# Wavelength, Absorbance
2.630000000000000000e+02,1.876944937763434407e+00
2.640000000000000000e+02,4.202165185479692866e+00
2.650000000000000000e+02,3.718440336390933521e+00
2.660000000000000000e+02,4.433762066968590432e+00
2.670000000000000000e+02,4.273330015702523355e+00
2.680000000000000000e+02,4.348884001262058874e+00
2.690000000000000000e+02,3.224910211325437537e+00
2.700000000000000000e+02,3.659102798336476781e+00
2.710000000000000000e+02,3.433219570187242997e+00
2.720000000000000000e+02,3.751166903216160975e+00
2.730000000000000000e+02,2.523513612298621478e+00
2.740000000000000000e+02,3.484092929495252733e+00
2.750000000000000000e+02,2.715860511115018472e+00
2.760000000000000000e+02,3.659263717794639881e+00
2.770000000000000000e+02,3.053235852413234142e+00
2.780000000000000000e+02,3.862961038961302940e+00
2.790000000000000000e+02,4.091558394669455367e+00
2.800000000000000000e+02,5.714616573691877477e+00
2.810000000000000000e+02,4.573239802348677330e+00
2.820000000000000000e+02,4.019369838882194124e+00
2.830000000000000000e+02,4.249548697598303448e+00
2.840000000000000000e+02,5.877453652105833370e+00
2.850000000000000000e+02,4.976224831302868523e+00
2.860000000000000000e+02,5.586925963534216777e+00
2.870000000000000000e+02,5.088976070480663694e+00
2.880000000000000000e+02,5.118049482583643339e+00
2.890000000000000000e+02,4.417177603430737065e+00
2.900000000000000000e+02,5.181952838448296461e+00
2.910000000000000000e+02,4.313436648279227903e+00
2.920000000000000000e+02,4.663478964750517264e+00
2.930000000000000000e+02,3.424505645763190831e+00
2.940000000000000000e+02,4.658722833969012989e+00
2.950000000000000000e+02,3.863742279229402943e+00
2.960000000000000000e+02,3.189771368307471988e+00
2.970000000000000000e+02,2.943837513899931757e+00
2.980000000000000000e+02,5.370760664778846838e+00
2.990000000000000000e+02,3.883641710606748454e+00
3.000000000000000000e+02,5.909709701770768930e+00
3.010000000000000000e+02,5.161382565677438805e+00
3.020000000000000000e+02,3.576022165533506936e+00
3.030000000000000000e+02,4.109622054955591075e+00
3.040000000000000000e+02,4.379214415720115383e+00
3.050000000000000000e+02,5.787236657708381138e+00
3.060000000000000000e+02,4.610818251116366007e+00
3.070000000000000000e+02,5.160518240985557448e+00
3.080000000000000000e+02,3.235366205039598597e+00
3.090000000000000000e+02,3.286919343177595820e+00
3.100000000000000000e+02,5.652601903452158183e+00
3.110000000000000000e+02,4.037459962641398725e+00
3.120000000000000000e+02,4.999408498599551720e+00
3.130000000000000000e+02,3.959309586477826493e+00
3.140000000000000000e+02,4.436365052866236169e+00
3.150000000000000000e+02,5.298069686259305300e+00
3.160000000000000000e+02,3.745882196131341324e+00
3.170000000000000000e+02,3.832830864769665613e+00
3.180000000000000000e+02,3.038513379413474880e+00
3.190000000000000000e+02,5.328933202057280383e+00
3.200000000000000000e+02,2.586592524806580862e+00
3.210000000000000000e+02,3.403611642534600357e+00
3.220000000000000000e+02,2.468213483542700537e+00
3.230000000000000000e+02,5.265123491807603529e+00
3.240000000000000000e+02,3.825549434316581898e+00
3.250000000000000000e+02,4.147207050169415155e+00
3.260000000000000000e+02,2.827187602166378433e+00
3.270000000000000000e+02,4.714468562850186117e+00
3.280000000000000000e+02,4.682542141384376855e+00
3.290000000000000000e+02,2.547382856736671641e+00
3.300000000000000000e+02,2.499744526074878070e+00
3.310000000000000000e+02,2.107304243112667397e+00
3.320000000000000000e+02,1.924795444790799337e+00
3.330000000000000000e+02,2.590425162930481751e+00
3.340000000000000000e+02,2.849060561634014554e+00
3.350000000000000000e+02,2.431589156090208981e+00
3.360000000000000000e+02,2.528737473089223364e+00
3.370000000000000000e+02,3.193878855862981148e+00
3.380000000000000000e+02,2.564108374726546735e+00
3.390000000000000000e+02,3.583055909510104442e+00
3.400000000000000000e+02,3.444901516070154379e+00
3.410000000000000000e+02,1.256065237389727862e+00
3.420000000000000000e+02,1.960137434922677002e+00
3.430000000000000000e+02,2.171186536388980404e+00
3.440000000000000000e+02,3.480681154499031926e+00
3.450000000000000000e+02,1.993559916171888879e+00
3.460000000000000000e+02,2.081427716909062031e+00
3.470000000000000000e+02,2.522403130936446747e+00
3.480000000000000000e+02,2.873425953911158182e+00
3.490000000000000000e+02,3.084311001802941821e+00
3.500000000000000000e+02,7.337517917163881576e-01
3.510000000000000000e+02,2.862397164656479198e+00
3.520000000000000000e+02,1.428244185938866817e+00
3.530000000000000000e+02,8.965411215716856397e-01
3.540000000000000000e+02,7.364250347819372156e-01
3.550000000000000000e+02,1.606008347204190390e+00
3.560000000000000000e+02,2.881654563852018569e+00
3.570000000000000000e+02,2.322978101014763208e+00
3.580000000000000000e+02,9.723078506443929570e-01
3.590000000000000000e+02,1.937980230553851158e+00
3.600000000000000000e+02,1.139259921654284025e+00
3.610000000000000000e+02,6.279502150117501902e-01
3.620000000000000000e+02,1.370454967799036750e+00
3.630000000000000000e+02,1.245893848688147676e+00
3.640000000000000000e+02,3.365405395786714160e-01
3.650000000000000000e+02,2.979278930394825053e+00
3.660000000000000000e+02,1.695500662688822713e+00
3.670000000000000000e+02,1.737055063530980714e+00
3.680000000000000000e+02,2.779436078176101166e+00
3.690000000000000000e+02,1.822190100501410726e+00
3.700000000000000000e+02,2.677251960803924469e+00
3.710000000000000000e+02,2.734722476644313893e+00
3.720000000000000000e+02,9.974025764588950738e-01
3.730000000000000000e+02,1.255477352439987371e+00
3.740000000000000000e+02,3.096245277672694529e-01
3.750000000000000000e+02,5.100345788271103409e-01
3.760000000000000000e+02,1.925175502299807828e+00
3.770000000000000000e+02,1.436384103292893677e+00
3.780000000000000000e+02,1.641968058042031053e+00
3.790000000000000000e+02,7.457735562344526281e-01
3.800000000000000000e+02,8.500185598730730652e-01
3.810000000000000000e+02,7.524466791670724186e-01
3.820000000000000000e+02,2.107857578631460171e+00
3.830000000000000000e+02,2.209315761820032531e+00
3.840000000000000000e+02,2.865988147828427923e+00
3.850000000000000000e+02,1.244798661996986411e+00
3.860000000000000000e+02,1.143388267126241864e+00
3.870000000000000000e+02,7.288225833743968707e-01
3.880000000000000000e+02,3.073084499492228616e+00
3.890000000000000000e+02,1.595604723278968740e+00
3.900000000000000000e+02,2.371333991467303726e+00
3.910000000000000000e+02,1.106003309159359960e+00
3.920000000000000000e+02,4.401986478841997674e-01
3.930000000000000000e+02,2.144681309134867320e+00
3.940000000000000000e+02,1.697741732666951719e+00
3.950000000000000000e+02,8.542021877488801263e-01
3.960000000000000000e+02,4.745388965174335283e-01
3.970000000000000000e+02,1.951156912574357971e+00
3.980000000000000000e+02,1.315783060989665465e+00
3.990000000000000000e+02,2.897433646145615160e+00
4.000000000000000000e+02,3.089959950631701258e+00
4.010000000000000000e+02,1.061192518158281972e+00
4.020000000000000000e+02,1.493616206955835191e+00
4.030000000000000000e+02,1.056735711061006500e+00
4.040000000000000000e+02,1.690929586065476276e+00
4.050000000000000000e+02,7.501457024652693484e-01
4.060000000000000000e+02,1.375863496946683640e+00
4.070000000000000000e+02,1.623525971861401240e+00
4.080000000000000000e+02,2.974929585144901800e+00
4.090000000000000000e+02,2.002173377196111215e+00
4.100000000000000000e+02,2.816726459027264706e+00
4.110000000000000000e+02,2.611505917772301011e+00
4.120000000000000000e+02,3.496192202267347948e+00
4.130000000000000000e+02,1.084231742879762983e+00
4.140000000000000000e+02,1.349628834290065527e+00
4.150000000000000000e+02,3.411731779511571361e+00
4.160000000000000000e+02,2.092736269506860758e+00
4.170000000000000000e+02,1.168627617756711423e+00
4.180000000000000000e+02,8.033280134294205066e-01
4.190000000000000000e+02,2.254102340274926064e+00
4.200000000000000000e+02,2.134416104730084029e+00
4.210000000000000000e+02,1.704929013004426341e+00
4.220000000000000000e+02,8.764287938420382007e-01
4.230000000000000000e+02,1.620313156739749294e+00
4.240000000000000000e+02,1.091129753724271012e+00
4.250000000000000000e+02,1.519693586865008772e+00
4.260000000000000000e+02,1.460142095616238533e+00
4.270000000000000000e+02,1.329223928489501105e+00
4.280000000000000000e+02,1.469977814673829597e+00
4.290000000000000000e+02,3.581766830791934808e+00
4.300000000000000000e+02,2.675894564171955814e+00
4.310000000000000000e+02,2.097634604823439552e+00
4.320000000000000000e+02,2.435741949785325211e+00
4.330000000000000000e+02,3.414659481709844790e+00
4.340000000000000000e+02,1.044245203089471108e+00
4.350000000000000000e+02,1.164367933550870315e+00
4.360000000000000000e+02,2.673746467607322597e+00
4.370000000000000000e+02,3.607175109902003296e+00
4.380000000000000000e+02,1.972081342772472823e+00
4.390000000000000000e+02,2.554452557111440925e+00
4.400000000000000000e+02,1.714396892178776000e+00
4.410000000000000000e+02,2.273007990331782580e+00
4.420000000000000000e+02,2.785491671771795019e+00
4.430000000000000000e+02,3.516012394918011097e+00
4.440000000000000000e+02,3.890054622782099347e+00
4.450000000000000000e+02,3.247951239913281718e+00
4.460000000000000000e+02,3.975969739475436526e+00
4.470000000000000000e+02,3.058735917281497851e+00
4.480000000000000000e+02,2.555863486388963324e+00
4.490000000000000000e+02,3.764571442204018403e+00
4.500000000000000000e+02,3.379485682856565809e+00
4.510000000000000000e+02,3.268632428230433540e+00
4.520000000000000000e+02,3.423364866348252100e+00
4.530000000000000000e+02,2.064599544402712095e+00
4.540000000000000000e+02,2.168297228064023585e+00
4.550000000000000000e+02,3.479768474686031343e+00
4.560000000000000000e+02,3.423203961243578952e+00
4.570000000000000000e+02,4.067015837520384203e+00
4.580000000000000000e+02,2.193340208817624593e+00
4.590000000000000000e+02,2.512477565344141794e+00
4.600000000000000000e+02,3.824369078328534677e+00
4.610000000000000000e+02,3.331449045444427881e+00
4.620000000000000000e+02,2.000102399906984463e+00
4.630000000000000000e+02,2.353605909523806439e+00
4.640000000000000000e+02,3.312007583414761314e+00
4.650000000000000000e+02,1.463331841933769972e+00
4.660000000000000000e+02,1.680446258686150385e+00
4.670000000000000000e+02,3.105653424337019963e+00
4.680000000000000000e+02,4.126828944287360024e+00
4.690000000000000000e+02,2.811123667444983987e+00
4.700000000000000000e+02,1.534303660332857033e+00
4.710000000000000000e+02,2.141685403359895545e+00
4.720000000000000000e+02,1.882872639531931069e+00
4.730000000000000000e+02,1.995355880550573779e+00
4.740000000000000000e+02,3.890487185129966718e+00
4.750000000000000000e+02,1.550691568943078913e+00
4.760000000000000000e+02,2.293031811271669440e+00
4.770000000000000000e+02,3.478624716074066647e+00
4.780000000000000000e+02,4.063962796465971472e+00
4.790000000000000000e+02,1.632423960849207933e+00
4.800000000000000000e+02,3.772960210850444085e+00
4.810000000000000000e+02,2.660185008089046121e+00
4.820000000000000000e+02,3.695286366941906042e+00
4.830000000000000000e+02,1.652238633003135782e+00
4.840000000000000000e+02,4.130699145685102103e+00
4.850000000000000000e+02,1.471545351167896420e+00
4.860000000000000000e+02,2.943887710190926210e+00
4.870000000000000000e+02,1.468215688767611438e+00
4.880000000000000000e+02,3.349917718031647951e+00
4.890000000000000000e+02,3.921528761858199097e+00
4.900000000000000000e+02,4.077256693008732391e+00
4.910000000000000000e+02,1.400999242101332198e+00
4.920000000000000000e+02,3.301530611297960771e+00
4.930000000000000000e+02,3.131273566348562909e+00
4.940000000000000000e+02,2.596814085663924132e+00
4.950000000000000000e+02,2.385746433647649489e+00
4.960000000000000000e+02,3.553259845390804639e+00
4.970000000000000000e+02,2.457721984328333775e+00
4.980000000000000000e+02,1.545328783512533999e+00
4.990000000000000000e+02,1.913992021075056060e+00
5.000000000000000000e+02,3.740116137548818109e+00
5.010000000000000000e+02,2.333727827609183514e+00
5.020000000000000000e+02,3.767339576164176140e+00
5.030000000000000000e+02,2.512011761747295679e+00
5.040000000000000000e+02,3.537356343760747812e+00
5.050000000000000000e+02,1.555424127264301681e+00
5.060000000000000000e+02,2.355101392137988192e+00
5.070000000000000000e+02,1.686902842533846147e+00
5.080000000000000000e+02,2.050012505599589474e+00
5.090000000000000000e+02,3.528909281496311223e+00
5.100000000000000000e+02,3.894622904405276032e+00
5.110000000000000000e+02,2.838698601066464100e+00
5.120000000000000000e+02,3.724692066610860941e+00
5.130000000000000000e+02,2.126918613718246753e+00
5.140000000000000000e+02,1.714749833677892799e+00
5.150000000000000000e+02,1.716071636633454744e+00
5.160000000000000000e+02,1.908654873481270275e+00
5.170000000000000000e+02,1.883496106614439336e+00
5.180000000000000000e+02,2.204371687470094709e+00
5.190000000000000000e+02,3.156570439511809933e+00
5.200000000000000000e+02,2.783061370153721015e+00
5.210000000000000000e+02,3.110320064619900293e+00
5.220000000000000000e+02,2.089416832575055505e+00
5.230000000000000000e+02,3.072230393073700938e+00
5.240000000000000000e+02,3.120272833785199929e+00
5.250000000000000000e+02,1.551899421330935835e+00
5.260000000000000000e+02,1.539431369462384014e+00
5.270000000000000000e+02,1.795465179876625017e+00
5.280000000000000000e+02,3.512099066415002024e+00
5.290000000000000000e+02,3.004941443816866009e+00
5.300000000000000000e+02,2.740852664875189859e+00
5.310000000000000000e+02,1.505518243146996671e+00
5.320000000000000000e+02,3.716337834193778722e+00
5.330000000000000000e+02,1.142390585232341493e+00
5.340000000000000000e+02,2.958516938745088254e+00
5.350000000000000000e+02,2.234097403321889885e+00
5.360000000000000000e+02,2.854935682056396917e+00
5.370000000000000000e+02,3.248590235820424610e+00
5.380000000000000000e+02,2.546819431669230749e+00
5.390000000000000000e+02,3.672418380808140537e+00
5.400000000000000000e+02,1.750841827278652119e+00
5.410000000000000000e+02,3.285404331070777673e+00
5.420000000000000000e+02,3.082687671248220962e+00
5.430000000000000000e+02,1.662811772414860112e+00
5.440000000000000000e+02,1.807543259494728494e+00
5.450000000000000000e+02,2.368954854850642278e+00
5.460000000000000000e+02,2.153347785948447335e+00
5.470000000000000000e+02,2.113672978937224389e+00
5.480000000000000000e+02,2.575211479825096905e+00
5.490000000000000000e+02,2.153582897301303145e+00
5.500000000000000000e+02,3.438329972803392032e+00
5.510000000000000000e+02,2.327594092350163457e+00
5.520000000000000000e+02,3.229396012805928695e+00
5.530000000000000000e+02,3.524430630653742735e+00
5.540000000000000000e+02,1.127737554091670980e+00
5.550000000000000000e+02,6.953475648247776641e-01
5.560000000000000000e+02,3.493442365767964297e+00
5.570000000000000000e+02,2.159124381903753775e+00
5.580000000000000000e+02,2.781050045035479368e+00
5.590000000000000000e+02,3.162023633975067582e+00
5.600000000000000000e+02,1.046174321125020290e+00
5.610000000000000000e+02,2.026710866769383390e+00
5.620000000000000000e+02,4.992353435976804032e-01
5.630000000000000000e+02,1.761418683668891649e+00
5.640000000000000000e+02,6.919334957003002717e-01
5.650000000000000000e+02,1.103023579619401229e+00
5.660000000000000000e+02,8.658897438281960568e-01
5.670000000000000000e+02,2.276651421102730666e+00
5.680000000000000000e+02,1.614597184243357963e+00
5.690000000000000000e+02,2.975079479575742702e+00
5.700000000000000000e+02,3.024754356399470989e+00
5.710000000000000000e+02,7.859287979017686165e-01
5.720000000000000000e+02,7.160759052019441961e-01
5.730000000000000000e+02,2.071556769127981923e+00
5.740000000000000000e+02,1.551418789635127915e+00
5.750000000000000000e+02,9.968565316772641793e-01
5.760000000000000000e+02,1.651177528533359862e+00
5.770000000000000000e+02,7.016388102163806373e-01
5.780000000000000000e+02,5.603524849640371119e-01
5.790000000000000000e+02,2.962005769253091891e+00
5.800000000000000000e+02,2.774603140777946120e+00
5.810000000000000000e+02,7.299678126700261949e-01
5.820000000000000000e+02,2.420047231113687136e+00
5.830000000000000000e+02,1.279095935149217267e+00
5.840000000000000000e+02,1.677191776121432998e+00
5.850000000000000000e+02,3.185860253604411607e+00
5.860000000000000000e+02,6.286784058883809756e-01
5.870000000000000000e+02,1.165667784486270175e+00
5.880000000000000000e+02,2.832679753001817735e-01
5.890000000000000000e+02,2.264724480873695711e+00
5.900000000000000000e+02,3.329773141857067520e-01
5.910000000000000000e+02,2.164559813481923278e+00
5.920000000000000000e+02,5.973195501543995256e-01
5.930000000000000000e+02,3.001981728911751190e+00
5.940000000000000000e+02,2.706680917702248834e+00
5.950000000000000000e+02,3.197727173853902372e+00
5.960000000000000000e+02,2.577038392552007950e-01
5.970000000000000000e+02,2.656145458363434741e+00
5.980000000000000000e+02,2.140388988607277554e+00
5.990000000000000000e+02,1.870741882285389623e+00
6.000000000000000000e+02,1.985021272097876377e+00
6.010000000000000000e+02,7.116832768937586540e-01
6.020000000000000000e+02,1.873959204524625166e+00
6.030000000000000000e+02,1.747618782735657739e+00
6.040000000000000000e+02,6.671366449582593061e-01
6.050000000000000000e+02,2.177505235789084725e+00
6.060000000000000000e+02,2.655144485452717973e+00
6.070000000000000000e+02,2.820892788981936405e+00
6.080000000000000000e+02,2.870596993879534597e+00
6.090000000000000000e+02,2.348345947272848233e-01
6.100000000000000000e+02,2.379219812094723441e+00
6.110000000000000000e+02,2.438381306389108882e+00
6.120000000000000000e+02,2.093451510114704650e+00
6.130000000000000000e+02,2.670681661360635673e+00
6.140000000000000000e+02,3.027886457296031786e-01
6.150000000000000000e+02,2.921733036273965745e+00
6.160000000000000000e+02,3.061324396348962473e+00
6.170000000000000000e+02,1.154323932252367513e+00
6.180000000000000000e+02,4.784838657407197715e-01
6.190000000000000000e+02,1.494643696918284359e+00
6.200000000000000000e+02,3.570482013390665621e-01
6.210000000000000000e+02,4.730569145646676965e-01
6.220000000000000000e+02,1.683008202081925031e+00
6.230000000000000000e+02,7.275985586800221006e-01
6.240000000000000000e+02,1.781953244467340713e+00
6.250000000000000000e+02,1.426444905361636151e+00
6.260000000000000000e+02,1.278730779527094130e+00
6.270000000000000000e+02,1.689755209594459018e-01
6.280000000000000000e+02,1.381802860803030608e+00
6.290000000000000000e+02,2.953339040358693435e+00
6.300000000000000000e+02,2.630301335434710008e+00
6.310000000000000000e+02,1.541296204304162254e+00
6.320000000000000000e+02,7.271534311924078287e-01
6.330000000000000000e+02,1.893575736039943003e+00
6.340000000000000000e+02,1.556581077879573227e+00
6.350000000000000000e+02,1.504497039397888702e+00
6.360000000000000000e+02,1.140190545197039773e+00
6.370000000000000000e+02,1.599285994261739230e+00
6.380000000000000000e+02,1.500975357885435957e-01
6.390000000000000000e+02,2.994761765000989229e+00
6.400000000000000000e+02,5.454077902192525640e-01
6.410000000000000000e+02,6.357497397669822359e-01
6.420000000000000000e+02,2.021924867598662523e+00
6.430000000000000000e+02,4.370031802618580818e-01
6.440000000000000000e+02,1.075432120771090821e-01
6.450000000000000000e+02,8.861648679422167163e-01
6.460000000000000000e+02,2.609305563642483339e+00
6.470000000000000000e+02,1.701049664703147890e+00
6.480000000000000000e+02,8.107939219653113039e-01
6.490000000000000000e+02,1.588000034687178985e+00
6.500000000000000000e+02,2.405195132839775596e+00
6.510000000000000000e+02,6.920250907020539799e-01
6.520000000000000000e+02,1.409664584788795416e+00
6.530000000000000000e+02,2.547477625045486249e+00
6.540000000000000000e+02,2.872906752573362255e+00
6.550000000000000000e+02,1.537769208663857246e+00
6.560000000000000000e+02,1.744632212105091007e+00
6.570000000000000000e+02,1.886048975330619548e+00
6.580000000000000000e+02,1.074860904346479185e+00
6.590000000000000000e+02,2.200179687533793671e-01
6.600000000000000000e+02,1.084358793021934497e+00
6.610000000000000000e+02,1.545002924202740213e-01
6.620000000000000000e+02,5.628180549499831598e-01
6.630000000000000000e+02,2.779322840139945239e+00
6.640000000000000000e+02,3.021819624138149418e+00
6.650000000000000000e+02,1.643690815948575246e+00
6.660000000000000000e+02,1.652166922406113292e+00
6.670000000000000000e+02,5.784118085414253763e-01
6.680000000000000000e+02,1.702653847566109269e+00
6.690000000000000000e+02,1.601850768375146838e+00
6.700000000000000000e+02,1.172754792070891172e+00
6.710000000000000000e+02,2.991223032237760204e+00
6.720000000000000000e+02,1.672598043897865761e-01
6.730000000000000000e+02,1.514803762904742390e+00
6.740000000000000000e+02,1.109356290215720298e-01
6.750000000000000000e+02,2.030381580436393385e+00
6.760000000000000000e+02,1.835199899089671849e+00
6.770000000000000000e+02,2.077997518942781952e+00
6.780000000000000000e+02,1.681302626686581314e-01
6.790000000000000000e+02,8.021683042747569381e-01
6.800000000000000000e+02,1.054305271949771278e-01
6.810000000000000000e+02,8.270749521668132598e-01
6.820000000000000000e+02,1.251139151663988036e-01
6.830000000000000000e+02,1.675457184953749401e+00
6.840000000000000000e+02,4.120419944757690578e-01
6.850000000000000000e+02,1.586927389550162770e+00
6.860000000000000000e+02,1.570096272859190512e+00
6.870000000000000000e+02,2.148163591297163055e-01
6.880000000000000000e+02,2.095353008886931878e+00
6.890000000000000000e+02,8.267202885012162605e-01
6.900000000000000000e+02,2.989638753159137519e+00
6.910000000000000000e+02,4.300966318641608055e-01
6.920000000000000000e+02,3.463861211110583760e-01
6.930000000000000000e+02,2.052785344252278321e+00
6.940000000000000000e+02,1.056939220317251182e-01
6.950000000000000000e+02,1.534210586870717652e+00
6.960000000000000000e+02,1.169025418597940069e+00
6.970000000000000000e+02,6.774381321165836578e-01
6.980000000000000000e+02,1.919656076725856586e+00
6.990000000000000000e+02,1.885825345044089607e+00
7.000000000000000000e+02,2.815032908459289107e+00
7.010000000000000000e+02,1.552995048950227552e+00
7.020000000000000000e+02,2.315925781720095777e+00
7.030000000000000000e+02,9.352715670415742144e-01
7.040000000000000000e+02,1.774852281703253043e+00
7.050000000000000000e+02,7.792114740182866095e-01
7.060000000000000000e+02,2.762451217008230042e+00
7.070000000000000000e+02,1.008790442426734796e-01
7.080000000000000000e+02,2.847710265494306281e+00
7.090000000000000000e+02,2.811991307366949133e+00
7.100000000000000000e+02,8.545825781081943795e-01
7.110000000000000000e+02,1.194124052976248684e+00
7.120000000000000000e+02,1.532337694974001963e+00
7.130000000000000000e+02,2.185390343522835455e+00
7.140000000000000000e+02,1.468372605811378850e+00
7.150000000000000000e+02,2.257417815746519008e+00
7.160000000000000000e+02,2.853278130007402602e+00
7.170000000000000000e+02,5.443038830630747560e-01
7.180000000000000000e+02,1.787563726859935587e+00
7.190000000000000000e+02,2.765959282881278458e-01
7.200000000000000000e+02,1.895743075415908585e+00
7.210000000000000000e+02,2.296306541513253752e+00
7.220000000000000000e+02,4.367965271556785156e-01
7.230000000000000000e+02,1.599048305265345249e+00
7.240000000000000000e+02,1.445154688033571055e+00
7.250000000000000000e+02,2.726617031261410862e+00
7.260000000000000000e+02,2.055580425045227533e-01
7.270000000000000000e+02,1.281757559469338448e+00
7.280000000000000000e+02,2.645335643026441197e+00
7.290000000000000000e+02,2.388080443660071772e+00
7.300000000000000000e+02,6.850227480251893653e-01
7.310000000000000000e+02,2.922192123936512065e+00
7.320000000000000000e+02,1.655598309912074351e+00
7.330000000000000000e+02,2.771642977960439680e+00
7.340000000000000000e+02,1.626485598568965685e+00
7.350000000000000000e+02,8.898140569897476926e-01
7.360000000000000000e+02,4.403284300319885713e-01
7.370000000000000000e+02,7.622266952161325104e-01
7.380000000000000000e+02,2.174404555115340698e-01
7.390000000000000000e+02,1.116580012346700235e+00
7.400000000000000000e+02,1.631168007812450194e+00
7.410000000000000000e+02,1.316983602903442518e+00
7.420000000000000000e+02,2.736570917156162075e+00
7.430000000000000000e+02,2.646995473267975907e+00
7.440000000000000000e+02,2.322172744365959662e+00
7.450000000000000000e+02,2.796848536258445872e+00
7.460000000000000000e+02,3.313019037618424312e-01
7.470000000000000000e+02,2.275706745116240493e-01
7.480000000000000000e+02,1.735565993001762397e+00
7.490000000000000000e+02,7.279588114348557459e-01
7.500000000000000000e+02,8.316500503025743285e-01
