# Wavelength, Absorbance
2.810000000000000000e+02,3.505206349459560222e+00
2.820000000000000000e+02,4.159492619909568312e+00
2.830000000000000000e+02,3.723963119920254528e+00
2.840000000000000000e+02,3.465291630903986952e+00
2.850000000000000000e+02,3.528724163044866025e+00
2.860000000000000000e+02,5.494340742914474163e+00
2.870000000000000000e+02,4.340238467922899801e+00
2.880000000000000000e+02,5.609826726629735028e+00
2.890000000000000000e+02,5.076506818398720533e+00
2.900000000000000000e+02,3.689269685136748578e+00
2.910000000000000000e+02,5.231654146388465598e+00
2.920000000000000000e+02,4.383494911668289973e+00
2.930000000000000000e+02,4.851614310205111025e+00
2.940000000000000000e+02,4.832294667692460521e+00
2.950000000000000000e+02,3.870307866762198845e+00
2.960000000000000000e+02,2.960354306759473086e+00
2.970000000000000000e+02,4.768897647725768962e+00
2.980000000000000000e+02,5.865334024426866577e+00
2.990000000000000000e+02,5.728634483089487972e+00
3.000000000000000000e+02,5.119650685047290928e+00
3.010000000000000000e+02,3.659785037198198143e+00
3.020000000000000000e+02,5.265188069771248536e+00
3.030000000000000000e+02,4.965430207658133810e+00
3.040000000000000000e+02,4.172123695599132098e+00
3.050000000000000000e+02,5.071957122706735710e+00
3.060000000000000000e+02,3.077298814215355449e+00
3.070000000000000000e+02,3.216832903170689484e+00
3.080000000000000000e+02,3.797907887474733180e+00
3.090000000000000000e+02,3.496827035020933838e+00
3.100000000000000000e+02,5.849577371301789341e+00
3.110000000000000000e+02,4.334034489287342140e+00
3.120000000000000000e+02,4.959874965410183023e+00
3.130000000000000000e+02,5.743515441062504223e+00
3.140000000000000000e+02,4.803142776100353117e+00
3.150000000000000000e+02,5.061292893221526867e+00
3.160000000000000000e+02,4.239921892250468005e+00
3.170000000000000000e+02,3.975135439308644436e+00
3.180000000000000000e+02,3.744213757871330372e+00
3.190000000000000000e+02,3.816408372875745414e+00
3.200000000000000000e+02,3.628069955414556347e+00
3.210000000000000000e+02,4.958728360435180171e+00
3.220000000000000000e+02,2.795930582021219468e+00
3.230000000000000000e+02,4.250769746918436454e+00
3.240000000000000000e+02,3.050538844658894355e+00
3.250000000000000000e+02,3.300367549073148332e+00
3.260000000000000000e+02,4.255736187644284740e+00
3.270000000000000000e+02,3.145030003302941246e+00
3.280000000000000000e+02,4.123056708105660384e+00
3.290000000000000000e+02,4.493685855319248468e+00
3.300000000000000000e+02,3.528885126525059590e+00
3.310000000000000000e+02,2.804178188933778237e+00
3.320000000000000000e+02,1.861292072080225957e+00
3.330000000000000000e+02,2.610690528387334730e+00
3.340000000000000000e+02,3.316039428224549113e+00
3.350000000000000000e+02,2.496293546657319951e+00
3.360000000000000000e+02,4.001453631045754911e+00
3.370000000000000000e+02,2.717907820532929897e+00
3.380000000000000000e+02,3.041579411595351168e+00
3.390000000000000000e+02,1.990759812117496752e+00
3.400000000000000000e+02,2.827470363902950368e+00
3.410000000000000000e+02,1.448910515389143061e+00
3.420000000000000000e+02,1.069425321168946841e+00
3.430000000000000000e+02,3.355982098142323622e+00
3.440000000000000000e+02,2.048835522952558108e+00
3.450000000000000000e+02,1.088049049765197562e+00
3.460000000000000000e+02,1.790065226642096219e+00
3.470000000000000000e+02,2.201510276742756567e+00
3.480000000000000000e+02,7.557328027388011682e-01
3.490000000000000000e+02,3.119847178712788605e+00
3.500000000000000000e+02,1.606983600083050856e+00
3.510000000000000000e+02,2.105706628984393536e+00
3.520000000000000000e+02,8.981926163014286590e-01
3.530000000000000000e+02,2.554287981016216236e+00
3.540000000000000000e+02,3.313884539241838123e+00
3.550000000000000000e+02,2.061466174303276500e+00
3.560000000000000000e+02,2.746063271566961728e+00
3.570000000000000000e+02,2.756075033834851418e+00
3.580000000000000000e+02,2.162502429772322987e+00
3.590000000000000000e+02,1.922205351024724340e+00
3.600000000000000000e+02,3.254797953171817859e+00
3.610000000000000000e+02,8.676453899728480135e-01
3.620000000000000000e+02,3.479787718495357951e-01
3.630000000000000000e+02,2.583913854575137670e+00
3.640000000000000000e+02,7.733050714343321363e-01
3.650000000000000000e+02,2.196814419839314247e+00
3.660000000000000000e+02,2.452361975779514758e+00
3.670000000000000000e+02,2.713045482613930748e+00
3.680000000000000000e+02,1.266108390029804909e+00
3.690000000000000000e+02,1.363319145874381189e+00
3.700000000000000000e+02,3.046166135745020043e+00
3.710000000000000000e+02,1.368823527303129728e+00
3.720000000000000000e+02,1.919212538512187205e+00
3.730000000000000000e+02,2.432160936705084264e+00
3.740000000000000000e+02,8.262890784282689305e-01
3.750000000000000000e+02,2.258329904599253091e+00
3.760000000000000000e+02,2.964488876554933316e+00
3.770000000000000000e+02,7.862196246019820256e-01
3.780000000000000000e+02,3.209029283773903174e+00
3.790000000000000000e+02,3.845944978436252049e-01
3.800000000000000000e+02,4.051032994727876702e-01
3.810000000000000000e+02,3.096548721070509380e+00
3.820000000000000000e+02,8.882329780235900252e-01
3.830000000000000000e+02,1.683492024635690587e+00
3.840000000000000000e+02,4.349701725205261105e-01
3.850000000000000000e+02,2.444636516883989419e+00
3.860000000000000000e+02,2.486958074981391320e+00
3.870000000000000000e+02,1.666966479330366235e+00
3.880000000000000000e+02,2.335261421387049730e+00
3.890000000000000000e+02,3.861769436848912496e-01
3.900000000000000000e+02,6.026043560242730912e-01
3.910000000000000000e+02,4.083646490432087384e-01
3.920000000000000000e+02,1.534681136065771279e+00
3.930000000000000000e+02,1.877081346297849951e+00
3.940000000000000000e+02,2.438770859349821407e+00
3.950000000000000000e+02,1.733154205308765405e+00
3.960000000000000000e+02,3.203849136720437585e+00
3.970000000000000000e+02,2.961757284591858053e+00
3.980000000000000000e+02,1.811536261027882233e+00
3.990000000000000000e+02,3.386569100763848539e+00
4.000000000000000000e+02,3.234500605303173959e+00
4.010000000000000000e+02,9.336160108701763161e-01
4.020000000000000000e+02,2.513516003739754368e+00
4.030000000000000000e+02,1.218285587882814713e+00
4.040000000000000000e+02,2.854490167478482832e+00
4.050000000000000000e+02,9.272376047601540439e-01
4.060000000000000000e+02,1.646916794861097433e+00
4.070000000000000000e+02,2.277204252780863136e+00
4.080000000000000000e+02,2.863767227845548824e+00
4.090000000000000000e+02,3.415238990223024906e+00
4.100000000000000000e+02,1.015178514057042847e+00
4.110000000000000000e+02,1.792672188390708410e+00
4.120000000000000000e+02,1.147085047904417010e+00
4.130000000000000000e+02,2.582652789686301187e+00
4.140000000000000000e+02,2.098121406343809170e+00
4.150000000000000000e+02,8.734917771193569935e-01
4.160000000000000000e+02,3.511605714692286995e+00
4.170000000000000000e+02,3.539092157252670123e+00
4.180000000000000000e+02,1.739705320998800042e+00
4.190000000000000000e+02,3.651334622084759562e+00
4.200000000000000000e+02,3.432123829154025252e+00
4.210000000000000000e+02,3.195447215459672918e+00
4.220000000000000000e+02,1.359246338696973311e+00
4.230000000000000000e+02,2.279939317932068832e+00
4.240000000000000000e+02,2.907181785357082937e+00
4.250000000000000000e+02,3.478301413891180083e+00
4.260000000000000000e+02,2.794565584855324580e+00
4.270000000000000000e+02,3.111441869924234549e+00
4.280000000000000000e+02,2.517030638319203817e+00
4.290000000000000000e+02,1.130880186167948498e+00
4.300000000000000000e+02,1.872114575102673317e+00
4.310000000000000000e+02,3.829449653243339302e+00
4.320000000000000000e+02,1.397690154970075316e+00
4.330000000000000000e+02,3.520795805024982350e+00
4.340000000000000000e+02,3.888118079404489613e+00
4.350000000000000000e+02,3.778270615893625894e+00
4.360000000000000000e+02,1.855032595442818621e+00
4.370000000000000000e+02,2.256854036816775988e+00
4.380000000000000000e+02,3.547713641558336128e+00
4.390000000000000000e+02,1.662950239704072963e+00
4.400000000000000000e+02,1.262256338503678021e+00
4.410000000000000000e+02,3.687053750362540683e+00
4.420000000000000000e+02,2.126284155572822243e+00
4.430000000000000000e+02,3.869343089558919146e+00
4.440000000000000000e+02,3.380498219127564763e+00
4.450000000000000000e+02,1.090161436719605748e+00
4.460000000000000000e+02,2.591121691435663177e+00
4.470000000000000000e+02,3.573808584623933804e+00
4.480000000000000000e+02,1.726564672153636959e+00
4.490000000000000000e+02,3.162901288888831708e+00
4.500000000000000000e+02,1.163558011451875540e+00
4.510000000000000000e+02,3.085414842499845989e+00
4.520000000000000000e+02,3.527156867670675933e+00
4.530000000000000000e+02,1.174328076010117350e+00
4.540000000000000000e+02,3.178819968395351303e+00
4.550000000000000000e+02,3.736742400259558838e+00
4.560000000000000000e+02,3.538793594085075433e+00
4.570000000000000000e+02,3.501417318297798786e+00
4.580000000000000000e+02,1.798249146432603585e+00
4.590000000000000000e+02,2.815572543580523668e+00
4.600000000000000000e+02,1.807543281770778831e+00
4.610000000000000000e+02,2.982733785630078849e+00
4.620000000000000000e+02,3.141550752808872637e+00
4.630000000000000000e+02,3.018901434663391115e+00
4.640000000000000000e+02,2.053479407391134881e+00
4.650000000000000000e+02,1.555106738129563126e+00
4.660000000000000000e+02,1.449863538058649315e+00
4.670000000000000000e+02,2.565845651739707911e+00
4.680000000000000000e+02,3.904363308832064838e+00
4.690000000000000000e+02,2.979427865304326239e+00
4.700000000000000000e+02,3.437387560934194397e+00
4.710000000000000000e+02,3.520999602417247409e+00
4.720000000000000000e+02,1.757675185334929946e+00
4.730000000000000000e+02,1.880261511126532170e+00
4.740000000000000000e+02,2.971756050543416183e+00
4.750000000000000000e+02,2.218025918610181613e+00
4.760000000000000000e+02,1.861730196941697502e+00
4.770000000000000000e+02,1.440933111941366640e+00
4.780000000000000000e+02,3.201256739703769671e+00
4.790000000000000000e+02,3.668940156589395762e+00
4.800000000000000000e+02,2.077317252295780570e+00
4.810000000000000000e+02,1.960700335800292793e+00
4.820000000000000000e+02,3.851882188526785544e+00
4.830000000000000000e+02,3.618302627782965075e+00
4.840000000000000000e+02,2.389652716218955142e+00
4.850000000000000000e+02,1.543982975276748215e+00
4.860000000000000000e+02,1.273276120969943026e+00
4.870000000000000000e+02,1.866435581489422013e+00
4.880000000000000000e+02,3.003583516806400233e+00
4.890000000000000000e+02,1.815810097729119832e+00
4.900000000000000000e+02,2.529029821410670564e+00
4.910000000000000000e+02,2.899830889784426269e+00
4.920000000000000000e+02,3.826132495211080897e+00
4.930000000000000000e+02,4.005545999670687252e+00
4.940000000000000000e+02,3.965902261836273368e+00
4.950000000000000000e+02,3.287707578170801170e+00
4.960000000000000000e+02,1.199487129792084605e+00
4.970000000000000000e+02,2.516754910469252593e+00
4.980000000000000000e+02,4.018563666036374826e+00
4.990000000000000000e+02,1.392010162607884460e+00
5.000000000000000000e+02,2.532062717271759134e+00
5.010000000000000000e+02,1.346323340354280251e+00
5.020000000000000000e+02,4.136047256679695749e+00
5.030000000000000000e+02,3.177828903456007659e+00
5.040000000000000000e+02,1.504511390989282660e+00
5.050000000000000000e+02,1.420770757005333174e+00
5.060000000000000000e+02,3.743307953170251778e+00
5.070000000000000000e+02,2.435820258319175480e+00
5.080000000000000000e+02,2.404834358647441661e+00
5.090000000000000000e+02,3.578438404432729314e+00
5.100000000000000000e+02,1.723076625904838899e+00
5.110000000000000000e+02,1.962470474382508101e+00
5.120000000000000000e+02,2.350079568915070638e+00
5.130000000000000000e+02,3.553949963875544960e+00
5.140000000000000000e+02,2.607556329439438159e+00
5.150000000000000000e+02,1.174749749064198490e+00
5.160000000000000000e+02,1.829658020478579949e+00
5.170000000000000000e+02,3.260292890326857318e+00
5.180000000000000000e+02,3.994928248985728736e+00
5.190000000000000000e+02,3.746874360045622243e+00
5.200000000000000000e+02,2.498411193234833405e+00
5.210000000000000000e+02,1.536926148997914243e+00
5.220000000000000000e+02,1.994197470728696686e+00
5.230000000000000000e+02,3.311022977698747205e+00
5.240000000000000000e+02,1.821156309050282252e+00
5.250000000000000000e+02,2.412227766455661726e+00
5.260000000000000000e+02,3.141692328067284379e+00
5.270000000000000000e+02,2.634949521663098260e+00
5.280000000000000000e+02,1.833846649608340762e+00
5.290000000000000000e+02,2.158770516346879997e+00
5.300000000000000000e+02,8.212278493348477149e-01
5.310000000000000000e+02,3.050536231391799635e+00
5.320000000000000000e+02,1.365244134688839317e+00
5.330000000000000000e+02,3.227592993092352369e+00
5.340000000000000000e+02,1.180827134533850575e+00
5.350000000000000000e+02,8.789250072362483346e-01
5.360000000000000000e+02,3.568357313332946479e+00
5.370000000000000000e+02,2.492145720988236501e+00
5.380000000000000000e+02,8.526872180822885339e-01
5.390000000000000000e+02,2.108855237101300961e+00
5.400000000000000000e+02,1.959908826752643662e+00
5.410000000000000000e+02,3.658700081565512185e+00
5.420000000000000000e+02,1.005271315431009782e+00
5.430000000000000000e+02,1.285188514577315200e+00
5.440000000000000000e+02,1.447287866630166064e+00
5.450000000000000000e+02,9.421611674147187809e-01
5.460000000000000000e+02,2.729059384281766754e+00
5.470000000000000000e+02,1.162113766798414272e+00
5.480000000000000000e+02,1.642682479572399989e+00
5.490000000000000000e+02,2.246429500411116553e+00
5.500000000000000000e+02,1.551960075115287552e+00
5.510000000000000000e+02,1.530650841747351887e+00
5.520000000000000000e+02,2.742072725921826049e+00
5.530000000000000000e+02,9.451822221266852342e-01
5.540000000000000000e+02,1.186887391142929626e+00
5.550000000000000000e+02,1.442070942136243650e+00
5.560000000000000000e+02,2.184868747969077152e+00
5.570000000000000000e+02,3.141807348302736891e+00
5.580000000000000000e+02,2.788880521969901327e+00
5.590000000000000000e+02,3.330444359106177199e+00
5.600000000000000000e+02,2.718839227510134737e+00
5.610000000000000000e+02,1.305402236576325148e+00
5.620000000000000000e+02,2.030560084834532208e+00
5.630000000000000000e+02,3.277647663717617288e+00
5.640000000000000000e+02,1.392913973953578077e+00
5.650000000000000000e+02,1.861104802322104179e+00
5.660000000000000000e+02,1.764369393973687750e+00
5.670000000000000000e+02,2.723701481088765419e+00
5.680000000000000000e+02,2.427341719175526435e+00
5.690000000000000000e+02,2.307968009714057800e+00
5.700000000000000000e+02,3.114341645233695832e+00
5.710000000000000000e+02,3.126950635978212212e+00
5.720000000000000000e+02,2.323187604183910349e+00
5.730000000000000000e+02,1.904494209469665078e+00
5.740000000000000000e+02,3.128976943535114685e+00
5.750000000000000000e+02,2.176685316644476398e+00
5.760000000000000000e+02,4.613316737652904953e-01
5.770000000000000000e+02,3.157391454899182825e+00
5.780000000000000000e+02,2.389450830280277494e+00
5.790000000000000000e+02,2.047741824810297651e+00
5.800000000000000000e+02,2.548122496171728812e+00
5.810000000000000000e+02,1.105975730283985659e+00
5.820000000000000000e+02,1.764348439148720304e+00
5.830000000000000000e+02,6.885059842640866012e-01
5.840000000000000000e+02,3.172141631323701638e+00
5.850000000000000000e+02,3.254901949734497757e-01
5.860000000000000000e+02,2.464999105016750569e+00
5.870000000000000000e+02,2.021796356142242956e+00
5.880000000000000000e+02,2.078541718813859518e+00
5.890000000000000000e+02,2.390621680355957679e+00
5.900000000000000000e+02,2.700463937960849048e+00
5.910000000000000000e+02,3.183289945747875826e-01
5.920000000000000000e+02,7.674914479025874980e-01
5.930000000000000000e+02,2.735606258361505727e+00
5.940000000000000000e+02,9.697017217663987942e-01
5.950000000000000000e+02,2.550865786599898932e+00
5.960000000000000000e+02,2.119570354468412188e-01
5.970000000000000000e+02,2.972164608055012369e+00
5.980000000000000000e+02,4.288742043833490558e-01
5.990000000000000000e+02,6.132425138297752376e-01
6.000000000000000000e+02,1.891768245828423289e+00
6.010000000000000000e+02,1.021557458759562609e+00
6.020000000000000000e+02,2.781963591378261214e+00
6.030000000000000000e+02,1.452851255232518568e+00
6.040000000000000000e+02,2.333011764890394968e+00
6.050000000000000000e+02,2.622639060622992346e+00
6.060000000000000000e+02,2.916708439988928703e+00
6.070000000000000000e+02,3.715663392231750572e-01
6.080000000000000000e+02,1.126516080499690320e+00
6.090000000000000000e+02,1.352705965561588952e+00
6.100000000000000000e+02,2.444610302811373703e+00
6.110000000000000000e+02,2.520956012704485438e+00
6.120000000000000000e+02,1.018464454456492030e+00
6.130000000000000000e+02,2.334340203797155677e+00
6.140000000000000000e+02,1.860415304200702558e+00
6.150000000000000000e+02,2.506871299839470435e+00
6.160000000000000000e+02,1.661038275918355511e+00
6.170000000000000000e+02,9.133835649728984096e-01
6.180000000000000000e+02,1.957738568437274562e+00
6.190000000000000000e+02,2.804823568430256486e+00
6.200000000000000000e+02,2.107876760944495054e+00
6.210000000000000000e+02,2.838121424061195608e+00
6.220000000000000000e+02,2.389890060265889904e+00
6.230000000000000000e+02,2.480044190213907651e+00
6.240000000000000000e+02,2.654201394155591309e+00
6.250000000000000000e+02,1.981404059554187524e+00
6.260000000000000000e+02,1.855893187728606009e+00
6.270000000000000000e+02,2.948754383067061724e+00
6.280000000000000000e+02,1.099669252821562138e+00
6.290000000000000000e+02,2.163786487666322866e+00
6.300000000000000000e+02,2.880598599120391512e+00
6.310000000000000000e+02,2.243532665120921532e+00
6.320000000000000000e+02,2.235882829945877504e+00
6.330000000000000000e+02,2.138436722957264280e+00
6.340000000000000000e+02,2.072326251039807055e+00
6.350000000000000000e+02,1.733918622942417720e+00
6.360000000000000000e+02,1.168649832136478883e+00
6.370000000000000000e+02,2.699758895993449315e+00
6.380000000000000000e+02,1.339012748179140733e+00
6.390000000000000000e+02,6.419024720691054453e-01
6.400000000000000000e+02,2.176327500752534561e-01
6.410000000000000000e+02,2.551742248288265458e+00
6.420000000000000000e+02,6.586148128001650948e-01
6.430000000000000000e+02,1.887352058294642143e+00
6.440000000000000000e+02,1.946558011817419498e+00
6.450000000000000000e+02,2.096922141008022766e+00
6.460000000000000000e+02,1.499538130215808396e+00
6.470000000000000000e+02,1.820407719997833906e+00
6.480000000000000000e+02,9.238740144373760454e-01
6.490000000000000000e+02,5.498694568412396677e-01
6.500000000000000000e+02,1.529760987404531702e+00
6.510000000000000000e+02,1.502188176387980745e+00
6.520000000000000000e+02,1.002397327740035538e+00
6.530000000000000000e+02,1.895617348292961135e-01
6.540000000000000000e+02,1.903983894881660643e-01
6.550000000000000000e+02,1.780995033593569810e+00
6.560000000000000000e+02,1.936446691236550999e+00
6.570000000000000000e+02,1.869473911399991639e+00
6.580000000000000000e+02,2.144360404454539015e+00
6.590000000000000000e+02,5.454350013300462985e-01
6.600000000000000000e+02,2.732875957570442882e+00
6.610000000000000000e+02,9.291115280231737605e-01
6.620000000000000000e+02,3.204327025947475982e-01
6.630000000000000000e+02,5.524832621038095609e-02
6.640000000000000000e+02,1.194029406232651302e+00
6.650000000000000000e+02,2.012618860423371014e+00
6.660000000000000000e+02,8.845065598315404731e-01
6.670000000000000000e+02,1.485304346244687101e+00
6.680000000000000000e+02,2.119540948984434792e+00
6.690000000000000000e+02,2.362452650069812865e+00
6.700000000000000000e+02,2.223871248666932310e+00
6.710000000000000000e+02,2.097783748547470406e+00
6.720000000000000000e+02,6.509055370362227810e-01
6.730000000000000000e+02,2.109270116189023270e+00
6.740000000000000000e+02,1.154058505905198595e-01
6.750000000000000000e+02,1.039632092512517980e+00
6.760000000000000000e+02,4.721807800157693663e-02
6.770000000000000000e+02,8.532168951678272828e-01
6.780000000000000000e+02,1.987469652491620220e+00
6.790000000000000000e+02,2.281680781370935218e+00
6.800000000000000000e+02,2.038152391792919182e+00
6.810000000000000000e+02,2.198510140131592072e-01
6.820000000000000000e+02,2.633649133849119917e+00
6.830000000000000000e+02,2.203972158902583800e+00
6.840000000000000000e+02,2.586430384425286277e+00
6.850000000000000000e+02,2.301120367485104623e+00
6.860000000000000000e+02,1.284901276366432255e+00
6.870000000000000000e+02,5.307277912454282376e-01
6.880000000000000000e+02,4.751828038566949797e-01
6.890000000000000000e+02,1.635596231811167645e+00
6.900000000000000000e+02,2.840555661575134394e+00
6.910000000000000000e+02,2.518659219237184138e-02
6.920000000000000000e+02,1.376561537057652718e+00
6.930000000000000000e+02,1.479543079745090361e-01
6.940000000000000000e+02,1.900849083845501442e+00
6.950000000000000000e+02,9.817689682327995770e-01
6.960000000000000000e+02,1.423820601176085221e+00
6.970000000000000000e+02,8.188023729513008719e-01
6.980000000000000000e+02,8.713695656802733502e-02
6.990000000000000000e+02,2.882932344492080912e+00
7.000000000000000000e+02,2.565383110117005927e+00
7.010000000000000000e+02,1.809256423877063202e+00
7.020000000000000000e+02,2.056371839518369438e+00
7.030000000000000000e+02,2.796286497850987374e+00
7.040000000000000000e+02,2.047017760960270660e+00
7.050000000000000000e+02,8.920923458181823085e-01
7.060000000000000000e+02,1.538299681578862987e-01
7.070000000000000000e+02,1.431192376654976783e+00
7.080000000000000000e+02,1.684793511868599936e+00
7.090000000000000000e+02,2.533533893355242039e+00
7.100000000000000000e+02,1.315102263701140473e+00
7.110000000000000000e+02,1.877357167418321593e+00
7.120000000000000000e+02,8.541470895715187750e-02
7.130000000000000000e+02,9.324609625073509989e-01
7.140000000000000000e+02,5.612067798918275452e-01
7.150000000000000000e+02,2.288966978054331580e+00
7.160000000000000000e+02,2.775175203951543157e+00
7.170000000000000000e+02,1.241484533414591862e+00
7.180000000000000000e+02,1.043561935383119810e+00
7.190000000000000000e+02,5.723405850014671170e-01
7.200000000000000000e+02,2.262156416980186879e+00
7.210000000000000000e+02,2.212759602117572832e+00
7.220000000000000000e+02,1.281367443550115892e+00
7.230000000000000000e+02,8.366188324472921822e-01
7.240000000000000000e+02,1.637497913268765704e+00
7.250000000000000000e+02,2.535457466124099835e+00
7.260000000000000000e+02,2.590610160110651705e+00
7.270000000000000000e+02,1.550083875388903243e+00
7.280000000000000000e+02,4.466340848001381647e-01
7.290000000000000000e+02,2.600233113763226633e+00
7.300000000000000000e+02,9.090487071853268208e-01
7.310000000000000000e+02,1.283401065951234932e+00
7.320000000000000000e+02,1.626606476183130257e+00
7.330000000000000000e+02,9.829909198504477308e-01
7.340000000000000000e+02,9.713877404935579163e-01
7.350000000000000000e+02,2.216861083429864099e+00
7.360000000000000000e+02,5.647316701331208666e-01
7.370000000000000000e+02,8.086030791363414405e-01
7.380000000000000000e+02,2.552658418130118623e+00
7.390000000000000000e+02,2.747780048969906019e+00
7.400000000000000000e+02,8.283944535545874066e-01
7.410000000000000000e+02,2.838874946158548518e+00
7.420000000000000000e+02,3.948768711465885928e-02
7.430000000000000000e+02,6.332586103467946481e-01
7.440000000000000000e+02,7.818090215009229071e-01
7.450000000000000000e+02,2.044342840651381277e+00
7.460000000000000000e+02,5.155920257818628061e-01
7.470000000000000000e+02,1.083958894418169505e+00
7.480000000000000000e+02,7.380061876163122037e-01
7.490000000000000000e+02,1.024240034159130674e+00
7.500000000000000000e+02,1.284214262206182289e+00
