# Wavelength, Absorbance
3.930000000000000000e+02,1.383324512256878247e+00
3.940000000000000000e+02,2.392914437720174536e+00
3.950000000000000000e+02,9.544799246598973941e-01
3.960000000000000000e+02,8.047088933143594636e-01
3.970000000000000000e+02,2.414278357485658333e+00
3.980000000000000000e+02,1.127699269684296901e+00
3.990000000000000000e+02,9.097921967577877744e-01
4.000000000000000000e+02,4.955677144442513504e-01
4.010000000000000000e+02,1.322462554024967263e+00
4.020000000000000000e+02,3.171214949063207555e+00
4.030000000000000000e+02,7.914621912124193415e-01
4.040000000000000000e+02,2.913880599244013325e+00
4.050000000000000000e+02,1.908242534707245808e+00
4.060000000000000000e+02,6.316047070887172987e-01
4.070000000000000000e+02,2.913916734387679064e+00
4.080000000000000000e+02,1.261677337439707669e+00
4.090000000000000000e+02,2.335827967437077657e+00
4.100000000000000000e+02,3.591291577673490831e+00
4.110000000000000000e+02,2.326965717622923702e+00
4.120000000000000000e+02,3.238776242434600494e+00
4.130000000000000000e+02,1.775067117651235371e+00
4.140000000000000000e+02,2.761599307919948121e+00
4.150000000000000000e+02,1.004768573412016863e+00
4.160000000000000000e+02,3.359695900707137639e+00
4.170000000000000000e+02,2.289753343312486589e+00
4.180000000000000000e+02,1.480628876402453553e+00
4.190000000000000000e+02,2.374704236297107585e+00
4.200000000000000000e+02,2.443905969435077097e+00
4.210000000000000000e+02,1.641551036470374036e+00
4.220000000000000000e+02,1.332544490788171165e+00
4.230000000000000000e+02,9.678915266707989185e-01
4.240000000000000000e+02,3.570569557607800704e+00
4.250000000000000000e+02,1.921132536009798830e+00
4.260000000000000000e+02,1.688208228160363866e+00
4.270000000000000000e+02,1.383955355258192688e+00
4.280000000000000000e+02,1.943396290076713218e+00
4.290000000000000000e+02,2.855917418387409423e+00
4.300000000000000000e+02,2.189745400718153601e+00
4.310000000000000000e+02,1.949779237465491644e+00
4.320000000000000000e+02,2.766057517947726474e+00
4.330000000000000000e+02,2.085998428121049297e+00
4.340000000000000000e+02,2.049348332676027784e+00
4.350000000000000000e+02,2.648279202731331772e+00
4.360000000000000000e+02,3.022504640863281189e+00
4.370000000000000000e+02,2.426188911860341690e+00
4.380000000000000000e+02,3.698134181160532385e+00
4.390000000000000000e+02,3.010397297415089657e+00
4.400000000000000000e+02,3.619188313677573987e+00
4.410000000000000000e+02,2.708307037579245957e+00
4.420000000000000000e+02,1.508171695051523820e+00
4.430000000000000000e+02,2.034806870278351720e+00
4.440000000000000000e+02,1.486357066256065451e+00
4.450000000000000000e+02,3.123161383268661329e+00
4.460000000000000000e+02,2.253739474553362321e+00
4.470000000000000000e+02,3.238953631539604583e+00
4.480000000000000000e+02,2.023589325977583009e+00
4.490000000000000000e+02,3.649629806786761854e+00
4.500000000000000000e+02,3.380798828343253071e+00
4.510000000000000000e+02,2.673311301796971406e+00
4.520000000000000000e+02,3.580241874031771410e+00
4.530000000000000000e+02,3.341200939609046294e+00
4.540000000000000000e+02,2.833505601254933559e+00
4.550000000000000000e+02,2.469988401590637928e+00
4.560000000000000000e+02,3.507062537606072894e+00
4.570000000000000000e+02,2.196028281463116905e+00
4.580000000000000000e+02,1.613873050830921363e+00
4.590000000000000000e+02,1.592770303603568527e+00
4.600000000000000000e+02,2.595218104843240781e+00
4.610000000000000000e+02,3.064731066610227650e+00
4.620000000000000000e+02,2.515098776286199822e+00
4.630000000000000000e+02,1.999428246110859897e+00
4.640000000000000000e+02,3.533773958087485845e+00
4.650000000000000000e+02,2.095127937730620893e+00
4.660000000000000000e+02,3.828499259370985008e+00
4.670000000000000000e+02,1.878780232083399726e+00
4.680000000000000000e+02,3.886795805420418581e+00
4.690000000000000000e+02,3.177671228330010145e+00
4.700000000000000000e+02,1.277350871073720917e+00
4.710000000000000000e+02,2.493287243794920727e+00
4.720000000000000000e+02,2.909838888835727388e+00
4.730000000000000000e+02,3.024633854373885100e+00
4.740000000000000000e+02,3.202806054232582689e+00
4.750000000000000000e+02,2.498122345526939014e+00
4.760000000000000000e+02,2.019129708659894273e+00
4.770000000000000000e+02,3.705558272486296545e+00
4.780000000000000000e+02,2.468377762649457630e+00
4.790000000000000000e+02,1.309425074246748810e+00
4.800000000000000000e+02,2.144859709229891109e+00
4.810000000000000000e+02,3.694586533572489451e+00
4.820000000000000000e+02,1.908960037419392020e+00
4.830000000000000000e+02,1.475224896472794756e+00
4.840000000000000000e+02,4.025704956383849620e+00
4.850000000000000000e+02,3.553755665463674163e+00
4.860000000000000000e+02,2.475554192036871548e+00
4.870000000000000000e+02,2.948457746193513529e+00
4.880000000000000000e+02,3.573135132997218300e+00
4.890000000000000000e+02,1.611146220153029329e+00
4.900000000000000000e+02,1.784000680923205628e+00
4.910000000000000000e+02,2.776305220966984955e+00
4.920000000000000000e+02,3.046432650205264991e+00
4.930000000000000000e+02,2.993499842573260850e+00
4.940000000000000000e+02,3.030713506810038815e+00
4.950000000000000000e+02,1.830031366958815742e+00
4.960000000000000000e+02,2.743377267758415616e+00
4.970000000000000000e+02,1.714959657863218023e+00
4.980000000000000000e+02,3.282218439993562775e+00
4.990000000000000000e+02,3.771063240858162580e+00
5.000000000000000000e+02,1.987367885873854156e+00
5.010000000000000000e+02,2.955440117432029723e+00
5.020000000000000000e+02,3.985473303214993379e+00
5.030000000000000000e+02,3.483955678475441964e+00
5.040000000000000000e+02,4.080817851487807069e+00
5.050000000000000000e+02,1.801594667445818754e+00
5.060000000000000000e+02,3.389761361379986404e+00
5.070000000000000000e+02,2.806864407822788010e+00
5.080000000000000000e+02,3.189278455107274368e+00
5.090000000000000000e+02,1.266079167346697787e+00
5.100000000000000000e+02,2.046946101558076769e+00
5.110000000000000000e+02,2.364770525479666041e+00
5.120000000000000000e+02,3.381302860208045047e+00
5.130000000000000000e+02,1.249892631582411706e+00
5.140000000000000000e+02,1.244498956532684941e+00
5.150000000000000000e+02,1.444983561106311987e+00
5.160000000000000000e+02,3.457754343532834618e+00
5.170000000000000000e+02,2.628606418952653456e+00
5.180000000000000000e+02,1.011623562782166363e+00
5.190000000000000000e+02,2.105729194953162686e+00
5.200000000000000000e+02,1.556058244314535433e+00
5.210000000000000000e+02,3.076576832165808462e+00
5.220000000000000000e+02,2.995561939589753919e+00
5.230000000000000000e+02,2.585140396482303871e+00
5.240000000000000000e+02,1.926813957334127636e+00
5.250000000000000000e+02,2.500048702910666165e+00
5.260000000000000000e+02,1.124073968783449562e+00
5.270000000000000000e+02,9.698708239696962607e-01
5.280000000000000000e+02,2.303236119886669098e+00
5.290000000000000000e+02,9.472731777278923238e-01
5.300000000000000000e+02,2.461228955016519393e+00
5.310000000000000000e+02,2.615567778051193670e+00
5.320000000000000000e+02,2.045855507858600486e+00
5.330000000000000000e+02,1.761872411733347743e+00
5.340000000000000000e+02,1.650052286283004488e+00
5.350000000000000000e+02,9.156288227535144264e-01
5.360000000000000000e+02,3.519583829062417291e+00
5.370000000000000000e+02,9.110338477849978522e-01
5.380000000000000000e+02,3.204061101590966132e+00
5.390000000000000000e+02,1.875689204605780258e+00
5.400000000000000000e+02,1.132557048737617755e+00
5.410000000000000000e+02,3.576354191315266995e+00
5.420000000000000000e+02,2.829264944792106551e+00
5.430000000000000000e+02,3.148303293434674632e+00
5.440000000000000000e+02,2.460388987972422115e+00
5.450000000000000000e+02,2.380947709005372559e+00
5.460000000000000000e+02,1.285646325498313036e+00
5.470000000000000000e+02,2.476959196003418739e+00
5.480000000000000000e+02,2.951232368613716073e+00
5.490000000000000000e+02,3.608775309649498109e+00
5.500000000000000000e+02,2.692576017895425444e+00
5.510000000000000000e+02,3.110882054273321984e+00
5.520000000000000000e+02,2.974590443060231681e+00
5.530000000000000000e+02,6.479420469314191022e-01
5.540000000000000000e+02,3.148767207470020590e+00
5.550000000000000000e+02,3.415451990510248059e+00
5.560000000000000000e+02,7.710852912751124943e-01
5.570000000000000000e+02,8.129438363306543680e-01
5.580000000000000000e+02,1.368130768496532035e+00
5.590000000000000000e+02,1.988196817191898447e+00
5.600000000000000000e+02,1.325725150276820585e+00
5.610000000000000000e+02,3.454742293691904553e+00
5.620000000000000000e+02,2.146493906278970520e+00
5.630000000000000000e+02,2.845179525893868355e+00
5.640000000000000000e+02,1.150894627671685599e+00
5.650000000000000000e+02,6.399266660994831213e-01
5.660000000000000000e+02,1.813311576416087201e+00
5.670000000000000000e+02,1.222491644224861673e+00
5.680000000000000000e+02,3.014915027369592160e+00
5.690000000000000000e+02,1.239980962338188553e+00
5.700000000000000000e+02,2.640107158650841335e+00
5.710000000000000000e+02,2.063603072913529068e+00
5.720000000000000000e+02,3.327063925880765272e+00
5.730000000000000000e+02,1.655865776771371145e+00
5.740000000000000000e+02,2.745415548667534456e+00
5.750000000000000000e+02,1.708208526361433499e+00
5.760000000000000000e+02,1.618984791410498669e+00
5.770000000000000000e+02,1.977054679710726237e+00
5.780000000000000000e+02,1.397702378628649766e+00
5.790000000000000000e+02,1.811317356158130609e+00
5.800000000000000000e+02,7.807267335414218579e-01
5.810000000000000000e+02,1.591167251421263584e+00
5.820000000000000000e+02,1.782251101118961456e+00
5.830000000000000000e+02,1.918502591650301792e+00
5.840000000000000000e+02,1.823994181355687028e+00
5.850000000000000000e+02,8.086175738250473977e-01
5.860000000000000000e+02,1.755156960487046058e+00
5.870000000000000000e+02,2.795142975535113372e+00
5.880000000000000000e+02,2.811041297807037154e+00
5.890000000000000000e+02,1.552130259994212835e+00
5.900000000000000000e+02,3.125071095678163324e+00
5.910000000000000000e+02,3.210387763174532338e+00
5.920000000000000000e+02,5.818104066138148900e-01
5.930000000000000000e+02,1.797561370599120245e+00
5.940000000000000000e+02,1.686425779425490656e+00
5.950000000000000000e+02,2.932398278243436796e+00
5.960000000000000000e+02,1.889556325411889892e+00
5.970000000000000000e+02,2.814041356119941106e+00
5.980000000000000000e+02,3.184622203644352112e+00
5.990000000000000000e+02,1.994189251644736149e+00
6.000000000000000000e+02,2.475923799669115688e+00
6.010000000000000000e+02,1.245814783332243048e+00
6.020000000000000000e+02,3.025432596705883159e-01
6.030000000000000000e+02,1.538412222362450787e+00
6.040000000000000000e+02,4.571442675615093876e-01
6.050000000000000000e+02,1.454801251955561980e+00
6.060000000000000000e+02,2.180766271962989222e+00
6.070000000000000000e+02,1.302870257688630851e+00
6.080000000000000000e+02,2.328507792934752185e+00
6.090000000000000000e+02,1.883974397486518348e-01
6.100000000000000000e+02,9.100107162963213536e-01
6.110000000000000000e+02,5.142750389174367553e-01
6.120000000000000000e+02,8.217940209895066017e-01
6.130000000000000000e+02,1.751822796629166623e+00
6.140000000000000000e+02,2.182116994895165529e+00
6.150000000000000000e+02,1.337755462956378150e+00
6.160000000000000000e+02,2.634492647328407600e+00
6.170000000000000000e+02,2.900113933779110642e+00
6.180000000000000000e+02,1.579437159177376815e+00
6.190000000000000000e+02,2.410703015233949920e+00
6.200000000000000000e+02,6.237837250580186010e-01
6.210000000000000000e+02,2.592717932652208734e-01
6.220000000000000000e+02,8.550986647569749355e-01
6.230000000000000000e+02,5.507695377554684413e-01
6.240000000000000000e+02,1.319974547496713946e-01
6.250000000000000000e+02,7.614231834751955530e-01
6.260000000000000000e+02,1.764552416240861898e+00
6.270000000000000000e+02,5.728352040692833436e-01
6.280000000000000000e+02,1.458245461685899302e+00
6.290000000000000000e+02,8.723532607778882175e-01
6.300000000000000000e+02,1.923189376112116378e+00
6.310000000000000000e+02,1.853892276140991724e+00
6.320000000000000000e+02,2.572794650029032404e+00
6.330000000000000000e+02,5.855225645351019859e-01
6.340000000000000000e+02,8.547329367494335139e-01
6.350000000000000000e+02,2.236336408176548218e+00
6.360000000000000000e+02,5.575789962976411829e-01
6.370000000000000000e+02,3.580368798493026583e-01
6.380000000000000000e+02,4.236013262242637190e-01
6.390000000000000000e+02,6.768340542708680685e-01
6.400000000000000000e+02,2.521674019229186214e+00
6.410000000000000000e+02,2.729872060610081697e+00
6.420000000000000000e+02,1.297001841467010141e+00
6.430000000000000000e+02,2.692241249677827852e+00
6.440000000000000000e+02,1.686575895874645070e+00
6.450000000000000000e+02,1.864744815847729220e-01
6.460000000000000000e+02,1.497407249252930672e+00
6.470000000000000000e+02,2.921336117705661817e+00
6.480000000000000000e+02,1.243658803694269177e-01
6.490000000000000000e+02,9.403294840329119442e-01
6.500000000000000000e+02,2.441099819493335321e+00
6.510000000000000000e+02,1.527607832232958485e+00
6.520000000000000000e+02,2.725107639237566381e+00
6.530000000000000000e+02,2.618069536434560085e+00
6.540000000000000000e+02,6.170910417645318891e-01
6.550000000000000000e+02,1.297671537142539577e+00
6.560000000000000000e+02,2.018635410118737372e+00
6.570000000000000000e+02,1.708560851020014537e+00
6.580000000000000000e+02,2.970691994054543983e+00
6.590000000000000000e+02,2.667792163126923910e+00
6.600000000000000000e+02,1.200641126468622311e+00
6.610000000000000000e+02,8.846270759250682847e-01
6.620000000000000000e+02,1.253777847248491506e+00
6.630000000000000000e+02,5.273290500763410105e-01
6.640000000000000000e+02,3.180155063302862462e-01
6.650000000000000000e+02,8.783925668383097962e-01
6.660000000000000000e+02,1.260113976097065214e+00
6.670000000000000000e+02,9.903416540051703798e-01
6.680000000000000000e+02,1.946667005329230760e+00
6.690000000000000000e+02,1.510746127274552375e+00
6.700000000000000000e+02,8.692062304938764639e-01
6.710000000000000000e+02,1.522888205707445541e+00
6.720000000000000000e+02,4.557623734365777723e-01
6.730000000000000000e+02,1.964070528031713003e+00
6.740000000000000000e+02,1.215610386017856204e+00
6.750000000000000000e+02,2.379961545214139385e+00
6.760000000000000000e+02,2.868409507017001259e-01
6.770000000000000000e+02,2.905797651756883981e-01
6.780000000000000000e+02,1.299898533928361688e-01
6.790000000000000000e+02,2.715407088478906772e+00
6.800000000000000000e+02,1.249585430444315026e+00
6.810000000000000000e+02,2.016685268438296763e+00
6.820000000000000000e+02,2.016949296755162102e+00
6.830000000000000000e+02,3.968839813280591322e-01
6.840000000000000000e+02,1.338865044201863252e+00
6.850000000000000000e+02,2.687649147745896805e+00
6.860000000000000000e+02,2.481102920946378632e+00
6.870000000000000000e+02,2.170850494402195352e+00
6.880000000000000000e+02,1.992107990755242586e+00
6.890000000000000000e+02,1.409110671197983056e+00
6.900000000000000000e+02,4.915484356495979368e-01
6.910000000000000000e+02,2.561102271681793940e+00
6.920000000000000000e+02,1.119810908775372482e+00
6.930000000000000000e+02,2.177192734605498892e+00
6.940000000000000000e+02,2.870402555074889062e+00
6.950000000000000000e+02,1.491761636579507222e+00
6.960000000000000000e+02,2.586298095989260748e+00
6.970000000000000000e+02,9.715270343014463794e-01
6.980000000000000000e+02,2.994047755622877727e+00
6.990000000000000000e+02,1.144203098381078476e+00
7.000000000000000000e+02,1.578339094893157046e+00
7.010000000000000000e+02,1.364628337972857874e+00
7.020000000000000000e+02,1.023140216023633142e+00
7.030000000000000000e+02,1.425135259726092452e+00
7.040000000000000000e+02,2.224467278146831095e+00
7.050000000000000000e+02,2.404426214997960276e+00
7.060000000000000000e+02,4.162852865366301058e-01
7.070000000000000000e+02,3.967449136893159700e-01
7.080000000000000000e+02,1.698077825602207769e-01
7.090000000000000000e+02,1.640534963252075151e+00
7.100000000000000000e+02,1.086636340516402788e+00
7.110000000000000000e+02,3.647307640360276659e-01
7.120000000000000000e+02,1.859624211649562930e+00
7.130000000000000000e+02,2.015308991794084736e+00
7.140000000000000000e+02,1.035489650951675472e-01
7.150000000000000000e+02,8.845408524671930506e-01
7.160000000000000000e+02,1.137430852554753846e+00
7.170000000000000000e+02,7.971976111155488764e-01
7.180000000000000000e+02,1.169710936710523619e+00
7.190000000000000000e+02,1.294501221845938188e+00
7.200000000000000000e+02,1.768417385883147119e+00
7.210000000000000000e+02,6.342710599337952893e-01
7.220000000000000000e+02,1.600253874566502699e+00
7.230000000000000000e+02,4.933119255715820439e-01
7.240000000000000000e+02,6.156820261001469952e-01
7.250000000000000000e+02,5.273410351043476829e-02
7.260000000000000000e+02,1.236496771412168627e+00
7.270000000000000000e+02,1.885996165143566827e+00
7.280000000000000000e+02,2.433899454403473772e+00
7.290000000000000000e+02,1.915496564689833425e+00
7.300000000000000000e+02,2.297864092876845010e+00
7.310000000000000000e+02,5.144762704256196084e-01
7.320000000000000000e+02,3.991404598935602288e-01
7.330000000000000000e+02,2.476104660885718900e+00
7.340000000000000000e+02,2.396537702097959244e+00
7.350000000000000000e+02,8.394473404084064061e-01
7.360000000000000000e+02,1.363231900799485308e+00
7.370000000000000000e+02,1.829019342385739488e+00
7.380000000000000000e+02,1.256394221081233442e-01
7.390000000000000000e+02,7.403924654087680191e-01
7.400000000000000000e+02,2.152641415505296418e+00
7.410000000000000000e+02,1.081232338696378248e+00
7.420000000000000000e+02,1.853785356645522242e+00
7.430000000000000000e+02,2.266784766677795382e+00
7.440000000000000000e+02,5.901549238773605710e-01
7.450000000000000000e+02,1.696978018691552181e+00
7.460000000000000000e+02,1.259896813301048191e+00
7.470000000000000000e+02,1.117139023554949651e+00
7.480000000000000000e+02,2.402595577573976460e+00
7.490000000000000000e+02,1.390448671169414174e+00
7.500000000000000000e+02,2.641661718676576953e+00
