# Wavelength, Absorbance
2.810000000000000000e+02,4.813805793056262772e+00
2.820000000000000000e+02,4.503958024104109725e+00
2.830000000000000000e+02,4.004229568110795334e+00
2.840000000000000000e+02,5.668587994304433941e+00
2.850000000000000000e+02,3.636580079125218745e+00
2.860000000000000000e+02,5.253262185234520487e+00
2.870000000000000000e+02,3.636991308248544996e+00
2.880000000000000000e+02,6.011424261872964969e+00
2.890000000000000000e+02,4.536424967879865378e+00
2.900000000000000000e+02,5.499403684536565251e+00
2.910000000000000000e+02,3.452471932833861779e+00
2.920000000000000000e+02,3.370167278726494242e+00
2.930000000000000000e+02,5.805695110884048660e+00
2.940000000000000000e+02,4.105133752148758752e+00
2.950000000000000000e+02,3.747794806226137254e+00
2.960000000000000000e+02,5.219738893121274259e+00
2.970000000000000000e+02,3.177845239666488464e+00
2.980000000000000000e+02,5.353209582804222322e+00
2.990000000000000000e+02,3.296014820368021070e+00
3.000000000000000000e+02,4.250390494369745475e+00
3.010000000000000000e+02,4.216438865729941199e+00
3.020000000000000000e+02,5.819576656572285955e+00
3.030000000000000000e+02,5.321458272329808281e+00
3.040000000000000000e+02,3.722749749092534088e+00
3.050000000000000000e+02,5.065509504868719759e+00
3.060000000000000000e+02,5.745551867122092204e+00
3.070000000000000000e+02,4.539065980045776882e+00
3.080000000000000000e+02,5.539402348316114555e+00
3.090000000000000000e+02,3.950265103379769105e+00
3.100000000000000000e+02,4.690351226266213480e+00
3.110000000000000000e+02,3.432590619044655789e+00
3.120000000000000000e+02,3.886042949396596669e+00
3.130000000000000000e+02,4.151918870337611978e+00
3.140000000000000000e+02,3.457323076405123707e+00
3.150000000000000000e+02,5.388295432338959579e+00
3.160000000000000000e+02,4.192672394459288299e+00
3.170000000000000000e+02,3.715990581719058383e+00
3.180000000000000000e+02,3.998472018352670077e+00
3.190000000000000000e+02,4.748703157656944285e+00
3.200000000000000000e+02,4.100336025747445490e+00
3.210000000000000000e+02,3.314271186909063971e+00
3.220000000000000000e+02,5.227012363399512473e+00
3.230000000000000000e+02,2.387295590268811107e+00
3.240000000000000000e+02,2.859834418832528868e+00
3.250000000000000000e+02,4.931957010798239338e+00
3.260000000000000000e+02,5.012680650377297376e+00
3.270000000000000000e+02,3.978187786550650085e+00
3.280000000000000000e+02,4.098492158376622285e+00
3.290000000000000000e+02,4.607587344444054267e+00
3.300000000000000000e+02,3.985385485650589921e+00
3.310000000000000000e+02,3.170546102434435909e+00
3.320000000000000000e+02,3.441783865118956953e+00
3.330000000000000000e+02,3.011959140146257319e+00
3.340000000000000000e+02,3.773572023160294719e+00
3.350000000000000000e+02,3.605107374284902910e+00
3.360000000000000000e+02,1.556205350212222616e+00
3.370000000000000000e+02,2.988743305521837534e+00
3.380000000000000000e+02,1.893240437610484772e+00
3.390000000000000000e+02,2.139588137911490939e+00
3.400000000000000000e+02,1.693444942929784425e+00
3.410000000000000000e+02,3.182233834420720164e+00
3.420000000000000000e+02,1.363622306504419512e+00
3.430000000000000000e+02,2.076393712351421783e+00
3.440000000000000000e+02,2.307931940578298757e+00
3.450000000000000000e+02,3.396315781018992119e+00
3.460000000000000000e+02,1.929665241153567967e+00
3.470000000000000000e+02,7.189875578935569500e-01
3.480000000000000000e+02,1.940305225966308056e+00
3.490000000000000000e+02,1.408029968838417467e+00
3.500000000000000000e+02,2.791688872981902492e+00
3.510000000000000000e+02,7.629523153802791890e-01
3.520000000000000000e+02,1.552245679912582998e+00
3.530000000000000000e+02,1.635343073276719572e+00
3.540000000000000000e+02,2.117747221218604814e+00
3.550000000000000000e+02,7.523727669753377256e-01
3.560000000000000000e+02,1.313714166253669324e+00
3.570000000000000000e+02,2.833200091867123405e+00
3.580000000000000000e+02,1.534561481621948609e+00
3.590000000000000000e+02,3.229421068927942340e+00
3.600000000000000000e+02,3.103553107626586094e+00
3.610000000000000000e+02,1.956777774301014849e+00
3.620000000000000000e+02,7.542966080001607398e-01
3.630000000000000000e+02,5.198005654739290549e-01
3.640000000000000000e+02,2.432812742886190094e+00
3.650000000000000000e+02,1.076246367586590758e+00
3.660000000000000000e+02,1.485751825188295960e+00
3.670000000000000000e+02,3.031307832610610653e+00
3.680000000000000000e+02,5.374377728685265643e-01
3.690000000000000000e+02,1.962428271543048108e+00
3.700000000000000000e+02,9.607134184387228215e-01
3.710000000000000000e+02,3.232909174014944043e+00
3.720000000000000000e+02,8.846450830681622524e-01
3.730000000000000000e+02,2.760405282286217066e+00
3.740000000000000000e+02,3.064201185694582108e+00
3.750000000000000000e+02,2.614829679608854818e+00
3.760000000000000000e+02,4.994828106699549242e-01
3.770000000000000000e+02,3.139244922940737759e+00
3.780000000000000000e+02,9.675865194563586513e-01
3.790000000000000000e+02,1.470046523152383600e+00
3.800000000000000000e+02,2.858031827097049504e-01
3.810000000000000000e+02,8.294031860683340751e-01
3.820000000000000000e+02,5.707602836074620045e-01
3.830000000000000000e+02,1.225734503906626971e+00
3.840000000000000000e+02,3.294854948843546794e+00
3.850000000000000000e+02,1.934043169951883856e+00
3.860000000000000000e+02,2.816169848804316089e+00
3.870000000000000000e+02,1.486167786168847149e+00
3.880000000000000000e+02,1.699145585363141198e+00
3.890000000000000000e+02,2.059863101878924851e+00
3.900000000000000000e+02,3.001311406099144818e+00
3.910000000000000000e+02,1.180442025644909521e+00
3.920000000000000000e+02,2.348122953484433673e+00
3.930000000000000000e+02,2.554103339220440194e+00
3.940000000000000000e+02,1.591512936593570071e+00
3.950000000000000000e+02,2.616445853752163320e+00
3.960000000000000000e+02,1.750918399661749225e+00
3.970000000000000000e+02,9.572283098179382721e-01
3.980000000000000000e+02,2.776723041533403435e+00
3.990000000000000000e+02,1.644848753952550036e+00
4.000000000000000000e+02,2.383900666439624505e+00
4.010000000000000000e+02,2.419018016665600790e+00
4.020000000000000000e+02,3.077122512263515297e+00
4.030000000000000000e+02,3.084588175678379951e+00
4.040000000000000000e+02,9.509479276524589464e-01
4.050000000000000000e+02,8.487131262262161968e-01
4.060000000000000000e+02,2.373576353115287141e+00
4.070000000000000000e+02,6.029069601833602077e-01
4.080000000000000000e+02,3.477786619470685459e+00
4.090000000000000000e+02,1.564441603405297698e+00
4.100000000000000000e+02,2.747802538850279586e+00
4.110000000000000000e+02,1.305223237721794050e+00
4.120000000000000000e+02,1.622604954766961205e+00
4.130000000000000000e+02,2.314278929226284642e+00
4.140000000000000000e+02,2.355427969701049840e+00
4.150000000000000000e+02,3.619033340913963670e+00
4.160000000000000000e+02,2.604477291791644333e+00
4.170000000000000000e+02,3.675134936969324251e+00
4.180000000000000000e+02,3.704348539004747920e+00
4.190000000000000000e+02,2.011367190852893838e+00
4.200000000000000000e+02,1.531244397120740119e+00
4.210000000000000000e+02,2.891080668089172523e+00
4.220000000000000000e+02,1.512982832186718252e+00
4.230000000000000000e+02,2.276454398597899775e+00
4.240000000000000000e+02,2.811722730624287792e+00
4.250000000000000000e+02,2.765275313808502666e+00
4.260000000000000000e+02,3.349149030263510074e+00
4.270000000000000000e+02,2.706521451805883327e+00
4.280000000000000000e+02,2.526303218755467483e+00
4.290000000000000000e+02,9.124386519335981882e-01
4.300000000000000000e+02,3.589719061450214799e+00
4.310000000000000000e+02,3.029498285193975793e+00
4.320000000000000000e+02,3.898360442895008049e+00
4.330000000000000000e+02,1.985180848224504579e+00
4.340000000000000000e+02,9.935863240416095143e-01
4.350000000000000000e+02,3.840402820129865447e+00
4.360000000000000000e+02,1.645753093796173294e+00
4.370000000000000000e+02,3.031499077462310510e+00
4.380000000000000000e+02,3.919279962303516385e+00
4.390000000000000000e+02,2.366169318022976142e+00
4.400000000000000000e+02,2.405700835152037254e+00
4.410000000000000000e+02,3.800293283406256606e+00
4.420000000000000000e+02,2.881658331223023950e+00
4.430000000000000000e+02,3.061751543766711769e+00
4.440000000000000000e+02,2.032485757757114708e+00
4.450000000000000000e+02,2.920914058546828507e+00
4.460000000000000000e+02,3.509872347397537951e+00
4.470000000000000000e+02,3.920782663202373008e+00
4.480000000000000000e+02,3.855661870784855338e+00
4.490000000000000000e+02,2.437790463578579647e+00
4.500000000000000000e+02,2.824972420854851229e+00
4.510000000000000000e+02,3.491845016472646890e+00
4.520000000000000000e+02,3.974363565861864789e+00
4.530000000000000000e+02,1.394592112396431993e+00
4.540000000000000000e+02,2.231223279633185008e+00
4.550000000000000000e+02,3.933130984022748855e+00
4.560000000000000000e+02,1.356087802638556772e+00
4.570000000000000000e+02,2.152253146339893952e+00
4.580000000000000000e+02,1.948924719155384677e+00
4.590000000000000000e+02,2.007618560444836664e+00
4.600000000000000000e+02,1.496840484717306019e+00
4.610000000000000000e+02,2.850158913663996429e+00
4.620000000000000000e+02,1.937561276265679755e+00
4.630000000000000000e+02,2.851009677837658352e+00
4.640000000000000000e+02,1.420946673860841392e+00
4.650000000000000000e+02,3.029044007645878889e+00
4.660000000000000000e+02,2.047424094198761590e+00
4.670000000000000000e+02,1.527773943706480342e+00
4.680000000000000000e+02,3.065087743032489431e+00
4.690000000000000000e+02,3.175675115074390487e+00
4.700000000000000000e+02,2.638821907370375364e+00
4.710000000000000000e+02,1.215153806140065740e+00
4.720000000000000000e+02,3.004027725844104602e+00
4.730000000000000000e+02,2.424415205258188877e+00
4.740000000000000000e+02,4.130006966469146334e+00
4.750000000000000000e+02,3.975628022170561771e+00
4.760000000000000000e+02,1.561251818202106900e+00
4.770000000000000000e+02,3.160116984269474294e+00
4.780000000000000000e+02,2.364548688042439117e+00
4.790000000000000000e+02,4.189650920440209703e+00
4.800000000000000000e+02,3.207514974149336950e+00
4.810000000000000000e+02,3.787438004998668006e+00
4.820000000000000000e+02,3.770873109717854721e+00
4.830000000000000000e+02,3.103690250515910520e+00
4.840000000000000000e+02,2.922670750879338364e+00
4.850000000000000000e+02,4.142303876208064395e+00
4.860000000000000000e+02,1.941747288443826047e+00
4.870000000000000000e+02,3.208346434676449643e+00
4.880000000000000000e+02,2.463327748884170276e+00
4.890000000000000000e+02,2.526536109042335720e+00
4.900000000000000000e+02,2.721638247432202284e+00
4.910000000000000000e+02,2.486315305263671505e+00
4.920000000000000000e+02,2.416484823353564515e+00
4.930000000000000000e+02,3.315996922155164839e+00
4.940000000000000000e+02,3.531781457745252872e+00
4.950000000000000000e+02,3.666676037879469163e+00
4.960000000000000000e+02,2.649194437605516761e+00
4.970000000000000000e+02,1.831355381494685464e+00
4.980000000000000000e+02,1.987596563166146080e+00
4.990000000000000000e+02,3.934312731391844675e+00
5.000000000000000000e+02,3.575819371176366168e+00
5.010000000000000000e+02,2.534259728288222213e+00
5.020000000000000000e+02,3.287591744570308894e+00
5.030000000000000000e+02,3.286619704124476904e+00
5.040000000000000000e+02,2.048746035920252062e+00
5.050000000000000000e+02,2.473329702490193682e+00
5.060000000000000000e+02,1.829148381651903410e+00
5.070000000000000000e+02,1.649792679358327518e+00
5.080000000000000000e+02,2.674841177414073456e+00
5.090000000000000000e+02,1.118993757033285963e+00
5.100000000000000000e+02,1.608166754035933010e+00
5.110000000000000000e+02,1.283025462560590579e+00
5.120000000000000000e+02,4.004110019355913153e+00
5.130000000000000000e+02,1.244387334478767038e+00
5.140000000000000000e+02,2.310646423390599669e+00
5.150000000000000000e+02,2.769689198250528062e+00
5.160000000000000000e+02,4.002595272603962862e+00
5.170000000000000000e+02,2.441006990030658130e+00
5.180000000000000000e+02,3.592606581926214737e+00
5.190000000000000000e+02,3.337708914063382881e+00
5.200000000000000000e+02,3.342535609638864535e+00
5.210000000000000000e+02,2.415722561745153207e+00
5.220000000000000000e+02,1.601260318383515457e+00
5.230000000000000000e+02,3.044090778836912037e+00
5.240000000000000000e+02,3.119082105167301222e+00
5.250000000000000000e+02,2.064306509090725328e+00
5.260000000000000000e+02,1.593557659958422912e+00
5.270000000000000000e+02,1.290098693375698602e+00
5.280000000000000000e+02,3.587732352160584171e+00
5.290000000000000000e+02,3.128790695739319005e+00
5.300000000000000000e+02,8.870113024056546225e-01
5.310000000000000000e+02,3.258495652782821494e+00
5.320000000000000000e+02,1.261119040856398144e+00
5.330000000000000000e+02,3.429724884629060888e+00
5.340000000000000000e+02,1.057036662014696482e+00
5.350000000000000000e+02,2.137049816270657487e+00
5.360000000000000000e+02,1.207164540988308277e+00
5.370000000000000000e+02,2.870382364595770674e+00
5.380000000000000000e+02,7.481968396723610581e-01
5.390000000000000000e+02,8.178324901706517380e-01
5.400000000000000000e+02,3.430026290934901301e+00
5.410000000000000000e+02,1.975688008279628649e+00
5.420000000000000000e+02,2.145489027612482058e+00
5.430000000000000000e+02,8.513305128154995405e-01
5.440000000000000000e+02,3.570123457779279974e+00
5.450000000000000000e+02,1.546958050889394976e+00
5.460000000000000000e+02,1.057470428819579311e+00
5.470000000000000000e+02,2.335451363316249918e+00
5.480000000000000000e+02,1.573441912243402241e+00
5.490000000000000000e+02,1.044802178908452728e+00
5.500000000000000000e+02,9.692411034606904785e-01
5.510000000000000000e+02,2.981177326714285591e+00
5.520000000000000000e+02,1.427211207311101404e+00
5.530000000000000000e+02,9.519995760664516915e-01
5.540000000000000000e+02,2.896779909150739130e+00
5.550000000000000000e+02,2.171623232317839935e+00
5.560000000000000000e+02,2.681540596332399051e+00
5.570000000000000000e+02,1.171041316772391649e+00
5.580000000000000000e+02,1.082490474993866414e+00
5.590000000000000000e+02,1.760155737259399888e+00
5.600000000000000000e+02,2.350555777819934633e+00
5.610000000000000000e+02,2.853693936575179002e+00
5.620000000000000000e+02,5.476986027077646035e-01
5.630000000000000000e+02,9.813350955840209888e-01
5.640000000000000000e+02,1.798059069475795857e+00
5.650000000000000000e+02,4.565558948888592261e-01
5.660000000000000000e+02,2.853458752924388886e+00
5.670000000000000000e+02,9.907834887115665179e-01
5.680000000000000000e+02,2.356508558827722144e+00
5.690000000000000000e+02,2.052838768095248234e+00
5.700000000000000000e+02,3.348490940619922807e+00
5.710000000000000000e+02,1.011894290139938146e+00
5.720000000000000000e+02,3.064517421044768763e+00
5.730000000000000000e+02,2.421337713528535218e+00
5.740000000000000000e+02,1.276297378758446843e+00
5.750000000000000000e+02,5.655110042843667362e-01
5.760000000000000000e+02,2.598984652824037234e+00
5.770000000000000000e+02,1.673796365147064424e+00
5.780000000000000000e+02,1.526468826913702781e+00
5.790000000000000000e+02,3.898238287734286378e-01
5.800000000000000000e+02,3.037858342744121032e+00
5.810000000000000000e+02,1.243231528540711173e+00
5.820000000000000000e+02,7.091503018071818598e-01
5.830000000000000000e+02,1.350745384128493098e+00
5.840000000000000000e+02,1.999368527013535290e+00
5.850000000000000000e+02,2.572425789366522331e+00
5.860000000000000000e+02,1.886448155974673302e+00
5.870000000000000000e+02,5.719391168561299699e-01
5.880000000000000000e+02,2.528838373605351464e+00
5.890000000000000000e+02,2.518558576408563177e+00
5.900000000000000000e+02,2.060584334742208146e+00
5.910000000000000000e+02,1.601262914165771489e+00
5.920000000000000000e+02,1.676293527063691613e+00
5.930000000000000000e+02,3.327383899768788789e-01
5.940000000000000000e+02,1.790247274208968342e+00
5.950000000000000000e+02,2.006012353091998435e+00
5.960000000000000000e+02,6.220491392387069718e-01
5.970000000000000000e+02,2.187285638199591098e+00
5.980000000000000000e+02,2.144415055962110572e-01
5.990000000000000000e+02,1.560774642221495645e+00
6.000000000000000000e+02,3.001810300390354680e+00
6.010000000000000000e+02,1.640160678489492430e+00
6.020000000000000000e+02,2.014238800597981882e+00
6.030000000000000000e+02,1.836427212085738780e+00
6.040000000000000000e+02,6.293293038315662669e-01
6.050000000000000000e+02,2.714556236346851836e+00
6.060000000000000000e+02,1.668694498581250407e+00
6.070000000000000000e+02,4.926359222419266493e-01
6.080000000000000000e+02,1.834167539123627622e+00
6.090000000000000000e+02,4.356897873780157804e-01
6.100000000000000000e+02,3.149559125884958455e+00
6.110000000000000000e+02,2.697839196109709903e+00
6.120000000000000000e+02,1.517924552260040860e+00
6.130000000000000000e+02,1.708676797917630052e+00
6.140000000000000000e+02,1.180351776007502629e+00
6.150000000000000000e+02,2.506463652808455844e+00
6.160000000000000000e+02,2.434417304548051497e+00
6.170000000000000000e+02,1.658430660860925387e+00
6.180000000000000000e+02,2.740963248955424758e-01
6.190000000000000000e+02,5.896576214221971313e-01
6.200000000000000000e+02,1.726904922603679893e+00
6.210000000000000000e+02,1.099683190581568937e+00
6.220000000000000000e+02,1.211459097077479896e+00
6.230000000000000000e+02,7.297185266566150741e-01
6.240000000000000000e+02,2.200384993813711443e+00
6.250000000000000000e+02,1.638149067443409157e+00
6.260000000000000000e+02,2.478587897039530308e+00
6.270000000000000000e+02,1.764202217854186294e+00
6.280000000000000000e+02,1.766048520630486784e+00
6.290000000000000000e+02,2.238226544685705921e+00
6.300000000000000000e+02,2.844339412709269599e+00
6.310000000000000000e+02,9.761126131736876932e-01
6.320000000000000000e+02,4.445552020931113901e-01
6.330000000000000000e+02,4.836229388148803876e-01
6.340000000000000000e+02,6.851929755720200799e-01
6.350000000000000000e+02,2.301650897746962077e+00
6.360000000000000000e+02,8.421179494795432152e-01
6.370000000000000000e+02,2.303769738412508428e+00
6.380000000000000000e+02,2.464099738370592263e+00
6.390000000000000000e+02,2.385596260592529827e+00
6.400000000000000000e+02,1.129359980391916540e+00
6.410000000000000000e+02,9.611209861772222751e-02
6.420000000000000000e+02,6.411460718978683193e-01
6.430000000000000000e+02,6.129490346016625013e-01
6.440000000000000000e+02,1.795805914394916991e+00
6.450000000000000000e+02,7.041337722355185402e-01
6.460000000000000000e+02,1.440023773976079280e+00
6.470000000000000000e+02,1.293262485004098794e+00
6.480000000000000000e+02,1.764818770779446488e+00
6.490000000000000000e+02,2.105212576042159611e+00
6.500000000000000000e+02,1.187181777927218240e+00
6.510000000000000000e+02,2.690515376954955684e+00
6.520000000000000000e+02,2.896524994886739091e+00
6.530000000000000000e+02,6.354947156963350885e-01
6.540000000000000000e+02,2.139608367937312128e+00
6.550000000000000000e+02,1.963341799896841100e-01
6.560000000000000000e+02,2.753560428984787478e+00
6.570000000000000000e+02,1.743990595419673828e-01
6.580000000000000000e+02,2.230998199549591554e+00
6.590000000000000000e+02,1.570328410804900043e+00
6.600000000000000000e+02,1.763460553998669633e+00
6.610000000000000000e+02,1.264587121877869480e+00
6.620000000000000000e+02,1.613097803334227587e+00
6.630000000000000000e+02,2.841283086548121783e+00
6.640000000000000000e+02,1.722188364786156001e+00
6.650000000000000000e+02,1.786553554906502805e+00
6.660000000000000000e+02,2.131164972633806443e+00
6.670000000000000000e+02,2.631356591671596856e+00
6.680000000000000000e+02,2.201737613706656660e+00
6.690000000000000000e+02,1.322999461501310092e+00
6.700000000000000000e+02,2.670430313966406510e-01
6.710000000000000000e+02,2.370407465748993747e+00
6.720000000000000000e+02,2.152380000816337624e+00
6.730000000000000000e+02,1.739575488660760616e+00
6.740000000000000000e+02,1.543298742584246819e+00
6.750000000000000000e+02,4.176072067069042104e-01
6.760000000000000000e+02,2.419144631665553824e+00
6.770000000000000000e+02,1.326568534118846232e+00
6.780000000000000000e+02,2.676307597504378855e+00
6.790000000000000000e+02,1.732989900714488440e+00
6.800000000000000000e+02,3.006788163715960138e+00
6.810000000000000000e+02,2.141091808839770128e+00
6.820000000000000000e+02,1.150486648687239155e+00
6.830000000000000000e+02,2.782454590861569876e+00
6.840000000000000000e+02,2.291034744005190360e-01
6.850000000000000000e+02,2.856278123279754055e-01
6.860000000000000000e+02,2.564491517456358061e+00
6.870000000000000000e+02,6.811154209904386470e-01
6.880000000000000000e+02,2.798878410572136488e+00
6.890000000000000000e+02,1.982395842574164568e+00
6.900000000000000000e+02,1.996253925043091293e+00
6.910000000000000000e+02,1.317261913706100129e+00
6.920000000000000000e+02,2.689274768579562824e+00
6.930000000000000000e+02,1.659078074218928611e+00
6.940000000000000000e+02,2.723745763225553507e+00
6.950000000000000000e+02,1.037974817905006342e+00
6.960000000000000000e+02,2.381382338631031548e+00
6.970000000000000000e+02,3.489320845035275287e-01
6.980000000000000000e+02,3.826981557532785905e-01
6.990000000000000000e+02,2.994514785273697299e+00
7.000000000000000000e+02,1.145028652142776160e+00
7.010000000000000000e+02,1.342036789546106279e+00
7.020000000000000000e+02,1.348010521538776096e+00
7.030000000000000000e+02,3.449295173070552334e-01
7.040000000000000000e+02,1.860344633712736284e+00
7.050000000000000000e+02,1.201145893211761795e+00
7.060000000000000000e+02,9.147787610204793918e-01
7.070000000000000000e+02,1.944524453913376583e+00
7.080000000000000000e+02,2.632241594487520153e+00
7.090000000000000000e+02,1.984342415342212895e+00
7.100000000000000000e+02,1.067097908039676302e+00
7.110000000000000000e+02,2.614671856637100333e+00
7.120000000000000000e+02,3.788172326052643424e-01
7.130000000000000000e+02,2.821206377096380891e+00
7.140000000000000000e+02,7.664658463299245383e-01
7.150000000000000000e+02,2.762539087340049271e+00
7.160000000000000000e+02,1.606214662221897571e-01
7.170000000000000000e+02,1.746424768040096831e+00
7.180000000000000000e+02,1.686348342234479603e+00
7.190000000000000000e+02,1.070785914010641493e+00
7.200000000000000000e+02,1.567428261046022397e+00
7.210000000000000000e+02,1.380811000968088065e+00
7.220000000000000000e+02,2.104980182733561522e-01
7.230000000000000000e+02,8.417392980687381510e-01
7.240000000000000000e+02,1.925539971883839963e+00
7.250000000000000000e+02,2.329711949754323719e+00
7.260000000000000000e+02,1.039816555972520540e+00
7.270000000000000000e+02,1.299365548539224813e+00
7.280000000000000000e+02,1.165061867786422178e+00
7.290000000000000000e+02,6.539151709901194209e-01
7.300000000000000000e+02,2.618478431179141808e+00
7.310000000000000000e+02,1.892501174510583306e+00
7.320000000000000000e+02,2.514708460604290874e+00
7.330000000000000000e+02,1.793439732153565336e+00
7.340000000000000000e+02,2.348455081950295398e+00
7.350000000000000000e+02,1.696995200521373315e+00
7.360000000000000000e+02,1.886612427097495437e-01
7.370000000000000000e+02,5.607152780486004406e-01
7.380000000000000000e+02,7.446337833026115405e-01
7.390000000000000000e+02,2.041922207607408946e-01
7.400000000000000000e+02,2.788132323189311368e+00
7.410000000000000000e+02,8.087463225792821397e-01
7.420000000000000000e+02,9.920509028143569275e-01
7.430000000000000000e+02,1.297302670252918011e+00
7.440000000000000000e+02,1.050290509389788518e+00
7.450000000000000000e+02,2.572375313495772087e+00
7.460000000000000000e+02,2.663833158227954190e+00
7.470000000000000000e+02,2.471649088181702147e+00
7.480000000000000000e+02,-4.118209793460547719e-02
7.490000000000000000e+02,7.208992951966520790e-01
7.500000000000000000e+02,1.060905724308744746e+00
