# Wavelength, Absorbance
4.980000000000000000e+02,1.530931511350085428e+00
4.990000000000000000e+02,1.655499300202011526e+00
5.000000000000000000e+02,2.724159087514120614e+00
5.010000000000000000e+02,1.441854124711464902e+00
5.020000000000000000e+02,3.517170367294534916e+00
5.030000000000000000e+02,3.104925833398940682e+00
5.040000000000000000e+02,3.712216473977143494e+00
5.050000000000000000e+02,2.663729130808354384e+00
5.060000000000000000e+02,1.190218105571166474e+00
5.070000000000000000e+02,3.351753993136011189e+00
5.080000000000000000e+02,1.651867023825503988e+00
5.090000000000000000e+02,3.379383526415364436e+00
5.100000000000000000e+02,2.201034109948850848e+00
5.110000000000000000e+02,2.858829555130924405e+00
5.120000000000000000e+02,2.707298613748731597e+00
5.130000000000000000e+02,2.111520291323739862e+00
5.140000000000000000e+02,1.633109742095779415e+00
5.150000000000000000e+02,2.202745756194623983e+00
5.160000000000000000e+02,1.585019269655676633e+00
5.170000000000000000e+02,3.687956474080722025e+00
5.180000000000000000e+02,2.681843159114418285e+00
5.190000000000000000e+02,1.686608040239037098e+00
5.200000000000000000e+02,1.323788012153632732e+00
5.210000000000000000e+02,2.465064614963935252e+00
5.220000000000000000e+02,1.917068901934119607e+00
5.230000000000000000e+02,3.079718287757494455e+00
5.240000000000000000e+02,1.623062313247353394e+00
5.250000000000000000e+02,1.974839626546423643e+00
5.260000000000000000e+02,2.749779490297735940e+00
5.270000000000000000e+02,3.334683768417121996e+00
5.280000000000000000e+02,3.136571704940117833e+00
5.290000000000000000e+02,1.153736983049682419e+00
5.300000000000000000e+02,3.655647484606205477e+00
5.310000000000000000e+02,1.043347076299001364e+00
5.320000000000000000e+02,2.203709389241262251e+00
5.330000000000000000e+02,1.690470156184872064e+00
5.340000000000000000e+02,1.531097518012267233e+00
5.350000000000000000e+02,1.099900979587424832e+00
5.360000000000000000e+02,3.509129108792905072e+00
5.370000000000000000e+02,2.345396397518132225e+00
5.380000000000000000e+02,3.612245797967029048e+00
5.390000000000000000e+02,1.360304265513625044e+00
5.400000000000000000e+02,1.648513291652994761e+00
5.410000000000000000e+02,2.407460606040988438e+00
5.420000000000000000e+02,3.298601254227472079e+00
5.430000000000000000e+02,2.510747402365518521e+00
5.440000000000000000e+02,2.806750371080913631e+00
5.450000000000000000e+02,3.623916397041311299e+00
5.460000000000000000e+02,3.114358156284249723e+00
5.470000000000000000e+02,1.930168600536489976e+00
5.480000000000000000e+02,2.505109109583017801e+00
5.490000000000000000e+02,1.811984649784507795e+00
5.500000000000000000e+02,3.091390432226966301e+00
5.510000000000000000e+02,2.388695645553232438e+00
5.520000000000000000e+02,2.082637581127752657e+00
5.530000000000000000e+02,7.914408143169048282e-01
5.540000000000000000e+02,1.338714892210707497e+00
5.550000000000000000e+02,2.046293274094397763e+00
5.560000000000000000e+02,1.752124955228516967e+00
5.570000000000000000e+02,2.063250426786138014e+00
5.580000000000000000e+02,7.831252409633564504e-01
5.590000000000000000e+02,3.174701434403234934e+00
5.600000000000000000e+02,1.436059658558411556e+00
5.610000000000000000e+02,1.707844825067319494e+00
5.620000000000000000e+02,9.548289205176183625e-01
5.630000000000000000e+02,2.749984398434287769e+00
5.640000000000000000e+02,9.789798711131658671e-01
5.650000000000000000e+02,3.127403472646673066e+00
5.660000000000000000e+02,8.947388966692215728e-01
5.670000000000000000e+02,2.035067899559363180e+00
5.680000000000000000e+02,2.505304875514494434e+00
5.690000000000000000e+02,1.250042951506624922e+00
5.700000000000000000e+02,8.054629054855507730e-01
5.710000000000000000e+02,2.081806445062012845e+00
5.720000000000000000e+02,2.084833321297592690e+00
5.730000000000000000e+02,1.777815988874911213e+00
5.740000000000000000e+02,3.021766848468156574e+00
5.750000000000000000e+02,2.920524021432056472e+00
5.760000000000000000e+02,8.054597905981575323e-01
5.770000000000000000e+02,9.397337503286331550e-01
5.780000000000000000e+02,1.617678266079173977e+00
5.790000000000000000e+02,2.656880115392044495e+00
5.800000000000000000e+02,1.337814560990225443e+00
5.810000000000000000e+02,2.622923779980592229e+00
5.820000000000000000e+02,8.572145401932080855e-01
5.830000000000000000e+02,1.844151255468536421e+00
5.840000000000000000e+02,3.270741240350931722e+00
5.850000000000000000e+02,3.152991200597884625e+00
5.860000000000000000e+02,1.587988722844115630e+00
5.870000000000000000e+02,9.417823290905212863e-01
5.880000000000000000e+02,1.717316098122117385e+00
5.890000000000000000e+02,1.280705029044505228e+00
5.900000000000000000e+02,2.182358453051092440e+00
5.910000000000000000e+02,2.334613523814589087e+00
5.920000000000000000e+02,2.503060136196399554e+00
5.930000000000000000e+02,2.839433365370144013e+00
5.940000000000000000e+02,2.928880055832116636e+00
5.950000000000000000e+02,2.329765243603505009e+00
5.960000000000000000e+02,7.712032812375407831e-01
5.970000000000000000e+02,2.921797019431385145e+00
5.980000000000000000e+02,3.169069841754367789e-01
5.990000000000000000e+02,1.865777923974846209e+00
6.000000000000000000e+02,1.325168471170014461e+00
6.010000000000000000e+02,1.112602055045905924e+00
6.020000000000000000e+02,1.690392810193600770e+00
6.030000000000000000e+02,1.335945025297385014e+00
6.040000000000000000e+02,3.111279726268689316e+00
6.050000000000000000e+02,3.163356268832329121e-01
6.060000000000000000e+02,2.930781949621849680e+00
6.070000000000000000e+02,4.132724776674993050e-01
6.080000000000000000e+02,1.977809629340120612e+00
6.090000000000000000e+02,2.017486828743574545e+00
6.100000000000000000e+02,8.571034099130687700e-01
6.110000000000000000e+02,2.803875877395168192e+00
6.120000000000000000e+02,1.242989929318072173e+00
6.130000000000000000e+02,6.294218976085048656e-01
6.140000000000000000e+02,1.955798810002348009e+00
6.150000000000000000e+02,2.548476973919316269e+00
6.160000000000000000e+02,1.385872488935209423e+00
6.170000000000000000e+02,2.786430402790760041e+00
6.180000000000000000e+02,1.668407173762054274e+00
6.190000000000000000e+02,1.290490995718493572e+00
6.200000000000000000e+02,8.527828046659757799e-01
6.210000000000000000e+02,1.414316898923101640e+00
6.220000000000000000e+02,1.420586098735062919e+00
6.230000000000000000e+02,8.496736668197523157e-01
6.240000000000000000e+02,2.849210358547198840e+00
6.250000000000000000e+02,1.709947389302051590e+00
6.260000000000000000e+02,1.369110820875737655e+00
6.270000000000000000e+02,1.977706592932275909e+00
6.280000000000000000e+02,8.199506669615431731e-01
6.290000000000000000e+02,2.549167415461273123e-01
6.300000000000000000e+02,2.161260344433682423e+00
6.310000000000000000e+02,4.652201449620120277e-01
6.320000000000000000e+02,9.823268656824661882e-01
6.330000000000000000e+02,1.347891314379375816e+00
6.340000000000000000e+02,1.872507116050141418e+00
6.350000000000000000e+02,1.225565369057949994e+00
6.360000000000000000e+02,7.614747944481680131e-01
6.370000000000000000e+02,1.839512650261776017e+00
6.380000000000000000e+02,1.611563448132256937e+00
6.390000000000000000e+02,2.100413590680773712e+00
6.400000000000000000e+02,1.505472799706921494e+00
6.410000000000000000e+02,3.623548387390849723e-01
6.420000000000000000e+02,2.549393948476978977e+00
6.430000000000000000e+02,8.975696887678384916e-01
6.440000000000000000e+02,1.859973276832476596e+00
6.450000000000000000e+02,1.481493314055692068e+00
6.460000000000000000e+02,2.983633058133624782e+00
6.470000000000000000e+02,2.887644445189881393e-01
6.480000000000000000e+02,3.260931943217499351e-01
6.490000000000000000e+02,1.142727880191559020e+00
6.500000000000000000e+02,2.662188066910804896e+00
6.510000000000000000e+02,2.204209729706300358e+00
6.520000000000000000e+02,8.159715881992485320e-02
6.530000000000000000e+02,2.257700662838023842e+00
6.540000000000000000e+02,2.310120990076617975e+00
6.550000000000000000e+02,2.890636906310452670e+00
6.560000000000000000e+02,2.788601908971910959e+00
6.570000000000000000e+02,3.594246599297013511e-01
6.580000000000000000e+02,2.992010304719296077e+00
6.590000000000000000e+02,1.439269880031681215e+00
6.600000000000000000e+02,1.307509706520766146e+00
6.610000000000000000e+02,2.366983853321798836e+00
6.620000000000000000e+02,1.937720410975604102e+00
6.630000000000000000e+02,1.931930060982165909e+00
6.640000000000000000e+02,2.236103465850614924e+00
6.650000000000000000e+02,1.595732056445286151e+00
6.660000000000000000e+02,1.589845347090446781e+00
6.670000000000000000e+02,1.106432375653872702e-01
6.680000000000000000e+02,1.146959973668031374e+00
6.690000000000000000e+02,2.334008624617779137e+00
6.700000000000000000e+02,2.351176194580993695e+00
6.710000000000000000e+02,2.245508270223121272e+00
6.720000000000000000e+02,1.960779106649762182e+00
6.730000000000000000e+02,2.594427110817191018e+00
6.740000000000000000e+02,2.005383918330803927e-01
6.750000000000000000e+02,1.002552358688383771e+00
6.760000000000000000e+02,1.979916644599267528e+00
6.770000000000000000e+02,7.857812994514925542e-01
6.780000000000000000e+02,1.322711417839559589e+00
6.790000000000000000e+02,2.453567719176911410e+00
6.800000000000000000e+02,2.772925461837452143e+00
6.810000000000000000e+02,2.603337023550525320e+00
6.820000000000000000e+02,1.146892505004508012e+00
6.830000000000000000e+02,1.083016681969739992e+00
6.840000000000000000e+02,7.039400097696894010e-01
6.850000000000000000e+02,2.867831504475940374e+00
6.860000000000000000e+02,2.454461410647245323e+00
6.870000000000000000e+02,2.458318022408507275e+00
6.880000000000000000e+02,2.178670590096066118e+00
6.890000000000000000e+02,2.442681849740342415e+00
6.900000000000000000e+02,1.689885062934207482e+00
6.910000000000000000e+02,2.974115846994049406e+00
6.920000000000000000e+02,2.496608587588695638e+00
6.930000000000000000e+02,1.507789194329411719e+00
6.940000000000000000e+02,1.282359480854337042e+00
6.950000000000000000e+02,2.516829054070242488e+00
6.960000000000000000e+02,1.083706871481732836e+00
6.970000000000000000e+02,2.578051944464843537e+00
6.980000000000000000e+02,2.069297667268130692e+00
6.990000000000000000e+02,9.422482847674961137e-01
7.000000000000000000e+02,9.728928948811961241e-01
7.010000000000000000e+02,8.541747901509705310e-01
7.020000000000000000e+02,2.308133926799709190e+00
7.030000000000000000e+02,1.361876551788699263e+00
7.040000000000000000e+02,2.025099030523844323e+00
7.050000000000000000e+02,2.279357822077159312e+00
7.060000000000000000e+02,1.847308951808794841e+00
7.070000000000000000e+02,2.979084430287398000e+00
7.080000000000000000e+02,1.154408485392028005e+00
7.090000000000000000e+02,1.167869449128201564e+00
7.100000000000000000e+02,3.339493653042456822e-01
7.110000000000000000e+02,1.022972158859221992e+00
7.120000000000000000e+02,1.272940165661241352e+00
7.130000000000000000e+02,2.968728236489690087e+00
7.140000000000000000e+02,9.864540753945195695e-01
7.150000000000000000e+02,2.482996210880725307e+00
7.160000000000000000e+02,9.370591443146075727e-01
7.170000000000000000e+02,8.450665985371482725e-01
7.180000000000000000e+02,1.273879761977655178e+00
7.190000000000000000e+02,2.935926585075111284e+00
7.200000000000000000e+02,2.498340267534498338e+00
7.210000000000000000e+02,1.816889397012087182e+00
7.220000000000000000e+02,2.879877465209392806e+00
7.230000000000000000e+02,6.114699929185910543e-01
7.240000000000000000e+02,2.954467095507878227e+00
7.250000000000000000e+02,1.270710850938017389e+00
7.260000000000000000e+02,-2.488568743850490261e-02
7.270000000000000000e+02,1.144614616563452536e+00
7.280000000000000000e+02,1.266338259601664129e+00
7.290000000000000000e+02,1.407309411648336228e+00
7.300000000000000000e+02,5.378513240422462260e-01
7.310000000000000000e+02,2.709814014272933669e+00
7.320000000000000000e+02,1.133053781395521709e+00
7.330000000000000000e+02,2.650618318342406798e+00
7.340000000000000000e+02,2.423878899849677193e+00
7.350000000000000000e+02,3.425041431862106411e-01
7.360000000000000000e+02,3.615992918510431697e-01
7.370000000000000000e+02,1.714174853690084155e-01
7.380000000000000000e+02,7.692955428789103323e-01
7.390000000000000000e+02,3.402800075033727834e-01
7.400000000000000000e+02,6.934031488777524510e-01
7.410000000000000000e+02,2.180118645607991734e+00
7.420000000000000000e+02,8.091295022030755568e-01
7.430000000000000000e+02,1.481774360161345117e+00
7.440000000000000000e+02,2.853841845245807196e+00
7.450000000000000000e+02,9.164576081290175258e-02
7.460000000000000000e+02,2.343513116585415279e+00
7.470000000000000000e+02,2.498043449750161571e+00
7.480000000000000000e+02,6.757454692584571321e-01
7.490000000000000000e+02,1.228098185337533899e-02
7.500000000000000000e+02,3.459484551396231344e-01
