# Wavelength, Absorbance
2.940000000000000000e+02,3.261784191464758287e+00
2.950000000000000000e+02,4.260065315814218323e+00
2.960000000000000000e+02,5.476554560329494947e+00
2.970000000000000000e+02,4.169267761921564563e+00
2.980000000000000000e+02,3.275031703584837306e+00
2.990000000000000000e+02,3.628501791616503880e+00
3.000000000000000000e+02,5.480937199869144294e+00
3.010000000000000000e+02,5.410616456167156585e+00
3.020000000000000000e+02,5.596317146632193484e+00
3.030000000000000000e+02,4.589083441525691143e+00
3.040000000000000000e+02,4.164327033533178124e+00
3.050000000000000000e+02,4.822827647108414162e+00
3.060000000000000000e+02,5.946611786416697853e+00
3.070000000000000000e+02,4.145355804610179717e+00
3.080000000000000000e+02,5.252187151309161806e+00
3.090000000000000000e+02,4.590231988863113344e+00
3.100000000000000000e+02,4.329042057068656746e+00
3.110000000000000000e+02,4.305161927225560348e+00
3.120000000000000000e+02,4.044436561861248336e+00
3.130000000000000000e+02,5.471703638565871941e+00
3.140000000000000000e+02,3.647221706058850099e+00
3.150000000000000000e+02,4.052899581504610715e+00
3.160000000000000000e+02,4.336658410418115395e+00
3.170000000000000000e+02,4.434834596850196320e+00
3.180000000000000000e+02,5.182070077478437398e+00
3.190000000000000000e+02,3.311610614347378245e+00
3.200000000000000000e+02,3.341754174191831517e+00
3.210000000000000000e+02,4.629188660665619182e+00
3.220000000000000000e+02,2.870355599817149717e+00
3.230000000000000000e+02,4.209899160701803922e+00
3.240000000000000000e+02,3.043324140165317715e+00
3.250000000000000000e+02,4.650395223840071424e+00
3.260000000000000000e+02,3.492929653991875050e+00
3.270000000000000000e+02,2.815158244531723142e+00
3.280000000000000000e+02,4.832876745731496726e+00
3.290000000000000000e+02,3.507954524331153845e+00
3.300000000000000000e+02,4.481120260629080754e+00
3.310000000000000000e+02,3.533825416659770013e+00
3.320000000000000000e+02,2.493732352941822494e+00
3.330000000000000000e+02,1.806969831860723907e+00
3.340000000000000000e+02,4.367634049365658022e+00
3.350000000000000000e+02,4.035160266303194021e+00
3.360000000000000000e+02,3.356135139011406032e+00
3.370000000000000000e+02,3.663398423319397246e+00
3.380000000000000000e+02,3.765450199342801341e+00
3.390000000000000000e+02,3.652948827941970400e+00
3.400000000000000000e+02,3.993316461827748132e+00
3.410000000000000000e+02,1.244668814827095904e+00
3.420000000000000000e+02,3.121719677345117461e+00
3.430000000000000000e+02,3.392064065516147586e+00
3.440000000000000000e+02,3.341205105735496339e+00
3.450000000000000000e+02,2.106374267574571135e+00
3.460000000000000000e+02,7.612498870547974583e-01
3.470000000000000000e+02,2.433880344971827814e+00
3.480000000000000000e+02,6.594159924172919851e-01
3.490000000000000000e+02,1.587228826575485030e+00
3.500000000000000000e+02,3.481508321968534769e+00
3.510000000000000000e+02,1.130280174269434834e+00
3.520000000000000000e+02,3.178498734388978342e+00
3.530000000000000000e+02,1.216976472761699846e+00
3.540000000000000000e+02,2.792815015777732057e+00
3.550000000000000000e+02,4.667852336593392715e-01
3.560000000000000000e+02,1.912408605874839962e+00
3.570000000000000000e+02,2.036867990952598628e+00
3.580000000000000000e+02,2.232485253955104998e+00
3.590000000000000000e+02,1.126137857768025885e+00
3.600000000000000000e+02,3.147233994219088782e+00
3.610000000000000000e+02,2.909017559727985258e+00
3.620000000000000000e+02,2.276575494927001841e+00
3.630000000000000000e+02,2.352867247707568055e+00
3.640000000000000000e+02,1.769960826743235627e+00
3.650000000000000000e+02,1.036566192059597880e+00
3.660000000000000000e+02,1.620558690589379403e+00
3.670000000000000000e+02,3.013207235499195669e-01
3.680000000000000000e+02,1.206864262676031530e+00
3.690000000000000000e+02,2.328910308025613496e+00
3.700000000000000000e+02,1.293006627152490928e+00
3.710000000000000000e+02,3.006058552773913650e-01
3.720000000000000000e+02,3.122904631061812264e+00
3.730000000000000000e+02,3.201197628090151959e+00
3.740000000000000000e+02,1.020201957918951186e+00
3.750000000000000000e+02,2.334095328605340747e+00
3.760000000000000000e+02,1.614742859315526413e+00
3.770000000000000000e+02,3.275796248028506330e-01
3.780000000000000000e+02,1.317978648345594195e+00
3.790000000000000000e+02,1.949190036189228703e+00
3.800000000000000000e+02,5.817696551856845755e-01
3.810000000000000000e+02,2.691549544184667297e+00
3.820000000000000000e+02,3.263364381421793414e+00
3.830000000000000000e+02,1.598777467597617630e+00
3.840000000000000000e+02,3.118581087181271361e+00
3.850000000000000000e+02,1.595280146760064133e+00
3.860000000000000000e+02,2.720822125905960842e+00
3.870000000000000000e+02,1.817216112608189826e+00
3.880000000000000000e+02,1.971197400445910741e+00
3.890000000000000000e+02,2.794338591035017583e+00
3.900000000000000000e+02,3.112862919156542674e+00
3.910000000000000000e+02,7.178441664485040175e-01
3.920000000000000000e+02,2.632736836850707807e+00
3.930000000000000000e+02,2.567410267909512545e+00
3.940000000000000000e+02,2.434111045748795110e+00
3.950000000000000000e+02,1.708911533449323894e+00
3.960000000000000000e+02,1.818984610998900520e+00
3.970000000000000000e+02,6.865869659396948155e-01
3.980000000000000000e+02,6.905429048941877923e-01
3.990000000000000000e+02,2.861643695699295886e+00
4.000000000000000000e+02,3.040663714277147545e+00
4.010000000000000000e+02,3.056164999402656512e+00
4.020000000000000000e+02,2.607374301286574880e+00
4.030000000000000000e+02,3.327432370300003495e+00
4.040000000000000000e+02,2.181960833977160785e+00
4.050000000000000000e+02,1.428102276323892195e+00
4.060000000000000000e+02,3.248262405860419477e+00
4.070000000000000000e+02,1.370555594420414192e+00
4.080000000000000000e+02,1.883674957282084783e+00
4.090000000000000000e+02,2.417323734585349992e+00
4.100000000000000000e+02,1.949129166610657826e+00
4.110000000000000000e+02,2.826961130455974303e+00
4.120000000000000000e+02,2.744378687946325446e+00
4.130000000000000000e+02,1.933402050350936818e+00
4.140000000000000000e+02,3.036397487228303493e+00
4.150000000000000000e+02,1.357707172237215820e+00
4.160000000000000000e+02,2.752741465292095846e+00
4.170000000000000000e+02,7.832196114870813020e-01
4.180000000000000000e+02,2.402444440733760622e+00
4.190000000000000000e+02,1.260223335712462145e+00
4.200000000000000000e+02,1.868451710013882439e+00
4.210000000000000000e+02,3.773373514322576838e+00
4.220000000000000000e+02,3.345243073238388654e+00
4.230000000000000000e+02,2.640511704185052544e+00
4.240000000000000000e+02,2.964334350036428312e+00
4.250000000000000000e+02,1.607204029760663566e+00
4.260000000000000000e+02,3.077516715520919988e+00
4.270000000000000000e+02,1.922688463580549012e+00
4.280000000000000000e+02,2.247052161130392189e+00
4.290000000000000000e+02,2.270781986053603596e+00
4.300000000000000000e+02,3.785826861652320741e+00
4.310000000000000000e+02,2.518567489066489529e+00
4.320000000000000000e+02,1.613083803232322033e+00
4.330000000000000000e+02,3.168653940919119893e+00
4.340000000000000000e+02,2.284425303290621656e+00
4.350000000000000000e+02,2.748760397023379376e+00
4.360000000000000000e+02,3.709487663632008658e+00
4.370000000000000000e+02,2.714095350584446731e+00
4.380000000000000000e+02,1.050028041877151708e+00
4.390000000000000000e+02,3.379155655706945538e+00
4.400000000000000000e+02,1.810843504967523110e+00
4.410000000000000000e+02,3.754961043866940074e+00
4.420000000000000000e+02,3.506280408053956243e+00
4.430000000000000000e+02,1.050462884968534238e+00
4.440000000000000000e+02,2.312726240607206663e+00
4.450000000000000000e+02,3.039277320185207465e+00
4.460000000000000000e+02,2.516982772609322350e+00
4.470000000000000000e+02,3.248177148991391761e+00
4.480000000000000000e+02,2.714772473257752061e+00
4.490000000000000000e+02,3.616473954160234427e+00
4.500000000000000000e+02,3.198539849169820037e+00
4.510000000000000000e+02,1.837348983308133787e+00
4.520000000000000000e+02,1.550487490703464699e+00
4.530000000000000000e+02,3.617801103210634750e+00
4.540000000000000000e+02,3.385428244008045873e+00
4.550000000000000000e+02,3.176046610551461757e+00
4.560000000000000000e+02,2.962119229816251309e+00
4.570000000000000000e+02,1.250268573465956656e+00
4.580000000000000000e+02,2.605820398037990593e+00
4.590000000000000000e+02,1.184903233299810843e+00
4.600000000000000000e+02,3.802414623540632199e+00
4.610000000000000000e+02,1.664521966256985008e+00
4.620000000000000000e+02,2.078714542487584360e+00
4.630000000000000000e+02,2.705824931828639368e+00
4.640000000000000000e+02,1.277627723147545913e+00
4.650000000000000000e+02,2.004748202535754142e+00
4.660000000000000000e+02,4.083317433764215743e+00
4.670000000000000000e+02,1.740538164797765575e+00
4.680000000000000000e+02,3.711732654534261044e+00
4.690000000000000000e+02,2.558130672857103605e+00
4.700000000000000000e+02,3.239882642354567466e+00
4.710000000000000000e+02,3.853831081942893366e+00
4.720000000000000000e+02,1.446447095261574223e+00
4.730000000000000000e+02,4.024892286353494164e+00
4.740000000000000000e+02,3.334928084619946720e+00
4.750000000000000000e+02,2.595966267288514651e+00
4.760000000000000000e+02,4.139884343288571245e+00
4.770000000000000000e+02,3.864896323411747048e+00
4.780000000000000000e+02,2.728130390719832654e+00
4.790000000000000000e+02,2.835691827386114916e+00
4.800000000000000000e+02,3.756262017151827948e+00
4.810000000000000000e+02,2.861186231031203064e+00
4.820000000000000000e+02,4.142779523917479167e+00
4.830000000000000000e+02,1.388467940238755860e+00
4.840000000000000000e+02,3.769040176941674147e+00
4.850000000000000000e+02,3.130006548025068724e+00
4.860000000000000000e+02,2.283227685339284108e+00
4.870000000000000000e+02,3.315383987225982043e+00
4.880000000000000000e+02,3.225820624386673607e+00
4.890000000000000000e+02,2.746114919499046625e+00
4.900000000000000000e+02,2.092993935771433112e+00
4.910000000000000000e+02,2.070931712042345385e+00
4.920000000000000000e+02,1.288960671163588589e+00
4.930000000000000000e+02,1.645830087747732318e+00
4.940000000000000000e+02,2.116298834806267681e+00
4.950000000000000000e+02,3.642979228435225814e+00
4.960000000000000000e+02,1.820968322229359337e+00
4.970000000000000000e+02,4.037134356271436353e+00
4.980000000000000000e+02,1.191873550985657726e+00
4.990000000000000000e+02,2.762969945329930344e+00
5.000000000000000000e+02,2.887385242202771263e+00
5.010000000000000000e+02,1.400276196979166388e+00
5.020000000000000000e+02,4.038766777033351296e+00
5.030000000000000000e+02,2.690453049729433666e+00
5.040000000000000000e+02,1.859399392066821921e+00
5.050000000000000000e+02,3.642695853131000305e+00
5.060000000000000000e+02,2.731371801755430262e+00
5.070000000000000000e+02,3.455182205123723538e+00
5.080000000000000000e+02,1.406149124100422032e+00
5.090000000000000000e+02,3.247283544027775193e+00
5.100000000000000000e+02,2.377928218448765563e+00
5.110000000000000000e+02,1.276512945797747545e+00
5.120000000000000000e+02,3.193232955954536934e+00
5.130000000000000000e+02,2.905200878977298729e+00
5.140000000000000000e+02,2.911043070653082321e+00
5.150000000000000000e+02,3.426556820519707003e+00
5.160000000000000000e+02,3.877040143087492119e+00
5.170000000000000000e+02,2.743465941772406325e+00
5.180000000000000000e+02,3.665548579834191578e+00
5.190000000000000000e+02,3.191609637553887158e+00
5.200000000000000000e+02,1.693675134631273060e+00
5.210000000000000000e+02,1.462779697324301020e+00
5.220000000000000000e+02,2.214661582812842422e+00
5.230000000000000000e+02,1.760619451763255849e+00
5.240000000000000000e+02,2.518583714320296707e+00
5.250000000000000000e+02,1.214554087363428181e+00
5.260000000000000000e+02,1.792552739014857899e+00
5.270000000000000000e+02,2.777652693804570916e+00
5.280000000000000000e+02,3.084394221855613072e+00
5.290000000000000000e+02,1.552812582266206221e+00
5.300000000000000000e+02,9.856212424064895172e-01
5.310000000000000000e+02,1.199394073456276688e+00
5.320000000000000000e+02,1.676744950656916755e+00
5.330000000000000000e+02,1.849224346778569839e+00
5.340000000000000000e+02,2.772774733518296841e+00
5.350000000000000000e+02,2.869030514519613106e+00
5.360000000000000000e+02,1.839016013287076756e+00
5.370000000000000000e+02,2.458342140672105991e+00
5.380000000000000000e+02,3.121759613759263807e+00
5.390000000000000000e+02,2.971763644863118614e+00
5.400000000000000000e+02,2.459017986030298530e+00
5.410000000000000000e+02,1.796631689223662676e+00
5.420000000000000000e+02,3.545584396287088325e+00
5.430000000000000000e+02,1.872338651571348045e+00
5.440000000000000000e+02,2.035941450639924710e+00
5.450000000000000000e+02,2.225700176721951085e+00
5.460000000000000000e+02,8.350653985644742594e-01
5.470000000000000000e+02,3.481828807621441424e+00
5.480000000000000000e+02,2.575406446279174588e+00
5.490000000000000000e+02,1.872617455508297724e+00
5.500000000000000000e+02,2.111596466807027728e+00
5.510000000000000000e+02,9.562824271758295636e-01
5.520000000000000000e+02,1.215550248351216389e+00
5.530000000000000000e+02,3.056795395193971476e+00
5.540000000000000000e+02,6.767803864364486666e-01
5.550000000000000000e+02,1.878168256950683679e+00
5.560000000000000000e+02,2.309324142937655200e+00
5.570000000000000000e+02,2.503525304857079803e+00
5.580000000000000000e+02,2.036834917189116467e+00
5.590000000000000000e+02,1.734585188541460266e+00
5.600000000000000000e+02,3.177654643459283612e+00
5.610000000000000000e+02,2.603343744147389227e+00
5.620000000000000000e+02,1.843907906168636757e+00
5.630000000000000000e+02,3.072680428437717826e+00
5.640000000000000000e+02,5.514272644087758746e-01
5.650000000000000000e+02,2.323252689294973639e+00
5.660000000000000000e+02,2.733304763892158373e+00
5.670000000000000000e+02,1.111617387361089282e+00
5.680000000000000000e+02,1.482347001009869158e+00
5.690000000000000000e+02,1.227945068991864064e+00
5.700000000000000000e+02,5.615022720878136697e-01
5.710000000000000000e+02,3.295812238121250903e+00
5.720000000000000000e+02,1.186862350937248234e+00
5.730000000000000000e+02,9.732584272261072256e-01
5.740000000000000000e+02,1.061613252762229287e+00
5.750000000000000000e+02,2.589063366085486706e+00
5.760000000000000000e+02,2.114519418423224995e+00
5.770000000000000000e+02,1.744208554238229958e+00
5.780000000000000000e+02,7.647013563676012815e-01
5.790000000000000000e+02,2.004657706252357396e+00
5.800000000000000000e+02,1.076561263299370186e+00
5.810000000000000000e+02,1.127165400744455148e+00
5.820000000000000000e+02,1.310647722486503186e+00
5.830000000000000000e+02,2.469992331821386333e+00
5.840000000000000000e+02,3.179609003105172249e+00
5.850000000000000000e+02,2.816352372542021421e+00
5.860000000000000000e+02,5.651808017192050393e-01
5.870000000000000000e+02,2.694769487328641411e+00
5.880000000000000000e+02,1.433137010935238154e+00
5.890000000000000000e+02,9.377639749628959853e-01
5.900000000000000000e+02,3.235062127923717501e+00
5.910000000000000000e+02,1.587718155753849780e+00
5.920000000000000000e+02,4.338851607355216355e-01
5.930000000000000000e+02,2.879416007744568073e+00
5.940000000000000000e+02,3.117341192061169775e+00
5.950000000000000000e+02,1.308813079202555629e+00
5.960000000000000000e+02,4.151945972119923667e-01
5.970000000000000000e+02,1.045394124455476081e+00
5.980000000000000000e+02,1.810482028535990828e+00
5.990000000000000000e+02,2.819198870044556049e+00
6.000000000000000000e+02,1.670476935840260024e+00
6.010000000000000000e+02,2.429228735367933378e+00
6.020000000000000000e+02,2.159397465205208366e+00
6.030000000000000000e+02,1.279662060431636439e+00
6.040000000000000000e+02,1.133557402378547074e+00
6.050000000000000000e+02,2.757394141794160092e+00
6.060000000000000000e+02,1.499661678026251277e+00
6.070000000000000000e+02,7.530363028616736676e-01
6.080000000000000000e+02,2.054495709217629251e+00
6.090000000000000000e+02,1.510859002834396891e+00
6.100000000000000000e+02,3.374856430873623969e-01
6.110000000000000000e+02,1.085167177087466683e+00
6.120000000000000000e+02,1.994474386124273302e+00
6.130000000000000000e+02,1.508413378863184828e+00
6.140000000000000000e+02,3.719058539276400843e-01
6.150000000000000000e+02,1.891244036619537106e+00
6.160000000000000000e+02,1.933355917728849738e+00
6.170000000000000000e+02,2.670171820530228501e+00
6.180000000000000000e+02,2.749923118686642631e+00
6.190000000000000000e+02,1.081821398237857501e+00
6.200000000000000000e+02,1.995360296753462714e+00
6.210000000000000000e+02,2.143844506476951128e+00
6.220000000000000000e+02,1.439458467799794139e+00
6.230000000000000000e+02,2.644073892542571524e+00
6.240000000000000000e+02,1.663559196634648574e+00
6.250000000000000000e+02,2.892574536531532292e+00
6.260000000000000000e+02,1.917865880338856410e+00
6.270000000000000000e+02,5.023771071420710665e-01
6.280000000000000000e+02,1.393715094170796753e+00
6.290000000000000000e+02,4.572699645346727237e-01
6.300000000000000000e+02,2.468504785700463167e+00
6.310000000000000000e+02,7.550132598267178530e-01
6.320000000000000000e+02,2.110244273597201126e+00
6.330000000000000000e+02,3.008872390150777232e+00
6.340000000000000000e+02,1.990870307674011963e+00
6.350000000000000000e+02,1.836109150359535924e+00
6.360000000000000000e+02,2.285353862153414461e-01
6.370000000000000000e+02,2.661482056740691604e+00
6.380000000000000000e+02,2.057809698850287194e+00
6.390000000000000000e+02,2.709247353314199636e+00
6.400000000000000000e+02,1.648653353357054208e+00
6.410000000000000000e+02,1.635629696859212112e+00
6.420000000000000000e+02,2.367358508232202841e+00
6.430000000000000000e+02,2.272216651903981699e+00
6.440000000000000000e+02,2.904704984196106565e+00
6.450000000000000000e+02,4.471086690294157617e-01
6.460000000000000000e+02,2.236179686224839536e+00
6.470000000000000000e+02,9.366758064478003520e-02
6.480000000000000000e+02,2.762697760053547835e+00
6.490000000000000000e+02,1.664381728699647067e-01
6.500000000000000000e+02,1.757915459745518216e+00
6.510000000000000000e+02,1.665507852208676587e+00
6.520000000000000000e+02,2.587818753342744138e+00
6.530000000000000000e+02,1.227983528526843671e+00
6.540000000000000000e+02,2.444430249140450595e+00
6.550000000000000000e+02,1.086479208650120293e-01
6.560000000000000000e+02,2.318757001769951032e+00
6.570000000000000000e+02,2.570999977677153936e+00
6.580000000000000000e+02,3.729442412263371254e-01
6.590000000000000000e+02,1.013838626125006526e+00
6.600000000000000000e+02,1.261592006697212609e+00
6.610000000000000000e+02,2.154737481223048423e+00
6.620000000000000000e+02,2.445583247059399667e+00
6.630000000000000000e+02,1.802380446244933987e+00
6.640000000000000000e+02,1.945329056836269555e+00
6.650000000000000000e+02,6.576109662721203453e-01
6.660000000000000000e+02,2.367191579316016092e+00
6.670000000000000000e+02,1.696087488865809512e+00
6.680000000000000000e+02,4.001752776618272556e-01
6.690000000000000000e+02,2.645603250226987946e+00
6.700000000000000000e+02,2.817981007918981540e+00
6.710000000000000000e+02,2.198739508989436542e-01
6.720000000000000000e+02,1.368697598036727969e+00
6.730000000000000000e+02,2.661213127515775323e+00
6.740000000000000000e+02,1.013531823618842198e+00
6.750000000000000000e+02,1.444665386217531156e+00
6.760000000000000000e+02,1.531965061724752220e+00
6.770000000000000000e+02,2.835558806858591741e+00
6.780000000000000000e+02,8.490734495402836313e-01
6.790000000000000000e+02,1.881735823190291645e+00
6.800000000000000000e+02,2.814699575672301446e+00
6.810000000000000000e+02,2.842146535320997813e+00
6.820000000000000000e+02,1.436844306952228090e+00
6.830000000000000000e+02,1.275297946221386258e+00
6.840000000000000000e+02,2.761621064301953421e+00
6.850000000000000000e+02,1.720025237180338173e-01
6.860000000000000000e+02,2.347349855198140656e+00
6.870000000000000000e+02,7.512149889789769830e-01
6.880000000000000000e+02,2.191203667791357557e+00
6.890000000000000000e+02,1.597842662932043023e-01
6.900000000000000000e+02,9.980857047991789077e-01
6.910000000000000000e+02,1.710850272324832888e+00
6.920000000000000000e+02,1.146631781616075152e+00
6.930000000000000000e+02,2.839098871582054429e+00
6.940000000000000000e+02,1.961748095797615887e+00
6.950000000000000000e+02,2.608326129105544400e+00
6.960000000000000000e+02,5.166685413563975038e-01
6.970000000000000000e+02,1.519144905141538660e+00
6.980000000000000000e+02,2.448122493077068196e+00
6.990000000000000000e+02,1.054022047919092042e+00
7.000000000000000000e+02,6.635159516798921908e-01
7.010000000000000000e+02,1.308752546325221422e+00
7.020000000000000000e+02,1.539639978333101622e+00
7.030000000000000000e+02,2.529475677790996802e+00
7.040000000000000000e+02,2.126618406990868682e+00
7.050000000000000000e+02,2.407523958616657911e+00
7.060000000000000000e+02,1.840095766496274710e+00
7.070000000000000000e+02,2.922568845630347578e+00
7.080000000000000000e+02,1.921248548079388385e+00
7.090000000000000000e+02,1.658611202355149361e+00
7.100000000000000000e+02,2.016375692259507524e+00
7.110000000000000000e+02,1.340111910746186519e+00
7.120000000000000000e+02,2.476395203565498360e+00
7.130000000000000000e+02,4.275659482347279328e-01
7.140000000000000000e+02,1.625651012642586490e+00
7.150000000000000000e+02,1.124933724128362345e+00
7.160000000000000000e+02,9.615700471192503151e-01
7.170000000000000000e+02,2.285288478909303311e+00
7.180000000000000000e+02,5.784571442430739285e-01
7.190000000000000000e+02,1.531188618835893189e+00
7.200000000000000000e+02,9.904266429522242676e-01
7.210000000000000000e+02,1.434525270704330557e+00
7.220000000000000000e+02,1.703459203718138859e+00
7.230000000000000000e+02,1.359705123119336667e+00
7.240000000000000000e+02,2.666350151952999958e+00
7.250000000000000000e+02,2.034733184495205460e+00
7.260000000000000000e+02,9.123232262008190707e-01
7.270000000000000000e+02,2.132679300107154674e+00
7.280000000000000000e+02,7.097781988140475784e-01
7.290000000000000000e+02,1.040971563100332231e+00
7.300000000000000000e+02,7.098102954314075008e-01
7.310000000000000000e+02,1.165027741931811134e+00
7.320000000000000000e+02,1.748496072930185941e+00
7.330000000000000000e+02,3.193238749813757660e-01
7.340000000000000000e+02,1.566536245748853862e+00
7.350000000000000000e+02,1.760737288524519384e+00
7.360000000000000000e+02,1.757904725496621134e+00
7.370000000000000000e+02,6.485661127541313409e-01
7.380000000000000000e+02,5.933800975902825403e-01
7.390000000000000000e+02,-3.834107304815856376e-03
7.400000000000000000e+02,1.411136290014452177e+00
7.410000000000000000e+02,2.568228349160000867e+00
7.420000000000000000e+02,7.313944826134006760e-01
7.430000000000000000e+02,8.619654732105863637e-01
7.440000000000000000e+02,1.493028652767555142e+00
7.450000000000000000e+02,2.496435542333391489e+00
7.460000000000000000e+02,3.339862146954690747e-01
7.470000000000000000e+02,2.040521763537575417e+00
7.480000000000000000e+02,1.453137892035416989e+00
7.490000000000000000e+02,2.533135334759085033e+00
7.500000000000000000e+02,2.827707851133570038e+00
