# Wavelength, Absorbance
3.570000000000000000e+02,5.028737398269513825e-01
3.580000000000000000e+02,1.887105895120829491e+00
3.590000000000000000e+02,1.419630833478917165e+00
3.600000000000000000e+02,7.354332463801904751e-01
3.610000000000000000e+02,1.473837758385793117e+00
3.620000000000000000e+02,2.444271350889176464e+00
3.630000000000000000e+02,9.803905730710174016e-01
3.640000000000000000e+02,5.850424060987575725e-01
3.650000000000000000e+02,1.303601700599457569e+00
3.660000000000000000e+02,6.823558466336112627e-01
3.670000000000000000e+02,1.256614356135674404e+00
3.680000000000000000e+02,1.709752127140547806e+00
3.690000000000000000e+02,1.951800419193161495e+00
3.700000000000000000e+02,2.925678887945753370e+00
3.710000000000000000e+02,2.560279906228160485e+00
3.720000000000000000e+02,3.619166049831094023e-01
3.730000000000000000e+02,2.522876909575745508e+00
3.740000000000000000e+02,1.931072339600298893e+00
3.750000000000000000e+02,2.132712915216397498e+00
3.760000000000000000e+02,4.820660232091823483e-01
3.770000000000000000e+02,1.732311352376181279e+00
3.780000000000000000e+02,2.268910954703140526e+00
3.790000000000000000e+02,5.258096369725124841e-01
3.800000000000000000e+02,1.149076334075698425e+00
3.810000000000000000e+02,2.335175152713018676e+00
3.820000000000000000e+02,2.244816636607205762e+00
3.830000000000000000e+02,2.552371144472629361e+00
3.840000000000000000e+02,2.955316249035045306e+00
3.850000000000000000e+02,2.336408679075382189e+00
3.860000000000000000e+02,1.176618054820276260e+00
3.870000000000000000e+02,3.196767401247888607e+00
3.880000000000000000e+02,1.357008368675186372e+00
3.890000000000000000e+02,2.049574825069903294e+00
3.900000000000000000e+02,3.293436175919068454e+00
3.910000000000000000e+02,3.128730905424388364e+00
3.920000000000000000e+02,1.210827107012343529e+00
3.930000000000000000e+02,2.669102548423564869e+00
3.940000000000000000e+02,2.779839958783332232e+00
3.950000000000000000e+02,8.927409033911972713e-01
3.960000000000000000e+02,8.220334105213418230e-01
3.970000000000000000e+02,2.152529831785592318e+00
3.980000000000000000e+02,1.730388820489985324e+00
3.990000000000000000e+02,7.788059556381639048e-01
4.000000000000000000e+02,1.512088810508236625e+00
4.010000000000000000e+02,9.377384429861248538e-01
4.020000000000000000e+02,1.734665575012240835e+00
4.030000000000000000e+02,1.854639506844582009e+00
4.040000000000000000e+02,1.235276966766639450e+00
4.050000000000000000e+02,2.906406250005615810e+00
4.060000000000000000e+02,1.980600586802069074e+00
4.070000000000000000e+02,2.678496942609355003e+00
4.080000000000000000e+02,6.297652999045739719e-01
4.090000000000000000e+02,1.893567834687099882e+00
4.100000000000000000e+02,1.331875233896634647e+00
4.110000000000000000e+02,9.823388553126443101e-01
4.120000000000000000e+02,1.158956883356355494e+00
4.130000000000000000e+02,2.395363567233480317e+00
4.140000000000000000e+02,1.737390623881095664e+00
4.150000000000000000e+02,3.354448087622795782e+00
4.160000000000000000e+02,1.412863840180301311e+00
4.170000000000000000e+02,8.363612705624497989e-01
4.180000000000000000e+02,3.351443847714095092e+00
4.190000000000000000e+02,2.876641868450973138e+00
4.200000000000000000e+02,2.518361100556660404e+00
4.210000000000000000e+02,3.164549000995993122e+00
4.220000000000000000e+02,1.096860479878436934e+00
4.230000000000000000e+02,3.341867622793166070e+00
4.240000000000000000e+02,1.995972538199552782e+00
4.250000000000000000e+02,2.986971141974865240e+00
4.260000000000000000e+02,1.732990996417733243e+00
4.270000000000000000e+02,2.073873112262553775e+00
4.280000000000000000e+02,1.793831315659577541e+00
4.290000000000000000e+02,3.824775497296302174e+00
4.300000000000000000e+02,1.030407846460994037e+00
4.310000000000000000e+02,3.651412358077762210e+00
4.320000000000000000e+02,1.382790292997192916e+00
4.330000000000000000e+02,1.330834281760343574e+00
4.340000000000000000e+02,1.315817154487206597e+00
4.350000000000000000e+02,2.884112829124184429e+00
4.360000000000000000e+02,3.492252687968876224e+00
4.370000000000000000e+02,1.571922066813426389e+00
4.380000000000000000e+02,3.866535648977140305e+00
4.390000000000000000e+02,3.124031558530598218e+00
4.400000000000000000e+02,2.984217778535018795e+00
4.410000000000000000e+02,3.253821824611750735e+00
4.420000000000000000e+02,2.914309481417157954e+00
4.430000000000000000e+02,2.642822407014588038e+00
4.440000000000000000e+02,3.426011279989593206e+00
4.450000000000000000e+02,3.661891952171732356e+00
4.460000000000000000e+02,3.819988434112267850e+00
4.470000000000000000e+02,1.805686431998354546e+00
4.480000000000000000e+02,3.890162596034392628e+00
4.490000000000000000e+02,3.027744793169926396e+00
4.500000000000000000e+02,1.593512856832684843e+00
4.510000000000000000e+02,1.394897843601238030e+00
4.520000000000000000e+02,1.920924899169109024e+00
4.530000000000000000e+02,3.345099210179404814e+00
4.540000000000000000e+02,3.977604071772995020e+00
4.550000000000000000e+02,3.579678770660828402e+00
4.560000000000000000e+02,3.678142485030249098e+00
4.570000000000000000e+02,3.490547663924876254e+00
4.580000000000000000e+02,3.368392547882289367e+00
4.590000000000000000e+02,2.528710179724725116e+00
4.600000000000000000e+02,3.491391622545012119e+00
4.610000000000000000e+02,1.627212816020183528e+00
4.620000000000000000e+02,1.934520021137351442e+00
4.630000000000000000e+02,3.736255510599145957e+00
4.640000000000000000e+02,3.400956805764660196e+00
4.650000000000000000e+02,1.275529055838827031e+00
4.660000000000000000e+02,4.164837308667963534e+00
4.670000000000000000e+02,2.662247693664814285e+00
4.680000000000000000e+02,1.968441753861058352e+00
4.690000000000000000e+02,3.833487943368776740e+00
4.700000000000000000e+02,3.792949923053939187e+00
4.710000000000000000e+02,3.946532819051884466e+00
4.720000000000000000e+02,2.907260219877051632e+00
4.730000000000000000e+02,3.962813255040916971e+00
4.740000000000000000e+02,3.813018030298731098e+00
4.750000000000000000e+02,4.153559393526628618e+00
4.760000000000000000e+02,3.541936487027160130e+00
4.770000000000000000e+02,1.910144189025402062e+00
4.780000000000000000e+02,3.696600367550741950e+00
4.790000000000000000e+02,2.381568429597476388e+00
4.800000000000000000e+02,4.191737067322115706e+00
4.810000000000000000e+02,3.211225244839599036e+00
4.820000000000000000e+02,3.868041547688437554e+00
4.830000000000000000e+02,3.943826293689207674e+00
4.840000000000000000e+02,3.510859164947554234e+00
4.850000000000000000e+02,2.114379857074722757e+00
4.860000000000000000e+02,3.370903661476201130e+00
4.870000000000000000e+02,3.592122787306302190e+00
4.880000000000000000e+02,2.148704001388229035e+00
4.890000000000000000e+02,1.884483030027219286e+00
4.900000000000000000e+02,3.606431837218559089e+00
4.910000000000000000e+02,2.182803673958367163e+00
4.920000000000000000e+02,2.454628461425540920e+00
4.930000000000000000e+02,3.880868696467171919e+00
4.940000000000000000e+02,3.293132385811533780e+00
4.950000000000000000e+02,3.582141404395536632e+00
4.960000000000000000e+02,3.515694838049528759e+00
4.970000000000000000e+02,2.401303943882467262e+00
4.980000000000000000e+02,3.064290818661809190e+00
4.990000000000000000e+02,1.682900875428557264e+00
5.000000000000000000e+02,2.027628292144361577e+00
5.010000000000000000e+02,1.987645124989058765e+00
5.020000000000000000e+02,3.548952321199879467e+00
5.030000000000000000e+02,3.089590663998939224e+00
5.040000000000000000e+02,3.937003068374513859e+00
5.050000000000000000e+02,3.408520304916827115e+00
5.060000000000000000e+02,2.832434644046093020e+00
5.070000000000000000e+02,1.682778018950314536e+00
5.080000000000000000e+02,2.896350914798875742e+00
5.090000000000000000e+02,1.627637330178989483e+00
5.100000000000000000e+02,2.391929215870026937e+00
5.110000000000000000e+02,2.652557992268611997e+00
5.120000000000000000e+02,3.054123104398092536e+00
5.130000000000000000e+02,2.916055004174826770e+00
5.140000000000000000e+02,1.521784963015666126e+00
5.150000000000000000e+02,1.625223758435123678e+00
5.160000000000000000e+02,1.865429458207821245e+00
5.170000000000000000e+02,2.440753374312540913e+00
5.180000000000000000e+02,2.296815078753939421e+00
5.190000000000000000e+02,3.889983340371348408e+00
5.200000000000000000e+02,1.589254921812083499e+00
5.210000000000000000e+02,1.118544556342008001e+00
5.220000000000000000e+02,1.001404913632796490e+00
5.230000000000000000e+02,2.630036766604223253e+00
5.240000000000000000e+02,3.286686552999603883e+00
5.250000000000000000e+02,1.590490339589685886e+00
5.260000000000000000e+02,1.789364141712988854e+00
5.270000000000000000e+02,2.549610995891955056e+00
5.280000000000000000e+02,3.156108140185070354e+00
5.290000000000000000e+02,1.791571779373919648e+00
5.300000000000000000e+02,2.579352947007368169e+00
5.310000000000000000e+02,2.069658714879017314e+00
5.320000000000000000e+02,1.385798891617411766e+00
5.330000000000000000e+02,2.151978315807917763e+00
5.340000000000000000e+02,2.415897556850421957e+00
5.350000000000000000e+02,3.569298480684137242e+00
5.360000000000000000e+02,3.484303584075597371e+00
5.370000000000000000e+02,2.042984005877736653e+00
5.380000000000000000e+02,1.478985642299301961e+00
5.390000000000000000e+02,3.545877978986038848e+00
5.400000000000000000e+02,2.591107190175144570e+00
5.410000000000000000e+02,9.335007057514419504e-01
5.420000000000000000e+02,1.725764871970049796e+00
5.430000000000000000e+02,7.182221762208352844e-01
5.440000000000000000e+02,3.327254910039478375e+00
5.450000000000000000e+02,1.482425611076185090e+00
5.460000000000000000e+02,2.198635494907297705e+00
5.470000000000000000e+02,8.238161696460424288e-01
5.480000000000000000e+02,1.099602307555562319e+00
5.490000000000000000e+02,2.010380954955960586e+00
5.500000000000000000e+02,1.391430598246627293e+00
5.510000000000000000e+02,2.695300275085831920e+00
5.520000000000000000e+02,2.289652453257686293e+00
5.530000000000000000e+02,2.241735087399908899e+00
5.540000000000000000e+02,1.582103445945954867e+00
5.550000000000000000e+02,1.584556125137986049e+00
5.560000000000000000e+02,1.362868565200974658e+00
5.570000000000000000e+02,2.186805974101964534e+00
5.580000000000000000e+02,3.433057672050855658e+00
5.590000000000000000e+02,2.842157454445154219e+00
5.600000000000000000e+02,8.877919301788368411e-01
5.610000000000000000e+02,6.706162658605797633e-01
5.620000000000000000e+02,2.746578473180913971e+00
5.630000000000000000e+02,1.895939687047349498e+00
5.640000000000000000e+02,1.069674721406134621e+00
5.650000000000000000e+02,3.345618137595669062e+00
5.660000000000000000e+02,2.647374161138845050e+00
5.670000000000000000e+02,8.623401402169397212e-01
5.680000000000000000e+02,1.713506427059428683e+00
5.690000000000000000e+02,2.707949442899907577e+00
5.700000000000000000e+02,1.735430897624132829e+00
5.710000000000000000e+02,1.221707403111923496e+00
5.720000000000000000e+02,6.700776996781965256e-01
5.730000000000000000e+02,3.916844104976043850e-01
5.740000000000000000e+02,1.788309000572669394e+00
5.750000000000000000e+02,2.240535648948369207e+00
5.760000000000000000e+02,3.334889567281464018e+00
5.770000000000000000e+02,2.041945302909348836e+00
5.780000000000000000e+02,2.425845966716178026e+00
5.790000000000000000e+02,5.318137650648684378e-01
5.800000000000000000e+02,6.523718709059318499e-01
5.810000000000000000e+02,3.205861953180094481e+00
5.820000000000000000e+02,7.814509146848123144e-01
5.830000000000000000e+02,1.262438711858292484e+00
5.840000000000000000e+02,2.257355745292986882e+00
5.850000000000000000e+02,9.558596319471918124e-01
5.860000000000000000e+02,9.974655255223635608e-01
5.870000000000000000e+02,1.250487301385722505e+00
5.880000000000000000e+02,2.743849306692097478e+00
5.890000000000000000e+02,2.969112413925858451e+00
5.900000000000000000e+02,3.841777454709413009e-01
5.910000000000000000e+02,1.576438049310938450e+00
5.920000000000000000e+02,3.043026508962147325e+00
5.930000000000000000e+02,2.812334161023009482e+00
5.940000000000000000e+02,1.492360882587634885e+00
5.950000000000000000e+02,2.952008117893349937e+00
5.960000000000000000e+02,2.328446095825958739e+00
5.970000000000000000e+02,1.615797223769476432e+00
5.980000000000000000e+02,2.096994429248238756e+00
5.990000000000000000e+02,3.121312022160010358e+00
6.000000000000000000e+02,2.419616803939081517e+00
6.010000000000000000e+02,2.207140148977139837e+00
6.020000000000000000e+02,2.224877091198282031e+00
6.030000000000000000e+02,2.007683864062315138e+00
6.040000000000000000e+02,2.687806435158343721e+00
6.050000000000000000e+02,2.035346298793310194e+00
6.060000000000000000e+02,4.392408152201491278e-01
6.070000000000000000e+02,1.313039084069114404e+00
6.080000000000000000e+02,3.366789398722441762e-01
6.090000000000000000e+02,3.048890855081098916e+00
6.100000000000000000e+02,2.143011680136834574e-01
6.110000000000000000e+02,1.062798427793899769e+00
6.120000000000000000e+02,2.190051700708350868e+00
6.130000000000000000e+02,2.208582810630279614e+00
6.140000000000000000e+02,1.807098225213237264e+00
6.150000000000000000e+02,4.663360651662744605e-01
6.160000000000000000e+02,6.294001186664271996e-01
6.170000000000000000e+02,6.382474742926903533e-01
6.180000000000000000e+02,2.694302395119076543e+00
6.190000000000000000e+02,3.034769266958366796e+00
6.200000000000000000e+02,1.853499542828832558e+00
6.210000000000000000e+02,1.900093889165316074e+00
6.220000000000000000e+02,2.028441794573914159e-01
6.230000000000000000e+02,1.982216930157245871e+00
6.240000000000000000e+02,5.880441076262683531e-01
6.250000000000000000e+02,7.573826181052315532e-01
6.260000000000000000e+02,9.124029278732815884e-01
6.270000000000000000e+02,9.890207457607926855e-01
6.280000000000000000e+02,1.241296930633834616e+00
6.290000000000000000e+02,2.968712293682401082e+00
6.300000000000000000e+02,3.297608488634696799e-01
6.310000000000000000e+02,2.209095407057508897e-01
6.320000000000000000e+02,8.395347710984244483e-01
6.330000000000000000e+02,1.121608879472507869e+00
6.340000000000000000e+02,1.047841846259702114e+00
6.350000000000000000e+02,1.068843561151199495e+00
6.360000000000000000e+02,2.159426695508047445e+00
6.370000000000000000e+02,6.523180785649881352e-01
6.380000000000000000e+02,1.824669465282303893e+00
6.390000000000000000e+02,3.032095042367649818e+00
6.400000000000000000e+02,1.283813139081409371e+00
6.410000000000000000e+02,6.684270038284710891e-01
6.420000000000000000e+02,1.097961117509209661e+00
6.430000000000000000e+02,8.801591764327273415e-01
6.440000000000000000e+02,2.054011738583949143e+00
6.450000000000000000e+02,1.420324644375811518e+00
6.460000000000000000e+02,1.897121444771534993e+00
6.470000000000000000e+02,2.843221418533423250e+00
6.480000000000000000e+02,2.670211735042775647e+00
6.490000000000000000e+02,2.861116783780044415e+00
6.500000000000000000e+02,2.626269603082969084e+00
6.510000000000000000e+02,1.188606221457798040e-01
6.520000000000000000e+02,8.640501176602832789e-01
6.530000000000000000e+02,3.002546924503873171e+00
6.540000000000000000e+02,3.675464534081345769e-01
6.550000000000000000e+02,1.714801406494291802e+00
6.560000000000000000e+02,2.981771575147217579e+00
6.570000000000000000e+02,2.718691719973645338e+00
6.580000000000000000e+02,2.215966576411470546e-01
6.590000000000000000e+02,1.618091655531713191e-01
6.600000000000000000e+02,6.597735388048995286e-01
6.610000000000000000e+02,2.630871750387457908e+00
6.620000000000000000e+02,1.515926534857118702e+00
6.630000000000000000e+02,2.367294733751342584e+00
6.640000000000000000e+02,9.863950481047559782e-01
6.650000000000000000e+02,1.175420473860347537e+00
6.660000000000000000e+02,1.093241335376781587e+00
6.670000000000000000e+02,1.146839260250286152e+00
6.680000000000000000e+02,2.477827284220744719e+00
6.690000000000000000e+02,1.490495185217698637e+00
6.700000000000000000e+02,5.906463717807650116e-02
6.710000000000000000e+02,2.575331548237294044e+00
6.720000000000000000e+02,7.389326740945179051e-01
6.730000000000000000e+02,4.436672816468187341e-02
6.740000000000000000e+02,3.027464170345108840e+00
6.750000000000000000e+02,2.381739781267936173e+00
6.760000000000000000e+02,2.556087809024747859e+00
6.770000000000000000e+02,5.333700508513906646e-01
6.780000000000000000e+02,8.343690969764537557e-02
6.790000000000000000e+02,2.370179791663386215e+00
6.800000000000000000e+02,1.937981904004534073e+00
6.810000000000000000e+02,1.996839870012920626e+00
6.820000000000000000e+02,7.047616039793391796e-01
6.830000000000000000e+02,1.971096614148848403e+00
6.840000000000000000e+02,2.365494863204147258e-01
6.850000000000000000e+02,1.167693474723271008e+00
6.860000000000000000e+02,2.523700063928410398e+00
6.870000000000000000e+02,1.512569616976641607e+00
6.880000000000000000e+02,2.741877021659332225e+00
6.890000000000000000e+02,8.679462617530213642e-01
6.900000000000000000e+02,3.418302493400181552e-01
6.910000000000000000e+02,7.978455608820729239e-01
6.920000000000000000e+02,2.994621270310265260e+00
6.930000000000000000e+02,2.214685791333146359e+00
6.940000000000000000e+02,2.222902260048609246e+00
6.950000000000000000e+02,2.063761128334627770e+00
6.960000000000000000e+02,3.027558904316373090e-01
6.970000000000000000e+02,2.435487873608296994e+00
6.980000000000000000e+02,2.727556020029832107e-01
6.990000000000000000e+02,8.528950024785952877e-02
7.000000000000000000e+02,6.878442802716239202e-01
7.010000000000000000e+02,2.472779203788904034e+00
7.020000000000000000e+02,1.004499599615472860e+00
7.030000000000000000e+02,2.570501120501452963e+00
7.040000000000000000e+02,2.050499942949603138e+00
7.050000000000000000e+02,2.297810854574021011e+00
7.060000000000000000e+02,1.499785007636892820e+00
7.070000000000000000e+02,2.766871169224879523e+00
7.080000000000000000e+02,2.617215056021161335e+00
7.090000000000000000e+02,9.668487300682928609e-01
7.100000000000000000e+02,1.521789323593712995e-01
7.110000000000000000e+02,1.798595595765013266e+00
7.120000000000000000e+02,6.596549273935921054e-01
7.130000000000000000e+02,2.715332798324807229e+00
7.140000000000000000e+02,6.456658516617676258e-02
7.150000000000000000e+02,7.461628618008958602e-01
7.160000000000000000e+02,2.388094225938206527e+00
7.170000000000000000e+02,1.934175387973990690e+00
7.180000000000000000e+02,2.591554355016001399e-01
7.190000000000000000e+02,2.139620184250275337e+00
7.200000000000000000e+02,1.248142625985398269e+00
7.210000000000000000e+02,1.864908920540567339e+00
7.220000000000000000e+02,6.463469081980680042e-02
7.230000000000000000e+02,8.646010849341330129e-01
7.240000000000000000e+02,9.735729130849657409e-01
7.250000000000000000e+02,1.440962558970157348e+00
7.260000000000000000e+02,2.661584656376887015e+00
7.270000000000000000e+02,1.820503048713367766e+00
7.280000000000000000e+02,6.359759440248580198e-01
7.290000000000000000e+02,1.201489128719072541e+00
7.300000000000000000e+02,2.764488700279380762e+00
7.310000000000000000e+02,9.646328209548908905e-01
7.320000000000000000e+02,2.746917402592455204e+00
7.330000000000000000e+02,1.917379686895133828e+00
7.340000000000000000e+02,2.849725826656950289e+00
7.350000000000000000e+02,1.538157154701772500e+00
7.360000000000000000e+02,2.475775580179282009e+00
7.370000000000000000e+02,8.930852550446084503e-01
7.380000000000000000e+02,2.553757460994631745e-01
7.390000000000000000e+02,2.516956438182003097e+00
7.400000000000000000e+02,9.113318513050243652e-01
7.410000000000000000e+02,1.601434978260831032e+00
7.420000000000000000e+02,1.206612414176140957e+00
7.430000000000000000e+02,1.384731038095733169e+00
7.440000000000000000e+02,1.082719441898473578e+00
7.450000000000000000e+02,6.739485476213272763e-01
7.460000000000000000e+02,9.596205519439746645e-01
7.470000000000000000e+02,1.365500499319354466e+00
7.480000000000000000e+02,2.501767064941546437e+00
7.490000000000000000e+02,1.209935587942881030e+00
7.500000000000000000e+02,7.839308977866600303e-01
