# Wavelength, Absorbance
3.750000000000000000e+02,1.701502962802742713e+00
3.760000000000000000e+02,1.130187091358906715e+00
3.770000000000000000e+02,1.870919072993949772e+00
3.780000000000000000e+02,4.465546470360783893e-01
3.790000000000000000e+02,1.899209013756575359e+00
3.800000000000000000e+02,2.376293547233530923e+00
3.810000000000000000e+02,1.444621350849262909e+00
3.820000000000000000e+02,2.503348386946102178e+00
3.830000000000000000e+02,1.094126231419404238e+00
3.840000000000000000e+02,1.806510898903703088e+00
3.850000000000000000e+02,8.723126899319124661e-01
3.860000000000000000e+02,5.511610588922286613e-01
3.870000000000000000e+02,2.858899367364254651e+00
3.880000000000000000e+02,2.218735498932182360e+00
3.890000000000000000e+02,3.255520076064084112e+00
3.900000000000000000e+02,3.257650058470394683e+00
3.910000000000000000e+02,1.439575295562623536e+00
3.920000000000000000e+02,1.725242675489822686e+00
3.930000000000000000e+02,8.260070291928309771e-01
3.940000000000000000e+02,3.245392115903154018e+00
3.950000000000000000e+02,1.280758927596858499e+00
3.960000000000000000e+02,2.736089578969559177e+00
3.970000000000000000e+02,2.267985215035147828e+00
3.980000000000000000e+02,2.277145387905072038e+00
3.990000000000000000e+02,1.068193385793967831e+00
4.000000000000000000e+02,1.941602293612066932e+00
4.010000000000000000e+02,1.038810682361406723e+00
4.020000000000000000e+02,2.465892828661853553e+00
4.030000000000000000e+02,1.352334663312798391e+00
4.040000000000000000e+02,2.483160872561068988e+00
4.050000000000000000e+02,2.649669525387516877e+00
4.060000000000000000e+02,2.631417311775345880e+00
4.070000000000000000e+02,1.051889635470178330e+00
4.080000000000000000e+02,2.521133932489817653e+00
4.090000000000000000e+02,2.247409097949126799e+00
4.100000000000000000e+02,1.290614174431317762e+00
4.110000000000000000e+02,8.472982989502104711e-01
4.120000000000000000e+02,2.165918867440614903e+00
4.130000000000000000e+02,1.121375970461722327e+00
4.140000000000000000e+02,1.203596414393586667e+00
4.150000000000000000e+02,2.655455613232291956e+00
4.160000000000000000e+02,1.103189511807079359e+00
4.170000000000000000e+02,2.478322699668107365e+00
4.180000000000000000e+02,1.403023474641636126e+00
4.190000000000000000e+02,2.427036367795024852e+00
4.200000000000000000e+02,1.300891314525797204e+00
4.210000000000000000e+02,3.428952556104927663e+00
4.220000000000000000e+02,1.058047979336391053e+00
4.230000000000000000e+02,3.519994489392185955e+00
4.240000000000000000e+02,1.053421368290361038e+00
4.250000000000000000e+02,2.368607653930923984e+00
4.260000000000000000e+02,1.465274662343914347e+00
4.270000000000000000e+02,2.990059115025279990e+00
4.280000000000000000e+02,1.230303607884120520e+00
4.290000000000000000e+02,2.818722536471340856e+00
4.300000000000000000e+02,2.053244884177872986e+00
4.310000000000000000e+02,2.673854389372194884e+00
4.320000000000000000e+02,2.253253359702370950e+00
4.330000000000000000e+02,1.116400491204724954e+00
4.340000000000000000e+02,3.876967846008740448e+00
4.350000000000000000e+02,3.174237757920246317e+00
4.360000000000000000e+02,3.561711433045641417e+00
4.370000000000000000e+02,3.320323067869391576e+00
4.380000000000000000e+02,2.500529468078512618e+00
4.390000000000000000e+02,1.615498330183430475e+00
4.400000000000000000e+02,3.745600704062744590e+00
4.410000000000000000e+02,1.393485000322360667e+00
4.420000000000000000e+02,3.965030367457068827e+00
4.430000000000000000e+02,4.006153634719646917e+00
4.440000000000000000e+02,4.015657421890116652e+00
4.450000000000000000e+02,3.547384456483464898e+00
4.460000000000000000e+02,1.999311455253216741e+00
4.470000000000000000e+02,2.660385195560333926e+00
4.480000000000000000e+02,1.283286035579595641e+00
4.490000000000000000e+02,1.868758917211384762e+00
4.500000000000000000e+02,2.384839199553452360e+00
4.510000000000000000e+02,2.998428778518511972e+00
4.520000000000000000e+02,2.153572650996204541e+00
4.530000000000000000e+02,2.780680130199617572e+00
4.540000000000000000e+02,3.707768123761143286e+00
4.550000000000000000e+02,2.777710904250974444e+00
4.560000000000000000e+02,1.651637308014602734e+00
4.570000000000000000e+02,2.363005434241101987e+00
4.580000000000000000e+02,1.678847479783852847e+00
4.590000000000000000e+02,2.584662909166436151e+00
4.600000000000000000e+02,4.015630724059368717e+00
4.610000000000000000e+02,1.208093383315435254e+00
4.620000000000000000e+02,1.793758982387080980e+00
4.630000000000000000e+02,2.970746361393716839e+00
4.640000000000000000e+02,2.332959694992425170e+00
4.650000000000000000e+02,3.637182911856783551e+00
4.660000000000000000e+02,3.945569050070331762e+00
4.670000000000000000e+02,1.744858504126584720e+00
4.680000000000000000e+02,3.374350935756299741e+00
4.690000000000000000e+02,2.666198942858058807e+00
4.700000000000000000e+02,3.905599167867416455e+00
4.710000000000000000e+02,3.844934915034438738e+00
4.720000000000000000e+02,2.258777674874149710e+00
4.730000000000000000e+02,3.130417245654175673e+00
4.740000000000000000e+02,2.319530873285909678e+00
4.750000000000000000e+02,4.139603213626577016e+00
4.760000000000000000e+02,2.069535951286725073e+00
4.770000000000000000e+02,2.001862882542759792e+00
4.780000000000000000e+02,2.918971187906225673e+00
4.790000000000000000e+02,3.033037816506275242e+00
4.800000000000000000e+02,1.242375457139753170e+00
4.810000000000000000e+02,3.735505398854473746e+00
4.820000000000000000e+02,3.142725199753497289e+00
4.830000000000000000e+02,2.776322526169994198e+00
4.840000000000000000e+02,2.577251776740892453e+00
4.850000000000000000e+02,3.724233631035580139e+00
4.860000000000000000e+02,4.047177102837428819e+00
4.870000000000000000e+02,3.403573061644655340e+00
4.880000000000000000e+02,2.776983982587269750e+00
4.890000000000000000e+02,3.573357490575856499e+00
4.900000000000000000e+02,2.720334273795287583e+00
4.910000000000000000e+02,3.623241285128138145e+00
4.920000000000000000e+02,1.202246769418566785e+00
4.930000000000000000e+02,1.314779150774755045e+00
4.940000000000000000e+02,1.422596079612707509e+00
4.950000000000000000e+02,2.297060420188942409e+00
4.960000000000000000e+02,1.241126076819557777e+00
4.970000000000000000e+02,2.418321589927073134e+00
4.980000000000000000e+02,1.526722419456911783e+00
4.990000000000000000e+02,2.171562599605055155e+00
5.000000000000000000e+02,2.659048928216673602e+00
5.010000000000000000e+02,3.212761235654500336e+00
5.020000000000000000e+02,1.820014768517348447e+00
5.030000000000000000e+02,2.060746703759879672e+00
5.040000000000000000e+02,2.412912103432244493e+00
5.050000000000000000e+02,1.456843394542291836e+00
5.060000000000000000e+02,1.609780186265938884e+00
5.070000000000000000e+02,3.438246069231440494e+00
5.080000000000000000e+02,3.359134983106772498e+00
5.090000000000000000e+02,2.405912733818128313e+00
5.100000000000000000e+02,1.541382895036176315e+00
5.110000000000000000e+02,3.784469277357458417e+00
5.120000000000000000e+02,1.137588090327307677e+00
5.130000000000000000e+02,2.027487024010677708e+00
5.140000000000000000e+02,1.322121182372122838e+00
5.150000000000000000e+02,2.243073852710968374e+00
5.160000000000000000e+02,3.574412639284006765e+00
5.170000000000000000e+02,2.505531227146745810e+00
5.180000000000000000e+02,3.334403784677190785e+00
5.190000000000000000e+02,1.269711035931882837e+00
5.200000000000000000e+02,2.089613763939619950e+00
5.210000000000000000e+02,1.971135529920504670e+00
5.220000000000000000e+02,3.222570299065393495e+00
5.230000000000000000e+02,1.232045950672750134e+00
5.240000000000000000e+02,3.417482733630443192e+00
5.250000000000000000e+02,3.426701527008037651e+00
5.260000000000000000e+02,1.170010309005887317e+00
5.270000000000000000e+02,2.039189494234871169e+00
5.280000000000000000e+02,3.477741925254187905e+00
5.290000000000000000e+02,2.836975010143631071e+00
5.300000000000000000e+02,2.692139752045275891e+00
5.310000000000000000e+02,2.301717740869201112e+00
5.320000000000000000e+02,1.395542555612482971e+00
5.330000000000000000e+02,3.047848076967302866e+00
5.340000000000000000e+02,3.631127982430350620e+00
5.350000000000000000e+02,1.860753300956796252e+00
5.360000000000000000e+02,3.056833992189719407e+00
5.370000000000000000e+02,3.571647254849050768e+00
5.380000000000000000e+02,1.333688890427431328e+00
5.390000000000000000e+02,3.050351074777161831e+00
5.400000000000000000e+02,2.179815722392581367e+00
5.410000000000000000e+02,3.040317229846697167e+00
5.420000000000000000e+02,1.589471144388053592e+00
5.430000000000000000e+02,1.045879036441745846e+00
5.440000000000000000e+02,2.101743506950425555e+00
5.450000000000000000e+02,1.843987576466230793e+00
5.460000000000000000e+02,1.345656692540505572e+00
5.470000000000000000e+02,1.427538286464085981e+00
5.480000000000000000e+02,3.531120690611566193e+00
5.490000000000000000e+02,2.552213139639212702e+00
5.500000000000000000e+02,1.849655862940228435e+00
5.510000000000000000e+02,1.706191267720920335e+00
5.520000000000000000e+02,3.164580076066118686e+00
5.530000000000000000e+02,3.468018025848867758e+00
5.540000000000000000e+02,1.306544817061330965e+00
5.550000000000000000e+02,2.446918429114301574e+00
5.560000000000000000e+02,1.268970349645752727e+00
5.570000000000000000e+02,1.176698109458151009e+00
5.580000000000000000e+02,1.198819178122001894e+00
5.590000000000000000e+02,2.931543506313273095e+00
5.600000000000000000e+02,3.240542668142518679e+00
5.610000000000000000e+02,7.405488188587877607e-01
5.620000000000000000e+02,2.187177020033459041e+00
5.630000000000000000e+02,2.143866652510137971e+00
5.640000000000000000e+02,1.499480297368411374e+00
5.650000000000000000e+02,3.161743447096490023e+00
5.660000000000000000e+02,2.814518012842752714e+00
5.670000000000000000e+02,5.361265008714419800e-01
5.680000000000000000e+02,1.427453983986894714e+00
5.690000000000000000e+02,2.730980661887027594e+00
5.700000000000000000e+02,2.456440567868046987e+00
5.710000000000000000e+02,1.737717291472617109e+00
5.720000000000000000e+02,6.911695639261924429e-01
5.730000000000000000e+02,2.338514666940091580e+00
5.740000000000000000e+02,3.172823744480828267e+00
5.750000000000000000e+02,4.696798218341793341e-01
5.760000000000000000e+02,6.860294026920346067e-01
5.770000000000000000e+02,8.598777348028554535e-01
5.780000000000000000e+02,2.306832071294765640e+00
5.790000000000000000e+02,2.098877095645386603e+00
5.800000000000000000e+02,5.593619074189699614e-01
5.810000000000000000e+02,3.032317184612297822e+00
5.820000000000000000e+02,5.581421190189919113e-01
5.830000000000000000e+02,1.616914043531299860e+00
5.840000000000000000e+02,3.156739357279727543e+00
5.850000000000000000e+02,5.787630064035573785e-01
5.860000000000000000e+02,1.350749390839301789e+00
5.870000000000000000e+02,3.340663676803523607e-01
5.880000000000000000e+02,8.908094300813556021e-01
5.890000000000000000e+02,1.048416926384491354e+00
5.900000000000000000e+02,2.723314528127838141e+00
5.910000000000000000e+02,2.942013474842698706e+00
5.920000000000000000e+02,2.998964772381318866e+00
5.930000000000000000e+02,3.038713719781684919e+00
5.940000000000000000e+02,9.861406727161595720e-01
5.950000000000000000e+02,1.094489364661473507e+00
5.960000000000000000e+02,1.275586169001407866e+00
5.970000000000000000e+02,2.437339441251281102e-01
5.980000000000000000e+02,4.701754598186302370e-01
5.990000000000000000e+02,2.803894468388739014e+00
6.000000000000000000e+02,1.501434231356023608e+00
6.010000000000000000e+02,4.252484014374096621e-01
6.020000000000000000e+02,4.863113318004406715e-01
6.030000000000000000e+02,3.099580385212096889e+00
6.040000000000000000e+02,6.533178711121880866e-01
6.050000000000000000e+02,2.171269845930147380e+00
6.060000000000000000e+02,2.356083304230164543e+00
6.070000000000000000e+02,2.486246370307939824e+00
6.080000000000000000e+02,6.771580398814872614e-01
6.090000000000000000e+02,9.705974220374214978e-01
6.100000000000000000e+02,3.132946319668167057e+00
6.110000000000000000e+02,1.756089816044837271e+00
6.120000000000000000e+02,5.504751918698403967e-01
6.130000000000000000e+02,1.443349564152665854e-01
6.140000000000000000e+02,1.542565953173947957e+00
6.150000000000000000e+02,8.388090249932134146e-01
6.160000000000000000e+02,1.552862347563225276e-01
6.170000000000000000e+02,2.874486300288666918e+00
6.180000000000000000e+02,1.797764616472347976e+00
6.190000000000000000e+02,2.190235837019726128e-01
6.200000000000000000e+02,1.773332200223300070e+00
6.210000000000000000e+02,3.247435504471267720e-01
6.220000000000000000e+02,2.834459744019702576e+00
6.230000000000000000e+02,1.272876158701631732e+00
6.240000000000000000e+02,2.193029824018488672e+00
6.250000000000000000e+02,9.116638655883309017e-01
6.260000000000000000e+02,2.310836398479936715e+00
6.270000000000000000e+02,5.227691226630285515e-01
6.280000000000000000e+02,1.152295321818472829e+00
6.290000000000000000e+02,1.313569565169218523e+00
6.300000000000000000e+02,4.252972533657685128e-01
6.310000000000000000e+02,1.280972950759712958e+00
6.320000000000000000e+02,2.625122598103016180e+00
6.330000000000000000e+02,1.914243258923821467e-01
6.340000000000000000e+02,1.184133579642937306e+00
6.350000000000000000e+02,2.632004411785538345e+00
6.360000000000000000e+02,2.023413088276123872e+00
6.370000000000000000e+02,5.177407048423423586e-01
6.380000000000000000e+02,1.369164090429446201e+00
6.390000000000000000e+02,1.255102625435691399e+00
6.400000000000000000e+02,3.074097385827274098e-01
6.410000000000000000e+02,1.464310179314716853e+00
6.420000000000000000e+02,1.697503010462388384e-01
6.430000000000000000e+02,2.650355302670908575e+00
6.440000000000000000e+02,2.861267559407856709e+00
6.450000000000000000e+02,2.743964557950312244e+00
6.460000000000000000e+02,2.246938822965416915e-01
6.470000000000000000e+02,2.079054630291245598e+00
6.480000000000000000e+02,4.469491634485544540e-01
6.490000000000000000e+02,2.092716367119360932e+00
6.500000000000000000e+02,1.551572961274937934e-01
6.510000000000000000e+02,6.552811522999686389e-01
6.520000000000000000e+02,7.354393002074259833e-01
6.530000000000000000e+02,1.623381843446868533e+00
6.540000000000000000e+02,6.631678328297148095e-01
6.550000000000000000e+02,2.270540159100779221e+00
6.560000000000000000e+02,2.129723707527119814e+00
6.570000000000000000e+02,9.418189615448089302e-01
6.580000000000000000e+02,3.117615693321914017e-01
6.590000000000000000e+02,1.355228644940231320e+00
6.600000000000000000e+02,2.854270092756125088e+00
6.610000000000000000e+02,9.617985826750969913e-01
6.620000000000000000e+02,2.164643999364735727e+00
6.630000000000000000e+02,2.526799605532771942e+00
6.640000000000000000e+02,2.071333080216100520e+00
6.650000000000000000e+02,1.067064558963116916e+00
6.660000000000000000e+02,8.587327001839379914e-01
6.670000000000000000e+02,2.624814857392169465e+00
6.680000000000000000e+02,1.021349093421257404e-01
6.690000000000000000e+02,1.133743250724206231e+00
6.700000000000000000e+02,2.904889072106028092e+00
6.710000000000000000e+02,1.573023073183269283e+00
6.720000000000000000e+02,2.883308925468641704e-01
6.730000000000000000e+02,7.515455608947554378e-01
6.740000000000000000e+02,1.358833875992929929e+00
6.750000000000000000e+02,2.025875778036343444e+00
6.760000000000000000e+02,4.325794295783996768e-01
6.770000000000000000e+02,7.025285781949516806e-02
6.780000000000000000e+02,2.471515100834111855e+00
6.790000000000000000e+02,2.148603729532057027e+00
6.800000000000000000e+02,2.047162970685979300e+00
6.810000000000000000e+02,3.215569553807076097e-01
6.820000000000000000e+02,1.245512248701577285e+00
6.830000000000000000e+02,2.852520815256337272e+00
6.840000000000000000e+02,2.655306327581687054e+00
6.850000000000000000e+02,2.151056264698172349e+00
6.860000000000000000e+02,2.086174968614087799e+00
6.870000000000000000e+02,1.517502532573411278e+00
6.880000000000000000e+02,2.266419120735091219e+00
6.890000000000000000e+02,1.525261260787004636e+00
6.900000000000000000e+02,5.640955585006635076e-01
6.910000000000000000e+02,3.401286095425329892e-01
6.920000000000000000e+02,2.391080573481630722e+00
6.930000000000000000e+02,1.611128563784949730e+00
6.940000000000000000e+02,1.228453108322658860e+00
6.950000000000000000e+02,2.025531385520613181e+00
6.960000000000000000e+02,3.240632544029463658e-01
6.970000000000000000e+02,6.735579568939734640e-01
6.980000000000000000e+02,1.969462130649695109e-01
6.990000000000000000e+02,6.249249025723879747e-02
7.000000000000000000e+02,4.011414252940311842e-01
7.010000000000000000e+02,1.017126238162292307e+00
7.020000000000000000e+02,2.497797975497738410e+00
7.030000000000000000e+02,7.690577698909375481e-01
7.040000000000000000e+02,2.240229541102782829e-01
7.050000000000000000e+02,2.786952060137687592e+00
7.060000000000000000e+02,1.545106833515877298e+00
7.070000000000000000e+02,2.175325829002981992e-01
7.080000000000000000e+02,2.476386042880956317e+00
7.090000000000000000e+02,5.381632950031955964e-01
7.100000000000000000e+02,1.655906939250561205e+00
7.110000000000000000e+02,1.462123944522808694e+00
7.120000000000000000e+02,8.700617459488553251e-01
7.130000000000000000e+02,2.139554086029516800e+00
7.140000000000000000e+02,2.869164614806131164e-01
7.150000000000000000e+02,1.552170787190921386e+00
7.160000000000000000e+02,2.038110766823119313e+00
7.170000000000000000e+02,2.100803169308406826e+00
7.180000000000000000e+02,1.166239852567423352e+00
7.190000000000000000e+02,1.401733644731068262e-01
7.200000000000000000e+02,2.391524472009227686e+00
7.210000000000000000e+02,2.602505448987753489e+00
7.220000000000000000e+02,2.324154005318347149e+00
7.230000000000000000e+02,1.989100851344490328e+00
7.240000000000000000e+02,2.021009621561136171e+00
7.250000000000000000e+02,1.411720016449936166e+00
7.260000000000000000e+02,1.420725705738525857e+00
7.270000000000000000e+02,7.655009935972598711e-01
7.280000000000000000e+02,1.496911986177270171e+00
7.290000000000000000e+02,2.467912107190178284e-01
7.300000000000000000e+02,1.090093552649825215e+00
7.310000000000000000e+02,1.316926839042748210e+00
7.320000000000000000e+02,1.426945379796535684e+00
7.330000000000000000e+02,1.276065105158571411e+00
7.340000000000000000e+02,2.241588233610135372e+00
7.350000000000000000e+02,2.735531744802750964e+00
7.360000000000000000e+02,1.557949861894998955e+00
7.370000000000000000e+02,2.361793292334903427e+00
7.380000000000000000e+02,2.030212354163393407e+00
7.390000000000000000e+02,1.812769190994341306e+00
7.400000000000000000e+02,5.224928806697983763e-01
7.410000000000000000e+02,2.296297807399844348e+00
7.420000000000000000e+02,2.852734481258487165e+00
7.430000000000000000e+02,1.332594176275207598e+00
7.440000000000000000e+02,2.217206328696426088e+00
7.450000000000000000e+02,4.300682006306687510e-01
7.460000000000000000e+02,1.264214779160474311e+00
7.470000000000000000e+02,2.729203342468068172e+00
7.480000000000000000e+02,2.123686477209586698e+00
7.490000000000000000e+02,4.087137626176453598e-01
7.500000000000000000e+02,2.534697180399034799e-01
