# Wavelength, Absorbance
3.650000000000000000e+02,6.702388973191235610e-01
3.660000000000000000e+02,2.253770881948500282e+00
3.670000000000000000e+02,5.446074374594089829e-01
3.680000000000000000e+02,5.429276963810272250e-01
3.690000000000000000e+02,1.827338708855448690e+00
3.700000000000000000e+02,5.695770652274573242e-01
3.710000000000000000e+02,7.050373060270067604e-01
3.720000000000000000e+02,1.847883738919242624e+00
3.730000000000000000e+02,5.432083491859499569e-01
3.740000000000000000e+02,3.209136994075661331e+00
3.750000000000000000e+02,3.149667180967312241e+00
3.760000000000000000e+02,2.101620095174180580e+00
3.770000000000000000e+02,2.678895391022296568e+00
3.780000000000000000e+02,1.100348234225824173e+00
3.790000000000000000e+02,7.945538565513917684e-01
3.800000000000000000e+02,7.315590854264628629e-01
3.810000000000000000e+02,2.060344095578318324e+00
3.820000000000000000e+02,2.463522024855734127e+00
3.830000000000000000e+02,1.600069988228057793e+00
3.840000000000000000e+02,2.052386165885683678e+00
3.850000000000000000e+02,3.191792693140921844e-01
3.860000000000000000e+02,3.034278547188716590e+00
3.870000000000000000e+02,2.928205748625960059e+00
3.880000000000000000e+02,1.616212966996781741e+00
3.890000000000000000e+02,2.352827914064897996e+00
3.900000000000000000e+02,3.406654818998118839e-01
3.910000000000000000e+02,1.250508054589198670e+00
3.920000000000000000e+02,3.187587027040131638e+00
3.930000000000000000e+02,3.197525901904384682e+00
3.940000000000000000e+02,2.436956956911937144e+00
3.950000000000000000e+02,1.607874397078983275e+00
3.960000000000000000e+02,2.044893898233946850e+00
3.970000000000000000e+02,3.387628536712753213e+00
3.980000000000000000e+02,3.213115437656629325e+00
3.990000000000000000e+02,5.030456736364998793e-01
4.000000000000000000e+02,1.402799627543498850e+00
4.010000000000000000e+02,2.529384581433130830e+00
4.020000000000000000e+02,1.480470594896944769e+00
4.030000000000000000e+02,2.422967404911866129e+00
4.040000000000000000e+02,2.169184551594962151e+00
4.050000000000000000e+02,1.928751965967980597e+00
4.060000000000000000e+02,3.302491728319458808e+00
4.070000000000000000e+02,3.185431669668253640e+00
4.080000000000000000e+02,2.353455653006566450e+00
4.090000000000000000e+02,1.041383173596327261e+00
4.100000000000000000e+02,2.582542446366791644e+00
4.110000000000000000e+02,2.245722987826876960e+00
4.120000000000000000e+02,3.353227389286679738e+00
4.130000000000000000e+02,6.918568726432137161e-01
4.140000000000000000e+02,1.397876333098833967e+00
4.150000000000000000e+02,2.148497533239517754e+00
4.160000000000000000e+02,1.760751222410174011e+00
4.170000000000000000e+02,2.850232411813770739e+00
4.180000000000000000e+02,3.341934879024901051e+00
4.190000000000000000e+02,3.580393171273262176e+00
4.200000000000000000e+02,2.567343970911746709e+00
4.210000000000000000e+02,9.716783991648410002e-01
4.220000000000000000e+02,2.879586824921402499e+00
4.230000000000000000e+02,2.850404328020904821e+00
4.240000000000000000e+02,1.156333126449391679e+00
4.250000000000000000e+02,1.357173424221575608e+00
4.260000000000000000e+02,1.779453967560761907e+00
4.270000000000000000e+02,3.706616266791276537e+00
4.280000000000000000e+02,1.724656656480551664e+00
4.290000000000000000e+02,3.065773631838906610e+00
4.300000000000000000e+02,1.166684334171639970e+00
4.310000000000000000e+02,3.841207123283464142e+00
4.320000000000000000e+02,3.590604685416384889e+00
4.330000000000000000e+02,3.084283096501022392e+00
4.340000000000000000e+02,1.964503467012759241e+00
4.350000000000000000e+02,2.428161969288794353e+00
4.360000000000000000e+02,2.232495043222353814e+00
4.370000000000000000e+02,3.191263666107377439e+00
4.380000000000000000e+02,2.750544172572282342e+00
4.390000000000000000e+02,3.707898162444924761e+00
4.400000000000000000e+02,1.300235707198012847e+00
4.410000000000000000e+02,3.318313136676532160e+00
4.420000000000000000e+02,1.606650587006855257e+00
4.430000000000000000e+02,1.342658371568033804e+00
4.440000000000000000e+02,3.773698289785716309e+00
4.450000000000000000e+02,1.781547325867224973e+00
4.460000000000000000e+02,1.249296666435938175e+00
4.470000000000000000e+02,1.715465260886537058e+00
4.480000000000000000e+02,2.540586960896105140e+00
4.490000000000000000e+02,1.338576222599885401e+00
4.500000000000000000e+02,1.596897240204355750e+00
4.510000000000000000e+02,2.368781595647757587e+00
4.520000000000000000e+02,1.596884593288815157e+00
4.530000000000000000e+02,1.670448556793570738e+00
4.540000000000000000e+02,1.908083302935188019e+00
4.550000000000000000e+02,2.280095185736761287e+00
4.560000000000000000e+02,1.237614835816767567e+00
4.570000000000000000e+02,1.315913458255322688e+00
4.580000000000000000e+02,2.400656334445160578e+00
4.590000000000000000e+02,1.305257234667917654e+00
4.600000000000000000e+02,2.281134843907895338e+00
4.610000000000000000e+02,3.279585645106702252e+00
4.620000000000000000e+02,2.828836024328750476e+00
4.630000000000000000e+02,2.117887354794035115e+00
4.640000000000000000e+02,1.679973300661464997e+00
4.650000000000000000e+02,1.765155036240530162e+00
4.660000000000000000e+02,3.341701302709572552e+00
4.670000000000000000e+02,1.825398202498329958e+00
4.680000000000000000e+02,1.971244418440338819e+00
4.690000000000000000e+02,4.048519800879244457e+00
4.700000000000000000e+02,2.448525552257031279e+00
4.710000000000000000e+02,3.830789569419342122e+00
4.720000000000000000e+02,2.818114915573199042e+00
4.730000000000000000e+02,1.645360129600265120e+00
4.740000000000000000e+02,2.286186713118913971e+00
4.750000000000000000e+02,3.072153859241705476e+00
4.760000000000000000e+02,3.914927946021495853e+00
4.770000000000000000e+02,3.871215228112742324e+00
4.780000000000000000e+02,3.715377644625040610e+00
4.790000000000000000e+02,2.649093859696879605e+00
4.800000000000000000e+02,1.546564518638204877e+00
4.810000000000000000e+02,1.403130699878204712e+00
4.820000000000000000e+02,2.631491202083883874e+00
4.830000000000000000e+02,2.873105894628252166e+00
4.840000000000000000e+02,3.914937003712433139e+00
4.850000000000000000e+02,2.476343841309573079e+00
4.860000000000000000e+02,1.369428019774284300e+00
4.870000000000000000e+02,3.910001216159652238e+00
4.880000000000000000e+02,3.270932249332920705e+00
4.890000000000000000e+02,3.160680511140762761e+00
4.900000000000000000e+02,2.453426318605469447e+00
4.910000000000000000e+02,3.964831935411191388e+00
4.920000000000000000e+02,2.497048319468023969e+00
4.930000000000000000e+02,1.350652155707670055e+00
4.940000000000000000e+02,3.437161502835748728e+00
4.950000000000000000e+02,3.181988027858741575e+00
4.960000000000000000e+02,2.308197213830771588e+00
4.970000000000000000e+02,2.364208110629281379e+00
4.980000000000000000e+02,1.591674494038883836e+00
4.990000000000000000e+02,1.906824097624898240e+00
5.000000000000000000e+02,1.934610644616970188e+00
5.010000000000000000e+02,2.451534912400087585e+00
5.020000000000000000e+02,2.237067256969682560e+00
5.030000000000000000e+02,2.029208141691402734e+00
5.040000000000000000e+02,4.022648378746072950e+00
5.050000000000000000e+02,3.002607557075362976e+00
5.060000000000000000e+02,1.550023026885846367e+00
5.070000000000000000e+02,2.404128583822781717e+00
5.080000000000000000e+02,1.290012162832463893e+00
5.090000000000000000e+02,3.966211987214125934e+00
5.100000000000000000e+02,3.916012274077024458e+00
5.110000000000000000e+02,3.710507301098176836e+00
5.120000000000000000e+02,2.903606765081989671e+00
5.130000000000000000e+02,1.772832626659690325e+00
5.140000000000000000e+02,1.816631166589372626e+00
5.150000000000000000e+02,1.316761518687636023e+00
5.160000000000000000e+02,2.787080689535924805e+00
5.170000000000000000e+02,1.225972463618274055e+00
5.180000000000000000e+02,3.770914090575081090e+00
5.190000000000000000e+02,2.430528318778146790e+00
5.200000000000000000e+02,1.366025975329314690e+00
5.210000000000000000e+02,2.979319702640168543e+00
5.220000000000000000e+02,2.196177123480144378e+00
5.230000000000000000e+02,2.190708609905093418e+00
5.240000000000000000e+02,1.989395448108575604e+00
5.250000000000000000e+02,2.833758881701528232e+00
5.260000000000000000e+02,1.662748802566126560e+00
5.270000000000000000e+02,1.148008546508786587e+00
5.280000000000000000e+02,3.162212799169693334e+00
5.290000000000000000e+02,1.801133773863264009e+00
5.300000000000000000e+02,1.383521238381125507e+00
5.310000000000000000e+02,2.159959944000797716e+00
5.320000000000000000e+02,9.197875793516466780e-01
5.330000000000000000e+02,1.750249984872895181e+00
5.340000000000000000e+02,2.947332102351380989e+00
5.350000000000000000e+02,3.234540433335971521e+00
5.360000000000000000e+02,2.502528364773865643e+00
5.370000000000000000e+02,2.000393230167230918e+00
5.380000000000000000e+02,8.438330972127542351e-01
5.390000000000000000e+02,1.357075476667793490e+00
5.400000000000000000e+02,3.547000359748488485e+00
5.410000000000000000e+02,3.443822434319534054e+00
5.420000000000000000e+02,2.700029034568936392e+00
5.430000000000000000e+02,2.386781653015777049e+00
5.440000000000000000e+02,8.535991674750302849e-01
5.450000000000000000e+02,1.106360215550409976e+00
5.460000000000000000e+02,2.801294272130257390e+00
5.470000000000000000e+02,9.412386709241599148e-01
5.480000000000000000e+02,7.533786674178976073e-01
5.490000000000000000e+02,3.542245220573041031e+00
5.500000000000000000e+02,2.331103148212940290e+00
5.510000000000000000e+02,2.258932178160602877e+00
5.520000000000000000e+02,2.195301105798469266e+00
5.530000000000000000e+02,3.136975808780319674e+00
5.540000000000000000e+02,1.952169870709575150e+00
5.550000000000000000e+02,2.357910531585483582e+00
5.560000000000000000e+02,2.211421488415540981e+00
5.570000000000000000e+02,2.226607581965863503e+00
5.580000000000000000e+02,1.380722142111745043e+00
5.590000000000000000e+02,2.584394871657734072e+00
5.600000000000000000e+02,2.688862836681914281e+00
5.610000000000000000e+02,1.876659935376010058e+00
5.620000000000000000e+02,1.637605453108503362e+00
5.630000000000000000e+02,2.923887280922673693e+00
5.640000000000000000e+02,3.223751021338347567e+00
5.650000000000000000e+02,4.697049155211321936e-01
5.660000000000000000e+02,5.777372778418565780e-01
5.670000000000000000e+02,2.545381532387595680e+00
5.680000000000000000e+02,1.636711733607460362e+00
5.690000000000000000e+02,2.968272477488199446e+00
5.700000000000000000e+02,1.197592112641699513e+00
5.710000000000000000e+02,2.983342989567201453e+00
5.720000000000000000e+02,3.048127626973959448e+00
5.730000000000000000e+02,2.468733140593073028e+00
5.740000000000000000e+02,2.118837326613334238e+00
5.750000000000000000e+02,2.973778920448859608e+00
5.760000000000000000e+02,2.998429118758734635e+00
5.770000000000000000e+02,1.924047551763624853e+00
5.780000000000000000e+02,6.736839728006100980e-01
5.790000000000000000e+02,2.505089665336257987e+00
5.800000000000000000e+02,8.492456331303039896e-01
5.810000000000000000e+02,2.084370292832760097e+00
5.820000000000000000e+02,1.398973753513457874e+00
5.830000000000000000e+02,1.272907070548658481e+00
5.840000000000000000e+02,1.364198294437797498e+00
5.850000000000000000e+02,1.671052929371418250e+00
5.860000000000000000e+02,2.755024720549832384e+00
5.870000000000000000e+02,4.544197272764187723e-01
5.880000000000000000e+02,1.498531352435428898e+00
5.890000000000000000e+02,3.100970794586110912e+00
5.900000000000000000e+02,1.502597599434634557e+00
5.910000000000000000e+02,3.209030302684872105e+00
5.920000000000000000e+02,2.135774829537379738e+00
5.930000000000000000e+02,1.489812637894354141e+00
5.940000000000000000e+02,1.899798449570161640e+00
5.950000000000000000e+02,9.635450764047316374e-01
5.960000000000000000e+02,2.971860275707110866e+00
5.970000000000000000e+02,3.033198853597409261e+00
5.980000000000000000e+02,1.106461926831660669e+00
5.990000000000000000e+02,2.261461559149843481e+00
6.000000000000000000e+02,2.286401962721470671e+00
6.010000000000000000e+02,1.584756193406217095e+00
6.020000000000000000e+02,7.383531237910188061e-01
6.030000000000000000e+02,2.719304044967679967e+00
6.040000000000000000e+02,2.917590036056484148e+00
6.050000000000000000e+02,1.857335939876723074e+00
6.060000000000000000e+02,2.094725361350032067e+00
6.070000000000000000e+02,2.826560474978743631e+00
6.080000000000000000e+02,3.518225471130431714e-01
6.090000000000000000e+02,1.213609406028945070e+00
6.100000000000000000e+02,1.133385837096717141e+00
6.110000000000000000e+02,1.369032991994911796e+00
6.120000000000000000e+02,2.139326668498895412e+00
6.130000000000000000e+02,9.038129094857938473e-01
6.140000000000000000e+02,3.102280846224796385e+00
6.150000000000000000e+02,1.715392007282041664e+00
6.160000000000000000e+02,2.619303771156186400e+00
6.170000000000000000e+02,2.725179511012013389e+00
6.180000000000000000e+02,2.101793655976542219e+00
6.190000000000000000e+02,1.588592138382322272e+00
6.200000000000000000e+02,1.148678700794739660e+00
6.210000000000000000e+02,2.518152683492441923e+00
6.220000000000000000e+02,2.447546105512386383e+00
6.230000000000000000e+02,3.060480968522939715e+00
6.240000000000000000e+02,1.482173618739379251e+00
6.250000000000000000e+02,1.548361457578433242e-01
6.260000000000000000e+02,2.944211144886535791e+00
6.270000000000000000e+02,1.716100753104135679e+00
6.280000000000000000e+02,1.735601588748311386e+00
6.290000000000000000e+02,6.859972241415995819e-01
6.300000000000000000e+02,2.132970135759678421e+00
6.310000000000000000e+02,2.414186138942726600e+00
6.320000000000000000e+02,4.538617740558620328e-01
6.330000000000000000e+02,1.293153290987457016e+00
6.340000000000000000e+02,1.395365013117696007e+00
6.350000000000000000e+02,1.618470971599735020e-01
6.360000000000000000e+02,2.910165002431047698e-01
6.370000000000000000e+02,5.393116739205874310e-01
6.380000000000000000e+02,2.204122018248391601e+00
6.390000000000000000e+02,6.220533155923918534e-01
6.400000000000000000e+02,1.223189885487879075e-01
6.410000000000000000e+02,8.594618414227184200e-01
6.420000000000000000e+02,2.393287485198375975e-01
6.430000000000000000e+02,2.911773677902925517e+00
6.440000000000000000e+02,1.393112540786244358e+00
6.450000000000000000e+02,2.548454948395239228e+00
6.460000000000000000e+02,1.224127644320088248e-01
6.470000000000000000e+02,8.189480590956805806e-01
6.480000000000000000e+02,4.512782982857727609e-01
6.490000000000000000e+02,1.121653046259175834e+00
6.500000000000000000e+02,2.580091256453284743e+00
6.510000000000000000e+02,1.795596180645000040e+00
6.520000000000000000e+02,2.975526725891243451e+00
6.530000000000000000e+02,4.211191825461181870e-01
6.540000000000000000e+02,2.744066347164244579e+00
6.550000000000000000e+02,1.544457406553449541e+00
6.560000000000000000e+02,1.392014806891937129e+00
6.570000000000000000e+02,2.851786739397721981e-01
6.580000000000000000e+02,1.806317093675117613e+00
6.590000000000000000e+02,2.272041170882026062e+00
6.600000000000000000e+02,3.661765589515496022e-01
6.610000000000000000e+02,1.941672127033544859e+00
6.620000000000000000e+02,2.939228933422604495e+00
6.630000000000000000e+02,9.068790038105516427e-01
6.640000000000000000e+02,1.245823702228944452e+00
6.650000000000000000e+02,2.831706545086521309e+00
6.660000000000000000e+02,1.642581447547990292e+00
6.670000000000000000e+02,2.333678641228512873e+00
6.680000000000000000e+02,2.695056823506050581e+00
6.690000000000000000e+02,9.274434046514083985e-01
6.700000000000000000e+02,1.736630573227568641e+00
6.710000000000000000e+02,2.298581287814047247e+00
6.720000000000000000e+02,1.260661378297712076e+00
6.730000000000000000e+02,9.540466614891800479e-01
6.740000000000000000e+02,4.925227071135787060e-01
6.750000000000000000e+02,4.961005172832938515e-01
6.760000000000000000e+02,1.112626158261585729e+00
6.770000000000000000e+02,7.752649847193894272e-01
6.780000000000000000e+02,3.641745867675850734e-01
6.790000000000000000e+02,2.804645402430272494e+00
6.800000000000000000e+02,8.355753571845075944e-01
6.810000000000000000e+02,2.951458115381204728e+00
6.820000000000000000e+02,1.797709904616647592e+00
6.830000000000000000e+02,8.181413983322411987e-01
6.840000000000000000e+02,5.063501965984527065e-01
6.850000000000000000e+02,8.167011210267602905e-01
6.860000000000000000e+02,1.522436984692633777e+00
6.870000000000000000e+02,1.105277505622592971e+00
6.880000000000000000e+02,1.307989165093190298e+00
6.890000000000000000e+02,1.012296311979652419e+00
6.900000000000000000e+02,9.142501950329320337e-01
6.910000000000000000e+02,1.903455856408035496e+00
6.920000000000000000e+02,1.488997816917567940e+00
6.930000000000000000e+02,1.483494605215264883e+00
6.940000000000000000e+02,8.669065544572834847e-01
6.950000000000000000e+02,6.879907599438043198e-01
6.960000000000000000e+02,6.108330640425004843e-01
6.970000000000000000e+02,1.609883276176868883e-01
6.980000000000000000e+02,4.141390699146506593e-01
6.990000000000000000e+02,1.275151925231025052e-01
7.000000000000000000e+02,2.825172798630408710e+00
7.010000000000000000e+02,2.535409308722832655e+00
7.020000000000000000e+02,2.803155573019590729e+00
7.030000000000000000e+02,1.227913085138553573e+00
7.040000000000000000e+02,3.175139603394265819e-01
7.050000000000000000e+02,2.313612358741932162e-01
7.060000000000000000e+02,2.569483669798970471e+00
7.070000000000000000e+02,1.240876131038350483e+00
7.080000000000000000e+02,2.510276842715143175e+00
7.090000000000000000e+02,8.706545501214348892e-01
7.100000000000000000e+02,2.721075498021424455e+00
7.110000000000000000e+02,1.427783647359966546e+00
7.120000000000000000e+02,7.425487676420198246e-01
7.130000000000000000e+02,2.724144700079889958e+00
7.140000000000000000e+02,1.765170434429276680e+00
7.150000000000000000e+02,2.322046386026034082e+00
7.160000000000000000e+02,1.909973209105571001e+00
7.170000000000000000e+02,8.363077952143335159e-01
7.180000000000000000e+02,1.285949044408936537e+00
7.190000000000000000e+02,1.099047018200655979e+00
7.200000000000000000e+02,4.560796962987940795e-01
7.210000000000000000e+02,1.780231470801241223e+00
7.220000000000000000e+02,1.648462770946462097e+00
7.230000000000000000e+02,1.115165763286809053e+00
7.240000000000000000e+02,1.786548286461381752e+00
7.250000000000000000e+02,1.000280028670722521e+00
7.260000000000000000e+02,1.287077352126336560e+00
7.270000000000000000e+02,2.773764174023315210e+00
7.280000000000000000e+02,1.778917381623331129e-01
7.290000000000000000e+02,8.773318015016393634e-01
7.300000000000000000e+02,2.737615298157670463e+00
7.310000000000000000e+02,6.933423974825887459e-01
7.320000000000000000e+02,2.770360794792394721e+00
7.330000000000000000e+02,3.662583888687450107e-01
7.340000000000000000e+02,1.336419643484794584e+00
7.350000000000000000e+02,2.725247657428679915e+00
7.360000000000000000e+02,1.759278467980887717e+00
7.370000000000000000e+02,4.438699817312586338e-01
7.380000000000000000e+02,2.380506150536760290e-01
7.390000000000000000e+02,8.802359681678093573e-01
7.400000000000000000e+02,-1.513614244630349936e-02
7.410000000000000000e+02,3.371513319561533772e-01
7.420000000000000000e+02,2.635475861917689677e+00
7.430000000000000000e+02,2.820854455674426386e+00
7.440000000000000000e+02,2.645511571159472997e+00
7.450000000000000000e+02,2.365031796293910915e+00
7.460000000000000000e+02,1.123905347285516942e+00
7.470000000000000000e+02,3.750986870725673272e-01
7.480000000000000000e+02,2.771137107659650489e+00
7.490000000000000000e+02,2.287034400511456234e+00
7.500000000000000000e+02,2.631340273564395815e+00
