# Wavelength, Absorbance
4.460000000000000000e+02,2.362766035705549328e+00
4.470000000000000000e+02,2.872398841839281403e+00
4.480000000000000000e+02,3.470388407747901915e+00
4.490000000000000000e+02,3.466792490884031963e+00
4.500000000000000000e+02,2.671655262940503484e+00
4.510000000000000000e+02,4.007878769574183764e+00
4.520000000000000000e+02,3.240243163355601919e+00
4.530000000000000000e+02,3.797544972373699146e+00
4.540000000000000000e+02,1.835036884656885636e+00
4.550000000000000000e+02,1.440675512370184430e+00
4.560000000000000000e+02,3.880865606083395924e+00
4.570000000000000000e+02,2.156642782071945597e+00
4.580000000000000000e+02,1.803197771287865070e+00
4.590000000000000000e+02,2.113904013548590921e+00
4.600000000000000000e+02,2.010770852476720272e+00
4.610000000000000000e+02,1.826820347380825105e+00
4.620000000000000000e+02,3.206475174982976739e+00
4.630000000000000000e+02,2.298621007027279006e+00
4.640000000000000000e+02,1.323476009940324438e+00
4.650000000000000000e+02,2.672244441953085747e+00
4.660000000000000000e+02,2.300548030419088619e+00
4.670000000000000000e+02,1.457581304668102984e+00
4.680000000000000000e+02,3.283599291800156195e+00
4.690000000000000000e+02,3.705925915867430920e+00
4.700000000000000000e+02,2.155259771805087432e+00
4.710000000000000000e+02,2.181815072905398889e+00
4.720000000000000000e+02,2.825109149471099812e+00
4.730000000000000000e+02,3.763811888460008248e+00
4.740000000000000000e+02,1.931173273511995969e+00
4.750000000000000000e+02,3.834905290768030994e+00
4.760000000000000000e+02,2.310746401291037255e+00
4.770000000000000000e+02,2.007325370442327284e+00
4.780000000000000000e+02,2.525805803488601953e+00
4.790000000000000000e+02,1.646777901714132186e+00
4.800000000000000000e+02,1.359729411391024989e+00
4.810000000000000000e+02,4.063571166984724314e+00
4.820000000000000000e+02,3.371071539446896193e+00
4.830000000000000000e+02,2.615288278429982682e+00
4.840000000000000000e+02,3.508970507251723880e+00
4.850000000000000000e+02,3.511359079407156969e+00
4.860000000000000000e+02,3.095715241666266770e+00
4.870000000000000000e+02,2.998208256274952355e+00
4.880000000000000000e+02,4.178544920080598857e+00
4.890000000000000000e+02,1.909403031945535512e+00
4.900000000000000000e+02,1.374041125707232913e+00
4.910000000000000000e+02,2.912783482585348693e+00
4.920000000000000000e+02,1.382787742938902387e+00
4.930000000000000000e+02,1.765203695217254953e+00
4.940000000000000000e+02,2.318017771069429855e+00
4.950000000000000000e+02,3.908562704537195565e+00
4.960000000000000000e+02,2.467478573335977199e+00
4.970000000000000000e+02,3.841450363744896013e+00
4.980000000000000000e+02,3.340597227158186744e+00
4.990000000000000000e+02,2.800601269439597640e+00
5.000000000000000000e+02,3.648387311129444477e+00
5.010000000000000000e+02,1.530589978297414611e+00
5.020000000000000000e+02,2.612077801778843078e+00
5.030000000000000000e+02,2.173846644500044167e+00
5.040000000000000000e+02,3.038155715655372013e+00
5.050000000000000000e+02,2.030001528206636596e+00
5.060000000000000000e+02,2.927299209752958653e+00
5.070000000000000000e+02,1.457494856849378184e+00
5.080000000000000000e+02,2.637346580335383273e+00
5.090000000000000000e+02,3.419144389905715009e+00
5.100000000000000000e+02,1.688120707425397438e+00
5.110000000000000000e+02,2.432957551951361097e+00
5.120000000000000000e+02,3.193525471965177331e+00
5.130000000000000000e+02,2.499709205465223683e+00
5.140000000000000000e+02,1.659307544625836073e+00
5.150000000000000000e+02,2.680964352512745563e+00
5.160000000000000000e+02,2.812783895717489990e+00
5.170000000000000000e+02,3.670499267665777943e+00
5.180000000000000000e+02,1.416250604260362644e+00
5.190000000000000000e+02,2.726341587332815841e+00
5.200000000000000000e+02,1.417033222816566296e+00
5.210000000000000000e+02,3.638755222063778660e+00
5.220000000000000000e+02,3.681825012040636835e+00
5.230000000000000000e+02,1.044199843483912815e+00
5.240000000000000000e+02,1.601946307912111456e+00
5.250000000000000000e+02,3.344094648276616510e+00
5.260000000000000000e+02,3.308937232214801405e+00
5.270000000000000000e+02,2.199181029050828684e+00
5.280000000000000000e+02,1.520035641062349896e+00
5.290000000000000000e+02,1.735034689353270210e+00
5.300000000000000000e+02,1.237490771837124637e+00
5.310000000000000000e+02,1.685690292552101788e+00
5.320000000000000000e+02,2.049550678148357896e+00
5.330000000000000000e+02,3.605380449603496018e+00
5.340000000000000000e+02,1.518115068633768105e+00
5.350000000000000000e+02,1.080037996786423315e+00
5.360000000000000000e+02,1.606017701775645845e+00
5.370000000000000000e+02,3.013856576961813083e+00
5.380000000000000000e+02,8.944102496380881284e-01
5.390000000000000000e+02,2.734597874780432036e+00
5.400000000000000000e+02,1.567860866804914100e+00
5.410000000000000000e+02,1.237314500548085450e+00
5.420000000000000000e+02,3.216533731212347202e+00
5.430000000000000000e+02,9.598543099119329902e-01
5.440000000000000000e+02,8.989580284123095399e-01
5.450000000000000000e+02,1.268396921548826883e+00
5.460000000000000000e+02,2.797073677958355820e+00
5.470000000000000000e+02,1.112830258002527550e+00
5.480000000000000000e+02,2.171746876001630522e+00
5.490000000000000000e+02,1.839043625695644391e+00
5.500000000000000000e+02,9.108116662591488888e-01
5.510000000000000000e+02,2.459867228824848873e+00
5.520000000000000000e+02,1.570920212758278645e+00
5.530000000000000000e+02,1.581501116577572752e+00
5.540000000000000000e+02,1.628610258154365997e+00
5.550000000000000000e+02,9.957585044277220687e-01
5.560000000000000000e+02,3.189455534001644832e+00
5.570000000000000000e+02,1.055830757205052706e+00
5.580000000000000000e+02,8.945427192049828502e-01
5.590000000000000000e+02,8.097625594573362173e-01
5.600000000000000000e+02,2.987039872715290034e+00
5.610000000000000000e+02,1.751998669091759275e+00
5.620000000000000000e+02,1.015246825016488552e+00
5.630000000000000000e+02,8.618781108074886621e-01
5.640000000000000000e+02,1.534257712610020086e+00
5.650000000000000000e+02,2.479650714746381990e+00
5.660000000000000000e+02,7.155747432646142325e-01
5.670000000000000000e+02,2.921287466065515037e+00
5.680000000000000000e+02,1.948918591513480125e+00
5.690000000000000000e+02,1.827829318825080485e+00
5.700000000000000000e+02,5.194018769955527359e-01
5.710000000000000000e+02,9.226133547690369419e-01
5.720000000000000000e+02,3.134743650122541858e+00
5.730000000000000000e+02,1.971164495191496391e+00
5.740000000000000000e+02,3.981244151090038708e-01
5.750000000000000000e+02,2.306554640501210063e+00
5.760000000000000000e+02,6.489238730952405776e-01
5.770000000000000000e+02,6.180396065167155228e-01
5.780000000000000000e+02,1.884888579612785886e+00
5.790000000000000000e+02,2.732523179031367100e+00
5.800000000000000000e+02,1.995266465985551019e+00
5.810000000000000000e+02,1.002009741852612157e+00
5.820000000000000000e+02,1.273883049462270378e+00
5.830000000000000000e+02,1.960277127317294310e+00
5.840000000000000000e+02,2.180320060098976942e+00
5.850000000000000000e+02,1.672155267012032542e+00
5.860000000000000000e+02,2.584641521863018543e+00
5.870000000000000000e+02,2.583257506089068123e+00
5.880000000000000000e+02,1.403024756095717418e+00
5.890000000000000000e+02,1.055478299561220856e+00
5.900000000000000000e+02,2.661904618515475107e+00
5.910000000000000000e+02,4.171490315480096411e-01
5.920000000000000000e+02,2.364264685840151259e+00
5.930000000000000000e+02,1.799576700048381994e+00
5.940000000000000000e+02,1.680194409364094144e+00
5.950000000000000000e+02,2.690155505956099535e+00
5.960000000000000000e+02,1.993958743992039429e+00
5.970000000000000000e+02,2.903437483525843632e+00
5.980000000000000000e+02,2.849064265401535678e+00
5.990000000000000000e+02,1.546840293688379830e+00
6.000000000000000000e+02,3.050053846149626935e+00
6.010000000000000000e+02,2.653730355875284719e+00
6.020000000000000000e+02,1.271193801185670269e+00
6.030000000000000000e+02,1.585894494480411421e+00
6.040000000000000000e+02,3.074326033202843700e+00
6.050000000000000000e+02,2.997303867395514132e+00
6.060000000000000000e+02,7.615015925519562634e-01
6.070000000000000000e+02,2.636802899893762486e+00
6.080000000000000000e+02,3.485463863024000908e-01
6.090000000000000000e+02,1.460694622304708590e+00
6.100000000000000000e+02,7.572647250642221550e-01
6.110000000000000000e+02,1.573348110892390572e+00
6.120000000000000000e+02,1.819379957527084146e+00
6.130000000000000000e+02,9.241936694785651829e-01
6.140000000000000000e+02,1.250199188351223345e+00
6.150000000000000000e+02,2.006961866683417028e+00
6.160000000000000000e+02,3.172346153914351596e-01
6.170000000000000000e+02,2.905981544603139621e+00
6.180000000000000000e+02,9.204648988756621852e-01
6.190000000000000000e+02,3.007484400996541574e+00
6.200000000000000000e+02,2.911342792145556579e+00
6.210000000000000000e+02,3.080559403700233290e+00
6.220000000000000000e+02,2.833674812477424254e+00
6.230000000000000000e+02,1.192981360034526039e+00
6.240000000000000000e+02,1.169338086587823344e+00
6.250000000000000000e+02,1.358320366985662941e+00
6.260000000000000000e+02,2.125952010520157920e+00
6.270000000000000000e+02,1.610566661284947632e+00
6.280000000000000000e+02,7.214587598708197547e-01
6.290000000000000000e+02,1.455042714891952471e+00
6.300000000000000000e+02,2.827731809382160844e+00
6.310000000000000000e+02,1.025809875158939732e+00
6.320000000000000000e+02,2.106552999979293350e+00
6.330000000000000000e+02,2.929741030335212493e+00
6.340000000000000000e+02,4.389049801999269640e-01
6.350000000000000000e+02,1.222564764189817632e+00
6.360000000000000000e+02,8.916556189945846755e-01
6.370000000000000000e+02,1.235231820563256866e+00
6.380000000000000000e+02,1.686627618725758726e+00
6.390000000000000000e+02,1.169392504672843502e+00
6.400000000000000000e+02,1.227404163929412650e+00
6.410000000000000000e+02,5.409762555834481956e-01
6.420000000000000000e+02,2.207480556698181662e+00
6.430000000000000000e+02,1.367660346506742175e-01
6.440000000000000000e+02,1.216204137190489032e+00
6.450000000000000000e+02,2.585992850270006027e+00
6.460000000000000000e+02,1.265581828054996194e+00
6.470000000000000000e+02,1.845788655693716640e+00
6.480000000000000000e+02,1.442882581914364915e+00
6.490000000000000000e+02,1.857013504458375763e+00
6.500000000000000000e+02,1.109349187341119869e+00
6.510000000000000000e+02,9.845345732476238343e-01
6.520000000000000000e+02,1.064345918887480646e+00
6.530000000000000000e+02,2.165951707259545334e+00
6.540000000000000000e+02,9.016913169088498492e-01
6.550000000000000000e+02,2.621731906629175324e+00
6.560000000000000000e+02,1.739720815135833210e+00
6.570000000000000000e+02,9.139729568530945425e-01
6.580000000000000000e+02,1.875190435695845759e+00
6.590000000000000000e+02,1.457772689095666374e+00
6.600000000000000000e+02,2.675595363484114753e+00
6.610000000000000000e+02,2.782854223555956796e+00
6.620000000000000000e+02,5.066865974115248861e-01
6.630000000000000000e+02,1.217064820527687052e+00
6.640000000000000000e+02,2.159935198146647473e+00
6.650000000000000000e+02,2.415813099383193663e+00
6.660000000000000000e+02,1.123527376167288816e+00
6.670000000000000000e+02,2.267127840954742179e+00
6.680000000000000000e+02,6.216728800908887242e-01
6.690000000000000000e+02,2.660246535895604003e-01
6.700000000000000000e+02,7.083047973626918625e-02
6.710000000000000000e+02,7.360993770046483364e-01
6.720000000000000000e+02,2.110408840123560559e+00
6.730000000000000000e+02,2.731494572026219370e+00
6.740000000000000000e+02,1.728457953127597591e-01
6.750000000000000000e+02,6.088760938972045400e-01
6.760000000000000000e+02,2.852373295429224687e+00
6.770000000000000000e+02,1.717949028047496496e+00
6.780000000000000000e+02,1.871232820493756499e+00
6.790000000000000000e+02,5.772147840287407128e-01
6.800000000000000000e+02,2.753403550998203553e+00
6.810000000000000000e+02,1.227877357464897345e+00
6.820000000000000000e+02,2.023868870101753981e+00
6.830000000000000000e+02,1.567077536417721628e+00
6.840000000000000000e+02,1.695283284807287405e+00
6.850000000000000000e+02,9.537502759094407256e-01
6.860000000000000000e+02,1.305745166242239463e+00
6.870000000000000000e+02,2.876215892709343275e-02
6.880000000000000000e+02,6.377530258091639315e-01
6.890000000000000000e+02,1.334562251496981045e+00
6.900000000000000000e+02,8.687025946574947755e-01
6.910000000000000000e+02,5.696312957860013571e-01
6.920000000000000000e+02,2.767133325770281704e+00
6.930000000000000000e+02,4.423671158494392186e-01
6.940000000000000000e+02,2.053131522287427124e+00
6.950000000000000000e+02,3.623572556854381260e-02
6.960000000000000000e+02,3.002371581312765159e+00
6.970000000000000000e+02,2.159143138903214520e+00
6.980000000000000000e+02,1.199741049829603057e+00
6.990000000000000000e+02,1.239257815982119260e+00
7.000000000000000000e+02,2.286461812716645836e-01
7.010000000000000000e+02,1.022936715893049797e+00
7.020000000000000000e+02,1.634120576727207119e-01
7.030000000000000000e+02,9.462145053875914424e-01
7.040000000000000000e+02,1.583780039875148926e-01
7.050000000000000000e+02,2.804631586165974522e+00
7.060000000000000000e+02,1.750033654045970444e+00
7.070000000000000000e+02,2.489232789790101208e+00
7.080000000000000000e+02,2.050393102636982157e+00
7.090000000000000000e+02,2.702036138667663678e+00
7.100000000000000000e+02,1.502446991248422403e+00
7.110000000000000000e+02,2.715723430184636022e+00
7.120000000000000000e+02,2.536718427568408263e+00
7.130000000000000000e+02,1.712053429810753036e+00
7.140000000000000000e+02,2.060252214612360966e+00
7.150000000000000000e+02,2.220138876461400290e+00
7.160000000000000000e+02,2.102323189024682737e+00
7.170000000000000000e+02,7.705238374175472638e-01
7.180000000000000000e+02,8.265901485310944707e-01
7.190000000000000000e+02,1.797053758732132911e+00
7.200000000000000000e+02,4.739956579099082745e-01
7.210000000000000000e+02,7.035893066815077646e-01
7.220000000000000000e+02,4.612113884634265748e-01
7.230000000000000000e+02,3.142563819094367772e-01
7.240000000000000000e+02,2.816299764676923001e+00
7.250000000000000000e+02,4.801735852535425342e-01
7.260000000000000000e+02,1.031306056479828648e+00
7.270000000000000000e+02,2.363003855907321427e+00
7.280000000000000000e+02,2.320674485623547056e+00
7.290000000000000000e+02,7.793021380308627899e-01
7.300000000000000000e+02,-1.216684396139162266e-02
7.310000000000000000e+02,2.867263905366550958e+00
7.320000000000000000e+02,2.610016134664654430e+00
7.330000000000000000e+02,5.303451005964648218e-02
7.340000000000000000e+02,1.890477350495817666e+00
7.350000000000000000e+02,2.760663153142941528e+00
7.360000000000000000e+02,2.281709861531161287e+00
7.370000000000000000e+02,1.273212468866691705e+00
7.380000000000000000e+02,1.653584026793790906e+00
7.390000000000000000e+02,2.394895747391839969e+00
7.400000000000000000e+02,2.217682895735319182e+00
7.410000000000000000e+02,1.368758050674280913e+00
7.420000000000000000e+02,2.632317348101532950e+00
7.430000000000000000e+02,1.882233367995810758e+00
7.440000000000000000e+02,2.118607406327017273e+00
7.450000000000000000e+02,9.402683728302373423e-01
7.460000000000000000e+02,4.948297359953536256e-01
7.470000000000000000e+02,2.719457765245516079e+00
7.480000000000000000e+02,7.788907039862166259e-01
7.490000000000000000e+02,5.472414449658298263e-01
7.500000000000000000e+02,2.597031598724188761e+00
