# Wavelength, Absorbance
4.950000000000000000e+02,2.296938879695372471e+00
4.960000000000000000e+02,3.418635118768929892e+00
4.970000000000000000e+02,2.240974421325738319e+00
4.980000000000000000e+02,1.609945997252644867e+00
4.990000000000000000e+02,1.179255035321788547e+00
5.000000000000000000e+02,3.954234003180964407e+00
5.010000000000000000e+02,3.711532728824812555e+00
5.020000000000000000e+02,3.919069353316864124e+00
5.030000000000000000e+02,3.806818319518331606e+00
5.040000000000000000e+02,2.731038459844420174e+00
5.050000000000000000e+02,2.921324405804968549e+00
5.060000000000000000e+02,3.426379544148567824e+00
5.070000000000000000e+02,1.909936566505237021e+00
5.080000000000000000e+02,2.391764831007787695e+00
5.090000000000000000e+02,2.425730328077562170e+00
5.100000000000000000e+02,3.686717392322773179e+00
5.110000000000000000e+02,3.090468057950206848e+00
5.120000000000000000e+02,3.964713493261492694e+00
5.130000000000000000e+02,1.569432610520560267e+00
5.140000000000000000e+02,3.166581397574088186e+00
5.150000000000000000e+02,3.074661033761635132e+00
5.160000000000000000e+02,2.890116997604458504e+00
5.170000000000000000e+02,2.071446915298682967e+00
5.180000000000000000e+02,3.924040326714401505e+00
5.190000000000000000e+02,2.903623553515404687e+00
5.200000000000000000e+02,2.262650348528644884e+00
5.210000000000000000e+02,2.860918582289558643e+00
5.220000000000000000e+02,3.279655252298666390e+00
5.230000000000000000e+02,1.592792938011070580e+00
5.240000000000000000e+02,3.439741493082330681e+00
5.250000000000000000e+02,3.278940105736658950e+00
5.260000000000000000e+02,1.385151139942869314e+00
5.270000000000000000e+02,1.791179488845899836e+00
5.280000000000000000e+02,1.658148344343066238e+00
5.290000000000000000e+02,2.649550530298929285e+00
5.300000000000000000e+02,3.262137737432393880e+00
5.310000000000000000e+02,2.551563106791101987e+00
5.320000000000000000e+02,2.892607152738393417e+00
5.330000000000000000e+02,1.047336153051543040e+00
5.340000000000000000e+02,2.861538274692076556e+00
5.350000000000000000e+02,3.249397693254914898e+00
5.360000000000000000e+02,2.342751087576235847e+00
5.370000000000000000e+02,1.907330952894436438e+00
5.380000000000000000e+02,9.145059158723173320e-01
5.390000000000000000e+02,1.129538043348152554e+00
5.400000000000000000e+02,1.558069345302122599e+00
5.410000000000000000e+02,8.897666428311666875e-01
5.420000000000000000e+02,2.529139748165053714e+00
5.430000000000000000e+02,3.387909852443583336e+00
5.440000000000000000e+02,3.000371326027785557e+00
5.450000000000000000e+02,2.902298547540001827e+00
5.460000000000000000e+02,9.564550267113102189e-01
5.470000000000000000e+02,1.281658288456573258e+00
5.480000000000000000e+02,1.280561676804865101e+00
5.490000000000000000e+02,1.320708054339526427e+00
5.500000000000000000e+02,3.449664236630412439e+00
5.510000000000000000e+02,8.886013562741741367e-01
5.520000000000000000e+02,1.458523848573404003e+00
5.530000000000000000e+02,2.781000046124464831e+00
5.540000000000000000e+02,1.959758693286134612e+00
5.550000000000000000e+02,3.288765228686037823e+00
5.560000000000000000e+02,8.748765552442333560e-01
5.570000000000000000e+02,1.063120730518528401e+00
5.580000000000000000e+02,1.082011069444196227e+00
5.590000000000000000e+02,3.012119050004634868e+00
5.600000000000000000e+02,2.355475466880363022e+00
5.610000000000000000e+02,2.335612435046730440e+00
5.620000000000000000e+02,1.508793143774816325e+00
5.630000000000000000e+02,3.158055638555328226e+00
5.640000000000000000e+02,1.173532936011081551e+00
5.650000000000000000e+02,1.004680758189064438e+00
5.660000000000000000e+02,2.571156372192832329e+00
5.670000000000000000e+02,6.600059716539747878e-01
5.680000000000000000e+02,2.128051976712811655e+00
5.690000000000000000e+02,4.310831236380182063e-01
5.700000000000000000e+02,2.074437074743933351e+00
5.710000000000000000e+02,1.016756428176098126e+00
5.720000000000000000e+02,7.226531741093599193e-01
5.730000000000000000e+02,1.067703430397215492e+00
5.740000000000000000e+02,4.615783643058667396e-01
5.750000000000000000e+02,8.218209270550939083e-01
5.760000000000000000e+02,8.165174657944291869e-01
5.770000000000000000e+02,3.016792888443043275e+00
5.780000000000000000e+02,8.769226862265386835e-01
5.790000000000000000e+02,1.942483370432452450e+00
5.800000000000000000e+02,3.127851589674386812e+00
5.810000000000000000e+02,4.688147532860815203e-01
5.820000000000000000e+02,2.365011256166272613e+00
5.830000000000000000e+02,2.559604028152470789e+00
5.840000000000000000e+02,2.578876179810548841e+00
5.850000000000000000e+02,1.200126465346462279e+00
5.860000000000000000e+02,2.760496569852641358e+00
5.870000000000000000e+02,1.107551933082793871e+00
5.880000000000000000e+02,9.816956581455974495e-01
5.890000000000000000e+02,3.161395309358431049e+00
5.900000000000000000e+02,1.986478316012129319e+00
5.910000000000000000e+02,1.299386135393197028e+00
5.920000000000000000e+02,4.968426699184821382e-01
5.930000000000000000e+02,3.054802751663933336e+00
5.940000000000000000e+02,2.694053287043770784e+00
5.950000000000000000e+02,1.164013610390277842e+00
5.960000000000000000e+02,2.880866583764613686e+00
5.970000000000000000e+02,9.373968671807726416e-01
5.980000000000000000e+02,1.081453820235889207e+00
5.990000000000000000e+02,1.579466116108877438e+00
6.000000000000000000e+02,1.704588558123525610e+00
6.010000000000000000e+02,5.147458155309401207e-01
6.020000000000000000e+02,2.512419537029091821e+00
6.030000000000000000e+02,2.395236752495461197e+00
6.040000000000000000e+02,1.723433919457785235e+00
6.050000000000000000e+02,2.206471989837808234e+00
6.060000000000000000e+02,3.086716439985423222e+00
6.070000000000000000e+02,3.085174314270440199e+00
6.080000000000000000e+02,1.303374108417022059e+00
6.090000000000000000e+02,3.026561553150617812e+00
6.100000000000000000e+02,1.035113768819483804e+00
6.110000000000000000e+02,2.928021549625027919e+00
6.120000000000000000e+02,2.898199824693538762e+00
6.130000000000000000e+02,2.090766034163432374e-01
6.140000000000000000e+02,3.073428124216845969e+00
6.150000000000000000e+02,2.342980126137165886e+00
6.160000000000000000e+02,1.523144514339205724e+00
6.170000000000000000e+02,2.009661249714427722e+00
6.180000000000000000e+02,1.150310281974154636e+00
6.190000000000000000e+02,8.256082419390730065e-01
6.200000000000000000e+02,2.602456848297486580e+00
6.210000000000000000e+02,1.679028401483631194e+00
6.220000000000000000e+02,1.511872060134288098e+00
6.230000000000000000e+02,1.484674373819086624e+00
6.240000000000000000e+02,3.507377617672785552e-01
6.250000000000000000e+02,1.407311553041443064e+00
6.260000000000000000e+02,3.102999274906294236e+00
6.270000000000000000e+02,1.961480893966582872e+00
6.280000000000000000e+02,3.115436711245335166e-01
6.290000000000000000e+02,1.973437675577034645e+00
6.300000000000000000e+02,1.884024900494357224e+00
6.310000000000000000e+02,2.557785264120435720e+00
6.320000000000000000e+02,2.032121188002445233e+00
6.330000000000000000e+02,1.150244469703927130e+00
6.340000000000000000e+02,1.232422956499696243e+00
6.350000000000000000e+02,2.730912839660968761e+00
6.360000000000000000e+02,9.410681149889911223e-01
6.370000000000000000e+02,1.754058266612545713e+00
6.380000000000000000e+02,1.868564157677015114e+00
6.390000000000000000e+02,1.770470932399962338e+00
6.400000000000000000e+02,1.872421895568394223e+00
6.410000000000000000e+02,2.592277697453722052e+00
6.420000000000000000e+02,1.984928037668903134e+00
6.430000000000000000e+02,1.080588504512846493e+00
6.440000000000000000e+02,2.774175321061564947e+00
6.450000000000000000e+02,2.922258928707424541e+00
6.460000000000000000e+02,2.551282888012026628e+00
6.470000000000000000e+02,2.231302931100689335e+00
6.480000000000000000e+02,9.677036437202706232e-01
6.490000000000000000e+02,2.892124875205878798e+00
6.500000000000000000e+02,5.773274827577010715e-01
6.510000000000000000e+02,1.059372054992865575e+00
6.520000000000000000e+02,1.771291647458270724e+00
6.530000000000000000e+02,8.216229543807483937e-01
6.540000000000000000e+02,4.170870922281865734e-01
6.550000000000000000e+02,7.949383082983624282e-01
6.560000000000000000e+02,5.543848003407106928e-01
6.570000000000000000e+02,8.344165559608460736e-01
6.580000000000000000e+02,5.487960426645887013e-01
6.590000000000000000e+02,1.349315998495023372e+00
6.600000000000000000e+02,2.462705023281886452e-01
6.610000000000000000e+02,1.869369241588651809e+00
6.620000000000000000e+02,6.119478059933882719e-01
6.630000000000000000e+02,1.482496606661127592e+00
6.640000000000000000e+02,1.478600710053790790e+00
6.650000000000000000e+02,2.126775410069356109e+00
6.660000000000000000e+02,1.326713147622408995e+00
6.670000000000000000e+02,2.627070289587931207e+00
6.680000000000000000e+02,7.906127075258234660e-01
6.690000000000000000e+02,2.284788030183133145e+00
6.700000000000000000e+02,8.827933446441547094e-01
6.710000000000000000e+02,2.319611870845480706e+00
6.720000000000000000e+02,6.229928172828039790e-01
6.730000000000000000e+02,1.711705903596300871e-01
6.740000000000000000e+02,1.212079286827925539e+00
6.750000000000000000e+02,1.038617814243997683e+00
6.760000000000000000e+02,3.810953980008466857e-01
6.770000000000000000e+02,1.188016039105660893e+00
6.780000000000000000e+02,1.519919997090158237e+00
6.790000000000000000e+02,4.798333866427856309e-01
6.800000000000000000e+02,1.196235446442279748e+00
6.810000000000000000e+02,9.125403623001114572e-02
6.820000000000000000e+02,2.679494744325316535e+00
6.830000000000000000e+02,2.604086989797144369e+00
6.840000000000000000e+02,2.310726068819918932e+00
6.850000000000000000e+02,2.736784374866515712e+00
6.860000000000000000e+02,2.675368399629576288e+00
6.870000000000000000e+02,2.389585583733291330e-01
6.880000000000000000e+02,8.776353455532238668e-01
6.890000000000000000e+02,2.920087142607167507e+00
6.900000000000000000e+02,1.141051709468619446e+00
6.910000000000000000e+02,2.487484651097645383e+00
6.920000000000000000e+02,3.006367321131600434e+00
6.930000000000000000e+02,1.193041013061132194e+00
6.940000000000000000e+02,2.004951689870623888e+00
6.950000000000000000e+02,2.502682367839721866e+00
6.960000000000000000e+02,2.247978210513954966e+00
6.970000000000000000e+02,7.644479028380043450e-01
6.980000000000000000e+02,5.435634824644733909e-01
6.990000000000000000e+02,1.665923951122374458e-01
7.000000000000000000e+02,4.001828273122224333e-01
7.010000000000000000e+02,2.732586431967890306e+00
7.020000000000000000e+02,2.966710841032661694e+00
7.030000000000000000e+02,1.474278335973034704e+00
7.040000000000000000e+02,2.363556592826154823e+00
7.050000000000000000e+02,2.549558782826151226e+00
7.060000000000000000e+02,3.731937276966375006e-01
7.070000000000000000e+02,1.078203757611473801e+00
7.080000000000000000e+02,2.429093395495580232e+00
7.090000000000000000e+02,1.240156577281315009e+00
7.100000000000000000e+02,1.909510784487265633e+00
7.110000000000000000e+02,7.554064084730092166e-01
7.120000000000000000e+02,3.416879498351970135e-01
7.130000000000000000e+02,2.352253224673115373e+00
7.140000000000000000e+02,4.445755614873159178e-01
7.150000000000000000e+02,9.900416913147223053e-01
7.160000000000000000e+02,3.652319707923565861e-01
7.170000000000000000e+02,1.299008851099886064e+00
7.180000000000000000e+02,2.596035773649665312e+00
7.190000000000000000e+02,1.005016350458120655e+00
7.200000000000000000e+02,1.159067884824691141e+00
7.210000000000000000e+02,1.285630369367110337e-01
7.220000000000000000e+02,1.205568133003449338e+00
7.230000000000000000e+02,9.366658205071884957e-01
7.240000000000000000e+02,3.091322841050785919e-01
7.250000000000000000e+02,2.253640249471481116e+00
7.260000000000000000e+02,1.085832912044856879e+00
7.270000000000000000e+02,1.048843130727325379e+00
7.280000000000000000e+02,4.475501324678074488e-01
7.290000000000000000e+02,2.734974648454941981e+00
7.300000000000000000e+02,1.068131984424876002e+00
7.310000000000000000e+02,1.231980700064056578e+00
7.320000000000000000e+02,7.322934275310541419e-04
7.330000000000000000e+02,1.646670223966638202e+00
7.340000000000000000e+02,1.157299475308837255e+00
7.350000000000000000e+02,1.151629845395987783e-01
7.360000000000000000e+02,1.412620753685513431e-01
7.370000000000000000e+02,2.385660812063228775e+00
7.380000000000000000e+02,1.684370658563221435e+00
7.390000000000000000e+02,1.816433604206010743e+00
7.400000000000000000e+02,1.530677220231076552e+00
7.410000000000000000e+02,2.509208151339542336e+00
7.420000000000000000e+02,2.815911832337017806e+00
7.430000000000000000e+02,2.827881872613748460e+00
7.440000000000000000e+02,2.070224460524054066e+00
7.450000000000000000e+02,1.110551198361399816e+00
7.460000000000000000e+02,2.845052379613706606e+00
7.470000000000000000e+02,9.074609387631447088e-01
7.480000000000000000e+02,1.091150509561191750e+00
7.490000000000000000e+02,6.375080556386484298e-01
7.500000000000000000e+02,1.224818354239326501e+00
