# Wavelength, Absorbance
2.990000000000000000e+02,5.610394055512959000e+00
3.000000000000000000e+02,3.791127806707761394e+00
3.010000000000000000e+02,3.815046346052890502e+00
3.020000000000000000e+02,3.408329529607084130e+00
3.030000000000000000e+02,5.008975484470191475e+00
3.040000000000000000e+02,5.864460919014700124e+00
3.050000000000000000e+02,4.066830941980352776e+00
3.060000000000000000e+02,4.854066562781845562e+00
3.070000000000000000e+02,5.150995473514524470e+00
3.080000000000000000e+02,5.590381823293727237e+00
3.090000000000000000e+02,4.666002879285144900e+00
3.100000000000000000e+02,4.713098235020041216e+00
3.110000000000000000e+02,3.540241697750127425e+00
3.120000000000000000e+02,3.690488085826403974e+00
3.130000000000000000e+02,5.709673274959396139e+00
3.140000000000000000e+02,3.126264321029128102e+00
3.150000000000000000e+02,5.643228769949729440e+00
3.160000000000000000e+02,3.443380216505014246e+00
3.170000000000000000e+02,5.093998749450395991e+00
3.180000000000000000e+02,3.758998845052730076e+00
3.190000000000000000e+02,5.042876647519930700e+00
3.200000000000000000e+02,2.480737132893525931e+00
3.210000000000000000e+02,5.347662981873119392e+00
3.220000000000000000e+02,4.638187006580984928e+00
3.230000000000000000e+02,4.481603561957426152e+00
3.240000000000000000e+02,3.793293477804670744e+00
3.250000000000000000e+02,4.349279743686022215e+00
3.260000000000000000e+02,2.232514143616405544e+00
3.270000000000000000e+02,4.539601312881799799e+00
3.280000000000000000e+02,4.529238169950886572e+00
3.290000000000000000e+02,3.303265909380830756e+00
3.300000000000000000e+02,4.060938403728100887e+00
3.310000000000000000e+02,3.114602463402274868e+00
3.320000000000000000e+02,3.653460886782318617e+00
3.330000000000000000e+02,2.996276639752057491e+00
3.340000000000000000e+02,3.864342551135013792e+00
3.350000000000000000e+02,1.679790498059501314e+00
3.360000000000000000e+02,2.811511191371343088e+00
3.370000000000000000e+02,3.911196933520800556e+00
3.380000000000000000e+02,2.586995995730391407e+00
3.390000000000000000e+02,1.955527194932173973e+00
3.400000000000000000e+02,2.752837648628455369e+00
3.410000000000000000e+02,1.646983137942911846e+00
3.420000000000000000e+02,1.837916605718578067e+00
3.430000000000000000e+02,2.336332863003110383e+00
3.440000000000000000e+02,2.015277467830463465e+00
3.450000000000000000e+02,1.224156602780527736e+00
3.460000000000000000e+02,1.870342801169378566e+00
3.470000000000000000e+02,1.734987947667338659e+00
3.480000000000000000e+02,6.468066775872440832e-01
3.490000000000000000e+02,2.453899598334350785e+00
3.500000000000000000e+02,1.334689890689539027e+00
3.510000000000000000e+02,1.669287063717392661e+00
3.520000000000000000e+02,2.227467557279596111e+00
3.530000000000000000e+02,8.283101215839405729e-01
3.540000000000000000e+02,1.760548533829710882e+00
3.550000000000000000e+02,1.874783713595018275e+00
3.560000000000000000e+02,1.374660277515505680e+00
3.570000000000000000e+02,3.145082822086672891e+00
3.580000000000000000e+02,1.181180385641262154e+00
3.590000000000000000e+02,2.416603738944349544e+00
3.600000000000000000e+02,6.216214918264726386e-01
3.610000000000000000e+02,3.027315587973667288e+00
3.620000000000000000e+02,2.725602544969949914e+00
3.630000000000000000e+02,7.051858745752344060e-01
3.640000000000000000e+02,2.878035431676648770e+00
3.650000000000000000e+02,1.361727533115733690e+00
3.660000000000000000e+02,3.237273151090125367e+00
3.670000000000000000e+02,1.057790612960622489e+00
3.680000000000000000e+02,2.624234623081462381e+00
3.690000000000000000e+02,2.574431685675701242e+00
3.700000000000000000e+02,9.548211274636525525e-01
3.710000000000000000e+02,2.719220045245304362e+00
3.720000000000000000e+02,1.351063412234877248e+00
3.730000000000000000e+02,7.959705240076702104e-01
3.740000000000000000e+02,7.006715238339725760e-01
3.750000000000000000e+02,1.617969824096571640e+00
3.760000000000000000e+02,1.211252609537805558e+00
3.770000000000000000e+02,1.441670142080685668e+00
3.780000000000000000e+02,3.154512590622264412e+00
3.790000000000000000e+02,2.477977864017586018e+00
3.800000000000000000e+02,1.945858573640540268e+00
3.810000000000000000e+02,1.075918771761497084e+00
3.820000000000000000e+02,1.496662686845181334e+00
3.830000000000000000e+02,1.655523971500876490e+00
3.840000000000000000e+02,2.584526707156843628e+00
3.850000000000000000e+02,8.976980659239937044e-01
3.860000000000000000e+02,1.724239791797976817e+00
3.870000000000000000e+02,3.168709553029648962e+00
3.880000000000000000e+02,2.297161228877392158e+00
3.890000000000000000e+02,2.025876948410958445e+00
3.900000000000000000e+02,8.230361801349752593e-01
3.910000000000000000e+02,2.559285933202276375e+00
3.920000000000000000e+02,1.322988294719504188e+00
3.930000000000000000e+02,2.698363324072138081e+00
3.940000000000000000e+02,7.191420729201217776e-01
3.950000000000000000e+02,1.889135712388444688e+00
3.960000000000000000e+02,5.779123305838405056e-01
3.970000000000000000e+02,2.684242120489097605e+00
3.980000000000000000e+02,9.687459043546431392e-01
3.990000000000000000e+02,1.110648990817633353e+00
4.000000000000000000e+02,1.939642885916017301e+00
4.010000000000000000e+02,1.590876100746272170e+00
4.020000000000000000e+02,1.093943962094331201e+00
4.030000000000000000e+02,1.213208126981873303e+00
4.040000000000000000e+02,6.381565111661708922e-01
4.050000000000000000e+02,2.803395012799007269e+00
4.060000000000000000e+02,2.355773327757424873e+00
4.070000000000000000e+02,2.693864794706291477e+00
4.080000000000000000e+02,1.972295101563526609e+00
4.090000000000000000e+02,2.666288932706135650e+00
4.100000000000000000e+02,1.502766548607133767e+00
4.110000000000000000e+02,1.207475502487270758e+00
4.120000000000000000e+02,1.479907173009094468e+00
4.130000000000000000e+02,7.793129412804175038e-01
4.140000000000000000e+02,3.602037212384262777e+00
4.150000000000000000e+02,1.542105090259919820e+00
4.160000000000000000e+02,2.075277845372967001e+00
4.170000000000000000e+02,1.274816979369338021e+00
4.180000000000000000e+02,3.313694190645796844e+00
4.190000000000000000e+02,1.702224728181947588e+00
4.200000000000000000e+02,3.582030672555022832e+00
4.210000000000000000e+02,2.485735854068188644e+00
4.220000000000000000e+02,3.682875145744112455e+00
4.230000000000000000e+02,2.832841706444963137e+00
4.240000000000000000e+02,1.553095414819354314e+00
4.250000000000000000e+02,1.915412756962457941e+00
4.260000000000000000e+02,3.074259528145371956e+00
4.270000000000000000e+02,3.813510049797909751e+00
4.280000000000000000e+02,3.847908670773300788e+00
4.290000000000000000e+02,2.177695314409000549e+00
4.300000000000000000e+02,1.312787142419820086e+00
4.310000000000000000e+02,3.500208388802058312e+00
4.320000000000000000e+02,2.717648990121711350e+00
4.330000000000000000e+02,1.116266963473491636e+00
4.340000000000000000e+02,3.077639533177455089e+00
4.350000000000000000e+02,3.484121475274644553e+00
4.360000000000000000e+02,2.052803668844561891e+00
4.370000000000000000e+02,3.272756506502842111e+00
4.380000000000000000e+02,3.760074049380267347e+00
4.390000000000000000e+02,1.299999458403361619e+00
4.400000000000000000e+02,2.619283519940715621e+00
4.410000000000000000e+02,3.029953946317267999e+00
4.420000000000000000e+02,3.917643363165346670e+00
4.430000000000000000e+02,3.634519153460106011e+00
4.440000000000000000e+02,1.606202912563515994e+00
4.450000000000000000e+02,2.136400035624338223e+00
4.460000000000000000e+02,3.449887871869349532e+00
4.470000000000000000e+02,1.852957216501243343e+00
4.480000000000000000e+02,3.718283322958802373e+00
4.490000000000000000e+02,2.830135245944386035e+00
4.500000000000000000e+02,2.866174200534999272e+00
4.510000000000000000e+02,3.183490167349295241e+00
4.520000000000000000e+02,3.901777958819850678e+00
4.530000000000000000e+02,1.364270046409217452e+00
4.540000000000000000e+02,2.805644479065407815e+00
4.550000000000000000e+02,1.409254968820899734e+00
4.560000000000000000e+02,3.194854655928861753e+00
4.570000000000000000e+02,2.174752201317422085e+00
4.580000000000000000e+02,1.367229092321581518e+00
4.590000000000000000e+02,1.888002878973213949e+00
4.600000000000000000e+02,3.522108533205668301e+00
4.610000000000000000e+02,2.151323112333550114e+00
4.620000000000000000e+02,1.969767975685706496e+00
4.630000000000000000e+02,1.433684376307832853e+00
4.640000000000000000e+02,2.522211193883630465e+00
4.650000000000000000e+02,2.566050287698515397e+00
4.660000000000000000e+02,2.166344698681253789e+00
4.670000000000000000e+02,2.626761652580830386e+00
4.680000000000000000e+02,2.863166107046537512e+00
4.690000000000000000e+02,1.351611108178599974e+00
4.700000000000000000e+02,1.287130089726116200e+00
4.710000000000000000e+02,3.421050546773402257e+00
4.720000000000000000e+02,4.015196488489714888e+00
4.730000000000000000e+02,2.597965029124686964e+00
4.740000000000000000e+02,2.472751361899335087e+00
4.750000000000000000e+02,2.327454945706044498e+00
4.760000000000000000e+02,2.825267711683985716e+00
4.770000000000000000e+02,2.920265473125764011e+00
4.780000000000000000e+02,3.200230477825121156e+00
4.790000000000000000e+02,1.229067539482715521e+00
4.800000000000000000e+02,3.592927332814957353e+00
4.810000000000000000e+02,3.342818435144809364e+00
4.820000000000000000e+02,3.202957556420429786e+00
4.830000000000000000e+02,1.429666110771348642e+00
4.840000000000000000e+02,3.053832839352796036e+00
4.850000000000000000e+02,3.508068028805410243e+00
4.860000000000000000e+02,2.731727790864767691e+00
4.870000000000000000e+02,3.960399842952128768e+00
4.880000000000000000e+02,2.746426457240792374e+00
4.890000000000000000e+02,1.706407301615516126e+00
4.900000000000000000e+02,1.222583685022908817e+00
4.910000000000000000e+02,3.857848885076332834e+00
4.920000000000000000e+02,3.839708572597711367e+00
4.930000000000000000e+02,3.988209736839283703e+00
4.940000000000000000e+02,1.248052639867008651e+00
4.950000000000000000e+02,2.233933395320873316e+00
4.960000000000000000e+02,2.099079228879025649e+00
4.970000000000000000e+02,1.797186975973678713e+00
4.980000000000000000e+02,2.170111944370153090e+00
4.990000000000000000e+02,1.247196678054964813e+00
5.000000000000000000e+02,3.965376074408522022e+00
5.010000000000000000e+02,4.156650785392177028e+00
5.020000000000000000e+02,3.673966669588954570e+00
5.030000000000000000e+02,2.906549048208138419e+00
5.040000000000000000e+02,3.660997458983426434e+00
5.050000000000000000e+02,3.605849327808489768e+00
5.060000000000000000e+02,1.748592166668403225e+00
5.070000000000000000e+02,2.783188822307423482e+00
5.080000000000000000e+02,2.172461100578201965e+00
5.090000000000000000e+02,2.354942838989663834e+00
5.100000000000000000e+02,3.956123882243582024e+00
5.110000000000000000e+02,3.728549908902555110e+00
5.120000000000000000e+02,2.408871873769508287e+00
5.130000000000000000e+02,3.185852609920067913e+00
5.140000000000000000e+02,4.004514194722032627e+00
5.150000000000000000e+02,3.207389976432174272e+00
5.160000000000000000e+02,2.784657571067968185e+00
5.170000000000000000e+02,3.305116569552579264e+00
5.180000000000000000e+02,3.663806394265686439e+00
5.190000000000000000e+02,2.116094702005988815e+00
5.200000000000000000e+02,1.036712150541353683e+00
5.210000000000000000e+02,3.121299628798348103e+00
5.220000000000000000e+02,1.109435253697336421e+00
5.230000000000000000e+02,2.523449562410999825e+00
5.240000000000000000e+02,1.167286692084237298e+00
5.250000000000000000e+02,2.215300722818968726e+00
5.260000000000000000e+02,3.026420083287485241e+00
5.270000000000000000e+02,1.623388967237780367e+00
5.280000000000000000e+02,1.332943465671754257e+00
5.290000000000000000e+02,1.492387871674384803e+00
5.300000000000000000e+02,1.805342984747174029e+00
5.310000000000000000e+02,1.696302287870558256e+00
5.320000000000000000e+02,3.167294507963194672e+00
5.330000000000000000e+02,8.521696050854244975e-01
5.340000000000000000e+02,2.572619076314186071e+00
5.350000000000000000e+02,2.933635843196343185e+00
5.360000000000000000e+02,3.350623220277486602e+00
5.370000000000000000e+02,1.695316527785821759e+00
5.380000000000000000e+02,1.301818089784486876e+00
5.390000000000000000e+02,3.527479183014510689e+00
5.400000000000000000e+02,2.164044634730836858e+00
5.410000000000000000e+02,2.721140611074173599e+00
5.420000000000000000e+02,3.458624458089543108e+00
5.430000000000000000e+02,2.130461236381041346e+00
5.440000000000000000e+02,1.471340688205962532e+00
5.450000000000000000e+02,2.311341006119241648e+00
5.460000000000000000e+02,1.737836772070203928e+00
5.470000000000000000e+02,2.814872556397882697e+00
5.480000000000000000e+02,1.870626942534248105e+00
5.490000000000000000e+02,1.948351753261987396e+00
5.500000000000000000e+02,3.439185945076177919e+00
5.510000000000000000e+02,1.307382982090516510e+00
5.520000000000000000e+02,2.797130996680586623e+00
5.530000000000000000e+02,6.369275357229294832e-01
5.540000000000000000e+02,3.348727792657808955e+00
5.550000000000000000e+02,1.676097678027612004e+00
5.560000000000000000e+02,2.253662869300702809e+00
5.570000000000000000e+02,2.724832856817067217e+00
5.580000000000000000e+02,2.875478402335170269e+00
5.590000000000000000e+02,3.320830600018928269e+00
5.600000000000000000e+02,8.924154290464580974e-01
5.610000000000000000e+02,7.028225015637347139e-01
5.620000000000000000e+02,3.049583849670166824e+00
5.630000000000000000e+02,3.212973048903657425e+00
5.640000000000000000e+02,9.300472841329918694e-01
5.650000000000000000e+02,1.408760411509756283e+00
5.660000000000000000e+02,1.442174823809224460e+00
5.670000000000000000e+02,2.089159757299895670e+00
5.680000000000000000e+02,2.987015503707353137e+00
5.690000000000000000e+02,2.539277391124885153e+00
5.700000000000000000e+02,2.554851711504775302e+00
5.710000000000000000e+02,1.288441566492615875e+00
5.720000000000000000e+02,8.360732190546000808e-01
5.730000000000000000e+02,2.225034922332324694e+00
5.740000000000000000e+02,1.016582309110021898e+00
5.750000000000000000e+02,4.682198560956547517e-01
5.760000000000000000e+02,1.302773714348955725e+00
5.770000000000000000e+02,6.284295800468067128e-01
5.780000000000000000e+02,2.690510437807832833e+00
5.790000000000000000e+02,1.410469604639760899e+00
5.800000000000000000e+02,2.901456781574357269e+00
5.810000000000000000e+02,5.820131405957358339e-01
5.820000000000000000e+02,1.502077656704495334e+00
5.830000000000000000e+02,2.418902662170796969e+00
5.840000000000000000e+02,2.677995569496354644e+00
5.850000000000000000e+02,2.817521345639403041e+00
5.860000000000000000e+02,2.738636825596452606e+00
5.870000000000000000e+02,5.243629792322442862e-01
5.880000000000000000e+02,2.249338155256094929e+00
5.890000000000000000e+02,3.935864941342629431e-01
5.900000000000000000e+02,3.244860149740631083e+00
5.910000000000000000e+02,5.849489753141019488e-01
5.920000000000000000e+02,8.822309140450519394e-01
5.930000000000000000e+02,2.421344463847070749e-01
5.940000000000000000e+02,2.256204271117374205e+00
5.950000000000000000e+02,2.520876708629824936e+00
5.960000000000000000e+02,6.862581523227007096e-01
5.970000000000000000e+02,3.022280403979317853e+00
5.980000000000000000e+02,1.477324239342668655e+00
5.990000000000000000e+02,9.537579340194475286e-01
6.000000000000000000e+02,1.245216730962837248e+00
6.010000000000000000e+02,1.763313918377217959e+00
6.020000000000000000e+02,9.801063882954366147e-01
6.030000000000000000e+02,2.730139029208346724e+00
6.040000000000000000e+02,4.268915138904302298e-01
6.050000000000000000e+02,3.020367261109790036e+00
6.060000000000000000e+02,2.249257109490532258e+00
6.070000000000000000e+02,2.612529115724591122e+00
6.080000000000000000e+02,2.472679200584551040e+00
6.090000000000000000e+02,1.784324590659074117e+00
6.100000000000000000e+02,3.110463066083400729e+00
6.110000000000000000e+02,3.608241092026758245e-01
6.120000000000000000e+02,5.393702092475368692e-01
6.130000000000000000e+02,9.206094395713125822e-01
6.140000000000000000e+02,2.370973667870455159e+00
6.150000000000000000e+02,2.759550530179219585e+00
6.160000000000000000e+02,2.626846311313372873e+00
6.170000000000000000e+02,2.991600688212313841e+00
6.180000000000000000e+02,1.030342712591269638e+00
6.190000000000000000e+02,1.740450431129848319e+00
6.200000000000000000e+02,2.650629144136188220e+00
6.210000000000000000e+02,2.372788350196367357e+00
6.220000000000000000e+02,7.529160349181679424e-01
6.230000000000000000e+02,6.653818867393322956e-01
6.240000000000000000e+02,1.081738064067878868e+00
6.250000000000000000e+02,7.872852657841916679e-01
6.260000000000000000e+02,2.297612116110765434e+00
6.270000000000000000e+02,2.393391679089166280e-01
6.280000000000000000e+02,2.827843996734018539e+00
6.290000000000000000e+02,3.813012464819149905e-01
6.300000000000000000e+02,1.440789575064328254e+00
6.310000000000000000e+02,2.364220250007552870e+00
6.320000000000000000e+02,1.218949769236754577e+00
6.330000000000000000e+02,2.029512579708526498e+00
6.340000000000000000e+02,1.821988644551579162e+00
6.350000000000000000e+02,2.648397492499580119e-01
6.360000000000000000e+02,8.148591406603458154e-01
6.370000000000000000e+02,1.671112870892911939e+00
6.380000000000000000e+02,6.994211639070950781e-01
6.390000000000000000e+02,2.048631654122276657e+00
6.400000000000000000e+02,2.585333102088150703e+00
6.410000000000000000e+02,1.636714925659193076e+00
6.420000000000000000e+02,2.801108210440214297e+00
6.430000000000000000e+02,8.745235729871388974e-01
6.440000000000000000e+02,2.481622108040842711e+00
6.450000000000000000e+02,1.203573494302668578e+00
6.460000000000000000e+02,2.504350667673223896e+00
6.470000000000000000e+02,3.054724264742437190e-01
6.480000000000000000e+02,1.327528458402462697e+00
6.490000000000000000e+02,1.403833408430056551e+00
6.500000000000000000e+02,6.805343276324740120e-01
6.510000000000000000e+02,2.630554856405516784e+00
6.520000000000000000e+02,5.803202434874890070e-01
6.530000000000000000e+02,2.913719260142179746e+00
6.540000000000000000e+02,9.710225222267279133e-01
6.550000000000000000e+02,1.344611851415416504e-01
6.560000000000000000e+02,2.923478862141653423e+00
6.570000000000000000e+02,2.211413409594937263e-01
6.580000000000000000e+02,9.490271754053553055e-01
6.590000000000000000e+02,4.196914902531869163e-01
6.600000000000000000e+02,2.250929914089175199e+00
6.610000000000000000e+02,2.213653880613442038e+00
6.620000000000000000e+02,2.191626178808860348e-01
6.630000000000000000e+02,2.964467588667870412e+00
6.640000000000000000e+02,5.312245796681398513e-01
6.650000000000000000e+02,2.825858661006854344e+00
6.660000000000000000e+02,2.435753069098744561e+00
6.670000000000000000e+02,6.260792303679931781e-01
6.680000000000000000e+02,2.886009253394191454e+00
6.690000000000000000e+02,1.166644716285250905e+00
6.700000000000000000e+02,1.513400802848430038e+00
6.710000000000000000e+02,2.168374021228959947e+00
6.720000000000000000e+02,1.212114432531948838e+00
6.730000000000000000e+02,1.566169750992179477e+00
6.740000000000000000e+02,4.861146010598974554e-01
6.750000000000000000e+02,4.693615106738103782e-01
6.760000000000000000e+02,1.948264099096934376e-01
6.770000000000000000e+02,6.457262344260432663e-01
6.780000000000000000e+02,1.317838357525990656e+00
6.790000000000000000e+02,1.543012475467320899e+00
6.800000000000000000e+02,1.738974732444706461e+00
6.810000000000000000e+02,2.240095500669811557e+00
6.820000000000000000e+02,2.265242261579115457e+00
6.830000000000000000e+02,1.539387310726210600e+00
6.840000000000000000e+02,2.738367772610125872e+00
6.850000000000000000e+02,2.035287790594245472e+00
6.860000000000000000e+02,8.141571519337432727e-01
6.870000000000000000e+02,2.628992722448037167e+00
6.880000000000000000e+02,2.165426471954800203e+00
6.890000000000000000e+02,4.542646920154718160e-01
6.900000000000000000e+02,1.488683833469021778e+00
6.910000000000000000e+02,8.737104160842279477e-01
6.920000000000000000e+02,1.248026404275733636e+00
6.930000000000000000e+02,1.766448867567527392e+00
6.940000000000000000e+02,5.487975037574289727e-01
6.950000000000000000e+02,1.030339778657413108e-01
6.960000000000000000e+02,2.040310515537844704e+00
6.970000000000000000e+02,2.463910841183477807e+00
6.980000000000000000e+02,8.385882582664728746e-01
6.990000000000000000e+02,2.587069293730633213e+00
7.000000000000000000e+02,1.848775222552156094e+00
7.010000000000000000e+02,2.493957942666438665e+00
7.020000000000000000e+02,2.540725761909840674e+00
7.030000000000000000e+02,1.381739216963080663e+00
7.040000000000000000e+02,2.560271682896003043e+00
7.050000000000000000e+02,1.476230856497816157e+00
7.060000000000000000e+02,2.564159876666729510e-01
7.070000000000000000e+02,6.860765616502208231e-02
7.080000000000000000e+02,1.934800714117353770e+00
7.090000000000000000e+02,8.982183345859896528e-01
7.100000000000000000e+02,2.296332673716918293e+00
7.110000000000000000e+02,2.689897296178321628e+00
7.120000000000000000e+02,3.620524657482280251e-01
7.130000000000000000e+02,2.945594685212926667e+00
7.140000000000000000e+02,1.284643117565328341e-01
7.150000000000000000e+02,7.717214961000933293e-01
7.160000000000000000e+02,2.368985874182621743e+00
7.170000000000000000e+02,6.382638913988948337e-01
7.180000000000000000e+02,2.774615863248229175e+00
7.190000000000000000e+02,1.072643052220556781e+00
7.200000000000000000e+02,2.343857972670921885e+00
7.210000000000000000e+02,1.377838685082951153e+00
7.220000000000000000e+02,1.324204541823112535e+00
7.230000000000000000e+02,1.838737607504319582e+00
7.240000000000000000e+02,2.027203301624040055e+00
7.250000000000000000e+02,1.056822876032737613e+00
7.260000000000000000e+02,2.194949939007880602e+00
7.270000000000000000e+02,2.213527304481163860e+00
7.280000000000000000e+02,1.075493317672640559e-01
7.290000000000000000e+02,2.363656307680949809e+00
7.300000000000000000e+02,2.639094577308720435e+00
7.310000000000000000e+02,1.588160660201518359e+00
7.320000000000000000e+02,9.351788396705426054e-01
7.330000000000000000e+02,1.669314138592427277e+00
7.340000000000000000e+02,4.427269926912729553e-02
7.350000000000000000e+02,2.326732707588020865e+00
7.360000000000000000e+02,1.756782721272987180e+00
7.370000000000000000e+02,1.616810103034561630e+00
7.380000000000000000e+02,7.235337811281412623e-01
7.390000000000000000e+02,1.470336211915884705e+00
7.400000000000000000e+02,2.811324309268952715e-01
7.410000000000000000e+02,2.536271972294833255e+00
7.420000000000000000e+02,1.809243591723944389e-01
7.430000000000000000e+02,1.324414203274311974e-01
7.440000000000000000e+02,1.624064406915886272e+00
7.450000000000000000e+02,5.734278999862353343e-01
7.460000000000000000e+02,1.865371371752974738e+00
7.470000000000000000e+02,1.195073223227164805e+00
7.480000000000000000e+02,2.682962694186396657e+00
7.490000000000000000e+02,1.552625092192357892e+00
7.500000000000000000e+02,2.340723502014690816e+00
