# Wavelength, Absorbance
4.120000000000000000e+02,2.717078949893884321e+00
4.130000000000000000e+02,1.008951880783036881e+00
4.140000000000000000e+02,1.612079921463709598e+00
4.150000000000000000e+02,2.260936415109531250e+00
4.160000000000000000e+02,2.135394223554912596e+00
4.170000000000000000e+02,1.600103632804592557e+00
4.180000000000000000e+02,1.870403938788881115e+00
4.190000000000000000e+02,2.830953457832567022e+00
4.200000000000000000e+02,2.680373693975613314e+00
4.210000000000000000e+02,1.465785142744306713e+00
4.220000000000000000e+02,2.012876916640010894e+00
4.230000000000000000e+02,1.471262774201798740e+00
4.240000000000000000e+02,3.112223816875610005e+00
4.250000000000000000e+02,1.627947357487469215e+00
4.260000000000000000e+02,2.299848645210698095e+00
4.270000000000000000e+02,1.756461721050954328e+00
4.280000000000000000e+02,3.762683118008685490e+00
4.290000000000000000e+02,2.982927147549256031e+00
4.300000000000000000e+02,1.737109724367462693e+00
4.310000000000000000e+02,1.945622341471590744e+00
4.320000000000000000e+02,1.112466319928740788e+00
4.330000000000000000e+02,2.693256215544473697e+00
4.340000000000000000e+02,2.853496213924971769e+00
4.350000000000000000e+02,3.544106612422468494e+00
4.360000000000000000e+02,1.838562616587972709e+00
4.370000000000000000e+02,1.535766326946197857e+00
4.380000000000000000e+02,2.097246734579572447e+00
4.390000000000000000e+02,1.003409394471648453e+00
4.400000000000000000e+02,3.529178164660916828e+00
4.410000000000000000e+02,2.946873868611385561e+00
4.420000000000000000e+02,2.061447946191027114e+00
4.430000000000000000e+02,1.315338484277157605e+00
4.440000000000000000e+02,3.821233579283909609e+00
4.450000000000000000e+02,1.828258983758360046e+00
4.460000000000000000e+02,2.595722133353934868e+00
4.470000000000000000e+02,1.877690779694077605e+00
4.480000000000000000e+02,3.870877145384494789e+00
4.490000000000000000e+02,1.772800505050381226e+00
4.500000000000000000e+02,2.114112515344594545e+00
4.510000000000000000e+02,2.933507082974286639e+00
4.520000000000000000e+02,2.809511874362801365e+00
4.530000000000000000e+02,3.578534318771510847e+00
4.540000000000000000e+02,2.731748547353354706e+00
4.550000000000000000e+02,1.420641959376540475e+00
4.560000000000000000e+02,2.562801563016924078e+00
4.570000000000000000e+02,3.117544524165264619e+00
4.580000000000000000e+02,3.593769842061667052e+00
4.590000000000000000e+02,1.530309591875843367e+00
4.600000000000000000e+02,3.149162845298758562e+00
4.610000000000000000e+02,3.697730273886232766e+00
4.620000000000000000e+02,1.644325414079294223e+00
4.630000000000000000e+02,3.488731449499611337e+00
4.640000000000000000e+02,1.482892828356237036e+00
4.650000000000000000e+02,2.867698230044731567e+00
4.660000000000000000e+02,3.125762015592959742e+00
4.670000000000000000e+02,2.193694684326613853e+00
4.680000000000000000e+02,3.101178634231502862e+00
4.690000000000000000e+02,2.798762214367513046e+00
4.700000000000000000e+02,2.380032312260310867e+00
4.710000000000000000e+02,3.084545955870549694e+00
4.720000000000000000e+02,3.026797727372629865e+00
4.730000000000000000e+02,2.875307667864086092e+00
4.740000000000000000e+02,2.970702252680970545e+00
4.750000000000000000e+02,3.198161412538317983e+00
4.760000000000000000e+02,1.236826347744631294e+00
4.770000000000000000e+02,3.062725979408270405e+00
4.780000000000000000e+02,2.881162729273727408e+00
4.790000000000000000e+02,1.556581818431715059e+00
4.800000000000000000e+02,3.551354001185785592e+00
4.810000000000000000e+02,2.906169916432365774e+00
4.820000000000000000e+02,2.233707185474327339e+00
4.830000000000000000e+02,3.019889033271367929e+00
4.840000000000000000e+02,3.734298156953368419e+00
4.850000000000000000e+02,2.374778471536446389e+00
4.860000000000000000e+02,3.545872632874297992e+00
4.870000000000000000e+02,2.406493926338439060e+00
4.880000000000000000e+02,2.715430421837380592e+00
4.890000000000000000e+02,3.549336247879188555e+00
4.900000000000000000e+02,1.571437245984397491e+00
4.910000000000000000e+02,1.816468031895478230e+00
4.920000000000000000e+02,2.132048854257419634e+00
4.930000000000000000e+02,2.611557373227464396e+00
4.940000000000000000e+02,2.635116530398461610e+00
4.950000000000000000e+02,3.687075124435325257e+00
4.960000000000000000e+02,2.119129690220617146e+00
4.970000000000000000e+02,2.579354176408672039e+00
4.980000000000000000e+02,3.283367981951808012e+00
4.990000000000000000e+02,3.122325755890308585e+00
5.000000000000000000e+02,3.938472964138759025e+00
5.010000000000000000e+02,3.924641333136456467e+00
5.020000000000000000e+02,3.682275077499515437e+00
5.030000000000000000e+02,1.314559473922882749e+00
5.040000000000000000e+02,2.978581451042882300e+00
5.050000000000000000e+02,3.922580515252559685e+00
5.060000000000000000e+02,4.006908545800873078e+00
5.070000000000000000e+02,3.925999860434846500e+00
5.080000000000000000e+02,1.732585242520253477e+00
5.090000000000000000e+02,2.551770622267516941e+00
5.100000000000000000e+02,1.084303480457284419e+00
5.110000000000000000e+02,1.769792223067315318e+00
5.120000000000000000e+02,3.989104989865033701e+00
5.130000000000000000e+02,1.614419106052047859e+00
5.140000000000000000e+02,3.963333009580660704e+00
5.150000000000000000e+02,2.861800402453760661e+00
5.160000000000000000e+02,2.620107937219945171e+00
5.170000000000000000e+02,1.886705097938146114e+00
5.180000000000000000e+02,2.464333085345277397e+00
5.190000000000000000e+02,3.245889064535994351e+00
5.200000000000000000e+02,1.113789369921587724e+00
5.210000000000000000e+02,1.987058436396496264e+00
5.220000000000000000e+02,3.547455594245019217e+00
5.230000000000000000e+02,2.854606918815503214e+00
5.240000000000000000e+02,2.273743570902578170e+00
5.250000000000000000e+02,1.801767536729367514e+00
5.260000000000000000e+02,9.365802542090214677e-01
5.270000000000000000e+02,1.577501121770214398e+00
5.280000000000000000e+02,3.448504409491884637e+00
5.290000000000000000e+02,1.050693030439783460e+00
5.300000000000000000e+02,1.063783096257250982e+00
5.310000000000000000e+02,3.740714884022926068e+00
5.320000000000000000e+02,3.233737663831527165e+00
5.330000000000000000e+02,1.275528897835719544e+00
5.340000000000000000e+02,3.375423613688361080e+00
5.350000000000000000e+02,3.595255776830545535e+00
5.360000000000000000e+02,3.607515679031942479e+00
5.370000000000000000e+02,2.277149250653492274e+00
5.380000000000000000e+02,3.407536986588026728e+00
5.390000000000000000e+02,1.995791308646975626e+00
5.400000000000000000e+02,2.475591144242735187e+00
5.410000000000000000e+02,1.466377651550711425e+00
5.420000000000000000e+02,1.163876980759138480e+00
5.430000000000000000e+02,2.402456280125439658e+00
5.440000000000000000e+02,2.599044033525875097e+00
5.450000000000000000e+02,3.622148219497825394e+00
5.460000000000000000e+02,3.121282241244170752e+00
5.470000000000000000e+02,2.834760570594139661e+00
5.480000000000000000e+02,1.486957761973716652e+00
5.490000000000000000e+02,3.411736466461724238e+00
5.500000000000000000e+02,2.282414652634723318e+00
5.510000000000000000e+02,1.335557797360000798e+00
5.520000000000000000e+02,1.912240155645728024e+00
5.530000000000000000e+02,3.138937082558303171e+00
5.540000000000000000e+02,2.082599715712282862e+00
5.550000000000000000e+02,9.475582274750785627e-01
5.560000000000000000e+02,3.016178297372110961e+00
5.570000000000000000e+02,1.600374578084475363e+00
5.580000000000000000e+02,1.950063257593270594e+00
5.590000000000000000e+02,2.385138760962066673e+00
5.600000000000000000e+02,8.663547177771697694e-01
5.610000000000000000e+02,2.250548300156437698e+00
5.620000000000000000e+02,1.074146498788663973e+00
5.630000000000000000e+02,2.504165641687927657e+00
5.640000000000000000e+02,3.287425708414251080e+00
5.650000000000000000e+02,2.031717099509985580e+00
5.660000000000000000e+02,6.917214845764059206e-01
5.670000000000000000e+02,1.864407931188089895e+00
5.680000000000000000e+02,5.941021198310758589e-01
5.690000000000000000e+02,4.999412283846084715e-01
5.700000000000000000e+02,1.022064987820889392e+00
5.710000000000000000e+02,1.687795106539145440e+00
5.720000000000000000e+02,2.404508283051666417e+00
5.730000000000000000e+02,1.817325562877652789e+00
5.740000000000000000e+02,8.044734050163565575e-01
5.750000000000000000e+02,2.125640732086198970e+00
5.760000000000000000e+02,2.032310254677875516e+00
5.770000000000000000e+02,1.029537153973534958e+00
5.780000000000000000e+02,3.112602620118357422e+00
5.790000000000000000e+02,6.450401704413271098e-01
5.800000000000000000e+02,1.066971806188764083e+00
5.810000000000000000e+02,1.796038320821035983e+00
5.820000000000000000e+02,1.214531105829655955e+00
5.830000000000000000e+02,3.015084864027402833e+00
5.840000000000000000e+02,2.321380714299436487e+00
5.850000000000000000e+02,1.237843380499557444e+00
5.860000000000000000e+02,3.154399091726485249e+00
5.870000000000000000e+02,1.412730020602172010e+00
5.880000000000000000e+02,2.978758985621698052e+00
5.890000000000000000e+02,4.959246813036499724e-01
5.900000000000000000e+02,2.912763099703908232e+00
5.910000000000000000e+02,2.835877897921745827e+00
5.920000000000000000e+02,4.108180335540837502e-01
5.930000000000000000e+02,5.873069133827859556e-01
5.940000000000000000e+02,2.286833958226301089e+00
5.950000000000000000e+02,2.137325940793941559e+00
5.960000000000000000e+02,1.664305536672993524e+00
5.970000000000000000e+02,5.648388959936119225e-01
5.980000000000000000e+02,7.051379468789580329e-01
5.990000000000000000e+02,4.705299068183914080e-01
6.000000000000000000e+02,1.912558585802455857e+00
6.010000000000000000e+02,1.226634995720744303e+00
6.020000000000000000e+02,1.081771741075439053e+00
6.030000000000000000e+02,2.174330334661420228e+00
6.040000000000000000e+02,4.316553819050260588e-01
6.050000000000000000e+02,1.567280211362717779e+00
6.060000000000000000e+02,3.043554084429048068e+00
6.070000000000000000e+02,1.158037195333203373e+00
6.080000000000000000e+02,3.096499460762497380e-01
6.090000000000000000e+02,7.694775430111066017e-01
6.100000000000000000e+02,9.299258843343524150e-01
6.110000000000000000e+02,1.541249956941868282e+00
6.120000000000000000e+02,1.573866773918806805e+00
6.130000000000000000e+02,4.489793496105058956e-01
6.140000000000000000e+02,1.614765064668028938e+00
6.150000000000000000e+02,1.707739870414631600e+00
6.160000000000000000e+02,5.637420711675118490e-01
6.170000000000000000e+02,1.411171214727250156e+00
6.180000000000000000e+02,1.318846633687237757e+00
6.190000000000000000e+02,9.868649091897168102e-01
6.200000000000000000e+02,2.339432440504007893e+00
6.210000000000000000e+02,8.491520901583351488e-01
6.220000000000000000e+02,1.183060643541453238e+00
6.230000000000000000e+02,8.366081317933721229e-01
6.240000000000000000e+02,8.328247326360638247e-01
6.250000000000000000e+02,8.476425273588649167e-01
6.260000000000000000e+02,2.829517259923963302e+00
6.270000000000000000e+02,2.908790782641800021e+00
6.280000000000000000e+02,1.388021536092026054e+00
6.290000000000000000e+02,1.320482681810565939e+00
6.300000000000000000e+02,1.252657228592600980e+00
6.310000000000000000e+02,1.775596876582794970e+00
6.320000000000000000e+02,8.645472134551029919e-01
6.330000000000000000e+02,1.675816790330575845e+00
6.340000000000000000e+02,1.959702315272296547e+00
6.350000000000000000e+02,4.149763296850801364e-01
6.360000000000000000e+02,1.322152662668704126e+00
6.370000000000000000e+02,3.296974857211145693e-01
6.380000000000000000e+02,9.838690310826676555e-01
6.390000000000000000e+02,1.018208198102383610e+00
6.400000000000000000e+02,2.610032804387189653e+00
6.410000000000000000e+02,4.280654127841655998e-01
6.420000000000000000e+02,2.573580061820726517e+00
6.430000000000000000e+02,2.926210213758798417e+00
6.440000000000000000e+02,1.981246988736157899e+00
6.450000000000000000e+02,2.390611350927029921e+00
6.460000000000000000e+02,2.548372897089580924e+00
6.470000000000000000e+02,2.422234933524646472e+00
6.480000000000000000e+02,1.686522360532755282e+00
6.490000000000000000e+02,7.712446350245911741e-01
6.500000000000000000e+02,2.200965028433915727e+00
6.510000000000000000e+02,3.379607211895175323e-01
6.520000000000000000e+02,1.432357747827976979e+00
6.530000000000000000e+02,1.527564242504101943e-01
6.540000000000000000e+02,2.470826519504065732e+00
6.550000000000000000e+02,1.945187674477543815e+00
6.560000000000000000e+02,7.445051357494762989e-01
6.570000000000000000e+02,2.413866983922835274e+00
6.580000000000000000e+02,6.003072515969503087e-01
6.590000000000000000e+02,3.034474887470034243e+00
6.600000000000000000e+02,1.408026421651690674e+00
6.610000000000000000e+02,1.082468036267383305e+00
6.620000000000000000e+02,4.023210547554378347e-01
6.630000000000000000e+02,1.829611998239081272e+00
6.640000000000000000e+02,1.069679178482985771e+00
6.650000000000000000e+02,2.647964033206818613e+00
6.660000000000000000e+02,2.430205677863669589e+00
6.670000000000000000e+02,5.061795701147641102e-01
6.680000000000000000e+02,1.596087350823716111e+00
6.690000000000000000e+02,1.736981721795860079e+00
6.700000000000000000e+02,1.346452294134945715e+00
6.710000000000000000e+02,1.969129765886874273e+00
6.720000000000000000e+02,5.770453702252995032e-02
6.730000000000000000e+02,2.216300050508186459e+00
6.740000000000000000e+02,4.614803136541685280e-01
6.750000000000000000e+02,2.218129585019855021e+00
6.760000000000000000e+02,1.603354722825375944e+00
6.770000000000000000e+02,2.251906324317101582e+00
6.780000000000000000e+02,1.281524629240905044e+00
6.790000000000000000e+02,1.593232183557032888e+00
6.800000000000000000e+02,1.504281533562453532e+00
6.810000000000000000e+02,2.853437581894273656e+00
6.820000000000000000e+02,2.463321580408521783e+00
6.830000000000000000e+02,1.834827150731900947e+00
6.840000000000000000e+02,2.522058203912731500e-01
6.850000000000000000e+02,2.670554899834852058e+00
6.860000000000000000e+02,1.909425503574051719e+00
6.870000000000000000e+02,1.811762965484911225e+00
6.880000000000000000e+02,2.769624776121170306e+00
6.890000000000000000e+02,8.195612723435192759e-01
6.900000000000000000e+02,1.537405539528397647e+00
6.910000000000000000e+02,1.755598912226603803e+00
6.920000000000000000e+02,1.424365730586471201e+00
6.930000000000000000e+02,2.665525916870102652e+00
6.940000000000000000e+02,2.396035990357522572e+00
6.950000000000000000e+02,2.195619768590578058e+00
6.960000000000000000e+02,2.554307597701241495e+00
6.970000000000000000e+02,1.799288983986433665e+00
6.980000000000000000e+02,2.745364275147458510e+00
6.990000000000000000e+02,1.680914580958795312e+00
7.000000000000000000e+02,2.245823638683304146e+00
7.010000000000000000e+02,3.150055732279111176e-01
7.020000000000000000e+02,2.507107985333011602e+00
7.030000000000000000e+02,2.546816350184892830e+00
7.040000000000000000e+02,2.773918921601958409e+00
7.050000000000000000e+02,2.628526089297402724e-01
7.060000000000000000e+02,2.871640416214383401e-02
7.070000000000000000e+02,2.843473378483570180e+00
7.080000000000000000e+02,2.538762545802341730e+00
7.090000000000000000e+02,1.066392324424512150e+00
7.100000000000000000e+02,2.944439635248492504e-01
7.110000000000000000e+02,2.634850499767185550e+00
7.120000000000000000e+02,1.539129456871008106e+00
7.130000000000000000e+02,6.003993932710519621e-01
7.140000000000000000e+02,3.340515576408256138e-01
7.150000000000000000e+02,1.365991225261631969e+00
7.160000000000000000e+02,4.800575476190068747e-01
7.170000000000000000e+02,1.915808871048507500e+00
7.180000000000000000e+02,2.600506441223303433e+00
7.190000000000000000e+02,2.598276498997580841e+00
7.200000000000000000e+02,1.018487763671922952e+00
7.210000000000000000e+02,2.941292291940985848e+00
7.220000000000000000e+02,2.422891134865827745e+00
7.230000000000000000e+02,8.142786541718689541e-01
7.240000000000000000e+02,2.008585392862929364e+00
7.250000000000000000e+02,2.328585946209781987e+00
7.260000000000000000e+02,1.059316540362182923e+00
7.270000000000000000e+02,3.554966681830553088e-01
7.280000000000000000e+02,1.920825828483990971e+00
7.290000000000000000e+02,1.021296864808879379e+00
7.300000000000000000e+02,5.529784158022137824e-02
7.310000000000000000e+02,6.404419266879026740e-01
7.320000000000000000e+02,1.152151919694323512e+00
7.330000000000000000e+02,2.200373117318641825e+00
7.340000000000000000e+02,1.545535781535005704e+00
7.350000000000000000e+02,-4.941922371053870250e-02
7.360000000000000000e+02,1.969199078060874242e-01
7.370000000000000000e+02,2.861672558801942046e+00
7.380000000000000000e+02,-5.946989206717961940e-02
7.390000000000000000e+02,1.027532068258878661e+00
7.400000000000000000e+02,2.088283498034483876e-01
7.410000000000000000e+02,1.466658827854844027e+00
7.420000000000000000e+02,2.425735841770129131e+00
7.430000000000000000e+02,8.986018964360100725e-01
7.440000000000000000e+02,1.400042702460461364e+00
7.450000000000000000e+02,1.718165387424464230e+00
7.460000000000000000e+02,3.083295559987209167e-01
7.470000000000000000e+02,2.424451720067585470e+00
7.480000000000000000e+02,1.611078059163552290e+00
7.490000000000000000e+02,-5.395677288826539186e-02
7.500000000000000000e+02,1.508480553538757984e+00
