# Wavelength, Absorbance
3.340000000000000000e+02,4.283576934436774231e+00
3.350000000000000000e+02,2.425162462999583379e+00
3.360000000000000000e+02,3.407000797247683010e+00
3.370000000000000000e+02,3.339796683720423154e+00
3.380000000000000000e+02,3.316058649071575104e+00
3.390000000000000000e+02,1.959580947626464731e+00
3.400000000000000000e+02,1.197884964387427420e+00
3.410000000000000000e+02,3.655842205783392806e+00
3.420000000000000000e+02,2.992802634830856068e+00
3.430000000000000000e+02,2.147117042514731011e+00
3.440000000000000000e+02,1.268915135058237276e+00
3.450000000000000000e+02,2.132383293335656571e+00
3.460000000000000000e+02,2.339609317164797364e+00
3.470000000000000000e+02,3.265254125162319720e+00
3.480000000000000000e+02,1.588201790311645212e+00
3.490000000000000000e+02,6.935196901071590814e-01
3.500000000000000000e+02,2.347912688890745336e+00
3.510000000000000000e+02,2.509303092572246818e+00
3.520000000000000000e+02,6.623324622063152534e-01
3.530000000000000000e+02,2.187941655321891776e+00
3.540000000000000000e+02,2.639605272651343704e+00
3.550000000000000000e+02,2.681278092555755332e+00
3.560000000000000000e+02,1.743111017799243934e+00
3.570000000000000000e+02,5.140116035460677857e-01
3.580000000000000000e+02,5.979480643223378244e-01
3.590000000000000000e+02,2.514421548381561955e+00
3.600000000000000000e+02,2.337420738874512960e+00
3.610000000000000000e+02,2.242680082169425937e+00
3.620000000000000000e+02,2.288962203011196905e+00
3.630000000000000000e+02,1.055865524636806274e+00
3.640000000000000000e+02,1.725720177727383620e+00
3.650000000000000000e+02,1.458390404095755821e+00
3.660000000000000000e+02,1.262914186091845803e+00
3.670000000000000000e+02,2.875668800736493669e+00
3.680000000000000000e+02,1.512221015976927152e+00
3.690000000000000000e+02,6.166662416137056457e-01
3.700000000000000000e+02,1.531982516546366746e+00
3.710000000000000000e+02,7.182270874593702503e-01
3.720000000000000000e+02,2.551376892414138897e+00
3.730000000000000000e+02,2.816933554478177282e+00
3.740000000000000000e+02,7.805769521123575583e-01
3.750000000000000000e+02,2.442989217784510281e+00
3.760000000000000000e+02,2.550721169843498615e+00
3.770000000000000000e+02,2.357986521170782890e+00
3.780000000000000000e+02,3.506309897898109984e-01
3.790000000000000000e+02,2.387481115283601518e+00
3.800000000000000000e+02,4.009824452218573310e-01
3.810000000000000000e+02,3.026229759111112472e+00
3.820000000000000000e+02,2.186193640037019659e+00
3.830000000000000000e+02,1.557679995325848887e+00
3.840000000000000000e+02,1.478817481881588458e+00
3.850000000000000000e+02,2.563263917165544026e+00
3.860000000000000000e+02,2.922455744750051654e+00
3.870000000000000000e+02,4.253982292143156374e-01
3.880000000000000000e+02,3.624155325452689813e-01
3.890000000000000000e+02,2.063151688041935383e+00
3.900000000000000000e+02,6.833053068997838597e-01
3.910000000000000000e+02,1.008164097642198387e+00
3.920000000000000000e+02,5.722054851671949383e-01
3.930000000000000000e+02,2.336464919828878717e+00
3.940000000000000000e+02,2.298306229107364373e+00
3.950000000000000000e+02,1.090314369226672575e+00
3.960000000000000000e+02,1.630625506704364458e+00
3.970000000000000000e+02,2.773992498426408382e+00
3.980000000000000000e+02,1.297905977676671707e+00
3.990000000000000000e+02,2.039926904333730473e+00
4.000000000000000000e+02,7.345016858996771258e-01
4.010000000000000000e+02,2.369667549748574409e+00
4.020000000000000000e+02,2.306989159337141437e+00
4.030000000000000000e+02,1.255175496737771068e+00
4.040000000000000000e+02,2.139466154713620671e+00
4.050000000000000000e+02,2.832509277146691318e+00
4.060000000000000000e+02,1.641379696447519132e+00
4.070000000000000000e+02,1.188055358962467611e+00
4.080000000000000000e+02,2.002059354623169973e+00
4.090000000000000000e+02,7.801772857934498040e-01
4.100000000000000000e+02,2.289792572179531138e+00
4.110000000000000000e+02,1.661220668569728165e+00
4.120000000000000000e+02,3.534264452473592222e+00
4.130000000000000000e+02,2.170431131950428583e+00
4.140000000000000000e+02,1.487157356719941426e+00
4.150000000000000000e+02,3.048965381660169616e+00
4.160000000000000000e+02,1.765748880164183410e+00
4.170000000000000000e+02,1.441073897526521375e+00
4.180000000000000000e+02,8.792533844685054278e-01
4.190000000000000000e+02,3.062867665185816879e+00
4.200000000000000000e+02,3.719014393901590054e+00
4.210000000000000000e+02,2.026735131134709711e+00
4.220000000000000000e+02,2.434124370994606767e+00
4.230000000000000000e+02,2.030513788716694634e+00
4.240000000000000000e+02,9.240282287795436034e-01
4.250000000000000000e+02,2.218095572553061778e+00
4.260000000000000000e+02,3.047547642424405456e+00
4.270000000000000000e+02,2.051391040045391634e+00
4.280000000000000000e+02,3.201917224073823398e+00
4.290000000000000000e+02,2.207885619727837145e+00
4.300000000000000000e+02,1.842544822076531030e+00
4.310000000000000000e+02,1.730589281327002515e+00
4.320000000000000000e+02,1.369120435554917581e+00
4.330000000000000000e+02,1.692041399496472476e+00
4.340000000000000000e+02,3.037500137677944689e+00
4.350000000000000000e+02,3.210260243776510869e+00
4.360000000000000000e+02,3.133388546459243695e+00
4.370000000000000000e+02,3.165038750920784683e+00
4.380000000000000000e+02,3.692516902447092519e+00
4.390000000000000000e+02,1.832699601271887913e+00
4.400000000000000000e+02,3.122676258089618351e+00
4.410000000000000000e+02,3.133154328017464074e+00
4.420000000000000000e+02,1.736262265587138032e+00
4.430000000000000000e+02,2.453643484620530835e+00
4.440000000000000000e+02,3.978905064884795895e+00
4.450000000000000000e+02,2.178231957906214156e+00
4.460000000000000000e+02,1.315626895175938449e+00
4.470000000000000000e+02,2.496484048084020912e+00
4.480000000000000000e+02,3.483707013845477540e+00
4.490000000000000000e+02,3.603033139378000627e+00
4.500000000000000000e+02,3.717011775407367935e+00
4.510000000000000000e+02,3.035958946210477016e+00
4.520000000000000000e+02,1.684121609254924712e+00
4.530000000000000000e+02,1.317956573719496927e+00
4.540000000000000000e+02,3.584931745614147403e+00
4.550000000000000000e+02,3.530958661893262462e+00
4.560000000000000000e+02,1.972845406886722053e+00
4.570000000000000000e+02,3.159946815140304288e+00
4.580000000000000000e+02,2.321295650748414818e+00
4.590000000000000000e+02,3.338046375541751765e+00
4.600000000000000000e+02,2.539561162291859908e+00
4.610000000000000000e+02,1.279984023405372540e+00
4.620000000000000000e+02,1.852929901150448533e+00
4.630000000000000000e+02,3.520672465377304050e+00
4.640000000000000000e+02,2.040534678239415811e+00
4.650000000000000000e+02,3.850015769783475594e+00
4.660000000000000000e+02,1.445823496486636550e+00
4.670000000000000000e+02,3.083386069612541025e+00
4.680000000000000000e+02,2.038873622497658022e+00
4.690000000000000000e+02,3.534934138542113136e+00
4.700000000000000000e+02,1.352612014950636432e+00
4.710000000000000000e+02,2.662940329730057787e+00
4.720000000000000000e+02,3.708559922981801371e+00
4.730000000000000000e+02,4.153551707310335850e+00
4.740000000000000000e+02,1.711011370750705307e+00
4.750000000000000000e+02,2.137848089980005639e+00
4.760000000000000000e+02,3.520996476362304950e+00
4.770000000000000000e+02,1.552474916519307691e+00
4.780000000000000000e+02,2.773518592459311538e+00
4.790000000000000000e+02,4.112393127031079842e+00
4.800000000000000000e+02,2.173560388536334820e+00
4.810000000000000000e+02,3.793872845618852629e+00
4.820000000000000000e+02,3.491706135761017293e+00
4.830000000000000000e+02,3.532157819751049033e+00
4.840000000000000000e+02,2.785008811870534728e+00
4.850000000000000000e+02,3.082084623240000099e+00
4.860000000000000000e+02,1.582844402425223507e+00
4.870000000000000000e+02,3.488349540552625250e+00
4.880000000000000000e+02,1.252280929280352506e+00
4.890000000000000000e+02,3.162653151040963451e+00
4.900000000000000000e+02,1.371488510343578771e+00
4.910000000000000000e+02,4.144153055970940969e+00
4.920000000000000000e+02,2.500670132819855951e+00
4.930000000000000000e+02,4.175948120438020439e+00
4.940000000000000000e+02,1.867075664270844815e+00
4.950000000000000000e+02,1.377938269299798346e+00
4.960000000000000000e+02,3.427240870149863561e+00
4.970000000000000000e+02,2.160458709507136366e+00
4.980000000000000000e+02,3.552061366738566317e+00
4.990000000000000000e+02,3.314340619986863246e+00
5.000000000000000000e+02,1.417050505169728636e+00
5.010000000000000000e+02,4.034921213241251081e+00
5.020000000000000000e+02,1.160303432840314564e+00
5.030000000000000000e+02,1.437398125023793938e+00
5.040000000000000000e+02,3.818801768916300077e+00
5.050000000000000000e+02,3.266143673296769023e+00
5.060000000000000000e+02,2.244332020053732002e+00
5.070000000000000000e+02,1.448591722799013271e+00
5.080000000000000000e+02,2.742489498633338130e+00
5.090000000000000000e+02,2.055000642377805331e+00
5.100000000000000000e+02,2.030956856243899100e+00
5.110000000000000000e+02,1.365067466276726371e+00
5.120000000000000000e+02,1.952435404648869888e+00
5.130000000000000000e+02,3.096981976254788549e+00
5.140000000000000000e+02,3.814535019689813122e+00
5.150000000000000000e+02,2.707106521983898784e+00
5.160000000000000000e+02,2.599117088759328453e+00
5.170000000000000000e+02,1.835381845521429245e+00
5.180000000000000000e+02,2.045970105182583154e+00
5.190000000000000000e+02,1.122815867634900044e+00
5.200000000000000000e+02,1.395211692069315612e+00
5.210000000000000000e+02,2.919274620822338129e+00
5.220000000000000000e+02,2.328992657663971233e+00
5.230000000000000000e+02,3.653504614063976863e+00
5.240000000000000000e+02,3.770362902524411197e+00
5.250000000000000000e+02,1.356674378880105003e+00
5.260000000000000000e+02,2.054180858881446525e+00
5.270000000000000000e+02,1.986711593506613305e+00
5.280000000000000000e+02,3.623232511207776785e+00
5.290000000000000000e+02,1.015698441432068222e+00
5.300000000000000000e+02,2.677056115885168452e+00
5.310000000000000000e+02,3.352251831247754943e+00
5.320000000000000000e+02,2.717918524252782575e+00
5.330000000000000000e+02,2.882951549945723002e+00
5.340000000000000000e+02,2.579240631177349918e+00
5.350000000000000000e+02,1.215578215429819586e+00
5.360000000000000000e+02,3.113024595182176224e+00
5.370000000000000000e+02,1.537951056044680076e+00
5.380000000000000000e+02,3.355588347539322669e+00
5.390000000000000000e+02,1.324199290066490509e+00
5.400000000000000000e+02,1.792937822355281430e+00
5.410000000000000000e+02,3.596428012457270285e+00
5.420000000000000000e+02,2.319883751207508560e+00
5.430000000000000000e+02,2.945303728014376343e+00
5.440000000000000000e+02,1.377710665518374622e+00
5.450000000000000000e+02,3.227043890195385956e+00
5.460000000000000000e+02,1.682218167468820802e+00
5.470000000000000000e+02,1.722659433852983479e+00
5.480000000000000000e+02,9.060407826784165897e-01
5.490000000000000000e+02,1.907920263003825445e+00
5.500000000000000000e+02,7.808794969855582524e-01
5.510000000000000000e+02,1.425672752740943849e+00
5.520000000000000000e+02,1.645374752639996441e+00
5.530000000000000000e+02,6.332716048160389466e-01
5.540000000000000000e+02,3.218656194273610271e+00
5.550000000000000000e+02,1.011848840647904701e+00
5.560000000000000000e+02,2.891074114462476974e+00
5.570000000000000000e+02,1.286990817521209696e+00
5.580000000000000000e+02,1.282828482125605074e+00
5.590000000000000000e+02,2.039455098294733482e+00
5.600000000000000000e+02,1.781241894988122354e+00
5.610000000000000000e+02,2.647114318915580355e+00
5.620000000000000000e+02,1.561444675808701277e+00
5.630000000000000000e+02,2.410181114383671108e+00
5.640000000000000000e+02,1.625605658613543003e+00
5.650000000000000000e+02,6.790480482509406723e-01
5.660000000000000000e+02,2.380913620532106645e+00
5.670000000000000000e+02,5.590336176536669921e-01
5.680000000000000000e+02,1.559384375756024177e+00
5.690000000000000000e+02,2.764203765010261549e+00
5.700000000000000000e+02,2.079258351381380709e+00
5.710000000000000000e+02,3.361038734096229774e+00
5.720000000000000000e+02,1.613219134560063051e+00
5.730000000000000000e+02,2.799204224461386392e+00
5.740000000000000000e+02,3.024090249177396661e+00
5.750000000000000000e+02,1.195212570924555795e+00
5.760000000000000000e+02,1.177806967884595268e+00
5.770000000000000000e+02,6.258872178319909718e-01
5.780000000000000000e+02,4.464137391956810030e-01
5.790000000000000000e+02,3.182361154436813777e+00
5.800000000000000000e+02,3.277711314245257412e+00
5.810000000000000000e+02,1.983656461498005008e+00
5.820000000000000000e+02,5.614369919673045661e-01
5.830000000000000000e+02,1.836044948498061880e+00
5.840000000000000000e+02,2.226051100917282533e+00
5.850000000000000000e+02,3.121315000986530919e+00
5.860000000000000000e+02,3.232565756010933544e+00
5.870000000000000000e+02,1.345732937767492254e+00
5.880000000000000000e+02,1.674484174091312561e+00
5.890000000000000000e+02,2.016702647823455763e+00
5.900000000000000000e+02,2.895688502695904276e+00
5.910000000000000000e+02,6.024380719513816596e-01
5.920000000000000000e+02,1.559680555933185220e+00
5.930000000000000000e+02,1.703417961716105822e+00
5.940000000000000000e+02,2.472419071161134685e+00
5.950000000000000000e+02,2.884403371048856357e+00
5.960000000000000000e+02,1.600189118691393020e+00
5.970000000000000000e+02,6.849892771220185139e-01
5.980000000000000000e+02,7.266262968680030632e-01
5.990000000000000000e+02,2.972784771685547334e+00
6.000000000000000000e+02,5.821382091248912261e-01
6.010000000000000000e+02,2.731704252650510423e+00
6.020000000000000000e+02,4.835098800362018223e-01
6.030000000000000000e+02,5.146570621465635931e-01
6.040000000000000000e+02,5.215029979537854077e-01
6.050000000000000000e+02,3.965659612474745632e-01
6.060000000000000000e+02,2.395132654243359749e+00
6.070000000000000000e+02,2.737849970985092085e+00
6.080000000000000000e+02,3.056185853097418414e-01
6.090000000000000000e+02,1.002865859737700482e+00
6.100000000000000000e+02,3.071519670775813005e-01
6.110000000000000000e+02,2.758880808296832576e+00
6.120000000000000000e+02,9.778788247079189810e-01
6.130000000000000000e+02,1.847120846621556955e+00
6.140000000000000000e+02,1.130132963259196766e+00
6.150000000000000000e+02,9.496033133473799071e-01
6.160000000000000000e+02,1.625389129859854842e+00
6.170000000000000000e+02,6.858216804752444995e-01
6.180000000000000000e+02,1.995238618613102810e+00
6.190000000000000000e+02,1.283466000824227127e+00
6.200000000000000000e+02,2.328510198389556862e+00
6.210000000000000000e+02,1.580755292709306925e+00
6.220000000000000000e+02,1.243283981505564295e+00
6.230000000000000000e+02,2.260460329810937807e+00
6.240000000000000000e+02,8.217434811118895510e-01
6.250000000000000000e+02,2.033712132619526436e+00
6.260000000000000000e+02,1.658393111553170041e+00
6.270000000000000000e+02,8.004578321288556841e-01
6.280000000000000000e+02,1.121176652866292311e+00
6.290000000000000000e+02,4.029772379626159751e-01
6.300000000000000000e+02,6.497954585060375932e-01
6.310000000000000000e+02,1.253828246798792900e+00
6.320000000000000000e+02,2.397165520534605854e+00
6.330000000000000000e+02,7.092658380207405022e-01
6.340000000000000000e+02,1.375351715260483276e+00
6.350000000000000000e+02,1.884362548243945668e+00
6.360000000000000000e+02,2.019036165940255145e+00
6.370000000000000000e+02,1.953907514643998811e+00
6.380000000000000000e+02,1.427506214154327768e+00
6.390000000000000000e+02,1.739688916037357869e+00
6.400000000000000000e+02,2.564179601479815940e+00
6.410000000000000000e+02,2.858605305067390745e+00
6.420000000000000000e+02,2.473289719639188089e+00
6.430000000000000000e+02,6.891208194771589746e-01
6.440000000000000000e+02,2.030089886056761550e+00
6.450000000000000000e+02,1.714098590499308017e+00
6.460000000000000000e+02,2.266459059698868295e+00
6.470000000000000000e+02,5.720902963172420641e-01
6.480000000000000000e+02,2.540838077739520084e+00
6.490000000000000000e+02,1.514447313076010104e+00
6.500000000000000000e+02,2.083354746623646392e+00
6.510000000000000000e+02,1.565993655209575897e+00
6.520000000000000000e+02,2.307998956742640662e+00
6.530000000000000000e+02,2.806508067132364559e+00
6.540000000000000000e+02,1.941832066006170310e+00
6.550000000000000000e+02,1.201294855117776228e+00
6.560000000000000000e+02,1.273143567235746509e+00
6.570000000000000000e+02,1.381105738588562559e+00
6.580000000000000000e+02,1.505416209969905994e+00
6.590000000000000000e+02,2.185596416046501123e+00
6.600000000000000000e+02,2.224877771729259823e+00
6.610000000000000000e+02,4.828162411116307395e-01
6.620000000000000000e+02,1.659200978487196387e+00
6.630000000000000000e+02,2.072264391004129624e+00
6.640000000000000000e+02,1.309377366098582351e+00
6.650000000000000000e+02,4.009636782462125404e-01
6.660000000000000000e+02,2.101874792843228867e+00
6.670000000000000000e+02,2.395395237556060319e+00
6.680000000000000000e+02,3.008843687566434166e+00
6.690000000000000000e+02,2.409997402910116548e+00
6.700000000000000000e+02,2.381768328298513371e+00
6.710000000000000000e+02,2.082780019715086084e+00
6.720000000000000000e+02,1.730635778663633273e+00
6.730000000000000000e+02,1.687119677084129465e+00
6.740000000000000000e+02,1.743151670789206520e+00
6.750000000000000000e+02,6.241904021422166604e-01
6.760000000000000000e+02,2.110441015517578567e+00
6.770000000000000000e+02,7.038024490066031591e-01
6.780000000000000000e+02,6.117369894683620524e-02
6.790000000000000000e+02,7.806106874439985299e-01
6.800000000000000000e+02,2.558425188481459944e+00
6.810000000000000000e+02,1.423839116275375849e+00
6.820000000000000000e+02,4.393311639781464217e-01
6.830000000000000000e+02,7.278863536128039602e-01
6.840000000000000000e+02,1.272789529424557697e+00
6.850000000000000000e+02,3.490275969054302818e-01
6.860000000000000000e+02,2.684324864529300303e+00
6.870000000000000000e+02,2.784311409507628232e-01
6.880000000000000000e+02,2.754726206237653852e+00
6.890000000000000000e+02,1.153028290134529232e+00
6.900000000000000000e+02,2.524858998258197040e+00
6.910000000000000000e+02,1.213000914731028113e+00
6.920000000000000000e+02,2.776275386402960788e+00
6.930000000000000000e+02,1.168717559865966482e+00
6.940000000000000000e+02,6.278499620049970975e-01
6.950000000000000000e+02,5.473184983709553642e-01
6.960000000000000000e+02,3.065058014218273730e-01
6.970000000000000000e+02,1.016521438071576799e+00
6.980000000000000000e+02,1.118627629374810084e+00
6.990000000000000000e+02,1.791633173882985153e+00
7.000000000000000000e+02,1.449425346708807183e+00
7.010000000000000000e+02,6.770354698792624415e-02
7.020000000000000000e+02,1.681042615336416635e+00
7.030000000000000000e+02,2.332880457907405614e+00
7.040000000000000000e+02,2.878581452780496264e+00
7.050000000000000000e+02,2.314580672154382235e+00
7.060000000000000000e+02,4.604879048748324877e-01
7.070000000000000000e+02,1.377970544178482637e+00
7.080000000000000000e+02,6.811489817966878135e-01
7.090000000000000000e+02,6.209554767389900976e-01
7.100000000000000000e+02,7.434721223525929679e-01
7.110000000000000000e+02,2.696729144048426008e+00
7.120000000000000000e+02,2.446874232871111499e+00
7.130000000000000000e+02,2.453004207295164107e-01
7.140000000000000000e+02,2.469856306079872610e+00
7.150000000000000000e+02,8.381320341656062212e-01
7.160000000000000000e+02,8.212763693737060722e-01
7.170000000000000000e+02,2.209359174385600033e-01
7.180000000000000000e+02,1.119890757108910284e+00
7.190000000000000000e+02,1.854417680601960994e+00
7.200000000000000000e+02,8.815289265355397141e-01
7.210000000000000000e+02,2.662301511143941646e+00
7.220000000000000000e+02,2.160193651793334446e+00
7.230000000000000000e+02,1.917062889345098053e+00
7.240000000000000000e+02,2.771403644857274973e+00
7.250000000000000000e+02,1.781519845206634090e+00
7.260000000000000000e+02,2.740571032810009910e+00
7.270000000000000000e+02,1.272353273001489482e+00
7.280000000000000000e+02,2.673956739737525012e+00
7.290000000000000000e+02,1.474807368435846255e+00
7.300000000000000000e+02,1.476418664152341576e+00
7.310000000000000000e+02,1.492477077147332354e+00
7.320000000000000000e+02,3.900623581947669227e-01
7.330000000000000000e+02,6.548821888564494431e-01
7.340000000000000000e+02,1.232001829301083262e+00
7.350000000000000000e+02,2.285055259856113796e+00
7.360000000000000000e+02,5.117441941548954709e-01
7.370000000000000000e+02,2.303984655626326372e+00
7.380000000000000000e+02,5.098344680663149386e-01
7.390000000000000000e+02,1.618702844857570211e+00
7.400000000000000000e+02,1.556716426654876084e+00
7.410000000000000000e+02,4.432614027163404580e-01
7.420000000000000000e+02,7.275427873729221062e-01
7.430000000000000000e+02,1.895972006423773282e+00
7.440000000000000000e+02,-4.832260972769099328e-02
7.450000000000000000e+02,2.880626013888397008e+00
7.460000000000000000e+02,2.129940763280753213e-01
7.470000000000000000e+02,1.889848976866734587e+00
7.480000000000000000e+02,1.090948626895385409e+00
7.490000000000000000e+02,2.526492036804410368e+00
7.500000000000000000e+02,2.082049577128592510e+00
