# Wavelength, Absorbance
4.260000000000000000e+02,2.268249546615444867e+00
4.270000000000000000e+02,1.141973118408613708e+00
4.280000000000000000e+02,2.153276677075424583e+00
4.290000000000000000e+02,1.642435746990795753e+00
4.300000000000000000e+02,2.551471699355008393e+00
4.310000000000000000e+02,2.865323364871955825e+00
4.320000000000000000e+02,2.061472743283983444e+00
4.330000000000000000e+02,3.699806116822916824e+00
4.340000000000000000e+02,1.046273477197393831e+00
4.350000000000000000e+02,3.011676854134814896e+00
4.360000000000000000e+02,1.529604559851642342e+00
4.370000000000000000e+02,1.221311171309543919e+00
4.380000000000000000e+02,3.541730302040390299e+00
4.390000000000000000e+02,1.262212489626905354e+00
4.400000000000000000e+02,3.945912032830592331e+00
4.410000000000000000e+02,1.867969456749328350e+00
4.420000000000000000e+02,2.388869155549186551e+00
4.430000000000000000e+02,1.440350349317140122e+00
4.440000000000000000e+02,2.391187110934125393e+00
4.450000000000000000e+02,1.751408808339130374e+00
4.460000000000000000e+02,3.024236187183041658e+00
4.470000000000000000e+02,1.810470555274782400e+00
4.480000000000000000e+02,3.241865477679915841e+00
4.490000000000000000e+02,4.045069860878586887e+00
4.500000000000000000e+02,3.798179031872835232e+00
4.510000000000000000e+02,3.809770865116353544e+00
4.520000000000000000e+02,3.018308335503787188e+00
4.530000000000000000e+02,3.447071706187239570e+00
4.540000000000000000e+02,2.305577795451597467e+00
4.550000000000000000e+02,3.228059076602143751e+00
4.560000000000000000e+02,3.753324863247150311e+00
4.570000000000000000e+02,3.818811347970387793e+00
4.580000000000000000e+02,2.258288336134804286e+00
4.590000000000000000e+02,2.935732326025752847e+00
4.600000000000000000e+02,3.401567372299401981e+00
4.610000000000000000e+02,2.633269703827883834e+00
4.620000000000000000e+02,2.296241170797946651e+00
4.630000000000000000e+02,3.232942873128502370e+00
4.640000000000000000e+02,3.589887369841398446e+00
4.650000000000000000e+02,1.718697180119286294e+00
4.660000000000000000e+02,1.211069024509512815e+00
4.670000000000000000e+02,1.847650538532459308e+00
4.680000000000000000e+02,1.390130682276204732e+00
4.690000000000000000e+02,3.019455550335430782e+00
4.700000000000000000e+02,1.920102312103183273e+00
4.710000000000000000e+02,1.637528716512635540e+00
4.720000000000000000e+02,2.467413535757993159e+00
4.730000000000000000e+02,4.099360777801329903e+00
4.740000000000000000e+02,1.788402308018369524e+00
4.750000000000000000e+02,2.438273105518701911e+00
4.760000000000000000e+02,3.184616357332632930e+00
4.770000000000000000e+02,1.902624451549359330e+00
4.780000000000000000e+02,2.799809790212777649e+00
4.790000000000000000e+02,2.585088115058287173e+00
4.800000000000000000e+02,1.753255783491105113e+00
4.810000000000000000e+02,3.667758374944525279e+00
4.820000000000000000e+02,3.596049125444805483e+00
4.830000000000000000e+02,1.218578984725460224e+00
4.840000000000000000e+02,2.857116170767114216e+00
4.850000000000000000e+02,2.268540031864112905e+00
4.860000000000000000e+02,3.342064653045107470e+00
4.870000000000000000e+02,2.884087905787706241e+00
4.880000000000000000e+02,2.752019435700740591e+00
4.890000000000000000e+02,3.245555685668987778e+00
4.900000000000000000e+02,1.533485159845948020e+00
4.910000000000000000e+02,4.023826883936401977e+00
4.920000000000000000e+02,2.705571672029537744e+00
4.930000000000000000e+02,1.366171747751398158e+00
4.940000000000000000e+02,3.141873204132137332e+00
4.950000000000000000e+02,2.747279987253128830e+00
4.960000000000000000e+02,3.013203819306032649e+00
4.970000000000000000e+02,2.333360848645970709e+00
4.980000000000000000e+02,3.421547458931443408e+00
4.990000000000000000e+02,3.102284926984558933e+00
5.000000000000000000e+02,3.006911279285787941e+00
5.010000000000000000e+02,3.838063186292938411e+00
5.020000000000000000e+02,1.479114418021763910e+00
5.030000000000000000e+02,1.830079801299454134e+00
5.040000000000000000e+02,2.379019305699156650e+00
5.050000000000000000e+02,1.635565193002355810e+00
5.060000000000000000e+02,3.981693595604215652e+00
5.070000000000000000e+02,1.525689587348194376e+00
5.080000000000000000e+02,2.110716698531272861e+00
5.090000000000000000e+02,2.377014466567810569e+00
5.100000000000000000e+02,3.098021287085059861e+00
5.110000000000000000e+02,1.079389177800304189e+00
5.120000000000000000e+02,3.107205903938173641e+00
5.130000000000000000e+02,2.797158476341267352e+00
5.140000000000000000e+02,3.045843660769504080e+00
5.150000000000000000e+02,1.576410056546615479e+00
5.160000000000000000e+02,2.919904291474280988e+00
5.170000000000000000e+02,2.276852931190919804e+00
5.180000000000000000e+02,2.333746027104331322e+00
5.190000000000000000e+02,3.951844574917548147e+00
5.200000000000000000e+02,2.352780638620923348e+00
5.210000000000000000e+02,3.545464226655504980e+00
5.220000000000000000e+02,3.859492508253510756e+00
5.230000000000000000e+02,2.779885258958727512e+00
5.240000000000000000e+02,9.714077244890887419e-01
5.250000000000000000e+02,2.856808396304963082e+00
5.260000000000000000e+02,1.620536128872435144e+00
5.270000000000000000e+02,1.490852428617845948e+00
5.280000000000000000e+02,1.083755723975800445e+00
5.290000000000000000e+02,2.192148863564915562e+00
5.300000000000000000e+02,2.457435598666955823e+00
5.310000000000000000e+02,1.609427087469370576e+00
5.320000000000000000e+02,1.412162957310858946e+00
5.330000000000000000e+02,3.196431410804335904e+00
5.340000000000000000e+02,3.365161804925558720e+00
5.350000000000000000e+02,2.873573562523521030e+00
5.360000000000000000e+02,1.609061417778206105e+00
5.370000000000000000e+02,2.226016096755584872e+00
5.380000000000000000e+02,2.396255697983589616e+00
5.390000000000000000e+02,1.079703220055476587e+00
5.400000000000000000e+02,2.193665362145921005e+00
5.410000000000000000e+02,2.808641168595639392e+00
5.420000000000000000e+02,3.403383048161312541e+00
5.430000000000000000e+02,2.974004778121312587e+00
5.440000000000000000e+02,2.459218266413834897e+00
5.450000000000000000e+02,3.561988148278448563e+00
5.460000000000000000e+02,1.416804998000004367e+00
5.470000000000000000e+02,3.316289911964353188e+00
5.480000000000000000e+02,3.340688823175587352e+00
5.490000000000000000e+02,2.368852249749958450e+00
5.500000000000000000e+02,1.986355746069949468e+00
5.510000000000000000e+02,8.189421455351000301e-01
5.520000000000000000e+02,2.978369625505499663e+00
5.530000000000000000e+02,1.097394770896067406e+00
5.540000000000000000e+02,7.941114471723377255e-01
5.550000000000000000e+02,3.493899998348209301e+00
5.560000000000000000e+02,5.636125369905281568e-01
5.570000000000000000e+02,1.995845589825563149e+00
5.580000000000000000e+02,2.870318945679762201e+00
5.590000000000000000e+02,1.384465533684661409e+00
5.600000000000000000e+02,2.301282751837189888e+00
5.610000000000000000e+02,2.025332012826760675e+00
5.620000000000000000e+02,3.253091316595577709e+00
5.630000000000000000e+02,1.788051354926394332e+00
5.640000000000000000e+02,2.888835200170200679e+00
5.650000000000000000e+02,1.972105376362218943e+00
5.660000000000000000e+02,2.314921752737139293e+00
5.670000000000000000e+02,2.671072901831357260e+00
5.680000000000000000e+02,8.059342821808410662e-01
5.690000000000000000e+02,2.703659528327831740e+00
5.700000000000000000e+02,2.542222877079735266e+00
5.710000000000000000e+02,2.118878476128278621e+00
5.720000000000000000e+02,2.457187749430531198e+00
5.730000000000000000e+02,1.670589506652798262e+00
5.740000000000000000e+02,3.008342840071627666e+00
5.750000000000000000e+02,3.096351235069547236e+00
5.760000000000000000e+02,2.667191256214216821e+00
5.770000000000000000e+02,1.728088552813190404e+00
5.780000000000000000e+02,1.700605576814458564e+00
5.790000000000000000e+02,7.391492359355369413e-01
5.800000000000000000e+02,2.244153274947798149e+00
5.810000000000000000e+02,8.954572310454185224e-01
5.820000000000000000e+02,3.227230024514934570e+00
5.830000000000000000e+02,4.530443436974486704e-01
5.840000000000000000e+02,1.972212280615549540e+00
5.850000000000000000e+02,2.581364731959923997e+00
5.860000000000000000e+02,1.949735239409301268e+00
5.870000000000000000e+02,3.191515272897090583e+00
5.880000000000000000e+02,2.425233174931712199e+00
5.890000000000000000e+02,2.371031251062933443e+00
5.900000000000000000e+02,6.556877220370486148e-01
5.910000000000000000e+02,1.308532353871112663e+00
5.920000000000000000e+02,2.050741510815951241e+00
5.930000000000000000e+02,1.116089348377147461e+00
5.940000000000000000e+02,2.136172836600744862e+00
5.950000000000000000e+02,2.551938270632193362e+00
5.960000000000000000e+02,2.424705513385770672e+00
5.970000000000000000e+02,2.118348370199663600e-01
5.980000000000000000e+02,2.691026715649305512e+00
5.990000000000000000e+02,2.811142492954227912e+00
6.000000000000000000e+02,3.145566913192500813e+00
6.010000000000000000e+02,1.669139084192747813e+00
6.020000000000000000e+02,3.046044514381543777e+00
6.030000000000000000e+02,3.540344612959443471e-01
6.040000000000000000e+02,1.209812958752472412e+00
6.050000000000000000e+02,3.431680639071738037e-01
6.060000000000000000e+02,1.700943610354036961e+00
6.070000000000000000e+02,1.719421140113614743e-01
6.080000000000000000e+02,1.470381949169362823e+00
6.090000000000000000e+02,2.549031808302224089e+00
6.100000000000000000e+02,2.575525113737350935e+00
6.110000000000000000e+02,2.971103650399482099e+00
6.120000000000000000e+02,8.803148077417659589e-01
6.130000000000000000e+02,1.138355851360191018e+00
6.140000000000000000e+02,6.517365123589692333e-01
6.150000000000000000e+02,1.157910750864498128e+00
6.160000000000000000e+02,2.365954207916148633e+00
6.170000000000000000e+02,3.060804649974629754e+00
6.180000000000000000e+02,5.507539964025010004e-01
6.190000000000000000e+02,1.155323556334340473e+00
6.200000000000000000e+02,1.883493631973681248e+00
6.210000000000000000e+02,2.001626586121239892e+00
6.220000000000000000e+02,2.055589892063075741e+00
6.230000000000000000e+02,2.258890083421003503e+00
6.240000000000000000e+02,2.047267759093078343e+00
6.250000000000000000e+02,5.694539223453006782e-01
6.260000000000000000e+02,2.580099866546430309e+00
6.270000000000000000e+02,3.686460699206255409e-01
6.280000000000000000e+02,1.687803518620614396e+00
6.290000000000000000e+02,2.592838571775206269e+00
6.300000000000000000e+02,1.768302402974296417e+00
6.310000000000000000e+02,2.381911510934299425e+00
6.320000000000000000e+02,2.849107567134823160e+00
6.330000000000000000e+02,1.859028280747888839e+00
6.340000000000000000e+02,3.803109971913758436e-01
6.350000000000000000e+02,8.499291291643849000e-01
6.360000000000000000e+02,2.701859624574507457e+00
6.370000000000000000e+02,2.838278870793176978e+00
6.380000000000000000e+02,2.629739182786824170e+00
6.390000000000000000e+02,8.191230447669318737e-01
6.400000000000000000e+02,2.691330184314900897e+00
6.410000000000000000e+02,2.700327171831941264e+00
6.420000000000000000e+02,5.892259610538765902e-01
6.430000000000000000e+02,1.188335117672119745e+00
6.440000000000000000e+02,1.483640324430581359e+00
6.450000000000000000e+02,1.996364688217073802e+00
6.460000000000000000e+02,8.314682763360559115e-01
6.470000000000000000e+02,2.341152717708446129e+00
6.480000000000000000e+02,2.330613474817495590e+00
6.490000000000000000e+02,3.038891075859935231e+00
6.500000000000000000e+02,1.493012378452551525e+00
6.510000000000000000e+02,1.731007260151143035e+00
6.520000000000000000e+02,1.668420572428350734e+00
6.530000000000000000e+02,1.379199950539216957e+00
6.540000000000000000e+02,2.775182214249027002e+00
6.550000000000000000e+02,4.368544455343759680e-01
6.560000000000000000e+02,1.799855833552503670e+00
6.570000000000000000e+02,2.181128399989787692e+00
6.580000000000000000e+02,2.842794965377898109e+00
6.590000000000000000e+02,7.448781392656559364e-01
6.600000000000000000e+02,1.060342535173704137e+00
6.610000000000000000e+02,2.340196828894271608e+00
6.620000000000000000e+02,2.138483243328890837e-01
6.630000000000000000e+02,7.619643786852904332e-01
6.640000000000000000e+02,2.050259605649106920e+00
6.650000000000000000e+02,1.555144260877524998e+00
6.660000000000000000e+02,7.775377757857757643e-01
6.670000000000000000e+02,4.071406482433464480e-01
6.680000000000000000e+02,8.674505159828834744e-01
6.690000000000000000e+02,3.016999102988560999e+00
6.700000000000000000e+02,1.102053089621607862e+00
6.710000000000000000e+02,6.928467989873511312e-01
6.720000000000000000e+02,6.672641130162241252e-01
6.730000000000000000e+02,4.384619466400515586e-01
6.740000000000000000e+02,1.258485478712434880e+00
6.750000000000000000e+02,9.515831955980601498e-01
6.760000000000000000e+02,1.307089974313913938e+00
6.770000000000000000e+02,2.058516767775664835e+00
6.780000000000000000e+02,1.847460010109006623e+00
6.790000000000000000e+02,8.399781981772583839e-01
6.800000000000000000e+02,1.333444051870213753e+00
6.810000000000000000e+02,6.769901050129289999e-01
6.820000000000000000e+02,2.392012307961216333e+00
6.830000000000000000e+02,7.627508417683047659e-01
6.840000000000000000e+02,1.962469024797208972e+00
6.850000000000000000e+02,2.248556095230326513e+00
6.860000000000000000e+02,2.583116054434792641e+00
6.870000000000000000e+02,1.675921857125370007e+00
6.880000000000000000e+02,1.832345911051230569e+00
6.890000000000000000e+02,1.622667235386409529e-02
6.900000000000000000e+02,1.930279168112214672e+00
6.910000000000000000e+02,2.559976849153160927e+00
6.920000000000000000e+02,6.614267891797974419e-02
6.930000000000000000e+02,1.129235773981993818e+00
6.940000000000000000e+02,9.091784341692746851e-01
6.950000000000000000e+02,1.381263904455551250e+00
6.960000000000000000e+02,2.955500881255372914e+00
6.970000000000000000e+02,2.499298159663485563e+00
6.980000000000000000e+02,2.261682435557901716e+00
6.990000000000000000e+02,1.189968356029611041e+00
7.000000000000000000e+02,1.394458138649010248e+00
7.010000000000000000e+02,1.321195501185094212e+00
7.020000000000000000e+02,2.629571006500503128e+00
7.030000000000000000e+02,1.841292159149289009e+00
7.040000000000000000e+02,2.011788031072791139e+00
7.050000000000000000e+02,7.580686261616581545e-01
7.060000000000000000e+02,2.630049220879936200e+00
7.070000000000000000e+02,1.857027716701362685e+00
7.080000000000000000e+02,1.082093291174248240e+00
7.090000000000000000e+02,2.046534363454049821e+00
7.100000000000000000e+02,2.128546052753678808e+00
7.110000000000000000e+02,1.581491243527028301e+00
7.120000000000000000e+02,8.748517800745213568e-01
7.130000000000000000e+02,1.646163961770424011e+00
7.140000000000000000e+02,1.934542768609724739e+00
7.150000000000000000e+02,5.117886281258769987e-01
7.160000000000000000e+02,1.263431812925467135e+00
7.170000000000000000e+02,1.952134071371706137e+00
7.180000000000000000e+02,5.874857305609101354e-01
7.190000000000000000e+02,1.315129033595896724e+00
7.200000000000000000e+02,2.163348043177728997e+00
7.210000000000000000e+02,1.141489821072011912e+00
7.220000000000000000e+02,2.807897287908952544e-01
7.230000000000000000e+02,2.087190854351644032e-01
7.240000000000000000e+02,2.061643567977360370e+00
7.250000000000000000e+02,2.399537355565002361e+00
7.260000000000000000e+02,1.722355129540169116e+00
7.270000000000000000e+02,1.945216306376016835e+00
7.280000000000000000e+02,1.778003221557431290e+00
7.290000000000000000e+02,8.684851336546208778e-01
7.300000000000000000e+02,1.328883775085180297e+00
7.310000000000000000e+02,2.678488219049442343e+00
7.320000000000000000e+02,1.131906276735554107e+00
7.330000000000000000e+02,1.313253498502106043e+00
7.340000000000000000e+02,1.908070602085104372e+00
7.350000000000000000e+02,9.929403759796201490e-01
7.360000000000000000e+02,8.820384641947911497e-01
7.370000000000000000e+02,1.668090672560863963e+00
7.380000000000000000e+02,3.468207266650949472e-01
7.390000000000000000e+02,1.770683272141302944e-01
7.400000000000000000e+02,1.659128622996355551e+00
7.410000000000000000e+02,1.667253191598490725e+00
7.420000000000000000e+02,1.609065872738492331e+00
7.430000000000000000e+02,6.080142888790828204e-01
7.440000000000000000e+02,6.904563650718502643e-01
7.450000000000000000e+02,3.330529356258356000e-01
7.460000000000000000e+02,1.323800755771487259e+00
7.470000000000000000e+02,-9.356294401127773774e-02
7.480000000000000000e+02,9.574500346799789119e-01
7.490000000000000000e+02,2.556010428286331404e+00
7.500000000000000000e+02,4.325028201929264071e-01
