# Wavelength, Absorbance
2.880000000000000000e+02,5.089442753748386394e+00
2.890000000000000000e+02,4.653097455356747680e+00
2.900000000000000000e+02,3.363381373154427756e+00
2.910000000000000000e+02,4.331561549006156753e+00
2.920000000000000000e+02,5.244328051793724299e+00
2.930000000000000000e+02,4.785413419778835831e+00
2.940000000000000000e+02,3.880142761433881926e+00
2.950000000000000000e+02,3.414796896344055810e+00
2.960000000000000000e+02,5.605051334578206479e+00
2.970000000000000000e+02,4.184935624194119796e+00
2.980000000000000000e+02,4.441637263519560008e+00
2.990000000000000000e+02,5.196274070696066616e+00
3.000000000000000000e+02,3.541111371531432628e+00
3.010000000000000000e+02,4.225758993820400100e+00
3.020000000000000000e+02,3.198467396613152047e+00
3.030000000000000000e+02,4.108452251439559610e+00
3.040000000000000000e+02,5.018480637405616562e+00
3.050000000000000000e+02,5.290064316334261996e+00
3.060000000000000000e+02,4.033635397315849858e+00
3.070000000000000000e+02,4.692304603831653154e+00
3.080000000000000000e+02,4.017943040876135186e+00
3.090000000000000000e+02,4.338260378585591326e+00
3.100000000000000000e+02,3.291565173181286497e+00
3.110000000000000000e+02,5.615932544150793682e+00
3.120000000000000000e+02,5.396425121156472215e+00
3.130000000000000000e+02,4.718363411467365154e+00
3.140000000000000000e+02,4.541191872784351879e+00
3.150000000000000000e+02,3.217593804132439228e+00
3.160000000000000000e+02,3.392675043211452302e+00
3.170000000000000000e+02,4.500922881859089841e+00
3.180000000000000000e+02,3.730842392692100162e+00
3.190000000000000000e+02,3.865199444276208762e+00
3.200000000000000000e+02,2.916227598694757006e+00
3.210000000000000000e+02,4.021106845655733508e+00
3.220000000000000000e+02,2.762177070197718187e+00
3.230000000000000000e+02,4.380642717163953925e+00
3.240000000000000000e+02,3.311308281613406734e+00
3.250000000000000000e+02,4.233946849822075365e+00
3.260000000000000000e+02,4.387742548837063161e+00
3.270000000000000000e+02,2.030864199853686269e+00
3.280000000000000000e+02,3.443891265911493527e+00
3.290000000000000000e+02,2.043986031754019272e+00
3.300000000000000000e+02,3.267647384110338393e+00
3.310000000000000000e+02,4.327333164320353198e+00
3.320000000000000000e+02,4.287135819582278629e+00
3.330000000000000000e+02,2.947399543314642933e+00
3.340000000000000000e+02,2.427236936671020917e+00
3.350000000000000000e+02,3.367520606336340094e+00
3.360000000000000000e+02,3.132853038550846847e+00
3.370000000000000000e+02,1.504913457272371913e+00
3.380000000000000000e+02,2.197294962133376384e+00
3.390000000000000000e+02,3.341090405195222601e+00
3.400000000000000000e+02,3.554678054988424041e+00
3.410000000000000000e+02,2.924006949686480894e+00
3.420000000000000000e+02,1.291310721557180852e+00
3.430000000000000000e+02,3.650395288596257615e+00
3.440000000000000000e+02,1.937824500692355123e+00
3.450000000000000000e+02,3.403584146949472089e+00
3.460000000000000000e+02,3.520126846794899400e+00
3.470000000000000000e+02,2.848485514814594666e+00
3.480000000000000000e+02,3.581777422490751484e+00
3.490000000000000000e+02,1.662949124997114225e+00
3.500000000000000000e+02,3.512969438275099776e+00
3.510000000000000000e+02,2.022369133832810029e+00
3.520000000000000000e+02,1.721785690986648243e+00
3.530000000000000000e+02,1.321767371764581478e+00
3.540000000000000000e+02,2.809940720505105460e+00
3.550000000000000000e+02,2.178841182152975176e+00
3.560000000000000000e+02,1.440271516572290356e+00
3.570000000000000000e+02,7.550199489847537748e-01
3.580000000000000000e+02,1.526442187412197615e+00
3.590000000000000000e+02,2.615392233690664536e+00
3.600000000000000000e+02,8.341233022789737994e-01
3.610000000000000000e+02,4.468511101071958591e-01
3.620000000000000000e+02,8.130727234689021365e-01
3.630000000000000000e+02,8.683250746890323057e-01
3.640000000000000000e+02,3.026425345145701495e+00
3.650000000000000000e+02,5.501944930960878111e-01
3.660000000000000000e+02,2.927058429459340250e+00
3.670000000000000000e+02,1.532773233024194770e+00
3.680000000000000000e+02,3.019264389322749764e+00
3.690000000000000000e+02,7.505006657558200844e-01
3.700000000000000000e+02,1.411127472948424000e+00
3.710000000000000000e+02,3.883454919515625381e-01
3.720000000000000000e+02,3.457141710623019559e-01
3.730000000000000000e+02,4.795459133778909866e-01
3.740000000000000000e+02,5.696568330695227500e-01
3.750000000000000000e+02,2.831643465667037951e+00
3.760000000000000000e+02,2.935475371302961545e+00
3.770000000000000000e+02,2.265707721928492901e+00
3.780000000000000000e+02,2.284021349311350590e+00
3.790000000000000000e+02,3.176227113424497261e+00
3.800000000000000000e+02,3.125740969112723810e+00
3.810000000000000000e+02,2.623359135096094086e+00
3.820000000000000000e+02,2.645313438502630898e+00
3.830000000000000000e+02,1.367594586541785562e+00
3.840000000000000000e+02,1.774066042733702941e+00
3.850000000000000000e+02,1.759494669337951622e+00
3.860000000000000000e+02,1.037546653728554924e+00
3.870000000000000000e+02,1.328059994371236785e+00
3.880000000000000000e+02,6.713139676109338705e-01
3.890000000000000000e+02,9.894199888670800469e-01
3.900000000000000000e+02,2.721760479972614277e+00
3.910000000000000000e+02,2.860396686212994588e+00
3.920000000000000000e+02,3.568284764234705420e-01
3.930000000000000000e+02,2.977173110536232681e+00
3.940000000000000000e+02,7.224974711962285356e-01
3.950000000000000000e+02,2.038291612329138136e+00
3.960000000000000000e+02,2.096044217255700559e+00
3.970000000000000000e+02,2.921223632091582534e+00
3.980000000000000000e+02,3.185241109848340191e+00
3.990000000000000000e+02,5.346338038065199250e-01
4.000000000000000000e+02,2.153263371068776522e+00
4.010000000000000000e+02,1.111679364895994837e+00
4.020000000000000000e+02,2.230407846300968000e+00
4.030000000000000000e+02,2.209938107119609363e+00
4.040000000000000000e+02,3.222241344392448692e+00
4.050000000000000000e+02,1.247241407342838837e+00
4.060000000000000000e+02,2.347867113176013376e+00
4.070000000000000000e+02,7.089469506209785665e-01
4.080000000000000000e+02,1.560432708770390420e+00
4.090000000000000000e+02,8.324923707594883426e-01
4.100000000000000000e+02,1.355980002715525767e+00
4.110000000000000000e+02,1.767646025386232722e+00
4.120000000000000000e+02,1.881630616701501779e+00
4.130000000000000000e+02,2.885524638475659209e+00
4.140000000000000000e+02,1.147863623459828730e+00
4.150000000000000000e+02,1.345201564924818793e+00
4.160000000000000000e+02,2.534793307760511816e+00
4.170000000000000000e+02,2.272104078084004275e+00
4.180000000000000000e+02,2.239004056919740915e+00
4.190000000000000000e+02,2.518153352928236277e+00
4.200000000000000000e+02,2.667217218890206798e+00
4.210000000000000000e+02,1.995743523184446921e+00
4.220000000000000000e+02,1.763659756713925164e+00
4.230000000000000000e+02,3.492018313908185512e+00
4.240000000000000000e+02,3.248464665661744633e+00
4.250000000000000000e+02,3.386577344774176268e+00
4.260000000000000000e+02,3.403656008093240981e+00
4.270000000000000000e+02,1.761848383918180438e+00
4.280000000000000000e+02,2.173451358540961831e+00
4.290000000000000000e+02,3.842766323402680317e+00
4.300000000000000000e+02,2.707773196485752987e+00
4.310000000000000000e+02,1.812362672834995525e+00
4.320000000000000000e+02,3.821393749756634151e+00
4.330000000000000000e+02,1.893730473339299003e+00
4.340000000000000000e+02,2.391144397126518495e+00
4.350000000000000000e+02,1.759522339956644199e+00
4.360000000000000000e+02,2.191726232572418276e+00
4.370000000000000000e+02,2.770177769920939781e+00
4.380000000000000000e+02,2.981688099832099148e+00
4.390000000000000000e+02,2.219532243942598182e+00
4.400000000000000000e+02,1.813363877340255836e+00
4.410000000000000000e+02,3.096019416359056642e+00
4.420000000000000000e+02,2.945540257792782057e+00
4.430000000000000000e+02,1.283593452210718411e+00
4.440000000000000000e+02,1.506539555147817566e+00
4.450000000000000000e+02,2.075176843356228762e+00
4.460000000000000000e+02,2.922593077380669868e+00
4.470000000000000000e+02,3.996455359235295823e+00
4.480000000000000000e+02,4.022522474960297245e+00
4.490000000000000000e+02,1.178510186745613808e+00
4.500000000000000000e+02,2.897711567829864165e+00
4.510000000000000000e+02,2.687857558525117430e+00
4.520000000000000000e+02,2.247803092091354316e+00
4.530000000000000000e+02,1.355099860269340484e+00
4.540000000000000000e+02,1.479023025867914454e+00
4.550000000000000000e+02,1.497025138523427223e+00
4.560000000000000000e+02,2.641732628977925490e+00
4.570000000000000000e+02,2.463609814827172784e+00
4.580000000000000000e+02,3.294033318342091565e+00
4.590000000000000000e+02,1.876503190802908172e+00
4.600000000000000000e+02,2.845842060324979883e+00
4.610000000000000000e+02,2.939872493862791814e+00
4.620000000000000000e+02,2.947359744397557435e+00
4.630000000000000000e+02,2.810068363589312668e+00
4.640000000000000000e+02,4.116177630917864150e+00
4.650000000000000000e+02,2.817287100880241368e+00
4.660000000000000000e+02,1.829072215933227108e+00
4.670000000000000000e+02,4.169821025834968609e+00
4.680000000000000000e+02,2.782942192185703156e+00
4.690000000000000000e+02,2.308769173827785792e+00
4.700000000000000000e+02,3.950834218880663329e+00
4.710000000000000000e+02,3.520364389130698157e+00
4.720000000000000000e+02,3.558878710687257474e+00
4.730000000000000000e+02,1.503862354728197737e+00
4.740000000000000000e+02,2.755347391687443803e+00
4.750000000000000000e+02,2.568840669344482741e+00
4.760000000000000000e+02,3.146879898707108936e+00
4.770000000000000000e+02,3.478713521756012561e+00
4.780000000000000000e+02,1.333485254093951244e+00
4.790000000000000000e+02,2.838043388502149877e+00
4.800000000000000000e+02,1.402495815355579545e+00
4.810000000000000000e+02,2.965082311548101757e+00
4.820000000000000000e+02,3.967148673513634094e+00
4.830000000000000000e+02,3.943515666400017494e+00
4.840000000000000000e+02,1.739178036040797348e+00
4.850000000000000000e+02,2.772290078926666901e+00
4.860000000000000000e+02,1.335894201411478299e+00
4.870000000000000000e+02,1.868744123750976538e+00
4.880000000000000000e+02,3.243148772444460981e+00
4.890000000000000000e+02,4.177149684244983341e+00
4.900000000000000000e+02,1.371285486817581001e+00
4.910000000000000000e+02,2.111657230843402289e+00
4.920000000000000000e+02,2.225212539949848356e+00
4.930000000000000000e+02,1.858635965048085481e+00
4.940000000000000000e+02,3.445222364566174811e+00
4.950000000000000000e+02,3.305603655311369238e+00
4.960000000000000000e+02,1.392462928346789308e+00
4.970000000000000000e+02,3.693051782330696753e+00
4.980000000000000000e+02,3.370640052169363798e+00
4.990000000000000000e+02,4.014716903897255662e+00
5.000000000000000000e+02,1.683197695251429593e+00
5.010000000000000000e+02,3.447527367252780195e+00
5.020000000000000000e+02,2.552176051891332786e+00
5.030000000000000000e+02,3.493958572240204674e+00
5.040000000000000000e+02,3.179639200594478687e+00
5.050000000000000000e+02,3.022491930873711929e+00
5.060000000000000000e+02,2.889122913119747782e+00
5.070000000000000000e+02,1.491694791759187400e+00
5.080000000000000000e+02,1.925002948916070267e+00
5.090000000000000000e+02,1.658172211118766670e+00
5.100000000000000000e+02,2.166397365169536293e+00
5.110000000000000000e+02,3.506556693916520917e+00
5.120000000000000000e+02,3.715044763112057780e+00
5.130000000000000000e+02,2.424049135166525204e+00
5.140000000000000000e+02,2.344653055426936916e+00
5.150000000000000000e+02,1.146487637193682740e+00
5.160000000000000000e+02,2.659553054825812168e+00
5.170000000000000000e+02,2.860671737649870927e+00
5.180000000000000000e+02,2.602796412671237292e+00
5.190000000000000000e+02,3.157360698810401711e+00
5.200000000000000000e+02,3.813502501539648648e+00
5.210000000000000000e+02,2.528238852684082882e+00
5.220000000000000000e+02,2.248820100763515573e+00
5.230000000000000000e+02,3.925745145056038776e+00
5.240000000000000000e+02,1.982573591451115558e+00
5.250000000000000000e+02,3.091256802780153912e+00
5.260000000000000000e+02,3.600878961520147747e+00
5.270000000000000000e+02,1.589193978943004071e+00
5.280000000000000000e+02,1.731519088801841910e+00
5.290000000000000000e+02,1.450118151364610863e+00
5.300000000000000000e+02,1.869294847463180087e+00
5.310000000000000000e+02,2.286255615101459693e+00
5.320000000000000000e+02,2.624666718965479983e+00
5.330000000000000000e+02,2.052529434730769431e+00
5.340000000000000000e+02,2.609627932815241191e+00
5.350000000000000000e+02,1.147263991956361640e+00
5.360000000000000000e+02,1.691001173154476067e+00
5.370000000000000000e+02,1.715331665539983508e+00
5.380000000000000000e+02,1.358944912207014966e+00
5.390000000000000000e+02,2.459045945763886465e+00
5.400000000000000000e+02,9.820885676610651149e-01
5.410000000000000000e+02,3.156654864234859303e+00
5.420000000000000000e+02,2.216775109020174828e+00
5.430000000000000000e+02,3.178398252018346248e+00
5.440000000000000000e+02,7.966118472536929396e-01
5.450000000000000000e+02,2.803118657529258151e+00
5.460000000000000000e+02,3.111734907412411655e+00
5.470000000000000000e+02,8.018471787302139386e-01
5.480000000000000000e+02,2.133763880735244811e+00
5.490000000000000000e+02,3.060805444562304078e+00
5.500000000000000000e+02,3.615065176992472651e+00
5.510000000000000000e+02,1.982664249872310380e+00
5.520000000000000000e+02,9.478060789095085203e-01
5.530000000000000000e+02,1.301675392433180978e+00
5.540000000000000000e+02,7.218496920888011203e-01
5.550000000000000000e+02,3.343173683477273173e+00
5.560000000000000000e+02,1.276785474526851871e+00
5.570000000000000000e+02,2.518832315298344060e+00
5.580000000000000000e+02,9.082350845916005166e-01
5.590000000000000000e+02,1.485284790745454941e+00
5.600000000000000000e+02,1.998435755232492728e+00
5.610000000000000000e+02,3.389641326229146046e+00
5.620000000000000000e+02,1.102853636340133558e+00
5.630000000000000000e+02,2.313738190246793280e+00
5.640000000000000000e+02,1.044096347374949607e+00
5.650000000000000000e+02,3.041715695349088922e+00
5.660000000000000000e+02,7.418409315470142484e-01
5.670000000000000000e+02,2.783243993140717354e+00
5.680000000000000000e+02,2.934840493471891243e+00
5.690000000000000000e+02,3.167657837299169721e+00
5.700000000000000000e+02,3.210236237245620128e+00
5.710000000000000000e+02,2.660143194190610405e+00
5.720000000000000000e+02,9.726520800739704153e-01
5.730000000000000000e+02,2.606298657692962983e+00
5.740000000000000000e+02,1.493593017694885283e+00
5.750000000000000000e+02,1.544721869836481520e+00
5.760000000000000000e+02,3.034084828320426031e+00
5.770000000000000000e+02,4.209095484778039853e-01
5.780000000000000000e+02,1.973332901361616765e+00
5.790000000000000000e+02,1.780526213663280011e+00
5.800000000000000000e+02,2.079254545773865370e+00
5.810000000000000000e+02,1.378110046564840818e+00
5.820000000000000000e+02,1.308031065340536037e+00
5.830000000000000000e+02,9.430123813103903352e-01
5.840000000000000000e+02,3.107884694390487201e+00
5.850000000000000000e+02,5.518168273962639203e-01
5.860000000000000000e+02,1.321273168028774592e+00
5.870000000000000000e+02,2.697687357723521195e+00
5.880000000000000000e+02,1.777641191920388053e+00
5.890000000000000000e+02,2.395389787286694272e+00
5.900000000000000000e+02,2.244360998761015136e+00
5.910000000000000000e+02,9.658405299034734659e-01
5.920000000000000000e+02,7.436585887725438715e-01
5.930000000000000000e+02,7.450566359633238323e-01
5.940000000000000000e+02,1.139911046278792028e+00
5.950000000000000000e+02,1.212225826997889166e+00
5.960000000000000000e+02,1.046427973590725591e+00
5.970000000000000000e+02,1.295787205112498341e+00
5.980000000000000000e+02,1.994690916159433058e+00
5.990000000000000000e+02,2.976787642586526950e+00
6.000000000000000000e+02,2.099177218246228716e+00
6.010000000000000000e+02,1.865534830364676600e+00
6.020000000000000000e+02,3.034465728716013722e+00
6.030000000000000000e+02,2.672585317224548951e-01
6.040000000000000000e+02,1.219386541627536458e+00
6.050000000000000000e+02,2.396738642389500740e+00
6.060000000000000000e+02,1.445791950410447058e+00
6.070000000000000000e+02,1.149479669430644835e+00
6.080000000000000000e+02,9.713072563831649520e-01
6.090000000000000000e+02,2.851783579447977335e+00
6.100000000000000000e+02,9.785688688171115812e-01
6.110000000000000000e+02,1.250029677963631736e+00
6.120000000000000000e+02,1.422388401305573868e+00
6.130000000000000000e+02,1.416595301055509681e+00
6.140000000000000000e+02,4.295293702375690970e-01
6.150000000000000000e+02,2.737882218441727300e+00
6.160000000000000000e+02,2.671980628200383290e-01
6.170000000000000000e+02,5.717988349840988915e-01
6.180000000000000000e+02,1.161730343971307589e+00
6.190000000000000000e+02,5.495794884119844514e-01
6.200000000000000000e+02,1.404281589157222010e+00
6.210000000000000000e+02,3.103377820976570778e+00
6.220000000000000000e+02,2.004627114445474589e+00
6.230000000000000000e+02,7.522667925338838435e-01
6.240000000000000000e+02,3.006850064666600986e+00
6.250000000000000000e+02,2.896676234060393096e+00
6.260000000000000000e+02,2.265528010513999213e+00
6.270000000000000000e+02,2.656143237885948416e+00
6.280000000000000000e+02,1.246586703951102049e+00
6.290000000000000000e+02,1.387717951352224643e+00
6.300000000000000000e+02,2.784363534261229400e+00
6.310000000000000000e+02,1.154262270238430421e+00
6.320000000000000000e+02,2.572499857613869789e+00
6.330000000000000000e+02,2.815185348018953704e+00
6.340000000000000000e+02,5.559084769395049586e-01
6.350000000000000000e+02,2.790535715843781572e-01
6.360000000000000000e+02,1.155138352205894892e+00
6.370000000000000000e+02,2.222177792257675311e+00
6.380000000000000000e+02,2.620309529733332088e+00
6.390000000000000000e+02,3.019125937651044644e+00
6.400000000000000000e+02,2.827294218174505880e-01
6.410000000000000000e+02,4.809970011346657581e-01
6.420000000000000000e+02,1.556631733041345722e+00
6.430000000000000000e+02,2.364385626996031942e+00
6.440000000000000000e+02,1.010022629395204374e+00
6.450000000000000000e+02,2.185682855563510607e+00
6.460000000000000000e+02,1.506496312232904478e+00
6.470000000000000000e+02,1.320834706916428791e+00
6.480000000000000000e+02,8.770880479478098124e-01
6.490000000000000000e+02,1.049505435806619813e+00
6.500000000000000000e+02,2.496032446958869055e+00
6.510000000000000000e+02,3.054671672918488401e+00
6.520000000000000000e+02,1.171249963576846076e+00
6.530000000000000000e+02,1.775033975614999315e+00
6.540000000000000000e+02,1.832151201077214298e+00
6.550000000000000000e+02,2.145231970113291364e+00
6.560000000000000000e+02,2.126362752021775826e+00
6.570000000000000000e+02,2.165525178982400156e+00
6.580000000000000000e+02,2.143177750984010643e+00
6.590000000000000000e+02,1.000549560219347267e+00
6.600000000000000000e+02,1.426259614523693653e+00
6.610000000000000000e+02,1.483488138444306159e+00
6.620000000000000000e+02,1.039396926751660954e+00
6.630000000000000000e+02,2.009048033546051215e+00
6.640000000000000000e+02,1.446164196633817456e+00
6.650000000000000000e+02,9.306527989765837061e-01
6.660000000000000000e+02,1.325040409531383689e+00
6.670000000000000000e+02,2.346899007677294868e+00
6.680000000000000000e+02,5.941606935877807860e-01
6.690000000000000000e+02,1.105155082420725687e+00
6.700000000000000000e+02,8.035765544042696717e-01
6.710000000000000000e+02,1.161159228448404024e+00
6.720000000000000000e+02,8.785576061928563885e-01
6.730000000000000000e+02,2.029657591800813954e+00
6.740000000000000000e+02,4.438545264579224492e-01
6.750000000000000000e+02,2.204379658856862712e+00
6.760000000000000000e+02,2.312182193506497896e+00
6.770000000000000000e+02,9.743861337066619388e-01
6.780000000000000000e+02,1.508290847262414136e+00
6.790000000000000000e+02,1.348257844053479815e+00
6.800000000000000000e+02,2.600781912018798714e+00
6.810000000000000000e+02,2.154536887131056400e+00
6.820000000000000000e+02,1.270448099770222772e+00
6.830000000000000000e+02,1.964465511295143463e+00
6.840000000000000000e+02,4.227587093302290766e-01
6.850000000000000000e+02,2.076045645717949029e+00
6.860000000000000000e+02,1.559471651636715306e+00
6.870000000000000000e+02,8.632736555243926135e-01
6.880000000000000000e+02,8.921249529890526997e-01
6.890000000000000000e+02,1.999590547873031809e+00
6.900000000000000000e+02,2.054369566651943924e+00
6.910000000000000000e+02,4.378483964672915674e-01
6.920000000000000000e+02,2.702929050855201520e+00
6.930000000000000000e+02,2.639992020699632569e+00
6.940000000000000000e+02,1.863722634143987866e+00
6.950000000000000000e+02,7.568042076000749407e-01
6.960000000000000000e+02,4.933177715056459300e-01
6.970000000000000000e+02,2.593225618635351282e+00
6.980000000000000000e+02,1.108040658447300153e+00
6.990000000000000000e+02,1.083190502835209124e+00
7.000000000000000000e+02,2.583535000758783617e+00
7.010000000000000000e+02,5.144414435638287042e-01
7.020000000000000000e+02,2.931400522474967740e+00
7.030000000000000000e+02,1.189946710979062905e-01
7.040000000000000000e+02,2.649426579823455086e+00
7.050000000000000000e+02,2.748592711540120970e+00
7.060000000000000000e+02,2.542966399105216269e+00
7.070000000000000000e+02,6.328887163059624399e-01
7.080000000000000000e+02,7.049803479431027142e-01
7.090000000000000000e+02,2.189803238297320931e+00
7.100000000000000000e+02,2.172227716681840448e+00
7.110000000000000000e+02,1.359096528533717985e+00
7.120000000000000000e+02,1.978363025980783618e+00
7.130000000000000000e+02,5.232984219031077133e-01
7.140000000000000000e+02,9.187433879572365347e-01
7.150000000000000000e+02,1.008171983769557967e+00
7.160000000000000000e+02,1.597783644786895163e+00
7.170000000000000000e+02,2.975579181875607659e+00
7.180000000000000000e+02,1.610241374586471874e+00
7.190000000000000000e+02,5.301971787002290881e-01
7.200000000000000000e+02,2.502358711165872940e+00
7.210000000000000000e+02,3.188984614649018612e-01
7.220000000000000000e+02,2.241726891540499533e+00
7.230000000000000000e+02,1.509733202199301738e+00
7.240000000000000000e+02,1.204548357722704743e+00
7.250000000000000000e+02,2.599013083409507541e+00
7.260000000000000000e+02,1.039229265673450753e+00
7.270000000000000000e+02,1.475556772139693162e+00
7.280000000000000000e+02,1.654184072748664969e+00
7.290000000000000000e+02,8.628749666863205769e-01
7.300000000000000000e+02,2.164878994387784417e+00
7.310000000000000000e+02,2.568954257700576171e+00
7.320000000000000000e+02,2.173630924205570913e+00
7.330000000000000000e+02,3.646536631795242456e-01
7.340000000000000000e+02,2.035975519097977582e+00
7.350000000000000000e+02,2.371125559163005825e+00
7.360000000000000000e+02,9.469348366753509438e-01
7.370000000000000000e+02,1.054554355993797099e+00
7.380000000000000000e+02,1.832064897681447979e+00
7.390000000000000000e+02,1.810526637520866844e+00
7.400000000000000000e+02,2.042007016810327147e-01
7.410000000000000000e+02,7.665191097949022314e-01
7.420000000000000000e+02,5.719646759910186340e-01
7.430000000000000000e+02,2.093565913482454910e+00
7.440000000000000000e+02,1.851327361922102233e+00
7.450000000000000000e+02,2.775625398117383735e+00
7.460000000000000000e+02,8.320409454932240489e-01
7.470000000000000000e+02,2.202238673408699832e+00
7.480000000000000000e+02,2.664902900788200579e+00
7.490000000000000000e+02,1.114636020914818504e+00
7.500000000000000000e+02,-1.028121046942367389e-01
