# Wavelength, Absorbance
3.460000000000000000e+02,1.846543031980290239e+00
3.470000000000000000e+02,8.276447317774509038e-01
3.480000000000000000e+02,3.535009148388188471e+00
3.490000000000000000e+02,9.407263550911605376e-01
3.500000000000000000e+02,3.030851114394607748e+00
3.510000000000000000e+02,3.243219253561030690e+00
3.520000000000000000e+02,2.107316283474685914e+00
3.530000000000000000e+02,2.868496198825762455e+00
3.540000000000000000e+02,2.691111911819257685e+00
3.550000000000000000e+02,4.707059469533308449e-01
3.560000000000000000e+02,3.358679040964324791e+00
3.570000000000000000e+02,1.389704759392086819e+00
3.580000000000000000e+02,6.247659988808791365e-01
3.590000000000000000e+02,3.210760039783754127e+00
3.600000000000000000e+02,2.012147584783130938e+00
3.610000000000000000e+02,2.974689382889314171e+00
3.620000000000000000e+02,3.056841925353431577e+00
3.630000000000000000e+02,2.685668943683261478e+00
3.640000000000000000e+02,2.349606586304175959e+00
3.650000000000000000e+02,1.079948988531867382e+00
3.660000000000000000e+02,1.247794249578096037e+00
3.670000000000000000e+02,1.625789097654719573e+00
3.680000000000000000e+02,1.280271399665920740e+00
3.690000000000000000e+02,1.762681210570764989e+00
3.700000000000000000e+02,1.210734349788758824e+00
3.710000000000000000e+02,2.714767692432456414e+00
3.720000000000000000e+02,2.084103816604362613e+00
3.730000000000000000e+02,2.644876635656987052e+00
3.740000000000000000e+02,1.415770917326999889e+00
3.750000000000000000e+02,6.615149877331781836e-01
3.760000000000000000e+02,2.895240388629145123e+00
3.770000000000000000e+02,2.323622416708031047e+00
3.780000000000000000e+02,6.202269828615890601e-01
3.790000000000000000e+02,2.664177958502362831e+00
3.800000000000000000e+02,3.063041781801946417e+00
3.810000000000000000e+02,2.929817774478785886e+00
3.820000000000000000e+02,9.454487352135722000e-01
3.830000000000000000e+02,1.809271167218119647e+00
3.840000000000000000e+02,1.141830250107383149e+00
3.850000000000000000e+02,1.644591457394155576e+00
3.860000000000000000e+02,1.886058186002486092e+00
3.870000000000000000e+02,8.797948119248877319e-01
3.880000000000000000e+02,2.652807047525907347e+00
3.890000000000000000e+02,7.433855350756046754e-01
3.900000000000000000e+02,7.052535475303054469e-01
3.910000000000000000e+02,1.404924828650990554e+00
3.920000000000000000e+02,2.735711715283084988e+00
3.930000000000000000e+02,1.125665136085924223e+00
3.940000000000000000e+02,2.155300033439973451e+00
3.950000000000000000e+02,1.233208757382917575e+00
3.960000000000000000e+02,2.861871495167217283e+00
3.970000000000000000e+02,6.196964155162660859e-01
3.980000000000000000e+02,1.809287926449613337e+00
3.990000000000000000e+02,6.870428744110552710e-01
4.000000000000000000e+02,2.073247489073228422e+00
4.010000000000000000e+02,2.731716911055771746e+00
4.020000000000000000e+02,1.224249351919826090e+00
4.030000000000000000e+02,2.478505456557118070e+00
4.040000000000000000e+02,7.234166322138997351e-01
4.050000000000000000e+02,2.715499078341760075e+00
4.060000000000000000e+02,1.933054737201248097e+00
4.070000000000000000e+02,1.892656095764717827e+00
4.080000000000000000e+02,3.474682052850644354e+00
4.090000000000000000e+02,2.188921107159990775e+00
4.100000000000000000e+02,2.299283823764884271e+00
4.110000000000000000e+02,2.269061562388587472e+00
4.120000000000000000e+02,1.478560496992618045e+00
4.130000000000000000e+02,3.141712801141101519e+00
4.140000000000000000e+02,2.920616029602384423e+00
4.150000000000000000e+02,1.402698766157094656e+00
4.160000000000000000e+02,3.389325605822928189e+00
4.170000000000000000e+02,1.271061582001224322e+00
4.180000000000000000e+02,1.615112239013810846e+00
4.190000000000000000e+02,1.185833722352285013e+00
4.200000000000000000e+02,2.634505886959582988e+00
4.210000000000000000e+02,2.539917240905149143e+00
4.220000000000000000e+02,3.416229843179583892e+00
4.230000000000000000e+02,3.768006095871248462e+00
4.240000000000000000e+02,2.525932816824774996e+00
4.250000000000000000e+02,2.610047512438030903e+00
4.260000000000000000e+02,2.241113300057092417e+00
4.270000000000000000e+02,2.651874112770620240e+00
4.280000000000000000e+02,3.022640753489039156e+00
4.290000000000000000e+02,2.450582295470731697e+00
4.300000000000000000e+02,1.246143334195986441e+00
4.310000000000000000e+02,2.539998686124888216e+00
4.320000000000000000e+02,2.276126360452343178e+00
4.330000000000000000e+02,1.817066131944495844e+00
4.340000000000000000e+02,3.725389984451159542e+00
4.350000000000000000e+02,1.118586408239670593e+00
4.360000000000000000e+02,3.152271563741066984e+00
4.370000000000000000e+02,1.698028485621634776e+00
4.380000000000000000e+02,2.486222265314173896e+00
4.390000000000000000e+02,2.978404262383930856e+00
4.400000000000000000e+02,3.963043483321216698e+00
4.410000000000000000e+02,2.035894201464152342e+00
4.420000000000000000e+02,2.881230014175439003e+00
4.430000000000000000e+02,2.535402430093211201e+00
4.440000000000000000e+02,2.098374307111396497e+00
4.450000000000000000e+02,1.359522890196127598e+00
4.460000000000000000e+02,2.133887172772093166e+00
4.470000000000000000e+02,3.585736223228964903e+00
4.480000000000000000e+02,3.335933973789391160e+00
4.490000000000000000e+02,3.415848010403376378e+00
4.500000000000000000e+02,2.447958839098882677e+00
4.510000000000000000e+02,3.101937286665938931e+00
4.520000000000000000e+02,2.772812299749487064e+00
4.530000000000000000e+02,3.004824510601719290e+00
4.540000000000000000e+02,2.973039050526892879e+00
4.550000000000000000e+02,2.386744214073677650e+00
4.560000000000000000e+02,1.819413195000202599e+00
4.570000000000000000e+02,1.612005695014351314e+00
4.580000000000000000e+02,2.465076667985378833e+00
4.590000000000000000e+02,2.621523784765071419e+00
4.600000000000000000e+02,1.820935959938668747e+00
4.610000000000000000e+02,3.617435638718287549e+00
4.620000000000000000e+02,2.574020530259935491e+00
4.630000000000000000e+02,3.409102329802281339e+00
4.640000000000000000e+02,3.174274873848618839e+00
4.650000000000000000e+02,2.111448488462544404e+00
4.660000000000000000e+02,4.088077383637739537e+00
4.670000000000000000e+02,1.260958875455027384e+00
4.680000000000000000e+02,1.947804532587771975e+00
4.690000000000000000e+02,3.908769555426997666e+00
4.700000000000000000e+02,1.269935169143486142e+00
4.710000000000000000e+02,1.992650471174412408e+00
4.720000000000000000e+02,2.087453055777851230e+00
4.730000000000000000e+02,1.389038819095091970e+00
4.740000000000000000e+02,3.191623375086380054e+00
4.750000000000000000e+02,3.836823025923112418e+00
4.760000000000000000e+02,2.941021590522381324e+00
4.770000000000000000e+02,3.981306399025410947e+00
4.780000000000000000e+02,4.093665534892281244e+00
4.790000000000000000e+02,3.915230755614320657e+00
4.800000000000000000e+02,2.068491039305301094e+00
4.810000000000000000e+02,3.285924677774589853e+00
4.820000000000000000e+02,2.932104520086064259e+00
4.830000000000000000e+02,1.628217350257224139e+00
4.840000000000000000e+02,3.594458323622356843e+00
4.850000000000000000e+02,2.123095950246499442e+00
4.860000000000000000e+02,3.609090486347714233e+00
4.870000000000000000e+02,1.260110882941424482e+00
4.880000000000000000e+02,2.866083441063677739e+00
4.890000000000000000e+02,2.602683647224782071e+00
4.900000000000000000e+02,2.481984642624237125e+00
4.910000000000000000e+02,1.741472295446722329e+00
4.920000000000000000e+02,1.939480022031074835e+00
4.930000000000000000e+02,4.111004720131261614e+00
4.940000000000000000e+02,4.088368735963667788e+00
4.950000000000000000e+02,3.651285932499361842e+00
4.960000000000000000e+02,2.467728836765498812e+00
4.970000000000000000e+02,3.220394613283562357e+00
4.980000000000000000e+02,3.292655081386246518e+00
4.990000000000000000e+02,3.284871558302233652e+00
5.000000000000000000e+02,2.451866525834271560e+00
5.010000000000000000e+02,1.757106222950111318e+00
5.020000000000000000e+02,3.899047476328597828e+00
5.030000000000000000e+02,3.176547719240099710e+00
5.040000000000000000e+02,1.305118464685839808e+00
5.050000000000000000e+02,2.869564134397580624e+00
5.060000000000000000e+02,2.475224017116299358e+00
5.070000000000000000e+02,2.445191733880581531e+00
5.080000000000000000e+02,3.192022715122637244e+00
5.090000000000000000e+02,1.123344005501887510e+00
5.100000000000000000e+02,2.698559046048075505e+00
5.110000000000000000e+02,2.008403083692028801e+00
5.120000000000000000e+02,1.920048699076769338e+00
5.130000000000000000e+02,2.932201295898980931e+00
5.140000000000000000e+02,1.324272164964731990e+00
5.150000000000000000e+02,3.191146386669127644e+00
5.160000000000000000e+02,3.354916317229769795e+00
5.170000000000000000e+02,2.969519367113288233e+00
5.180000000000000000e+02,3.350278723255251556e+00
5.190000000000000000e+02,3.147551466386865560e+00
5.200000000000000000e+02,2.024048501764176056e+00
5.210000000000000000e+02,1.214880077793334845e+00
5.220000000000000000e+02,3.559094336169060124e+00
5.230000000000000000e+02,2.393174570157060810e+00
5.240000000000000000e+02,2.402454676926448762e+00
5.250000000000000000e+02,1.214822300612450778e+00
5.260000000000000000e+02,3.230623063229008274e+00
5.270000000000000000e+02,2.760665487170769872e+00
5.280000000000000000e+02,2.499134429467875229e+00
5.290000000000000000e+02,2.012627569356562063e+00
5.300000000000000000e+02,8.631152362809397793e-01
5.310000000000000000e+02,1.981588958312671789e+00
5.320000000000000000e+02,3.507088191000265365e+00
5.330000000000000000e+02,1.482502221160441724e+00
5.340000000000000000e+02,3.273993317860042218e+00
5.350000000000000000e+02,3.651753021413914890e+00
5.360000000000000000e+02,2.079793316117880320e+00
5.370000000000000000e+02,2.380498639990322296e+00
5.380000000000000000e+02,3.040393603137440337e+00
5.390000000000000000e+02,3.605093291269295452e+00
5.400000000000000000e+02,2.114460942800560961e+00
5.410000000000000000e+02,8.167729130874965549e-01
5.420000000000000000e+02,2.450882167035201675e+00
5.430000000000000000e+02,2.155452894707384548e+00
5.440000000000000000e+02,2.172324721890036336e+00
5.450000000000000000e+02,1.904630710545927252e+00
5.460000000000000000e+02,1.136544311353730130e+00
5.470000000000000000e+02,8.815576583470984273e-01
5.480000000000000000e+02,2.523038932974502213e+00
5.490000000000000000e+02,1.054926109310550197e+00
5.500000000000000000e+02,2.796213606139116070e+00
5.510000000000000000e+02,2.170971156013592029e+00
5.520000000000000000e+02,2.609524910531712649e+00
5.530000000000000000e+02,1.956963606391876276e+00
5.540000000000000000e+02,3.050736489317215749e+00
5.550000000000000000e+02,2.304932827154906771e+00
5.560000000000000000e+02,2.397167689639051247e+00
5.570000000000000000e+02,1.304770839041850650e+00
5.580000000000000000e+02,2.724749423810269633e+00
5.590000000000000000e+02,1.924190445302542685e+00
5.600000000000000000e+02,1.487582414530044472e+00
5.610000000000000000e+02,2.313745057080171641e+00
5.620000000000000000e+02,9.682641813554521137e-01
5.630000000000000000e+02,1.745459955275842745e+00
5.640000000000000000e+02,2.422744575292781644e+00
5.650000000000000000e+02,2.369591155521649561e+00
5.660000000000000000e+02,6.120881207818120728e-01
5.670000000000000000e+02,1.840307263076220501e+00
5.680000000000000000e+02,2.883896391970805162e+00
5.690000000000000000e+02,1.839013017045981302e+00
5.700000000000000000e+02,1.877264153566095217e+00
5.710000000000000000e+02,6.508049916469696994e-01
5.720000000000000000e+02,9.065169295239829950e-01
5.730000000000000000e+02,3.221378621173389689e+00
5.740000000000000000e+02,2.337103564157296365e+00
5.750000000000000000e+02,3.247108400755308377e+00
5.760000000000000000e+02,3.109522770729534535e+00
5.770000000000000000e+02,1.888571785880575948e+00
5.780000000000000000e+02,2.253366558786111806e+00
5.790000000000000000e+02,3.136458275405621166e+00
5.800000000000000000e+02,9.764487319114336650e-01
5.810000000000000000e+02,2.026513625896989801e+00
5.820000000000000000e+02,2.243396818551454341e+00
5.830000000000000000e+02,2.866716516534421277e+00
5.840000000000000000e+02,2.835133688658515005e+00
5.850000000000000000e+02,3.007728297233212000e+00
5.860000000000000000e+02,2.184739727033816692e+00
5.870000000000000000e+02,2.309945269279817026e+00
5.880000000000000000e+02,3.010767634495578271e+00
5.890000000000000000e+02,8.061859599721479253e-01
5.900000000000000000e+02,3.229787889431489312e+00
5.910000000000000000e+02,3.042977407444164228e+00
5.920000000000000000e+02,1.716505798904032432e+00
5.930000000000000000e+02,3.007247695781335661e+00
5.940000000000000000e+02,3.025833244295293323e+00
5.950000000000000000e+02,1.769429562833389147e+00
5.960000000000000000e+02,3.204542240244031781e+00
5.970000000000000000e+02,1.702982455494876479e+00
5.980000000000000000e+02,5.563205743180630325e-01
5.990000000000000000e+02,3.138484066791675353e+00
6.000000000000000000e+02,1.955779081906031225e+00
6.010000000000000000e+02,4.566296391298965696e-01
6.020000000000000000e+02,1.750895868350797357e+00
6.030000000000000000e+02,9.671319281934667167e-01
6.040000000000000000e+02,3.352549734479615129e-01
6.050000000000000000e+02,9.722299376146310568e-01
6.060000000000000000e+02,2.773874505070449636e+00
6.070000000000000000e+02,1.825364016425224056e+00
6.080000000000000000e+02,2.552809500893079786e+00
6.090000000000000000e+02,5.815137069788610669e-01
6.100000000000000000e+02,1.503743999297838974e+00
6.110000000000000000e+02,2.439874368898464763e+00
6.120000000000000000e+02,2.316037284090488590e+00
6.130000000000000000e+02,1.765311599998106606e+00
6.140000000000000000e+02,2.705954715871611960e+00
6.150000000000000000e+02,1.744211744435557598e-01
6.160000000000000000e+02,1.263633095890038360e+00
6.170000000000000000e+02,3.065585052512798114e-01
6.180000000000000000e+02,1.387668917102403698e+00
6.190000000000000000e+02,2.679481976751095784e-01
6.200000000000000000e+02,3.015013870326769263e-01
6.210000000000000000e+02,1.074366368031643315e+00
6.220000000000000000e+02,1.374003770278395820e+00
6.230000000000000000e+02,2.328272782472576852e-01
6.240000000000000000e+02,3.102739157357036426e+00
6.250000000000000000e+02,6.365417244043632961e-01
6.260000000000000000e+02,2.603796676601594307e+00
6.270000000000000000e+02,1.168356059435771283e-01
6.280000000000000000e+02,9.649283553243440670e-01
6.290000000000000000e+02,4.765109725536654794e-01
6.300000000000000000e+02,1.998436504191712704e+00
6.310000000000000000e+02,2.193281205244097976e+00
6.320000000000000000e+02,2.326889495771463867e+00
6.330000000000000000e+02,7.569587750788862035e-01
6.340000000000000000e+02,2.748601748944496048e+00
6.350000000000000000e+02,2.687606939375415838e+00
6.360000000000000000e+02,6.823558134251503926e-01
6.370000000000000000e+02,2.693023276068332361e+00
6.380000000000000000e+02,2.196170507177700237e+00
6.390000000000000000e+02,1.611466932630994942e+00
6.400000000000000000e+02,2.966296535726161920e+00
6.410000000000000000e+02,1.946257286531460240e+00
6.420000000000000000e+02,1.553624781260092291e+00
6.430000000000000000e+02,1.327473696735082642e+00
6.440000000000000000e+02,8.640564929117673376e-01
6.450000000000000000e+02,1.212135068229023727e+00
6.460000000000000000e+02,2.437294285954004103e+00
6.470000000000000000e+02,4.271127813451685573e-01
6.480000000000000000e+02,1.256186118881256752e-01
6.490000000000000000e+02,2.602340486910613038e+00
6.500000000000000000e+02,3.003609975663060538e+00
6.510000000000000000e+02,1.738386479137659757e+00
6.520000000000000000e+02,2.214082189448458138e+00
6.530000000000000000e+02,1.983568261179008418e+00
6.540000000000000000e+02,1.665357716172614522e+00
6.550000000000000000e+02,3.796289420162275996e-01
6.560000000000000000e+02,1.609419568749232310e+00
6.570000000000000000e+02,2.167403312825132211e+00
6.580000000000000000e+02,1.869451808530401271e+00
6.590000000000000000e+02,1.438591783821717929e+00
6.600000000000000000e+02,1.029978063040786207e+00
6.610000000000000000e+02,1.833019030061607380e+00
6.620000000000000000e+02,2.945526991528053529e+00
6.630000000000000000e+02,2.447035132344147712e+00
6.640000000000000000e+02,2.064424317075605586e+00
6.650000000000000000e+02,2.379292099854537046e+00
6.660000000000000000e+02,6.901198387059689909e-02
6.670000000000000000e+02,2.129273040853757237e+00
6.680000000000000000e+02,1.788964910985549661e+00
6.690000000000000000e+02,1.635975423550851460e+00
6.700000000000000000e+02,1.087096393862988508e+00
6.710000000000000000e+02,1.201722967597120384e+00
6.720000000000000000e+02,1.687882006171160354e+00
6.730000000000000000e+02,2.585675050516856865e-01
6.740000000000000000e+02,2.642424426289025519e+00
6.750000000000000000e+02,2.232988314944816199e+00
6.760000000000000000e+02,2.767677048205408941e+00
6.770000000000000000e+02,2.944590239434928147e+00
6.780000000000000000e+02,2.610754059735563223e-02
6.790000000000000000e+02,2.899852505252658474e+00
6.800000000000000000e+02,9.386245923266310631e-02
6.810000000000000000e+02,5.341481816510540437e-01
6.820000000000000000e+02,2.694517804115805326e+00
6.830000000000000000e+02,5.748967898381172892e-02
6.840000000000000000e+02,2.722201348120254938e+00
6.850000000000000000e+02,6.356559167570401403e-01
6.860000000000000000e+02,2.632341609668003013e+00
6.870000000000000000e+02,2.713611170080970858e+00
6.880000000000000000e+02,9.026034636030115799e-01
6.890000000000000000e+02,1.601701631780681589e+00
6.900000000000000000e+02,1.829352082690948844e+00
6.910000000000000000e+02,2.404838858239252808e+00
6.920000000000000000e+02,2.693944418740338076e+00
6.930000000000000000e+02,2.222683801585801922e-01
6.940000000000000000e+02,8.494479402129435641e-01
6.950000000000000000e+02,2.065240962770825028e+00
6.960000000000000000e+02,1.597917112208782520e+00
6.970000000000000000e+02,2.989576712565897409e+00
6.980000000000000000e+02,2.691596019177953103e+00
6.990000000000000000e+02,1.006196030411591780e+00
7.000000000000000000e+02,9.051531915114067184e-01
7.010000000000000000e+02,1.268514198721845787e+00
7.020000000000000000e+02,7.891933688813346226e-02
7.030000000000000000e+02,2.767112692837578436e+00
7.040000000000000000e+02,2.393618033153471103e+00
7.050000000000000000e+02,2.708682613977220210e+00
7.060000000000000000e+02,2.119022497337915478e+00
7.070000000000000000e+02,7.233643103323044166e-01
7.080000000000000000e+02,1.207809058078061604e+00
7.090000000000000000e+02,2.076474376622209572e+00
7.100000000000000000e+02,9.529608695480417113e-01
7.110000000000000000e+02,2.903471390748549208e+00
7.120000000000000000e+02,3.078421223431831999e-01
7.130000000000000000e+02,2.036593230663719112e+00
7.140000000000000000e+02,2.669212360526259431e+00
7.150000000000000000e+02,-1.750082384703742847e-03
7.160000000000000000e+02,2.876074900682380753e-02
7.170000000000000000e+02,1.286435401181927896e+00
7.180000000000000000e+02,1.862387322067944107e+00
7.190000000000000000e+02,1.553071435579284343e-01
7.200000000000000000e+02,-1.602663539763802755e-02
7.210000000000000000e+02,2.337647073614522952e+00
7.220000000000000000e+02,2.058974865977674984e+00
7.230000000000000000e+02,2.369515023573592227e+00
7.240000000000000000e+02,9.456688593683441058e-01
7.250000000000000000e+02,9.645220412477939487e-01
7.260000000000000000e+02,2.866514690902964180e+00
7.270000000000000000e+02,1.865894562880948238e+00
7.280000000000000000e+02,2.035865189460545288e+00
7.290000000000000000e+02,1.899265662185994352e-01
7.300000000000000000e+02,7.593231550521696294e-01
7.310000000000000000e+02,9.572728999455992760e-01
7.320000000000000000e+02,1.578828952519174100e+00
7.330000000000000000e+02,1.551649199007509194e+00
7.340000000000000000e+02,5.399093829140350076e-01
7.350000000000000000e+02,2.915042177710860827e+00
7.360000000000000000e+02,1.715399142170677682e-01
7.370000000000000000e+02,2.110068658742514369e+00
7.380000000000000000e+02,2.566840505039877929e+00
7.390000000000000000e+02,2.195602148030711298e+00
7.400000000000000000e+02,5.900980734371094050e-01
7.410000000000000000e+02,2.500498638898895898e+00
7.420000000000000000e+02,1.438104278089783694e+00
7.430000000000000000e+02,1.102399078660488252e+00
7.440000000000000000e+02,1.260819429006583503e+00
7.450000000000000000e+02,2.547395016143808366e+00
7.460000000000000000e+02,2.278044042940690517e+00
7.470000000000000000e+02,1.814420474901444758e-01
7.480000000000000000e+02,1.670968529699510263e+00
7.490000000000000000e+02,2.678010206746463950e+00
7.500000000000000000e+02,8.047176750814749591e-01
