# Wavelength, Absorbance
3.350000000000000000e+02,3.812346205866227855e+00
3.360000000000000000e+02,1.634719640019232534e+00
3.370000000000000000e+02,3.866126940401603207e+00
3.380000000000000000e+02,1.453961815236718857e+00
3.390000000000000000e+02,2.029223802892159423e+00
3.400000000000000000e+02,1.654576038292971063e+00
3.410000000000000000e+02,1.336473923937845587e+00
3.420000000000000000e+02,2.277181253165843522e+00
3.430000000000000000e+02,2.830914286471681862e+00
3.440000000000000000e+02,2.480463917116566996e+00
3.450000000000000000e+02,2.650045571521970178e+00
3.460000000000000000e+02,3.369966868498741164e+00
3.470000000000000000e+02,1.927349999050529838e+00
3.480000000000000000e+02,1.841103670007441906e+00
3.490000000000000000e+02,2.619201866680760826e+00
3.500000000000000000e+02,2.571521300034811830e+00
3.510000000000000000e+02,2.478555680285907670e+00
3.520000000000000000e+02,2.285440830249879429e+00
3.530000000000000000e+02,2.651992892252586831e+00
3.540000000000000000e+02,1.521278405413992063e+00
3.550000000000000000e+02,8.026171945355011772e-01
3.560000000000000000e+02,1.598853307169399551e+00
3.570000000000000000e+02,3.319925361317726864e+00
3.580000000000000000e+02,2.401471086171869995e+00
3.590000000000000000e+02,3.116579641724094962e+00
3.600000000000000000e+02,1.644873082727763780e+00
3.610000000000000000e+02,3.209540350290867039e+00
3.620000000000000000e+02,3.191706658607498248e+00
3.630000000000000000e+02,2.026945432498010291e+00
3.640000000000000000e+02,7.660919037183662184e-01
3.650000000000000000e+02,7.864882111452153879e-01
3.660000000000000000e+02,4.077776601721036509e-01
3.670000000000000000e+02,2.879627513498792091e+00
3.680000000000000000e+02,1.695638710153804407e+00
3.690000000000000000e+02,1.551993388541737406e+00
3.700000000000000000e+02,1.209979235579599521e+00
3.710000000000000000e+02,3.230686828520028087e+00
3.720000000000000000e+02,1.260567227793128797e+00
3.730000000000000000e+02,2.415682265031819931e+00
3.740000000000000000e+02,2.923544376970879988e+00
3.750000000000000000e+02,3.211704441271892918e+00
3.760000000000000000e+02,1.466192836620356044e+00
3.770000000000000000e+02,2.918811567803490936e-01
3.780000000000000000e+02,2.067613055267572442e+00
3.790000000000000000e+02,2.573652403828239787e+00
3.800000000000000000e+02,2.029593261039792207e+00
3.810000000000000000e+02,1.792010489167773502e+00
3.820000000000000000e+02,4.589456890881629114e-01
3.830000000000000000e+02,5.331117005184669022e-01
3.840000000000000000e+02,3.258819186448485006e+00
3.850000000000000000e+02,1.699837903594503263e+00
3.860000000000000000e+02,8.593262953711195973e-01
3.870000000000000000e+02,3.203090751779593237e+00
3.880000000000000000e+02,7.273705965838994647e-01
3.890000000000000000e+02,1.730583543743064778e+00
3.900000000000000000e+02,2.627295481651930498e+00
3.910000000000000000e+02,3.032786383015222853e+00
3.920000000000000000e+02,1.002163763920763007e+00
3.930000000000000000e+02,3.172579208432020348e+00
3.940000000000000000e+02,1.379742786906445584e+00
3.950000000000000000e+02,2.666109251209732189e+00
3.960000000000000000e+02,2.306875404044738787e+00
3.970000000000000000e+02,4.941317745749339574e-01
3.980000000000000000e+02,1.997692176611861825e+00
3.990000000000000000e+02,1.677621240826547178e+00
4.000000000000000000e+02,1.992790314170530541e+00
4.010000000000000000e+02,2.315999167154713767e+00
4.020000000000000000e+02,2.334710144780295593e+00
4.030000000000000000e+02,1.397221056295381736e+00
4.040000000000000000e+02,2.782791321778709470e+00
4.050000000000000000e+02,2.565708778046397853e+00
4.060000000000000000e+02,2.469672039788644469e+00
4.070000000000000000e+02,2.523353711939329003e+00
4.080000000000000000e+02,2.094024071577162083e+00
4.090000000000000000e+02,7.967527841591292015e-01
4.100000000000000000e+02,1.868738824828649392e+00
4.110000000000000000e+02,1.457614255757278210e+00
4.120000000000000000e+02,2.966493217876470023e+00
4.130000000000000000e+02,3.147030425791616182e+00
4.140000000000000000e+02,1.619583189170620496e+00
4.150000000000000000e+02,2.567904566431833402e+00
4.160000000000000000e+02,2.857626740712969848e+00
4.170000000000000000e+02,1.340525369911988118e+00
4.180000000000000000e+02,1.794960669622750915e+00
4.190000000000000000e+02,2.324511727715849574e+00
4.200000000000000000e+02,2.362089041878418172e+00
4.210000000000000000e+02,3.106086316257465452e+00
4.220000000000000000e+02,3.602712055050563134e+00
4.230000000000000000e+02,2.219994371541948563e+00
4.240000000000000000e+02,2.190884536005897498e+00
4.250000000000000000e+02,3.038385768587055225e+00
4.260000000000000000e+02,3.202813353261272145e+00
4.270000000000000000e+02,1.925784504520035689e+00
4.280000000000000000e+02,8.832137957729291333e-01
4.290000000000000000e+02,2.802077039101569689e+00
4.300000000000000000e+02,1.399806425053775838e+00
4.310000000000000000e+02,1.908215514068064778e+00
4.320000000000000000e+02,3.486496906893791881e+00
4.330000000000000000e+02,3.490593641621070109e+00
4.340000000000000000e+02,2.582300795500898971e+00
4.350000000000000000e+02,1.367434457355789945e+00
4.360000000000000000e+02,1.464617480233832092e+00
4.370000000000000000e+02,2.884604845625597491e+00
4.380000000000000000e+02,2.685354248635603902e+00
4.390000000000000000e+02,3.381452999137026794e+00
4.400000000000000000e+02,3.145429219766976203e+00
4.410000000000000000e+02,3.677596896435060714e+00
4.420000000000000000e+02,1.540088149718534805e+00
4.430000000000000000e+02,1.369475238671548967e+00
4.440000000000000000e+02,2.798651274072871953e+00
4.450000000000000000e+02,1.534736317075853229e+00
4.460000000000000000e+02,2.088809330982890344e+00
4.470000000000000000e+02,2.067996151795427728e+00
4.480000000000000000e+02,2.429876242929874142e+00
4.490000000000000000e+02,3.265130471626751962e+00
4.500000000000000000e+02,3.490394500716465842e+00
4.510000000000000000e+02,2.219349146127091554e+00
4.520000000000000000e+02,3.923504048180932013e+00
4.530000000000000000e+02,3.980126577000334009e+00
4.540000000000000000e+02,2.949878852926634210e+00
4.550000000000000000e+02,3.166772128261204244e+00
4.560000000000000000e+02,1.996938212226345488e+00
4.570000000000000000e+02,1.901928196495144663e+00
4.580000000000000000e+02,3.520690089971899361e+00
4.590000000000000000e+02,1.794810436646218754e+00
4.600000000000000000e+02,2.827733897494215221e+00
4.610000000000000000e+02,3.801821978890465026e+00
4.620000000000000000e+02,1.572844173750574281e+00
4.630000000000000000e+02,2.511761224396214409e+00
4.640000000000000000e+02,2.476043490581142592e+00
4.650000000000000000e+02,2.270493849170132972e+00
4.660000000000000000e+02,2.059424020869437655e+00
4.670000000000000000e+02,3.474009893636865520e+00
4.680000000000000000e+02,1.660754904097127893e+00
4.690000000000000000e+02,1.296146937862473703e+00
4.700000000000000000e+02,2.034602731517307639e+00
4.710000000000000000e+02,3.478060200030804072e+00
4.720000000000000000e+02,2.510495670938346358e+00
4.730000000000000000e+02,1.644363879260353212e+00
4.740000000000000000e+02,3.842167513394311396e+00
4.750000000000000000e+02,3.709315281341178938e+00
4.760000000000000000e+02,3.910602139864689075e+00
4.770000000000000000e+02,2.831276357032879609e+00
4.780000000000000000e+02,2.500157212964514208e+00
4.790000000000000000e+02,1.822603549722351168e+00
4.800000000000000000e+02,2.772803311136121884e+00
4.810000000000000000e+02,3.263429854646374473e+00
4.820000000000000000e+02,4.174702201404699053e+00
4.830000000000000000e+02,2.192079388126749961e+00
4.840000000000000000e+02,2.823358295006218821e+00
4.850000000000000000e+02,3.025213088500287029e+00
4.860000000000000000e+02,3.705049059368399789e+00
4.870000000000000000e+02,1.348882588137057859e+00
4.880000000000000000e+02,1.916088328720520373e+00
4.890000000000000000e+02,1.688008178764292433e+00
4.900000000000000000e+02,3.300432073674448130e+00
4.910000000000000000e+02,2.914522413585476812e+00
4.920000000000000000e+02,1.972152663914801707e+00
4.930000000000000000e+02,4.184339475892178584e+00
4.940000000000000000e+02,3.541444906559252814e+00
4.950000000000000000e+02,4.129528046436920619e+00
4.960000000000000000e+02,2.049704094580276248e+00
4.970000000000000000e+02,4.064269817295630638e+00
4.980000000000000000e+02,3.509874879095137068e+00
4.990000000000000000e+02,1.642907783031615887e+00
5.000000000000000000e+02,1.430334549648815345e+00
5.010000000000000000e+02,4.089121706231665598e+00
5.020000000000000000e+02,1.767010559974985462e+00
5.030000000000000000e+02,1.173256067844080208e+00
5.040000000000000000e+02,2.484093442364836868e+00
5.050000000000000000e+02,2.594923870558159429e+00
5.060000000000000000e+02,3.310681620063085973e+00
5.070000000000000000e+02,3.224971659156568471e+00
5.080000000000000000e+02,3.391162098481094844e+00
5.090000000000000000e+02,3.015313935674435619e+00
5.100000000000000000e+02,2.088763626979583066e+00
5.110000000000000000e+02,2.338724263658572777e+00
5.120000000000000000e+02,3.557288790316093241e+00
5.130000000000000000e+02,1.790649538228969329e+00
5.140000000000000000e+02,1.151522187563582156e+00
5.150000000000000000e+02,2.299831873227214274e+00
5.160000000000000000e+02,1.122685922943727377e+00
5.170000000000000000e+02,3.172770319820659601e+00
5.180000000000000000e+02,1.589056461028151457e+00
5.190000000000000000e+02,3.398589300760664678e+00
5.200000000000000000e+02,1.006552772506280613e+00
5.210000000000000000e+02,1.620856690796351973e+00
5.220000000000000000e+02,3.177161849545361072e+00
5.230000000000000000e+02,2.324551185077909921e+00
5.240000000000000000e+02,2.947553478834427754e+00
5.250000000000000000e+02,3.167749761543666942e+00
5.260000000000000000e+02,1.464416527952423053e+00
5.270000000000000000e+02,1.808808859403698843e+00
5.280000000000000000e+02,3.680699248485866715e+00
5.290000000000000000e+02,2.125807654886353149e+00
5.300000000000000000e+02,2.063774933880813567e+00
5.310000000000000000e+02,3.309161460771644414e+00
5.320000000000000000e+02,3.615523384685169539e+00
5.330000000000000000e+02,2.510893691447128262e+00
5.340000000000000000e+02,2.343083582077476912e+00
5.350000000000000000e+02,1.257788515544753682e+00
5.360000000000000000e+02,2.549937666471962405e+00
5.370000000000000000e+02,1.525816543065668718e+00
5.380000000000000000e+02,1.789634677866065227e+00
5.390000000000000000e+02,2.796967903335968675e+00
5.400000000000000000e+02,1.216809047157747736e+00
5.410000000000000000e+02,3.016276339214317481e+00
5.420000000000000000e+02,2.836827892871024215e+00
5.430000000000000000e+02,2.850856235053410348e+00
5.440000000000000000e+02,7.848698592955591913e-01
5.450000000000000000e+02,8.230415660550668422e-01
5.460000000000000000e+02,2.383523465312858747e+00
5.470000000000000000e+02,1.446492389509925758e+00
5.480000000000000000e+02,2.292916509727834118e+00
5.490000000000000000e+02,3.271949872161008965e+00
5.500000000000000000e+02,1.358606776534776905e+00
5.510000000000000000e+02,1.421283842344252868e+00
5.520000000000000000e+02,2.196150722081568141e+00
5.530000000000000000e+02,2.066332373996115024e+00
5.540000000000000000e+02,1.911628258224362220e+00
5.550000000000000000e+02,1.389504739479368034e+00
5.560000000000000000e+02,1.123740721142529653e+00
5.570000000000000000e+02,3.477753052744356754e+00
5.580000000000000000e+02,2.089741909666019914e+00
5.590000000000000000e+02,2.094837984383136842e+00
5.600000000000000000e+02,2.786493838865170325e+00
5.610000000000000000e+02,3.233879349592924779e+00
5.620000000000000000e+02,6.786211547126896892e-01
5.630000000000000000e+02,1.869167513913477574e+00
5.640000000000000000e+02,1.197639621215140560e+00
5.650000000000000000e+02,1.202359530448245284e+00
5.660000000000000000e+02,2.878254034978636966e+00
5.670000000000000000e+02,2.139117528589589590e+00
5.680000000000000000e+02,1.397729722211097592e+00
5.690000000000000000e+02,2.752749885063266788e+00
5.700000000000000000e+02,6.862385737712158873e-01
5.710000000000000000e+02,1.083022521969733365e+00
5.720000000000000000e+02,2.669987899514277174e+00
5.730000000000000000e+02,2.698366835602487246e+00
5.740000000000000000e+02,1.335824401813079376e+00
5.750000000000000000e+02,3.318913522884533673e+00
5.760000000000000000e+02,1.524166443498204959e+00
5.770000000000000000e+02,4.800738463985108617e-01
5.780000000000000000e+02,1.815082368297352478e+00
5.790000000000000000e+02,2.685401850980913885e+00
5.800000000000000000e+02,9.238548714987673272e-01
5.810000000000000000e+02,1.602729742702989624e+00
5.820000000000000000e+02,3.132717304389668889e-01
5.830000000000000000e+02,2.903960244803083679e+00
5.840000000000000000e+02,2.369210442101867375e+00
5.850000000000000000e+02,1.869903616719727601e+00
5.860000000000000000e+02,2.047329004593176904e+00
5.870000000000000000e+02,1.231949663403477224e+00
5.880000000000000000e+02,3.055419460964818867e+00
5.890000000000000000e+02,2.350223917898251802e+00
5.900000000000000000e+02,2.733926398242023659e+00
5.910000000000000000e+02,1.868369197872417065e+00
5.920000000000000000e+02,8.418139021239632314e-01
5.930000000000000000e+02,2.171078625699664588e+00
5.940000000000000000e+02,1.658075798450957761e+00
5.950000000000000000e+02,7.588340639563233569e-01
5.960000000000000000e+02,1.324783513458910322e+00
5.970000000000000000e+02,1.399602191803748230e+00
5.980000000000000000e+02,5.555034406670997793e-01
5.990000000000000000e+02,9.869988560224880469e-01
6.000000000000000000e+02,5.283118588468969090e-01
6.010000000000000000e+02,2.174161267934475172e-01
6.020000000000000000e+02,9.320866232035622811e-01
6.030000000000000000e+02,1.570032392577134228e+00
6.040000000000000000e+02,2.965620988097102284e+00
6.050000000000000000e+02,2.755838241655377718e+00
6.060000000000000000e+02,2.763407645721404737e+00
6.070000000000000000e+02,1.633285670352810692e+00
6.080000000000000000e+02,1.211679847663841292e+00
6.090000000000000000e+02,8.924176612178237322e-01
6.100000000000000000e+02,2.337296894894559163e+00
6.110000000000000000e+02,1.766242337754700742e+00
6.120000000000000000e+02,2.017145959681815981e+00
6.130000000000000000e+02,2.259572795816503277e+00
6.140000000000000000e+02,1.175885594089794317e+00
6.150000000000000000e+02,4.519895130209398149e-01
6.160000000000000000e+02,2.369640397757910577e+00
6.170000000000000000e+02,2.347026937236201150e+00
6.180000000000000000e+02,5.490667309955219455e-01
6.190000000000000000e+02,1.474242874913524126e+00
6.200000000000000000e+02,1.941058771914564884e+00
6.210000000000000000e+02,2.624909417975938464e+00
6.220000000000000000e+02,1.518631291047410237e+00
6.230000000000000000e+02,2.128209433722746402e-01
6.240000000000000000e+02,1.597632028867226328e+00
6.250000000000000000e+02,2.108093753453123220e+00
6.260000000000000000e+02,2.714567679298341751e+00
6.270000000000000000e+02,8.861726818702537756e-01
6.280000000000000000e+02,1.693621081586242472e+00
6.290000000000000000e+02,1.730715281396077332e+00
6.300000000000000000e+02,5.930764872840245117e-01
6.310000000000000000e+02,6.420288134700585791e-01
6.320000000000000000e+02,2.876821602882692286e+00
6.330000000000000000e+02,2.727421462919392248e+00
6.340000000000000000e+02,1.830814661039407598e+00
6.350000000000000000e+02,2.002859526206413943e+00
6.360000000000000000e+02,2.146603380655202731e+00
6.370000000000000000e+02,1.800415928916351271e+00
6.380000000000000000e+02,9.889680247705614491e-01
6.390000000000000000e+02,1.130713526675444502e-01
6.400000000000000000e+02,3.868171653760389961e-01
6.410000000000000000e+02,1.456253173735511774e+00
6.420000000000000000e+02,2.913256452195172042e+00
6.430000000000000000e+02,2.811115487769445753e+00
6.440000000000000000e+02,6.828755762654755701e-01
6.450000000000000000e+02,6.428627451033731566e-01
6.460000000000000000e+02,2.141762035094925687e-01
6.470000000000000000e+02,1.160179133194646051e+00
6.480000000000000000e+02,1.788017351080228412e+00
6.490000000000000000e+02,2.098203548623523762e+00
6.500000000000000000e+02,1.032240534479124783e+00
6.510000000000000000e+02,1.095809508529029364e+00
6.520000000000000000e+02,5.227645957745088445e-01
6.530000000000000000e+02,1.052785480681914798e+00
6.540000000000000000e+02,1.838843819322300233e+00
6.550000000000000000e+02,4.211118300591263908e-01
6.560000000000000000e+02,1.806594310499739731e+00
6.570000000000000000e+02,2.341564526512843969e+00
6.580000000000000000e+02,8.617450575595649864e-01
6.590000000000000000e+02,5.464865307801657357e-01
6.600000000000000000e+02,7.126780463346538141e-01
6.610000000000000000e+02,1.138425210904344009e+00
6.620000000000000000e+02,3.028235710129498326e+00
6.630000000000000000e+02,1.909722720386282768e+00
6.640000000000000000e+02,1.381024453095782034e+00
6.650000000000000000e+02,1.913079342931589766e+00
6.660000000000000000e+02,2.233705984058411254e+00
6.670000000000000000e+02,2.607187277713027385e+00
6.680000000000000000e+02,1.793856577017336029e+00
6.690000000000000000e+02,1.847993496479223285e+00
6.700000000000000000e+02,2.142959777443687042e+00
6.710000000000000000e+02,1.315507708144863619e+00
6.720000000000000000e+02,9.250872559144808216e-01
6.730000000000000000e+02,1.357605876648692700e+00
6.740000000000000000e+02,4.620794209019113419e-01
6.750000000000000000e+02,4.692984657957832706e-01
6.760000000000000000e+02,6.189346963309868555e-01
6.770000000000000000e+02,1.604528426281700282e-01
6.780000000000000000e+02,1.050045813644220116e+00
6.790000000000000000e+02,5.969834565608623800e-01
6.800000000000000000e+02,1.679164196618089244e-01
6.810000000000000000e+02,2.597411155955908324e+00
6.820000000000000000e+02,2.334905997135765077e+00
6.830000000000000000e+02,2.726384565135763882e+00
6.840000000000000000e+02,6.116042628998307196e-01
6.850000000000000000e+02,1.447195590702087697e+00
6.860000000000000000e+02,8.943565674511524399e-01
6.870000000000000000e+02,1.807053455582197765e+00
6.880000000000000000e+02,2.267964117376193744e+00
6.890000000000000000e+02,1.183375002804546217e+00
6.900000000000000000e+02,7.032350580114736793e-01
6.910000000000000000e+02,7.477940906610501814e-01
6.920000000000000000e+02,5.917644380109978730e-01
6.930000000000000000e+02,1.358079638637542441e+00
6.940000000000000000e+02,1.556322526461128009e-01
6.950000000000000000e+02,2.280172048707518329e+00
6.960000000000000000e+02,2.112549093006969025e-01
6.970000000000000000e+02,2.046171083280982295e+00
6.980000000000000000e+02,3.536318183426534478e-01
6.990000000000000000e+02,1.916426698995190803e+00
7.000000000000000000e+02,1.080150870650210759e+00
7.010000000000000000e+02,3.576115361567904216e-01
7.020000000000000000e+02,2.738668309370484444e+00
7.030000000000000000e+02,1.087886588444613833e+00
7.040000000000000000e+02,8.656884739249356420e-01
7.050000000000000000e+02,1.648433148206583265e+00
7.060000000000000000e+02,1.998641845447502785e+00
7.070000000000000000e+02,4.138031368220514983e-01
7.080000000000000000e+02,2.982875749513875796e+00
7.090000000000000000e+02,1.268080948752502213e+00
7.100000000000000000e+02,1.804287898064598439e+00
7.110000000000000000e+02,2.888227546510409027e+00
7.120000000000000000e+02,2.827266192945026013e+00
7.130000000000000000e+02,2.053703297799430727e-01
7.140000000000000000e+02,3.815553430165569138e-01
7.150000000000000000e+02,1.328758565722708562e+00
7.160000000000000000e+02,2.761666965231544424e+00
7.170000000000000000e+02,1.502944227168000024e+00
7.180000000000000000e+02,2.120615494387180888e+00
7.190000000000000000e+02,1.297538404616060292e+00
7.200000000000000000e+02,2.541085917482535983e+00
7.210000000000000000e+02,3.247767347396439686e-01
7.220000000000000000e+02,2.480470146870040971e+00
7.230000000000000000e+02,1.385826312889707923e+00
7.240000000000000000e+02,3.073496751151129358e-03
7.250000000000000000e+02,1.710033309248609301e+00
7.260000000000000000e+02,4.333214995510064615e-01
7.270000000000000000e+02,5.561962112352921705e-01
7.280000000000000000e+02,1.268534537686808905e+00
7.290000000000000000e+02,1.461226946375511759e-01
7.300000000000000000e+02,1.824360098304406153e+00
7.310000000000000000e+02,2.864860236180125086e-01
7.320000000000000000e+02,1.724062383567282586e+00
7.330000000000000000e+02,2.658555979116160373e+00
7.340000000000000000e+02,5.002703365877284591e-01
7.350000000000000000e+02,1.445783369742893454e+00
7.360000000000000000e+02,6.674373300303118040e-01
7.370000000000000000e+02,2.272771637548399504e+00
7.380000000000000000e+02,1.939867095207100656e+00
7.390000000000000000e+02,1.909190022491921157e+00
7.400000000000000000e+02,2.706162030417550990e-01
7.410000000000000000e+02,2.353956311347584318e+00
7.420000000000000000e+02,1.643406727220783292e+00
7.430000000000000000e+02,9.298075256695137458e-01
7.440000000000000000e+02,1.412711051565463727e+00
7.450000000000000000e+02,2.350132589948806139e+00
7.460000000000000000e+02,1.130955749798092436e+00
7.470000000000000000e+02,2.117698030816431931e+00
7.480000000000000000e+02,5.018934028944064263e-01
7.490000000000000000e+02,1.418390974222954126e+00
7.500000000000000000e+02,9.554388623720864171e-01
