# Wavelength, Absorbance
5.590000000000000000e+02,2.583519365450280159e+00
5.600000000000000000e+02,1.111461679746549525e+00
5.610000000000000000e+02,1.742626961335255853e+00
5.620000000000000000e+02,3.334462725811958794e+00
5.630000000000000000e+02,2.425771627486774218e+00
5.640000000000000000e+02,1.123819351533012822e+00
5.650000000000000000e+02,5.234176510017227724e-01
5.660000000000000000e+02,6.576964643393052867e-01
5.670000000000000000e+02,6.584639312928841637e-01
5.680000000000000000e+02,2.516195740644329604e+00
5.690000000000000000e+02,3.128714388168070126e+00
5.700000000000000000e+02,2.451869495132533494e+00
5.710000000000000000e+02,2.009145757611388472e+00
5.720000000000000000e+02,2.977149929229852443e+00
5.730000000000000000e+02,1.430584061049101408e+00
5.740000000000000000e+02,4.668123758983019345e-01
5.750000000000000000e+02,9.592421730277842506e-01
5.760000000000000000e+02,3.153935005110876766e+00
5.770000000000000000e+02,3.229733996737041757e+00
5.780000000000000000e+02,1.968054149401376351e+00
5.790000000000000000e+02,2.388014718832556671e+00
5.800000000000000000e+02,2.403555879343127533e+00
5.810000000000000000e+02,2.645997554908336546e+00
5.820000000000000000e+02,1.708060362552348499e+00
5.830000000000000000e+02,2.433131886833215241e+00
5.840000000000000000e+02,2.562099897772522450e+00
5.850000000000000000e+02,2.941313331318413660e-01
5.860000000000000000e+02,1.125082476883247473e+00
5.870000000000000000e+02,3.022151233971110962e+00
5.880000000000000000e+02,5.092549459576926063e-01
5.890000000000000000e+02,3.083422942346401907e+00
5.900000000000000000e+02,4.177375414464330472e-01
5.910000000000000000e+02,1.455056632018684404e+00
5.920000000000000000e+02,6.088123490270997973e-01
5.930000000000000000e+02,1.455246896104404497e+00
5.940000000000000000e+02,3.018643291353074520e+00
5.950000000000000000e+02,2.767651312235924088e+00
5.960000000000000000e+02,3.060451348167113395e+00
5.970000000000000000e+02,2.445245443427798815e+00
5.980000000000000000e+02,2.206664578757105755e+00
5.990000000000000000e+02,2.846810142753740114e-01
6.000000000000000000e+02,2.111430748229270904e+00
6.010000000000000000e+02,2.966267321920817324e+00
6.020000000000000000e+02,3.329435715190020573e-01
6.030000000000000000e+02,5.214769698747032667e-01
6.040000000000000000e+02,1.902487445043317127e+00
6.050000000000000000e+02,2.925781548789120556e+00
6.060000000000000000e+02,2.027098291596531876e+00
6.070000000000000000e+02,2.208635009279142025e+00
6.080000000000000000e+02,1.524282285497300382e+00
6.090000000000000000e+02,1.209526115979030481e+00
6.100000000000000000e+02,2.616316517914727857e+00
6.110000000000000000e+02,2.550387234388510116e+00
6.120000000000000000e+02,3.021220626664889997e-01
6.130000000000000000e+02,1.650264876914970591e+00
6.140000000000000000e+02,3.038399681244500439e+00
6.150000000000000000e+02,2.403151907257872200e-01
6.160000000000000000e+02,3.222969540304168046e-01
6.170000000000000000e+02,4.410445160684521859e-01
6.180000000000000000e+02,1.814938983233634007e+00
6.190000000000000000e+02,3.107893143945801739e+00
6.200000000000000000e+02,2.057714090937154960e+00
6.210000000000000000e+02,7.001561546315469009e-01
6.220000000000000000e+02,1.716224947580037297e-01
6.230000000000000000e+02,2.947399903199985793e+00
6.240000000000000000e+02,2.918971812266187627e+00
6.250000000000000000e+02,2.465485650103432125e+00
6.260000000000000000e+02,2.943172586712673455e-01
6.270000000000000000e+02,2.912379061362765587e+00
6.280000000000000000e+02,4.031504820063296357e-01
6.290000000000000000e+02,2.031319829832146873e+00
6.300000000000000000e+02,2.054242372705668895e+00
6.310000000000000000e+02,4.891714462364722404e-01
6.320000000000000000e+02,5.409571707098680404e-01
6.330000000000000000e+02,1.712558268676813711e+00
6.340000000000000000e+02,1.793277457020573673e-01
6.350000000000000000e+02,2.505411933771174215e+00
6.360000000000000000e+02,1.228553178231550413e+00
6.370000000000000000e+02,1.637784469872415771e+00
6.380000000000000000e+02,2.688681959646796127e+00
6.390000000000000000e+02,1.092820192582667493e+00
6.400000000000000000e+02,3.142212229944339463e-01
6.410000000000000000e+02,1.544874549697569099e+00
6.420000000000000000e+02,1.547964412152492697e+00
6.430000000000000000e+02,2.520748183466442249e+00
6.440000000000000000e+02,1.838112967053628921e+00
6.450000000000000000e+02,6.027465243095687653e-01
6.460000000000000000e+02,2.705018985991501257e+00
6.470000000000000000e+02,5.131500273717879423e-01
6.480000000000000000e+02,1.206146780028955368e+00
6.490000000000000000e+02,1.093982796181670825e+00
6.500000000000000000e+02,2.392886707573228300e+00
6.510000000000000000e+02,1.952738517617123692e+00
6.520000000000000000e+02,2.538120873201538674e-01
6.530000000000000000e+02,1.663289591339009443e-01
6.540000000000000000e+02,2.887694238592308782e+00
6.550000000000000000e+02,1.118740029706843275e+00
6.560000000000000000e+02,7.448435757263478507e-01
6.570000000000000000e+02,8.517297404378939563e-01
6.580000000000000000e+02,1.518415121066581719e+00
6.590000000000000000e+02,4.829226449470210292e-01
6.600000000000000000e+02,2.926347612284427857e+00
6.610000000000000000e+02,2.384290022922456398e+00
6.620000000000000000e+02,1.338034092598704650e+00
6.630000000000000000e+02,1.664000846700161906e+00
6.640000000000000000e+02,1.036429764105511575e+00
6.650000000000000000e+02,1.630862659866937125e+00
6.660000000000000000e+02,2.951634218791645003e-01
6.670000000000000000e+02,1.096559316326618738e+00
6.680000000000000000e+02,1.386993184111770860e+00
6.690000000000000000e+02,9.368873954155337858e-01
6.700000000000000000e+02,1.389742652694603064e+00
6.710000000000000000e+02,2.029327080654240945e+00
6.720000000000000000e+02,5.559963885103184067e-01
6.730000000000000000e+02,2.927486941654250163e+00
6.740000000000000000e+02,2.808869682234432563e+00
6.750000000000000000e+02,8.130698513948156902e-01
6.760000000000000000e+02,2.336244936127699567e+00
6.770000000000000000e+02,1.215767124981390390e+00
6.780000000000000000e+02,6.432227629184552598e-01
6.790000000000000000e+02,6.517128150770641337e-01
6.800000000000000000e+02,1.115496268284835585e-01
6.810000000000000000e+02,7.896822055702622523e-01
6.820000000000000000e+02,7.156141029839900580e-02
6.830000000000000000e+02,1.243346380559342990e+00
6.840000000000000000e+02,2.891187596402204907e+00
6.850000000000000000e+02,2.113170801817704891e+00
6.860000000000000000e+02,2.594563344488174828e+00
6.870000000000000000e+02,1.801712311071012040e+00
6.880000000000000000e+02,1.452539613906459248e+00
6.890000000000000000e+02,5.586125557466827818e-01
6.900000000000000000e+02,1.355962608951611248e+00
6.910000000000000000e+02,1.947360882378499580e+00
6.920000000000000000e+02,1.463251052089936888e+00
6.930000000000000000e+02,2.860031671921207774e+00
6.940000000000000000e+02,8.113415130688031995e-01
6.950000000000000000e+02,2.973719424944157641e+00
6.960000000000000000e+02,2.473403061512120527e+00
6.970000000000000000e+02,3.520828484253533119e-01
6.980000000000000000e+02,7.040880227534919156e-01
6.990000000000000000e+02,1.968223755817270604e+00
7.000000000000000000e+02,2.447791329060616583e+00
7.010000000000000000e+02,8.563412676332392559e-01
7.020000000000000000e+02,1.361668861111014373e+00
7.030000000000000000e+02,1.988452690468720307e+00
7.040000000000000000e+02,1.041245539236810957e+00
7.050000000000000000e+02,1.470654984361349227e+00
7.060000000000000000e+02,2.089838817344337851e+00
7.070000000000000000e+02,2.381443942885644649e+00
7.080000000000000000e+02,1.248622832228271307e+00
7.090000000000000000e+02,1.244318440285603344e+00
7.100000000000000000e+02,2.694748497813995947e+00
7.110000000000000000e+02,2.041968219854082278e+00
7.120000000000000000e+02,5.646248077664196147e-02
7.130000000000000000e+02,2.514460565046688689e+00
7.140000000000000000e+02,2.562512882037749407e+00
7.150000000000000000e+02,2.436679627287819727e+00
7.160000000000000000e+02,1.602991828046109957e+00
7.170000000000000000e+02,6.830711043044170871e-01
7.180000000000000000e+02,2.196440901079727670e+00
7.190000000000000000e+02,2.454212053038714814e+00
7.200000000000000000e+02,2.428659299345930223e-01
7.210000000000000000e+02,2.549991137652991124e+00
7.220000000000000000e+02,2.743057816474317345e+00
7.230000000000000000e+02,1.220459806591606133e+00
7.240000000000000000e+02,6.356533495120539889e-01
7.250000000000000000e+02,1.336486938623471454e+00
7.260000000000000000e+02,6.122389106646485279e-01
7.270000000000000000e+02,9.645443761553875728e-01
7.280000000000000000e+02,6.203560998887085870e-02
7.290000000000000000e+02,2.258103954334743424e+00
7.300000000000000000e+02,1.111768747854015582e-01
7.310000000000000000e+02,1.397911318455616336e-01
7.320000000000000000e+02,1.633594651263218234e+00
7.330000000000000000e+02,7.271138938216956671e-01
7.340000000000000000e+02,1.095165096058104304e+00
7.350000000000000000e+02,5.548576371995148637e-01
7.360000000000000000e+02,1.121921141449915060e+00
7.370000000000000000e+02,1.651385489500905246e+00
7.380000000000000000e+02,1.493769378448599694e+00
7.390000000000000000e+02,1.740661289180750915e+00
7.400000000000000000e+02,2.440553025024163158e+00
7.410000000000000000e+02,1.800207006623114614e+00
7.420000000000000000e+02,1.121939642361499345e+00
7.430000000000000000e+02,2.612988302470815594e+00
7.440000000000000000e+02,1.809546261516852494e+00
7.450000000000000000e+02,8.608226909190433984e-01
7.460000000000000000e+02,1.658960084758115627e+00
7.470000000000000000e+02,2.807289860807825832e+00
7.480000000000000000e+02,1.155641453063881663e+00
7.490000000000000000e+02,2.209227621285767995e+00
7.500000000000000000e+02,6.704688965033367420e-02
