# Wavelength, Absorbance
3.740000000000000000e+02,2.875264190612520032e+00
3.750000000000000000e+02,3.166104839634964918e+00
3.760000000000000000e+02,2.037666263125257338e+00
3.770000000000000000e+02,1.194350048422613941e+00
3.780000000000000000e+02,1.460325347820299546e+00
3.790000000000000000e+02,1.412362814119346943e+00
3.800000000000000000e+02,1.947264527553794089e+00
3.810000000000000000e+02,5.245960113461179963e-01
3.820000000000000000e+02,2.280610602791995234e+00
3.830000000000000000e+02,2.926720403981624696e-01
3.840000000000000000e+02,6.711900525065430667e-01
3.850000000000000000e+02,2.420078461798286895e+00
3.860000000000000000e+02,1.924124956298256528e+00
3.870000000000000000e+02,1.305331614372423621e+00
3.880000000000000000e+02,1.320830889755352233e+00
3.890000000000000000e+02,2.872325329348345502e+00
3.900000000000000000e+02,2.337855417882160669e+00
3.910000000000000000e+02,2.992310414995752232e+00
3.920000000000000000e+02,3.727001645519609219e-01
3.930000000000000000e+02,1.621746813839793244e+00
3.940000000000000000e+02,6.191475365624147242e-01
3.950000000000000000e+02,1.153277293838488760e+00
3.960000000000000000e+02,2.416455426284367825e+00
3.970000000000000000e+02,3.101094678247001024e+00
3.980000000000000000e+02,3.150819684710696844e+00
3.990000000000000000e+02,2.605660996735071677e+00
4.000000000000000000e+02,2.183583920882720797e+00
4.010000000000000000e+02,2.156904557714151682e+00
4.020000000000000000e+02,1.433607908862433833e+00
4.030000000000000000e+02,3.007727845656721133e+00
4.040000000000000000e+02,1.293675130534766238e+00
4.050000000000000000e+02,3.242071734241306125e+00
4.060000000000000000e+02,3.438287800135589656e+00
4.070000000000000000e+02,1.708257470721800564e+00
4.080000000000000000e+02,3.547961545284227469e+00
4.090000000000000000e+02,1.747955371424207982e+00
4.100000000000000000e+02,2.211647453076717174e+00
4.110000000000000000e+02,3.009259610825526732e+00
4.120000000000000000e+02,1.786320678045292265e+00
4.130000000000000000e+02,3.280876037536604173e+00
4.140000000000000000e+02,2.757208387816968642e+00
4.150000000000000000e+02,2.884995431526335974e+00
4.160000000000000000e+02,3.635087593607303269e+00
4.170000000000000000e+02,3.602160569017089031e+00
4.180000000000000000e+02,2.111150133894214243e+00
4.190000000000000000e+02,1.760759595241564224e+00
4.200000000000000000e+02,2.598022629528720095e+00
4.210000000000000000e+02,8.932742554792889589e-01
4.220000000000000000e+02,3.232858093906673780e+00
4.230000000000000000e+02,1.763177465308988001e+00
4.240000000000000000e+02,1.173815511848566473e+00
4.250000000000000000e+02,3.251821313147869041e+00
4.260000000000000000e+02,1.325560955455201251e+00
4.270000000000000000e+02,2.263587290267767393e+00
4.280000000000000000e+02,1.854668164883591652e+00
4.290000000000000000e+02,9.970550440172802897e-01
4.300000000000000000e+02,1.805316035096297789e+00
4.310000000000000000e+02,2.672889726584188885e+00
4.320000000000000000e+02,3.566961908582147345e+00
4.330000000000000000e+02,2.642026632566521815e+00
4.340000000000000000e+02,3.490667722341922463e+00
4.350000000000000000e+02,1.820749415232294499e+00
4.360000000000000000e+02,1.285949028731558696e+00
4.370000000000000000e+02,2.769477802348277784e+00
4.380000000000000000e+02,2.903472435254639272e+00
4.390000000000000000e+02,1.806847487199829683e+00
4.400000000000000000e+02,1.317085384045576957e+00
4.410000000000000000e+02,1.393834947305254257e+00
4.420000000000000000e+02,1.215070991099966857e+00
4.430000000000000000e+02,2.933656763384976607e+00
4.440000000000000000e+02,2.130432795734019447e+00
4.450000000000000000e+02,3.784890320201619751e+00
4.460000000000000000e+02,2.982112210099686855e+00
4.470000000000000000e+02,3.703227553613090972e+00
4.480000000000000000e+02,1.322814549567945974e+00
4.490000000000000000e+02,2.580713261042921758e+00
4.500000000000000000e+02,2.746959884585518985e+00
4.510000000000000000e+02,3.142860084018237021e+00
4.520000000000000000e+02,2.317213072160974718e+00
4.530000000000000000e+02,3.653828323616315821e+00
4.540000000000000000e+02,2.714399797602968789e+00
4.550000000000000000e+02,2.090249917245224687e+00
4.560000000000000000e+02,2.180244934171703619e+00
4.570000000000000000e+02,3.677315306586065091e+00
4.580000000000000000e+02,2.846104543799487185e+00
4.590000000000000000e+02,1.719046941471063850e+00
4.600000000000000000e+02,3.249791301013323697e+00
4.610000000000000000e+02,4.008895815883469105e+00
4.620000000000000000e+02,1.482333373405009258e+00
4.630000000000000000e+02,1.570688575872296600e+00
4.640000000000000000e+02,3.282089680350521732e+00
4.650000000000000000e+02,3.812128568616031998e+00
4.660000000000000000e+02,3.897088719835045900e+00
4.670000000000000000e+02,3.569123697024959796e+00
4.680000000000000000e+02,3.813469994620343861e+00
4.690000000000000000e+02,4.176081899232253036e+00
4.700000000000000000e+02,1.364998208485521225e+00
4.710000000000000000e+02,2.263936748897861229e+00
4.720000000000000000e+02,1.890737472229984339e+00
4.730000000000000000e+02,3.351423032580131078e+00
4.740000000000000000e+02,4.091209125576112271e+00
4.750000000000000000e+02,4.209937659765870421e+00
4.760000000000000000e+02,3.943411733227597082e+00
4.770000000000000000e+02,1.407517376828878453e+00
4.780000000000000000e+02,2.354422831964503970e+00
4.790000000000000000e+02,1.478778996923874933e+00
4.800000000000000000e+02,3.958097262670341454e+00
4.810000000000000000e+02,2.882918058143319584e+00
4.820000000000000000e+02,2.761322340754665206e+00
4.830000000000000000e+02,1.474219732658321513e+00
4.840000000000000000e+02,2.510204841491500805e+00
4.850000000000000000e+02,3.920887372703903750e+00
4.860000000000000000e+02,3.730860131036133787e+00
4.870000000000000000e+02,3.651106343364038054e+00
4.880000000000000000e+02,3.232184441067960989e+00
4.890000000000000000e+02,3.459974286002067245e+00
4.900000000000000000e+02,1.766789780407067578e+00
4.910000000000000000e+02,1.254642627454664261e+00
4.920000000000000000e+02,1.716666095758855537e+00
4.930000000000000000e+02,1.762917224157568352e+00
4.940000000000000000e+02,3.013583780310092664e+00
4.950000000000000000e+02,1.317709640469674870e+00
4.960000000000000000e+02,1.327021709371593916e+00
4.970000000000000000e+02,2.343636068118299498e+00
4.980000000000000000e+02,1.498688968242277930e+00
4.990000000000000000e+02,2.396580738997684534e+00
5.000000000000000000e+02,1.229187732614424933e+00
5.010000000000000000e+02,3.826906312589913650e+00
5.020000000000000000e+02,3.800697964607214985e+00
5.030000000000000000e+02,3.993977673365537662e+00
5.040000000000000000e+02,3.791104701287469680e+00
5.050000000000000000e+02,1.703164914453592971e+00
5.060000000000000000e+02,3.607639059628674261e+00
5.070000000000000000e+02,1.317864537179048057e+00
5.080000000000000000e+02,1.889301614164766718e+00
5.090000000000000000e+02,1.712600016398655889e+00
5.100000000000000000e+02,1.377116684908471278e+00
5.110000000000000000e+02,3.655146028575293915e+00
5.120000000000000000e+02,1.532276103361950526e+00
5.130000000000000000e+02,1.959747527746783735e+00
5.140000000000000000e+02,3.500039486918183673e+00
5.150000000000000000e+02,2.541022233240102679e+00
5.160000000000000000e+02,2.726105267607719096e+00
5.170000000000000000e+02,3.134931688258997262e+00
5.180000000000000000e+02,3.236123811552172214e+00
5.190000000000000000e+02,3.085444493429378099e+00
5.200000000000000000e+02,3.453831410794802714e+00
5.210000000000000000e+02,1.211263925595167379e+00
5.220000000000000000e+02,2.970696627522881883e+00
5.230000000000000000e+02,2.052774561249091967e+00
5.240000000000000000e+02,1.187651329247758625e+00
5.250000000000000000e+02,1.995021265578663661e+00
5.260000000000000000e+02,1.722070278438955881e+00
5.270000000000000000e+02,3.239339184624783208e+00
5.280000000000000000e+02,1.734876698970678310e+00
5.290000000000000000e+02,2.365165323250564722e+00
5.300000000000000000e+02,2.092219284856435824e+00
5.310000000000000000e+02,9.736713484227106363e-01
5.320000000000000000e+02,2.159517126408878163e+00
5.330000000000000000e+02,1.016787467116480492e+00
5.340000000000000000e+02,2.156156126360042613e+00
5.350000000000000000e+02,3.303510616644591558e+00
5.360000000000000000e+02,1.027468165069182149e+00
5.370000000000000000e+02,1.390033456881090146e+00
5.380000000000000000e+02,3.681341024247955396e+00
5.390000000000000000e+02,8.858230231306603031e-01
5.400000000000000000e+02,3.026467880826263279e+00
5.410000000000000000e+02,1.783574615521642093e+00
5.420000000000000000e+02,1.869102267829905184e+00
5.430000000000000000e+02,3.220397977285388791e+00
5.440000000000000000e+02,2.245717457672896877e+00
5.450000000000000000e+02,2.940781368886654867e+00
5.460000000000000000e+02,2.078634418024845498e+00
5.470000000000000000e+02,7.972526492536636811e-01
5.480000000000000000e+02,2.552697017826945469e+00
5.490000000000000000e+02,1.229184997917448285e+00
5.500000000000000000e+02,8.799590816620849187e-01
5.510000000000000000e+02,7.896674392603325598e-01
5.520000000000000000e+02,1.493111599293788228e+00
5.530000000000000000e+02,1.449031121866500404e+00
5.540000000000000000e+02,2.015326490220877176e+00
5.550000000000000000e+02,2.923319658329260662e+00
5.560000000000000000e+02,2.100502681956570861e+00
5.570000000000000000e+02,2.755342272957220118e+00
5.580000000000000000e+02,1.823269536997154550e+00
5.590000000000000000e+02,1.002639872171240176e+00
5.600000000000000000e+02,2.958436593162171224e+00
5.610000000000000000e+02,2.137035475549603269e+00
5.620000000000000000e+02,2.361270471301795570e+00
5.630000000000000000e+02,1.147292188471934260e+00
5.640000000000000000e+02,2.150172264870093830e+00
5.650000000000000000e+02,2.170416602123509620e+00
5.660000000000000000e+02,1.565042768318244626e+00
5.670000000000000000e+02,2.727733523256358872e+00
5.680000000000000000e+02,8.319417410792864231e-01
5.690000000000000000e+02,2.536174962261169341e+00
5.700000000000000000e+02,2.703871293486558081e+00
5.710000000000000000e+02,1.193520496465867442e+00
5.720000000000000000e+02,9.892270159404805696e-01
5.730000000000000000e+02,2.077766965532948262e+00
5.740000000000000000e+02,4.233146556071654132e-01
5.750000000000000000e+02,5.467407300046570606e-01
5.760000000000000000e+02,1.884363921932687536e+00
5.770000000000000000e+02,7.397780689382238428e-01
5.780000000000000000e+02,1.571927002533521689e+00
5.790000000000000000e+02,1.260145562752440274e+00
5.800000000000000000e+02,1.534483077007010809e+00
5.810000000000000000e+02,4.529725643810834090e-01
5.820000000000000000e+02,2.773981392964884662e+00
5.830000000000000000e+02,1.538404105046351278e+00
5.840000000000000000e+02,3.445644924934983533e-01
5.850000000000000000e+02,2.224818371607903522e+00
5.860000000000000000e+02,1.059733887328937474e+00
5.870000000000000000e+02,2.309657639574343335e+00
5.880000000000000000e+02,2.186572422763500612e+00
5.890000000000000000e+02,1.729557766172965305e+00
5.900000000000000000e+02,6.046478073519817587e-01
5.910000000000000000e+02,3.855845125070725965e-01
5.920000000000000000e+02,3.197843641987031305e+00
5.930000000000000000e+02,2.962510090537457952e+00
5.940000000000000000e+02,1.269456207262385394e+00
5.950000000000000000e+02,2.885024803117916203e+00
5.960000000000000000e+02,2.783088232398714945e-01
5.970000000000000000e+02,2.047651365271447865e+00
5.980000000000000000e+02,1.801383290771974455e+00
5.990000000000000000e+02,1.953614517360336089e+00
6.000000000000000000e+02,2.121875336993801042e+00
6.010000000000000000e+02,6.576972529611773144e-01
6.020000000000000000e+02,2.424712902842785844e+00
6.030000000000000000e+02,3.008547272333395473e+00
6.040000000000000000e+02,2.489051754802490191e+00
6.050000000000000000e+02,4.038265882133130757e-01
6.060000000000000000e+02,1.198652911616985950e+00
6.070000000000000000e+02,3.714135826659762385e-01
6.080000000000000000e+02,9.679906144331236195e-01
6.090000000000000000e+02,1.564364285013641220e+00
6.100000000000000000e+02,2.701344429365108990e+00
6.110000000000000000e+02,5.016536476708087777e-01
6.120000000000000000e+02,1.130489762802088904e+00
6.130000000000000000e+02,1.894774822850898433e-01
6.140000000000000000e+02,2.900253803574185607e+00
6.150000000000000000e+02,2.680252279124919479e+00
6.160000000000000000e+02,8.319034616115819070e-01
6.170000000000000000e+02,1.042875515548221665e+00
6.180000000000000000e+02,4.742636566734539372e-01
6.190000000000000000e+02,1.125297222200279723e+00
6.200000000000000000e+02,4.811520274014681187e-01
6.210000000000000000e+02,2.005544934989944128e+00
6.220000000000000000e+02,2.749221114420112411e+00
6.230000000000000000e+02,9.724341475270897872e-01
6.240000000000000000e+02,1.175055593344872529e+00
6.250000000000000000e+02,2.505179518642513425e+00
6.260000000000000000e+02,2.184336238839086786e+00
6.270000000000000000e+02,1.577604451076338288e+00
6.280000000000000000e+02,2.253891240112908534e+00
6.290000000000000000e+02,2.094279867827963049e+00
6.300000000000000000e+02,5.826903525275752838e-01
6.310000000000000000e+02,2.875596152880048439e+00
6.320000000000000000e+02,2.777363041086150286e+00
6.330000000000000000e+02,1.781626292814500356e+00
6.340000000000000000e+02,2.511928908846298825e+00
6.350000000000000000e+02,9.761060929982789958e-01
6.360000000000000000e+02,2.076157188169068135e+00
6.370000000000000000e+02,1.258783477502344761e+00
6.380000000000000000e+02,1.166775614040837850e+00
6.390000000000000000e+02,3.713505200983518995e-01
6.400000000000000000e+02,1.836294022276987015e+00
6.410000000000000000e+02,6.630133895927369236e-01
6.420000000000000000e+02,1.610750904394869232e-01
6.430000000000000000e+02,2.372178230758628104e+00
6.440000000000000000e+02,2.993200636601478504e+00
6.450000000000000000e+02,5.241738515843321622e-01
6.460000000000000000e+02,1.461536453996691076e+00
6.470000000000000000e+02,2.112698735663888439e+00
6.480000000000000000e+02,6.703836696473977064e-01
6.490000000000000000e+02,1.226527452644819993e+00
6.500000000000000000e+02,2.478103972641259034e+00
6.510000000000000000e+02,2.738061946054348272e+00
6.520000000000000000e+02,2.165831035144771266e-01
6.530000000000000000e+02,1.945353124792690513e+00
6.540000000000000000e+02,2.597069159057241894e+00
6.550000000000000000e+02,2.485638478092503600e+00
6.560000000000000000e+02,2.765470187065186103e+00
6.570000000000000000e+02,2.519607087773955367e+00
6.580000000000000000e+02,2.436165673196297732e+00
6.590000000000000000e+02,6.285739711150197806e-01
6.600000000000000000e+02,1.697169295998081973e+00
6.610000000000000000e+02,2.549808236468328548e+00
6.620000000000000000e+02,2.369705264424573521e+00
6.630000000000000000e+02,1.382747864636118651e+00
6.640000000000000000e+02,1.337300721017685712e+00
6.650000000000000000e+02,1.075974808472986100e+00
6.660000000000000000e+02,1.499617623452011772e+00
6.670000000000000000e+02,5.497068594691152388e-01
6.680000000000000000e+02,3.856661142761183547e-02
6.690000000000000000e+02,2.564378386990151970e+00
6.700000000000000000e+02,1.946115037456210395e+00
6.710000000000000000e+02,2.675999417887028553e+00
6.720000000000000000e+02,1.576296667699231380e+00
6.730000000000000000e+02,1.857964724511358134e-01
6.740000000000000000e+02,1.659910399834719996e+00
6.750000000000000000e+02,1.011676460845856163e+00
6.760000000000000000e+02,1.695062315897253757e+00
6.770000000000000000e+02,1.429254097474572216e+00
6.780000000000000000e+02,2.917466069691169839e+00
6.790000000000000000e+02,1.342230632300914772e+00
6.800000000000000000e+02,4.237165441312334968e-01
6.810000000000000000e+02,4.658587587573117528e-01
6.820000000000000000e+02,2.148771193750400599e+00
6.830000000000000000e+02,1.221070271738615265e+00
6.840000000000000000e+02,9.245918182132776275e-01
6.850000000000000000e+02,2.944332930367383305e+00
6.860000000000000000e+02,3.281510344339444440e-01
6.870000000000000000e+02,2.341659316078885666e+00
6.880000000000000000e+02,2.824298991731046371e+00
6.890000000000000000e+02,2.439758206780274552e+00
6.900000000000000000e+02,1.521696289640249722e+00
6.910000000000000000e+02,1.649568538971854847e+00
6.920000000000000000e+02,1.223337159540517582e+00
6.930000000000000000e+02,1.927904236823704265e+00
6.940000000000000000e+02,9.444396301168421770e-01
6.950000000000000000e+02,2.161185569218451175e+00
6.960000000000000000e+02,9.495917593075111629e-01
6.970000000000000000e+02,2.565419180496094631e-01
6.980000000000000000e+02,2.993226739794768498e+00
6.990000000000000000e+02,2.579893792335146152e-01
7.000000000000000000e+02,2.268744551503986351e+00
7.010000000000000000e+02,5.651910611251240724e-01
7.020000000000000000e+02,4.360349240095863221e-01
7.030000000000000000e+02,1.437288490857943302e+00
7.040000000000000000e+02,1.792444038301418407e-01
7.050000000000000000e+02,1.600478164049402130e+00
7.060000000000000000e+02,2.951612225000117551e+00
7.070000000000000000e+02,6.614507182112565609e-01
7.080000000000000000e+02,1.397995916105825076e+00
7.090000000000000000e+02,2.299519148309349337e+00
7.100000000000000000e+02,2.413550566765106264e+00
7.110000000000000000e+02,2.064710194618645911e+00
7.120000000000000000e+02,7.247980994379245312e-02
7.130000000000000000e+02,6.661655535395983874e-01
7.140000000000000000e+02,2.888203976460058664e-01
7.150000000000000000e+02,2.683113149153145027e+00
7.160000000000000000e+02,1.145876956112598238e-01
7.170000000000000000e+02,6.256826592415555277e-01
7.180000000000000000e+02,1.130544532744189201e+00
7.190000000000000000e+02,5.732251899497718961e-01
7.200000000000000000e+02,1.636769979001361675e+00
7.210000000000000000e+02,9.342145438077368302e-01
7.220000000000000000e+02,1.908769675540452404e+00
7.230000000000000000e+02,2.870869753214879250e+00
7.240000000000000000e+02,1.155801052165160936e+00
7.250000000000000000e+02,2.272987032603417390e+00
7.260000000000000000e+02,4.143998678287620918e-01
7.270000000000000000e+02,1.500620622444184926e+00
7.280000000000000000e+02,1.664525528287414957e+00
7.290000000000000000e+02,6.097007191389768321e-01
7.300000000000000000e+02,1.762472678383006253e+00
7.310000000000000000e+02,-3.109194097319718797e-02
7.320000000000000000e+02,1.746979331299550742e+00
7.330000000000000000e+02,1.241642521219859185e+00
7.340000000000000000e+02,3.608660117440786741e-01
7.350000000000000000e+02,2.066599446518358363e+00
7.360000000000000000e+02,1.458067146215808352e+00
7.370000000000000000e+02,1.707666178491697995e+00
7.380000000000000000e+02,2.794307275061011619e+00
7.390000000000000000e+02,2.811726995149143704e+00
7.400000000000000000e+02,1.308212288711830595e+00
7.410000000000000000e+02,2.325891018100397112e+00
7.420000000000000000e+02,2.669880360741711645e+00
7.430000000000000000e+02,1.830524648638424789e+00
7.440000000000000000e+02,1.497827842298466994e+00
7.450000000000000000e+02,4.138595842893476318e-02
7.460000000000000000e+02,1.858586652778358994e-01
7.470000000000000000e+02,2.237804747880397294e+00
7.480000000000000000e+02,1.596777428872864224e-01
7.490000000000000000e+02,2.580094967383075755e+00
7.500000000000000000e+02,2.319592112476371426e+00
