# Wavelength, Absorbance
5.470000000000000000e+02,3.287616739709695146e+00
5.480000000000000000e+02,6.593177891192724127e-01
5.490000000000000000e+02,3.107483262885894160e+00
5.500000000000000000e+02,2.272614476870585598e+00
5.510000000000000000e+02,1.329891496555050789e+00
5.520000000000000000e+02,1.663774630405788102e+00
5.530000000000000000e+02,3.473597935208426524e+00
5.540000000000000000e+02,1.711865037554776592e+00
5.550000000000000000e+02,1.262165155067349387e+00
5.560000000000000000e+02,2.327694578778511492e+00
5.570000000000000000e+02,1.608934949304281936e+00
5.580000000000000000e+02,2.242598498608582069e+00
5.590000000000000000e+02,2.599154056486023379e+00
5.600000000000000000e+02,2.583605133182580449e+00
5.610000000000000000e+02,1.680691488937172018e+00
5.620000000000000000e+02,1.335492825711823262e+00
5.630000000000000000e+02,2.779055236620931346e+00
5.640000000000000000e+02,1.563173989487131266e+00
5.650000000000000000e+02,1.037391440140219778e+00
5.660000000000000000e+02,2.885870780370162869e+00
5.670000000000000000e+02,3.005377066988665469e+00
5.680000000000000000e+02,5.483805741707956649e-01
5.690000000000000000e+02,1.767801511597475228e+00
5.700000000000000000e+02,1.428983232464717368e+00
5.710000000000000000e+02,3.320279114317326030e+00
5.720000000000000000e+02,1.171135611562493350e+00
5.730000000000000000e+02,7.079740331249376739e-01
5.740000000000000000e+02,1.236223238146268333e+00
5.750000000000000000e+02,4.162280727609429798e-01
5.760000000000000000e+02,7.210567272124360771e-01
5.770000000000000000e+02,3.475482066996191111e-01
5.780000000000000000e+02,2.335781687444084209e+00
5.790000000000000000e+02,7.305699355849288867e-01
5.800000000000000000e+02,2.540485039404278833e+00
5.810000000000000000e+02,1.593842771903160926e+00
5.820000000000000000e+02,8.964716638530567661e-01
5.830000000000000000e+02,1.306531151337263497e+00
5.840000000000000000e+02,6.484926239615178556e-01
5.850000000000000000e+02,8.678438783310642446e-01
5.860000000000000000e+02,1.977032145133647223e+00
5.870000000000000000e+02,1.880434612347573475e+00
5.880000000000000000e+02,9.289701895202439053e-01
5.890000000000000000e+02,8.716894222053408470e-01
5.900000000000000000e+02,3.133536916230033054e+00
5.910000000000000000e+02,1.406790585345292666e+00
5.920000000000000000e+02,9.613976041702031461e-01
5.930000000000000000e+02,1.322305906437600376e+00
5.940000000000000000e+02,2.022746571594913334e+00
5.950000000000000000e+02,1.966279414473916187e+00
5.960000000000000000e+02,1.950259628851696903e+00
5.970000000000000000e+02,1.483938006808514398e+00
5.980000000000000000e+02,3.143658979933377395e+00
5.990000000000000000e+02,1.885381860724203440e+00
6.000000000000000000e+02,1.707663588175607705e+00
6.010000000000000000e+02,6.992593934544037992e-01
6.020000000000000000e+02,2.497651392463169806e+00
6.030000000000000000e+02,1.672508070839668903e+00
6.040000000000000000e+02,1.400638458436913369e+00
6.050000000000000000e+02,1.081677507347884148e+00
6.060000000000000000e+02,1.499479283533975416e+00
6.070000000000000000e+02,2.805782979645325081e+00
6.080000000000000000e+02,2.396505047699550417e+00
6.090000000000000000e+02,1.658864512096214883e+00
6.100000000000000000e+02,7.725939858181180009e-01
6.110000000000000000e+02,2.524251404356293360e+00
6.120000000000000000e+02,5.934023393794652934e-01
6.130000000000000000e+02,3.569663197503378793e-01
6.140000000000000000e+02,1.535748179129378777e+00
6.150000000000000000e+02,1.961738960868735226e+00
6.160000000000000000e+02,2.875905059657510421e+00
6.170000000000000000e+02,6.340820956520225593e-01
6.180000000000000000e+02,4.650608804081969305e-01
6.190000000000000000e+02,1.210215918077581332e+00
6.200000000000000000e+02,2.702121214496369106e+00
6.210000000000000000e+02,1.158712174099226999e+00
6.220000000000000000e+02,3.250542692120940158e-01
6.230000000000000000e+02,1.714735230135600696e+00
6.240000000000000000e+02,1.826149288775386292e+00
6.250000000000000000e+02,2.655924255665939704e+00
6.260000000000000000e+02,2.559689949820264099e-01
6.270000000000000000e+02,2.784434301096204045e+00
6.280000000000000000e+02,2.179492353683488925e+00
6.290000000000000000e+02,1.418361154561464499e+00
6.300000000000000000e+02,1.837223273127334577e+00
6.310000000000000000e+02,2.633456513257848908e+00
6.320000000000000000e+02,1.053763988903719140e+00
6.330000000000000000e+02,1.807552809325292831e+00
6.340000000000000000e+02,2.266535356828653036e+00
6.350000000000000000e+02,1.659733955594840715e+00
6.360000000000000000e+02,5.655804064134617448e-01
6.370000000000000000e+02,3.090415525490403326e+00
6.380000000000000000e+02,1.096242861088783105e+00
6.390000000000000000e+02,4.688003627600910717e-01
6.400000000000000000e+02,2.678830914494517934e+00
6.410000000000000000e+02,2.473628231207313011e+00
6.420000000000000000e+02,1.015526897244038995e+00
6.430000000000000000e+02,2.269287859815131814e+00
6.440000000000000000e+02,4.555855335230544756e-01
6.450000000000000000e+02,1.532500924788285035e+00
6.460000000000000000e+02,1.591171270553683570e+00
6.470000000000000000e+02,2.587382637460077905e+00
6.480000000000000000e+02,4.685121909038822419e-01
6.490000000000000000e+02,1.841044581439426508e+00
6.500000000000000000e+02,1.274360777737478134e+00
6.510000000000000000e+02,1.986736623686406800e+00
6.520000000000000000e+02,1.277968599005460337e+00
6.530000000000000000e+02,1.196016428171329249e+00
6.540000000000000000e+02,2.377164858340673259e+00
6.550000000000000000e+02,1.004278685706388341e+00
6.560000000000000000e+02,2.320522311668473225e+00
6.570000000000000000e+02,1.303483524893116474e+00
6.580000000000000000e+02,1.611667539965601970e+00
6.590000000000000000e+02,7.970876161439526264e-01
6.600000000000000000e+02,2.569937129048284863e+00
6.610000000000000000e+02,8.859732577007747301e-01
6.620000000000000000e+02,2.227661609318890346e+00
6.630000000000000000e+02,2.418854407465702572e+00
6.640000000000000000e+02,7.748365088425506197e-01
6.650000000000000000e+02,1.537510196605624158e+00
6.660000000000000000e+02,1.995844383081777140e+00
6.670000000000000000e+02,2.404819281920560492e+00
6.680000000000000000e+02,2.561988339626849243e+00
6.690000000000000000e+02,5.245599753448662028e-01
6.700000000000000000e+02,1.355492375364879987e+00
6.710000000000000000e+02,1.971414335680215624e+00
6.720000000000000000e+02,1.586135856278586109e+00
6.730000000000000000e+02,1.085121967457665315e+00
6.740000000000000000e+02,2.922349765922999332e+00
6.750000000000000000e+02,2.306845976624971151e+00
6.760000000000000000e+02,1.230158410494287091e+00
6.770000000000000000e+02,2.814006613693853076e+00
6.780000000000000000e+02,2.298528596313090588e+00
6.790000000000000000e+02,2.087794847989499658e+00
6.800000000000000000e+02,3.014804534399511127e+00
6.810000000000000000e+02,1.525403003096472698e-01
6.820000000000000000e+02,2.699692642401832376e+00
6.830000000000000000e+02,2.663559788882703838e+00
6.840000000000000000e+02,2.749886118910568333e-01
6.850000000000000000e+02,1.375807944802910354e+00
6.860000000000000000e+02,9.407395472576853823e-01
6.870000000000000000e+02,1.957555387889543974e+00
6.880000000000000000e+02,2.759342117888758494e+00
6.890000000000000000e+02,7.301690195630583524e-01
6.900000000000000000e+02,2.469912533191306547e+00
6.910000000000000000e+02,1.769110762046287588e+00
6.920000000000000000e+02,1.754221103129925297e+00
6.930000000000000000e+02,2.076842481659636253e+00
6.940000000000000000e+02,1.081741330091553266e+00
6.950000000000000000e+02,1.884181754535702469e+00
6.960000000000000000e+02,2.325260317116508713e+00
6.970000000000000000e+02,2.736050072610188177e+00
6.980000000000000000e+02,1.072095889347996378e+00
6.990000000000000000e+02,1.486945427417696752e+00
7.000000000000000000e+02,2.922301968184687571e+00
7.010000000000000000e+02,1.076822009354492904e+00
7.020000000000000000e+02,2.530138551042131034e+00
7.030000000000000000e+02,6.771500376690089418e-01
7.040000000000000000e+02,2.597937688608053186e+00
7.050000000000000000e+02,2.964945780946855347e+00
7.060000000000000000e+02,1.944660723840334837e+00
7.070000000000000000e+02,1.397561641602173887e+00
7.080000000000000000e+02,1.002578648020980179e+00
7.090000000000000000e+02,2.174093801807970294e+00
7.100000000000000000e+02,1.311455850996435801e+00
7.110000000000000000e+02,2.623979167699884707e-01
7.120000000000000000e+02,2.487948875036346763e+00
7.130000000000000000e+02,1.686208640992006957e+00
7.140000000000000000e+02,5.145454523288417459e-01
7.150000000000000000e+02,2.472590989869315692e+00
7.160000000000000000e+02,1.144320265918648660e+00
7.170000000000000000e+02,3.521726725317565476e-01
7.180000000000000000e+02,3.966617171689366117e-01
7.190000000000000000e+02,1.773478705774766295e+00
7.200000000000000000e+02,2.405047715821082566e+00
7.210000000000000000e+02,4.674860343522371786e-02
7.220000000000000000e+02,9.181072123156809317e-01
7.230000000000000000e+02,1.747976943545800577e+00
7.240000000000000000e+02,2.663531558913728059e+00
7.250000000000000000e+02,2.417040647264808495e+00
7.260000000000000000e+02,2.894548416463018192e+00
7.270000000000000000e+02,1.993792245532118868e+00
7.280000000000000000e+02,2.911882165159525915e+00
7.290000000000000000e+02,1.581634708271502321e+00
7.300000000000000000e+02,2.940280650978563504e+00
7.310000000000000000e+02,8.966516013557446207e-01
7.320000000000000000e+02,2.324265773526782652e+00
7.330000000000000000e+02,2.305777350288519933e+00
7.340000000000000000e+02,5.367361456977708389e-01
7.350000000000000000e+02,1.617329834274974454e+00
7.360000000000000000e+02,1.620406127777318517e+00
7.370000000000000000e+02,2.826677764220389300e+00
7.380000000000000000e+02,2.128105495238727052e+00
7.390000000000000000e+02,1.857659961055193376e+00
7.400000000000000000e+02,8.157555951140834649e-01
7.410000000000000000e+02,1.532527034630613572e-01
7.420000000000000000e+02,2.014733837492449720e+00
7.430000000000000000e+02,1.929851200753180729e+00
7.440000000000000000e+02,2.844761407516962937e+00
7.450000000000000000e+02,1.932161345702322341e+00
7.460000000000000000e+02,1.215726909189563276e+00
7.470000000000000000e+02,9.648794573835095534e-02
7.480000000000000000e+02,8.259435273725638238e-01
7.490000000000000000e+02,2.393766910405406456e+00
7.500000000000000000e+02,5.258964839707584993e-01
