# Wavelength, Absorbance
2.910000000000000000e+02,5.093275519879886915e+00
2.920000000000000000e+02,4.741007687802744286e+00
2.930000000000000000e+02,5.208376203647397062e+00
2.940000000000000000e+02,3.030061160054690728e+00
2.950000000000000000e+02,4.076206581551159225e+00
2.960000000000000000e+02,3.911057074621834051e+00
2.970000000000000000e+02,4.123212474123251425e+00
2.980000000000000000e+02,4.315242304027340658e+00
2.990000000000000000e+02,4.495229056598781803e+00
3.000000000000000000e+02,4.351437981082242779e+00
3.010000000000000000e+02,3.434039149288023562e+00
3.020000000000000000e+02,3.742634918723660498e+00
3.030000000000000000e+02,4.129894434680956294e+00
3.040000000000000000e+02,4.072317559204631010e+00
3.050000000000000000e+02,4.523489925419177382e+00
3.060000000000000000e+02,5.145243087394973713e+00
3.070000000000000000e+02,4.193797724058789811e+00
3.080000000000000000e+02,5.483760168771018684e+00
3.090000000000000000e+02,3.279377261658158016e+00
3.100000000000000000e+02,3.589905401484910108e+00
3.110000000000000000e+02,3.858465733448351642e+00
3.120000000000000000e+02,4.583783945598762344e+00
3.130000000000000000e+02,3.424034544891741749e+00
3.140000000000000000e+02,3.611534528568989266e+00
3.150000000000000000e+02,3.093804289187572110e+00
3.160000000000000000e+02,3.327542855535913446e+00
3.170000000000000000e+02,3.975560473238829218e+00
3.180000000000000000e+02,3.359496574298574068e+00
3.190000000000000000e+02,4.327175724765746523e+00
3.200000000000000000e+02,4.612183240941459594e+00
3.210000000000000000e+02,3.760916835054688434e+00
3.220000000000000000e+02,2.571338388737432368e+00
3.230000000000000000e+02,2.534474549923652731e+00
3.240000000000000000e+02,2.534122859315447673e+00
3.250000000000000000e+02,4.026344793192473404e+00
3.260000000000000000e+02,3.093413846317036864e+00
3.270000000000000000e+02,2.436920200268990477e+00
3.280000000000000000e+02,2.093249062525136761e+00
3.290000000000000000e+02,2.269651977254712349e+00
3.300000000000000000e+02,4.017551598104654786e+00
3.310000000000000000e+02,4.480515107866905211e+00
3.320000000000000000e+02,4.070686906381369319e+00
3.330000000000000000e+02,2.278765688819808233e+00
3.340000000000000000e+02,1.877478816512254234e+00
3.350000000000000000e+02,3.409851352359975607e+00
3.360000000000000000e+02,3.124236310992194454e+00
3.370000000000000000e+02,1.524568313287472776e+00
3.380000000000000000e+02,2.671130343085495795e+00
3.390000000000000000e+02,1.196833269395576549e+00
3.400000000000000000e+02,3.732862175734865229e+00
3.410000000000000000e+02,1.182795714787926000e+00
3.420000000000000000e+02,1.685503524338057613e+00
3.430000000000000000e+02,8.717212252334738398e-01
3.440000000000000000e+02,1.188353989640188013e+00
3.450000000000000000e+02,3.552130486084184469e+00
3.460000000000000000e+02,1.377191732672919056e+00
3.470000000000000000e+02,1.774579545309529660e+00
3.480000000000000000e+02,2.994203992634782097e+00
3.490000000000000000e+02,2.593256414899362650e+00
3.500000000000000000e+02,3.218807785989922454e+00
3.510000000000000000e+02,6.944688105432655911e-01
3.520000000000000000e+02,9.585843785201542122e-01
3.530000000000000000e+02,1.592948228655550302e+00
3.540000000000000000e+02,1.879803803084164171e+00
3.550000000000000000e+02,1.743840162642862568e+00
3.560000000000000000e+02,1.516934542444540401e+00
3.570000000000000000e+02,2.419677054033596342e+00
3.580000000000000000e+02,3.095322020485006487e+00
3.590000000000000000e+02,4.710618621016344765e-01
3.600000000000000000e+02,2.637144190789396436e+00
3.610000000000000000e+02,3.308539147061343222e+00
3.620000000000000000e+02,1.448678747449223758e+00
3.630000000000000000e+02,1.082163807415657875e+00
3.640000000000000000e+02,8.399481617395410105e-01
3.650000000000000000e+02,6.548373123199542345e-01
3.660000000000000000e+02,3.197499096910954020e+00
3.670000000000000000e+02,2.897697281867381403e+00
3.680000000000000000e+02,8.146627403790897004e-01
3.690000000000000000e+02,2.317858067516997966e+00
3.700000000000000000e+02,2.325707967620692429e+00
3.710000000000000000e+02,2.513804523618708764e+00
3.720000000000000000e+02,3.199108150079784441e+00
3.730000000000000000e+02,2.330787103914967240e+00
3.740000000000000000e+02,1.054630690813147309e+00
3.750000000000000000e+02,2.131681553839579912e+00
3.760000000000000000e+02,2.455056483841722148e+00
3.770000000000000000e+02,1.160768511218559063e+00
3.780000000000000000e+02,2.740580113474536006e+00
3.790000000000000000e+02,3.127067446240126003e+00
3.800000000000000000e+02,8.220148898258067272e-01
3.810000000000000000e+02,2.144591911621303471e+00
3.820000000000000000e+02,3.155067078132150815e+00
3.830000000000000000e+02,3.296671337438248917e-01
3.840000000000000000e+02,4.270292427238387423e-01
3.850000000000000000e+02,4.879104062729252012e-01
3.860000000000000000e+02,1.713353968127668159e+00
3.870000000000000000e+02,3.308279700048813332e+00
3.880000000000000000e+02,2.578013870339373792e+00
3.890000000000000000e+02,6.478434798079100165e-01
3.900000000000000000e+02,1.682853105829495766e+00
3.910000000000000000e+02,4.428388383711762688e-01
3.920000000000000000e+02,1.128075079250663526e+00
3.930000000000000000e+02,1.670942085042681269e+00
3.940000000000000000e+02,1.000746422044330508e+00
3.950000000000000000e+02,8.636029869818968585e-01
3.960000000000000000e+02,1.363891240782171721e+00
3.970000000000000000e+02,2.160965941657359668e+00
3.980000000000000000e+02,1.008853249719984690e+00
3.990000000000000000e+02,2.597747618891347976e+00
4.000000000000000000e+02,1.370747354683539143e+00
4.010000000000000000e+02,2.657191785109623172e+00
4.020000000000000000e+02,2.984679512287152114e+00
4.030000000000000000e+02,2.924461792790788994e+00
4.040000000000000000e+02,9.633376960551548462e-01
4.050000000000000000e+02,1.050296722800472260e+00
4.060000000000000000e+02,7.781722293961994552e-01
4.070000000000000000e+02,2.643648053648242957e+00
4.080000000000000000e+02,2.896665488617291118e+00
4.090000000000000000e+02,2.160842140306339143e+00
4.100000000000000000e+02,1.550841882550626050e+00
4.110000000000000000e+02,1.734171577169707490e+00
4.120000000000000000e+02,2.124831681685330764e+00
4.130000000000000000e+02,3.340745255375805023e+00
4.140000000000000000e+02,7.820900441490217236e-01
4.150000000000000000e+02,9.280377527517101877e-01
4.160000000000000000e+02,1.173827458402783019e+00
4.170000000000000000e+02,1.986346742865580328e+00
4.180000000000000000e+02,1.892585652187921630e+00
4.190000000000000000e+02,3.730422050536482903e+00
4.200000000000000000e+02,1.339001161231226256e+00
4.210000000000000000e+02,3.041956541980267659e+00
4.220000000000000000e+02,1.689633877614582946e+00
4.230000000000000000e+02,2.693663925317643759e+00
4.240000000000000000e+02,3.092400019833839941e+00
4.250000000000000000e+02,2.323786601694867837e+00
4.260000000000000000e+02,1.258994167263774555e+00
4.270000000000000000e+02,2.752973056927253914e+00
4.280000000000000000e+02,2.342948896707496953e+00
4.290000000000000000e+02,1.236073876969110863e+00
4.300000000000000000e+02,3.460136715431885612e+00
4.310000000000000000e+02,2.116608535423853965e+00
4.320000000000000000e+02,2.960131970371542742e+00
4.330000000000000000e+02,2.645626080649877920e+00
4.340000000000000000e+02,1.047697533270526948e+00
4.350000000000000000e+02,9.738478193461609367e-01
4.360000000000000000e+02,2.724402553195415688e+00
4.370000000000000000e+02,3.096424540549149729e+00
4.380000000000000000e+02,1.007166708669021027e+00
4.390000000000000000e+02,2.647514534812566822e+00
4.400000000000000000e+02,1.800651852408039044e+00
4.410000000000000000e+02,2.661713225216455925e+00
4.420000000000000000e+02,4.016075335180699035e+00
4.430000000000000000e+02,2.637981960425434647e+00
4.440000000000000000e+02,1.309296434581176616e+00
4.450000000000000000e+02,1.311573249112706119e+00
4.460000000000000000e+02,1.141467726724087584e+00
4.470000000000000000e+02,1.393718341731920995e+00
4.480000000000000000e+02,4.066631988730019742e+00
4.490000000000000000e+02,2.949617826721935288e+00
4.500000000000000000e+02,1.507158228413174594e+00
4.510000000000000000e+02,2.421887324418682041e+00
4.520000000000000000e+02,3.587595953502460855e+00
4.530000000000000000e+02,3.569641596064170308e+00
4.540000000000000000e+02,1.161185410858356359e+00
4.550000000000000000e+02,4.006316120089781663e+00
4.560000000000000000e+02,1.651187518926704900e+00
4.570000000000000000e+02,1.654960701631853048e+00
4.580000000000000000e+02,3.505531147247572754e+00
4.590000000000000000e+02,3.923000762819470300e+00
4.600000000000000000e+02,3.231593692754416658e+00
4.610000000000000000e+02,3.276131754259419715e+00
4.620000000000000000e+02,4.167895860147439180e+00
4.630000000000000000e+02,1.712593688176259565e+00
4.640000000000000000e+02,3.817127439761361707e+00
4.650000000000000000e+02,3.279865442878058701e+00
4.660000000000000000e+02,4.179818791612007089e+00
4.670000000000000000e+02,1.917603498529537154e+00
4.680000000000000000e+02,2.058889355338926475e+00
4.690000000000000000e+02,3.327558655046356950e+00
4.700000000000000000e+02,3.846469799102389509e+00
4.710000000000000000e+02,2.924406414744876503e+00
4.720000000000000000e+02,3.978394229617823186e+00
4.730000000000000000e+02,3.475628124823222365e+00
4.740000000000000000e+02,2.192471442082043698e+00
4.750000000000000000e+02,4.049400704091856262e+00
4.760000000000000000e+02,2.338930743107253907e+00
4.770000000000000000e+02,1.225448261260006166e+00
4.780000000000000000e+02,2.218029750587533933e+00
4.790000000000000000e+02,2.655201520618430955e+00
4.800000000000000000e+02,3.407011017176682977e+00
4.810000000000000000e+02,2.297832156326928832e+00
4.820000000000000000e+02,2.369991767033077235e+00
4.830000000000000000e+02,1.422970685714853634e+00
4.840000000000000000e+02,3.023069825379204545e+00
4.850000000000000000e+02,2.374594317617069628e+00
4.860000000000000000e+02,2.786559780168261113e+00
4.870000000000000000e+02,2.578250341592910999e+00
4.880000000000000000e+02,2.954347749137627321e+00
4.890000000000000000e+02,3.168840781343193136e+00
4.900000000000000000e+02,2.852524776708199816e+00
4.910000000000000000e+02,3.500259061556143081e+00
4.920000000000000000e+02,2.904640050439001531e+00
4.930000000000000000e+02,2.089077526984435274e+00
4.940000000000000000e+02,3.627475756627448256e+00
4.950000000000000000e+02,3.947896898162378321e+00
4.960000000000000000e+02,1.843809748290679451e+00
4.970000000000000000e+02,1.303881317631629289e+00
4.980000000000000000e+02,2.340746021605552230e+00
4.990000000000000000e+02,2.996498708801802913e+00
5.000000000000000000e+02,4.104127807231904512e+00
5.010000000000000000e+02,1.381710511141482023e+00
5.020000000000000000e+02,2.836678752620209742e+00
5.030000000000000000e+02,2.361434603027500856e+00
5.040000000000000000e+02,2.518969772162638066e+00
5.050000000000000000e+02,2.903832490516535358e+00
5.060000000000000000e+02,1.412590520596475940e+00
5.070000000000000000e+02,3.036622323235550702e+00
5.080000000000000000e+02,2.672736903541204079e+00
5.090000000000000000e+02,1.839096962544853442e+00
5.100000000000000000e+02,3.672055183412130219e+00
5.110000000000000000e+02,2.533614625049540159e+00
5.120000000000000000e+02,1.599768997135111892e+00
5.130000000000000000e+02,1.529259178750593140e+00
5.140000000000000000e+02,2.658170854928092020e+00
5.150000000000000000e+02,1.530574907288840159e+00
5.160000000000000000e+02,3.423774196055945573e+00
5.170000000000000000e+02,3.028730103684053709e+00
5.180000000000000000e+02,2.657269248914950754e+00
5.190000000000000000e+02,1.903660263210149584e+00
5.200000000000000000e+02,2.377931212052751153e+00
5.210000000000000000e+02,1.082954528897573265e+00
5.220000000000000000e+02,1.638754618130596530e+00
5.230000000000000000e+02,1.009077802848129979e+00
5.240000000000000000e+02,3.244385354994292925e+00
5.250000000000000000e+02,1.243080853540114550e+00
5.260000000000000000e+02,2.718990379375748390e+00
5.270000000000000000e+02,3.039599932788151104e+00
5.280000000000000000e+02,2.393643510184273016e+00
5.290000000000000000e+02,2.700959661125564182e+00
5.300000000000000000e+02,1.538175806941229240e+00
5.310000000000000000e+02,2.181627896277036349e+00
5.320000000000000000e+02,1.484959640599041952e+00
5.330000000000000000e+02,2.680631530470362733e+00
5.340000000000000000e+02,2.158715858591224723e+00
5.350000000000000000e+02,7.759408188522475269e-01
5.360000000000000000e+02,3.585111908474885478e+00
5.370000000000000000e+02,1.885703268268193566e+00
5.380000000000000000e+02,1.288907335633379336e+00
5.390000000000000000e+02,2.179768409052317057e+00
5.400000000000000000e+02,3.434081771858593868e+00
5.410000000000000000e+02,1.430879320276551958e+00
5.420000000000000000e+02,1.884304378452153372e+00
5.430000000000000000e+02,2.819974631372941243e+00
5.440000000000000000e+02,3.333479337334919634e+00
5.450000000000000000e+02,1.338792247954154746e+00
5.460000000000000000e+02,2.546576747281212860e+00
5.470000000000000000e+02,3.391884484796526600e+00
5.480000000000000000e+02,1.236930624152763336e+00
5.490000000000000000e+02,2.288499864005926199e+00
5.500000000000000000e+02,1.720874493346280953e+00
5.510000000000000000e+02,1.056030775654065668e+00
5.520000000000000000e+02,7.603809433578238020e-01
5.530000000000000000e+02,2.622128214191814077e+00
5.540000000000000000e+02,6.013297306780394091e-01
5.550000000000000000e+02,2.716097249181230744e+00
5.560000000000000000e+02,1.235034622889139788e+00
5.570000000000000000e+02,3.389560347079619618e+00
5.580000000000000000e+02,1.491442948471342067e+00
5.590000000000000000e+02,1.889997591255536680e+00
5.600000000000000000e+02,2.012230169669000368e+00
5.610000000000000000e+02,2.998530412335948192e+00
5.620000000000000000e+02,2.898938919589240548e+00
5.630000000000000000e+02,3.298659347398938735e+00
5.640000000000000000e+02,8.872965638406149491e-01
5.650000000000000000e+02,2.450902286509800909e+00
5.660000000000000000e+02,2.968406300676316167e+00
5.670000000000000000e+02,3.169245708769668379e+00
5.680000000000000000e+02,5.501948217691585707e-01
5.690000000000000000e+02,1.920053422495840989e+00
5.700000000000000000e+02,1.623192184094098600e+00
5.710000000000000000e+02,1.140405440073299470e+00
5.720000000000000000e+02,2.928841043334082350e+00
5.730000000000000000e+02,1.218505553937163421e+00
5.740000000000000000e+02,2.432077095563721425e+00
5.750000000000000000e+02,2.762009572109300315e+00
5.760000000000000000e+02,2.255861803767021723e+00
5.770000000000000000e+02,1.216698761879320134e+00
5.780000000000000000e+02,1.580604647744017210e+00
5.790000000000000000e+02,2.257309336736068595e+00
5.800000000000000000e+02,2.278362346390259585e+00
5.810000000000000000e+02,2.945082207859783363e+00
5.820000000000000000e+02,1.182819493310572456e+00
5.830000000000000000e+02,2.028782203061643585e+00
5.840000000000000000e+02,2.593293295598689152e+00
5.850000000000000000e+02,4.672861807128771972e-01
5.860000000000000000e+02,2.144493402055962950e+00
5.870000000000000000e+02,1.059233092639052298e+00
5.880000000000000000e+02,2.264373770515210715e+00
5.890000000000000000e+02,1.266872906008555510e+00
5.900000000000000000e+02,1.377181327300252889e+00
5.910000000000000000e+02,1.103246700618182974e+00
5.920000000000000000e+02,1.425698138140775173e+00
5.930000000000000000e+02,3.028275729356546986e+00
5.940000000000000000e+02,5.684428859176057225e-01
5.950000000000000000e+02,3.088356625462129745e+00
5.960000000000000000e+02,6.284278117945232278e-01
5.970000000000000000e+02,2.922738554639225494e+00
5.980000000000000000e+02,2.947382230122975177e-01
5.990000000000000000e+02,7.401391190108526086e-01
6.000000000000000000e+02,2.064664183073353865e+00
6.010000000000000000e+02,2.035039382490338777e+00
6.020000000000000000e+02,2.161705193970659411e-01
6.030000000000000000e+02,9.436371784026289511e-01
6.040000000000000000e+02,1.535737410152084870e+00
6.050000000000000000e+02,8.598426045078910729e-01
6.060000000000000000e+02,1.478861949000688680e+00
6.070000000000000000e+02,6.308571083101761623e-01
6.080000000000000000e+02,1.551229507228478077e+00
6.090000000000000000e+02,2.971691283766272118e+00
6.100000000000000000e+02,9.672980509369291102e-01
6.110000000000000000e+02,2.590237732241718938e+00
6.120000000000000000e+02,2.936720302211567546e+00
6.130000000000000000e+02,2.244806539631398756e+00
6.140000000000000000e+02,6.109589375924662225e-01
6.150000000000000000e+02,2.530300598091998587e+00
6.160000000000000000e+02,1.077099551645669617e+00
6.170000000000000000e+02,1.127935273551407658e+00
6.180000000000000000e+02,7.987141412316440814e-01
6.190000000000000000e+02,1.058200545620254562e+00
6.200000000000000000e+02,9.166298288690988283e-01
6.210000000000000000e+02,2.575666568092315867e+00
6.220000000000000000e+02,1.152063505830025925e+00
6.230000000000000000e+02,2.429651604699767375e+00
6.240000000000000000e+02,2.609116061827119637e+00
6.250000000000000000e+02,4.370035295001931663e-01
6.260000000000000000e+02,3.623641264443566712e-01
6.270000000000000000e+02,3.825437603480168480e-01
6.280000000000000000e+02,2.544877351076168193e+00
6.290000000000000000e+02,3.080234983751713340e+00
6.300000000000000000e+02,1.990590730796550467e+00
6.310000000000000000e+02,1.284659863730093887e+00
6.320000000000000000e+02,8.669166669252788004e-01
6.330000000000000000e+02,4.244847061563364887e-01
6.340000000000000000e+02,1.463510182687597139e+00
6.350000000000000000e+02,2.318241875997259227e-01
6.360000000000000000e+02,2.028656539303635764e+00
6.370000000000000000e+02,1.475268578383036377e+00
6.380000000000000000e+02,4.825040685913876137e-01
6.390000000000000000e+02,4.260622099435760202e-01
6.400000000000000000e+02,2.728705679308408016e-01
6.410000000000000000e+02,1.534628182529983897e+00
6.420000000000000000e+02,2.769840757348735139e+00
6.430000000000000000e+02,1.604408382827018364e+00
6.440000000000000000e+02,1.329093471287820405e+00
6.450000000000000000e+02,1.891405983439266913e+00
6.460000000000000000e+02,2.756053450742056654e+00
6.470000000000000000e+02,2.353884378322480764e+00
6.480000000000000000e+02,1.793155606616872566e+00
6.490000000000000000e+02,1.753366056180078347e+00
6.500000000000000000e+02,3.017804656642021133e+00
6.510000000000000000e+02,6.707108941833281879e-01
6.520000000000000000e+02,2.759755087053680001e+00
6.530000000000000000e+02,2.290013730282599025e-01
6.540000000000000000e+02,2.986315917224712901e+00
6.550000000000000000e+02,2.253148438143321997e+00
6.560000000000000000e+02,2.134352579240332837e+00
6.570000000000000000e+02,2.150363446484127916e+00
6.580000000000000000e+02,2.547244266464088192e+00
6.590000000000000000e+02,2.694011149302390606e+00
6.600000000000000000e+02,2.170744682761046040e-01
6.610000000000000000e+02,4.693284335264476526e-01
6.620000000000000000e+02,2.910968688156170270e+00
6.630000000000000000e+02,8.246905706670599745e-01
6.640000000000000000e+02,2.910269198635003551e+00
6.650000000000000000e+02,2.699321626300382526e+00
6.660000000000000000e+02,2.551360372245529806e+00
6.670000000000000000e+02,1.205243011507823425e+00
6.680000000000000000e+02,1.639534610693983652e+00
6.690000000000000000e+02,5.797485624279882788e-02
6.700000000000000000e+02,2.804464093410706793e-01
6.710000000000000000e+02,2.834653950375851661e+00
6.720000000000000000e+02,2.872020201301398679e+00
6.730000000000000000e+02,3.036285997150121041e-01
6.740000000000000000e+02,1.620875057728161206e+00
6.750000000000000000e+02,8.094154686381158648e-01
6.760000000000000000e+02,1.095620267268577308e+00
6.770000000000000000e+02,1.761807245640474084e+00
6.780000000000000000e+02,7.485864701428938117e-01
6.790000000000000000e+02,4.642733002687776667e-01
6.800000000000000000e+02,2.613828764504835700e+00
6.810000000000000000e+02,2.549040065782096409e+00
6.820000000000000000e+02,2.154209319805172829e+00
6.830000000000000000e+02,4.883208259334607115e-01
6.840000000000000000e+02,1.831547311495793195e+00
6.850000000000000000e+02,4.015835364261574059e-01
6.860000000000000000e+02,2.669569593409246266e+00
6.870000000000000000e+02,7.602525630427620085e-01
6.880000000000000000e+02,2.105434435601549303e+00
6.890000000000000000e+02,1.422384153735495982e+00
6.900000000000000000e+02,1.405986361682531216e+00
6.910000000000000000e+02,2.278198564817931704e+00
6.920000000000000000e+02,8.816284793174907763e-01
6.930000000000000000e+02,1.386674620972347949e-01
6.940000000000000000e+02,2.166981437308174829e+00
6.950000000000000000e+02,1.540473243994568975e-01
6.960000000000000000e+02,8.600972915339353264e-01
6.970000000000000000e+02,1.881694504824155123e+00
6.980000000000000000e+02,6.303913504933696954e-01
6.990000000000000000e+02,4.626308228727961103e-01
7.000000000000000000e+02,1.185143419460460423e-01
7.010000000000000000e+02,6.281291070383233643e-01
7.020000000000000000e+02,2.396186536475859441e-01
7.030000000000000000e+02,1.987729409560336169e+00
7.040000000000000000e+02,2.982661370087681396e-01
7.050000000000000000e+02,1.785164898795096544e+00
7.060000000000000000e+02,4.694069512650278497e-01
7.070000000000000000e+02,2.771778098506854970e+00
7.080000000000000000e+02,2.446009917446606785e+00
7.090000000000000000e+02,1.754613038735030939e+00
7.100000000000000000e+02,2.384550826852272376e+00
7.110000000000000000e+02,2.835094270476063549e+00
7.120000000000000000e+02,2.724769611675108560e+00
7.130000000000000000e+02,1.891923412121270687e+00
7.140000000000000000e+02,2.820496830588237192e-01
7.150000000000000000e+02,4.148188473737325632e-02
7.160000000000000000e+02,2.840649160121364591e+00
7.170000000000000000e+02,1.032713715835164026e+00
7.180000000000000000e+02,4.189215828894543581e-01
7.190000000000000000e+02,1.278766157344955356e+00
7.200000000000000000e+02,2.094788966868279811e-01
7.210000000000000000e+02,2.348657905008288083e+00
7.220000000000000000e+02,2.767048590074786540e-01
7.230000000000000000e+02,2.061311644589900904e+00
7.240000000000000000e+02,1.975777764523604096e+00
7.250000000000000000e+02,1.171686159569762936e-01
7.260000000000000000e+02,1.202943031667346840e+00
7.270000000000000000e+02,4.567203575118077841e-01
7.280000000000000000e+02,1.899194212686762695e+00
7.290000000000000000e+02,1.932311168252780709e+00
7.300000000000000000e+02,-2.917816771697529649e-02
7.310000000000000000e+02,9.504807675380317900e-01
7.320000000000000000e+02,1.836308913379823382e+00
7.330000000000000000e+02,1.186072885485163431e+00
7.340000000000000000e+02,3.157355731604447047e-01
7.350000000000000000e+02,2.649668527145291552e+00
7.360000000000000000e+02,1.661278421156352048e+00
7.370000000000000000e+02,2.667512925756182263e+00
7.380000000000000000e+02,2.466078210676828864e+00
7.390000000000000000e+02,8.572665661154801331e-01
7.400000000000000000e+02,6.261530035215950862e-01
7.410000000000000000e+02,7.321881404659009995e-02
7.420000000000000000e+02,2.295874868119515799e+00
7.430000000000000000e+02,1.374551979893928522e+00
7.440000000000000000e+02,1.147773506574131019e+00
7.450000000000000000e+02,8.693594214089740424e-01
7.460000000000000000e+02,2.847661528619063631e+00
7.470000000000000000e+02,2.452481148509844999e+00
7.480000000000000000e+02,1.758044647625851997e+00
7.490000000000000000e+02,2.457660296791098764e-01
7.500000000000000000e+02,1.038775256303294814e+00
