# Wavelength, Absorbance
3.010000000000000000e+02,4.663060654479918021e+00
3.020000000000000000e+02,3.520084408566760636e+00
3.030000000000000000e+02,3.539073071061677567e+00
3.040000000000000000e+02,5.724223893365275373e+00
3.050000000000000000e+02,4.703491851025221493e+00
3.060000000000000000e+02,5.700555170085925383e+00
3.070000000000000000e+02,3.920744902376955832e+00
3.080000000000000000e+02,4.224105553858199968e+00
3.090000000000000000e+02,4.669501966561035111e+00
3.100000000000000000e+02,5.315906884752889638e+00
3.110000000000000000e+02,5.273141585179415891e+00
3.120000000000000000e+02,4.730783238107881594e+00
3.130000000000000000e+02,3.483096195433462050e+00
3.140000000000000000e+02,4.741447151272403460e+00
3.150000000000000000e+02,4.070943111796723635e+00
3.160000000000000000e+02,5.487181175639237907e+00
3.170000000000000000e+02,5.578123784590518497e+00
3.180000000000000000e+02,3.506489816076898691e+00
3.190000000000000000e+02,4.286889937845048237e+00
3.200000000000000000e+02,4.243641941219722824e+00
3.210000000000000000e+02,3.770099332698745087e+00
3.220000000000000000e+02,4.928021110757864420e+00
3.230000000000000000e+02,3.941840561512586216e+00
3.240000000000000000e+02,3.471566201577491739e+00
3.250000000000000000e+02,4.095974793481119036e+00
3.260000000000000000e+02,2.949968690344666022e+00
3.270000000000000000e+02,2.758909356590842687e+00
3.280000000000000000e+02,2.472203695374249222e+00
3.290000000000000000e+02,2.915163853527950266e+00
3.300000000000000000e+02,4.084462601563767059e+00
3.310000000000000000e+02,4.398807224234730029e+00
3.320000000000000000e+02,1.949551929673674744e+00
3.330000000000000000e+02,3.721429762272954633e+00
3.340000000000000000e+02,1.625071667817006293e+00
3.350000000000000000e+02,3.131758467109496014e+00
3.360000000000000000e+02,2.449629141805404586e+00
3.370000000000000000e+02,3.422400523317602250e+00
3.380000000000000000e+02,3.821328631672425757e+00
3.390000000000000000e+02,1.685095630720242710e+00
3.400000000000000000e+02,2.423894436509216099e+00
3.410000000000000000e+02,1.529356425445886014e+00
3.420000000000000000e+02,1.036027792111772872e+00
3.430000000000000000e+02,3.118967684825233455e+00
3.440000000000000000e+02,2.731260251017838314e+00
3.450000000000000000e+02,2.291009841432428917e+00
3.460000000000000000e+02,3.226964695369611391e+00
3.470000000000000000e+02,2.524319473090213428e+00
3.480000000000000000e+02,2.427674058417942149e+00
3.490000000000000000e+02,1.583871652899107918e+00
3.500000000000000000e+02,2.480997141035818032e+00
3.510000000000000000e+02,1.794135866654689160e+00
3.520000000000000000e+02,1.692477324980799835e+00
3.530000000000000000e+02,3.170991673843899239e+00
3.540000000000000000e+02,8.708486799419525859e-01
3.550000000000000000e+02,7.576419193302084132e-01
3.560000000000000000e+02,6.742537947526241471e-01
3.570000000000000000e+02,3.022946313798557938e+00
3.580000000000000000e+02,2.520224310456009587e+00
3.590000000000000000e+02,1.367711497347789074e+00
3.600000000000000000e+02,3.099947193144170221e+00
3.610000000000000000e+02,3.005426813054371760e+00
3.620000000000000000e+02,2.795208489755276915e+00
3.630000000000000000e+02,2.582599508584493719e+00
3.640000000000000000e+02,3.108908575865870993e+00
3.650000000000000000e+02,1.415845211552285710e+00
3.660000000000000000e+02,3.053786120493948264e+00
3.670000000000000000e+02,5.053061073077821375e-01
3.680000000000000000e+02,2.300943950526304516e+00
3.690000000000000000e+02,1.798819718350154861e+00
3.700000000000000000e+02,3.262350298299186768e+00
3.710000000000000000e+02,2.016861234954602899e+00
3.720000000000000000e+02,2.392592390866204344e+00
3.730000000000000000e+02,1.462201106028030662e+00
3.740000000000000000e+02,3.126125525368891545e+00
3.750000000000000000e+02,1.739445380645717742e+00
3.760000000000000000e+02,2.755237372403165352e+00
3.770000000000000000e+02,2.071129399692897888e+00
3.780000000000000000e+02,2.552478212476147590e+00
3.790000000000000000e+02,1.441435495962348989e+00
3.800000000000000000e+02,7.172398673731850138e-01
3.810000000000000000e+02,1.475075534803438781e+00
3.820000000000000000e+02,2.176635261042523695e+00
3.830000000000000000e+02,2.361240285040195008e+00
3.840000000000000000e+02,1.208496085670264231e+00
3.850000000000000000e+02,1.902918100700037307e+00
3.860000000000000000e+02,1.656215350435936040e+00
3.870000000000000000e+02,2.554889594134702069e+00
3.880000000000000000e+02,1.158494173133942207e+00
3.890000000000000000e+02,3.661116242985586466e-01
3.900000000000000000e+02,1.930701757701070775e+00
3.910000000000000000e+02,2.593673884357316162e+00
3.920000000000000000e+02,1.885050650811081585e+00
3.930000000000000000e+02,2.105442319587477407e+00
3.940000000000000000e+02,8.991337962005162554e-01
3.950000000000000000e+02,1.847000283070020288e+00
3.960000000000000000e+02,4.613578189730330736e-01
3.970000000000000000e+02,2.752263163683427827e+00
3.980000000000000000e+02,3.122959041449971274e+00
3.990000000000000000e+02,2.471962186009270201e+00
4.000000000000000000e+02,2.225969897693105715e+00
4.010000000000000000e+02,3.160848168441170003e+00
4.020000000000000000e+02,4.553169146852065752e-01
4.030000000000000000e+02,3.175302583623775377e+00
4.040000000000000000e+02,2.828134707633500167e+00
4.050000000000000000e+02,7.196300774198715056e-01
4.060000000000000000e+02,1.024739166063696416e+00
4.070000000000000000e+02,1.464815031455566352e+00
4.080000000000000000e+02,3.359542043488599639e+00
4.090000000000000000e+02,2.056474840377751079e+00
4.100000000000000000e+02,3.592096261095888199e+00
4.110000000000000000e+02,1.613249604076740340e+00
4.120000000000000000e+02,1.653447971305284980e+00
4.130000000000000000e+02,2.735666154331632516e+00
4.140000000000000000e+02,2.998394457060724605e+00
4.150000000000000000e+02,2.334601310803237961e+00
4.160000000000000000e+02,2.403964969622784054e+00
4.170000000000000000e+02,3.522028657443436295e+00
4.180000000000000000e+02,2.559182727885954467e+00
4.190000000000000000e+02,2.265629900393515861e+00
4.200000000000000000e+02,9.211857121390915060e-01
4.210000000000000000e+02,2.588960104972073850e+00
4.220000000000000000e+02,3.280785299260032151e+00
4.230000000000000000e+02,2.353319697533595267e+00
4.240000000000000000e+02,1.762728728146774060e+00
4.250000000000000000e+02,3.100273253500172022e+00
4.260000000000000000e+02,1.579721175648257869e+00
4.270000000000000000e+02,8.958892815245790286e-01
4.280000000000000000e+02,1.957401238891751660e+00
4.290000000000000000e+02,1.498388928458123992e+00
4.300000000000000000e+02,2.616786991506919069e+00
4.310000000000000000e+02,2.494883609900098165e+00
4.320000000000000000e+02,1.711356438265262847e+00
4.330000000000000000e+02,1.318746264719629302e+00
4.340000000000000000e+02,1.615491895974939141e+00
4.350000000000000000e+02,1.745480588322885218e+00
4.360000000000000000e+02,2.035910351239575977e+00
4.370000000000000000e+02,2.684134913721081261e+00
4.380000000000000000e+02,1.814376390927335159e+00
4.390000000000000000e+02,3.905090279865016445e+00
4.400000000000000000e+02,3.775974971000785274e+00
4.410000000000000000e+02,3.695933071186382257e+00
4.420000000000000000e+02,2.241916988974519853e+00
4.430000000000000000e+02,2.523828958987785143e+00
4.440000000000000000e+02,3.535320202362654651e+00
4.450000000000000000e+02,1.999978098499211487e+00
4.460000000000000000e+02,2.603821894897830003e+00
4.470000000000000000e+02,1.718210800020020468e+00
4.480000000000000000e+02,1.168595233076477946e+00
4.490000000000000000e+02,3.752336151261704167e+00
4.500000000000000000e+02,2.574648885060259573e+00
4.510000000000000000e+02,3.609604948599637098e+00
4.520000000000000000e+02,3.095291559604475662e+00
4.530000000000000000e+02,1.309553323385562518e+00
4.540000000000000000e+02,3.495336373503167060e+00
4.550000000000000000e+02,1.811177399313582015e+00
4.560000000000000000e+02,1.758201373407057844e+00
4.570000000000000000e+02,3.652672837076171852e+00
4.580000000000000000e+02,4.046670387855911599e+00
4.590000000000000000e+02,1.534876525259803115e+00
4.600000000000000000e+02,3.411678883013643748e+00
4.610000000000000000e+02,1.463231878244634299e+00
4.620000000000000000e+02,2.709351885225149914e+00
4.630000000000000000e+02,3.342993937352884082e+00
4.640000000000000000e+02,2.915682950840837506e+00
4.650000000000000000e+02,4.079068736823820984e+00
4.660000000000000000e+02,2.758128319603948775e+00
4.670000000000000000e+02,1.887693250992034333e+00
4.680000000000000000e+02,1.931979960787456374e+00
4.690000000000000000e+02,2.926960352390734599e+00
4.700000000000000000e+02,2.407544541451016151e+00
4.710000000000000000e+02,4.187175829495438428e+00
4.720000000000000000e+02,3.494774212306633210e+00
4.730000000000000000e+02,2.096418614441551753e+00
4.740000000000000000e+02,4.048631046620160490e+00
4.750000000000000000e+02,1.315365875560197573e+00
4.760000000000000000e+02,1.643500122517526751e+00
4.770000000000000000e+02,1.952488926163831851e+00
4.780000000000000000e+02,4.183877267758464136e+00
4.790000000000000000e+02,1.267466483536995980e+00
4.800000000000000000e+02,3.081796213474361945e+00
4.810000000000000000e+02,3.905094341721255802e+00
4.820000000000000000e+02,3.457861001971660020e+00
4.830000000000000000e+02,1.435618554914378064e+00
4.840000000000000000e+02,1.819351936443315498e+00
4.850000000000000000e+02,2.595394959024512893e+00
4.860000000000000000e+02,4.151544705176994476e+00
4.870000000000000000e+02,3.397594626826263120e+00
4.880000000000000000e+02,3.516889436923209544e+00
4.890000000000000000e+02,2.734697615539285920e+00
4.900000000000000000e+02,4.020175108410399822e+00
4.910000000000000000e+02,3.409217525475290778e+00
4.920000000000000000e+02,1.222653363570265439e+00
4.930000000000000000e+02,4.134607360501236784e+00
4.940000000000000000e+02,2.326303409623969642e+00
4.950000000000000000e+02,2.096059140072798588e+00
4.960000000000000000e+02,3.703248509755361351e+00
4.970000000000000000e+02,2.865867839803428740e+00
4.980000000000000000e+02,4.062762433049329047e+00
4.990000000000000000e+02,3.241477916004263271e+00
5.000000000000000000e+02,1.487130916625171162e+00
5.010000000000000000e+02,1.425574118324270723e+00
5.020000000000000000e+02,4.142721778718762238e+00
5.030000000000000000e+02,1.988480566007725603e+00
5.040000000000000000e+02,2.839024825887832115e+00
5.050000000000000000e+02,2.748478730417122318e+00
5.060000000000000000e+02,3.798833999470014433e+00
5.070000000000000000e+02,3.359916840954637607e+00
5.080000000000000000e+02,3.369410526625565616e+00
5.090000000000000000e+02,1.244028438607202691e+00
5.100000000000000000e+02,2.266624864475059731e+00
5.110000000000000000e+02,1.568327014500769945e+00
5.120000000000000000e+02,3.926302956751702489e+00
5.130000000000000000e+02,2.977393641797676960e+00
5.140000000000000000e+02,2.363749232851150683e+00
5.150000000000000000e+02,1.883589568905682965e+00
5.160000000000000000e+02,1.317371152173829829e+00
5.170000000000000000e+02,3.910712481598814350e+00
5.180000000000000000e+02,3.014091128306159106e+00
5.190000000000000000e+02,1.343303511507675241e+00
5.200000000000000000e+02,3.549746584096011848e+00
5.210000000000000000e+02,1.736254836245189281e+00
5.220000000000000000e+02,2.230898190941501547e+00
5.230000000000000000e+02,3.129843296763211935e+00
5.240000000000000000e+02,2.170947614580677865e+00
5.250000000000000000e+02,1.777728819428406659e+00
5.260000000000000000e+02,2.280584496656614668e+00
5.270000000000000000e+02,2.518168602854969684e+00
5.280000000000000000e+02,3.352460170317406174e+00
5.290000000000000000e+02,3.559086470293258309e+00
5.300000000000000000e+02,3.687749511304553973e+00
5.310000000000000000e+02,1.514460903791631452e+00
5.320000000000000000e+02,1.438553442341250488e+00
5.330000000000000000e+02,2.270229939998170021e+00
5.340000000000000000e+02,1.286332493480408790e+00
5.350000000000000000e+02,2.177218303692911583e+00
5.360000000000000000e+02,2.244170885968406193e+00
5.370000000000000000e+02,1.242638895418799017e+00
5.380000000000000000e+02,1.502259077015902111e+00
5.390000000000000000e+02,2.760580811229976561e+00
5.400000000000000000e+02,2.264507693387225018e+00
5.410000000000000000e+02,3.431973743062240345e+00
5.420000000000000000e+02,2.583916868432381886e+00
5.430000000000000000e+02,1.095424775820047714e+00
5.440000000000000000e+02,8.021788095861716039e-01
5.450000000000000000e+02,3.145240430112652419e+00
5.460000000000000000e+02,1.848961064263797027e+00
5.470000000000000000e+02,1.524063271753680171e+00
5.480000000000000000e+02,2.695691370579697210e+00
5.490000000000000000e+02,2.908371472195491414e+00
5.500000000000000000e+02,1.586593514589680787e+00
5.510000000000000000e+02,2.127088536278139763e+00
5.520000000000000000e+02,2.840739009922704117e+00
5.530000000000000000e+02,2.908343800446183902e+00
5.540000000000000000e+02,5.898969931809547873e-01
5.550000000000000000e+02,9.793920202132694319e-01
5.560000000000000000e+02,2.540798492115972085e+00
5.570000000000000000e+02,3.365275196569593952e+00
5.580000000000000000e+02,3.404023841842184872e+00
5.590000000000000000e+02,2.692206154693490561e+00
5.600000000000000000e+02,1.368007764382457747e+00
5.610000000000000000e+02,2.712555375497160526e+00
5.620000000000000000e+02,1.581808878734423107e+00
5.630000000000000000e+02,7.718149871896601288e-01
5.640000000000000000e+02,6.550465445701503242e-01
5.650000000000000000e+02,1.759400884814076305e+00
5.660000000000000000e+02,3.245012677117729005e+00
5.670000000000000000e+02,1.243633966255935697e+00
5.680000000000000000e+02,1.422418217051466538e+00
5.690000000000000000e+02,1.546501173720272737e+00
5.700000000000000000e+02,1.308292909239272550e+00
5.710000000000000000e+02,2.314459047873133279e+00
5.720000000000000000e+02,1.745929552465207646e+00
5.730000000000000000e+02,3.310255518780180317e+00
5.740000000000000000e+02,5.887160389423259366e-01
5.750000000000000000e+02,2.471588691786804848e+00
5.760000000000000000e+02,2.200470478756572756e+00
5.770000000000000000e+02,3.325049250588111072e+00
5.780000000000000000e+02,2.449005771013910593e+00
5.790000000000000000e+02,1.331598989064329608e+00
5.800000000000000000e+02,2.189744598082545846e+00
5.810000000000000000e+02,2.272131789585195794e+00
5.820000000000000000e+02,1.903356950047844220e+00
5.830000000000000000e+02,2.480235556653582307e+00
5.840000000000000000e+02,2.214048679363155525e+00
5.850000000000000000e+02,1.703055038947086430e+00
5.860000000000000000e+02,1.368901085410156870e+00
5.870000000000000000e+02,1.436360185768094766e+00
5.880000000000000000e+02,2.178961042901095713e+00
5.890000000000000000e+02,3.779310189704216949e-01
5.900000000000000000e+02,1.343504069732655903e+00
5.910000000000000000e+02,2.246001542482130020e+00
5.920000000000000000e+02,2.315765592307748477e+00
5.930000000000000000e+02,2.157808366468963346e+00
5.940000000000000000e+02,2.265265074275470969e+00
5.950000000000000000e+02,3.209143601739257168e+00
5.960000000000000000e+02,2.703221569488259313e+00
5.970000000000000000e+02,1.980572455578603508e+00
5.980000000000000000e+02,3.032114335052349396e+00
5.990000000000000000e+02,1.689384849889534079e+00
6.000000000000000000e+02,1.491031822581655897e+00
6.010000000000000000e+02,3.044994764959290112e+00
6.020000000000000000e+02,1.984733056712347565e+00
6.030000000000000000e+02,5.504205212154604787e-01
6.040000000000000000e+02,1.214699542090270423e+00
6.050000000000000000e+02,2.641772902256708910e+00
6.060000000000000000e+02,1.810466482694091717e+00
6.070000000000000000e+02,1.989729945939778144e+00
6.080000000000000000e+02,8.791200369941269965e-01
6.090000000000000000e+02,2.329632447817920227e+00
6.100000000000000000e+02,1.253382986004953237e+00
6.110000000000000000e+02,1.179574699605081323e+00
6.120000000000000000e+02,2.768086525873873160e+00
6.130000000000000000e+02,7.004039954282521574e-01
6.140000000000000000e+02,2.295939058964139967e+00
6.150000000000000000e+02,2.883907632539620014e+00
6.160000000000000000e+02,1.695035572171843530e+00
6.170000000000000000e+02,8.695156920265263434e-01
6.180000000000000000e+02,2.522629987441730393e+00
6.190000000000000000e+02,9.881852563415550739e-01
6.200000000000000000e+02,2.040858561366536872e+00
6.210000000000000000e+02,1.229552132099937412e+00
6.220000000000000000e+02,3.460519071035419447e-01
6.230000000000000000e+02,9.394088013731963782e-01
6.240000000000000000e+02,8.216093048916540686e-01
6.250000000000000000e+02,2.353876299693852925e+00
6.260000000000000000e+02,1.171725021153859903e+00
6.270000000000000000e+02,1.339889219757108396e+00
6.280000000000000000e+02,2.288315809808832313e+00
6.290000000000000000e+02,1.940857672974901194e+00
6.300000000000000000e+02,2.896192661200951424e-01
6.310000000000000000e+02,2.783215612212527557e+00
6.320000000000000000e+02,8.360244874992706077e-01
6.330000000000000000e+02,1.732693197970534005e+00
6.340000000000000000e+02,8.631401024476187400e-01
6.350000000000000000e+02,2.478238470789070558e+00
6.360000000000000000e+02,9.886192575347615419e-01
6.370000000000000000e+02,7.166979382012226285e-01
6.380000000000000000e+02,1.101008522952125368e+00
6.390000000000000000e+02,1.168883214266674964e+00
6.400000000000000000e+02,1.983943813920465704e+00
6.410000000000000000e+02,2.328359550002242262e+00
6.420000000000000000e+02,2.612092607596700145e+00
6.430000000000000000e+02,4.653578353161686443e-01
6.440000000000000000e+02,8.429763874244272648e-01
6.450000000000000000e+02,2.609545444575307904e+00
6.460000000000000000e+02,1.597945809621708069e+00
6.470000000000000000e+02,6.099552959720391243e-01
6.480000000000000000e+02,9.408373608508864283e-01
6.490000000000000000e+02,2.400161924685785486e+00
6.500000000000000000e+02,2.823959482113092001e+00
6.510000000000000000e+02,4.590503160419013295e-01
6.520000000000000000e+02,2.062166263313376935e-01
6.530000000000000000e+02,4.225270548848062968e-01
6.540000000000000000e+02,1.434984353089026943e+00
6.550000000000000000e+02,9.937761291295410526e-01
6.560000000000000000e+02,7.118903460096410729e-01
6.570000000000000000e+02,2.918370349707329225e+00
6.580000000000000000e+02,1.631594600352923585e+00
6.590000000000000000e+02,2.499822754028396599e+00
6.600000000000000000e+02,2.706780120052103555e+00
6.610000000000000000e+02,1.238907864959843286e+00
6.620000000000000000e+02,6.982833968342699871e-02
6.630000000000000000e+02,7.093864311595848848e-01
6.640000000000000000e+02,2.356802090374458203e+00
6.650000000000000000e+02,5.310103914562260830e-01
6.660000000000000000e+02,2.599810464671383770e+00
6.670000000000000000e+02,1.188190383690147289e+00
6.680000000000000000e+02,2.281296298587411009e+00
6.690000000000000000e+02,1.810690198023886310e+00
6.700000000000000000e+02,2.587806472707023353e+00
6.710000000000000000e+02,2.808271849579588864e-01
6.720000000000000000e+02,2.091707730410798494e+00
6.730000000000000000e+02,3.005594875986415948e-01
6.740000000000000000e+02,1.151435757251866754e+00
6.750000000000000000e+02,2.536557308777130926e-01
6.760000000000000000e+02,9.209289991853230051e-01
6.770000000000000000e+02,1.397310617363917595e+00
6.780000000000000000e+02,8.021119465424878525e-01
6.790000000000000000e+02,2.501354556977902099e+00
6.800000000000000000e+02,8.856388261503067572e-01
6.810000000000000000e+02,1.606731723839088355e+00
6.820000000000000000e+02,1.449479020029776910e-01
6.830000000000000000e+02,1.700235946994970604e+00
6.840000000000000000e+02,2.442356052580996195e+00
6.850000000000000000e+02,2.178160849437480895e+00
6.860000000000000000e+02,1.278201150582875423e+00
6.870000000000000000e+02,2.381265268560427639e+00
6.880000000000000000e+02,2.117480499093443047e+00
6.890000000000000000e+02,2.813994410560867632e+00
6.900000000000000000e+02,2.317320782053610362e+00
6.910000000000000000e+02,1.498432005187315452e+00
6.920000000000000000e+02,2.095663939132566878e+00
6.930000000000000000e+02,1.809300906473592985e+00
6.940000000000000000e+02,8.728460435140983353e-01
6.950000000000000000e+02,2.671782780663647827e+00
6.960000000000000000e+02,2.595508824669717107e+00
6.970000000000000000e+02,1.199097411906649979e+00
6.980000000000000000e+02,7.848419198866631863e-01
6.990000000000000000e+02,2.744209539984368007e-01
7.000000000000000000e+02,1.996095397505513347e+00
7.010000000000000000e+02,2.118309329489427295e+00
7.020000000000000000e+02,1.460490813980281022e+00
7.030000000000000000e+02,1.224233866759155465e+00
7.040000000000000000e+02,1.860356584941696312e+00
7.050000000000000000e+02,2.840647141463606973e-01
7.060000000000000000e+02,3.074130354411992450e-01
7.070000000000000000e+02,2.814437800737607187e+00
7.080000000000000000e+02,7.363930230175979030e-01
7.090000000000000000e+02,1.531829306982615879e+00
7.100000000000000000e+02,8.089318475675840725e-01
7.110000000000000000e+02,9.749109699249908223e-01
7.120000000000000000e+02,5.001150248345380689e-01
7.130000000000000000e+02,2.470895023865891993e+00
7.140000000000000000e+02,3.078930781968268748e-01
7.150000000000000000e+02,1.433544341328575999e+00
7.160000000000000000e+02,1.631415091061229949e+00
7.170000000000000000e+02,5.332556965296235685e-01
7.180000000000000000e+02,1.204878963697530780e+00
7.190000000000000000e+02,5.530492429510251995e-01
7.200000000000000000e+02,1.090491920450221475e+00
7.210000000000000000e+02,2.016632045169043153e+00
7.220000000000000000e+02,1.135701330852316948e+00
7.230000000000000000e+02,4.944505753759159128e-01
7.240000000000000000e+02,9.089925035568275913e-01
7.250000000000000000e+02,1.235057934131923885e+00
7.260000000000000000e+02,9.538650296240329673e-01
7.270000000000000000e+02,5.596407500492843745e-01
7.280000000000000000e+02,3.247879796324129598e-01
7.290000000000000000e+02,1.676360795041881735e+00
7.300000000000000000e+02,4.674652685931756646e-01
7.310000000000000000e+02,2.820444600425714654e+00
7.320000000000000000e+02,1.107162162549847784e+00
7.330000000000000000e+02,2.149772948315284538e+00
7.340000000000000000e+02,2.688011190036248443e+00
7.350000000000000000e+02,1.721537665735114908e+00
7.360000000000000000e+02,2.326253987683798208e+00
7.370000000000000000e+02,2.651563509769093940e+00
7.380000000000000000e+02,9.636491635708479553e-01
7.390000000000000000e+02,1.447347646191025072e+00
7.400000000000000000e+02,1.812305674211958317e+00
7.410000000000000000e+02,4.669665179467460958e-01
7.420000000000000000e+02,2.581041499114329785e+00
7.430000000000000000e+02,2.364308176574702713e+00
7.440000000000000000e+02,2.647365995339860945e-01
7.450000000000000000e+02,5.321922878767578746e-01
7.460000000000000000e+02,6.870167658742782901e-01
7.470000000000000000e+02,1.667126106227400539e+00
7.480000000000000000e+02,2.189607014465285495e+00
7.490000000000000000e+02,1.377562819852689469e+00
7.500000000000000000e+02,2.782281259333887924e+00
