# Wavelength, Absorbance
2.690000000000000000e+02,3.365729502089302105e+00
2.700000000000000000e+02,3.885650187685084855e+00
2.710000000000000000e+02,4.664250306683349834e+00
2.720000000000000000e+02,3.731142122983915677e+00
2.730000000000000000e+02,3.341993362853473926e+00
2.740000000000000000e+02,4.486143472555854217e+00
2.750000000000000000e+02,4.764025303736172390e+00
2.760000000000000000e+02,3.863609013914394819e+00
2.770000000000000000e+02,4.349509101196138872e+00
2.780000000000000000e+02,5.383755359862071543e+00
2.790000000000000000e+02,4.550850897738589751e+00
2.800000000000000000e+02,3.511533288389306229e+00
2.810000000000000000e+02,5.344795315289017523e+00
2.820000000000000000e+02,4.059272751806908275e+00
2.830000000000000000e+02,5.863856204074014755e+00
2.840000000000000000e+02,4.975451427572263441e+00
2.850000000000000000e+02,6.152594014927306176e+00
2.860000000000000000e+02,5.410666244538411718e+00
2.870000000000000000e+02,5.803224065642890395e+00
2.880000000000000000e+02,3.346173907562389971e+00
2.890000000000000000e+02,3.710233490527201639e+00
2.900000000000000000e+02,3.828427406280921375e+00
2.910000000000000000e+02,5.907416780431859138e+00
2.920000000000000000e+02,3.661394215897317395e+00
2.930000000000000000e+02,3.159203361831299794e+00
2.940000000000000000e+02,5.380993967321158422e+00
2.950000000000000000e+02,3.206540132308953517e+00
2.960000000000000000e+02,4.781369800476982235e+00
2.970000000000000000e+02,3.878435836596128894e+00
2.980000000000000000e+02,4.275681796331380013e+00
2.990000000000000000e+02,3.101046080696170826e+00
3.000000000000000000e+02,3.566266193021080610e+00
3.010000000000000000e+02,5.508141080713140347e+00
3.020000000000000000e+02,4.379224442978530973e+00
3.030000000000000000e+02,4.649667230391456130e+00
3.040000000000000000e+02,5.681963953433196934e+00
3.050000000000000000e+02,5.819293795649191914e+00
3.060000000000000000e+02,4.955152833337947094e+00
3.070000000000000000e+02,3.533597566074779373e+00
3.080000000000000000e+02,5.200684326839815519e+00
3.090000000000000000e+02,5.836149949258044423e+00
3.100000000000000000e+02,3.346646713931174411e+00
3.110000000000000000e+02,3.358486391980455732e+00
3.120000000000000000e+02,4.254065787852949754e+00
3.130000000000000000e+02,2.916723059066268942e+00
3.140000000000000000e+02,4.409013564277283415e+00
3.150000000000000000e+02,3.551988088062625337e+00
3.160000000000000000e+02,5.512863468452593452e+00
3.170000000000000000e+02,4.784534051905646734e+00
3.180000000000000000e+02,3.532438955690540006e+00
3.190000000000000000e+02,3.063978847615082657e+00
3.200000000000000000e+02,4.943098837294011894e+00
3.210000000000000000e+02,3.440647945249261319e+00
3.220000000000000000e+02,4.410086764261320624e+00
3.230000000000000000e+02,3.459891548283424711e+00
3.240000000000000000e+02,2.470286243017461025e+00
3.250000000000000000e+02,3.251159273794698379e+00
3.260000000000000000e+02,2.835483192818402998e+00
3.270000000000000000e+02,2.085442480586404912e+00
3.280000000000000000e+02,2.359176167869329710e+00
3.290000000000000000e+02,3.102010518021470542e+00
3.300000000000000000e+02,1.851433431973235955e+00
3.310000000000000000e+02,3.692853886718723722e+00
3.320000000000000000e+02,3.112963357045992918e+00
3.330000000000000000e+02,4.070880958402333327e+00
3.340000000000000000e+02,1.893087060830977553e+00
3.350000000000000000e+02,1.503588269503266517e+00
3.360000000000000000e+02,4.076910150147972089e+00
3.370000000000000000e+02,2.081723349954514024e+00
3.380000000000000000e+02,3.303584971712150598e+00
3.390000000000000000e+02,3.838391996001924156e+00
3.400000000000000000e+02,2.915958510771962331e+00
3.410000000000000000e+02,2.936639947246232119e+00
3.420000000000000000e+02,1.656143624219003296e+00
3.430000000000000000e+02,1.400061699781226743e+00
3.440000000000000000e+02,2.117189858613359732e+00
3.450000000000000000e+02,3.037355080376611394e+00
3.460000000000000000e+02,1.328951887547533017e+00
3.470000000000000000e+02,3.382783193126366328e+00
3.480000000000000000e+02,3.621081112029611582e+00
3.490000000000000000e+02,3.599307234415679790e+00
3.500000000000000000e+02,1.291807202116151521e+00
3.510000000000000000e+02,3.434104262548016706e+00
3.520000000000000000e+02,2.810616609119348741e+00
3.530000000000000000e+02,6.031822072185080152e-01
3.540000000000000000e+02,7.270220110889062948e-01
3.550000000000000000e+02,1.408823277663033169e+00
3.560000000000000000e+02,2.540766558230320715e+00
3.570000000000000000e+02,1.402202297956716803e+00
3.580000000000000000e+02,1.625336878423888187e+00
3.590000000000000000e+02,6.181054691412292135e-01
3.600000000000000000e+02,2.907708239538169259e+00
3.610000000000000000e+02,3.022272839859137861e+00
3.620000000000000000e+02,5.317258325215545867e-01
3.630000000000000000e+02,1.562019837945630485e+00
3.640000000000000000e+02,1.398516749673731629e+00
3.650000000000000000e+02,1.242800604114286944e+00
3.660000000000000000e+02,1.707751443375298273e+00
3.670000000000000000e+02,2.723691101353017618e+00
3.680000000000000000e+02,2.029764878700794917e+00
3.690000000000000000e+02,7.556035034090269331e-01
3.700000000000000000e+02,2.371955051298087369e+00
3.710000000000000000e+02,2.521911440767677703e+00
3.720000000000000000e+02,1.142276608604007926e+00
3.730000000000000000e+02,8.385473385886847986e-01
3.740000000000000000e+02,1.796402975030170879e+00
3.750000000000000000e+02,9.502508119682970822e-01
3.760000000000000000e+02,6.440156186558892992e-01
3.770000000000000000e+02,3.262022108968406719e+00
3.780000000000000000e+02,2.198485266945537475e+00
3.790000000000000000e+02,8.297417627596188616e-01
3.800000000000000000e+02,2.759006095280736925e+00
3.810000000000000000e+02,1.509781949193481632e+00
3.820000000000000000e+02,1.556530413729630968e+00
3.830000000000000000e+02,1.641234922486373149e+00
3.840000000000000000e+02,2.778533188665802900e+00
3.850000000000000000e+02,1.066198733819773814e+00
3.860000000000000000e+02,1.537835723206229854e+00
3.870000000000000000e+02,2.029059162402992111e+00
3.880000000000000000e+02,3.192186582702198905e+00
3.890000000000000000e+02,1.499280452402662389e+00
3.900000000000000000e+02,2.015258088929655411e+00
3.910000000000000000e+02,7.348098119989479038e-01
3.920000000000000000e+02,2.892619707133806006e+00
3.930000000000000000e+02,3.287682611769868313e+00
3.940000000000000000e+02,2.168962989512375206e+00
3.950000000000000000e+02,9.051933940541048162e-01
3.960000000000000000e+02,2.746680722073620906e+00
3.970000000000000000e+02,3.030051268698752853e+00
3.980000000000000000e+02,1.452026284466610306e+00
3.990000000000000000e+02,2.248310710041387495e+00
4.000000000000000000e+02,2.607409852710177667e+00
4.010000000000000000e+02,2.421097757662081573e+00
4.020000000000000000e+02,3.296627862199566827e+00
4.030000000000000000e+02,1.523097651076826597e+00
4.040000000000000000e+02,2.870569198515722231e+00
4.050000000000000000e+02,1.342425925172447077e+00
4.060000000000000000e+02,1.613253378118843395e+00
4.070000000000000000e+02,3.129274777898767290e+00
4.080000000000000000e+02,2.737558748432405764e+00
4.090000000000000000e+02,1.841317755021444569e+00
4.100000000000000000e+02,2.434206516576281398e+00
4.110000000000000000e+02,1.805392341880379004e+00
4.120000000000000000e+02,1.603571507046080979e+00
4.130000000000000000e+02,3.280306779561913633e+00
4.140000000000000000e+02,3.314944974286056834e+00
4.150000000000000000e+02,2.874466172616669368e+00
4.160000000000000000e+02,2.882790920311806282e+00
4.170000000000000000e+02,2.941233272051019476e+00
4.180000000000000000e+02,2.511414622208294034e+00
4.190000000000000000e+02,3.063293076308851504e+00
4.200000000000000000e+02,2.838178188451164097e+00
4.210000000000000000e+02,2.088307109929091965e+00
4.220000000000000000e+02,1.786766961122566055e+00
4.230000000000000000e+02,2.580549338976770635e+00
4.240000000000000000e+02,3.525966963712852120e+00
4.250000000000000000e+02,2.060976462031227641e+00
4.260000000000000000e+02,2.202274843163362306e+00
4.270000000000000000e+02,3.822060350840648546e+00
4.280000000000000000e+02,1.697635747868397882e+00
4.290000000000000000e+02,2.955347960960268416e+00
4.300000000000000000e+02,2.967268660493018295e+00
4.310000000000000000e+02,2.327636206059195079e+00
4.320000000000000000e+02,1.681519334723250214e+00
4.330000000000000000e+02,1.872943520594231082e+00
4.340000000000000000e+02,3.626860093795164275e+00
4.350000000000000000e+02,2.221869263618402979e+00
4.360000000000000000e+02,9.662676156887026746e-01
4.370000000000000000e+02,3.915126230472709690e+00
4.380000000000000000e+02,1.848908541078170042e+00
4.390000000000000000e+02,1.290508883347768920e+00
4.400000000000000000e+02,2.856448696869461568e+00
4.410000000000000000e+02,3.278872872433630015e+00
4.420000000000000000e+02,2.577190512071937611e+00
4.430000000000000000e+02,2.061297958654177975e+00
4.440000000000000000e+02,3.526368070384199083e+00
4.450000000000000000e+02,2.762870875577506435e+00
4.460000000000000000e+02,3.337830824246219574e+00
4.470000000000000000e+02,2.025511989822194714e+00
4.480000000000000000e+02,1.149362539398889327e+00
4.490000000000000000e+02,1.388120317425030059e+00
4.500000000000000000e+02,2.652735046156513121e+00
4.510000000000000000e+02,2.159371595768064367e+00
4.520000000000000000e+02,3.227656500841071807e+00
4.530000000000000000e+02,2.573384292445074273e+00
4.540000000000000000e+02,3.137703118643939248e+00
4.550000000000000000e+02,2.267177846907742822e+00
4.560000000000000000e+02,1.703508210597066919e+00
4.570000000000000000e+02,3.832220816520069739e+00
4.580000000000000000e+02,2.230034502080751935e+00
4.590000000000000000e+02,4.095413000410129456e+00
4.600000000000000000e+02,3.719811956131349184e+00
4.610000000000000000e+02,3.892180515189380685e+00
4.620000000000000000e+02,1.768581009908658075e+00
4.630000000000000000e+02,2.789154848609394222e+00
4.640000000000000000e+02,2.859580876117386872e+00
4.650000000000000000e+02,2.799678983552042588e+00
4.660000000000000000e+02,3.566631613878635143e+00
4.670000000000000000e+02,3.898294224422715004e+00
4.680000000000000000e+02,3.548609857804829737e+00
4.690000000000000000e+02,3.315008595277639358e+00
4.700000000000000000e+02,2.373978095736138272e+00
4.710000000000000000e+02,1.663765926207902535e+00
4.720000000000000000e+02,1.891960464398427799e+00
4.730000000000000000e+02,3.193204734571337244e+00
4.740000000000000000e+02,1.332617058077778527e+00
4.750000000000000000e+02,2.271231681717013728e+00
4.760000000000000000e+02,2.955984190279592028e+00
4.770000000000000000e+02,2.716500879433109361e+00
4.780000000000000000e+02,3.662581648833312720e+00
4.790000000000000000e+02,1.537401000130715456e+00
4.800000000000000000e+02,2.303566610267639536e+00
4.810000000000000000e+02,3.649214531415104545e+00
4.820000000000000000e+02,3.783023985283278101e+00
4.830000000000000000e+02,3.558628889087078306e+00
4.840000000000000000e+02,3.194687174759621051e+00
4.850000000000000000e+02,3.813574033625489967e+00
4.860000000000000000e+02,2.885825488105143499e+00
4.870000000000000000e+02,1.427371992207879803e+00
4.880000000000000000e+02,3.893199064002591747e+00
4.890000000000000000e+02,3.407749585190334773e+00
4.900000000000000000e+02,1.740396998603148226e+00
4.910000000000000000e+02,3.542939236217955035e+00
4.920000000000000000e+02,2.285146000486231177e+00
4.930000000000000000e+02,4.018476357053495818e+00
4.940000000000000000e+02,3.902216979645450223e+00
4.950000000000000000e+02,1.510130597321911017e+00
4.960000000000000000e+02,1.905816684737825728e+00
4.970000000000000000e+02,2.213971646934334903e+00
4.980000000000000000e+02,3.907489352255265835e+00
4.990000000000000000e+02,2.361659400778187479e+00
5.000000000000000000e+02,3.624823703828638166e+00
5.010000000000000000e+02,2.974338284239007368e+00
5.020000000000000000e+02,1.998725646130362410e+00
5.030000000000000000e+02,1.640191777712375565e+00
5.040000000000000000e+02,3.864251319958537323e+00
5.050000000000000000e+02,2.048462447708595757e+00
5.060000000000000000e+02,3.471648340493612039e+00
5.070000000000000000e+02,2.437371082625698904e+00
5.080000000000000000e+02,3.243814164185101934e+00
5.090000000000000000e+02,2.752627089009261674e+00
5.100000000000000000e+02,1.755168273649642341e+00
5.110000000000000000e+02,2.589740453251830665e+00
5.120000000000000000e+02,3.342073681396810159e+00
5.130000000000000000e+02,1.695267356719225793e+00
5.140000000000000000e+02,2.593814975180821492e+00
5.150000000000000000e+02,2.452816116823022696e+00
5.160000000000000000e+02,1.931618183713535331e+00
5.170000000000000000e+02,3.582212114224191168e+00
5.180000000000000000e+02,1.690577669958473139e+00
5.190000000000000000e+02,2.340851929953448263e+00
5.200000000000000000e+02,2.597106677102085204e+00
5.210000000000000000e+02,2.696127914692947769e+00
5.220000000000000000e+02,3.731185900531321042e+00
5.230000000000000000e+02,3.148192964400307492e+00
5.240000000000000000e+02,2.200481850998432520e+00
5.250000000000000000e+02,3.735661470654152438e+00
5.260000000000000000e+02,9.358628354034009833e-01
5.270000000000000000e+02,2.860723661809171148e+00
5.280000000000000000e+02,3.461654234383920947e+00
5.290000000000000000e+02,2.835805496226058153e+00
5.300000000000000000e+02,3.663184212412252005e+00
5.310000000000000000e+02,2.944675994170848909e+00
5.320000000000000000e+02,3.496670175681341419e+00
5.330000000000000000e+02,1.808943519409843326e+00
5.340000000000000000e+02,7.796914518018264184e-01
5.350000000000000000e+02,2.238240077726654675e+00
5.360000000000000000e+02,2.199507653103398575e+00
5.370000000000000000e+02,2.799375699953968066e+00
5.380000000000000000e+02,2.789900631446363022e+00
5.390000000000000000e+02,1.337313747558533716e+00
5.400000000000000000e+02,2.583614904848889893e+00
5.410000000000000000e+02,1.121637823177531912e+00
5.420000000000000000e+02,9.702106366578461261e-01
5.430000000000000000e+02,2.735040062323381260e+00
5.440000000000000000e+02,1.157314758839631086e+00
5.450000000000000000e+02,3.597509022954524127e+00
5.460000000000000000e+02,2.091103424068859074e+00
5.470000000000000000e+02,1.934444054451675665e+00
5.480000000000000000e+02,1.297522676356390736e+00
5.490000000000000000e+02,3.506164541486565422e+00
5.500000000000000000e+02,3.030434243059863864e+00
5.510000000000000000e+02,1.346803724668481195e+00
5.520000000000000000e+02,9.078370509637152530e-01
5.530000000000000000e+02,6.424013562103028097e-01
5.540000000000000000e+02,2.095255425642057023e+00
5.550000000000000000e+02,1.009495096577197160e+00
5.560000000000000000e+02,6.004384392518469227e-01
5.570000000000000000e+02,2.271908358547443552e+00
5.580000000000000000e+02,2.935780275844276588e+00
5.590000000000000000e+02,9.568340859525743536e-01
5.600000000000000000e+02,1.540361228870104071e+00
5.610000000000000000e+02,3.056400520630989881e+00
5.620000000000000000e+02,1.179633928048437141e+00
5.630000000000000000e+02,3.178572212029882493e+00
5.640000000000000000e+02,2.678210343500516011e+00
5.650000000000000000e+02,2.081000665727624099e+00
5.660000000000000000e+02,7.592452004753917905e-01
5.670000000000000000e+02,3.363610970438434933e+00
5.680000000000000000e+02,7.241283098966344589e-01
5.690000000000000000e+02,2.017498561422544245e+00
5.700000000000000000e+02,2.722455825076670166e+00
5.710000000000000000e+02,1.303380803215336226e+00
5.720000000000000000e+02,8.883681623384411807e-01
5.730000000000000000e+02,1.759517798146135847e+00
5.740000000000000000e+02,4.316573438376599681e-01
5.750000000000000000e+02,2.078855075975956090e+00
5.760000000000000000e+02,3.334113345099607439e+00
5.770000000000000000e+02,2.519921575089513421e+00
5.780000000000000000e+02,3.976815231855787558e-01
5.790000000000000000e+02,1.110743856874423452e+00
5.800000000000000000e+02,3.266148917142124297e+00
5.810000000000000000e+02,1.928800321224755310e+00
5.820000000000000000e+02,2.394121618288342468e+00
5.830000000000000000e+02,5.074211431467521294e-01
5.840000000000000000e+02,3.098107634048109293e+00
5.850000000000000000e+02,3.175850318546058482e-01
5.860000000000000000e+02,3.404517322329090323e-01
5.870000000000000000e+02,9.788823766485547084e-01
5.880000000000000000e+02,7.018255055670796771e-01
5.890000000000000000e+02,2.435286120960961753e+00
5.900000000000000000e+02,2.052448897695538399e+00
5.910000000000000000e+02,1.905422907431902013e+00
5.920000000000000000e+02,2.241426634542709628e+00
5.930000000000000000e+02,2.583365645729089000e+00
5.940000000000000000e+02,3.419947284409459165e-01
5.950000000000000000e+02,2.878890834398102783e+00
5.960000000000000000e+02,2.630800429215562453e+00
5.970000000000000000e+02,2.007710738540167572e+00
5.980000000000000000e+02,2.160231033475003559e-01
5.990000000000000000e+02,2.522076806101233970e+00
6.000000000000000000e+02,1.605526877625460758e+00
6.010000000000000000e+02,2.263112277079441625e+00
6.020000000000000000e+02,7.664189603295041842e-01
6.030000000000000000e+02,8.445345113461908415e-01
6.040000000000000000e+02,1.292037341520251736e+00
6.050000000000000000e+02,2.097877697006040876e+00
6.060000000000000000e+02,2.227670760839047581e+00
6.070000000000000000e+02,1.087319791618900799e+00
6.080000000000000000e+02,2.776851789825812045e+00
6.090000000000000000e+02,2.779105687387570800e+00
6.100000000000000000e+02,1.785394812917710627e+00
6.110000000000000000e+02,2.095456594670788597e+00
6.120000000000000000e+02,1.454452838397697567e+00
6.130000000000000000e+02,2.012225854180608398e+00
6.140000000000000000e+02,2.585746161030210377e+00
6.150000000000000000e+02,2.846365292135300429e+00
6.160000000000000000e+02,1.879071981442473893e+00
6.170000000000000000e+02,8.919539591974708914e-01
6.180000000000000000e+02,1.885020802585493760e+00
6.190000000000000000e+02,1.077116437193395893e+00
6.200000000000000000e+02,2.725465599702798336e+00
6.210000000000000000e+02,1.413441663837382123e+00
6.220000000000000000e+02,2.572074320586422047e+00
6.230000000000000000e+02,2.002048907872488570e+00
6.240000000000000000e+02,2.026598495240455655e+00
6.250000000000000000e+02,3.034501025881387593e-01
6.260000000000000000e+02,1.367923492967444643e+00
6.270000000000000000e+02,3.042255125105169267e+00
6.280000000000000000e+02,1.187793276779687712e+00
6.290000000000000000e+02,2.739600046167864011e+00
6.300000000000000000e+02,2.870402767992391357e+00
6.310000000000000000e+02,5.388354531065209230e-01
6.320000000000000000e+02,2.102972992427615040e+00
6.330000000000000000e+02,2.483395136509443102e+00
6.340000000000000000e+02,2.600036622016993260e+00
6.350000000000000000e+02,1.311126767918581182e+00
6.360000000000000000e+02,1.428008125584311339e+00
6.370000000000000000e+02,1.937691245814591845e+00
6.380000000000000000e+02,2.745525628802442331e+00
6.390000000000000000e+02,3.803860891016912493e-01
6.400000000000000000e+02,9.600343630754609725e-01
6.410000000000000000e+02,1.510504629600749604e+00
6.420000000000000000e+02,2.318895404344883393e-01
6.430000000000000000e+02,4.400980630660626391e-01
6.440000000000000000e+02,2.260375964470237586e-01
6.450000000000000000e+02,2.133755794245109083e+00
6.460000000000000000e+02,1.158283318507906112e-01
6.470000000000000000e+02,2.080107426287658878e+00
6.480000000000000000e+02,1.307180741975509264e+00
6.490000000000000000e+02,1.843968787519856045e+00
6.500000000000000000e+02,1.948811240413161006e+00
6.510000000000000000e+02,2.079031110273678706e+00
6.520000000000000000e+02,1.429035131752473653e+00
6.530000000000000000e+02,1.036010803591822738e+00
6.540000000000000000e+02,1.480597339238099996e+00
6.550000000000000000e+02,1.639652775942918028e+00
6.560000000000000000e+02,2.703850130582587497e+00
6.570000000000000000e+02,3.536076217747850525e-01
6.580000000000000000e+02,1.311866427955645120e+00
6.590000000000000000e+02,1.324251926083940933e+00
6.600000000000000000e+02,2.672567349806045378e+00
6.610000000000000000e+02,2.575104630891467128e+00
6.620000000000000000e+02,4.554545725694985614e-01
6.630000000000000000e+02,2.950159518286003202e+00
6.640000000000000000e+02,2.188219544692748375e+00
6.650000000000000000e+02,1.133094501623193029e+00
6.660000000000000000e+02,6.374845577704666422e-01
6.670000000000000000e+02,7.086384320867593622e-01
6.680000000000000000e+02,5.621941747804386491e-01
6.690000000000000000e+02,2.329179190193428450e+00
6.700000000000000000e+02,2.500570053954663141e+00
6.710000000000000000e+02,1.152081662056601230e+00
6.720000000000000000e+02,1.503241262126731259e+00
6.730000000000000000e+02,4.523803906019814303e-01
6.740000000000000000e+02,2.595106759399542717e+00
6.750000000000000000e+02,2.705692544534088473e-01
6.760000000000000000e+02,2.005099001295003180e+00
6.770000000000000000e+02,2.636242085328286855e+00
6.780000000000000000e+02,1.851541554335232487e+00
6.790000000000000000e+02,2.291208232366096276e+00
6.800000000000000000e+02,7.712155206072079938e-01
6.810000000000000000e+02,1.790885465043854818e+00
6.820000000000000000e+02,4.535267825522664165e-01
6.830000000000000000e+02,8.121616101642709085e-01
6.840000000000000000e+02,1.557844650413140908e+00
6.850000000000000000e+02,2.838357806721707455e+00
6.860000000000000000e+02,2.336371643012150390e+00
6.870000000000000000e+02,9.807701113211154675e-01
6.880000000000000000e+02,1.751282215024854594e+00
6.890000000000000000e+02,8.818495352378943331e-01
6.900000000000000000e+02,1.544265836697945815e+00
6.910000000000000000e+02,8.916650921911526417e-01
6.920000000000000000e+02,2.326055222875654582e+00
6.930000000000000000e+02,2.350042192873983193e+00
6.940000000000000000e+02,2.964418394772342147e+00
6.950000000000000000e+02,2.953510261313492258e+00
6.960000000000000000e+02,1.054332348813241893e+00
6.970000000000000000e+02,2.728874524567832083e+00
6.980000000000000000e+02,8.666529399283456891e-01
6.990000000000000000e+02,2.047471915369911688e+00
7.000000000000000000e+02,3.327831910395857573e-01
7.010000000000000000e+02,1.240476379954229547e+00
7.020000000000000000e+02,2.382050117493185848e+00
7.030000000000000000e+02,1.359655345224780820e+00
7.040000000000000000e+02,2.875547213221567588e+00
7.050000000000000000e+02,2.332911799309388634e+00
7.060000000000000000e+02,1.745195915873808623e+00
7.070000000000000000e+02,2.611535105685742320e+00
7.080000000000000000e+02,2.802256001562748011e+00
7.090000000000000000e+02,5.000293952169793110e-01
7.100000000000000000e+02,1.049622732467578867e+00
7.110000000000000000e+02,2.088103148187344438e+00
7.120000000000000000e+02,2.515174807394307432e+00
7.130000000000000000e+02,2.947184577495000291e+00
7.140000000000000000e+02,2.478150797874307809e+00
7.150000000000000000e+02,6.809804635679812534e-01
7.160000000000000000e+02,2.493307687509362491e+00
7.170000000000000000e+02,2.296879886219887812e+00
7.180000000000000000e+02,1.703038238514144931e+00
7.190000000000000000e+02,2.481584470327677483e+00
7.200000000000000000e+02,1.359594625124083578e+00
7.210000000000000000e+02,1.536836255155695108e+00
7.220000000000000000e+02,1.014877551444321568e+00
7.230000000000000000e+02,1.746244598195408892e+00
7.240000000000000000e+02,2.453423005163669401e+00
7.250000000000000000e+02,1.068487983581392298e+00
7.260000000000000000e+02,1.649269388675368431e+00
7.270000000000000000e+02,-2.971837554263108416e-02
7.280000000000000000e+02,1.279099755953075901e+00
7.290000000000000000e+02,2.890965581569909237e-01
7.300000000000000000e+02,2.401316782100844538e+00
7.310000000000000000e+02,2.674453270731278920e+00
7.320000000000000000e+02,1.574949378809492817e+00
7.330000000000000000e+02,2.868007538800736445e+00
7.340000000000000000e+02,2.177386705274317436e+00
7.350000000000000000e+02,2.892898236466905360e+00
7.360000000000000000e+02,1.704442760411447377e+00
7.370000000000000000e+02,1.972640799110739085e+00
7.380000000000000000e+02,2.289288588007392544e+00
7.390000000000000000e+02,2.407751352636157804e+00
7.400000000000000000e+02,1.584053558374917792e+00
7.410000000000000000e+02,2.422873697670076432e+00
7.420000000000000000e+02,6.068668322134090909e-01
7.430000000000000000e+02,2.758293409362568394e+00
7.440000000000000000e+02,1.312815994744971793e+00
7.450000000000000000e+02,1.828629340430037553e+00
7.460000000000000000e+02,2.740710582952677221e+00
7.470000000000000000e+02,1.606108468492628560e+00
7.480000000000000000e+02,1.824565828516414800e+00
7.490000000000000000e+02,7.576726667419697581e-01
7.500000000000000000e+02,2.637320677326415286e+00
