# Wavelength, Absorbance
3.860000000000000000e+02,1.086411798777222382e+00
3.870000000000000000e+02,3.121571966966992573e+00
3.880000000000000000e+02,2.711573612252826670e+00
3.890000000000000000e+02,2.093954867874236569e+00
3.900000000000000000e+02,2.861387916875137272e+00
3.910000000000000000e+02,2.202427616705307400e+00
3.920000000000000000e+02,2.515687231491169573e+00
3.930000000000000000e+02,2.502516133284581112e+00
3.940000000000000000e+02,3.211788400915077890e+00
3.950000000000000000e+02,2.805163264138070378e+00
3.960000000000000000e+02,1.596772655348583037e+00
3.970000000000000000e+02,7.722661234612435699e-01
3.980000000000000000e+02,1.492376390880508996e+00
3.990000000000000000e+02,1.724316007115857419e+00
4.000000000000000000e+02,2.001687490015059634e+00
4.010000000000000000e+02,2.549621188159675977e+00
4.020000000000000000e+02,1.611585564404464099e+00
4.030000000000000000e+02,9.426350551621401896e-01
4.040000000000000000e+02,2.929320612337022123e+00
4.050000000000000000e+02,2.478847103917782846e+00
4.060000000000000000e+02,1.925275821902306284e+00
4.070000000000000000e+02,1.136058485627560399e+00
4.080000000000000000e+02,2.409458402155820522e+00
4.090000000000000000e+02,1.232953639199379392e+00
4.100000000000000000e+02,2.922976777719566766e+00
4.110000000000000000e+02,2.460013510313294294e+00
4.120000000000000000e+02,1.181280572707087639e+00
4.130000000000000000e+02,1.896947358832623554e+00
4.140000000000000000e+02,2.279156346716473713e+00
4.150000000000000000e+02,2.197716080831991547e+00
4.160000000000000000e+02,3.016143782009009122e+00
4.170000000000000000e+02,1.279884980087048429e+00
4.180000000000000000e+02,2.449620752002433122e+00
4.190000000000000000e+02,1.605853811900385342e+00
4.200000000000000000e+02,1.979663031878091450e+00
4.210000000000000000e+02,1.703965196667514448e+00
4.220000000000000000e+02,1.747618310195469871e+00
4.230000000000000000e+02,2.968051975813780885e+00
4.240000000000000000e+02,2.991222870886717899e+00
4.250000000000000000e+02,1.295932942727251014e+00
4.260000000000000000e+02,1.676157873184322522e+00
4.270000000000000000e+02,1.009131968578175442e+00
4.280000000000000000e+02,1.439948990925265182e+00
4.290000000000000000e+02,2.457264522381593874e+00
4.300000000000000000e+02,2.359218584774504635e+00
4.310000000000000000e+02,2.029818787630164767e+00
4.320000000000000000e+02,3.212142602353178056e+00
4.330000000000000000e+02,3.404325078938176041e+00
4.340000000000000000e+02,3.310814359314949940e+00
4.350000000000000000e+02,1.193500249761405563e+00
4.360000000000000000e+02,2.650855474051353244e+00
4.370000000000000000e+02,9.964241111481416668e-01
4.380000000000000000e+02,2.415380247892374488e+00
4.390000000000000000e+02,3.665372819862843468e+00
4.400000000000000000e+02,3.170715511910528583e+00
4.410000000000000000e+02,3.444524951097980292e+00
4.420000000000000000e+02,2.547737223980030663e+00
4.430000000000000000e+02,2.653629428567028992e+00
4.440000000000000000e+02,1.757107830119164715e+00
4.450000000000000000e+02,1.296526166305890460e+00
4.460000000000000000e+02,2.839435247948864038e+00
4.470000000000000000e+02,1.109342692310971490e+00
4.480000000000000000e+02,2.552917895902720780e+00
4.490000000000000000e+02,3.777907894629630725e+00
4.500000000000000000e+02,3.230833010819613271e+00
4.510000000000000000e+02,1.311668830430290811e+00
4.520000000000000000e+02,1.783452608011068197e+00
4.530000000000000000e+02,1.251157433192290558e+00
4.540000000000000000e+02,1.366989249282063668e+00
4.550000000000000000e+02,1.666816850877792966e+00
4.560000000000000000e+02,3.754655212469960368e+00
4.570000000000000000e+02,1.398651252993728500e+00
4.580000000000000000e+02,1.733267565182976089e+00
4.590000000000000000e+02,2.995387703768078058e+00
4.600000000000000000e+02,3.483777198053235047e+00
4.610000000000000000e+02,4.036657179746876878e+00
4.620000000000000000e+02,2.313684921979242581e+00
4.630000000000000000e+02,2.729910647849020044e+00
4.640000000000000000e+02,3.395704583705262181e+00
4.650000000000000000e+02,1.805512438322679269e+00
4.660000000000000000e+02,3.040134434384685669e+00
4.670000000000000000e+02,1.517981402574149374e+00
4.680000000000000000e+02,3.156094541282885579e+00
4.690000000000000000e+02,3.594064798635233871e+00
4.700000000000000000e+02,2.025059214540721797e+00
4.710000000000000000e+02,2.202527428746701599e+00
4.720000000000000000e+02,1.564422037756607597e+00
4.730000000000000000e+02,2.455971393416935822e+00
4.740000000000000000e+02,2.996136816812802195e+00
4.750000000000000000e+02,1.258519561456080016e+00
4.760000000000000000e+02,1.796641763634860611e+00
4.770000000000000000e+02,1.367483837696278126e+00
4.780000000000000000e+02,1.540224899879401033e+00
4.790000000000000000e+02,3.843218481914087548e+00
4.800000000000000000e+02,2.535413058803535069e+00
4.810000000000000000e+02,1.285935828014444837e+00
4.820000000000000000e+02,2.686461904537597700e+00
4.830000000000000000e+02,3.939672266140711088e+00
4.840000000000000000e+02,3.661212734189975393e+00
4.850000000000000000e+02,2.841938003947037217e+00
4.860000000000000000e+02,3.248719191896842773e+00
4.870000000000000000e+02,3.130505688314366708e+00
4.880000000000000000e+02,3.125150517126352057e+00
4.890000000000000000e+02,1.790168296374893053e+00
4.900000000000000000e+02,3.536983125890124313e+00
4.910000000000000000e+02,2.602694695117977908e+00
4.920000000000000000e+02,3.238186757511647418e+00
4.930000000000000000e+02,4.050352608900245954e+00
4.940000000000000000e+02,2.071737218383702839e+00
4.950000000000000000e+02,2.584233955996278809e+00
4.960000000000000000e+02,1.994109866427241862e+00
4.970000000000000000e+02,2.449478148659676613e+00
4.980000000000000000e+02,3.737469494502856815e+00
4.990000000000000000e+02,1.463588699933693338e+00
5.000000000000000000e+02,1.430590999411035957e+00
5.010000000000000000e+02,3.509688392825586867e+00
5.020000000000000000e+02,3.874079223042930842e+00
5.030000000000000000e+02,2.414505167842202482e+00
5.040000000000000000e+02,2.490181013536006738e+00
5.050000000000000000e+02,3.823419235095252056e+00
5.060000000000000000e+02,1.149935638488511991e+00
5.070000000000000000e+02,2.975603886685141752e+00
5.080000000000000000e+02,2.916035893706704130e+00
5.090000000000000000e+02,3.266073641981816600e+00
5.100000000000000000e+02,2.149959335025048546e+00
5.110000000000000000e+02,1.232301229247869889e+00
5.120000000000000000e+02,4.020209222645700464e+00
5.130000000000000000e+02,2.485277159674113889e+00
5.140000000000000000e+02,2.471234991305394590e+00
5.150000000000000000e+02,3.831664844170673767e+00
5.160000000000000000e+02,1.106885330416661262e+00
5.170000000000000000e+02,1.911184083637492037e+00
5.180000000000000000e+02,1.206294167899764957e+00
5.190000000000000000e+02,3.929935104474375329e+00
5.200000000000000000e+02,3.147984286197826442e+00
5.210000000000000000e+02,1.382618105492070093e+00
5.220000000000000000e+02,3.389546787278911566e+00
5.230000000000000000e+02,3.015476840701272643e+00
5.240000000000000000e+02,1.802036170792543635e+00
5.250000000000000000e+02,1.602124739861859659e+00
5.260000000000000000e+02,1.819426268673226099e+00
5.270000000000000000e+02,3.100204383336039538e+00
5.280000000000000000e+02,2.808031194375946171e+00
5.290000000000000000e+02,2.184876402260118589e+00
5.300000000000000000e+02,2.569023362986481818e+00
5.310000000000000000e+02,2.902950642409447113e+00
5.320000000000000000e+02,2.270492824903499685e+00
5.330000000000000000e+02,1.339231399796967370e+00
5.340000000000000000e+02,1.088540748981005279e+00
5.350000000000000000e+02,2.031745148268187418e+00
5.360000000000000000e+02,1.104575406038191154e+00
5.370000000000000000e+02,2.212045658026746686e+00
5.380000000000000000e+02,1.250364684261111137e+00
5.390000000000000000e+02,3.315339960425199184e+00
5.400000000000000000e+02,2.356596257965929642e+00
5.410000000000000000e+02,3.621978618999849964e+00
5.420000000000000000e+02,3.215092864402904649e+00
5.430000000000000000e+02,2.694270976758243563e+00
5.440000000000000000e+02,2.759893287386095295e+00
5.450000000000000000e+02,1.416741078728813275e+00
5.460000000000000000e+02,2.378148601966638687e+00
5.470000000000000000e+02,7.102705136284737097e-01
5.480000000000000000e+02,2.603415209190358404e+00
5.490000000000000000e+02,1.368562884529261225e+00
5.500000000000000000e+02,1.610177584731552702e+00
5.510000000000000000e+02,2.437956665470466966e+00
5.520000000000000000e+02,2.617261767431107611e+00
5.530000000000000000e+02,2.681492134880346434e+00
5.540000000000000000e+02,1.353464144526157931e+00
5.550000000000000000e+02,3.281730379664518971e+00
5.560000000000000000e+02,1.625954111363567822e+00
5.570000000000000000e+02,1.898340260592112916e+00
5.580000000000000000e+02,3.483558997407164792e+00
5.590000000000000000e+02,1.819015919768406153e+00
5.600000000000000000e+02,3.269234139931959326e+00
5.610000000000000000e+02,2.426838665885449942e+00
5.620000000000000000e+02,2.676093264046147002e+00
5.630000000000000000e+02,3.047414256013187828e+00
5.640000000000000000e+02,2.867296159511115050e+00
5.650000000000000000e+02,1.236056817504238348e+00
5.660000000000000000e+02,2.402765146304567612e+00
5.670000000000000000e+02,5.194268213073334195e-01
5.680000000000000000e+02,1.617825451262485892e+00
5.690000000000000000e+02,2.686290925120009110e+00
5.700000000000000000e+02,4.378422928107376100e-01
5.710000000000000000e+02,1.866093792914858884e+00
5.720000000000000000e+02,1.960183665789740015e+00
5.730000000000000000e+02,1.980410558346156424e+00
5.740000000000000000e+02,8.336087356181641761e-01
5.750000000000000000e+02,2.732976525609596585e+00
5.760000000000000000e+02,3.006414492022007057e+00
5.770000000000000000e+02,2.193816094029505059e+00
5.780000000000000000e+02,1.256569930011715241e+00
5.790000000000000000e+02,1.710017368340885247e+00
5.800000000000000000e+02,1.077960931373229236e+00
5.810000000000000000e+02,1.868809268051328409e+00
5.820000000000000000e+02,5.511518399594539375e-01
5.830000000000000000e+02,1.751248128720488628e+00
5.840000000000000000e+02,2.177920983203089911e+00
5.850000000000000000e+02,1.791796954512309803e+00
5.860000000000000000e+02,2.494767442298954307e+00
5.870000000000000000e+02,5.850829138320461364e-01
5.880000000000000000e+02,7.942614031627674986e-01
5.890000000000000000e+02,2.055760461105633929e+00
5.900000000000000000e+02,2.116063053600099497e+00
5.910000000000000000e+02,1.642679693559017107e+00
5.920000000000000000e+02,2.146960082258223323e+00
5.930000000000000000e+02,6.163225046915947747e-01
5.940000000000000000e+02,2.939263572206662012e+00
5.950000000000000000e+02,5.617091441997358325e-01
5.960000000000000000e+02,1.318591602694831000e+00
5.970000000000000000e+02,2.593850609477468705e+00
5.980000000000000000e+02,4.907677852591923462e-01
5.990000000000000000e+02,8.850663060396957160e-01
6.000000000000000000e+02,1.858576660943859649e+00
6.010000000000000000e+02,2.023112515508683984e+00
6.020000000000000000e+02,1.024923757391938084e+00
6.030000000000000000e+02,1.628213647047659141e+00
6.040000000000000000e+02,2.635276373417473561e+00
6.050000000000000000e+02,1.299810409748845874e+00
6.060000000000000000e+02,6.595413847884120662e-01
6.070000000000000000e+02,7.631625486690406523e-01
6.080000000000000000e+02,1.878065823986382554e+00
6.090000000000000000e+02,1.186735988528321073e+00
6.100000000000000000e+02,1.047032575706189794e+00
6.110000000000000000e+02,3.075921604571681289e+00
6.120000000000000000e+02,1.626121503621832387e+00
6.130000000000000000e+02,1.620149436335271309e+00
6.140000000000000000e+02,1.794327552787582380e+00
6.150000000000000000e+02,1.303321665813326868e+00
6.160000000000000000e+02,2.696903763225738437e+00
6.170000000000000000e+02,1.793041917656454043e+00
6.180000000000000000e+02,5.573841169997836298e-01
6.190000000000000000e+02,7.782168552494268532e-01
6.200000000000000000e+02,2.693714411882234039e+00
6.210000000000000000e+02,2.553780122739481850e+00
6.220000000000000000e+02,2.445807979570741697e+00
6.230000000000000000e+02,2.335879517455992982e+00
6.240000000000000000e+02,2.037982500757280047e+00
6.250000000000000000e+02,1.963876473433270542e+00
6.260000000000000000e+02,8.057727476499502162e-01
6.270000000000000000e+02,2.666336535345015690e+00
6.280000000000000000e+02,2.768958637544665979e+00
6.290000000000000000e+02,1.582345503590082192e+00
6.300000000000000000e+02,1.665073922047308308e+00
6.310000000000000000e+02,3.076521425035208868e+00
6.320000000000000000e+02,5.866024762202622922e-01
6.330000000000000000e+02,2.122433910686400527e+00
6.340000000000000000e+02,3.992487650171242519e-01
6.350000000000000000e+02,2.482744578432827698e+00
6.360000000000000000e+02,3.517308115435464622e-01
6.370000000000000000e+02,2.509647269584149409e+00
6.380000000000000000e+02,2.652491564452387207e-01
6.390000000000000000e+02,1.122659490603499011e+00
6.400000000000000000e+02,1.636490122330354957e+00
6.410000000000000000e+02,1.276375630467222688e+00
6.420000000000000000e+02,1.301626503521938982e+00
6.430000000000000000e+02,2.721560138584336652e+00
6.440000000000000000e+02,3.041078966647686177e-01
6.450000000000000000e+02,2.379825265676629886e+00
6.460000000000000000e+02,7.791748357641010703e-01
6.470000000000000000e+02,1.166965678627081227e+00
6.480000000000000000e+02,2.553020215539685833e-01
6.490000000000000000e+02,1.278964257584765396e-01
6.500000000000000000e+02,1.757388340527804349e+00
6.510000000000000000e+02,4.314330729566950295e-01
6.520000000000000000e+02,2.817095824932669856e+00
6.530000000000000000e+02,2.202700292879879562e+00
6.540000000000000000e+02,1.043724607075467548e+00
6.550000000000000000e+02,1.636214210021958104e+00
6.560000000000000000e+02,2.716535058197162011e-01
6.570000000000000000e+02,1.875166720077564353e+00
6.580000000000000000e+02,1.207765305871267431e-01
6.590000000000000000e+02,2.843721121784537953e+00
6.600000000000000000e+02,2.048314443117969841e+00
6.610000000000000000e+02,4.072941014073065413e-01
6.620000000000000000e+02,3.045907256871226654e+00
6.630000000000000000e+02,2.809411271105813235e+00
6.640000000000000000e+02,6.815433730728853723e-01
6.650000000000000000e+02,1.572080524539550161e+00
6.660000000000000000e+02,2.504617894192727956e+00
6.670000000000000000e+02,1.604565308536172630e+00
6.680000000000000000e+02,2.520723574564804448e+00
6.690000000000000000e+02,1.846812255623845767e+00
6.700000000000000000e+02,1.751280001447069301e+00
6.710000000000000000e+02,2.094780514532123661e+00
6.720000000000000000e+02,1.587230009412158305e+00
6.730000000000000000e+02,2.975546479840851521e+00
6.740000000000000000e+02,1.854010148785649459e-01
6.750000000000000000e+02,1.372476581348836655e+00
6.760000000000000000e+02,2.076842409671135314e+00
6.770000000000000000e+02,1.939075769829626816e+00
6.780000000000000000e+02,1.675876779166660668e+00
6.790000000000000000e+02,9.963784988406962917e-01
6.800000000000000000e+02,1.378677084165421229e+00
6.810000000000000000e+02,1.344691356752665490e+00
6.820000000000000000e+02,1.812619942535425466e+00
6.830000000000000000e+02,3.036545067549132337e-01
6.840000000000000000e+02,2.422646852681056728e+00
6.850000000000000000e+02,1.823397276185922955e-01
6.860000000000000000e+02,2.034246968002750844e+00
6.870000000000000000e+02,1.190314533307063494e+00
6.880000000000000000e+02,1.838861712283923922e+00
6.890000000000000000e+02,1.700174626317762838e+00
6.900000000000000000e+02,4.559112119089573367e-01
6.910000000000000000e+02,7.419895243733598544e-01
6.920000000000000000e+02,7.403183448677885803e-01
6.930000000000000000e+02,2.692321322358207425e+00
6.940000000000000000e+02,1.797234943802201945e+00
6.950000000000000000e+02,2.175803765922500244e+00
6.960000000000000000e+02,9.271296744325852046e-02
6.970000000000000000e+02,1.991119333382975309e+00
6.980000000000000000e+02,1.774513807613597560e+00
6.990000000000000000e+02,2.096819145790078665e+00
7.000000000000000000e+02,2.396206217234314817e+00
7.010000000000000000e+02,5.471019393117152463e-01
7.020000000000000000e+02,2.465657178377451686e+00
7.030000000000000000e+02,1.783301495990197827e+00
7.040000000000000000e+02,1.740319986179228895e+00
7.050000000000000000e+02,1.150159307379444718e-01
7.060000000000000000e+02,1.505296287406393763e+00
7.070000000000000000e+02,2.964552230791661191e+00
7.080000000000000000e+02,1.506433613224006152e+00
7.090000000000000000e+02,1.494018102848004403e+00
7.100000000000000000e+02,1.010109829270357196e+00
7.110000000000000000e+02,1.938985417560352476e+00
7.120000000000000000e+02,4.196601779190257259e-02
7.130000000000000000e+02,2.342817514644025129e-02
7.140000000000000000e+02,2.424418923432700268e+00
7.150000000000000000e+02,2.590767668182903272e+00
7.160000000000000000e+02,5.373965344787994258e-01
7.170000000000000000e+02,2.067790564710378920e+00
7.180000000000000000e+02,2.254541575289319422e+00
7.190000000000000000e+02,2.589696024813299857e+00
7.200000000000000000e+02,3.016449430604882798e-01
7.210000000000000000e+02,2.063926028374482691e+00
7.220000000000000000e+02,9.966112026536969037e-02
7.230000000000000000e+02,1.120561203530657801e+00
7.240000000000000000e+02,1.242388956377295850e+00
7.250000000000000000e+02,2.496452871413902042e+00
7.260000000000000000e+02,1.873175940773342596e+00
7.270000000000000000e+02,1.195406262869275621e-01
7.280000000000000000e+02,1.668161676929799331e+00
7.290000000000000000e+02,2.299996452297944582e+00
7.300000000000000000e+02,2.093155107256528535e-01
7.310000000000000000e+02,6.989970521978483564e-01
7.320000000000000000e+02,1.091794753581690980e+00
7.330000000000000000e+02,4.318243715107210057e-01
7.340000000000000000e+02,2.285115805456386262e+00
7.350000000000000000e+02,1.945292087807671377e+00
7.360000000000000000e+02,2.642875724494538225e+00
7.370000000000000000e+02,5.541587569350032716e-01
7.380000000000000000e+02,1.252194761338759399e+00
7.390000000000000000e+02,2.375880351799045442e+00
7.400000000000000000e+02,1.931027372921285956e-02
7.410000000000000000e+02,2.547809857116124732e+00
7.420000000000000000e+02,1.744796693634393048e+00
7.430000000000000000e+02,1.484927998564935292e+00
7.440000000000000000e+02,2.799161084194622395e-01
7.450000000000000000e+02,1.351549745872538733e+00
7.460000000000000000e+02,1.663826021783277875e-01
7.470000000000000000e+02,2.337670323280351958e+00
7.480000000000000000e+02,2.021730587747259555e+00
7.490000000000000000e+02,2.234827056569913317e+00
7.500000000000000000e+02,4.142653385447239156e-01
