# Wavelength, Absorbance
2.990000000000000000e+02,5.431857534119354902e+00
3.000000000000000000e+02,3.572034256730186819e+00
3.010000000000000000e+02,4.869926859061650681e+00
3.020000000000000000e+02,4.638878746837805878e+00
3.030000000000000000e+02,5.799032902862858663e+00
3.040000000000000000e+02,3.602435338113741281e+00
3.050000000000000000e+02,5.655094950822052269e+00
3.060000000000000000e+02,4.371886972199161114e+00
3.070000000000000000e+02,3.485017455416223875e+00
3.080000000000000000e+02,3.859231525985298727e+00
3.090000000000000000e+02,4.370534462484691574e+00
3.100000000000000000e+02,3.235542794792063859e+00
3.110000000000000000e+02,3.497517556707266273e+00
3.120000000000000000e+02,3.761163858870529619e+00
3.130000000000000000e+02,3.841218890867295510e+00
3.140000000000000000e+02,5.196394176425916278e+00
3.150000000000000000e+02,4.778048914559619220e+00
3.160000000000000000e+02,4.987674895693283261e+00
3.170000000000000000e+02,4.316094138784560386e+00
3.180000000000000000e+02,4.269705408462411533e+00
3.190000000000000000e+02,5.156313468843181980e+00
3.200000000000000000e+02,4.814121251021994397e+00
3.210000000000000000e+02,5.121714926990294181e+00
3.220000000000000000e+02,3.983782557324301976e+00
3.230000000000000000e+02,2.904421442788314600e+00
3.240000000000000000e+02,2.451131577523352423e+00
3.250000000000000000e+02,2.842262912494359917e+00
3.260000000000000000e+02,2.272955206626426250e+00
3.270000000000000000e+02,4.751874479793867678e+00
3.280000000000000000e+02,3.883668172630806659e+00
3.290000000000000000e+02,2.981417095223187541e+00
3.300000000000000000e+02,1.795907583775836258e+00
3.310000000000000000e+02,3.468764003833645582e+00
3.320000000000000000e+02,2.121443523575412993e+00
3.330000000000000000e+02,2.763553029071101896e+00
3.340000000000000000e+02,3.790666736854936048e+00
3.350000000000000000e+02,3.457194806203407467e+00
3.360000000000000000e+02,3.391623944456617856e+00
3.370000000000000000e+02,4.084977295703297706e+00
3.380000000000000000e+02,2.509206249745434825e+00
3.390000000000000000e+02,3.750211628968143529e+00
3.400000000000000000e+02,2.197018184188751722e+00
3.410000000000000000e+02,2.091848069397436838e+00
3.420000000000000000e+02,3.827677076317323568e+00
3.430000000000000000e+02,3.479154711372296482e+00
3.440000000000000000e+02,3.479879848256882902e+00
3.450000000000000000e+02,1.936981971229636112e+00
3.460000000000000000e+02,2.514378444750578367e+00
3.470000000000000000e+02,1.358513137801844683e+00
3.480000000000000000e+02,1.553333757314558472e+00
3.490000000000000000e+02,1.138322564775131163e+00
3.500000000000000000e+02,2.884026058347737287e+00
3.510000000000000000e+02,2.948857990317697464e+00
3.520000000000000000e+02,8.577131595455192992e-01
3.530000000000000000e+02,6.684465012819413854e-01
3.540000000000000000e+02,1.977738947736799924e+00
3.550000000000000000e+02,2.575655498876523897e+00
3.560000000000000000e+02,1.003739543729103900e+00
3.570000000000000000e+02,1.093368131691351053e+00
3.580000000000000000e+02,2.902214286988496372e+00
3.590000000000000000e+02,2.893658398444516777e+00
3.600000000000000000e+02,1.055233773354473215e+00
3.610000000000000000e+02,7.864330280451368171e-01
3.620000000000000000e+02,2.636200517133812760e+00
3.630000000000000000e+02,2.935614917651447886e+00
3.640000000000000000e+02,2.172589032044767610e+00
3.650000000000000000e+02,1.379910221735977549e+00
3.660000000000000000e+02,3.146931337711936560e+00
3.670000000000000000e+02,2.734976077540517636e+00
3.680000000000000000e+02,2.147447301535316377e+00
3.690000000000000000e+02,1.737718752428818014e+00
3.700000000000000000e+02,2.826509037328146512e+00
3.710000000000000000e+02,2.993365924404986167e+00
3.720000000000000000e+02,3.208230056622411563e+00
3.730000000000000000e+02,1.391933107124926128e+00
3.740000000000000000e+02,4.686388191280344007e-01
3.750000000000000000e+02,1.725618766600117926e+00
3.760000000000000000e+02,2.262392873353522127e+00
3.770000000000000000e+02,1.906341103546746574e+00
3.780000000000000000e+02,4.266483849560893660e-01
3.790000000000000000e+02,5.964535730275581926e-01
3.800000000000000000e+02,2.327662873530605303e+00
3.810000000000000000e+02,2.225718345014886523e+00
3.820000000000000000e+02,3.255016934296882436e+00
3.830000000000000000e+02,1.078794168547898780e+00
3.840000000000000000e+02,2.708437350643767338e+00
3.850000000000000000e+02,2.046961117663482099e+00
3.860000000000000000e+02,1.054198459794798204e+00
3.870000000000000000e+02,3.210187443418062614e+00
3.880000000000000000e+02,1.039396347922231234e+00
3.890000000000000000e+02,9.803515585836077850e-01
3.900000000000000000e+02,2.254883788398156508e+00
3.910000000000000000e+02,2.122750115075227928e+00
3.920000000000000000e+02,1.545350254863874007e+00
3.930000000000000000e+02,1.623123682010399138e+00
3.940000000000000000e+02,2.269801631458033597e+00
3.950000000000000000e+02,3.233750341801702621e+00
3.960000000000000000e+02,1.150406279050163239e+00
3.970000000000000000e+02,6.694971561624692979e-01
3.980000000000000000e+02,2.166350430243910719e+00
3.990000000000000000e+02,4.178307220809643341e-01
4.000000000000000000e+02,9.211110374479585250e-01
4.010000000000000000e+02,7.664019875019068007e-01
4.020000000000000000e+02,1.541719016419984989e+00
4.030000000000000000e+02,1.785547574863526776e+00
4.040000000000000000e+02,5.680890028255562996e-01
4.050000000000000000e+02,2.244461752846948599e+00
4.060000000000000000e+02,1.424696756962638311e+00
4.070000000000000000e+02,2.281704280701484677e+00
4.080000000000000000e+02,2.901300461691600496e+00
4.090000000000000000e+02,1.583691954890982911e+00
4.100000000000000000e+02,3.245871710118493514e+00
4.110000000000000000e+02,7.790184541976833410e-01
4.120000000000000000e+02,3.291757283251904198e+00
4.130000000000000000e+02,1.144009893511318765e+00
4.140000000000000000e+02,1.594810060663135021e+00
4.150000000000000000e+02,2.384523272020782514e+00
4.160000000000000000e+02,9.729048211542291602e-01
4.170000000000000000e+02,1.926614311913050770e+00
4.180000000000000000e+02,3.059532078615463391e+00
4.190000000000000000e+02,3.025988744917174067e+00
4.200000000000000000e+02,2.138309555508301152e+00
4.210000000000000000e+02,1.691607136888505059e+00
4.220000000000000000e+02,2.855266240794178234e+00
4.230000000000000000e+02,2.392888688222965854e+00
4.240000000000000000e+02,1.153813236728550962e+00
4.250000000000000000e+02,3.617248929644108824e+00
4.260000000000000000e+02,3.523622384328279900e+00
4.270000000000000000e+02,2.057321360756521056e+00
4.280000000000000000e+02,3.863689856125418487e+00
4.290000000000000000e+02,3.434965396412935412e+00
4.300000000000000000e+02,1.388505316596397421e+00
4.310000000000000000e+02,2.706988198396589329e+00
4.320000000000000000e+02,2.440304826862018217e+00
4.330000000000000000e+02,2.139990464952353566e+00
4.340000000000000000e+02,3.626286656370008465e+00
4.350000000000000000e+02,1.322833772310070266e+00
4.360000000000000000e+02,2.972964878635885988e+00
4.370000000000000000e+02,3.010453865815494900e+00
4.380000000000000000e+02,3.573395372591487984e+00
4.390000000000000000e+02,3.609260231061668822e+00
4.400000000000000000e+02,2.050546046429752245e+00
4.410000000000000000e+02,1.669819601437828371e+00
4.420000000000000000e+02,2.005971488463339281e+00
4.430000000000000000e+02,3.124578605767762696e+00
4.440000000000000000e+02,2.004989136542608463e+00
4.450000000000000000e+02,3.166957855297030111e+00
4.460000000000000000e+02,1.313602471116931403e+00
4.470000000000000000e+02,1.557328911383695225e+00
4.480000000000000000e+02,1.850564594288397480e+00
4.490000000000000000e+02,1.402878739087617399e+00
4.500000000000000000e+02,3.844102021456701657e+00
4.510000000000000000e+02,3.450760735470773888e+00
4.520000000000000000e+02,3.967083145643733211e+00
4.530000000000000000e+02,2.025182720107489232e+00
4.540000000000000000e+02,1.966146472092226150e+00
4.550000000000000000e+02,2.215248071449089196e+00
4.560000000000000000e+02,2.977763629246412691e+00
4.570000000000000000e+02,3.785101026684371206e+00
4.580000000000000000e+02,2.490803879926406506e+00
4.590000000000000000e+02,4.010234623006144972e+00
4.600000000000000000e+02,2.186502681121019975e+00
4.610000000000000000e+02,2.695060961353592077e+00
4.620000000000000000e+02,3.085983361486591470e+00
4.630000000000000000e+02,3.154483099873616858e+00
4.640000000000000000e+02,2.241354569262284713e+00
4.650000000000000000e+02,2.931341222477457098e+00
4.660000000000000000e+02,2.384904867608400814e+00
4.670000000000000000e+02,1.815230306917043013e+00
4.680000000000000000e+02,3.980526869929404299e+00
4.690000000000000000e+02,1.763962106043632794e+00
4.700000000000000000e+02,3.938100022392608146e+00
4.710000000000000000e+02,2.089267957432392464e+00
4.720000000000000000e+02,3.775679574118314896e+00
4.730000000000000000e+02,1.577989849490446739e+00
4.740000000000000000e+02,2.784156437906580628e+00
4.750000000000000000e+02,2.868331500876950102e+00
4.760000000000000000e+02,1.297861985611740820e+00
4.770000000000000000e+02,3.988646484213529853e+00
4.780000000000000000e+02,1.429621634122689056e+00
4.790000000000000000e+02,2.947589401301139667e+00
4.800000000000000000e+02,2.687941208246228175e+00
4.810000000000000000e+02,4.017681169736376567e+00
4.820000000000000000e+02,2.641970490597064014e+00
4.830000000000000000e+02,2.433598658553063565e+00
4.840000000000000000e+02,3.462185085584784439e+00
4.850000000000000000e+02,1.393251298718167330e+00
4.860000000000000000e+02,1.529300673802087118e+00
4.870000000000000000e+02,4.151325871242444343e+00
4.880000000000000000e+02,1.620371408000381264e+00
4.890000000000000000e+02,2.476921953143476518e+00
4.900000000000000000e+02,3.589155672530737196e+00
4.910000000000000000e+02,3.979880953421100820e+00
4.920000000000000000e+02,3.742429406503534839e+00
4.930000000000000000e+02,3.226183359246752591e+00
4.940000000000000000e+02,3.107956337094750943e+00
4.950000000000000000e+02,1.438991854647329482e+00
4.960000000000000000e+02,3.738989257061982929e+00
4.970000000000000000e+02,3.113823385975921010e+00
4.980000000000000000e+02,3.512592552335713325e+00
4.990000000000000000e+02,1.570049366469399743e+00
5.000000000000000000e+02,3.914583420424104787e+00
5.010000000000000000e+02,2.392652538164050213e+00
5.020000000000000000e+02,1.527942771396169963e+00
5.030000000000000000e+02,1.848714309531663824e+00
5.040000000000000000e+02,3.429425910577223569e+00
5.050000000000000000e+02,1.480329748836336279e+00
5.060000000000000000e+02,3.356996786957757273e+00
5.070000000000000000e+02,3.563962358862504232e+00
5.080000000000000000e+02,1.828196041210241152e+00
5.090000000000000000e+02,1.274890063564717568e+00
5.100000000000000000e+02,2.154356080842942056e+00
5.110000000000000000e+02,2.224905759223672064e+00
5.120000000000000000e+02,1.071470520197628451e+00
5.130000000000000000e+02,1.949147469300579250e+00
5.140000000000000000e+02,1.515834151464337864e+00
5.150000000000000000e+02,3.179554269932877375e+00
5.160000000000000000e+02,3.242425576867670856e+00
5.170000000000000000e+02,1.791234760876538434e+00
5.180000000000000000e+02,2.033931489677153870e+00
5.190000000000000000e+02,2.566319962831499879e+00
5.200000000000000000e+02,1.362905005007466253e+00
5.210000000000000000e+02,2.070609233685814843e+00
5.220000000000000000e+02,1.868949002006217164e+00
5.230000000000000000e+02,1.755441056757013563e+00
5.240000000000000000e+02,2.263295929110374693e+00
5.250000000000000000e+02,2.162568195520017333e+00
5.260000000000000000e+02,2.240786019381490135e+00
5.270000000000000000e+02,2.400449153262538715e+00
5.280000000000000000e+02,3.753610056732534783e+00
5.290000000000000000e+02,3.022483715342306532e+00
5.300000000000000000e+02,1.936397203942822554e+00
5.310000000000000000e+02,2.121315602710726722e+00
5.320000000000000000e+02,3.451731599444596732e+00
5.330000000000000000e+02,1.336969197131702369e+00
5.340000000000000000e+02,1.318551625465385069e+00
5.350000000000000000e+02,3.592775719201509510e+00
5.360000000000000000e+02,1.132936931049610241e+00
5.370000000000000000e+02,2.941568484740342271e+00
5.380000000000000000e+02,3.723260581590047913e+00
5.390000000000000000e+02,2.676840069466122074e+00
5.400000000000000000e+02,1.416419596878566889e+00
5.410000000000000000e+02,3.452061958543214182e+00
5.420000000000000000e+02,1.526927282216653747e+00
5.430000000000000000e+02,1.136582438515288285e+00
5.440000000000000000e+02,2.404690250584416766e+00
5.450000000000000000e+02,3.242608218711589885e+00
5.460000000000000000e+02,1.386922756460959860e+00
5.470000000000000000e+02,3.476766769357476417e+00
5.480000000000000000e+02,6.638330568255704778e-01
5.490000000000000000e+02,2.505249442579300378e+00
5.500000000000000000e+02,1.059620446215330691e+00
5.510000000000000000e+02,8.570117762894132740e-01
5.520000000000000000e+02,1.367778252186581778e+00
5.530000000000000000e+02,1.860008014138159638e+00
5.540000000000000000e+02,1.301057134352395117e+00
5.550000000000000000e+02,1.633667518149079845e+00
5.560000000000000000e+02,2.166469979402863455e+00
5.570000000000000000e+02,1.597812220423949103e+00
5.580000000000000000e+02,2.577826741361035623e+00
5.590000000000000000e+02,2.736640629142525594e+00
5.600000000000000000e+02,2.742748369133336972e+00
5.610000000000000000e+02,1.530177824034638423e+00
5.620000000000000000e+02,1.883043410040490251e+00
5.630000000000000000e+02,1.100308773505517701e+00
5.640000000000000000e+02,3.105811682375607230e+00
5.650000000000000000e+02,3.336777279007411057e+00
5.660000000000000000e+02,3.435886519813221796e+00
5.670000000000000000e+02,2.777080031534393978e+00
5.680000000000000000e+02,3.349763340623560293e+00
5.690000000000000000e+02,3.169617820363319627e+00
5.700000000000000000e+02,2.671318977438597919e+00
5.710000000000000000e+02,2.916814540977862968e+00
5.720000000000000000e+02,3.192926390787779400e+00
5.730000000000000000e+02,2.236791121348232103e+00
5.740000000000000000e+02,3.183546599809892630e+00
5.750000000000000000e+02,9.652688241038362982e-01
5.760000000000000000e+02,2.805003163670653610e+00
5.770000000000000000e+02,1.927600686234616667e+00
5.780000000000000000e+02,2.808976260224131050e+00
5.790000000000000000e+02,2.239051064882182640e+00
5.800000000000000000e+02,1.649165497836643013e+00
5.810000000000000000e+02,1.857672401007574470e+00
5.820000000000000000e+02,3.212456039009006226e+00
5.830000000000000000e+02,9.203030828841385347e-01
5.840000000000000000e+02,2.900731312650588922e+00
5.850000000000000000e+02,9.790367999882054750e-01
5.860000000000000000e+02,2.565941077244718205e+00
5.870000000000000000e+02,2.051322298926718801e+00
5.880000000000000000e+02,2.816879623198595084e+00
5.890000000000000000e+02,1.816258029978972122e+00
5.900000000000000000e+02,6.330854585015230906e-01
5.910000000000000000e+02,1.285017465509642021e+00
5.920000000000000000e+02,1.704873447027334121e+00
5.930000000000000000e+02,1.085230249609041575e+00
5.940000000000000000e+02,1.857705946746351033e+00
5.950000000000000000e+02,2.851775492678298995e-01
5.960000000000000000e+02,1.241937791732328877e+00
5.970000000000000000e+02,1.453575876539824119e+00
5.980000000000000000e+02,1.179605782662009883e+00
5.990000000000000000e+02,2.358310986884645799e-01
6.000000000000000000e+02,2.154925518270715212e+00
6.010000000000000000e+02,1.267276062369244505e+00
6.020000000000000000e+02,1.820473825813952118e+00
6.030000000000000000e+02,3.901917106725866780e-01
6.040000000000000000e+02,1.413046898721721956e+00
6.050000000000000000e+02,2.355026658960508001e+00
6.060000000000000000e+02,6.835240971285447831e-01
6.070000000000000000e+02,2.205425294144151671e+00
6.080000000000000000e+02,1.805338832988280906e+00
6.090000000000000000e+02,1.756814034325801632e+00
6.100000000000000000e+02,2.308475553383174450e+00
6.110000000000000000e+02,7.061207283080398467e-01
6.120000000000000000e+02,1.729382416055049942e+00
6.130000000000000000e+02,2.119336208471679139e+00
6.140000000000000000e+02,2.038601498789134769e+00
6.150000000000000000e+02,2.785107371061330550e+00
6.160000000000000000e+02,5.639443368448812111e-01
6.170000000000000000e+02,2.838629430476814264e+00
6.180000000000000000e+02,1.674182973170574629e+00
6.190000000000000000e+02,1.088087395315540329e+00
6.200000000000000000e+02,3.745247645219952348e-01
6.210000000000000000e+02,3.019307170109998273e-01
6.220000000000000000e+02,2.428603245498726970e+00
6.230000000000000000e+02,2.207492802846325652e+00
6.240000000000000000e+02,2.142561835766211953e+00
6.250000000000000000e+02,2.779311064281217991e+00
6.260000000000000000e+02,3.303801821654278603e-01
6.270000000000000000e+02,3.019238063230361924e+00
6.280000000000000000e+02,2.370753013233549478e+00
6.290000000000000000e+02,1.983326761327993015e+00
6.300000000000000000e+02,1.781553297082913101e+00
6.310000000000000000e+02,2.850115164993557659e+00
6.320000000000000000e+02,4.494863071019784551e-01
6.330000000000000000e+02,2.379980391424771469e+00
6.340000000000000000e+02,7.819189549053177091e-01
6.350000000000000000e+02,1.857950309632861563e+00
6.360000000000000000e+02,2.821399697675978757e+00
6.370000000000000000e+02,3.329778351441922135e-01
6.380000000000000000e+02,1.806400777914101141e+00
6.390000000000000000e+02,2.919989256290489443e+00
6.400000000000000000e+02,8.054162010983797471e-01
6.410000000000000000e+02,1.573661637427327786e+00
6.420000000000000000e+02,1.901685606989044208e+00
6.430000000000000000e+02,2.789738809143040843e+00
6.440000000000000000e+02,2.012494357567040204e+00
6.450000000000000000e+02,3.731366010888826357e-01
6.460000000000000000e+02,8.471046812821194649e-01
6.470000000000000000e+02,6.871879811813976779e-01
6.480000000000000000e+02,1.789030060694948521e+00
6.490000000000000000e+02,2.099512195812859972e+00
6.500000000000000000e+02,1.411961180452966591e+00
6.510000000000000000e+02,1.303026057055690634e+00
6.520000000000000000e+02,8.993188404746090825e-01
6.530000000000000000e+02,1.596896855944829552e+00
6.540000000000000000e+02,1.836539608032796922e+00
6.550000000000000000e+02,1.921083806176498321e+00
6.560000000000000000e+02,1.994633976538957576e+00
6.570000000000000000e+02,4.183911386543233690e-01
6.580000000000000000e+02,3.118930550744284935e-01
6.590000000000000000e+02,1.336861286685661288e+00
6.600000000000000000e+02,2.339931253146883883e+00
6.610000000000000000e+02,2.402291974285140963e+00
6.620000000000000000e+02,3.017064346940681485e+00
6.630000000000000000e+02,1.446609936065679003e+00
6.640000000000000000e+02,2.961163103259202067e+00
6.650000000000000000e+02,7.358243245419276990e-01
6.660000000000000000e+02,2.465341575622764514e-01
6.670000000000000000e+02,3.104017763490273807e-01
6.680000000000000000e+02,2.913436591507878592e-01
6.690000000000000000e+02,1.604230703738640518e+00
6.700000000000000000e+02,2.694089366866073032e+00
6.710000000000000000e+02,6.133435829000487560e-01
6.720000000000000000e+02,3.274733700483064558e-01
6.730000000000000000e+02,2.856278848025504136e+00
6.740000000000000000e+02,1.304495737487428197e+00
6.750000000000000000e+02,2.838790695421671728e+00
6.760000000000000000e+02,3.832748249329628321e-01
6.770000000000000000e+02,1.737298347245167518e+00
6.780000000000000000e+02,2.085813641279860242e+00
6.790000000000000000e+02,1.974001204771240081e+00
6.800000000000000000e+02,8.639557536609756561e-01
6.810000000000000000e+02,4.692305631079524142e-01
6.820000000000000000e+02,1.431659838601404555e-01
6.830000000000000000e+02,2.147214567035893751e+00
6.840000000000000000e+02,1.809498966922208574e+00
6.850000000000000000e+02,1.975898713831295117e+00
6.860000000000000000e+02,2.550420528191758684e+00
6.870000000000000000e+02,2.222978658085350556e+00
6.880000000000000000e+02,2.018743036895807474e+00
6.890000000000000000e+02,1.713500408590832524e+00
6.900000000000000000e+02,2.252851467467188229e+00
6.910000000000000000e+02,1.312786874440049489e-01
6.920000000000000000e+02,1.817338865913612045e+00
6.930000000000000000e+02,6.713077614908675717e-01
6.940000000000000000e+02,1.568315942961933329e+00
6.950000000000000000e+02,2.163846210711307894e+00
6.960000000000000000e+02,4.045580477393042607e-01
6.970000000000000000e+02,1.299797628159880647e+00
6.980000000000000000e+02,2.942558522776448360e-01
6.990000000000000000e+02,6.961800742352111104e-01
7.000000000000000000e+02,2.976679206234667419e+00
7.010000000000000000e+02,1.219548417990792277e+00
7.020000000000000000e+02,2.218489731075507176e+00
7.030000000000000000e+02,1.855727731560041116e+00
7.040000000000000000e+02,2.460659063777296041e+00
7.050000000000000000e+02,6.782283003823318390e-01
7.060000000000000000e+02,2.591954112323942905e+00
7.070000000000000000e+02,2.585174973082618788e+00
7.080000000000000000e+02,1.855357695432786835e+00
7.090000000000000000e+02,1.750849879009034105e+00
7.100000000000000000e+02,1.312882726533703304e+00
7.110000000000000000e+02,4.285868379713410059e-01
7.120000000000000000e+02,2.179349279798805661e+00
7.130000000000000000e+02,5.672356630753409013e-01
7.140000000000000000e+02,1.549194986593762424e+00
7.150000000000000000e+02,2.613265922522180207e-02
7.160000000000000000e+02,1.853096729270722332e-01
7.170000000000000000e+02,2.745818784622143571e+00
7.180000000000000000e+02,2.801200313965924948e+00
7.190000000000000000e+02,2.545364088096547128e+00
7.200000000000000000e+02,1.943904244818259075e+00
7.210000000000000000e+02,1.545387150694046197e+00
7.220000000000000000e+02,1.091374694842180748e+00
7.230000000000000000e+02,8.334935118941323440e-01
7.240000000000000000e+02,1.467703031126101232e+00
7.250000000000000000e+02,9.074768864904196597e-02
7.260000000000000000e+02,1.854055469885071972e+00
7.270000000000000000e+02,6.386142546605056980e-01
7.280000000000000000e+02,2.746507567126185823e+00
7.290000000000000000e+02,7.826088951709495589e-01
7.300000000000000000e+02,2.163247412513326751e+00
7.310000000000000000e+02,1.403280364562724758e+00
7.320000000000000000e+02,1.976961161574476988e-01
7.330000000000000000e+02,1.058459487581917768e+00
7.340000000000000000e+02,1.749242958828324923e+00
7.350000000000000000e+02,9.294770648925712031e-01
7.360000000000000000e+02,2.476615743043337758e+00
7.370000000000000000e+02,1.588092566834069519e+00
7.380000000000000000e+02,1.627937065029401720e-01
7.390000000000000000e+02,1.267577685456047432e+00
7.400000000000000000e+02,3.989034157031909333e-01
7.410000000000000000e+02,1.200114996955213398e+00
7.420000000000000000e+02,1.805681345421648876e-01
7.430000000000000000e+02,2.846056602709283734e+00
7.440000000000000000e+02,1.444247274696004224e+00
7.450000000000000000e+02,8.943779016279019833e-01
7.460000000000000000e+02,6.830263600316806016e-01
7.470000000000000000e+02,2.931038284402019967e-01
7.480000000000000000e+02,7.684766739827704196e-01
7.490000000000000000e+02,2.061376065713719008e+00
7.500000000000000000e+02,2.778495755827119496e+00
