# Wavelength, Absorbance
2.770000000000000000e+02,3.729994835713706713e+00
2.780000000000000000e+02,3.200577395967892702e+00
2.790000000000000000e+02,5.111007508219726603e+00
2.800000000000000000e+02,3.847032078830867619e+00
2.810000000000000000e+02,3.279541637512209284e+00
2.820000000000000000e+02,3.770402115464608350e+00
2.830000000000000000e+02,4.151655177995662527e+00
2.840000000000000000e+02,5.144293446645974655e+00
2.850000000000000000e+02,6.197392506963218750e+00
2.860000000000000000e+02,4.083541904648629206e+00
2.870000000000000000e+02,4.985047103186460049e+00
2.880000000000000000e+02,3.586869787288304856e+00
2.890000000000000000e+02,4.939628301649380049e+00
2.900000000000000000e+02,5.498549257693428949e+00
2.910000000000000000e+02,5.494232077045991147e+00
2.920000000000000000e+02,5.948270112455549707e+00
2.930000000000000000e+02,4.389813830416734675e+00
2.940000000000000000e+02,5.097315027963838396e+00
2.950000000000000000e+02,3.013756005469429233e+00
2.960000000000000000e+02,5.242948837108062143e+00
2.970000000000000000e+02,3.281840120490485013e+00
2.980000000000000000e+02,4.942041473999418955e+00
2.990000000000000000e+02,4.093348168084568250e+00
3.000000000000000000e+02,4.970847160392160902e+00
3.010000000000000000e+02,4.819446222360914689e+00
3.020000000000000000e+02,4.361038885409397992e+00
3.030000000000000000e+02,4.538031413535464687e+00
3.040000000000000000e+02,3.712907401403499286e+00
3.050000000000000000e+02,4.433442948228051073e+00
3.060000000000000000e+02,4.886579500592762138e+00
3.070000000000000000e+02,4.920352490310686555e+00
3.080000000000000000e+02,5.748684991164797253e+00
3.090000000000000000e+02,4.550471403846548135e+00
3.100000000000000000e+02,4.298507827042952201e+00
3.110000000000000000e+02,3.981755342111587659e+00
3.120000000000000000e+02,3.964994297045970839e+00
3.130000000000000000e+02,3.667963999562334543e+00
3.140000000000000000e+02,5.068098498156167864e+00
3.150000000000000000e+02,3.754165065721238648e+00
3.160000000000000000e+02,4.947223139644248313e+00
3.170000000000000000e+02,3.487968094025049481e+00
3.180000000000000000e+02,3.268928102385642465e+00
3.190000000000000000e+02,3.196739383758330000e+00
3.200000000000000000e+02,2.519385038957513867e+00
3.210000000000000000e+02,4.687628038111633977e+00
3.220000000000000000e+02,4.196665285675294399e+00
3.230000000000000000e+02,3.606592792978326578e+00
3.240000000000000000e+02,3.992334285658496018e+00
3.250000000000000000e+02,4.248206179462279408e+00
3.260000000000000000e+02,2.728115166944729442e+00
3.270000000000000000e+02,3.241639145701675773e+00
3.280000000000000000e+02,4.026911591704526394e+00
3.290000000000000000e+02,3.449809001018564469e+00
3.300000000000000000e+02,3.260638358056682229e+00
3.310000000000000000e+02,2.282962546332408138e+00
3.320000000000000000e+02,3.303761562376016592e+00
3.330000000000000000e+02,4.159198701539068566e+00
3.340000000000000000e+02,4.056286210697859218e+00
3.350000000000000000e+02,1.433324497819246535e+00
3.360000000000000000e+02,3.297004919563626402e+00
3.370000000000000000e+02,2.764741198645716658e+00
3.380000000000000000e+02,3.122017450209678913e+00
3.390000000000000000e+02,1.463061090241807527e+00
3.400000000000000000e+02,3.779921410930905612e+00
3.410000000000000000e+02,2.946978106942691689e+00
3.420000000000000000e+02,1.393004338538353482e+00
3.430000000000000000e+02,3.199892001920797924e+00
3.440000000000000000e+02,1.852020225920571805e+00
3.450000000000000000e+02,3.460202889332969711e+00
3.460000000000000000e+02,3.625114486129189295e+00
3.470000000000000000e+02,3.026157621118537477e+00
3.480000000000000000e+02,2.057819588778765141e+00
3.490000000000000000e+02,2.524578900093868761e+00
3.500000000000000000e+02,1.087910196262937168e+00
3.510000000000000000e+02,8.252985257084296533e-01
3.520000000000000000e+02,2.174481168297539568e+00
3.530000000000000000e+02,3.177292325791427174e+00
3.540000000000000000e+02,8.822903139081597068e-01
3.550000000000000000e+02,2.093133088855246182e+00
3.560000000000000000e+02,1.396529399879717026e+00
3.570000000000000000e+02,9.999490187470474467e-01
3.580000000000000000e+02,2.633297266924230939e+00
3.590000000000000000e+02,6.868577827974002847e-01
3.600000000000000000e+02,1.624826431583050290e+00
3.610000000000000000e+02,1.334230482802164497e+00
3.620000000000000000e+02,1.606863079710154185e+00
3.630000000000000000e+02,2.761130425818515643e+00
3.640000000000000000e+02,2.260809048524464515e+00
3.650000000000000000e+02,3.021181462897172487e+00
3.660000000000000000e+02,9.900872143273711234e-01
3.670000000000000000e+02,1.112250056841723067e+00
3.680000000000000000e+02,3.126809449491069870e+00
3.690000000000000000e+02,3.185351239602846718e+00
3.700000000000000000e+02,6.912226453138584636e-01
3.710000000000000000e+02,2.066930302668734676e+00
3.720000000000000000e+02,8.089349283404682067e-01
3.730000000000000000e+02,1.387001036324471137e+00
3.740000000000000000e+02,4.154939330794802377e-01
3.750000000000000000e+02,1.044173099024968021e+00
3.760000000000000000e+02,8.345139212773542425e-01
3.770000000000000000e+02,1.584087710618004685e+00
3.780000000000000000e+02,6.711064746200121611e-01
3.790000000000000000e+02,2.794144582268738741e+00
3.800000000000000000e+02,6.865883820022401496e-01
3.810000000000000000e+02,3.242879811067956197e+00
3.820000000000000000e+02,1.548918205298182471e+00
3.830000000000000000e+02,2.564988186308577944e+00
3.840000000000000000e+02,1.892548319878087471e+00
3.850000000000000000e+02,4.541702397292021742e-01
3.860000000000000000e+02,2.864181813383180231e+00
3.870000000000000000e+02,2.071514329526040754e+00
3.880000000000000000e+02,2.864262048357021140e+00
3.890000000000000000e+02,1.983933933873651023e+00
3.900000000000000000e+02,2.837043721607682478e+00
3.910000000000000000e+02,1.620865633502357905e+00
3.920000000000000000e+02,9.704591961720914206e-01
3.930000000000000000e+02,3.953028908502688732e-01
3.940000000000000000e+02,2.293094790889488088e+00
3.950000000000000000e+02,1.837512422068906748e+00
3.960000000000000000e+02,2.051715883495588866e+00
3.970000000000000000e+02,8.549466700229622074e-01
3.980000000000000000e+02,3.382449130079871580e+00
3.990000000000000000e+02,1.682255718305753822e+00
4.000000000000000000e+02,1.516356625663801250e+00
4.010000000000000000e+02,1.725905469765317557e+00
4.020000000000000000e+02,2.923563262027786713e+00
4.030000000000000000e+02,3.172679162851787193e+00
4.040000000000000000e+02,2.845516824675912382e+00
4.050000000000000000e+02,2.089407594254840461e+00
4.060000000000000000e+02,1.382596002378873257e+00
4.070000000000000000e+02,1.382125254642339707e+00
4.080000000000000000e+02,1.063189204977404101e+00
4.090000000000000000e+02,6.695552254212193688e-01
4.100000000000000000e+02,1.476842262805758477e+00
4.110000000000000000e+02,3.356323142346453015e+00
4.120000000000000000e+02,1.511393617251023391e+00
4.130000000000000000e+02,3.267200102510930737e+00
4.140000000000000000e+02,7.125463310911149817e-01
4.150000000000000000e+02,2.059557789502643566e+00
4.160000000000000000e+02,2.150337238700858578e+00
4.170000000000000000e+02,2.406742726867415971e+00
4.180000000000000000e+02,1.815706045530421475e+00
4.190000000000000000e+02,3.613535774809057521e+00
4.200000000000000000e+02,2.498498124229632467e+00
4.210000000000000000e+02,1.153255856168368121e+00
4.220000000000000000e+02,2.039508961665279063e+00
4.230000000000000000e+02,1.292107029103563676e+00
4.240000000000000000e+02,3.069312908075804813e+00
4.250000000000000000e+02,2.584822254247265860e+00
4.260000000000000000e+02,2.374546257205492061e+00
4.270000000000000000e+02,3.012234869125553605e+00
4.280000000000000000e+02,1.549241360187827876e+00
4.290000000000000000e+02,2.481519060637713547e+00
4.300000000000000000e+02,1.300437986408333302e+00
4.310000000000000000e+02,3.155865495204921878e+00
4.320000000000000000e+02,2.153711037341634160e+00
4.330000000000000000e+02,1.024488500721115525e+00
4.340000000000000000e+02,1.552285395399387147e+00
4.350000000000000000e+02,2.860321592863486195e+00
4.360000000000000000e+02,2.457407837848208043e+00
4.370000000000000000e+02,3.224753093323771580e+00
4.380000000000000000e+02,2.655626591005407100e+00
4.390000000000000000e+02,1.615345741734461438e+00
4.400000000000000000e+02,1.008400503436254869e+00
4.410000000000000000e+02,3.923822850742624269e+00
4.420000000000000000e+02,1.063029946334377751e+00
4.430000000000000000e+02,3.596098156610177732e+00
4.440000000000000000e+02,1.111397276176696813e+00
4.450000000000000000e+02,2.385811148633665724e+00
4.460000000000000000e+02,1.157361133805348219e+00
4.470000000000000000e+02,3.086977226744616498e+00
4.480000000000000000e+02,1.746682281151175964e+00
4.490000000000000000e+02,1.345565712907793365e+00
4.500000000000000000e+02,1.874103313385250491e+00
4.510000000000000000e+02,2.137194260394590817e+00
4.520000000000000000e+02,1.755679953775379332e+00
4.530000000000000000e+02,1.406267791890880803e+00
4.540000000000000000e+02,2.371897874178454657e+00
4.550000000000000000e+02,2.618160107045921503e+00
4.560000000000000000e+02,4.049409477122420498e+00
4.570000000000000000e+02,2.924665055884138276e+00
4.580000000000000000e+02,2.188674532774498971e+00
4.590000000000000000e+02,2.389936151413277088e+00
4.600000000000000000e+02,1.974565513297273256e+00
4.610000000000000000e+02,1.704888659284371943e+00
4.620000000000000000e+02,2.469025459551517088e+00
4.630000000000000000e+02,3.258074155509166125e+00
4.640000000000000000e+02,1.458924157090570883e+00
4.650000000000000000e+02,2.184182058967726547e+00
4.660000000000000000e+02,3.800416319582631708e+00
4.670000000000000000e+02,2.502287777527378410e+00
4.680000000000000000e+02,2.377798803896322255e+00
4.690000000000000000e+02,3.747813099854888197e+00
4.700000000000000000e+02,2.147021642271478292e+00
4.710000000000000000e+02,2.783711800273862558e+00
4.720000000000000000e+02,1.314966600544639874e+00
4.730000000000000000e+02,2.747774011780925285e+00
4.740000000000000000e+02,3.974923135145276731e+00
4.750000000000000000e+02,2.684185653178325914e+00
4.760000000000000000e+02,3.591508472926182804e+00
4.770000000000000000e+02,2.238344909534212057e+00
4.780000000000000000e+02,4.045815324232781229e+00
4.790000000000000000e+02,1.991615142720572162e+00
4.800000000000000000e+02,3.924665137287806527e+00
4.810000000000000000e+02,4.214816540874121387e+00
4.820000000000000000e+02,2.234759627766145229e+00
4.830000000000000000e+02,2.113512223921927280e+00
4.840000000000000000e+02,2.558700073550691290e+00
4.850000000000000000e+02,4.178745693215637047e+00
4.860000000000000000e+02,1.450986881019640684e+00
4.870000000000000000e+02,2.747599715571533707e+00
4.880000000000000000e+02,1.215183880078862577e+00
4.890000000000000000e+02,3.051623766588291264e+00
4.900000000000000000e+02,2.604340501952374431e+00
4.910000000000000000e+02,3.894485498455263262e+00
4.920000000000000000e+02,3.588914804297532513e+00
4.930000000000000000e+02,1.754348565765262880e+00
4.940000000000000000e+02,3.986903291121881132e+00
4.950000000000000000e+02,3.878217744788354793e+00
4.960000000000000000e+02,3.668788805339295411e+00
4.970000000000000000e+02,1.823327477377461703e+00
4.980000000000000000e+02,3.206240580868716883e+00
4.990000000000000000e+02,2.471241695555684625e+00
5.000000000000000000e+02,2.172362342543374680e+00
5.010000000000000000e+02,3.344297104473804794e+00
5.020000000000000000e+02,1.707893512004514447e+00
5.030000000000000000e+02,3.386345609777727805e+00
5.040000000000000000e+02,2.197868769619771179e+00
5.050000000000000000e+02,1.691854723572908226e+00
5.060000000000000000e+02,3.497765600087327620e+00
5.070000000000000000e+02,1.142999350737250674e+00
5.080000000000000000e+02,3.482713665441652839e+00
5.090000000000000000e+02,3.328476623297699888e+00
5.100000000000000000e+02,3.749613974684588236e+00
5.110000000000000000e+02,3.545734539481494974e+00
5.120000000000000000e+02,2.278681061914484829e+00
5.130000000000000000e+02,3.934833049712472608e+00
5.140000000000000000e+02,2.054642532777146702e+00
5.150000000000000000e+02,2.126671915698232329e+00
5.160000000000000000e+02,2.483624352528343238e+00
5.170000000000000000e+02,2.664568691847001958e+00
5.180000000000000000e+02,1.763529080919390424e+00
5.190000000000000000e+02,1.241935434572620345e+00
5.200000000000000000e+02,2.859794854187801771e+00
5.210000000000000000e+02,2.021482695787417239e+00
5.220000000000000000e+02,3.496211398424506012e+00
5.230000000000000000e+02,1.761988538466140231e+00
5.240000000000000000e+02,2.362770313488302243e+00
5.250000000000000000e+02,3.661520611426984040e+00
5.260000000000000000e+02,1.788394312148030352e+00
5.270000000000000000e+02,2.811209646591156464e+00
5.280000000000000000e+02,3.323051074389594017e+00
5.290000000000000000e+02,2.819009381885829502e+00
5.300000000000000000e+02,9.417109989633836165e-01
5.310000000000000000e+02,2.383260482345718856e+00
5.320000000000000000e+02,2.966685452338375217e+00
5.330000000000000000e+02,1.102765618819888882e+00
5.340000000000000000e+02,2.723675800412438619e+00
5.350000000000000000e+02,2.811961399189765842e+00
5.360000000000000000e+02,2.897036848217216853e+00
5.370000000000000000e+02,1.685704181507142074e+00
5.380000000000000000e+02,2.733298537266123596e+00
5.390000000000000000e+02,2.067712105478767715e+00
5.400000000000000000e+02,2.212015724019710028e+00
5.410000000000000000e+02,1.645062742011049739e+00
5.420000000000000000e+02,1.322898439389850633e+00
5.430000000000000000e+02,1.723947974460464216e+00
5.440000000000000000e+02,3.039129731641115661e+00
5.450000000000000000e+02,3.133460853784286293e+00
5.460000000000000000e+02,3.360404047317765652e+00
5.470000000000000000e+02,3.618840019670657160e+00
5.480000000000000000e+02,1.348163162147165473e+00
5.490000000000000000e+02,1.283392291786246808e+00
5.500000000000000000e+02,3.395362492179428759e+00
5.510000000000000000e+02,1.342784020247590249e+00
5.520000000000000000e+02,2.164228054164373916e+00
5.530000000000000000e+02,7.243441772139470602e-01
5.540000000000000000e+02,6.743404490611890623e-01
5.550000000000000000e+02,1.980028303679862045e+00
5.560000000000000000e+02,7.952434960172931611e-01
5.570000000000000000e+02,2.951233369093351655e+00
5.580000000000000000e+02,5.520825169215332062e-01
5.590000000000000000e+02,2.927392229890183106e+00
5.600000000000000000e+02,1.194284393979886172e+00
5.610000000000000000e+02,2.356598271411840084e+00
5.620000000000000000e+02,1.803853632829287346e+00
5.630000000000000000e+02,1.150143743214829595e+00
5.640000000000000000e+02,2.559066542301587699e+00
5.650000000000000000e+02,8.186500401690777196e-01
5.660000000000000000e+02,7.859747018035170285e-01
5.670000000000000000e+02,6.447431451759986221e-01
5.680000000000000000e+02,3.409115536313803041e+00
5.690000000000000000e+02,1.042637016006709771e+00
5.700000000000000000e+02,2.774631414718624622e+00
5.710000000000000000e+02,2.753353267475406430e+00
5.720000000000000000e+02,7.909100886960609422e-01
5.730000000000000000e+02,2.904468619053571121e+00
5.740000000000000000e+02,1.293819190572919720e+00
5.750000000000000000e+02,2.920950501016696954e+00
5.760000000000000000e+02,2.695904804035333058e+00
5.770000000000000000e+02,7.910970495083713416e-01
5.780000000000000000e+02,2.854749240456496473e+00
5.790000000000000000e+02,2.355158174661352355e+00
5.800000000000000000e+02,9.983130220497555829e-01
5.810000000000000000e+02,7.216799164751983575e-01
5.820000000000000000e+02,3.189952137988239400e+00
5.830000000000000000e+02,1.239799471677210718e+00
5.840000000000000000e+02,1.366132400062453955e+00
5.850000000000000000e+02,2.605658924260423781e+00
5.860000000000000000e+02,9.494533763900683265e-01
5.870000000000000000e+02,3.566861140734431945e-01
5.880000000000000000e+02,1.343903009035872342e+00
5.890000000000000000e+02,9.610305117450037571e-01
5.900000000000000000e+02,3.025652506248121654e+00
5.910000000000000000e+02,1.583433912956579759e+00
5.920000000000000000e+02,1.085146797545139652e+00
5.930000000000000000e+02,2.402444387970328332e+00
5.940000000000000000e+02,8.221558741489721767e-01
5.950000000000000000e+02,2.188049919940702637e+00
5.960000000000000000e+02,1.845633523609453208e+00
5.970000000000000000e+02,1.549369254315319910e+00
5.980000000000000000e+02,3.138663064316443929e+00
5.990000000000000000e+02,2.223784044406906357e+00
6.000000000000000000e+02,1.612572006805853997e+00
6.010000000000000000e+02,5.635141360870572491e-01
6.020000000000000000e+02,1.050728067048738223e+00
6.030000000000000000e+02,3.676720184094933175e-01
6.040000000000000000e+02,2.656952613694743004e+00
6.050000000000000000e+02,3.823695307452668057e-01
6.060000000000000000e+02,6.371283769929454444e-01
6.070000000000000000e+02,2.932571446017767869e+00
6.080000000000000000e+02,1.699055948845308528e+00
6.090000000000000000e+02,1.086271313123790883e+00
6.100000000000000000e+02,8.014340800566397416e-01
6.110000000000000000e+02,2.000538074239906372e+00
6.120000000000000000e+02,2.148229040984481752e+00
6.130000000000000000e+02,2.041566844561517602e+00
6.140000000000000000e+02,2.448767456374169260e+00
6.150000000000000000e+02,8.692940271776465888e-01
6.160000000000000000e+02,1.315782475817372843e+00
6.170000000000000000e+02,1.372606653337969940e+00
6.180000000000000000e+02,2.988069046701290254e+00
6.190000000000000000e+02,8.535459140462493544e-01
6.200000000000000000e+02,2.450393652119267518e+00
6.210000000000000000e+02,2.084713299200863901e+00
6.220000000000000000e+02,2.888850156470734287e+00
6.230000000000000000e+02,1.734951960918897029e+00
6.240000000000000000e+02,2.266424012988864867e+00
6.250000000000000000e+02,2.131660960004753580e+00
6.260000000000000000e+02,2.583441718222694305e-01
6.270000000000000000e+02,2.739908184556223869e+00
6.280000000000000000e+02,1.561451210660039557e+00
6.290000000000000000e+02,1.398831091363609724e+00
6.300000000000000000e+02,1.893105468984684903e+00
6.310000000000000000e+02,1.070263593642980071e+00
6.320000000000000000e+02,8.932732721130020037e-01
6.330000000000000000e+02,1.112944837628436989e+00
6.340000000000000000e+02,1.533455878675446249e-01
6.350000000000000000e+02,1.225561047032201145e+00
6.360000000000000000e+02,2.925640702250212666e+00
6.370000000000000000e+02,6.272736124223142751e-01
6.380000000000000000e+02,3.469241938231216738e-01
6.390000000000000000e+02,9.056134495934629047e-01
6.400000000000000000e+02,1.100311423539453104e+00
6.410000000000000000e+02,1.934961149181392726e+00
6.420000000000000000e+02,3.015054997718616403e-01
6.430000000000000000e+02,8.217341671313532769e-01
6.440000000000000000e+02,9.395165183055991243e-01
6.450000000000000000e+02,1.977930787406968705e+00
6.460000000000000000e+02,1.652025501833727539e+00
6.470000000000000000e+02,1.951881314561611624e+00
6.480000000000000000e+02,1.801569650337776718e+00
6.490000000000000000e+02,1.132668729911608718e+00
6.500000000000000000e+02,1.782663613031075567e+00
6.510000000000000000e+02,7.513170415550531889e-01
6.520000000000000000e+02,2.095332623938948591e-01
6.530000000000000000e+02,7.262883316967074787e-01
6.540000000000000000e+02,2.119952640255335030e+00
6.550000000000000000e+02,2.092031739022587988e+00
6.560000000000000000e+02,1.214723146810994026e+00
6.570000000000000000e+02,1.389948474164096837e+00
6.580000000000000000e+02,2.387802128898970810e+00
6.590000000000000000e+02,2.427922465027431365e+00
6.600000000000000000e+02,6.936042966421183120e-01
6.610000000000000000e+02,2.126917040526265512e-01
6.620000000000000000e+02,1.311395686663114235e+00
6.630000000000000000e+02,1.712102707694601600e+00
6.640000000000000000e+02,3.002022896516587824e+00
6.650000000000000000e+02,2.758164602805962762e+00
6.660000000000000000e+02,1.510123193515848117e+00
6.670000000000000000e+02,4.420090713878508937e-01
6.680000000000000000e+02,4.572536851085302612e-01
6.690000000000000000e+02,2.346483528752510705e-01
6.700000000000000000e+02,3.010307239881894859e+00
6.710000000000000000e+02,9.773148871678025706e-01
6.720000000000000000e+02,2.148774713982614770e+00
6.730000000000000000e+02,2.816847937193255991e+00
6.740000000000000000e+02,1.088242591800488324e+00
6.750000000000000000e+02,2.095066136640009180e+00
6.760000000000000000e+02,2.369187378121839327e+00
6.770000000000000000e+02,1.080669665334141438e+00
6.780000000000000000e+02,1.307948748047611964e+00
6.790000000000000000e+02,2.191304831153298327e+00
6.800000000000000000e+02,1.149011485520289533e+00
6.810000000000000000e+02,1.436510996109367611e+00
6.820000000000000000e+02,1.175051904362534039e+00
6.830000000000000000e+02,2.249018636853899356e+00
6.840000000000000000e+02,1.787183303141170798e+00
6.850000000000000000e+02,2.153756511790170691e+00
6.860000000000000000e+02,5.541871187948052002e-01
6.870000000000000000e+02,3.413348376192248262e-02
6.880000000000000000e+02,5.195519486446253249e-02
6.890000000000000000e+02,1.502834435894192744e+00
6.900000000000000000e+02,3.881036111941759126e-01
6.910000000000000000e+02,9.650301727719716727e-01
6.920000000000000000e+02,4.888193565565100984e-01
6.930000000000000000e+02,2.362604357827045032e+00
6.940000000000000000e+02,1.735057562936000108e+00
6.950000000000000000e+02,4.256651627386777159e-01
6.960000000000000000e+02,2.475854723155378245e+00
6.970000000000000000e+02,1.984758334069570918e+00
6.980000000000000000e+02,8.041994392029733207e-01
6.990000000000000000e+02,1.773850999734008393e+00
7.000000000000000000e+02,2.360380809990803019e+00
7.010000000000000000e+02,1.323651624959636619e+00
7.020000000000000000e+02,1.671517283833584111e+00
7.030000000000000000e+02,2.211440070888791354e+00
7.040000000000000000e+02,1.614741091699800624e-02
7.050000000000000000e+02,3.019797635294844129e-01
7.060000000000000000e+02,1.419186206583507914e+00
7.070000000000000000e+02,2.214170291139302416e-01
7.080000000000000000e+02,1.998194191146569043e+00
7.090000000000000000e+02,2.808044053902989834e+00
7.100000000000000000e+02,2.579159399228141858e+00
7.110000000000000000e+02,1.589286100570741489e-01
7.120000000000000000e+02,2.140432038212569221e+00
7.130000000000000000e+02,1.669817340339287748e+00
7.140000000000000000e+02,1.350744212314435311e+00
7.150000000000000000e+02,1.540414061719502348e+00
7.160000000000000000e+02,1.175466475488466056e+00
7.170000000000000000e+02,2.277785380257837833e+00
7.180000000000000000e+02,2.232636240729703569e+00
7.190000000000000000e+02,1.869104843224904888e+00
7.200000000000000000e+02,1.108791713321763517e+00
7.210000000000000000e+02,1.007925001386775987e+00
7.220000000000000000e+02,4.911803685267123187e-01
7.230000000000000000e+02,2.080398168503087147e-02
7.240000000000000000e+02,1.726968554199189265e+00
7.250000000000000000e+02,1.735877421419265820e+00
7.260000000000000000e+02,1.777694820391757746e+00
7.270000000000000000e+02,2.875068121329113602e+00
7.280000000000000000e+02,1.586275498266899620e+00
7.290000000000000000e+02,1.115844001681437270e+00
7.300000000000000000e+02,2.853101538181903152e+00
7.310000000000000000e+02,1.489442639155615256e+00
7.320000000000000000e+02,2.268153590510324502e+00
7.330000000000000000e+02,2.382901428776884045e-01
7.340000000000000000e+02,1.994982451601383211e+00
7.350000000000000000e+02,2.572205428943088901e+00
7.360000000000000000e+02,-6.359564037630327515e-03
7.370000000000000000e+02,6.862087567621871775e-02
7.380000000000000000e+02,2.764979589531546100e+00
7.390000000000000000e+02,2.166108252582668481e+00
7.400000000000000000e+02,1.690171311298069634e+00
7.410000000000000000e+02,2.617228964519363377e+00
7.420000000000000000e+02,2.557103679527793272e+00
7.430000000000000000e+02,1.792305533156945740e+00
7.440000000000000000e+02,1.677767024024230169e+00
7.450000000000000000e+02,1.587160914288141766e+00
7.460000000000000000e+02,3.330702203090974978e-01
7.470000000000000000e+02,2.664723365078388362e+00
7.480000000000000000e+02,-7.254955382989758395e-02
7.490000000000000000e+02,1.989745715335441423e+00
7.500000000000000000e+02,7.418250227604891167e-01
