# Wavelength, Absorbance
2.720000000000000000e+02,4.410040202735920900e+00
2.730000000000000000e+02,2.742427190769900491e+00
2.740000000000000000e+02,4.624948942012037989e+00
2.750000000000000000e+02,5.058790504304925051e+00
2.760000000000000000e+02,2.848230602730070782e+00
2.770000000000000000e+02,4.263505430172529032e+00
2.780000000000000000e+02,3.200334572500685759e+00
2.790000000000000000e+02,5.541676569907780348e+00
2.800000000000000000e+02,4.774882488593268803e+00
2.810000000000000000e+02,5.572819620611079827e+00
2.820000000000000000e+02,5.726346011332150709e+00
2.830000000000000000e+02,3.770190426082037582e+00
2.840000000000000000e+02,4.582405687412914652e+00
2.850000000000000000e+02,5.470817512043460340e+00
2.860000000000000000e+02,5.361716437385051215e+00
2.870000000000000000e+02,4.504426193184016824e+00
2.880000000000000000e+02,5.916549531662724348e+00
2.890000000000000000e+02,5.244050863682740093e+00
2.900000000000000000e+02,4.116195948627394685e+00
2.910000000000000000e+02,3.813693268404763081e+00
2.920000000000000000e+02,3.562816195062790570e+00
2.930000000000000000e+02,4.934536066200720050e+00
2.940000000000000000e+02,5.725686281649498000e+00
2.950000000000000000e+02,3.237800868602775051e+00
2.960000000000000000e+02,5.635254891845171699e+00
2.970000000000000000e+02,4.392306798166949022e+00
2.980000000000000000e+02,3.731175738988682600e+00
2.990000000000000000e+02,3.412215061725053289e+00
3.000000000000000000e+02,5.927479649275198881e+00
3.010000000000000000e+02,4.541645814059290132e+00
3.020000000000000000e+02,5.334408143936897773e+00
3.030000000000000000e+02,3.222724821616079538e+00
3.040000000000000000e+02,4.042487184961648161e+00
3.050000000000000000e+02,4.268424002857690525e+00
3.060000000000000000e+02,5.012810679949412318e+00
3.070000000000000000e+02,4.042199083758879929e+00
3.080000000000000000e+02,5.592539766565972847e+00
3.090000000000000000e+02,3.283183727145565278e+00
3.100000000000000000e+02,5.488137174328884704e+00
3.110000000000000000e+02,5.077255522125767584e+00
3.120000000000000000e+02,4.364270095252310355e+00
3.130000000000000000e+02,5.612784374412504107e+00
3.140000000000000000e+02,5.453967275274353099e+00
3.150000000000000000e+02,3.655879129858111476e+00
3.160000000000000000e+02,2.969162124445394291e+00
3.170000000000000000e+02,5.254488158197045955e+00
3.180000000000000000e+02,3.643061454206825367e+00
3.190000000000000000e+02,2.755417555138773622e+00
3.200000000000000000e+02,3.110219438845679640e+00
3.210000000000000000e+02,3.853707141097320044e+00
3.220000000000000000e+02,4.594684202458061861e+00
3.230000000000000000e+02,4.821344114921741308e+00
3.240000000000000000e+02,4.969917354118868147e+00
3.250000000000000000e+02,2.247920876597431672e+00
3.260000000000000000e+02,4.382616873000280577e+00
3.270000000000000000e+02,4.237860443837899282e+00
3.280000000000000000e+02,3.992495602887935924e+00
3.290000000000000000e+02,2.352263955981749532e+00
3.300000000000000000e+02,2.017423353129176977e+00
3.310000000000000000e+02,2.550931536294701374e+00
3.320000000000000000e+02,2.345694667622599816e+00
3.330000000000000000e+02,2.229235209338213508e+00
3.340000000000000000e+02,1.630595739581307102e+00
3.350000000000000000e+02,3.683887175078612408e+00
3.360000000000000000e+02,1.477718577636241370e+00
3.370000000000000000e+02,1.371729411990946002e+00
3.380000000000000000e+02,3.639796138906950418e+00
3.390000000000000000e+02,1.385984898736503546e+00
3.400000000000000000e+02,2.095443819472752711e+00
3.410000000000000000e+02,2.880947973668678053e+00
3.420000000000000000e+02,3.767756360719380915e+00
3.430000000000000000e+02,3.793783770977558589e+00
3.440000000000000000e+02,3.180384699351563427e+00
3.450000000000000000e+02,9.081559102186423926e-01
3.460000000000000000e+02,1.459930432073731410e+00
3.470000000000000000e+02,2.484474824990388075e+00
3.480000000000000000e+02,1.943155899055520441e+00
3.490000000000000000e+02,1.287902832397131103e+00
3.500000000000000000e+02,2.049355349018241235e+00
3.510000000000000000e+02,3.103383272500773060e+00
3.520000000000000000e+02,1.015837363194297183e+00
3.530000000000000000e+02,6.727840516773302415e-01
3.540000000000000000e+02,2.155487050552896910e+00
3.550000000000000000e+02,3.051798476867507492e+00
3.560000000000000000e+02,7.928116492981061025e-01
3.570000000000000000e+02,8.707000951796832755e-01
3.580000000000000000e+02,3.376022112044213763e+00
3.590000000000000000e+02,4.544658037208483270e-01
3.600000000000000000e+02,1.258437749985044540e+00
3.610000000000000000e+02,1.525559253053738962e+00
3.620000000000000000e+02,2.238546751667262580e+00
3.630000000000000000e+02,1.008803206631815108e+00
3.640000000000000000e+02,2.696303163036594341e+00
3.650000000000000000e+02,7.692874843499015736e-01
3.660000000000000000e+02,4.453352610575598836e-01
3.670000000000000000e+02,2.944398204598583479e+00
3.680000000000000000e+02,2.563863411156668715e+00
3.690000000000000000e+02,1.387655698530966930e+00
3.700000000000000000e+02,1.103670254412399743e+00
3.710000000000000000e+02,4.698653752750462376e-01
3.720000000000000000e+02,1.559849805904501174e+00
3.730000000000000000e+02,2.702340691630976899e+00
3.740000000000000000e+02,1.567915520893656822e+00
3.750000000000000000e+02,1.326564970997047288e+00
3.760000000000000000e+02,1.126793567514833061e+00
3.770000000000000000e+02,1.290749874058807922e+00
3.780000000000000000e+02,1.787290255441607467e+00
3.790000000000000000e+02,1.040979815728145574e+00
3.800000000000000000e+02,2.724000902808480618e+00
3.810000000000000000e+02,7.094868263208805592e-01
3.820000000000000000e+02,2.010451054347362376e+00
3.830000000000000000e+02,2.690695254088899979e+00
3.840000000000000000e+02,1.084759693277953518e+00
3.850000000000000000e+02,8.947108464786235338e-01
3.860000000000000000e+02,2.425126499861193885e+00
3.870000000000000000e+02,3.298380182341417721e-01
3.880000000000000000e+02,1.226941102145029161e+00
3.890000000000000000e+02,2.204199736700398038e+00
3.900000000000000000e+02,1.340463561826919392e+00
3.910000000000000000e+02,2.099599323582762356e+00
3.920000000000000000e+02,9.447923944700906684e-01
3.930000000000000000e+02,2.423374472355964482e+00
3.940000000000000000e+02,1.293709999590402226e+00
3.950000000000000000e+02,6.315056243718805140e-01
3.960000000000000000e+02,2.382078741030832614e+00
3.970000000000000000e+02,2.041289379458341990e+00
3.980000000000000000e+02,3.157552673126067244e+00
3.990000000000000000e+02,2.232467266935033834e+00
4.000000000000000000e+02,3.143070560527227553e+00
4.010000000000000000e+02,3.155189203536511222e+00
4.020000000000000000e+02,9.572879843978934211e-01
4.030000000000000000e+02,1.786839131722882890e+00
4.040000000000000000e+02,1.387644682280341879e+00
4.050000000000000000e+02,2.776127076004826222e+00
4.060000000000000000e+02,2.993878819225058052e+00
4.070000000000000000e+02,3.392101713111202343e+00
4.080000000000000000e+02,2.675022443832077101e+00
4.090000000000000000e+02,2.304332439972829327e+00
4.100000000000000000e+02,1.976524668561328912e+00
4.110000000000000000e+02,3.347622946187974957e+00
4.120000000000000000e+02,2.543576618949337398e+00
4.130000000000000000e+02,7.333312063424640703e-01
4.140000000000000000e+02,3.067144806085725151e+00
4.150000000000000000e+02,2.641738807901203412e+00
4.160000000000000000e+02,1.244037979015476969e+00
4.170000000000000000e+02,2.881603966804094696e+00
4.180000000000000000e+02,1.813703578652846593e+00
4.190000000000000000e+02,2.199200196925973128e+00
4.200000000000000000e+02,3.294348668488420451e+00
4.210000000000000000e+02,1.449799075111624536e+00
4.220000000000000000e+02,2.521493543364111023e+00
4.230000000000000000e+02,3.161184660459018581e+00
4.240000000000000000e+02,2.794455855738210204e+00
4.250000000000000000e+02,3.316976713461194937e+00
4.260000000000000000e+02,1.179336372044250680e+00
4.270000000000000000e+02,1.376816179633109538e+00
4.280000000000000000e+02,2.727073812106914907e+00
4.290000000000000000e+02,2.511501668325258674e+00
4.300000000000000000e+02,2.378157851641270248e+00
4.310000000000000000e+02,1.074074372154866897e+00
4.320000000000000000e+02,1.518994204747615484e+00
4.330000000000000000e+02,1.824802188524095481e+00
4.340000000000000000e+02,2.859447520717264268e+00
4.350000000000000000e+02,3.271664103864132755e+00
4.360000000000000000e+02,3.556461711678353232e+00
4.370000000000000000e+02,1.869396938255487139e+00
4.380000000000000000e+02,1.508489638645842623e+00
4.390000000000000000e+02,2.533428165474400640e+00
4.400000000000000000e+02,2.582753353560844012e+00
4.410000000000000000e+02,1.310608467207567518e+00
4.420000000000000000e+02,2.603788256649405941e+00
4.430000000000000000e+02,1.775003071457438519e+00
4.440000000000000000e+02,2.296888002351622937e+00
4.450000000000000000e+02,1.124049961064870873e+00
4.460000000000000000e+02,4.042628578906874104e+00
4.470000000000000000e+02,4.049569323184718073e+00
4.480000000000000000e+02,1.552294952108980830e+00
4.490000000000000000e+02,2.046940457257415247e+00
4.500000000000000000e+02,1.769188889848161139e+00
4.510000000000000000e+02,1.844595125441559347e+00
4.520000000000000000e+02,2.303635128918332775e+00
4.530000000000000000e+02,1.536992200592373736e+00
4.540000000000000000e+02,3.926171724281657838e+00
4.550000000000000000e+02,3.592325015402215715e+00
4.560000000000000000e+02,2.516117977153202290e+00
4.570000000000000000e+02,2.180131834875537855e+00
4.580000000000000000e+02,3.308316783215468959e+00
4.590000000000000000e+02,1.886906021024476576e+00
4.600000000000000000e+02,1.742108632448799765e+00
4.610000000000000000e+02,3.807710000285981167e+00
4.620000000000000000e+02,2.926235622929770130e+00
4.630000000000000000e+02,1.480186194773952524e+00
4.640000000000000000e+02,2.187240863855283379e+00
4.650000000000000000e+02,2.308813395785584976e+00
4.660000000000000000e+02,3.233946794313960815e+00
4.670000000000000000e+02,3.151478752921460291e+00
4.680000000000000000e+02,2.360984660005576607e+00
4.690000000000000000e+02,1.929996500400242621e+00
4.700000000000000000e+02,2.913483590727111938e+00
4.710000000000000000e+02,1.389575300648493883e+00
4.720000000000000000e+02,3.230462833140664181e+00
4.730000000000000000e+02,1.762770996885924646e+00
4.740000000000000000e+02,1.447143789897253896e+00
4.750000000000000000e+02,2.966840229629593040e+00
4.760000000000000000e+02,2.934309789928501999e+00
4.770000000000000000e+02,4.102757127959177907e+00
4.780000000000000000e+02,3.661620514106991742e+00
4.790000000000000000e+02,2.666353585215606614e+00
4.800000000000000000e+02,2.220514525164977382e+00
4.810000000000000000e+02,3.689897255366853202e+00
4.820000000000000000e+02,1.395931560300764929e+00
4.830000000000000000e+02,3.840316610144726361e+00
4.840000000000000000e+02,2.925318661005135823e+00
4.850000000000000000e+02,2.184384933264616357e+00
4.860000000000000000e+02,2.066377367616438754e+00
4.870000000000000000e+02,4.172384639964034747e+00
4.880000000000000000e+02,2.699872039744407370e+00
4.890000000000000000e+02,3.637114865658951146e+00
4.900000000000000000e+02,3.257745174073949812e+00
4.910000000000000000e+02,2.195817982412277658e+00
4.920000000000000000e+02,4.108319305028670598e+00
4.930000000000000000e+02,3.711074897629936142e+00
4.940000000000000000e+02,3.336429307939055455e+00
4.950000000000000000e+02,1.516539302699837943e+00
4.960000000000000000e+02,3.371228961987029038e+00
4.970000000000000000e+02,3.692628129989330876e+00
4.980000000000000000e+02,2.813566655150549156e+00
4.990000000000000000e+02,1.257300357720219086e+00
5.000000000000000000e+02,3.534961968416699740e+00
5.010000000000000000e+02,3.852823366347760015e+00
5.020000000000000000e+02,2.133478545546560579e+00
5.030000000000000000e+02,2.876413467541944602e+00
5.040000000000000000e+02,2.696233723682980532e+00
5.050000000000000000e+02,3.727477227385318059e+00
5.060000000000000000e+02,2.252772166188360181e+00
5.070000000000000000e+02,3.229091434043123154e+00
5.080000000000000000e+02,2.401958130298698979e+00
5.090000000000000000e+02,1.498262727441252107e+00
5.100000000000000000e+02,1.565104725519922635e+00
5.110000000000000000e+02,3.672021707877713315e+00
5.120000000000000000e+02,2.643042259519517323e+00
5.130000000000000000e+02,1.507936743488257125e+00
5.140000000000000000e+02,1.991844529626271676e+00
5.150000000000000000e+02,3.887484262874949970e+00
5.160000000000000000e+02,2.297904513028736329e+00
5.170000000000000000e+02,3.972570751641131714e+00
5.180000000000000000e+02,2.285234378576967540e+00
5.190000000000000000e+02,1.404783880916043337e+00
5.200000000000000000e+02,1.747606299235545224e+00
5.210000000000000000e+02,1.773751185382639317e+00
5.220000000000000000e+02,3.659542898798782140e+00
5.230000000000000000e+02,3.128888723774772007e+00
5.240000000000000000e+02,1.038888011478547924e+00
5.250000000000000000e+02,2.228004450237426326e+00
5.260000000000000000e+02,1.245735311565441705e+00
5.270000000000000000e+02,2.036555715129928501e+00
5.280000000000000000e+02,1.904984297871596732e+00
5.290000000000000000e+02,2.111846131154457407e+00
5.300000000000000000e+02,1.250705285879908146e+00
5.310000000000000000e+02,1.422903219390144081e+00
5.320000000000000000e+02,1.761937808724140631e+00
5.330000000000000000e+02,9.543236030128779968e-01
5.340000000000000000e+02,3.595889926036861972e+00
5.350000000000000000e+02,1.407207901738708244e+00
5.360000000000000000e+02,3.481010067882122527e+00
5.370000000000000000e+02,7.986426230835060869e-01
5.380000000000000000e+02,2.418886739251672857e+00
5.390000000000000000e+02,1.373367023941455933e+00
5.400000000000000000e+02,3.230355809883935780e+00
5.410000000000000000e+02,2.219997325771353669e+00
5.420000000000000000e+02,1.652851116057751035e+00
5.430000000000000000e+02,1.776698687980154290e+00
5.440000000000000000e+02,9.902955901077105105e-01
5.450000000000000000e+02,8.484347872413167124e-01
5.460000000000000000e+02,3.618845758746322527e+00
5.470000000000000000e+02,2.918522584777177187e+00
5.480000000000000000e+02,2.579363999179461686e+00
5.490000000000000000e+02,2.090269492656621875e+00
5.500000000000000000e+02,1.965635122225357634e+00
5.510000000000000000e+02,1.558492474932698046e+00
5.520000000000000000e+02,2.640204506267870954e+00
5.530000000000000000e+02,1.179640609007230889e+00
5.540000000000000000e+02,3.067430493191081631e+00
5.550000000000000000e+02,3.340232870644898711e+00
5.560000000000000000e+02,7.473059928167257171e-01
5.570000000000000000e+02,2.897958014581456965e+00
5.580000000000000000e+02,6.299395678985468816e-01
5.590000000000000000e+02,1.566816197444978798e+00
5.600000000000000000e+02,7.082904963825978895e-01
5.610000000000000000e+02,3.082493316543150730e+00
5.620000000000000000e+02,8.099227465093530309e-01
5.630000000000000000e+02,7.032349839341612840e-01
5.640000000000000000e+02,2.308643259759511235e+00
5.650000000000000000e+02,2.752524723251704941e+00
5.660000000000000000e+02,1.074308282806138770e+00
5.670000000000000000e+02,2.314912651679027711e+00
5.680000000000000000e+02,2.912732880193546148e+00
5.690000000000000000e+02,1.214632214548408307e+00
5.700000000000000000e+02,2.347931091219616739e+00
5.710000000000000000e+02,2.912354335764725466e+00
5.720000000000000000e+02,1.340514700362960054e+00
5.730000000000000000e+02,6.320611480627664758e-01
5.740000000000000000e+02,6.921824289313774914e-01
5.750000000000000000e+02,9.407882931788011938e-01
5.760000000000000000e+02,1.820123333944818178e+00
5.770000000000000000e+02,9.693501787451044294e-01
5.780000000000000000e+02,1.128447628736183095e+00
5.790000000000000000e+02,3.015168801103437879e+00
5.800000000000000000e+02,5.100336993605030234e-01
5.810000000000000000e+02,1.330841539065422019e+00
5.820000000000000000e+02,1.102316925451453322e+00
5.830000000000000000e+02,1.611593560581170204e+00
5.840000000000000000e+02,2.675959160684414861e+00
5.850000000000000000e+02,2.815470684350609876e+00
5.860000000000000000e+02,2.437917834515459958e+00
5.870000000000000000e+02,1.090240135700699220e+00
5.880000000000000000e+02,2.009398200292133119e+00
5.890000000000000000e+02,3.127809953854622016e+00
5.900000000000000000e+02,6.340034777482250750e-01
5.910000000000000000e+02,1.530101589724707223e+00
5.920000000000000000e+02,2.275064264409342840e+00
5.930000000000000000e+02,2.895357784680569591e+00
5.940000000000000000e+02,2.145093510004442816e+00
5.950000000000000000e+02,8.390428833894360006e-01
5.960000000000000000e+02,1.237000308307839802e+00
5.970000000000000000e+02,1.463258986825693331e+00
5.980000000000000000e+02,4.264695091760630219e-01
5.990000000000000000e+02,1.817528087838919282e+00
6.000000000000000000e+02,2.274146499083083750e+00
6.010000000000000000e+02,2.177246457991855788e+00
6.020000000000000000e+02,1.061825060482886496e+00
6.030000000000000000e+02,3.005510523465511064e+00
6.040000000000000000e+02,1.402442705798354172e+00
6.050000000000000000e+02,1.150712230644887812e+00
6.060000000000000000e+02,3.232910292114292705e-01
6.070000000000000000e+02,7.459904908023620163e-01
6.080000000000000000e+02,6.009907191982466479e-01
6.090000000000000000e+02,2.786502615257370863e+00
6.100000000000000000e+02,4.022422686764659527e-01
6.110000000000000000e+02,1.331856471320964408e+00
6.120000000000000000e+02,2.022742059392808933e+00
6.130000000000000000e+02,4.442396762459555060e-01
6.140000000000000000e+02,5.264268824171184358e-01
6.150000000000000000e+02,3.808363486039565426e-01
6.160000000000000000e+02,2.045755765545876237e+00
6.170000000000000000e+02,5.601277110697188144e-01
6.180000000000000000e+02,5.509004140665657578e-01
6.190000000000000000e+02,1.911985585305749691e+00
6.200000000000000000e+02,2.267892756838373547e+00
6.210000000000000000e+02,5.081601114818341536e-01
6.220000000000000000e+02,1.613412802894268250e+00
6.230000000000000000e+02,1.879281558662477147e+00
6.240000000000000000e+02,1.450463826414751356e+00
6.250000000000000000e+02,2.749650583124466419e+00
6.260000000000000000e+02,1.711073870059871105e+00
6.270000000000000000e+02,3.041693123583355973e+00
6.280000000000000000e+02,2.713655663745598190e+00
6.290000000000000000e+02,3.055236767893284799e+00
6.300000000000000000e+02,1.254609270314472225e+00
6.310000000000000000e+02,2.399806367796978590e-01
6.320000000000000000e+02,1.870937446547158656e+00
6.330000000000000000e+02,1.316639415611824682e-01
6.340000000000000000e+02,2.829090542830987154e+00
6.350000000000000000e+02,1.599226908868017993e+00
6.360000000000000000e+02,2.315591962515296753e+00
6.370000000000000000e+02,2.952307931625103077e+00
6.380000000000000000e+02,1.588634791743797958e+00
6.390000000000000000e+02,2.739614806668574598e+00
6.400000000000000000e+02,2.010290965033963761e+00
6.410000000000000000e+02,2.061467353373116485e+00
6.420000000000000000e+02,2.711493764339510726e+00
6.430000000000000000e+02,1.728579514256310734e+00
6.440000000000000000e+02,4.992549517754999999e-01
6.450000000000000000e+02,1.233233157975222483e+00
6.460000000000000000e+02,5.096340742278091529e-01
6.470000000000000000e+02,3.015652724806083373e+00
6.480000000000000000e+02,9.205058944827542167e-01
6.490000000000000000e+02,1.486424558439286780e+00
6.500000000000000000e+02,2.225479700139506356e+00
6.510000000000000000e+02,2.575614224779723571e+00
6.520000000000000000e+02,1.860268702787430506e+00
6.530000000000000000e+02,1.131908121143143431e+00
6.540000000000000000e+02,1.686068632235643516e+00
6.550000000000000000e+02,6.123149464698547650e-02
6.560000000000000000e+02,2.643590290822076305e+00
6.570000000000000000e+02,2.289538334093763616e+00
6.580000000000000000e+02,1.502515789207831798e+00
6.590000000000000000e+02,1.453454883163301403e+00
6.600000000000000000e+02,1.295080887048013052e+00
6.610000000000000000e+02,4.884780372159684414e-01
6.620000000000000000e+02,3.986313814643712150e-01
6.630000000000000000e+02,2.738657732074061713e+00
6.640000000000000000e+02,1.614833598077825672e+00
6.650000000000000000e+02,2.176060678995382691e+00
6.660000000000000000e+02,2.616379036267232117e+00
6.670000000000000000e+02,1.984837897035502507e+00
6.680000000000000000e+02,9.517517819487666397e-01
6.690000000000000000e+02,1.170718374450009147e+00
6.700000000000000000e+02,1.432897408034091491e+00
6.710000000000000000e+02,3.708655209424152055e-01
6.720000000000000000e+02,2.160427597708681535e+00
6.730000000000000000e+02,2.200201470154783845e+00
6.740000000000000000e+02,5.593587434363209154e-02
6.750000000000000000e+02,1.636005621867208548e+00
6.760000000000000000e+02,9.043598903069841599e-01
6.770000000000000000e+02,3.641324482964485298e-01
6.780000000000000000e+02,4.434711133466064936e-01
6.790000000000000000e+02,2.339966173038866337e+00
6.800000000000000000e+02,1.386149125169722440e+00
6.810000000000000000e+02,1.374528944465902125e+00
6.820000000000000000e+02,1.334149097177504739e+00
6.830000000000000000e+02,2.829148091128617926e-02
6.840000000000000000e+02,7.015085884589413734e-01
6.850000000000000000e+02,2.280585962777197828e+00
6.860000000000000000e+02,2.526357118913393762e-01
6.870000000000000000e+02,3.033806857558253300e-01
6.880000000000000000e+02,1.556648296829038491e-01
6.890000000000000000e+02,3.063671148127945498e-01
6.900000000000000000e+02,1.544296388149051236e+00
6.910000000000000000e+02,9.996261152227315927e-01
6.920000000000000000e+02,1.305116373936308527e+00
6.930000000000000000e+02,1.365157150898959060e-01
6.940000000000000000e+02,1.428566217190487153e+00
6.950000000000000000e+02,2.242419263849016353e+00
6.960000000000000000e+02,2.287805510615124938e+00
6.970000000000000000e+02,1.947000658676599327e+00
6.980000000000000000e+02,1.057205499430240447e+00
6.990000000000000000e+02,2.193323308361418533e+00
7.000000000000000000e+02,3.217088826313779792e-01
7.010000000000000000e+02,1.659844063386986424e+00
7.020000000000000000e+02,9.944743867774885615e-03
7.030000000000000000e+02,6.332781955066766333e-01
7.040000000000000000e+02,6.869304999450582816e-01
7.050000000000000000e+02,2.021277490080642281e+00
7.060000000000000000e+02,2.789767050975517027e+00
7.070000000000000000e+02,2.018339942684909127e-01
7.080000000000000000e+02,2.210852527378118104e+00
7.090000000000000000e+02,1.530329653390676725e+00
7.100000000000000000e+02,6.809845230508817515e-01
7.110000000000000000e+02,2.431736648133917100e+00
7.120000000000000000e+02,1.855091040681439152e-01
7.130000000000000000e+02,2.239532983622663842e+00
7.140000000000000000e+02,1.282741281456204474e+00
7.150000000000000000e+02,8.249433970869058941e-01
7.160000000000000000e+02,2.760757880265506170e+00
7.170000000000000000e+02,2.202571679131708038e+00
7.180000000000000000e+02,2.618437510501163246e+00
7.190000000000000000e+02,4.264530602231676737e-02
7.200000000000000000e+02,1.581832047917659523e+00
7.210000000000000000e+02,2.569518887668003071e+00
7.220000000000000000e+02,8.818296091897562250e-02
7.230000000000000000e+02,1.944983088508189129e+00
7.240000000000000000e+02,6.355651169323858207e-01
7.250000000000000000e+02,2.189550478648776277e+00
7.260000000000000000e+02,1.360398705077852544e+00
7.270000000000000000e+02,1.546997462388288058e+00
7.280000000000000000e+02,2.392737769209100307e+00
7.290000000000000000e+02,3.866389960833605532e-01
7.300000000000000000e+02,9.736932740061460256e-02
7.310000000000000000e+02,1.030228052366337854e+00
7.320000000000000000e+02,2.431868382054404254e+00
7.330000000000000000e+02,1.213594253579757920e+00
7.340000000000000000e+02,7.566739155019371887e-01
7.350000000000000000e+02,3.608776215290721567e-01
7.360000000000000000e+02,2.213624388775923713e+00
7.370000000000000000e+02,3.515707201025119466e-01
7.380000000000000000e+02,2.890289700460805467e+00
7.390000000000000000e+02,1.731770023704963357e+00
7.400000000000000000e+02,9.784372544501127589e-01
7.410000000000000000e+02,-1.502480757414208223e-02
7.420000000000000000e+02,5.078085087993626789e-01
7.430000000000000000e+02,1.540274088224433013e+00
7.440000000000000000e+02,2.050370477214934484e-01
7.450000000000000000e+02,1.090397608052112499e+00
7.460000000000000000e+02,2.296734923794928607e-01
7.470000000000000000e+02,7.046679196958792746e-01
7.480000000000000000e+02,1.925115575530044865e+00
7.490000000000000000e+02,4.713252294022000077e-01
7.500000000000000000e+02,2.918877030798076033e-01
