# Wavelength, Absorbance
4.830000000000000000e+02,3.498361775437291321e+00
4.840000000000000000e+02,3.986349059315013932e+00
4.850000000000000000e+02,3.944329805692915691e+00
4.860000000000000000e+02,2.890270967603073338e+00
4.870000000000000000e+02,3.403132057871415483e+00
4.880000000000000000e+02,2.147277267853162641e+00
4.890000000000000000e+02,1.237242213860410889e+00
4.900000000000000000e+02,1.609639466047922962e+00
4.910000000000000000e+02,3.701234304899642780e+00
4.920000000000000000e+02,3.486677052447332503e+00
4.930000000000000000e+02,3.708636119377610285e+00
4.940000000000000000e+02,1.292077992841707212e+00
4.950000000000000000e+02,1.384746044129178122e+00
4.960000000000000000e+02,3.635688789645167063e+00
4.970000000000000000e+02,3.982939141448134102e+00
4.980000000000000000e+02,2.885414502078772259e+00
4.990000000000000000e+02,2.852379677813214887e+00
5.000000000000000000e+02,2.778500543536901901e+00
5.010000000000000000e+02,1.205856160740075289e+00
5.020000000000000000e+02,1.160575598146174059e+00
5.030000000000000000e+02,4.013259830380087934e+00
5.040000000000000000e+02,2.758041964103999710e+00
5.050000000000000000e+02,2.519384174383415775e+00
5.060000000000000000e+02,2.995740995750346691e+00
5.070000000000000000e+02,2.342197483799824731e+00
5.080000000000000000e+02,3.339536726342466899e+00
5.090000000000000000e+02,2.217388321336838608e+00
5.100000000000000000e+02,2.267065492243238722e+00
5.110000000000000000e+02,1.285575318311649173e+00
5.120000000000000000e+02,3.695462406706368164e+00
5.130000000000000000e+02,1.506734525660289314e+00
5.140000000000000000e+02,1.086126889874319712e+00
5.150000000000000000e+02,1.335186536798794954e+00
5.160000000000000000e+02,2.616658945886957355e+00
5.170000000000000000e+02,3.682435061899296258e+00
5.180000000000000000e+02,2.164642778179408644e+00
5.190000000000000000e+02,3.121503921262351433e+00
5.200000000000000000e+02,1.529348053565915189e+00
5.210000000000000000e+02,2.436572456528511843e+00
5.220000000000000000e+02,2.547393423653858235e+00
5.230000000000000000e+02,1.732368129847617677e+00
5.240000000000000000e+02,9.821867027815358586e-01
5.250000000000000000e+02,2.845363478784555866e+00
5.260000000000000000e+02,3.169484071236577272e+00
5.270000000000000000e+02,2.838651521309175418e+00
5.280000000000000000e+02,3.632657893945007377e+00
5.290000000000000000e+02,3.163904439785968137e+00
5.300000000000000000e+02,2.656481324788717568e+00
5.310000000000000000e+02,8.250661034207819045e-01
5.320000000000000000e+02,3.743630653059696112e+00
5.330000000000000000e+02,1.603536885983541715e+00
5.340000000000000000e+02,7.966688579089962197e-01
5.350000000000000000e+02,3.459362742127595869e+00
5.360000000000000000e+02,1.894801022615735242e+00
5.370000000000000000e+02,3.479431639343953719e+00
5.380000000000000000e+02,1.620508158226788176e+00
5.390000000000000000e+02,1.204110499871674289e+00
5.400000000000000000e+02,3.123423804971817042e+00
5.410000000000000000e+02,1.352129939225125366e+00
5.420000000000000000e+02,1.403388128825304948e+00
5.430000000000000000e+02,3.553863616893075505e+00
5.440000000000000000e+02,1.402124901788213585e+00
5.450000000000000000e+02,1.559509455659576993e+00
5.460000000000000000e+02,3.156438809689142477e+00
5.470000000000000000e+02,1.552498406525419483e+00
5.480000000000000000e+02,3.171517984519079736e+00
5.490000000000000000e+02,2.756040165830949906e+00
5.500000000000000000e+02,1.070209850919734196e+00
5.510000000000000000e+02,1.750828733760230849e+00
5.520000000000000000e+02,2.330618387748422116e+00
5.530000000000000000e+02,1.556858187205443889e+00
5.540000000000000000e+02,3.188335879377099058e+00
5.550000000000000000e+02,2.768290474455747052e+00
5.560000000000000000e+02,7.234794448348045304e-01
5.570000000000000000e+02,2.728214111204803949e+00
5.580000000000000000e+02,1.550832599018479918e+00
5.590000000000000000e+02,2.425211122374009598e+00
5.600000000000000000e+02,1.194406653339650681e+00
5.610000000000000000e+02,3.297745014701301880e+00
5.620000000000000000e+02,6.581257803126173700e-01
5.630000000000000000e+02,2.732122719242522368e+00
5.640000000000000000e+02,1.337934302838467371e+00
5.650000000000000000e+02,3.238603707533451725e+00
5.660000000000000000e+02,5.268948160164637073e-01
5.670000000000000000e+02,3.104276621853735207e+00
5.680000000000000000e+02,1.817697595233916719e+00
5.690000000000000000e+02,2.123349918845970130e+00
5.700000000000000000e+02,8.653320820576927419e-01
5.710000000000000000e+02,1.117296611106857629e+00
5.720000000000000000e+02,2.550884313953034166e+00
5.730000000000000000e+02,1.786438539771490808e+00
5.740000000000000000e+02,1.442551514973073878e+00
5.750000000000000000e+02,3.759840696228960999e-01
5.760000000000000000e+02,9.749596088454099974e-01
5.770000000000000000e+02,6.982603289139222014e-01
5.780000000000000000e+02,1.405936131906992514e+00
5.790000000000000000e+02,5.182817084867878954e-01
5.800000000000000000e+02,1.770771937953075525e+00
5.810000000000000000e+02,7.407250548584456418e-01
5.820000000000000000e+02,1.884753778944882718e+00
5.830000000000000000e+02,1.961802646712276887e+00
5.840000000000000000e+02,1.521718130756775755e+00
5.850000000000000000e+02,2.700374919720396338e+00
5.860000000000000000e+02,9.070112693301058959e-01
5.870000000000000000e+02,2.713310227831657429e+00
5.880000000000000000e+02,1.982197190815349730e+00
5.890000000000000000e+02,3.932969595461500711e-01
5.900000000000000000e+02,2.820945581247782830e+00
5.910000000000000000e+02,2.924316525509085274e+00
5.920000000000000000e+02,2.012437018373827158e+00
5.930000000000000000e+02,2.921828311997055394e+00
5.940000000000000000e+02,1.757951583999714407e+00
5.950000000000000000e+02,1.679778014434689215e+00
5.960000000000000000e+02,6.733070053280348910e-01
5.970000000000000000e+02,2.767778485277542777e-01
5.980000000000000000e+02,5.891748709134025930e-01
5.990000000000000000e+02,2.251785453271143989e-01
6.000000000000000000e+02,5.328049201642777177e-01
6.010000000000000000e+02,1.971230199025456042e-01
6.020000000000000000e+02,1.503186632233801667e+00
6.030000000000000000e+02,3.159386434722484704e+00
6.040000000000000000e+02,1.586558562396284344e+00
6.050000000000000000e+02,2.633563905041433895e+00
6.060000000000000000e+02,1.867436836577317738e+00
6.070000000000000000e+02,1.056871815386606572e+00
6.080000000000000000e+02,1.784959646325234406e+00
6.090000000000000000e+02,2.602207466723073903e+00
6.100000000000000000e+02,2.927564935698515391e+00
6.110000000000000000e+02,2.127803361465892440e+00
6.120000000000000000e+02,1.000043075142916793e+00
6.130000000000000000e+02,1.676666701546064786e+00
6.140000000000000000e+02,2.402179100008400514e+00
6.150000000000000000e+02,1.429968460445063760e+00
6.160000000000000000e+02,2.118487420339642657e+00
6.170000000000000000e+02,1.461608614753500790e+00
6.180000000000000000e+02,3.025956903115912588e+00
6.190000000000000000e+02,6.305335715283458820e-01
6.200000000000000000e+02,1.732062539349464192e+00
6.210000000000000000e+02,4.161887998128693811e-01
6.220000000000000000e+02,2.367945377424397702e+00
6.230000000000000000e+02,4.565426010258623046e-01
6.240000000000000000e+02,1.194020207031863956e+00
6.250000000000000000e+02,1.473999990282459649e+00
6.260000000000000000e+02,1.270744672519626084e+00
6.270000000000000000e+02,1.994737239840681076e+00
6.280000000000000000e+02,1.689003757784405479e+00
6.290000000000000000e+02,1.683797750844437724e+00
6.300000000000000000e+02,2.085964499266744987e+00
6.310000000000000000e+02,2.984084351411423697e+00
6.320000000000000000e+02,2.841351148802726989e+00
6.330000000000000000e+02,2.469130948243292600e+00
6.340000000000000000e+02,8.870920725437803078e-01
6.350000000000000000e+02,1.254199526660758901e-01
6.360000000000000000e+02,9.796620201836671038e-01
6.370000000000000000e+02,1.844458874038916063e+00
6.380000000000000000e+02,3.076042624641208256e+00
6.390000000000000000e+02,2.459939946060532012e+00
6.400000000000000000e+02,6.339282365147598242e-01
6.410000000000000000e+02,1.995336731049186074e+00
6.420000000000000000e+02,1.650293180610167498e+00
6.430000000000000000e+02,1.221675246717736973e+00
6.440000000000000000e+02,3.772287335011368925e-01
6.450000000000000000e+02,4.348557676709419728e-01
6.460000000000000000e+02,2.120924615070913788e+00
6.470000000000000000e+02,1.521246982991435237e+00
6.480000000000000000e+02,9.855403553633621527e-01
6.490000000000000000e+02,5.582031171295247507e-01
6.500000000000000000e+02,1.402145149207768338e+00
6.510000000000000000e+02,1.010500119176871214e+00
6.520000000000000000e+02,2.961246187766920279e+00
6.530000000000000000e+02,6.610599085114309270e-01
6.540000000000000000e+02,2.413783647094092988e+00
6.550000000000000000e+02,2.635647669486082201e+00
6.560000000000000000e+02,1.220054177645295113e+00
6.570000000000000000e+02,2.105966924854504096e+00
6.580000000000000000e+02,1.773592211595585444e-01
6.590000000000000000e+02,1.924507030480676395e+00
6.600000000000000000e+02,2.465426219641320138e+00
6.610000000000000000e+02,6.189066585160484246e-01
6.620000000000000000e+02,1.470338870925474328e+00
6.630000000000000000e+02,5.293204780242296570e-01
6.640000000000000000e+02,1.993743482952679225e+00
6.650000000000000000e+02,2.216764556089741434e-01
6.660000000000000000e+02,2.752694563417150131e-01
6.670000000000000000e+02,2.199098326297105999e+00
6.680000000000000000e+02,2.606930281586440135e+00
6.690000000000000000e+02,8.514397520771370687e-01
6.700000000000000000e+02,1.019163900655452037e+00
6.710000000000000000e+02,6.819821383385330504e-01
6.720000000000000000e+02,5.302930040141179413e-01
6.730000000000000000e+02,2.695130462089573076e+00
6.740000000000000000e+02,1.396755971341766323e+00
6.750000000000000000e+02,1.112527107650822744e+00
6.760000000000000000e+02,2.844546714662103515e+00
6.770000000000000000e+02,1.214442814090541889e+00
6.780000000000000000e+02,4.135663917865993466e-02
6.790000000000000000e+02,5.779561463374810470e-01
6.800000000000000000e+02,1.041583643471324816e+00
6.810000000000000000e+02,1.368801335876731251e+00
6.820000000000000000e+02,1.176961566077219690e+00
6.830000000000000000e+02,9.529131927416577275e-02
6.840000000000000000e+02,2.550825605266878515e+00
6.850000000000000000e+02,1.742183194291129444e+00
6.860000000000000000e+02,1.364841479024365256e+00
6.870000000000000000e+02,9.826901731228288028e-01
6.880000000000000000e+02,1.631707824829514042e+00
6.890000000000000000e+02,2.042053851022302968e+00
6.900000000000000000e+02,3.462188322740473723e-01
6.910000000000000000e+02,8.346797435962267642e-01
6.920000000000000000e+02,2.130613555011019233e+00
6.930000000000000000e+02,2.664820022407127453e+00
6.940000000000000000e+02,1.226727889054584519e+00
6.950000000000000000e+02,4.192259432963126864e-01
6.960000000000000000e+02,2.222122424883948177e+00
6.970000000000000000e+02,2.450309118549116594e+00
6.980000000000000000e+02,2.166383973490957793e+00
6.990000000000000000e+02,1.355091481430581446e+00
7.000000000000000000e+02,1.519562402274710067e+00
7.010000000000000000e+02,2.136643471289081830e+00
7.020000000000000000e+02,2.027556882986019104e+00
7.030000000000000000e+02,2.417123008967243969e+00
7.040000000000000000e+02,1.317322978528612909e+00
7.050000000000000000e+02,2.346330501217675835e+00
7.060000000000000000e+02,6.127711501560096918e-01
7.070000000000000000e+02,1.497995161514700468e+00
7.080000000000000000e+02,7.946955065164490462e-01
7.090000000000000000e+02,2.910457722609088194e+00
7.100000000000000000e+02,2.274435654394332929e+00
7.110000000000000000e+02,9.713444353679350218e-01
7.120000000000000000e+02,1.764278769217978660e+00
7.130000000000000000e+02,4.329030968257756573e-01
7.140000000000000000e+02,2.752016664843297988e+00
7.150000000000000000e+02,3.010454332172689540e-01
7.160000000000000000e+02,1.442395555815491504e+00
7.170000000000000000e+02,1.499586285751012271e-01
7.180000000000000000e+02,1.153426543522585224e+00
7.190000000000000000e+02,8.998513903997964469e-01
7.200000000000000000e+02,1.071666853337530423e+00
7.210000000000000000e+02,2.240585500142478814e+00
7.220000000000000000e+02,1.161890534025934674e+00
7.230000000000000000e+02,1.400579156669659042e+00
7.240000000000000000e+02,1.385607610742817519e-01
7.250000000000000000e+02,2.580086816867824151e+00
7.260000000000000000e+02,8.274786554457523868e-01
7.270000000000000000e+02,3.827422536664430441e-01
7.280000000000000000e+02,1.951109236202799524e+00
7.290000000000000000e+02,7.925146291620523975e-01
7.300000000000000000e+02,8.736164106477334323e-01
7.310000000000000000e+02,1.026330945043212095e+00
7.320000000000000000e+02,1.844835119475636831e-01
7.330000000000000000e+02,2.274032736091815998e+00
7.340000000000000000e+02,2.812567875392059769e+00
7.350000000000000000e+02,1.019348796496141185e+00
7.360000000000000000e+02,1.072376943261842408e+00
7.370000000000000000e+02,2.692858501906473911e+00
7.380000000000000000e+02,1.484970255256717331e-01
7.390000000000000000e+02,3.004008456163250185e-01
7.400000000000000000e+02,1.511239780815855638e-01
7.410000000000000000e+02,2.329289500469662322e+00
7.420000000000000000e+02,1.786819701867144783e+00
7.430000000000000000e+02,2.606859184397671836e+00
7.440000000000000000e+02,1.072236724287644494e+00
7.450000000000000000e+02,1.312579732308059022e+00
7.460000000000000000e+02,7.553936802341119083e-01
7.470000000000000000e+02,2.337217391016666923e+00
7.480000000000000000e+02,2.198890096411033390e+00
7.490000000000000000e+02,2.723004215466496625e+00
7.500000000000000000e+02,5.771164390343713757e-01
