# Wavelength, Absorbance
2.650000000000000000e+02,2.407437739094741236e+00
2.660000000000000000e+02,1.968825384328868111e+00
2.670000000000000000e+02,3.624137735071936373e+00
2.680000000000000000e+02,4.033246731788899808e+00
2.690000000000000000e+02,2.961957213843253278e+00
2.700000000000000000e+02,3.869648391457050529e+00
2.710000000000000000e+02,2.781185028327592512e+00
2.720000000000000000e+02,3.522542868555224693e+00
2.730000000000000000e+02,3.100105109446185114e+00
2.740000000000000000e+02,2.367713901442259239e+00
2.750000000000000000e+02,3.513436173211528235e+00
2.760000000000000000e+02,4.486845745524076889e+00
2.770000000000000000e+02,5.279330157587649452e+00
2.780000000000000000e+02,5.178889713598991307e+00
2.790000000000000000e+02,4.338712664229547933e+00
2.800000000000000000e+02,4.991875356514059447e+00
2.810000000000000000e+02,3.291759276451141858e+00
2.820000000000000000e+02,4.230276464260873226e+00
2.830000000000000000e+02,4.350688938067857947e+00
2.840000000000000000e+02,5.343794180704900754e+00
2.850000000000000000e+02,5.355040845618249890e+00
2.860000000000000000e+02,5.007273199907977812e+00
2.870000000000000000e+02,5.027116056580041459e+00
2.880000000000000000e+02,4.523826847794277128e+00
2.890000000000000000e+02,3.902240117841262901e+00
2.900000000000000000e+02,4.615291167370692449e+00
2.910000000000000000e+02,3.982100625509201741e+00
2.920000000000000000e+02,5.245194745589682128e+00
2.930000000000000000e+02,4.848125600960906390e+00
2.940000000000000000e+02,4.749102655070103651e+00
2.950000000000000000e+02,4.789455395057592213e+00
2.960000000000000000e+02,5.774007425327360110e+00
2.970000000000000000e+02,4.657388773555187100e+00
2.980000000000000000e+02,4.112538769628616642e+00
2.990000000000000000e+02,4.563851338147896897e+00
3.000000000000000000e+02,3.739131601863674881e+00
3.010000000000000000e+02,4.395848067405124127e+00
3.020000000000000000e+02,3.224330771398629558e+00
3.030000000000000000e+02,5.401551547821972221e+00
3.040000000000000000e+02,5.073110860327568084e+00
3.050000000000000000e+02,3.670268303450499481e+00
3.060000000000000000e+02,3.032058441219827039e+00
3.070000000000000000e+02,4.664286950142752630e+00
3.080000000000000000e+02,4.951019728593545111e+00
3.090000000000000000e+02,3.910037873187598212e+00
3.100000000000000000e+02,5.016119321789200391e+00
3.110000000000000000e+02,4.108299017868073832e+00
3.120000000000000000e+02,5.224367121247421863e+00
3.130000000000000000e+02,5.498503652770263983e+00
3.140000000000000000e+02,3.975861379934551909e+00
3.150000000000000000e+02,3.308343650018934046e+00
3.160000000000000000e+02,5.535455970621387500e+00
3.170000000000000000e+02,3.011676035304411414e+00
3.180000000000000000e+02,3.509690048123520700e+00
3.190000000000000000e+02,5.431149428192188822e+00
3.200000000000000000e+02,3.135016156280600708e+00
3.210000000000000000e+02,2.469222181739920696e+00
3.220000000000000000e+02,3.151261329276081824e+00
3.230000000000000000e+02,3.899374935942502063e+00
3.240000000000000000e+02,4.689250099595536625e+00
3.250000000000000000e+02,3.602935497736992509e+00
3.260000000000000000e+02,3.945898649766398592e+00
3.270000000000000000e+02,3.439329358732047481e+00
3.280000000000000000e+02,3.563925799427659413e+00
3.290000000000000000e+02,4.282715441424310043e+00
3.300000000000000000e+02,3.816285578248595378e+00
3.310000000000000000e+02,4.610645858705614941e+00
3.320000000000000000e+02,4.069582547974493814e+00
3.330000000000000000e+02,4.486451083527989603e+00
3.340000000000000000e+02,3.029863149383957399e+00
3.350000000000000000e+02,1.619101971102694604e+00
3.360000000000000000e+02,2.495514202657568070e+00
3.370000000000000000e+02,2.338915485124557492e+00
3.380000000000000000e+02,2.772947392125012733e+00
3.390000000000000000e+02,2.561790144776227240e+00
3.400000000000000000e+02,3.276470320411347448e+00
3.410000000000000000e+02,2.346784303713603137e+00
3.420000000000000000e+02,2.341738453900493955e+00
3.430000000000000000e+02,1.512150740344255340e+00
3.440000000000000000e+02,2.244619194249592553e+00
3.450000000000000000e+02,1.959700268508412169e+00
3.460000000000000000e+02,1.149685197761835642e+00
3.470000000000000000e+02,1.320122646934259736e+00
3.480000000000000000e+02,1.372770546791229229e+00
3.490000000000000000e+02,2.268216836705006845e+00
3.500000000000000000e+02,1.338929874723585156e+00
3.510000000000000000e+02,1.395219596402711648e+00
3.520000000000000000e+02,1.113044721533136272e+00
3.530000000000000000e+02,2.355011347008853395e+00
3.540000000000000000e+02,1.267409690128953326e+00
3.550000000000000000e+02,1.080411838438068761e+00
3.560000000000000000e+02,6.560483293371752733e-01
3.570000000000000000e+02,3.105847421775957518e+00
3.580000000000000000e+02,1.455208235683863816e+00
3.590000000000000000e+02,2.420978537057694613e+00
3.600000000000000000e+02,1.542957005493918565e+00
3.610000000000000000e+02,9.473443487268207175e-01
3.620000000000000000e+02,4.669615064397997783e-01
3.630000000000000000e+02,2.941157571030866613e+00
3.640000000000000000e+02,2.480341745990864322e+00
3.650000000000000000e+02,1.148441519785845299e+00
3.660000000000000000e+02,9.740253508409828509e-01
3.670000000000000000e+02,1.284835481534479129e+00
3.680000000000000000e+02,2.131270458277470414e+00
3.690000000000000000e+02,1.928425362244346797e+00
3.700000000000000000e+02,1.136356852574069709e+00
3.710000000000000000e+02,2.368297298130531026e+00
3.720000000000000000e+02,2.054319941088023960e+00
3.730000000000000000e+02,8.852072426117723047e-01
3.740000000000000000e+02,1.804724568228027515e+00
3.750000000000000000e+02,1.628239905080334893e+00
3.760000000000000000e+02,3.342873255666626298e-01
3.770000000000000000e+02,1.122081809380741202e+00
3.780000000000000000e+02,2.904620548255411272e+00
3.790000000000000000e+02,2.165825465799976257e+00
3.800000000000000000e+02,1.125065929385195673e+00
3.810000000000000000e+02,3.135087360701160897e+00
3.820000000000000000e+02,2.810412393459105651e+00
3.830000000000000000e+02,1.721858808369855831e+00
3.840000000000000000e+02,1.756014379155564908e+00
3.850000000000000000e+02,3.148692329850582450e+00
3.860000000000000000e+02,2.701758127554032551e+00
3.870000000000000000e+02,8.232708432164252965e-01
3.880000000000000000e+02,1.778974638603958436e+00
3.890000000000000000e+02,2.175556137352697039e+00
3.900000000000000000e+02,2.637431572086703646e+00
3.910000000000000000e+02,1.996592414972827578e+00
3.920000000000000000e+02,1.161326105350489968e+00
3.930000000000000000e+02,2.892379109961915162e+00
3.940000000000000000e+02,2.744329172343098922e+00
3.950000000000000000e+02,1.903232819118121366e+00
3.960000000000000000e+02,2.086293001229273969e+00
3.970000000000000000e+02,4.049645753108348512e-01
3.980000000000000000e+02,2.783941965879158875e+00
3.990000000000000000e+02,2.701697563459969587e+00
4.000000000000000000e+02,2.513459902526749001e+00
4.010000000000000000e+02,2.377324115159105133e+00
4.020000000000000000e+02,2.030446557454242296e+00
4.030000000000000000e+02,2.134102643194987881e+00
4.040000000000000000e+02,2.768603271065287696e+00
4.050000000000000000e+02,1.250226513915522419e+00
4.060000000000000000e+02,1.958929528392190589e+00
4.070000000000000000e+02,1.720580459048669963e+00
4.080000000000000000e+02,1.878670813478349189e+00
4.090000000000000000e+02,2.822924706539404749e+00
4.100000000000000000e+02,2.260252401227171859e+00
4.110000000000000000e+02,1.159792578402405905e+00
4.120000000000000000e+02,2.662854616015193798e+00
4.130000000000000000e+02,2.859917700940916685e+00
4.140000000000000000e+02,3.399586065799381274e+00
4.150000000000000000e+02,3.159178958106082291e+00
4.160000000000000000e+02,2.442384803027074280e+00
4.170000000000000000e+02,1.759891261990377043e+00
4.180000000000000000e+02,1.153435868050733060e+00
4.190000000000000000e+02,3.125911845437951975e+00
4.200000000000000000e+02,3.436885592133983813e+00
4.210000000000000000e+02,3.735896433749230638e+00
4.220000000000000000e+02,2.173457461547108505e+00
4.230000000000000000e+02,8.460531694632105193e-01
4.240000000000000000e+02,2.544388568014297025e+00
4.250000000000000000e+02,1.008137974653343427e+00
4.260000000000000000e+02,2.597463667121291842e+00
4.270000000000000000e+02,2.454719091278665832e+00
4.280000000000000000e+02,1.068470214016488562e+00
4.290000000000000000e+02,3.444381070280699841e+00
4.300000000000000000e+02,1.557446057920496063e+00
4.310000000000000000e+02,1.966668280162624960e+00
4.320000000000000000e+02,1.879851103634022191e+00
4.330000000000000000e+02,2.109049116698141102e+00
4.340000000000000000e+02,1.000870336068915289e+00
4.350000000000000000e+02,3.943866769430872665e+00
4.360000000000000000e+02,9.928802922187147662e-01
4.370000000000000000e+02,3.652677026298697616e+00
4.380000000000000000e+02,1.162582623365652656e+00
4.390000000000000000e+02,2.834169115417211948e+00
4.400000000000000000e+02,2.097010323102464824e+00
4.410000000000000000e+02,2.095311176282188992e+00
4.420000000000000000e+02,2.958929925493421820e+00
4.430000000000000000e+02,1.720686807231570858e+00
4.440000000000000000e+02,2.913329468367249042e+00
4.450000000000000000e+02,3.832896329790292267e+00
4.460000000000000000e+02,2.216512756238430804e+00
4.470000000000000000e+02,1.804721117199678204e+00
4.480000000000000000e+02,3.312113342549582562e+00
4.490000000000000000e+02,3.245916610261841306e+00
4.500000000000000000e+02,3.005620334047240938e+00
4.510000000000000000e+02,3.936554373654799655e+00
4.520000000000000000e+02,3.480856332601093062e+00
4.530000000000000000e+02,3.798291308027867963e+00
4.540000000000000000e+02,2.687265372283512477e+00
4.550000000000000000e+02,2.179057375610629954e+00
4.560000000000000000e+02,1.189533947940869085e+00
4.570000000000000000e+02,2.572817724926627747e+00
4.580000000000000000e+02,2.940769999997403517e+00
4.590000000000000000e+02,3.455043583452126033e+00
4.600000000000000000e+02,1.811349351497194338e+00
4.610000000000000000e+02,2.097568131625378918e+00
4.620000000000000000e+02,3.765871296502620424e+00
4.630000000000000000e+02,4.006529545206288567e+00
4.640000000000000000e+02,1.407311818564542794e+00
4.650000000000000000e+02,1.756634354759803340e+00
4.660000000000000000e+02,1.296441293096405323e+00
4.670000000000000000e+02,3.128373596729526973e+00
4.680000000000000000e+02,1.509354825186894900e+00
4.690000000000000000e+02,1.831928372472842348e+00
4.700000000000000000e+02,1.593956749477662527e+00
4.710000000000000000e+02,3.905149765846832377e+00
4.720000000000000000e+02,1.990444298590826833e+00
4.730000000000000000e+02,2.387293654718829927e+00
4.740000000000000000e+02,3.271278801743695119e+00
4.750000000000000000e+02,1.921978864057658498e+00
4.760000000000000000e+02,2.859578380502180384e+00
4.770000000000000000e+02,3.633817065618802467e+00
4.780000000000000000e+02,3.189705357630378657e+00
4.790000000000000000e+02,2.173999991863703407e+00
4.800000000000000000e+02,1.507513191485763571e+00
4.810000000000000000e+02,3.636443151391217654e+00
4.820000000000000000e+02,1.508337742374245671e+00
4.830000000000000000e+02,3.048303366575941364e+00
4.840000000000000000e+02,2.634903231826325243e+00
4.850000000000000000e+02,2.470990139440048416e+00
4.860000000000000000e+02,3.860535242323967609e+00
4.870000000000000000e+02,2.587095774974975448e+00
4.880000000000000000e+02,1.197407014820579985e+00
4.890000000000000000e+02,1.605621188623517881e+00
4.900000000000000000e+02,2.001074738167849087e+00
4.910000000000000000e+02,3.336843995018582198e+00
4.920000000000000000e+02,3.629598492321441050e+00
4.930000000000000000e+02,1.425876731965071809e+00
4.940000000000000000e+02,3.817727356635845837e+00
4.950000000000000000e+02,2.632546428852172937e+00
4.960000000000000000e+02,2.381433777323863410e+00
4.970000000000000000e+02,1.930499098401522673e+00
4.980000000000000000e+02,3.371085381300899630e+00
4.990000000000000000e+02,1.357367350747676227e+00
5.000000000000000000e+02,1.503234522707057819e+00
5.010000000000000000e+02,3.949516711629234678e+00
5.020000000000000000e+02,2.831523333907711493e+00
5.030000000000000000e+02,3.059533123862239634e+00
5.040000000000000000e+02,1.916761556484521956e+00
5.050000000000000000e+02,2.204596126838949566e+00
5.060000000000000000e+02,3.785840438861387547e+00
5.070000000000000000e+02,2.618879946757151078e+00
5.080000000000000000e+02,2.603263264168093727e+00
5.090000000000000000e+02,2.929592678618029744e+00
5.100000000000000000e+02,2.778411772217790343e+00
5.110000000000000000e+02,1.517108214122731891e+00
5.120000000000000000e+02,1.137192647616116492e+00
5.130000000000000000e+02,4.029260984159695802e+00
5.140000000000000000e+02,3.003081554045067492e+00
5.150000000000000000e+02,2.814924662667733557e+00
5.160000000000000000e+02,2.805940840292790561e+00
5.170000000000000000e+02,1.542205848640005206e+00
5.180000000000000000e+02,3.366024832606261619e+00
5.190000000000000000e+02,1.723700459324114309e+00
5.200000000000000000e+02,3.142608601961930592e+00
5.210000000000000000e+02,2.267218413513613307e+00
5.220000000000000000e+02,3.311764580158457427e+00
5.230000000000000000e+02,2.119744816309927060e+00
5.240000000000000000e+02,2.918582968732031713e+00
5.250000000000000000e+02,3.726469528998729963e+00
5.260000000000000000e+02,1.300940136979864548e+00
5.270000000000000000e+02,2.507875893647613541e+00
5.280000000000000000e+02,3.672724215672107828e+00
5.290000000000000000e+02,3.622092682139515851e+00
5.300000000000000000e+02,1.409342656798773685e+00
5.310000000000000000e+02,1.148123529839689017e+00
5.320000000000000000e+02,2.368795049056225732e+00
5.330000000000000000e+02,3.236050717929739751e+00
5.340000000000000000e+02,1.777627403700404729e+00
5.350000000000000000e+02,2.292595899291037576e+00
5.360000000000000000e+02,1.700357474537389280e+00
5.370000000000000000e+02,1.734805588979702939e+00
5.380000000000000000e+02,3.311752522770143869e+00
5.390000000000000000e+02,1.526511568755676507e+00
5.400000000000000000e+02,3.458278834829414450e+00
5.410000000000000000e+02,3.121170278825300848e+00
5.420000000000000000e+02,1.164221860504467854e+00
5.430000000000000000e+02,2.402945542751508956e+00
5.440000000000000000e+02,3.102247255960348227e+00
5.450000000000000000e+02,1.531160220487262080e+00
5.460000000000000000e+02,1.793440729847389115e+00
5.470000000000000000e+02,1.974655458597684543e+00
5.480000000000000000e+02,2.736739041080698875e+00
5.490000000000000000e+02,1.655452120002073091e+00
5.500000000000000000e+02,3.337152553959213730e+00
5.510000000000000000e+02,1.119879055479122254e+00
5.520000000000000000e+02,2.950826676856138420e+00
5.530000000000000000e+02,1.562038977174226240e+00
5.540000000000000000e+02,1.091123424683061227e+00
5.550000000000000000e+02,1.819973052383443202e+00
5.560000000000000000e+02,2.919894027264507752e+00
5.570000000000000000e+02,2.301365893103835436e+00
5.580000000000000000e+02,3.329153742932140503e+00
5.590000000000000000e+02,1.305490747550323016e+00
5.600000000000000000e+02,1.457097097943433006e+00
5.610000000000000000e+02,8.931426598617722146e-01
5.620000000000000000e+02,3.098760156588354686e+00
5.630000000000000000e+02,1.642005766576911885e+00
5.640000000000000000e+02,1.284266927215732323e+00
5.650000000000000000e+02,1.355435831999147300e+00
5.660000000000000000e+02,2.826032289011232823e+00
5.670000000000000000e+02,1.606294188391275801e+00
5.680000000000000000e+02,2.252393037894603545e+00
5.690000000000000000e+02,3.074559427163729985e+00
5.700000000000000000e+02,2.686113791585215793e+00
5.710000000000000000e+02,3.274310891726547101e+00
5.720000000000000000e+02,3.098783495403460542e+00
5.730000000000000000e+02,1.882828704829825783e+00
5.740000000000000000e+02,6.400768025710659170e-01
5.750000000000000000e+02,2.921438242237363259e+00
5.760000000000000000e+02,2.909205831049981761e+00
5.770000000000000000e+02,1.093997277505588839e+00
5.780000000000000000e+02,3.582522510451112141e-01
5.790000000000000000e+02,1.172273592697182787e+00
5.800000000000000000e+02,2.508320032943970102e+00
5.810000000000000000e+02,3.039046098508725979e+00
5.820000000000000000e+02,2.190516959127008167e+00
5.830000000000000000e+02,6.158993758763735560e-01
5.840000000000000000e+02,3.096361846369541482e+00
5.850000000000000000e+02,2.563035483001759207e+00
5.860000000000000000e+02,1.182169148553251059e+00
5.870000000000000000e+02,7.034625558267099121e-01
5.880000000000000000e+02,8.394240272452079266e-01
5.890000000000000000e+02,9.142334076609482940e-01
5.900000000000000000e+02,1.311090708228690449e+00
5.910000000000000000e+02,2.708129029950731237e+00
5.920000000000000000e+02,2.637385896775127136e+00
5.930000000000000000e+02,2.550163528450850592e-01
5.940000000000000000e+02,2.436453815646256515e+00
5.950000000000000000e+02,2.272985653207520329e+00
5.960000000000000000e+02,2.678364042005427326e+00
5.970000000000000000e+02,2.076242350472117248e+00
5.980000000000000000e+02,7.519866718813561501e-01
5.990000000000000000e+02,5.356667511698802731e-01
6.000000000000000000e+02,2.900416041819523727e+00
6.010000000000000000e+02,2.356620358472117260e+00
6.020000000000000000e+02,1.820529481436566899e+00
6.030000000000000000e+02,1.348355012629645966e+00
6.040000000000000000e+02,1.521786894806589130e+00
6.050000000000000000e+02,2.063300543332547310e+00
6.060000000000000000e+02,7.159517991228883105e-01
6.070000000000000000e+02,8.408775196789725070e-01
6.080000000000000000e+02,3.268832419229565911e-01
6.090000000000000000e+02,2.804261272269618743e+00
6.100000000000000000e+02,2.183329714988965442e+00
6.110000000000000000e+02,9.334727288655414457e-01
6.120000000000000000e+02,5.955170481143617911e-01
6.130000000000000000e+02,1.631142977127242988e+00
6.140000000000000000e+02,3.021363355265741735e+00
6.150000000000000000e+02,2.796436200847062015e+00
6.160000000000000000e+02,3.996359007764148652e-01
6.170000000000000000e+02,2.647386133136809594e+00
6.180000000000000000e+02,3.002545406213029011e+00
6.190000000000000000e+02,1.974152238242135482e+00
6.200000000000000000e+02,2.812442396636537723e+00
6.210000000000000000e+02,2.777924059218503050e+00
6.220000000000000000e+02,2.931427557447497279e+00
6.230000000000000000e+02,2.275681402998314340e+00
6.240000000000000000e+02,1.461152044353478230e+00
6.250000000000000000e+02,3.564542278663342945e-01
6.260000000000000000e+02,1.302264149936900317e+00
6.270000000000000000e+02,1.792708237088852963e+00
6.280000000000000000e+02,3.259211380395323765e-01
6.290000000000000000e+02,1.042513111510106200e-01
6.300000000000000000e+02,1.274283394643709322e+00
6.310000000000000000e+02,2.545404854579896181e+00
6.320000000000000000e+02,8.558077689983494274e-01
6.330000000000000000e+02,1.328307386052414385e+00
6.340000000000000000e+02,2.243915773768766719e+00
6.350000000000000000e+02,2.878633456276997737e+00
6.360000000000000000e+02,1.384994766531543631e+00
6.370000000000000000e+02,1.381515729194886299e+00
6.380000000000000000e+02,2.090045023682285397e+00
6.390000000000000000e+02,1.774309369231375610e+00
6.400000000000000000e+02,5.615284402277922471e-01
6.410000000000000000e+02,1.477188429765998734e+00
6.420000000000000000e+02,2.648642167975506556e+00
6.430000000000000000e+02,8.356117264844047376e-01
6.440000000000000000e+02,2.097498647907562130e+00
6.450000000000000000e+02,1.449637345075676653e-01
6.460000000000000000e+02,1.442703769094611843e+00
6.470000000000000000e+02,1.607530580678089294e+00
6.480000000000000000e+02,1.207073823865211670e+00
6.490000000000000000e+02,2.535656898477858689e+00
6.500000000000000000e+02,5.449974229180725160e-01
6.510000000000000000e+02,1.868840701126362136e+00
6.520000000000000000e+02,2.899075849116686143e+00
6.530000000000000000e+02,3.015610732152784745e+00
6.540000000000000000e+02,1.787862474395331414e-01
6.550000000000000000e+02,2.641247151755611977e+00
6.560000000000000000e+02,5.948355895868543408e-01
6.570000000000000000e+02,6.157071890012691950e-01
6.580000000000000000e+02,1.881602550788243677e+00
6.590000000000000000e+02,1.685229899430337408e+00
6.600000000000000000e+02,5.898136944300762519e-01
6.610000000000000000e+02,2.553880285134541683e+00
6.620000000000000000e+02,2.558622942202523620e-01
6.630000000000000000e+02,1.171403019375836907e+00
6.640000000000000000e+02,1.139678879436480274e+00
6.650000000000000000e+02,2.840455109971436465e-01
6.660000000000000000e+02,1.944260557406799927e+00
6.670000000000000000e+02,7.930144030161314639e-01
6.680000000000000000e+02,1.290155108819597274e+00
6.690000000000000000e+02,1.144428540541189143e+00
6.700000000000000000e+02,1.753997898078272666e+00
6.710000000000000000e+02,1.431258124518349328e+00
6.720000000000000000e+02,8.647924058502759470e-01
6.730000000000000000e+02,1.995488493914220784e+00
6.740000000000000000e+02,1.643165413022898313e+00
6.750000000000000000e+02,2.742774873942522174e+00
6.760000000000000000e+02,1.779491056427420004e+00
6.770000000000000000e+02,2.295358421151961092e+00
6.780000000000000000e+02,4.616697882568658873e-01
6.790000000000000000e+02,1.333605154092307288e+00
6.800000000000000000e+02,7.338986482627805064e-01
6.810000000000000000e+02,2.273276292847468572e+00
6.820000000000000000e+02,1.307195787129843856e+00
6.830000000000000000e+02,1.754099760616150139e+00
6.840000000000000000e+02,1.121381941648935676e+00
6.850000000000000000e+02,3.366734416116742290e-01
6.860000000000000000e+02,5.456040406662941988e-01
6.870000000000000000e+02,2.176307287268780755e+00
6.880000000000000000e+02,3.438371952150497401e-01
6.890000000000000000e+02,2.991809217239155938e+00
6.900000000000000000e+02,1.047056012180609175e+00
6.910000000000000000e+02,2.289074025237005650e+00
6.920000000000000000e+02,2.551006207818178328e+00
6.930000000000000000e+02,3.901477751794514282e-01
6.940000000000000000e+02,1.151185659906430070e+00
6.950000000000000000e+02,1.311410229819159001e+00
6.960000000000000000e+02,2.322722053216439431e+00
6.970000000000000000e+02,6.243568929926981426e-01
6.980000000000000000e+02,1.086306447183840618e+00
6.990000000000000000e+02,1.788570137422336170e-01
7.000000000000000000e+02,1.419128124740664187e+00
7.010000000000000000e+02,2.632997594849880718e-01
7.020000000000000000e+02,1.075635848327129995e+00
7.030000000000000000e+02,2.974811660708404748e+00
7.040000000000000000e+02,1.478227632740725279e-02
7.050000000000000000e+02,3.855821163200112700e-01
7.060000000000000000e+02,1.670816481267777931e+00
7.070000000000000000e+02,7.286412761155938167e-01
7.080000000000000000e+02,1.529797054059883532e+00
7.090000000000000000e+02,1.155672640883449009e+00
7.100000000000000000e+02,2.434748795230370355e+00
7.110000000000000000e+02,2.087432480911510346e+00
7.120000000000000000e+02,2.676706995413521639e+00
7.130000000000000000e+02,5.309172440293161710e-01
7.140000000000000000e+02,2.651752919805671072e-01
7.150000000000000000e+02,2.560414289575435820e+00
7.160000000000000000e+02,1.475731056743743164e+00
7.170000000000000000e+02,1.104482527768399835e+00
7.180000000000000000e+02,2.291113855664474119e+00
7.190000000000000000e+02,1.985675305432961002e+00
7.200000000000000000e+02,2.242346511903738460e+00
7.210000000000000000e+02,2.386304902648682447e+00
7.220000000000000000e+02,5.441444564227758685e-01
7.230000000000000000e+02,8.468811552456437797e-01
7.240000000000000000e+02,2.883997376245409083e-01
7.250000000000000000e+02,1.635434023655851776e+00
7.260000000000000000e+02,2.013453608171941855e+00
7.270000000000000000e+02,6.977592087818222932e-01
7.280000000000000000e+02,2.073319873307720052e+00
7.290000000000000000e+02,4.065019186465102519e-01
7.300000000000000000e+02,1.824260140900371363e+00
7.310000000000000000e+02,2.678113728646222658e+00
7.320000000000000000e+02,-3.631231279549713281e-02
7.330000000000000000e+02,6.044262965113478270e-01
7.340000000000000000e+02,1.895421768079948333e+00
7.350000000000000000e+02,2.736979019460346052e+00
7.360000000000000000e+02,2.314681344284378994e+00
7.370000000000000000e+02,1.938467727556141718e+00
7.380000000000000000e+02,2.568468483600115260e+00
7.390000000000000000e+02,9.625624578211740279e-02
7.400000000000000000e+02,2.307272164343644683e+00
7.410000000000000000e+02,6.032542310135096120e-01
7.420000000000000000e+02,1.852592506380032589e+00
7.430000000000000000e+02,2.775885648195752786e-05
7.440000000000000000e+02,2.308451216547679152e+00
7.450000000000000000e+02,2.110131367408397907e+00
7.460000000000000000e+02,2.640095920898170245e+00
7.470000000000000000e+02,6.886146553046870178e-01
7.480000000000000000e+02,1.111284523332870755e+00
7.490000000000000000e+02,2.728775716401476537e+00
7.500000000000000000e+02,2.340945818538533452e-01
