# Wavelength, Absorbance
2.630000000000000000e+02,3.930459303638186963e+00
2.640000000000000000e+02,4.430953428303984865e+00
2.650000000000000000e+02,2.855568890031029206e+00
2.660000000000000000e+02,2.349475011240188760e+00
2.670000000000000000e+02,4.349286939914453143e+00
2.680000000000000000e+02,3.509945990099599733e+00
2.690000000000000000e+02,2.222888222711906892e+00
2.700000000000000000e+02,2.471397904650552757e+00
2.710000000000000000e+02,2.972767378143808870e+00
2.720000000000000000e+02,3.863766809810649683e+00
2.730000000000000000e+02,3.983698862195781398e+00
2.740000000000000000e+02,4.154501806180002532e+00
2.750000000000000000e+02,3.604432455803000312e+00
2.760000000000000000e+02,4.947688885716940987e+00
2.770000000000000000e+02,3.061161890712403189e+00
2.780000000000000000e+02,3.479406852178518417e+00
2.790000000000000000e+02,4.725354179032796864e+00
2.800000000000000000e+02,5.383100462991757595e+00
2.810000000000000000e+02,4.729835349070808270e+00
2.820000000000000000e+02,3.618513372406453765e+00
2.830000000000000000e+02,3.340137985404589838e+00
2.840000000000000000e+02,4.314135192816698883e+00
2.850000000000000000e+02,4.881132639242822258e+00
2.860000000000000000e+02,6.223705909405103043e+00
2.870000000000000000e+02,4.070659522279111542e+00
2.880000000000000000e+02,5.371262328274056586e+00
2.890000000000000000e+02,5.847892453134909019e+00
2.900000000000000000e+02,5.276731975786171702e+00
2.910000000000000000e+02,5.237876815535372543e+00
2.920000000000000000e+02,3.911087784846795312e+00
2.930000000000000000e+02,5.698793974095539561e+00
2.940000000000000000e+02,4.853343177222031457e+00
2.950000000000000000e+02,4.632989685027399496e+00
2.960000000000000000e+02,4.760752738294451447e+00
2.970000000000000000e+02,5.314873427584926091e+00
2.980000000000000000e+02,4.920869066532686631e+00
2.990000000000000000e+02,4.375182390347255534e+00
3.000000000000000000e+02,3.024571467539742819e+00
3.010000000000000000e+02,3.980270098611883967e+00
3.020000000000000000e+02,4.246415648630880391e+00
3.030000000000000000e+02,4.362499643447097952e+00
3.040000000000000000e+02,5.323177584799659634e+00
3.050000000000000000e+02,3.919103535258388504e+00
3.060000000000000000e+02,5.107048582048746788e+00
3.070000000000000000e+02,5.422092834977730647e+00
3.080000000000000000e+02,5.410978891664425028e+00
3.090000000000000000e+02,4.753784306581067653e+00
3.100000000000000000e+02,3.504932453209788967e+00
3.110000000000000000e+02,3.554138873165073598e+00
3.120000000000000000e+02,5.251019174731891503e+00
3.130000000000000000e+02,2.952367876787261203e+00
3.140000000000000000e+02,3.499515496267194159e+00
3.150000000000000000e+02,3.703584164816122737e+00
3.160000000000000000e+02,3.381800440536695262e+00
3.170000000000000000e+02,3.578439921765545151e+00
3.180000000000000000e+02,4.459088164612259320e+00
3.190000000000000000e+02,4.018846974154895335e+00
3.200000000000000000e+02,4.374702630199520215e+00
3.210000000000000000e+02,2.755300963275038040e+00
3.220000000000000000e+02,4.554332076636416815e+00
3.230000000000000000e+02,4.909906590853680974e+00
3.240000000000000000e+02,3.972424138727583820e+00
3.250000000000000000e+02,4.439432328912563896e+00
3.260000000000000000e+02,2.792558576462337960e+00
3.270000000000000000e+02,4.688400202553076213e+00
3.280000000000000000e+02,2.233080365022101610e+00
3.290000000000000000e+02,4.384382608829932693e+00
3.300000000000000000e+02,3.841759806900126861e+00
3.310000000000000000e+02,3.050802746698574985e+00
3.320000000000000000e+02,3.819144557454860589e+00
3.330000000000000000e+02,3.891694745594493909e+00
3.340000000000000000e+02,2.445089183477925587e+00
3.350000000000000000e+02,2.901784780659903085e+00
3.360000000000000000e+02,2.066464091659704572e+00
3.370000000000000000e+02,2.580658252526947471e+00
3.380000000000000000e+02,1.705414331940392714e+00
3.390000000000000000e+02,1.210288604045924643e+00
3.400000000000000000e+02,2.206503663261486281e+00
3.410000000000000000e+02,3.188561161798769028e+00
3.420000000000000000e+02,1.112954988490884478e+00
3.430000000000000000e+02,3.664686842199515127e+00
3.440000000000000000e+02,1.478055045986116811e+00
3.450000000000000000e+02,3.061820586457602023e+00
3.460000000000000000e+02,2.488800374457486697e+00
3.470000000000000000e+02,2.884446183226256899e+00
3.480000000000000000e+02,3.359411382062347684e+00
3.490000000000000000e+02,2.288228754327511272e+00
3.500000000000000000e+02,2.859815217076219440e+00
3.510000000000000000e+02,2.080160365792099064e+00
3.520000000000000000e+02,6.675795633380275929e-01
3.530000000000000000e+02,1.123613222393581523e+00
3.540000000000000000e+02,2.619393362410460391e+00
3.550000000000000000e+02,2.743749398948064133e+00
3.560000000000000000e+02,1.144163248707831260e+00
3.570000000000000000e+02,1.657580478991056205e+00
3.580000000000000000e+02,5.183768341607798424e-01
3.590000000000000000e+02,3.374403040364359008e+00
3.600000000000000000e+02,2.608057769581664687e+00
3.610000000000000000e+02,1.879716172307364097e+00
3.620000000000000000e+02,3.254766113828668761e+00
3.630000000000000000e+02,7.113447947021471762e-01
3.640000000000000000e+02,4.225531708135556452e-01
3.650000000000000000e+02,1.803262348238814372e+00
3.660000000000000000e+02,2.239799577049161883e+00
3.670000000000000000e+02,3.005754472019794843e-01
3.680000000000000000e+02,3.120943656575954073e-01
3.690000000000000000e+02,9.642353560463513551e-01
3.700000000000000000e+02,2.013475945050061888e+00
3.710000000000000000e+02,2.234734905754823586e+00
3.720000000000000000e+02,2.581950467671498384e+00
3.730000000000000000e+02,6.965784743314221705e-01
3.740000000000000000e+02,2.788423050194188235e+00
3.750000000000000000e+02,2.293434962969063129e+00
3.760000000000000000e+02,2.692372630425652780e+00
3.770000000000000000e+02,9.346705084430346755e-01
3.780000000000000000e+02,3.889142792436039997e-01
3.790000000000000000e+02,2.850541911947283014e-01
3.800000000000000000e+02,3.234209176828842125e+00
3.810000000000000000e+02,2.194539006906126133e+00
3.820000000000000000e+02,2.621214649427933363e+00
3.830000000000000000e+02,5.521332106218006519e-01
3.840000000000000000e+02,3.170158885902744306e+00
3.850000000000000000e+02,1.527421447494871964e+00
3.860000000000000000e+02,3.001997552445299977e+00
3.870000000000000000e+02,1.670775682170045684e+00
3.880000000000000000e+02,1.094073947111626977e+00
3.890000000000000000e+02,1.026090693490141481e+00
3.900000000000000000e+02,2.033149137686781405e+00
3.910000000000000000e+02,1.479232367177655716e+00
3.920000000000000000e+02,2.429059260493448225e+00
3.930000000000000000e+02,8.535198442240192751e-01
3.940000000000000000e+02,1.885162036675597008e+00
3.950000000000000000e+02,1.947700072100039037e+00
3.960000000000000000e+02,2.024799261583630106e+00
3.970000000000000000e+02,1.383524875758945116e+00
3.980000000000000000e+02,2.030284454471849465e+00
3.990000000000000000e+02,3.283351671950770712e+00
4.000000000000000000e+02,3.321556655471870290e+00
4.010000000000000000e+02,1.378824351815233884e+00
4.020000000000000000e+02,1.216350352183847905e+00
4.030000000000000000e+02,1.247409184202062260e+00
4.040000000000000000e+02,3.095163748759011124e+00
4.050000000000000000e+02,2.789737906976485604e+00
4.060000000000000000e+02,6.379423152930470131e-01
4.070000000000000000e+02,2.721824925502037473e+00
4.080000000000000000e+02,3.121140238896328079e+00
4.090000000000000000e+02,1.277593001701028186e+00
4.100000000000000000e+02,1.767391258221453043e+00
4.110000000000000000e+02,9.941971912318435800e-01
4.120000000000000000e+02,1.758503642012124057e+00
4.130000000000000000e+02,2.410370715756285698e+00
4.140000000000000000e+02,2.415524934382191180e+00
4.150000000000000000e+02,3.434693480228355522e+00
4.160000000000000000e+02,1.048221350815224273e+00
4.170000000000000000e+02,1.259229533871840889e+00
4.180000000000000000e+02,2.178569882060070739e+00
4.190000000000000000e+02,2.685763856669218796e+00
4.200000000000000000e+02,2.092206951337806764e+00
4.210000000000000000e+02,1.122781405451057424e+00
4.220000000000000000e+02,1.636033485328112436e+00
4.230000000000000000e+02,2.506370604463454832e+00
4.240000000000000000e+02,1.359131367694959236e+00
4.250000000000000000e+02,1.029740263553528434e+00
4.260000000000000000e+02,2.183285875469084036e+00
4.270000000000000000e+02,2.810733138043929991e+00
4.280000000000000000e+02,1.053638378551267296e+00
4.290000000000000000e+02,3.096089580003895669e+00
4.300000000000000000e+02,1.906594091545436687e+00
4.310000000000000000e+02,1.402094266553885582e+00
4.320000000000000000e+02,1.142170208509165175e+00
4.330000000000000000e+02,2.529953253000775781e+00
4.340000000000000000e+02,1.308744761051865213e+00
4.350000000000000000e+02,1.143918730997968591e+00
4.360000000000000000e+02,1.118704120653153167e+00
4.370000000000000000e+02,2.300425218159823704e+00
4.380000000000000000e+02,1.677195787087115475e+00
4.390000000000000000e+02,3.446290264336956621e+00
4.400000000000000000e+02,2.562924431054049546e+00
4.410000000000000000e+02,1.424098598740756394e+00
4.420000000000000000e+02,2.856660653658997351e+00
4.430000000000000000e+02,3.654328805220316667e+00
4.440000000000000000e+02,2.200960032286885415e+00
4.450000000000000000e+02,2.023397012852847787e+00
4.460000000000000000e+02,1.753553915107708860e+00
4.470000000000000000e+02,3.158968470778007909e+00
4.480000000000000000e+02,2.832530720519800482e+00
4.490000000000000000e+02,3.957368164834199398e+00
4.500000000000000000e+02,1.223650427955220277e+00
4.510000000000000000e+02,2.437116280924646716e+00
4.520000000000000000e+02,2.711054030695962958e+00
4.530000000000000000e+02,2.754615880205321332e+00
4.540000000000000000e+02,3.286843173551085684e+00
4.550000000000000000e+02,4.094187719821771765e+00
4.560000000000000000e+02,2.985737504084627680e+00
4.570000000000000000e+02,3.897825132034371975e+00
4.580000000000000000e+02,2.117724480504387330e+00
4.590000000000000000e+02,1.340201833948825749e+00
4.600000000000000000e+02,2.812728044665337102e+00
4.610000000000000000e+02,2.206833230903838761e+00
4.620000000000000000e+02,1.680227889881026559e+00
4.630000000000000000e+02,3.128353438919745599e+00
4.640000000000000000e+02,1.678869474068797940e+00
4.650000000000000000e+02,2.360702470659175489e+00
4.660000000000000000e+02,2.888920818514167266e+00
4.670000000000000000e+02,2.579030231052301225e+00
4.680000000000000000e+02,3.225807500891722412e+00
4.690000000000000000e+02,1.577792048428283245e+00
4.700000000000000000e+02,2.850326128488096966e+00
4.710000000000000000e+02,3.867214155469375303e+00
4.720000000000000000e+02,1.968960453054185322e+00
4.730000000000000000e+02,3.513405370063450661e+00
4.740000000000000000e+02,3.069715443725688608e+00
4.750000000000000000e+02,1.463794842377019734e+00
4.760000000000000000e+02,2.771936154454828660e+00
4.770000000000000000e+02,3.613230255706509020e+00
4.780000000000000000e+02,2.740306398991112502e+00
4.790000000000000000e+02,1.879478165574521853e+00
4.800000000000000000e+02,4.022708614567655161e+00
4.810000000000000000e+02,3.592269409771377653e+00
4.820000000000000000e+02,2.309719051275464174e+00
4.830000000000000000e+02,2.954344510301836202e+00
4.840000000000000000e+02,1.584857660896285436e+00
4.850000000000000000e+02,1.832438745179565842e+00
4.860000000000000000e+02,1.261297988420297500e+00
4.870000000000000000e+02,1.648566821662525106e+00
4.880000000000000000e+02,3.907248692940177293e+00
4.890000000000000000e+02,3.350493015885676940e+00
4.900000000000000000e+02,3.528452732047585805e+00
4.910000000000000000e+02,3.123855887057035652e+00
4.920000000000000000e+02,2.479335262351193059e+00
4.930000000000000000e+02,2.016778292573362386e+00
4.940000000000000000e+02,2.702788865392507844e+00
4.950000000000000000e+02,3.663302113134778715e+00
4.960000000000000000e+02,4.156633762704471380e+00
4.970000000000000000e+02,2.876727409868368390e+00
4.980000000000000000e+02,1.202064213061805553e+00
4.990000000000000000e+02,4.011795110189568803e+00
5.000000000000000000e+02,1.616132279049375509e+00
5.010000000000000000e+02,2.647975468941697663e+00
5.020000000000000000e+02,2.040262577938412036e+00
5.030000000000000000e+02,4.119664045503264482e+00
5.040000000000000000e+02,2.888612672179433627e+00
5.050000000000000000e+02,2.924240930017629303e+00
5.060000000000000000e+02,3.943796872187587788e+00
5.070000000000000000e+02,2.661799279036595411e+00
5.080000000000000000e+02,2.823045801565323032e+00
5.090000000000000000e+02,3.696662878790781370e+00
5.100000000000000000e+02,1.326753497899084477e+00
5.110000000000000000e+02,3.256591687965623372e+00
5.120000000000000000e+02,2.356265253694439288e+00
5.130000000000000000e+02,2.367464818125097459e+00
5.140000000000000000e+02,2.667796758897311271e+00
5.150000000000000000e+02,1.393941684041689832e+00
5.160000000000000000e+02,1.896397846238868645e+00
5.170000000000000000e+02,3.969938321769687306e+00
5.180000000000000000e+02,2.575465635162872413e+00
5.190000000000000000e+02,3.484199950810548785e+00
5.200000000000000000e+02,3.445444045695036372e+00
5.210000000000000000e+02,1.605939259322007207e+00
5.220000000000000000e+02,3.590331445006096800e+00
5.230000000000000000e+02,1.557339794520901766e+00
5.240000000000000000e+02,3.032945473721820218e+00
5.250000000000000000e+02,2.578249263427274229e+00
5.260000000000000000e+02,1.210688750616083498e+00
5.270000000000000000e+02,2.880057496137946593e+00
5.280000000000000000e+02,3.770138186992717078e+00
5.290000000000000000e+02,2.694541038979158643e+00
5.300000000000000000e+02,3.316720978403839393e+00
5.310000000000000000e+02,3.238256365826949423e+00
5.320000000000000000e+02,3.674912224120080229e+00
5.330000000000000000e+02,3.270550810531154262e+00
5.340000000000000000e+02,2.488771707498046659e+00
5.350000000000000000e+02,2.799722987426493948e+00
5.360000000000000000e+02,1.660460988779703717e+00
5.370000000000000000e+02,3.383273408460250486e+00
5.380000000000000000e+02,2.392125871684735117e+00
5.390000000000000000e+02,3.613013468590855926e+00
5.400000000000000000e+02,7.654803195348922618e-01
5.410000000000000000e+02,1.416965828632696933e+00
5.420000000000000000e+02,9.894859244138065613e-01
5.430000000000000000e+02,7.637876017283862229e-01
5.440000000000000000e+02,7.451104369842370678e-01
5.450000000000000000e+02,2.598146540597001675e+00
5.460000000000000000e+02,2.660860676228280930e+00
5.470000000000000000e+02,2.868610528757804978e+00
5.480000000000000000e+02,2.978846906325424371e+00
5.490000000000000000e+02,3.612488383625882538e+00
5.500000000000000000e+02,2.518798609106747577e+00
5.510000000000000000e+02,3.006628701021943684e+00
5.520000000000000000e+02,2.898577964771068771e+00
5.530000000000000000e+02,9.817291047128997583e-01
5.540000000000000000e+02,1.060661191277332493e+00
5.550000000000000000e+02,1.323419331173134816e+00
5.560000000000000000e+02,2.592684176006217811e+00
5.570000000000000000e+02,3.284828549603116876e+00
5.580000000000000000e+02,2.665296793954933907e+00
5.590000000000000000e+02,3.008666953814357559e+00
5.600000000000000000e+02,2.194362807928160297e+00
5.610000000000000000e+02,2.823163341677021876e+00
5.620000000000000000e+02,2.309985439761286230e+00
5.630000000000000000e+02,2.443270650634095542e+00
5.640000000000000000e+02,1.559316745548546601e+00
5.650000000000000000e+02,1.551044776840928341e+00
5.660000000000000000e+02,3.102912803758201665e+00
5.670000000000000000e+02,3.302643448568725493e+00
5.680000000000000000e+02,1.188493832457171884e+00
5.690000000000000000e+02,1.842674812455678213e+00
5.700000000000000000e+02,1.065653623764099667e+00
5.710000000000000000e+02,2.495031955979139848e+00
5.720000000000000000e+02,1.734559751229610480e+00
5.730000000000000000e+02,2.559725143651876422e+00
5.740000000000000000e+02,5.942115197836727036e-01
5.750000000000000000e+02,1.035139029499489549e+00
5.760000000000000000e+02,3.274852649333133137e+00
5.770000000000000000e+02,1.626173557862420571e+00
5.780000000000000000e+02,1.968443306677411186e+00
5.790000000000000000e+02,7.485527197139347777e-01
5.800000000000000000e+02,4.228393792803123996e-01
5.810000000000000000e+02,2.820374276351799381e+00
5.820000000000000000e+02,2.411034624332065501e+00
5.830000000000000000e+02,1.616344934666390065e+00
5.840000000000000000e+02,2.895535855805731362e+00
5.850000000000000000e+02,2.090670199791158090e+00
5.860000000000000000e+02,1.476564635611759213e+00
5.870000000000000000e+02,2.332968314874105609e+00
5.880000000000000000e+02,1.245047827961108577e+00
5.890000000000000000e+02,2.495962461576937574e+00
5.900000000000000000e+02,2.608045839832958457e+00
5.910000000000000000e+02,2.549442482139564703e+00
5.920000000000000000e+02,6.136417489510026524e-01
5.930000000000000000e+02,2.498754989594308196e+00
5.940000000000000000e+02,1.907985320780750449e+00
5.950000000000000000e+02,2.249002436852614917e+00
5.960000000000000000e+02,3.216270655575728110e-01
5.970000000000000000e+02,1.947343622971914545e+00
5.980000000000000000e+02,2.578066743334320510e+00
5.990000000000000000e+02,1.901631417798707036e+00
6.000000000000000000e+02,1.588896459985333687e+00
6.010000000000000000e+02,3.060511173942218832e+00
6.020000000000000000e+02,1.714100006493092465e+00
6.030000000000000000e+02,4.589305042917028454e-01
6.040000000000000000e+02,7.887688669382018070e-01
6.050000000000000000e+02,1.782700704672810221e-01
6.060000000000000000e+02,2.170286441375259834e+00
6.070000000000000000e+02,1.473326834624123949e+00
6.080000000000000000e+02,3.045837877463531740e+00
6.090000000000000000e+02,1.113884967045730923e+00
6.100000000000000000e+02,3.122535337001429934e+00
6.110000000000000000e+02,2.757984062993830143e+00
6.120000000000000000e+02,1.679339718989510954e+00
6.130000000000000000e+02,4.120632570934870120e-01
6.140000000000000000e+02,2.741064090054513347e+00
6.150000000000000000e+02,2.465120833809124168e+00
6.160000000000000000e+02,1.249137297257641999e+00
6.170000000000000000e+02,1.654009044315640109e+00
6.180000000000000000e+02,1.204605297729870683e+00
6.190000000000000000e+02,1.511057268191312808e+00
6.200000000000000000e+02,1.961420188308935941e+00
6.210000000000000000e+02,2.626182252332162737e+00
6.220000000000000000e+02,2.234036303039022009e+00
6.230000000000000000e+02,5.246116892934137299e-01
6.240000000000000000e+02,6.220392434148619420e-01
6.250000000000000000e+02,5.202917496960638433e-01
6.260000000000000000e+02,2.786048322112591347e+00
6.270000000000000000e+02,6.259128195346482793e-01
6.280000000000000000e+02,2.649523040816527786e+00
6.290000000000000000e+02,7.932681560823318101e-01
6.300000000000000000e+02,1.742900877402873583e+00
6.310000000000000000e+02,8.201050605602392407e-01
6.320000000000000000e+02,2.099105042502862783e+00
6.330000000000000000e+02,1.084760033938475088e+00
6.340000000000000000e+02,2.037376384954025232e-01
6.350000000000000000e+02,2.485390409554315561e+00
6.360000000000000000e+02,2.763670592069362275e+00
6.370000000000000000e+02,9.986476837285065966e-02
6.380000000000000000e+02,2.737951894634597316e+00
6.390000000000000000e+02,1.330330095510289690e+00
6.400000000000000000e+02,1.420204122289006943e+00
6.410000000000000000e+02,3.023362513663506945e+00
6.420000000000000000e+02,2.568010832307309865e+00
6.430000000000000000e+02,4.371967268738247703e-01
6.440000000000000000e+02,9.091160186520179654e-01
6.450000000000000000e+02,8.793069834061367773e-01
6.460000000000000000e+02,2.840130019822783680e+00
6.470000000000000000e+02,1.895841222329547326e+00
6.480000000000000000e+02,1.117435538164666342e+00
6.490000000000000000e+02,1.213275395873740781e+00
6.500000000000000000e+02,1.791651791394221149e+00
6.510000000000000000e+02,2.223150450935518219e+00
6.520000000000000000e+02,3.059132318843639009e+00
6.530000000000000000e+02,1.132841793770675842e+00
6.540000000000000000e+02,1.922392350032789965e+00
6.550000000000000000e+02,2.623230961466181399e-01
6.560000000000000000e+02,2.600911990711277877e+00
6.570000000000000000e+02,2.501940201487202309e+00
6.580000000000000000e+02,1.051025455347242454e+00
6.590000000000000000e+02,2.596256337237886402e+00
6.600000000000000000e+02,1.169984798213016708e+00
6.610000000000000000e+02,2.763683989382746287e+00
6.620000000000000000e+02,1.018708447417858154e-01
6.630000000000000000e+02,5.551833882891772376e-01
6.640000000000000000e+02,5.783496823176650370e-01
6.650000000000000000e+02,2.119988033527892224e+00
6.660000000000000000e+02,1.716916344581690179e+00
6.670000000000000000e+02,7.063986477105115291e-01
6.680000000000000000e+02,1.046330286149834699e+00
6.690000000000000000e+02,2.205528313452950862e+00
6.700000000000000000e+02,1.770980605997375834e+00
6.710000000000000000e+02,1.448542472747188503e+00
6.720000000000000000e+02,1.089008580199825271e+00
6.730000000000000000e+02,9.973987019341422622e-01
6.740000000000000000e+02,1.683111264551338859e+00
6.750000000000000000e+02,1.067527037911758070e+00
6.760000000000000000e+02,1.089961416816445094e+00
6.770000000000000000e+02,2.901162939582747846e+00
6.780000000000000000e+02,1.323919219363290267e+00
6.790000000000000000e+02,1.967087811948026843e+00
6.800000000000000000e+02,1.261118548405152362e-01
6.810000000000000000e+02,1.772110688262819922e+00
6.820000000000000000e+02,1.821051106658552854e+00
6.830000000000000000e+02,1.347576843045487305e+00
6.840000000000000000e+02,9.342312749299788166e-01
6.850000000000000000e+02,2.828185653799124566e+00
6.860000000000000000e+02,2.257040127949028196e+00
6.870000000000000000e+02,1.508142318892963463e+00
6.880000000000000000e+02,2.262940632402055119e+00
6.890000000000000000e+02,8.862858917019355021e-01
6.900000000000000000e+02,1.621977298344463581e+00
6.910000000000000000e+02,9.320325105788577202e-01
6.920000000000000000e+02,1.598728593194419734e+00
6.930000000000000000e+02,1.348915684020635997e+00
6.940000000000000000e+02,1.460829363688632698e-01
6.950000000000000000e+02,2.032713415302483728e+00
6.960000000000000000e+02,2.656829279401755173e+00
6.970000000000000000e+02,1.274296260093775723e+00
6.980000000000000000e+02,2.249850025379299012e+00
6.990000000000000000e+02,1.535284498653045837e+00
7.000000000000000000e+02,1.204144369099559020e+00
7.010000000000000000e+02,1.087492939238662082e+00
7.020000000000000000e+02,2.856652120986261867e+00
7.030000000000000000e+02,2.565932009662332369e+00
7.040000000000000000e+02,1.019285406891579093e-01
7.050000000000000000e+02,9.391982984031557180e-01
7.060000000000000000e+02,1.254805121270658574e+00
7.070000000000000000e+02,1.514668476048738555e+00
7.080000000000000000e+02,1.431579276148585267e+00
7.090000000000000000e+02,1.705161306035866131e-01
7.100000000000000000e+02,9.434258174945260311e-01
7.110000000000000000e+02,2.372421603259367906e+00
7.120000000000000000e+02,4.503944869650128302e-01
7.130000000000000000e+02,3.515631838775631346e-01
7.140000000000000000e+02,1.763419137960233529e+00
7.150000000000000000e+02,2.407024489263777378e-02
7.160000000000000000e+02,6.584703267462699294e-01
7.170000000000000000e+02,2.053694151619791963e+00
7.180000000000000000e+02,2.915575435578434238e+00
7.190000000000000000e+02,9.695926799268518304e-01
7.200000000000000000e+02,1.402302381141931953e+00
7.210000000000000000e+02,4.525848580282643141e-01
7.220000000000000000e+02,1.658413871233346548e-01
7.230000000000000000e+02,9.940074740895725736e-01
7.240000000000000000e+02,2.203935497440670410e+00
7.250000000000000000e+02,2.018469212692989068e+00
7.260000000000000000e+02,1.029360901477434531e+00
7.270000000000000000e+02,4.090326986425940059e-01
7.280000000000000000e+02,1.840280258800235380e+00
7.290000000000000000e+02,2.061169485165897708e+00
7.300000000000000000e+02,8.512083824572697077e-02
7.310000000000000000e+02,1.968882329948206555e+00
7.320000000000000000e+02,1.732414640378188819e+00
7.330000000000000000e+02,8.353878789284671091e-01
7.340000000000000000e+02,1.256646509758821750e+00
7.350000000000000000e+02,2.275649784172916412e+00
7.360000000000000000e+02,2.471550959984528117e-01
7.370000000000000000e+02,5.707516773829219847e-01
7.380000000000000000e+02,1.562534002236725117e+00
7.390000000000000000e+02,1.578597772263168553e+00
7.400000000000000000e+02,1.593269327085519382e+00
7.410000000000000000e+02,2.017118812576067288e+00
7.420000000000000000e+02,1.508012876633369803e+00
7.430000000000000000e+02,1.268096885131843043e+00
7.440000000000000000e+02,3.665151618703003100e-01
7.450000000000000000e+02,2.290911916269619208e+00
7.460000000000000000e+02,2.761850784536275860e+00
7.470000000000000000e+02,2.673086349944219897e+00
7.480000000000000000e+02,2.311757900407747091e+00
7.490000000000000000e+02,1.660137420678152065e+00
7.500000000000000000e+02,3.024998735107597980e-02
