# Wavelength, Absorbance
5.940000000000000000e+02,6.180090922489058780e-01
5.950000000000000000e+02,1.188193148337365557e+00
5.960000000000000000e+02,3.082389645335649409e+00
5.970000000000000000e+02,1.660714599002269587e+00
5.980000000000000000e+02,2.930775585474491240e+00
5.990000000000000000e+02,2.943755249052726342e+00
6.000000000000000000e+02,2.416894356588682236e+00
6.010000000000000000e+02,2.467934287006224192e+00
6.020000000000000000e+02,2.512389625852367914e+00
6.030000000000000000e+02,1.947203406865972042e+00
6.040000000000000000e+02,2.983618481061445227e+00
6.050000000000000000e+02,2.146831620172903854e+00
6.060000000000000000e+02,7.338579381281614689e-01
6.070000000000000000e+02,4.956729081151134420e-01
6.080000000000000000e+02,2.560920724726143405e+00
6.090000000000000000e+02,2.845051977485631323e+00
6.100000000000000000e+02,4.638808616196050671e-01
6.110000000000000000e+02,6.172142640716135054e-01
6.120000000000000000e+02,2.936996441075777398e+00
6.130000000000000000e+02,3.029257907258421589e+00
6.140000000000000000e+02,2.806768082830954469e+00
6.150000000000000000e+02,3.211149540331071917e-01
6.160000000000000000e+02,1.029373387678520491e+00
6.170000000000000000e+02,2.125266963090120420e+00
6.180000000000000000e+02,1.474212915503013033e+00
6.190000000000000000e+02,7.497544400777589324e-01
6.200000000000000000e+02,9.048196491029431021e-01
6.210000000000000000e+02,4.439675290478043435e-01
6.220000000000000000e+02,2.211717695158123664e+00
6.230000000000000000e+02,6.347697981811382117e-01
6.240000000000000000e+02,2.092770023094680631e+00
6.250000000000000000e+02,2.626350785024416545e+00
6.260000000000000000e+02,1.528035682913438720e+00
6.270000000000000000e+02,2.448329743099005640e+00
6.280000000000000000e+02,2.457907359258518110e+00
6.290000000000000000e+02,1.090505624297066323e+00
6.300000000000000000e+02,1.019673166094826167e+00
6.310000000000000000e+02,1.499196211138835721e+00
6.320000000000000000e+02,1.743882260426049768e+00
6.330000000000000000e+02,1.373202633121138883e+00
6.340000000000000000e+02,7.175555881966448890e-01
6.350000000000000000e+02,1.602087761094127760e+00
6.360000000000000000e+02,9.902097696467906940e-02
6.370000000000000000e+02,1.912277729116857339e+00
6.380000000000000000e+02,2.436574763510736652e+00
6.390000000000000000e+02,2.543263449691932632e+00
6.400000000000000000e+02,1.106434903160215200e+00
6.410000000000000000e+02,2.249842396294674973e+00
6.420000000000000000e+02,1.199799527522714682e+00
6.430000000000000000e+02,2.348380350880729939e+00
6.440000000000000000e+02,2.001453897433982387e+00
6.450000000000000000e+02,2.239288556716975354e+00
6.460000000000000000e+02,2.945445634865617723e+00
6.470000000000000000e+02,4.602775639549038789e-01
6.480000000000000000e+02,2.633165081312540678e+00
6.490000000000000000e+02,1.080344825483148030e+00
6.500000000000000000e+02,1.951390159741658969e+00
6.510000000000000000e+02,2.645796878154063059e+00
6.520000000000000000e+02,1.467827444143772642e+00
6.530000000000000000e+02,1.492396130531566945e+00
6.540000000000000000e+02,2.454483183365705479e+00
6.550000000000000000e+02,2.172109509446282782e+00
6.560000000000000000e+02,4.112456887455341881e-01
6.570000000000000000e+02,1.811865738385379565e+00
6.580000000000000000e+02,2.820675630788004540e+00
6.590000000000000000e+02,4.638295029435234862e-01
6.600000000000000000e+02,7.013170477649177670e-01
6.610000000000000000e+02,1.773737833833603394e+00
6.620000000000000000e+02,2.015295200624277694e+00
6.630000000000000000e+02,2.510076274825530529e+00
6.640000000000000000e+02,8.992962637552132099e-01
6.650000000000000000e+02,1.842661683457440525e+00
6.660000000000000000e+02,5.451231032718825142e-01
6.670000000000000000e+02,2.654955451524002807e+00
6.680000000000000000e+02,2.985210785231291020e+00
6.690000000000000000e+02,9.229219850195810593e-02
6.700000000000000000e+02,1.356129947405550817e+00
6.710000000000000000e+02,9.806982543743080205e-01
6.720000000000000000e+02,1.828720912121689635e+00
6.730000000000000000e+02,2.554746338958425067e+00
6.740000000000000000e+02,1.989195380836830562e+00
6.750000000000000000e+02,7.168469263442817097e-01
6.760000000000000000e+02,4.237036434925194328e-01
6.770000000000000000e+02,2.086597547483157289e+00
6.780000000000000000e+02,1.545746489540963609e+00
6.790000000000000000e+02,2.612350407006699626e+00
6.800000000000000000e+02,2.029169233048313092e+00
6.810000000000000000e+02,2.486476827251264954e+00
6.820000000000000000e+02,8.906652136675200504e-01
6.830000000000000000e+02,1.108364381622860328e+00
6.840000000000000000e+02,1.136801341419112488e+00
6.850000000000000000e+02,1.514957945470110978e+00
6.860000000000000000e+02,6.443354648508246851e-02
6.870000000000000000e+02,1.511654681695529190e+00
6.880000000000000000e+02,2.806513302555027511e+00
6.890000000000000000e+02,2.434205430580339780e+00
6.900000000000000000e+02,1.023271957270760257e+00
6.910000000000000000e+02,1.861080985594792514e+00
6.920000000000000000e+02,9.092128189575775510e-01
6.930000000000000000e+02,1.024072345156658015e+00
6.940000000000000000e+02,1.497637418709219403e+00
6.950000000000000000e+02,5.904661863947974210e-01
6.960000000000000000e+02,8.857639801932976065e-01
6.970000000000000000e+02,5.390587389611359859e-01
6.980000000000000000e+02,2.811622733108150474e+00
6.990000000000000000e+02,2.680596229500184613e+00
7.000000000000000000e+02,7.182903948053491749e-01
7.010000000000000000e+02,2.501555726763791121e+00
7.020000000000000000e+02,1.680654169902717321e+00
7.030000000000000000e+02,3.413031507273380782e-01
7.040000000000000000e+02,2.236136321377504732e+00
7.050000000000000000e+02,7.561569984530523980e-01
7.060000000000000000e+02,1.528864067586509501e-01
7.070000000000000000e+02,4.154605576850417537e-01
7.080000000000000000e+02,4.856587725767483876e-01
7.090000000000000000e+02,2.685846685631671615e+00
7.100000000000000000e+02,1.772183730871595753e+00
7.110000000000000000e+02,1.165694159431806126e-01
7.120000000000000000e+02,9.294520466433600081e-01
7.130000000000000000e+02,1.209199668535140049e+00
7.140000000000000000e+02,2.438714457968693239e+00
7.150000000000000000e+02,2.932038981448371828e+00
7.160000000000000000e+02,1.768510802723278097e+00
7.170000000000000000e+02,5.912831313466933025e-01
7.180000000000000000e+02,8.200579086591920364e-01
7.190000000000000000e+02,2.075634045033088348e+00
7.200000000000000000e+02,3.883094705300503824e-01
7.210000000000000000e+02,2.969450516388000061e+00
7.220000000000000000e+02,3.376885268791588457e-01
7.230000000000000000e+02,2.255638432278609523e-02
7.240000000000000000e+02,2.504582059395805693e+00
7.250000000000000000e+02,1.615896390219369594e-01
7.260000000000000000e+02,1.165908029758282866e-01
7.270000000000000000e+02,2.908594553396655957e+00
7.280000000000000000e+02,2.735079311681488434e+00
7.290000000000000000e+02,6.249692548529282021e-01
7.300000000000000000e+02,2.019754534327574458e+00
7.310000000000000000e+02,1.400857920653709288e+00
7.320000000000000000e+02,1.492241554658491731e+00
7.330000000000000000e+02,2.571306191348667003e+00
7.340000000000000000e+02,1.008451213155591830e+00
7.350000000000000000e+02,1.824468568871689067e+00
7.360000000000000000e+02,2.672955887139333520e+00
7.370000000000000000e+02,3.943723506134674817e-01
7.380000000000000000e+02,1.400364039064451616e+00
7.390000000000000000e+02,1.723758728119653694e-01
7.400000000000000000e+02,1.650593288255838953e+00
7.410000000000000000e+02,7.735596408114391309e-01
7.420000000000000000e+02,6.095829615124255252e-01
7.430000000000000000e+02,2.127919681633002380e+00
7.440000000000000000e+02,2.459380546693016978e+00
7.450000000000000000e+02,2.116716479824274799e+00
7.460000000000000000e+02,2.826272709783594017e+00
7.470000000000000000e+02,9.438368068821800794e-01
7.480000000000000000e+02,4.934780666220999201e-01
7.490000000000000000e+02,-2.575469581267864072e-02
7.500000000000000000e+02,2.733000408322287633e+00
