# Wavelength, Absorbance
2.610000000000000000e+02,2.280162309949965049e+00
2.620000000000000000e+02,1.692862389024970549e+00
2.630000000000000000e+02,2.305034165324796991e+00
2.640000000000000000e+02,2.729077988261856547e+00
2.650000000000000000e+02,2.698076527826844373e+00
2.660000000000000000e+02,2.398469108575044473e+00
2.670000000000000000e+02,4.544636931905232657e+00
2.680000000000000000e+02,3.541116433168247646e+00
2.690000000000000000e+02,4.694005055398630333e+00
2.700000000000000000e+02,3.261225916712802153e+00
2.710000000000000000e+02,3.992754913607506673e+00
2.720000000000000000e+02,4.270666655117119070e+00
2.730000000000000000e+02,3.452329981906653966e+00
2.740000000000000000e+02,4.649089795801952363e+00
2.750000000000000000e+02,5.332302378690940259e+00
2.760000000000000000e+02,4.118700867672704824e+00
2.770000000000000000e+02,5.137893944321300310e+00
2.780000000000000000e+02,5.598532160192562834e+00
2.790000000000000000e+02,5.194938905474344892e+00
2.800000000000000000e+02,4.868510590035005414e+00
2.810000000000000000e+02,3.354897070517906421e+00
2.820000000000000000e+02,4.555152125809398100e+00
2.830000000000000000e+02,5.230604441344735456e+00
2.840000000000000000e+02,4.505474148912540500e+00
2.850000000000000000e+02,5.273580737790695139e+00
2.860000000000000000e+02,4.969457552713515192e+00
2.870000000000000000e+02,4.533987133317578078e+00
2.880000000000000000e+02,5.692123671550245234e+00
2.890000000000000000e+02,3.615714611126806144e+00
2.900000000000000000e+02,3.511060555668927829e+00
2.910000000000000000e+02,3.779177105484841093e+00
2.920000000000000000e+02,4.663870043122248177e+00
2.930000000000000000e+02,5.295025908448380392e+00
2.940000000000000000e+02,5.508256119929582972e+00
2.950000000000000000e+02,4.789388618063751046e+00
2.960000000000000000e+02,2.984615759039033200e+00
2.970000000000000000e+02,5.840502297243913787e+00
2.980000000000000000e+02,4.757898452573516401e+00
2.990000000000000000e+02,5.710244489552606773e+00
3.000000000000000000e+02,5.219018961592861494e+00
3.010000000000000000e+02,4.128181488751080153e+00
3.020000000000000000e+02,5.673979874419781133e+00
3.030000000000000000e+02,5.772309389194842488e+00
3.040000000000000000e+02,4.873857675694424074e+00
3.050000000000000000e+02,3.400402786088195572e+00
3.060000000000000000e+02,5.524016295642358187e+00
3.070000000000000000e+02,3.156041018839578882e+00
3.080000000000000000e+02,4.190746537284335105e+00
3.090000000000000000e+02,3.331056228254393403e+00
3.100000000000000000e+02,5.268282792552591687e+00
3.110000000000000000e+02,3.257831220418860418e+00
3.120000000000000000e+02,3.229406545093508552e+00
3.130000000000000000e+02,3.011432249048930032e+00
3.140000000000000000e+02,5.308373204830465930e+00
3.150000000000000000e+02,5.668098783344394320e+00
3.160000000000000000e+02,4.279656846813258753e+00
3.170000000000000000e+02,3.721388931874238359e+00
3.180000000000000000e+02,5.263719912230497400e+00
3.190000000000000000e+02,3.583285030230040302e+00
3.200000000000000000e+02,3.317002027656453134e+00
3.210000000000000000e+02,3.823802731771171359e+00
3.220000000000000000e+02,5.026199437397949055e+00
3.230000000000000000e+02,3.055239780677175609e+00
3.240000000000000000e+02,4.101574955658757737e+00
3.250000000000000000e+02,3.918952975207334877e+00
3.260000000000000000e+02,2.276540737467586784e+00
3.270000000000000000e+02,2.258008740533639536e+00
3.280000000000000000e+02,4.560466169465872355e+00
3.290000000000000000e+02,4.307447311395904421e+00
3.300000000000000000e+02,3.409430657674958454e+00
3.310000000000000000e+02,3.260602287761147799e+00
3.320000000000000000e+02,4.340970356829346066e+00
3.330000000000000000e+02,2.588557274848609868e+00
3.340000000000000000e+02,2.770863859701822474e+00
3.350000000000000000e+02,3.278161445841882404e+00
3.360000000000000000e+02,1.322187119869896677e+00
3.370000000000000000e+02,2.258338556249714912e+00
3.380000000000000000e+02,3.133951190987669833e+00
3.390000000000000000e+02,2.862817627500125361e+00
3.400000000000000000e+02,1.926181200276619432e+00
3.410000000000000000e+02,1.005520772445455790e+00
3.420000000000000000e+02,1.373374580844713311e+00
3.430000000000000000e+02,1.328932017417080225e+00
3.440000000000000000e+02,3.273936843775659966e+00
3.450000000000000000e+02,3.484539928009867893e+00
3.460000000000000000e+02,1.670149624145596201e+00
3.470000000000000000e+02,1.183271747083591396e+00
3.480000000000000000e+02,3.049417159599816962e+00
3.490000000000000000e+02,1.057949239733864566e+00
3.500000000000000000e+02,8.635626172429270442e-01
3.510000000000000000e+02,1.806549109592587188e+00
3.520000000000000000e+02,1.169852922387863536e+00
3.530000000000000000e+02,3.132471852523627476e+00
3.540000000000000000e+02,2.900659010182101039e+00
3.550000000000000000e+02,2.837633566832527876e+00
3.560000000000000000e+02,2.567915430377878838e+00
3.570000000000000000e+02,2.688513596396756355e+00
3.580000000000000000e+02,1.382561594697448326e+00
3.590000000000000000e+02,2.762930118248511757e+00
3.600000000000000000e+02,3.238044016489755705e+00
3.610000000000000000e+02,1.706630137526806257e+00
3.620000000000000000e+02,2.021405502474586946e+00
3.630000000000000000e+02,4.549853197828375717e-01
3.640000000000000000e+02,4.601492948481105683e-01
3.650000000000000000e+02,1.331477706907020719e+00
3.660000000000000000e+02,2.424722855362409391e+00
3.670000000000000000e+02,1.315963240530676703e+00
3.680000000000000000e+02,1.397630416547671395e+00
3.690000000000000000e+02,1.593922946407809071e+00
3.700000000000000000e+02,9.820049028343864617e-01
3.710000000000000000e+02,1.542673524512151007e+00
3.720000000000000000e+02,2.799930814440988680e+00
3.730000000000000000e+02,1.467796953346076183e+00
3.740000000000000000e+02,3.495141846451552681e-01
3.750000000000000000e+02,1.710188234150015640e+00
3.760000000000000000e+02,3.787372186062595292e-01
3.770000000000000000e+02,1.315670150154006013e+00
3.780000000000000000e+02,6.962566702518244721e-01
3.790000000000000000e+02,3.895164596215409114e-01
3.800000000000000000e+02,2.833090877026033461e+00
3.810000000000000000e+02,1.046120274045445164e+00
3.820000000000000000e+02,4.385879736405053908e-01
3.830000000000000000e+02,3.196796276150939420e+00
3.840000000000000000e+02,2.252370216263783753e+00
3.850000000000000000e+02,2.362425159561254429e+00
3.860000000000000000e+02,2.855829394452927161e+00
3.870000000000000000e+02,3.216246974437263706e+00
3.880000000000000000e+02,8.647427912543748096e-01
3.890000000000000000e+02,2.623105252040822233e+00
3.900000000000000000e+02,2.517498414993222688e+00
3.910000000000000000e+02,3.303614172301541529e+00
3.920000000000000000e+02,3.065258221783670134e+00
3.930000000000000000e+02,1.408113188963290963e+00
3.940000000000000000e+02,2.746365706028325970e+00
3.950000000000000000e+02,3.345182210505328602e+00
3.960000000000000000e+02,1.223283456390507506e+00
3.970000000000000000e+02,2.992859846902962584e+00
3.980000000000000000e+02,1.202840914568242381e+00
3.990000000000000000e+02,2.402391060453625382e+00
4.000000000000000000e+02,1.346252751347791765e+00
4.010000000000000000e+02,2.181515165232104092e+00
4.020000000000000000e+02,2.995666665345992019e+00
4.030000000000000000e+02,2.529673055063587750e+00
4.040000000000000000e+02,2.269372758778492649e+00
4.050000000000000000e+02,2.043163930143501616e+00
4.060000000000000000e+02,2.365332129547944362e+00
4.070000000000000000e+02,2.371501647390772405e+00
4.080000000000000000e+02,3.198217594406072450e+00
4.090000000000000000e+02,3.125440544910683904e+00
4.100000000000000000e+02,2.577802217512501493e+00
4.110000000000000000e+02,1.931133126493704388e+00
4.120000000000000000e+02,2.324900800595544048e+00
4.130000000000000000e+02,2.589454461368639215e+00
4.140000000000000000e+02,3.027885693810814516e+00
4.150000000000000000e+02,2.136586475635767535e+00
4.160000000000000000e+02,7.191857915387787070e-01
4.170000000000000000e+02,2.749584881950237758e+00
4.180000000000000000e+02,2.557166106352905643e+00
4.190000000000000000e+02,1.463366390128769678e+00
4.200000000000000000e+02,2.562987561988882224e+00
4.210000000000000000e+02,2.960547160148129908e+00
4.220000000000000000e+02,1.052623404687178743e+00
4.230000000000000000e+02,2.279873228487512726e+00
4.240000000000000000e+02,2.539508292326035921e+00
4.250000000000000000e+02,2.913737364086492754e+00
4.260000000000000000e+02,2.718284730330770671e+00
4.270000000000000000e+02,1.261704668196175216e+00
4.280000000000000000e+02,2.328531544813468468e+00
4.290000000000000000e+02,1.845629933921538512e+00
4.300000000000000000e+02,3.620680952231185579e+00
4.310000000000000000e+02,1.222140211080985583e+00
4.320000000000000000e+02,3.889571920133328753e+00
4.330000000000000000e+02,3.580066317336569437e+00
4.340000000000000000e+02,3.145241688339042607e+00
4.350000000000000000e+02,1.601221847081159666e+00
4.360000000000000000e+02,3.247180887506783797e+00
4.370000000000000000e+02,1.056357099157707369e+00
4.380000000000000000e+02,1.268494320020006949e+00
4.390000000000000000e+02,3.130457668014469785e+00
4.400000000000000000e+02,3.633592197358020748e+00
4.410000000000000000e+02,2.495946774257040701e+00
4.420000000000000000e+02,2.241686581004987300e+00
4.430000000000000000e+02,1.667734696241853332e+00
4.440000000000000000e+02,1.288718251346600008e+00
4.450000000000000000e+02,1.746418912855802530e+00
4.460000000000000000e+02,2.461557038782594020e+00
4.470000000000000000e+02,3.354895937008749218e+00
4.480000000000000000e+02,2.808762758381970759e+00
4.490000000000000000e+02,3.915740917004884025e+00
4.500000000000000000e+02,3.846299668133411842e+00
4.510000000000000000e+02,3.400241466088747444e+00
4.520000000000000000e+02,1.977567219794073683e+00
4.530000000000000000e+02,2.915390639190164279e+00
4.540000000000000000e+02,2.654608327990157335e+00
4.550000000000000000e+02,1.178688526802342817e+00
4.560000000000000000e+02,1.313456530897485930e+00
4.570000000000000000e+02,2.173711749736546572e+00
4.580000000000000000e+02,1.932218259931706150e+00
4.590000000000000000e+02,2.940745401102820900e+00
4.600000000000000000e+02,3.850803032039267215e+00
4.610000000000000000e+02,2.838753001149546762e+00
4.620000000000000000e+02,1.600703373335377933e+00
4.630000000000000000e+02,4.170124300897335878e+00
4.640000000000000000e+02,2.052101359447009443e+00
4.650000000000000000e+02,3.548977109273912411e+00
4.660000000000000000e+02,4.144767280049123315e+00
4.670000000000000000e+02,1.976180666043490408e+00
4.680000000000000000e+02,2.594091471662555826e+00
4.690000000000000000e+02,3.156820222606813608e+00
4.700000000000000000e+02,2.591458545584470752e+00
4.710000000000000000e+02,3.755308890367948127e+00
4.720000000000000000e+02,2.541533339652460199e+00
4.730000000000000000e+02,2.594737335549569757e+00
4.740000000000000000e+02,1.591515131700319108e+00
4.750000000000000000e+02,1.647670682347143645e+00
4.760000000000000000e+02,2.619311970446910109e+00
4.770000000000000000e+02,2.701803955628788501e+00
4.780000000000000000e+02,3.931318364814914368e+00
4.790000000000000000e+02,1.620767442009913850e+00
4.800000000000000000e+02,3.061740475365347436e+00
4.810000000000000000e+02,1.286911128534852011e+00
4.820000000000000000e+02,3.084313588975599707e+00
4.830000000000000000e+02,2.671520887993074744e+00
4.840000000000000000e+02,3.298246725053274098e+00
4.850000000000000000e+02,1.284222290285877310e+00
4.860000000000000000e+02,3.941273777351366192e+00
4.870000000000000000e+02,3.630809794615659669e+00
4.880000000000000000e+02,2.920869489585854240e+00
4.890000000000000000e+02,1.613410010147200646e+00
4.900000000000000000e+02,2.060410080442594438e+00
4.910000000000000000e+02,3.683680302549843688e+00
4.920000000000000000e+02,2.836978862913434263e+00
4.930000000000000000e+02,3.499715325680201161e+00
4.940000000000000000e+02,3.084370581660600408e+00
4.950000000000000000e+02,2.619007228914410401e+00
4.960000000000000000e+02,3.615963342270459346e+00
4.970000000000000000e+02,1.258256514758449018e+00
4.980000000000000000e+02,4.169777107437925068e+00
4.990000000000000000e+02,2.538879834222144805e+00
5.000000000000000000e+02,3.442284639225689169e+00
5.010000000000000000e+02,3.266564325149536874e+00
5.020000000000000000e+02,3.589296503955975659e+00
5.030000000000000000e+02,2.764689730048883298e+00
5.040000000000000000e+02,1.764802460657308947e+00
5.050000000000000000e+02,3.578409395970214568e+00
5.060000000000000000e+02,2.527293564582953955e+00
5.070000000000000000e+02,2.554781309884961438e+00
5.080000000000000000e+02,2.729673553622194770e+00
5.090000000000000000e+02,1.481935871524817649e+00
5.100000000000000000e+02,1.741006009786132402e+00
5.110000000000000000e+02,3.196908767613453328e+00
5.120000000000000000e+02,3.728701866352488459e+00
5.130000000000000000e+02,1.870576367185665223e+00
5.140000000000000000e+02,2.881450743198174180e+00
5.150000000000000000e+02,3.377839516437018297e+00
5.160000000000000000e+02,3.466891028353714432e+00
5.170000000000000000e+02,3.370343819202396674e+00
5.180000000000000000e+02,1.840155958012072546e+00
5.190000000000000000e+02,1.541471288418987395e+00
5.200000000000000000e+02,1.644267861620272608e+00
5.210000000000000000e+02,2.651476195445033213e+00
5.220000000000000000e+02,1.884412191782901536e+00
5.230000000000000000e+02,2.038370513791010197e+00
5.240000000000000000e+02,2.836743422397677961e+00
5.250000000000000000e+02,1.050677541516594982e+00
5.260000000000000000e+02,2.791195422721473474e+00
5.270000000000000000e+02,3.646581906257274852e+00
5.280000000000000000e+02,2.920468149815204306e+00
5.290000000000000000e+02,1.320653227824282627e+00
5.300000000000000000e+02,2.661735539605369461e+00
5.310000000000000000e+02,1.754227841941812471e+00
5.320000000000000000e+02,3.144844622171968584e+00
5.330000000000000000e+02,3.297395340663736185e+00
5.340000000000000000e+02,2.897431284273592311e+00
5.350000000000000000e+02,1.405067996914200368e+00
5.360000000000000000e+02,2.808342626405055498e+00
5.370000000000000000e+02,7.499414010713743028e-01
5.380000000000000000e+02,1.307748617396706337e+00
5.390000000000000000e+02,2.064808779081067858e+00
5.400000000000000000e+02,1.806007988926630503e+00
5.410000000000000000e+02,1.291299707265153529e+00
5.420000000000000000e+02,3.076411229044403672e+00
5.430000000000000000e+02,1.369793828714692019e+00
5.440000000000000000e+02,2.946513931533496944e+00
5.450000000000000000e+02,3.339831822245188597e+00
5.460000000000000000e+02,1.407698243855867393e+00
5.470000000000000000e+02,3.259228529096978466e+00
5.480000000000000000e+02,2.428018360366686057e+00
5.490000000000000000e+02,2.918753265995606139e+00
5.500000000000000000e+02,1.944507444991925516e+00
5.510000000000000000e+02,1.794368402132413332e+00
5.520000000000000000e+02,2.631425631850514257e+00
5.530000000000000000e+02,2.686951600878821456e+00
5.540000000000000000e+02,1.862963993572960941e+00
5.550000000000000000e+02,2.540722556817287980e+00
5.560000000000000000e+02,2.011272315107069275e+00
5.570000000000000000e+02,1.663305460643135003e+00
5.580000000000000000e+02,1.554240927200754463e+00
5.590000000000000000e+02,2.832277329763137619e+00
5.600000000000000000e+02,2.671681800457234246e+00
5.610000000000000000e+02,1.334214996388660701e+00
5.620000000000000000e+02,1.184872258645748744e+00
5.630000000000000000e+02,2.747225133810691222e+00
5.640000000000000000e+02,2.176942656923641639e+00
5.650000000000000000e+02,2.329461123284604529e+00
5.660000000000000000e+02,1.960757848407441495e+00
5.670000000000000000e+02,1.669778839995392561e+00
5.680000000000000000e+02,9.619063973254231570e-01
5.690000000000000000e+02,2.789155597582692714e+00
5.700000000000000000e+02,9.362809794624121773e-01
5.710000000000000000e+02,8.723407032837257047e-01
5.720000000000000000e+02,7.443087253942493042e-01
5.730000000000000000e+02,1.203499281208781024e+00
5.740000000000000000e+02,3.203387595692308132e+00
5.750000000000000000e+02,2.157460761470875177e+00
5.760000000000000000e+02,1.249497350417614561e+00
5.770000000000000000e+02,2.640571820732885655e+00
5.780000000000000000e+02,2.636857653918069921e+00
5.790000000000000000e+02,6.775015452733608168e-01
5.800000000000000000e+02,1.193848314920761045e+00
5.810000000000000000e+02,3.605214736368509976e-01
5.820000000000000000e+02,2.624182435798487312e+00
5.830000000000000000e+02,1.654932788089342077e+00
5.840000000000000000e+02,1.140550284080005250e+00
5.850000000000000000e+02,9.442709480659804422e-01
5.860000000000000000e+02,2.886614986153666518e+00
5.870000000000000000e+02,2.150202985682684087e+00
5.880000000000000000e+02,2.830656997567677635e+00
5.890000000000000000e+02,6.063962339592473549e-01
5.900000000000000000e+02,2.376445647605697431e+00
5.910000000000000000e+02,3.031015511884339375e+00
5.920000000000000000e+02,1.185033755009049283e+00
5.930000000000000000e+02,2.664856529255418049e+00
5.940000000000000000e+02,3.171228290499882529e+00
5.950000000000000000e+02,1.276817538882364378e+00
5.960000000000000000e+02,1.492950506850327708e+00
5.970000000000000000e+02,6.082519499215848224e-01
5.980000000000000000e+02,2.620050015372904717e+00
5.990000000000000000e+02,2.060889744552441005e+00
6.000000000000000000e+02,2.242398303306205598e+00
6.010000000000000000e+02,1.615212162709088295e+00
6.020000000000000000e+02,2.748401627858301222e+00
6.030000000000000000e+02,7.808988527536762092e-01
6.040000000000000000e+02,2.710313672589766965e-01
6.050000000000000000e+02,3.029622304515427356e+00
6.060000000000000000e+02,5.898355801028918322e-01
6.070000000000000000e+02,9.707311926096138244e-01
6.080000000000000000e+02,2.001663119358798149e+00
6.090000000000000000e+02,1.613195060846157824e+00
6.100000000000000000e+02,4.980876174498362063e-01
6.110000000000000000e+02,2.163181703572855941e-01
6.120000000000000000e+02,8.685059870703516482e-01
6.130000000000000000e+02,1.703566895849325968e+00
6.140000000000000000e+02,2.742131295924172374e+00
6.150000000000000000e+02,9.269529220639071143e-01
6.160000000000000000e+02,2.225541059972296232e+00
6.170000000000000000e+02,1.030799368595346710e+00
6.180000000000000000e+02,1.855943102287375579e+00
6.190000000000000000e+02,6.099155834315617142e-01
6.200000000000000000e+02,1.821164208994503708e+00
6.210000000000000000e+02,2.307846210113060348e-01
6.220000000000000000e+02,2.182361949353784691e+00
6.230000000000000000e+02,1.598540627103159251e+00
6.240000000000000000e+02,2.256611544495439770e+00
6.250000000000000000e+02,2.290082432489754183e+00
6.260000000000000000e+02,2.405461818988191336e+00
6.270000000000000000e+02,3.049195183570624135e+00
6.280000000000000000e+02,2.158536790419814722e+00
6.290000000000000000e+02,1.979332152079667617e+00
6.300000000000000000e+02,2.326132672642232002e+00
6.310000000000000000e+02,1.994278879933907289e+00
6.320000000000000000e+02,1.492835256254264831e+00
6.330000000000000000e+02,2.953168463800111443e+00
6.340000000000000000e+02,2.182271990535951556e+00
6.350000000000000000e+02,2.574083791262781418e+00
6.360000000000000000e+02,3.893256627833447947e-01
6.370000000000000000e+02,1.199399656940182135e+00
6.380000000000000000e+02,1.957738321344854260e+00
6.390000000000000000e+02,1.567765955128398003e+00
6.400000000000000000e+02,1.182415250594104572e+00
6.410000000000000000e+02,2.520678578679772297e+00
6.420000000000000000e+02,4.348678721883359466e-01
6.430000000000000000e+02,2.030320368657947849e+00
6.440000000000000000e+02,2.917868129633376828e+00
6.450000000000000000e+02,2.122533633916795281e+00
6.460000000000000000e+02,1.952970005657433283e+00
6.470000000000000000e+02,1.305549544434345233e+00
6.480000000000000000e+02,2.690638273866160723e+00
6.490000000000000000e+02,2.382481449815892494e-01
6.500000000000000000e+02,2.442880581535790352e+00
6.510000000000000000e+02,6.747774718506410752e-02
6.520000000000000000e+02,2.789352649201430445e+00
6.530000000000000000e+02,2.313126309459563323e+00
6.540000000000000000e+02,1.393955700175320223e+00
6.550000000000000000e+02,2.620934649060726152e+00
6.560000000000000000e+02,2.936485894766789340e+00
6.570000000000000000e+02,2.078011661058642545e+00
6.580000000000000000e+02,5.765980386038271899e-01
6.590000000000000000e+02,2.625064223881544923e+00
6.600000000000000000e+02,4.733362958985944391e-01
6.610000000000000000e+02,1.336032178184241248e+00
6.620000000000000000e+02,2.208584874542189436e+00
6.630000000000000000e+02,2.958002099439477561e+00
6.640000000000000000e+02,9.500090141208908934e-01
6.650000000000000000e+02,2.099881324060878907e+00
6.660000000000000000e+02,9.135574094283185342e-01
6.670000000000000000e+02,6.715989542394259493e-01
6.680000000000000000e+02,1.647844066836664290e+00
6.690000000000000000e+02,1.197879350005794652e-01
6.700000000000000000e+02,4.218325805247540305e-01
6.710000000000000000e+02,1.556393921870419250e+00
6.720000000000000000e+02,1.145354937474303503e+00
6.730000000000000000e+02,1.538394600414943358e+00
6.740000000000000000e+02,3.397878733991186451e-01
6.750000000000000000e+02,2.778434436525782925e+00
6.760000000000000000e+02,1.921492553215074839e+00
6.770000000000000000e+02,7.646036821077446533e-01
6.780000000000000000e+02,2.368610378094252233e+00
6.790000000000000000e+02,4.476103177133444744e-01
6.800000000000000000e+02,2.525373622470148849e+00
6.810000000000000000e+02,1.584351276158342481e+00
6.820000000000000000e+02,5.483385406637634185e-01
6.830000000000000000e+02,2.239260349134760020e+00
6.840000000000000000e+02,2.358677174341246019e+00
6.850000000000000000e+02,2.902894853237137696e+00
6.860000000000000000e+02,8.379191165048874845e-01
6.870000000000000000e+02,1.026048709418596827e+00
6.880000000000000000e+02,5.750145001759225938e-01
6.890000000000000000e+02,4.786262925144039171e-01
6.900000000000000000e+02,5.490153436588849356e-01
6.910000000000000000e+02,1.605068480749061610e+00
6.920000000000000000e+02,2.529474687299808622e-01
6.930000000000000000e+02,9.347705031912842966e-01
6.940000000000000000e+02,2.601241728204674697e+00
6.950000000000000000e+02,2.379798677882819735e+00
6.960000000000000000e+02,7.353660614562395059e-01
6.970000000000000000e+02,1.731076826145115488e+00
6.980000000000000000e+02,6.398756136849959031e-01
6.990000000000000000e+02,2.315422844967738314e+00
7.000000000000000000e+02,1.775181319482335152e+00
7.010000000000000000e+02,2.046385725831243896e+00
7.020000000000000000e+02,8.866767363343881492e-01
7.030000000000000000e+02,7.659902710237725953e-01
7.040000000000000000e+02,1.266948468684850448e+00
7.050000000000000000e+02,1.726011730158928836e+00
7.060000000000000000e+02,2.330122487049171021e+00
7.070000000000000000e+02,2.496019382759941063e+00
7.080000000000000000e+02,2.891511783149612658e+00
7.090000000000000000e+02,2.022088041433189876e+00
7.100000000000000000e+02,8.919845331498325036e-01
7.110000000000000000e+02,1.818078576405494085e+00
7.120000000000000000e+02,1.769359116992432757e+00
7.130000000000000000e+02,2.160625380529955564e+00
7.140000000000000000e+02,2.493586218055558579e+00
7.150000000000000000e+02,2.456992044400886144e+00
7.160000000000000000e+02,1.697019692579535333e+00
7.170000000000000000e+02,1.536830136121262624e+00
7.180000000000000000e+02,6.637258460510737645e-01
7.190000000000000000e+02,2.346368123878286305e+00
7.200000000000000000e+02,2.906381401558106425e+00
7.210000000000000000e+02,8.633797324235933379e-01
7.220000000000000000e+02,2.249684202279056411e+00
7.230000000000000000e+02,1.824637586515126531e+00
7.240000000000000000e+02,2.796686892397963753e+00
7.250000000000000000e+02,1.057057884439592366e+00
7.260000000000000000e+02,1.607228326773528782e+00
7.270000000000000000e+02,1.783830392129100995e+00
7.280000000000000000e+02,1.312220249250196202e+00
7.290000000000000000e+02,2.784110293029267574e-02
7.300000000000000000e+02,1.952650013784901217e+00
7.310000000000000000e+02,2.644296065910522575e+00
7.320000000000000000e+02,2.517403001435113197e+00
7.330000000000000000e+02,1.081035949712233935e+00
7.340000000000000000e+02,2.109040330026028087e+00
7.350000000000000000e+02,2.918060800517516373e+00
7.360000000000000000e+02,7.490012071447499364e-02
7.370000000000000000e+02,2.719093414653528384e+00
7.380000000000000000e+02,2.215329640372933451e+00
7.390000000000000000e+02,2.413110667722853098e+00
7.400000000000000000e+02,1.074262235129959109e+00
7.410000000000000000e+02,1.550104273163478430e+00
7.420000000000000000e+02,3.168157731678781230e-01
7.430000000000000000e+02,1.871764952626133960e+00
7.440000000000000000e+02,1.259654087059923766e+00
7.450000000000000000e+02,2.575429556346441329e-01
7.460000000000000000e+02,2.420105460155169474e+00
7.470000000000000000e+02,2.554911992452354674e+00
7.480000000000000000e+02,9.271251449856264815e-01
7.490000000000000000e+02,-2.743765893907257336e-02
7.500000000000000000e+02,1.761704208305210351e-01
