# Wavelength, Absorbance
5.280000000000000000e+02,1.940491817328650281e+00
5.290000000000000000e+02,3.689241535881034206e+00
5.300000000000000000e+02,8.943002801990194151e-01
5.310000000000000000e+02,1.485783370076153354e+00
5.320000000000000000e+02,3.189214152239816524e+00
5.330000000000000000e+02,3.684390611400603088e+00
5.340000000000000000e+02,1.995639784805397055e+00
5.350000000000000000e+02,3.363569710838150595e+00
5.360000000000000000e+02,1.962181513190260684e+00
5.370000000000000000e+02,3.506786115402037218e+00
5.380000000000000000e+02,1.611069244348427798e+00
5.390000000000000000e+02,3.010947681960512323e+00
5.400000000000000000e+02,7.627976940632958947e-01
5.410000000000000000e+02,1.622056306532404957e+00
5.420000000000000000e+02,3.142934262026647385e+00
5.430000000000000000e+02,1.478883757696682011e+00
5.440000000000000000e+02,3.241301172206147996e+00
5.450000000000000000e+02,2.106239720359793122e+00
5.460000000000000000e+02,2.822994000850556073e+00
5.470000000000000000e+02,3.145035191600701996e+00
5.480000000000000000e+02,7.568766543128891966e-01
5.490000000000000000e+02,2.736611572971944462e+00
5.500000000000000000e+02,3.116800448100462084e+00
5.510000000000000000e+02,2.291308542705160711e+00
5.520000000000000000e+02,2.667822305143729533e+00
5.530000000000000000e+02,6.360629957722044869e-01
5.540000000000000000e+02,6.345337932717328711e-01
5.550000000000000000e+02,3.039531627906432831e+00
5.560000000000000000e+02,1.724264529119922340e+00
5.570000000000000000e+02,3.388428554544888449e+00
5.580000000000000000e+02,7.660871179725198266e-01
5.590000000000000000e+02,2.115301857469978675e+00
5.600000000000000000e+02,2.077704206162103606e+00
5.610000000000000000e+02,2.423034956407041030e+00
5.620000000000000000e+02,2.481467762126428944e+00
5.630000000000000000e+02,1.190995549382935392e+00
5.640000000000000000e+02,1.145264482082045454e+00
5.650000000000000000e+02,1.415986156972343979e+00
5.660000000000000000e+02,1.562160714951809082e+00
5.670000000000000000e+02,8.439073764777165199e-01
5.680000000000000000e+02,3.269741320112830696e+00
5.690000000000000000e+02,1.639451907642885065e+00
5.700000000000000000e+02,1.139999185844709828e+00
5.710000000000000000e+02,1.055131456317775829e+00
5.720000000000000000e+02,1.320438492789098195e+00
5.730000000000000000e+02,8.396537609406352631e-01
5.740000000000000000e+02,1.829385294353329083e+00
5.750000000000000000e+02,6.030037086523970524e-01
5.760000000000000000e+02,2.433514090107412819e+00
5.770000000000000000e+02,2.091531684220495180e+00
5.780000000000000000e+02,1.572548247949374201e+00
5.790000000000000000e+02,8.984719423753777523e-01
5.800000000000000000e+02,9.139850394513040488e-01
5.810000000000000000e+02,2.517283353994074879e+00
5.820000000000000000e+02,1.797316682586168168e+00
5.830000000000000000e+02,2.947723589886282358e+00
5.840000000000000000e+02,1.502576875775099463e+00
5.850000000000000000e+02,4.753260543337287647e-01
5.860000000000000000e+02,2.954723992685449385e+00
5.870000000000000000e+02,2.147866030619651756e+00
5.880000000000000000e+02,9.850967092741729214e-01
5.890000000000000000e+02,3.166304924450520364e+00
5.900000000000000000e+02,3.018356900960788902e+00
5.910000000000000000e+02,2.894038480099566435e+00
5.920000000000000000e+02,1.180761793457982378e+00
5.930000000000000000e+02,2.265649395016136047e+00
5.940000000000000000e+02,2.287472337813977408e+00
5.950000000000000000e+02,3.288914111444629640e-01
5.960000000000000000e+02,1.324053394134167005e+00
5.970000000000000000e+02,2.647695617173314031e-01
5.980000000000000000e+02,7.439654820130465751e-01
5.990000000000000000e+02,1.317561860246942329e+00
6.000000000000000000e+02,1.083881174086749333e+00
6.010000000000000000e+02,2.787703158575390194e+00
6.020000000000000000e+02,1.090987165680937121e+00
6.030000000000000000e+02,1.390692190321082489e+00
6.040000000000000000e+02,2.413517993828482755e+00
6.050000000000000000e+02,2.608729110114353933e+00
6.060000000000000000e+02,2.005449434905504091e+00
6.070000000000000000e+02,3.078217223428933558e+00
6.080000000000000000e+02,2.662905358267405376e+00
6.090000000000000000e+02,8.850237533377700583e-01
6.100000000000000000e+02,2.626272233700831737e+00
6.110000000000000000e+02,1.070180614102904437e+00
6.120000000000000000e+02,2.819635373869268324e+00
6.130000000000000000e+02,1.189946362716097772e+00
6.140000000000000000e+02,1.700615909235149381e+00
6.150000000000000000e+02,5.586417652772764919e-01
6.160000000000000000e+02,1.835144822529615194e+00
6.170000000000000000e+02,5.502185689799207191e-01
6.180000000000000000e+02,2.507063029171790802e+00
6.190000000000000000e+02,2.457194265053043392e+00
6.200000000000000000e+02,8.437850005960801925e-01
6.210000000000000000e+02,2.359684661957455631e+00
6.220000000000000000e+02,9.286697905311741552e-01
6.230000000000000000e+02,2.065264108863248405e-01
6.240000000000000000e+02,3.517036758339482372e-01
6.250000000000000000e+02,1.953694464957455246e+00
6.260000000000000000e+02,2.441214659867702030e-01
6.270000000000000000e+02,3.047933809111714076e+00
6.280000000000000000e+02,2.363763611969080358e+00
6.290000000000000000e+02,2.114812938473276116e+00
6.300000000000000000e+02,1.640445682812170958e+00
6.310000000000000000e+02,1.475786691791356686e+00
6.320000000000000000e+02,2.840677803249402444e+00
6.330000000000000000e+02,1.656924925770218771e+00
6.340000000000000000e+02,1.740671372233721259e+00
6.350000000000000000e+02,1.751596070044403985e+00
6.360000000000000000e+02,8.254874787382655565e-01
6.370000000000000000e+02,2.115257874077968836e+00
6.380000000000000000e+02,2.595253123027293274e+00
6.390000000000000000e+02,3.084898560215687979e+00
6.400000000000000000e+02,4.543648348404400461e-01
6.410000000000000000e+02,3.450703805262401169e-01
6.420000000000000000e+02,2.031365829902815445e+00
6.430000000000000000e+02,5.308856927367366918e-01
6.440000000000000000e+02,2.869098691856261651e-01
6.450000000000000000e+02,2.081041750684904823e+00
6.460000000000000000e+02,1.288225308904278332e+00
6.470000000000000000e+02,9.445482201187296312e-01
6.480000000000000000e+02,2.114175812195820736e+00
6.490000000000000000e+02,1.832442345898417368e+00
6.500000000000000000e+02,8.858174518464316805e-01
6.510000000000000000e+02,2.434239033663784024e+00
6.520000000000000000e+02,4.070990291243429815e-01
6.530000000000000000e+02,2.577766449779967939e+00
6.540000000000000000e+02,2.988668704212902316e+00
6.550000000000000000e+02,4.030363559995229772e-01
6.560000000000000000e+02,1.590040206997720640e+00
6.570000000000000000e+02,7.741334978296708913e-01
6.580000000000000000e+02,4.658335749142606397e-01
6.590000000000000000e+02,8.060599138244479711e-01
6.600000000000000000e+02,2.548212828807849828e+00
6.610000000000000000e+02,3.998717358857965531e-01
6.620000000000000000e+02,5.093961979453278666e-01
6.630000000000000000e+02,2.980168107770546193e+00
6.640000000000000000e+02,2.954843435439496457e-01
6.650000000000000000e+02,2.037684439241277623e+00
6.660000000000000000e+02,2.106010801118236131e+00
6.670000000000000000e+02,1.713711538174360616e+00
6.680000000000000000e+02,8.505769283082761922e-02
6.690000000000000000e+02,2.134668108893671867e+00
6.700000000000000000e+02,2.843672689737763992e+00
6.710000000000000000e+02,1.200231878494167015e+00
6.720000000000000000e+02,1.033455688843513354e+00
6.730000000000000000e+02,5.823825988503742446e-01
6.740000000000000000e+02,2.174433945356411435e+00
6.750000000000000000e+02,9.795544019469369923e-01
6.760000000000000000e+02,2.935857010217184371e+00
6.770000000000000000e+02,2.312651052789686190e+00
6.780000000000000000e+02,1.183449049052472057e+00
6.790000000000000000e+02,3.317165584939055778e-01
6.800000000000000000e+02,1.534043722534532250e+00
6.810000000000000000e+02,2.415719767547876984e+00
6.820000000000000000e+02,1.903025818587549711e+00
6.830000000000000000e+02,1.456123550901172958e+00
6.840000000000000000e+02,1.666985302721198270e+00
6.850000000000000000e+02,2.859722108045628097e+00
6.860000000000000000e+02,1.630220711682908163e+00
6.870000000000000000e+02,1.853544515244238466e+00
6.880000000000000000e+02,2.060501949768485552e+00
6.890000000000000000e+02,1.732993456312325264e+00
6.900000000000000000e+02,3.224903827151159863e-01
6.910000000000000000e+02,2.306300555767620164e+00
6.920000000000000000e+02,1.241534417742089502e+00
6.930000000000000000e+02,6.024442037040812492e-01
6.940000000000000000e+02,2.826806108303123732e+00
6.950000000000000000e+02,2.799979209931549473e+00
6.960000000000000000e+02,2.338640359702797600e+00
6.970000000000000000e+02,1.343395056876642180e+00
6.980000000000000000e+02,3.993244772019963751e-01
6.990000000000000000e+02,2.129684240265778072e+00
7.000000000000000000e+02,1.206086758387843183e+00
7.010000000000000000e+02,1.197748524091634348e+00
7.020000000000000000e+02,6.334027017138346149e-01
7.030000000000000000e+02,5.028682764218861401e-03
7.040000000000000000e+02,2.441906625588985857e+00
7.050000000000000000e+02,2.005713350697178043e-01
7.060000000000000000e+02,1.454657192100009322e+00
7.070000000000000000e+02,2.881074431623102061e+00
7.080000000000000000e+02,7.964298570890941953e-01
7.090000000000000000e+02,1.114518278396769008e-01
7.100000000000000000e+02,1.156320824704345718e+00
7.110000000000000000e+02,9.868478166753237302e-01
7.120000000000000000e+02,2.920008728489667416e+00
7.130000000000000000e+02,1.768925804867846452e+00
7.140000000000000000e+02,2.764100019552030219e+00
7.150000000000000000e+02,1.242367730352932492e-01
7.160000000000000000e+02,1.379078466677267967e+00
7.170000000000000000e+02,9.777719351810224557e-01
7.180000000000000000e+02,8.057919400897668449e-01
7.190000000000000000e+02,2.550400386908989958e+00
7.200000000000000000e+02,2.750274516293787386e+00
7.210000000000000000e+02,7.699910386975853394e-01
7.220000000000000000e+02,1.618705583750456700e+00
7.230000000000000000e+02,2.760187279712905450e+00
7.240000000000000000e+02,1.096563023806986115e+00
7.250000000000000000e+02,1.234160070171288037e+00
7.260000000000000000e+02,5.796726409701294935e-01
7.270000000000000000e+02,3.791948579648187212e-01
7.280000000000000000e+02,2.906708276909272803e-01
7.290000000000000000e+02,1.134878425601848040e+00
7.300000000000000000e+02,2.786988032744158961e+00
7.310000000000000000e+02,2.580262946693291592e+00
7.320000000000000000e+02,2.779376781332195900e+00
7.330000000000000000e+02,2.354733208744069550e+00
7.340000000000000000e+02,1.710978823649411895e+00
7.350000000000000000e+02,1.362297188115998425e+00
7.360000000000000000e+02,1.109946698936874254e+00
7.370000000000000000e+02,8.477174308939756653e-01
7.380000000000000000e+02,1.632845479111179499e+00
7.390000000000000000e+02,1.512790513786492319e+00
7.400000000000000000e+02,5.901165416097339245e-01
7.410000000000000000e+02,4.231596754053461029e-01
7.420000000000000000e+02,1.918292362514793403e+00
7.430000000000000000e+02,2.095951780070788306e+00
7.440000000000000000e+02,8.145376202148023603e-01
7.450000000000000000e+02,3.654277262219013389e-01
7.460000000000000000e+02,7.600355965558093230e-01
7.470000000000000000e+02,9.560036946888941234e-01
7.480000000000000000e+02,2.395739725771366402e+00
7.490000000000000000e+02,1.516440647348036519e+00
7.500000000000000000e+02,1.544068499769821967e+00
