# Wavelength, Absorbance
3.330000000000000000e+02,2.902494315166442185e+00
3.340000000000000000e+02,3.079124355986150974e+00
3.350000000000000000e+02,2.725593047431928539e+00
3.360000000000000000e+02,4.281833998336805003e+00
3.370000000000000000e+02,3.747575296914849474e+00
3.380000000000000000e+02,3.576364466359359895e+00
3.390000000000000000e+02,1.394125091167338404e+00
3.400000000000000000e+02,1.650203100545745372e+00
3.410000000000000000e+02,3.363643861099302690e+00
3.420000000000000000e+02,1.384093145184479345e+00
3.430000000000000000e+02,1.074823468171063112e+00
3.440000000000000000e+02,1.783633300928743060e+00
3.450000000000000000e+02,2.813151242299249954e+00
3.460000000000000000e+02,3.644113108291780811e+00
3.470000000000000000e+02,1.887806217399487618e+00
3.480000000000000000e+02,1.186045254854565467e+00
3.490000000000000000e+02,3.397211421410804011e+00
3.500000000000000000e+02,5.929182399722753294e-01
3.510000000000000000e+02,1.826182831262871842e+00
3.520000000000000000e+02,1.741381805020247864e+00
3.530000000000000000e+02,1.870713847601277902e+00
3.540000000000000000e+02,1.813457331961228158e+00
3.550000000000000000e+02,2.621255890328741067e+00
3.560000000000000000e+02,1.135982561970731552e+00
3.570000000000000000e+02,1.540516916677225234e+00
3.580000000000000000e+02,2.784958254367723374e+00
3.590000000000000000e+02,3.269692131776913868e+00
3.600000000000000000e+02,2.892492784354817381e+00
3.610000000000000000e+02,7.029356001198707737e-01
3.620000000000000000e+02,3.213964492658595518e+00
3.630000000000000000e+02,2.361599395904957266e+00
3.640000000000000000e+02,2.209420175118195218e+00
3.650000000000000000e+02,2.984648389098557009e-01
3.660000000000000000e+02,4.446841103801112971e-01
3.670000000000000000e+02,2.553771117277670477e+00
3.680000000000000000e+02,1.108817041958706895e+00
3.690000000000000000e+02,3.217163367903521198e+00
3.700000000000000000e+02,1.915454959939228541e+00
3.710000000000000000e+02,2.756913311124741028e+00
3.720000000000000000e+02,2.689724431712400055e+00
3.730000000000000000e+02,6.683843744239394979e-01
3.740000000000000000e+02,1.248560130471726204e+00
3.750000000000000000e+02,1.582467222490072878e+00
3.760000000000000000e+02,1.970558566234619224e+00
3.770000000000000000e+02,2.023716677571997025e+00
3.780000000000000000e+02,2.932027267028487039e+00
3.790000000000000000e+02,2.121674947992199467e+00
3.800000000000000000e+02,9.246828454598903235e-01
3.810000000000000000e+02,5.302329892117718657e-01
3.820000000000000000e+02,1.581259971616373772e+00
3.830000000000000000e+02,3.255631162531045786e-01
3.840000000000000000e+02,1.187415150675207531e+00
3.850000000000000000e+02,6.666450399264269855e-01
3.860000000000000000e+02,1.760485460084295628e+00
3.870000000000000000e+02,3.310035649416944281e+00
3.880000000000000000e+02,1.040668567738529893e+00
3.890000000000000000e+02,2.937716422393273685e+00
3.900000000000000000e+02,3.245574303806294303e+00
3.910000000000000000e+02,2.998808323122628572e+00
3.920000000000000000e+02,4.330833476206674137e-01
3.930000000000000000e+02,2.301534526267785541e+00
3.940000000000000000e+02,2.245154386212230069e+00
3.950000000000000000e+02,2.570485147688804428e+00
3.960000000000000000e+02,2.797016197365126189e+00
3.970000000000000000e+02,3.064793290024354633e+00
3.980000000000000000e+02,5.866760902792618193e-01
3.990000000000000000e+02,7.460579831371645376e-01
4.000000000000000000e+02,2.099545017987137108e+00
4.010000000000000000e+02,1.971713606347435865e+00
4.020000000000000000e+02,2.371443287329310756e+00
4.030000000000000000e+02,2.672794106788144664e+00
4.040000000000000000e+02,2.548210217577195014e+00
4.050000000000000000e+02,1.590008621360461172e+00
4.060000000000000000e+02,2.606940244258880490e+00
4.070000000000000000e+02,2.171471671242433565e+00
4.080000000000000000e+02,9.640235753236321425e-01
4.090000000000000000e+02,1.749535518292077096e+00
4.100000000000000000e+02,1.296536621959402780e+00
4.110000000000000000e+02,3.618094910751194604e+00
4.120000000000000000e+02,1.988644142376322588e+00
4.130000000000000000e+02,1.751933221967601817e+00
4.140000000000000000e+02,2.607746337144750015e+00
4.150000000000000000e+02,1.470007865576432593e+00
4.160000000000000000e+02,3.474651238011181142e+00
4.170000000000000000e+02,2.960000191487259347e+00
4.180000000000000000e+02,1.677058731380870249e+00
4.190000000000000000e+02,1.848368951477183941e+00
4.200000000000000000e+02,2.088683723531044478e+00
4.210000000000000000e+02,3.377704830901143040e+00
4.220000000000000000e+02,2.762476250352571050e+00
4.230000000000000000e+02,2.112458549240522565e+00
4.240000000000000000e+02,1.562127753385076145e+00
4.250000000000000000e+02,1.913417175328433917e+00
4.260000000000000000e+02,1.244688254930831128e+00
4.270000000000000000e+02,8.687988249599782886e-01
4.280000000000000000e+02,2.218645015649184593e+00
4.290000000000000000e+02,3.809965451240890921e+00
4.300000000000000000e+02,1.161698468916379845e+00
4.310000000000000000e+02,1.142183037300816384e+00
4.320000000000000000e+02,2.230048767496092488e+00
4.330000000000000000e+02,1.457287681760353504e+00
4.340000000000000000e+02,3.649477580950783118e+00
4.350000000000000000e+02,2.299296654398562456e+00
4.360000000000000000e+02,3.898234832484017254e+00
4.370000000000000000e+02,1.207340265632327769e+00
4.380000000000000000e+02,3.299275810960257793e+00
4.390000000000000000e+02,1.826284556423851679e+00
4.400000000000000000e+02,3.524848150355656351e+00
4.410000000000000000e+02,2.565049862539003023e+00
4.420000000000000000e+02,3.346969222857106629e+00
4.430000000000000000e+02,2.606094694661191369e+00
4.440000000000000000e+02,1.615567408769945201e+00
4.450000000000000000e+02,3.756056515834782505e+00
4.460000000000000000e+02,3.964269961245526108e+00
4.470000000000000000e+02,3.315512861134804812e+00
4.480000000000000000e+02,1.901278422242072885e+00
4.490000000000000000e+02,1.482674563331150663e+00
4.500000000000000000e+02,3.867988302140418000e+00
4.510000000000000000e+02,3.030325395454627202e+00
4.520000000000000000e+02,2.943707226577101821e+00
4.530000000000000000e+02,4.009162885596754933e+00
4.540000000000000000e+02,2.149338507446173274e+00
4.550000000000000000e+02,1.895308278792149803e+00
4.560000000000000000e+02,1.529112321747391867e+00
4.570000000000000000e+02,3.102386099253696905e+00
4.580000000000000000e+02,2.637635292431222300e+00
4.590000000000000000e+02,2.557634078429000368e+00
4.600000000000000000e+02,4.060513470608164255e+00
4.610000000000000000e+02,4.076468354066344446e+00
4.620000000000000000e+02,1.643032595468019830e+00
4.630000000000000000e+02,3.889944424600010997e+00
4.640000000000000000e+02,1.193463147322240792e+00
4.650000000000000000e+02,4.107114639464558792e+00
4.660000000000000000e+02,3.327388110669824428e+00
4.670000000000000000e+02,1.910292622842594934e+00
4.680000000000000000e+02,2.177851589118898978e+00
4.690000000000000000e+02,2.012826949740468052e+00
4.700000000000000000e+02,1.296469424242725044e+00
4.710000000000000000e+02,1.431768946551743138e+00
4.720000000000000000e+02,1.928716570028374599e+00
4.730000000000000000e+02,3.218164713504510388e+00
4.740000000000000000e+02,2.139595893876346633e+00
4.750000000000000000e+02,2.882083551581294145e+00
4.760000000000000000e+02,2.104826877202765623e+00
4.770000000000000000e+02,2.279251888940454940e+00
4.780000000000000000e+02,3.579790573151050204e+00
4.790000000000000000e+02,2.240051842152251282e+00
4.800000000000000000e+02,2.955683049346460312e+00
4.810000000000000000e+02,1.684693379624044418e+00
4.820000000000000000e+02,2.391526969061374519e+00
4.830000000000000000e+02,3.609117818536681455e+00
4.840000000000000000e+02,2.056510461550048241e+00
4.850000000000000000e+02,1.335639763216173392e+00
4.860000000000000000e+02,2.694590727737827152e+00
4.870000000000000000e+02,3.346433203974087611e+00
4.880000000000000000e+02,1.463016103794177347e+00
4.890000000000000000e+02,1.848896400259594230e+00
4.900000000000000000e+02,4.189738102174962897e+00
4.910000000000000000e+02,1.272652533530471253e+00
4.920000000000000000e+02,3.201372458504944785e+00
4.930000000000000000e+02,2.731074740584157556e+00
4.940000000000000000e+02,2.586003699652984267e+00
4.950000000000000000e+02,2.558132637155675404e+00
4.960000000000000000e+02,4.105448385410801038e+00
4.970000000000000000e+02,3.079442797005309096e+00
4.980000000000000000e+02,3.537815577386777210e+00
4.990000000000000000e+02,1.683363994937935093e+00
5.000000000000000000e+02,2.080661668812504583e+00
5.010000000000000000e+02,1.324054513878997419e+00
5.020000000000000000e+02,2.861510482515285503e+00
5.030000000000000000e+02,1.764821937164374965e+00
5.040000000000000000e+02,1.258331323179460615e+00
5.050000000000000000e+02,3.210500841361986879e+00
5.060000000000000000e+02,1.631156723245736018e+00
5.070000000000000000e+02,4.017556209172980175e+00
5.080000000000000000e+02,3.869393615404736142e+00
5.090000000000000000e+02,1.880299247927668560e+00
5.100000000000000000e+02,2.474872331311084750e+00
5.110000000000000000e+02,3.247031924249490054e+00
5.120000000000000000e+02,3.278082949183104056e+00
5.130000000000000000e+02,2.435781475029436649e+00
5.140000000000000000e+02,1.373820783764842623e+00
5.150000000000000000e+02,3.949631780437082185e+00
5.160000000000000000e+02,2.992823775389184426e+00
5.170000000000000000e+02,2.464187847496822847e+00
5.180000000000000000e+02,3.322431554843201518e+00
5.190000000000000000e+02,3.539810281934449687e+00
5.200000000000000000e+02,1.165819777547730141e+00
5.210000000000000000e+02,2.784588868133190509e+00
5.220000000000000000e+02,3.425320013021572407e+00
5.230000000000000000e+02,2.657220287260517289e+00
5.240000000000000000e+02,3.681312750353551433e+00
5.250000000000000000e+02,1.582560613777146852e+00
5.260000000000000000e+02,1.764832181067038430e+00
5.270000000000000000e+02,3.308602585535169283e+00
5.280000000000000000e+02,2.652529252212687982e+00
5.290000000000000000e+02,3.165942721912496260e+00
5.300000000000000000e+02,8.281627856362897555e-01
5.310000000000000000e+02,3.108629688497424937e+00
5.320000000000000000e+02,2.846681038174426970e+00
5.330000000000000000e+02,1.424127548899958740e+00
5.340000000000000000e+02,2.587420538798704595e+00
5.350000000000000000e+02,8.819899570259411847e-01
5.360000000000000000e+02,7.566935206861353791e-01
5.370000000000000000e+02,9.159348512307934342e-01
5.380000000000000000e+02,2.953029603466128528e+00
5.390000000000000000e+02,3.060597185522814012e+00
5.400000000000000000e+02,3.388478183417644729e+00
5.410000000000000000e+02,2.024738859596962648e+00
5.420000000000000000e+02,1.974169571279717594e+00
5.430000000000000000e+02,8.920134693823509320e-01
5.440000000000000000e+02,2.563443131932123364e+00
5.450000000000000000e+02,2.985096603733576437e+00
5.460000000000000000e+02,1.819959731161636896e+00
5.470000000000000000e+02,2.793718360715748528e+00
5.480000000000000000e+02,1.505144423008911936e+00
5.490000000000000000e+02,1.232440178180743473e+00
5.500000000000000000e+02,2.066138564755918949e+00
5.510000000000000000e+02,1.618470057376631965e+00
5.520000000000000000e+02,2.031546850424477579e+00
5.530000000000000000e+02,1.600584807607236204e+00
5.540000000000000000e+02,2.003312864297392970e+00
5.550000000000000000e+02,2.986170976831950874e+00
5.560000000000000000e+02,3.531553227218739099e+00
5.570000000000000000e+02,3.169422830782682610e+00
5.580000000000000000e+02,1.131709169440980656e+00
5.590000000000000000e+02,2.128976762105046827e+00
5.600000000000000000e+02,3.400702197251662895e+00
5.610000000000000000e+02,1.839646280064332728e+00
5.620000000000000000e+02,5.515674652049920024e-01
5.630000000000000000e+02,1.136980961049851580e+00
5.640000000000000000e+02,2.858089130868405103e+00
5.650000000000000000e+02,8.796806764147835356e-01
5.660000000000000000e+02,1.582764860617872360e+00
5.670000000000000000e+02,8.943017622940705458e-01
5.680000000000000000e+02,1.317048624051716299e+00
5.690000000000000000e+02,2.591012399260556709e+00
5.700000000000000000e+02,2.367146498982499736e+00
5.710000000000000000e+02,1.618838074647713121e+00
5.720000000000000000e+02,2.038596631457863850e+00
5.730000000000000000e+02,8.299670517497529376e-01
5.740000000000000000e+02,1.700831039912420906e+00
5.750000000000000000e+02,2.732808191587000834e+00
5.760000000000000000e+02,1.523645744306136418e+00
5.770000000000000000e+02,5.300411807542828591e-01
5.780000000000000000e+02,3.030478286710251101e+00
5.790000000000000000e+02,2.388877378620325231e+00
5.800000000000000000e+02,3.033299547608739211e+00
5.810000000000000000e+02,1.279417490021236947e+00
5.820000000000000000e+02,2.269045744886037053e+00
5.830000000000000000e+02,1.488390606433963814e+00
5.840000000000000000e+02,1.446499163929526821e+00
5.850000000000000000e+02,1.156267196196385738e+00
5.860000000000000000e+02,2.868331572218806524e+00
5.870000000000000000e+02,2.137164097742889624e+00
5.880000000000000000e+02,1.201838943830466189e+00
5.890000000000000000e+02,5.011310645034264821e-01
5.900000000000000000e+02,1.236738507156438738e+00
5.910000000000000000e+02,6.628075362865962772e-01
5.920000000000000000e+02,2.852403069866226160e-01
5.930000000000000000e+02,1.181731114625147683e+00
5.940000000000000000e+02,2.800669313543043604e+00
5.950000000000000000e+02,2.981302561100253268e+00
5.960000000000000000e+02,3.070575080699286197e+00
5.970000000000000000e+02,1.067057979042457694e+00
5.980000000000000000e+02,9.700609761383183205e-01
5.990000000000000000e+02,3.171144692023531775e+00
6.000000000000000000e+02,2.708027989492912013e+00
6.010000000000000000e+02,2.029447151834572249e+00
6.020000000000000000e+02,2.568697307291803344e+00
6.030000000000000000e+02,1.570630357628444607e+00
6.040000000000000000e+02,4.319854935950034891e-01
6.050000000000000000e+02,2.544124691233380808e+00
6.060000000000000000e+02,1.628058841943396950e-01
6.070000000000000000e+02,2.953437671936751219e+00
6.080000000000000000e+02,1.434094967494012440e+00
6.090000000000000000e+02,1.315800121510425802e+00
6.100000000000000000e+02,2.838910398778727195e+00
6.110000000000000000e+02,2.700607786009560307e+00
6.120000000000000000e+02,5.606732269181502470e-01
6.130000000000000000e+02,1.880154884093029555e+00
6.140000000000000000e+02,2.836282394129169493e+00
6.150000000000000000e+02,1.258745447015588326e+00
6.160000000000000000e+02,5.816368487009693222e-01
6.170000000000000000e+02,2.420489715021770127e+00
6.180000000000000000e+02,1.081611787765706989e+00
6.190000000000000000e+02,1.299105955363192066e+00
6.200000000000000000e+02,2.524796590639549088e+00
6.210000000000000000e+02,2.376120738379260189e+00
6.220000000000000000e+02,1.176828670022768364e+00
6.230000000000000000e+02,6.084422970760462457e-01
6.240000000000000000e+02,3.035089032583433877e+00
6.250000000000000000e+02,2.226908797911483884e+00
6.260000000000000000e+02,2.193578045471344939e+00
6.270000000000000000e+02,6.316136973432158186e-01
6.280000000000000000e+02,1.775333101189375817e+00
6.290000000000000000e+02,2.648253844996215189e+00
6.300000000000000000e+02,2.409763666214695732e+00
6.310000000000000000e+02,1.051629283153822758e+00
6.320000000000000000e+02,2.025622475834238045e+00
6.330000000000000000e+02,7.506820291214397756e-01
6.340000000000000000e+02,1.540259284468993295e+00
6.350000000000000000e+02,1.342899214687796716e+00
6.360000000000000000e+02,2.388012947918631834e+00
6.370000000000000000e+02,6.153409781191534478e-01
6.380000000000000000e+02,2.481022281430717236e+00
6.390000000000000000e+02,7.667634801548099954e-01
6.400000000000000000e+02,2.458515952213108591e+00
6.410000000000000000e+02,2.600238212238252800e+00
6.420000000000000000e+02,2.140628007396979893e+00
6.430000000000000000e+02,2.952739732116956617e+00
6.440000000000000000e+02,2.350865618466485341e+00
6.450000000000000000e+02,2.968733422926772558e+00
6.460000000000000000e+02,3.573790495187776917e-01
6.470000000000000000e+02,2.043983603980583208e+00
6.480000000000000000e+02,1.306683497916347303e+00
6.490000000000000000e+02,3.458425245164261086e-01
6.500000000000000000e+02,1.463154304481671386e-01
6.510000000000000000e+02,1.520538907829609654e+00
6.520000000000000000e+02,2.253513646290111083e+00
6.530000000000000000e+02,8.872217236557642384e-01
6.540000000000000000e+02,2.280957693822035726e+00
6.550000000000000000e+02,1.342872937634144170e+00
6.560000000000000000e+02,1.254633532236441695e+00
6.570000000000000000e+02,7.180323996651423457e-02
6.580000000000000000e+02,2.355309479758320279e+00
6.590000000000000000e+02,1.904759708315803435e+00
6.600000000000000000e+02,1.825378878327597043e+00
6.610000000000000000e+02,2.603244264993557877e+00
6.620000000000000000e+02,2.544869343229515746e+00
6.630000000000000000e+02,1.155976862362470436e+00
6.640000000000000000e+02,7.991703377188861257e-01
6.650000000000000000e+02,2.548513488418335804e+00
6.660000000000000000e+02,7.460973818193381568e-01
6.670000000000000000e+02,2.864929516455862579e+00
6.680000000000000000e+02,6.618552292460958553e-01
6.690000000000000000e+02,8.548419523135967202e-01
6.700000000000000000e+02,2.975587329385982471e-01
6.710000000000000000e+02,1.648622337144187044e+00
6.720000000000000000e+02,1.912065598769351116e+00
6.730000000000000000e+02,1.293334600362807396e-01
6.740000000000000000e+02,1.612237358868202630e+00
6.750000000000000000e+02,1.520447191632098294e+00
6.760000000000000000e+02,1.000031505200202231e+00
6.770000000000000000e+02,1.772657420604966783e+00
6.780000000000000000e+02,1.685758854104484339e+00
6.790000000000000000e+02,1.939799590284319697e+00
6.800000000000000000e+02,2.906163002990620914e+00
6.810000000000000000e+02,9.810197480997033814e-01
6.820000000000000000e+02,2.860538956038366720e+00
6.830000000000000000e+02,1.012497240190336711e+00
6.840000000000000000e+02,2.448066579495670414e+00
6.850000000000000000e+02,2.777947506328528604e+00
6.860000000000000000e+02,1.392486489381095982e+00
6.870000000000000000e+02,2.202782030220498122e+00
6.880000000000000000e+02,1.857033730093796686e-01
6.890000000000000000e+02,1.493536745955946099e+00
6.900000000000000000e+02,1.457787462677123891e+00
6.910000000000000000e+02,2.058762880542947649e+00
6.920000000000000000e+02,1.390501692145250878e+00
6.930000000000000000e+02,2.288506891544148658e-01
6.940000000000000000e+02,7.202048358392477700e-01
6.950000000000000000e+02,4.871480730821390326e-01
6.960000000000000000e+02,2.296094977190696440e+00
6.970000000000000000e+02,1.229746909583990577e+00
6.980000000000000000e+02,2.669285504050212143e+00
6.990000000000000000e+02,1.715272468274936735e+00
7.000000000000000000e+02,4.973373660110934624e-01
7.010000000000000000e+02,2.889138350465179528e+00
7.020000000000000000e+02,1.061116667950177783e+00
7.030000000000000000e+02,1.636691204187820325e+00
7.040000000000000000e+02,2.682494654811047763e+00
7.050000000000000000e+02,1.233041753114352046e+00
7.060000000000000000e+02,2.414889579725010976e-02
7.070000000000000000e+02,1.861398793739469593e+00
7.080000000000000000e+02,1.394058419045249853e+00
7.090000000000000000e+02,6.757563042333833980e-01
7.100000000000000000e+02,4.124823752200068583e-01
7.110000000000000000e+02,1.486615957516747688e+00
7.120000000000000000e+02,1.725980128054084961e+00
7.130000000000000000e+02,1.233613637156623311e+00
7.140000000000000000e+02,4.015499163058322551e-01
7.150000000000000000e+02,2.448307327022739788e+00
7.160000000000000000e+02,1.813192639326712152e+00
7.170000000000000000e+02,2.390509364485634780e+00
7.180000000000000000e+02,2.358835046732553620e-01
7.190000000000000000e+02,2.212251568032688631e+00
7.200000000000000000e+02,2.712875298770090371e+00
7.210000000000000000e+02,1.402144311210269612e+00
7.220000000000000000e+02,6.562896099689455309e-02
7.230000000000000000e+02,1.436049610225180961e+00
7.240000000000000000e+02,6.125133696721222348e-02
7.250000000000000000e+02,2.302237775636336803e+00
7.260000000000000000e+02,1.345766879846014286e+00
7.270000000000000000e+02,1.560909133450491537e-01
7.280000000000000000e+02,7.226087780397133509e-02
7.290000000000000000e+02,1.598235175778494499e+00
7.300000000000000000e+02,2.275091059054054732e+00
7.310000000000000000e+02,1.015983740692191661e+00
7.320000000000000000e+02,2.274958262346917781e+00
7.330000000000000000e+02,2.871041217125984257e+00
7.340000000000000000e+02,2.892403295665818774e+00
7.350000000000000000e+02,5.576429736410724036e-01
7.360000000000000000e+02,1.922255614366357834e+00
7.370000000000000000e+02,2.192381968517377544e+00
7.380000000000000000e+02,1.927645440495550644e-01
7.390000000000000000e+02,1.766476392866241030e+00
7.400000000000000000e+02,1.666798257275823536e+00
7.410000000000000000e+02,1.539569571851194807e+00
7.420000000000000000e+02,1.496539000679825981e-01
7.430000000000000000e+02,1.617903500367874559e+00
7.440000000000000000e+02,-9.088229994248721300e-02
7.450000000000000000e+02,1.049487092667209298e+00
7.460000000000000000e+02,7.662866680815924036e-01
7.470000000000000000e+02,1.980691166812135195e+00
7.480000000000000000e+02,-6.662858775619306950e-02
7.490000000000000000e+02,2.030858073605524838e-01
7.500000000000000000e+02,2.379717716679516037e+00
