# Wavelength, Absorbance
3.380000000000000000e+02,1.594628705896274479e+00
3.390000000000000000e+02,3.102425619885191388e+00
3.400000000000000000e+02,1.287170329195176599e+00
3.410000000000000000e+02,3.877519675731667448e+00
3.420000000000000000e+02,2.660654954322124510e+00
3.430000000000000000e+02,2.600300812209502155e+00
3.440000000000000000e+02,2.444230497607515318e+00
3.450000000000000000e+02,3.182900101068319998e+00
3.460000000000000000e+02,3.133027424693660024e+00
3.470000000000000000e+02,2.733758764690767062e+00
3.480000000000000000e+02,3.162779192918238280e+00
3.490000000000000000e+02,2.983602565801720896e+00
3.500000000000000000e+02,2.877931158530656841e+00
3.510000000000000000e+02,2.900906381657385236e+00
3.520000000000000000e+02,1.240757435391050212e+00
3.530000000000000000e+02,9.846764887720695913e-01
3.540000000000000000e+02,1.279351255756473682e+00
3.550000000000000000e+02,3.218028127760021118e+00
3.560000000000000000e+02,3.280276307981199402e+00
3.570000000000000000e+02,2.369033884853427807e+00
3.580000000000000000e+02,1.226234109198982569e+00
3.590000000000000000e+02,1.139054341337983445e+00
3.600000000000000000e+02,2.495277863151019737e+00
3.610000000000000000e+02,1.455585665267274509e+00
3.620000000000000000e+02,1.125407303428576755e+00
3.630000000000000000e+02,7.741676014710270337e-01
3.640000000000000000e+02,2.452359181585120229e+00
3.650000000000000000e+02,1.562463881859302406e+00
3.660000000000000000e+02,3.094713697092628668e-01
3.670000000000000000e+02,2.243439536637291454e+00
3.680000000000000000e+02,2.170374281270603500e+00
3.690000000000000000e+02,8.282579887244649886e-01
3.700000000000000000e+02,3.172322665120115293e+00
3.710000000000000000e+02,1.889203463933278870e+00
3.720000000000000000e+02,2.094753619529352129e+00
3.730000000000000000e+02,2.757764725117358928e+00
3.740000000000000000e+02,1.262466112165922638e+00
3.750000000000000000e+02,1.840524924041544663e+00
3.760000000000000000e+02,1.556646063589067097e+00
3.770000000000000000e+02,2.322281631474670149e+00
3.780000000000000000e+02,2.359557638297452797e+00
3.790000000000000000e+02,8.613784477577632881e-01
3.800000000000000000e+02,1.102411404916937787e+00
3.810000000000000000e+02,2.528645589512595215e+00
3.820000000000000000e+02,2.456650868169861557e+00
3.830000000000000000e+02,1.990034528679717640e+00
3.840000000000000000e+02,1.183377747838862515e+00
3.850000000000000000e+02,1.469146736508341711e+00
3.860000000000000000e+02,1.063625665699598821e+00
3.870000000000000000e+02,1.204184996144292974e+00
3.880000000000000000e+02,2.331437861501442388e+00
3.890000000000000000e+02,6.181900138961513580e-01
3.900000000000000000e+02,3.107302218999754562e+00
3.910000000000000000e+02,7.436686433087553727e-01
3.920000000000000000e+02,4.352279996640472937e-01
3.930000000000000000e+02,1.252131905681931778e+00
3.940000000000000000e+02,2.786895845046322595e+00
3.950000000000000000e+02,3.083799777181438273e+00
3.960000000000000000e+02,5.737249904372762055e-01
3.970000000000000000e+02,1.570191454677858367e+00
3.980000000000000000e+02,2.856985761548761715e+00
3.990000000000000000e+02,4.283568168329657255e-01
4.000000000000000000e+02,1.028894015917355631e+00
4.010000000000000000e+02,1.594502198311669394e+00
4.020000000000000000e+02,6.323706697632631712e-01
4.030000000000000000e+02,2.404813476386983062e+00
4.040000000000000000e+02,2.558747833430517371e+00
4.050000000000000000e+02,2.040667337917744462e+00
4.060000000000000000e+02,9.437643423450819968e-01
4.070000000000000000e+02,2.590984652471450822e+00
4.080000000000000000e+02,2.651004332547556963e+00
4.090000000000000000e+02,1.922173630457241433e+00
4.100000000000000000e+02,1.153426244191535499e+00
4.110000000000000000e+02,2.389147544148887192e+00
4.120000000000000000e+02,1.311256556314832844e+00
4.130000000000000000e+02,2.734845318923839752e+00
4.140000000000000000e+02,3.300149026922167828e+00
4.150000000000000000e+02,2.140396984306306649e+00
4.160000000000000000e+02,2.051618408847609487e+00
4.170000000000000000e+02,9.820231969639594549e-01
4.180000000000000000e+02,3.279901975316253271e+00
4.190000000000000000e+02,3.679390554379674771e+00
4.200000000000000000e+02,2.880460863423696338e+00
4.210000000000000000e+02,3.687007702591042158e+00
4.220000000000000000e+02,1.183767564614882861e+00
4.230000000000000000e+02,2.827593459706793766e+00
4.240000000000000000e+02,3.243221930114756901e+00
4.250000000000000000e+02,3.783199373800860243e+00
4.260000000000000000e+02,3.283996893582598275e+00
4.270000000000000000e+02,2.720537805049897617e+00
4.280000000000000000e+02,2.649540859268925796e+00
4.290000000000000000e+02,2.474378890005954013e+00
4.300000000000000000e+02,1.953506485782750435e+00
4.310000000000000000e+02,1.435472022542774617e+00
4.320000000000000000e+02,2.513878925018419253e+00
4.330000000000000000e+02,2.342064374075797595e+00
4.340000000000000000e+02,2.514236013858676344e+00
4.350000000000000000e+02,3.384968218814555563e+00
4.360000000000000000e+02,2.719509561054473057e+00
4.370000000000000000e+02,1.568579500958056983e+00
4.380000000000000000e+02,3.866756325588039722e+00
4.390000000000000000e+02,2.305421360541368703e+00
4.400000000000000000e+02,3.281028277503753365e+00
4.410000000000000000e+02,1.029447057056279924e+00
4.420000000000000000e+02,3.551881316669044608e+00
4.430000000000000000e+02,1.318391211934216045e+00
4.440000000000000000e+02,2.638372816271220334e+00
4.450000000000000000e+02,2.546518164140811002e+00
4.460000000000000000e+02,1.119527039099488253e+00
4.470000000000000000e+02,3.372317380133440068e+00
4.480000000000000000e+02,3.477119317536342180e+00
4.490000000000000000e+02,3.482898702686138215e+00
4.500000000000000000e+02,2.013458279480620838e+00
4.510000000000000000e+02,2.695062886717886741e+00
4.520000000000000000e+02,2.496286195597523516e+00
4.530000000000000000e+02,3.112178910080177552e+00
4.540000000000000000e+02,1.218443915380833964e+00
4.550000000000000000e+02,3.460395751767953776e+00
4.560000000000000000e+02,4.012819751655174016e+00
4.570000000000000000e+02,4.132983779851132411e+00
4.580000000000000000e+02,1.677403100142944137e+00
4.590000000000000000e+02,4.032450146052564577e+00
4.600000000000000000e+02,2.112957702866318233e+00
4.610000000000000000e+02,3.213277754901742611e+00
4.620000000000000000e+02,2.487721422517712000e+00
4.630000000000000000e+02,3.015571854595036072e+00
4.640000000000000000e+02,3.062504117583311647e+00
4.650000000000000000e+02,2.785988988396768118e+00
4.660000000000000000e+02,2.985276769068972769e+00
4.670000000000000000e+02,3.267946893701206612e+00
4.680000000000000000e+02,2.113086247335734580e+00
4.690000000000000000e+02,1.397437036267192845e+00
4.700000000000000000e+02,2.427324166370934400e+00
4.710000000000000000e+02,2.177611535067331516e+00
4.720000000000000000e+02,1.867549302915280984e+00
4.730000000000000000e+02,2.193852689091762453e+00
4.740000000000000000e+02,2.738864456956669802e+00
4.750000000000000000e+02,2.834801294609437861e+00
4.760000000000000000e+02,1.233885129621254517e+00
4.770000000000000000e+02,3.266236721025761902e+00
4.780000000000000000e+02,1.651118812634094102e+00
4.790000000000000000e+02,4.047490924543597934e+00
4.800000000000000000e+02,3.922156648824524972e+00
4.810000000000000000e+02,2.173158954114277730e+00
4.820000000000000000e+02,2.083988955984880764e+00
4.830000000000000000e+02,2.610392290896609957e+00
4.840000000000000000e+02,4.017104221328660074e+00
4.850000000000000000e+02,3.313733207564097505e+00
4.860000000000000000e+02,3.702657008620221291e+00
4.870000000000000000e+02,3.043261586245372907e+00
4.880000000000000000e+02,1.753062677126815849e+00
4.890000000000000000e+02,2.001233368667707957e+00
4.900000000000000000e+02,2.590295292886676926e+00
4.910000000000000000e+02,3.769630924484036250e+00
4.920000000000000000e+02,4.036381842189326719e+00
4.930000000000000000e+02,3.142782115657342779e+00
4.940000000000000000e+02,2.377806452929440262e+00
4.950000000000000000e+02,1.228801638260201834e+00
4.960000000000000000e+02,2.017456489256058028e+00
4.970000000000000000e+02,1.596881591519487387e+00
4.980000000000000000e+02,1.871383061329021213e+00
4.990000000000000000e+02,4.124235308331417826e+00
5.000000000000000000e+02,4.066653481662620528e+00
5.010000000000000000e+02,2.143527743072597858e+00
5.020000000000000000e+02,4.154096472468132184e+00
5.030000000000000000e+02,1.821871907844626826e+00
5.040000000000000000e+02,1.527309948237068005e+00
5.050000000000000000e+02,1.562025422594566892e+00
5.060000000000000000e+02,2.295161053928762129e+00
5.070000000000000000e+02,1.897366145915941438e+00
5.080000000000000000e+02,1.834621900425149388e+00
5.090000000000000000e+02,2.019251233435894299e+00
5.100000000000000000e+02,3.064174110683583585e+00
5.110000000000000000e+02,1.260157020841718989e+00
5.120000000000000000e+02,3.967049657698428433e+00
5.130000000000000000e+02,3.395446217161992131e+00
5.140000000000000000e+02,3.216441905618210306e+00
5.150000000000000000e+02,1.705041964077282479e+00
5.160000000000000000e+02,2.730329205250725089e+00
5.170000000000000000e+02,1.738089867946217115e+00
5.180000000000000000e+02,1.517220010184068268e+00
5.190000000000000000e+02,1.249913753849902553e+00
5.200000000000000000e+02,1.725903634210323112e+00
5.210000000000000000e+02,1.166108456151034423e+00
5.220000000000000000e+02,1.718509387903579100e+00
5.230000000000000000e+02,3.916510985748285822e+00
5.240000000000000000e+02,2.582589632183150741e+00
5.250000000000000000e+02,2.598426481593412163e+00
5.260000000000000000e+02,1.014892936518652311e+00
5.270000000000000000e+02,2.184468994953472798e+00
5.280000000000000000e+02,2.411377511489748660e+00
5.290000000000000000e+02,2.949794436776360662e+00
5.300000000000000000e+02,2.554930176030201228e+00
5.310000000000000000e+02,3.434240434929992425e+00
5.320000000000000000e+02,2.574487426143148294e+00
5.330000000000000000e+02,3.622530983294978579e+00
5.340000000000000000e+02,3.129309104623667181e+00
5.350000000000000000e+02,2.071427047772620433e+00
5.360000000000000000e+02,1.052002813012026472e+00
5.370000000000000000e+02,2.811291050138981618e+00
5.380000000000000000e+02,1.480554969151102851e+00
5.390000000000000000e+02,9.318394449515100542e-01
5.400000000000000000e+02,2.336599376474923773e+00
5.410000000000000000e+02,3.550180175323315090e+00
5.420000000000000000e+02,2.896773637149866687e+00
5.430000000000000000e+02,3.059021788377789708e+00
5.440000000000000000e+02,2.059549148195453760e+00
5.450000000000000000e+02,2.703631501578366070e+00
5.460000000000000000e+02,1.395245199683849524e+00
5.470000000000000000e+02,2.175797428857674465e+00
5.480000000000000000e+02,1.222912047712273687e+00
5.490000000000000000e+02,1.164754605905824913e+00
5.500000000000000000e+02,3.501133681727740754e+00
5.510000000000000000e+02,1.979205313613101813e+00
5.520000000000000000e+02,2.247171764255726067e+00
5.530000000000000000e+02,1.614591107576582640e+00
5.540000000000000000e+02,2.147306999305604869e+00
5.550000000000000000e+02,1.650302793637565824e+00
5.560000000000000000e+02,2.841081477708851999e+00
5.570000000000000000e+02,1.521875580702999331e+00
5.580000000000000000e+02,1.150506388646992617e+00
5.590000000000000000e+02,7.892773318679056072e-01
5.600000000000000000e+02,2.339812078402912832e+00
5.610000000000000000e+02,1.796198114947712643e+00
5.620000000000000000e+02,1.492762559103355535e+00
5.630000000000000000e+02,1.443052613445745092e+00
5.640000000000000000e+02,5.945820952432330220e-01
5.650000000000000000e+02,2.991305776152770157e+00
5.660000000000000000e+02,2.427198812466624389e+00
5.670000000000000000e+02,2.383918538025038725e+00
5.680000000000000000e+02,1.123409085353689330e+00
5.690000000000000000e+02,3.310510323713164116e+00
5.700000000000000000e+02,2.827835371860464964e+00
5.710000000000000000e+02,1.682117235448718606e+00
5.720000000000000000e+02,1.156561787306941813e+00
5.730000000000000000e+02,1.535201825785479368e+00
5.740000000000000000e+02,1.951657587728308219e+00
5.750000000000000000e+02,2.852092178054713489e+00
5.760000000000000000e+02,2.659549981837905364e+00
5.770000000000000000e+02,1.853618356696649982e+00
5.780000000000000000e+02,1.837220446445094524e+00
5.790000000000000000e+02,2.808737185208522558e+00
5.800000000000000000e+02,7.506993422720351639e-01
5.810000000000000000e+02,2.952737822040552018e+00
5.820000000000000000e+02,2.982938849834219308e+00
5.830000000000000000e+02,1.888682162667558284e+00
5.840000000000000000e+02,2.273786773264567795e+00
5.850000000000000000e+02,1.980540751842624791e+00
5.860000000000000000e+02,1.582498878993851443e+00
5.870000000000000000e+02,2.586533655004553012e+00
5.880000000000000000e+02,1.575204507589165637e+00
5.890000000000000000e+02,2.909692460421386961e+00
5.900000000000000000e+02,2.107303899083861509e+00
5.910000000000000000e+02,9.339217376005152227e-01
5.920000000000000000e+02,1.581809394553507664e+00
5.930000000000000000e+02,2.819215650701021758e+00
5.940000000000000000e+02,3.876787003656378960e-01
5.950000000000000000e+02,2.115633929105670052e+00
5.960000000000000000e+02,2.970271030410404300e+00
5.970000000000000000e+02,2.987805413418785694e+00
5.980000000000000000e+02,1.442836426756482382e+00
5.990000000000000000e+02,1.507817638108343905e+00
6.000000000000000000e+02,2.059180399984849696e+00
6.010000000000000000e+02,2.333387058092706301e+00
6.020000000000000000e+02,1.521015175477393289e+00
6.030000000000000000e+02,9.307472186058058927e-01
6.040000000000000000e+02,2.315804962773468645e-01
6.050000000000000000e+02,1.843709399213816935e+00
6.060000000000000000e+02,2.353780347988839505e+00
6.070000000000000000e+02,5.469928899528782029e-01
6.080000000000000000e+02,7.679972024802694808e-01
6.090000000000000000e+02,1.259777705916429236e+00
6.100000000000000000e+02,1.748286514878312881e+00
6.110000000000000000e+02,1.224034229956247666e+00
6.120000000000000000e+02,1.078115361990896970e+00
6.130000000000000000e+02,5.843074385659439152e-01
6.140000000000000000e+02,1.987789826380514491e+00
6.150000000000000000e+02,3.721999514829114064e-01
6.160000000000000000e+02,1.638383989742028257e+00
6.170000000000000000e+02,2.700754350912076163e+00
6.180000000000000000e+02,2.545879164350888679e+00
6.190000000000000000e+02,1.554168029228544690e+00
6.200000000000000000e+02,1.680177542489654119e+00
6.210000000000000000e+02,1.189827423090020320e+00
6.220000000000000000e+02,2.136069814770563902e+00
6.230000000000000000e+02,1.620487919927742215e-01
6.240000000000000000e+02,1.814399239553688759e+00
6.250000000000000000e+02,2.562263295840666810e+00
6.260000000000000000e+02,2.611410427124981393e+00
6.270000000000000000e+02,1.215300426005058387e+00
6.280000000000000000e+02,2.919216836366453016e+00
6.290000000000000000e+02,1.250045912589244912e+00
6.300000000000000000e+02,1.986240838472176806e+00
6.310000000000000000e+02,1.036060199038711493e+00
6.320000000000000000e+02,2.309200198012102412e+00
6.330000000000000000e+02,2.173450820853655152e+00
6.340000000000000000e+02,7.198210484898732719e-01
6.350000000000000000e+02,2.193571165382691035e+00
6.360000000000000000e+02,2.042322224214210724e+00
6.370000000000000000e+02,7.000559601182620995e-01
6.380000000000000000e+02,9.263933593888925566e-01
6.390000000000000000e+02,1.120241564835694481e+00
6.400000000000000000e+02,5.033415256732352017e-01
6.410000000000000000e+02,1.099079987493577493e+00
6.420000000000000000e+02,1.211596944138008558e+00
6.430000000000000000e+02,1.554850565557619246e+00
6.440000000000000000e+02,2.078764961175396220e+00
6.450000000000000000e+02,9.497243014791526550e-01
6.460000000000000000e+02,1.703081338090389973e+00
6.470000000000000000e+02,1.044324533341522976e+00
6.480000000000000000e+02,3.059980398591893636e+00
6.490000000000000000e+02,9.193791402820576941e-01
6.500000000000000000e+02,1.786363078592110520e+00
6.510000000000000000e+02,7.015232400401385515e-01
6.520000000000000000e+02,1.426486018582689530e+00
6.530000000000000000e+02,8.100059221119766395e-01
6.540000000000000000e+02,1.874103089060521699e+00
6.550000000000000000e+02,2.195720099747067167e+00
6.560000000000000000e+02,1.507791686586366309e+00
6.570000000000000000e+02,2.457887087158521222e+00
6.580000000000000000e+02,2.666425017239673068e+00
6.590000000000000000e+02,2.278822044805239866e+00
6.600000000000000000e+02,3.818141893678368981e-01
6.610000000000000000e+02,6.844467652895435128e-01
6.620000000000000000e+02,1.968114149366915866e+00
6.630000000000000000e+02,1.581604120806732849e+00
6.640000000000000000e+02,4.815181936572032195e-01
6.650000000000000000e+02,5.274890457897907226e-01
6.660000000000000000e+02,2.251566527001004570e+00
6.670000000000000000e+02,2.158209058505636602e+00
6.680000000000000000e+02,2.881726730601092523e+00
6.690000000000000000e+02,1.162208533428582269e-01
6.700000000000000000e+02,1.913756457290763657e-01
6.710000000000000000e+02,2.691205044042261019e+00
6.720000000000000000e+02,4.720644578084684517e-02
6.730000000000000000e+02,3.084561635010585334e-01
6.740000000000000000e+02,3.728004935511667339e-01
6.750000000000000000e+02,1.922119210701940029e+00
6.760000000000000000e+02,2.172242511867353176e+00
6.770000000000000000e+02,2.742937602708266809e+00
6.780000000000000000e+02,1.903840243514324460e+00
6.790000000000000000e+02,2.384461745790640297e+00
6.800000000000000000e+02,1.752179184213270347e+00
6.810000000000000000e+02,9.633007904031903879e-01
6.820000000000000000e+02,7.471246446806255326e-02
6.830000000000000000e+02,2.529295247960508863e+00
6.840000000000000000e+02,6.878352910837894907e-01
6.850000000000000000e+02,2.791035855010798095e+00
6.860000000000000000e+02,1.802970827129418252e+00
6.870000000000000000e+02,2.909580818288350024e+00
6.880000000000000000e+02,2.874467645717341924e+00
6.890000000000000000e+02,7.913936849117004790e-01
6.900000000000000000e+02,1.437732967955254626e+00
6.910000000000000000e+02,1.563208743609844298e+00
6.920000000000000000e+02,2.287143750610947546e+00
6.930000000000000000e+02,2.526540522424701507e+00
6.940000000000000000e+02,2.057034220372774502e+00
6.950000000000000000e+02,3.698605871572554493e-01
6.960000000000000000e+02,8.498661070487100178e-01
6.970000000000000000e+02,2.234502812506077518e+00
6.980000000000000000e+02,1.247152755512602296e+00
6.990000000000000000e+02,1.517865939407792908e+00
7.000000000000000000e+02,2.275447284871379594e+00
7.010000000000000000e+02,3.608260343849201135e-03
7.020000000000000000e+02,1.071986765242574968e+00
7.030000000000000000e+02,5.459377005614415301e-01
7.040000000000000000e+02,1.432687606231047406e+00
7.050000000000000000e+02,2.657413897838635908e+00
7.060000000000000000e+02,7.945502265733794811e-01
7.070000000000000000e+02,6.928873981923628911e-01
7.080000000000000000e+02,1.674139502633724907e+00
7.090000000000000000e+02,2.674157203868736676e+00
7.100000000000000000e+02,5.389970980864046135e-01
7.110000000000000000e+02,1.878975410286839898e+00
7.120000000000000000e+02,1.977852285846760871e+00
7.130000000000000000e+02,1.370881764060021490e+00
7.140000000000000000e+02,2.834705287351357406e+00
7.150000000000000000e+02,1.293835969524574248e+00
7.160000000000000000e+02,1.821112837597006762e-02
7.170000000000000000e+02,1.412388925793237382e+00
7.180000000000000000e+02,1.770642541536753267e+00
7.190000000000000000e+02,1.464751193386603534e+00
7.200000000000000000e+02,2.513006175677294785e+00
7.210000000000000000e+02,1.049972723703517241e+00
7.220000000000000000e+02,1.614212902925068915e+00
7.230000000000000000e+02,2.540829319990798307e+00
7.240000000000000000e+02,8.361632871564586011e-01
7.250000000000000000e+02,6.942661447232746363e-01
7.260000000000000000e+02,7.498313857897944690e-01
7.270000000000000000e+02,1.506601626494110002e+00
7.280000000000000000e+02,2.431170724377652359e+00
7.290000000000000000e+02,8.576835302539718153e-01
7.300000000000000000e+02,1.721629607123184469e+00
7.310000000000000000e+02,5.842760177178405456e-01
7.320000000000000000e+02,2.825652612265050934e+00
7.330000000000000000e+02,2.726959196697989807e+00
7.340000000000000000e+02,2.477340120090730236e-01
7.350000000000000000e+02,2.134110694470096714e+00
7.360000000000000000e+02,1.506683124522325778e+00
7.370000000000000000e+02,3.093689717154974317e-01
7.380000000000000000e+02,3.302119336172062991e-01
7.390000000000000000e+02,4.935636936340524472e-01
7.400000000000000000e+02,2.021834752563465010e+00
7.410000000000000000e+02,4.890949336048448504e-01
7.420000000000000000e+02,2.640521178388723911e+00
7.430000000000000000e+02,1.833676362274903271e+00
7.440000000000000000e+02,5.480278807890813508e-02
7.450000000000000000e+02,2.539042995840024464e+00
7.460000000000000000e+02,1.687330669697669983e+00
7.470000000000000000e+02,2.155826434958123095e+00
7.480000000000000000e+02,-1.269621077406575260e-01
7.490000000000000000e+02,2.496850384307535142e-01
7.500000000000000000e+02,2.238934573325990662e+00
