# Wavelength, Absorbance
5.250000000000000000e+02,2.554908564353000067e+00
5.260000000000000000e+02,2.390064800130473621e+00
5.270000000000000000e+02,1.061562617775874351e+00
5.280000000000000000e+02,1.827843994990536292e+00
5.290000000000000000e+02,3.364740246497750498e+00
5.300000000000000000e+02,1.197632385097333607e+00
5.310000000000000000e+02,3.082847953439720623e+00
5.320000000000000000e+02,2.840293129043868881e+00
5.330000000000000000e+02,2.006985284817928594e+00
5.340000000000000000e+02,1.927519938631119700e+00
5.350000000000000000e+02,3.569616124474467522e+00
5.360000000000000000e+02,2.221091964433629329e+00
5.370000000000000000e+02,2.032623964867731559e+00
5.380000000000000000e+02,1.934035140242928774e+00
5.390000000000000000e+02,3.554473135244245796e+00
5.400000000000000000e+02,1.415187568273043706e+00
5.410000000000000000e+02,1.633582892744273485e+00
5.420000000000000000e+02,1.630013220019498998e+00
5.430000000000000000e+02,3.037718241175653144e+00
5.440000000000000000e+02,2.305585493780127226e+00
5.450000000000000000e+02,3.332179126616708231e+00
5.460000000000000000e+02,1.203942649193114889e+00
5.470000000000000000e+02,2.505221381505332801e+00
5.480000000000000000e+02,2.284833970651169999e+00
5.490000000000000000e+02,2.691446568194713063e+00
5.500000000000000000e+02,3.182868581992400969e+00
5.510000000000000000e+02,1.965826711860625853e+00
5.520000000000000000e+02,2.940602605745386011e+00
5.530000000000000000e+02,1.522549993015685388e+00
5.540000000000000000e+02,1.647830539020055607e+00
5.550000000000000000e+02,2.214042887428736783e+00
5.560000000000000000e+02,1.454287819549251015e+00
5.570000000000000000e+02,2.819682181983632407e+00
5.580000000000000000e+02,2.182121131139037828e+00
5.590000000000000000e+02,1.510669105677344026e+00
5.600000000000000000e+02,1.064256670957318462e+00
5.610000000000000000e+02,6.702301415839008181e-01
5.620000000000000000e+02,9.885087969500763183e-01
5.630000000000000000e+02,4.879035962695599249e-01
5.640000000000000000e+02,1.428647618394234264e+00
5.650000000000000000e+02,3.296584085413199361e+00
5.660000000000000000e+02,6.224945399333920992e-01
5.670000000000000000e+02,7.600556162395222248e-01
5.680000000000000000e+02,1.306671765467981583e+00
5.690000000000000000e+02,2.756096096805235263e+00
5.700000000000000000e+02,1.416795886547554062e+00
5.710000000000000000e+02,2.812955786940550595e+00
5.720000000000000000e+02,2.004751007214088165e+00
5.730000000000000000e+02,2.017840608022422710e+00
5.740000000000000000e+02,2.828011249610361766e+00
5.750000000000000000e+02,2.345498524659960449e+00
5.760000000000000000e+02,6.874905217438433969e-01
5.770000000000000000e+02,5.832720208226940262e-01
5.780000000000000000e+02,1.979564962542027295e+00
5.790000000000000000e+02,2.217809549843435146e+00
5.800000000000000000e+02,2.943920258162858961e+00
5.810000000000000000e+02,8.052032240125575058e-01
5.820000000000000000e+02,1.318873607701300577e+00
5.830000000000000000e+02,4.956564402566762673e-01
5.840000000000000000e+02,8.213308222057149610e-01
5.850000000000000000e+02,7.726686086335555759e-01
5.860000000000000000e+02,1.679575883034496009e+00
5.870000000000000000e+02,5.804957670501798006e-01
5.880000000000000000e+02,1.461532379571661044e+00
5.890000000000000000e+02,2.059279062223628998e+00
5.900000000000000000e+02,2.567620406195932903e-01
5.910000000000000000e+02,2.403850320169068411e+00
5.920000000000000000e+02,1.380768187134968850e+00
5.930000000000000000e+02,3.302393578365478977e-01
5.940000000000000000e+02,1.668868735758701538e+00
5.950000000000000000e+02,3.414360151317745729e-01
5.960000000000000000e+02,2.528027302813641075e+00
5.970000000000000000e+02,2.065126395873362886e-01
5.980000000000000000e+02,2.926855868760148471e+00
5.990000000000000000e+02,1.271464272809287754e+00
6.000000000000000000e+02,2.826171893621002518e+00
6.010000000000000000e+02,4.540687908180123800e-01
6.020000000000000000e+02,3.693998412898398809e-01
6.030000000000000000e+02,6.786505491378578281e-01
6.040000000000000000e+02,2.107886248266181983e+00
6.050000000000000000e+02,1.836507124790010437e+00
6.060000000000000000e+02,2.313388506423833757e+00
6.070000000000000000e+02,1.134090155399862798e+00
6.080000000000000000e+02,2.201169156792622150e+00
6.090000000000000000e+02,3.041412912102283261e+00
6.100000000000000000e+02,2.131075731101128301e-01
6.110000000000000000e+02,3.050056075452636684e+00
6.120000000000000000e+02,2.776215653318436782e+00
6.130000000000000000e+02,3.132738814875901667e+00
6.140000000000000000e+02,2.895744137743039737e+00
6.150000000000000000e+02,1.304713526428749937e+00
6.160000000000000000e+02,2.259338333292509660e+00
6.170000000000000000e+02,3.086599695836391710e+00
6.180000000000000000e+02,2.855383765813493291e+00
6.190000000000000000e+02,1.739232795239749496e+00
6.200000000000000000e+02,1.281701630171006689e+00
6.210000000000000000e+02,1.674838359122308606e+00
6.220000000000000000e+02,2.255351892698610694e+00
6.230000000000000000e+02,8.783382323500463773e-01
6.240000000000000000e+02,1.502789453807913400e+00
6.250000000000000000e+02,2.909744927100911926e+00
6.260000000000000000e+02,8.230532834488487604e-01
6.270000000000000000e+02,6.680653288178681759e-01
6.280000000000000000e+02,3.098981150425226261e-01
6.290000000000000000e+02,4.003625098295304774e-01
6.300000000000000000e+02,1.558054752922169328e+00
6.310000000000000000e+02,8.179724291485493959e-01
6.320000000000000000e+02,3.058621644495266523e+00
6.330000000000000000e+02,1.659307268938809088e+00
6.340000000000000000e+02,2.109418823773151708e+00
6.350000000000000000e+02,2.425001781854432270e+00
6.360000000000000000e+02,1.633295010245661816e+00
6.370000000000000000e+02,2.320031212726726189e+00
6.380000000000000000e+02,2.344778709309449205e+00
6.390000000000000000e+02,6.559699134613606875e-01
6.400000000000000000e+02,1.973604757195691395e+00
6.410000000000000000e+02,2.934189001224050575e+00
6.420000000000000000e+02,2.994996228933776816e+00
6.430000000000000000e+02,8.587041138756538183e-01
6.440000000000000000e+02,2.760454098046457361e+00
6.450000000000000000e+02,5.644102722978511233e-01
6.460000000000000000e+02,4.060879057227508304e-01
6.470000000000000000e+02,1.249235786556800232e+00
6.480000000000000000e+02,2.442261706804428556e+00
6.490000000000000000e+02,2.611172183097429489e+00
6.500000000000000000e+02,1.907885756614108863e-01
6.510000000000000000e+02,1.872551073110037878e+00
6.520000000000000000e+02,1.754339946304492415e+00
6.530000000000000000e+02,7.751933898642299203e-01
6.540000000000000000e+02,2.120032231999064098e+00
6.550000000000000000e+02,1.954829159048290910e+00
6.560000000000000000e+02,1.497737552724262233e+00
6.570000000000000000e+02,2.877393241048912476e+00
6.580000000000000000e+02,1.461844430434299680e+00
6.590000000000000000e+02,1.748566850869222478e+00
6.600000000000000000e+02,1.038302439585862880e+00
6.610000000000000000e+02,7.975059155159216484e-01
6.620000000000000000e+02,2.003532276442054449e+00
6.630000000000000000e+02,1.248337777132823456e+00
6.640000000000000000e+02,4.563431024632797484e-01
6.650000000000000000e+02,6.188047471416866507e-01
6.660000000000000000e+02,2.538353719969324018e+00
6.670000000000000000e+02,2.297715668005488598e-01
6.680000000000000000e+02,1.907523237320175813e+00
6.690000000000000000e+02,1.919107556012030535e+00
6.700000000000000000e+02,1.980315653790268415e+00
6.710000000000000000e+02,2.426999201378778448e+00
6.720000000000000000e+02,3.505451954330687236e-01
6.730000000000000000e+02,9.325164943369025350e-01
6.740000000000000000e+02,5.178817447870381896e-01
6.750000000000000000e+02,1.734574388708977510e+00
6.760000000000000000e+02,2.307418596718576520e+00
6.770000000000000000e+02,2.174205046071583158e+00
6.780000000000000000e+02,3.541956746355255647e-02
6.790000000000000000e+02,7.638389885181149364e-01
6.800000000000000000e+02,1.798231206762078926e+00
6.810000000000000000e+02,2.536351787009942793e+00
6.820000000000000000e+02,2.425623179034013255e+00
6.830000000000000000e+02,2.815486835170621038e+00
6.840000000000000000e+02,1.113051953637149039e+00
6.850000000000000000e+02,1.859611502126165439e+00
6.860000000000000000e+02,1.919839955077088378e-01
6.870000000000000000e+02,2.647298175164675360e+00
6.880000000000000000e+02,1.082456324769149436e+00
6.890000000000000000e+02,1.657727824551574303e+00
6.900000000000000000e+02,1.293796465092873493e+00
6.910000000000000000e+02,8.370329638570485065e-01
6.920000000000000000e+02,2.788984985857230647e+00
6.930000000000000000e+02,7.072943405136793427e-01
6.940000000000000000e+02,9.601916791184048616e-01
6.950000000000000000e+02,2.513777322811873827e+00
6.960000000000000000e+02,2.294505251390534184e+00
6.970000000000000000e+02,2.230522566873620605e+00
6.980000000000000000e+02,3.462450123196442187e-01
6.990000000000000000e+02,2.873783003815548298e+00
7.000000000000000000e+02,2.437448080037155407e+00
7.010000000000000000e+02,1.641810861365414764e-01
7.020000000000000000e+02,2.503378621121809200e+00
7.030000000000000000e+02,1.064515315627127645e+00
7.040000000000000000e+02,2.040899205936611782e+00
7.050000000000000000e+02,2.525142565589872934e+00
7.060000000000000000e+02,1.630401644624695390e+00
7.070000000000000000e+02,2.152159209457453759e-01
7.080000000000000000e+02,2.075450900984145530e+00
7.090000000000000000e+02,1.217473142438865619e+00
7.100000000000000000e+02,3.644786243448836505e-01
7.110000000000000000e+02,5.040561238708841235e-02
7.120000000000000000e+02,1.032426846348507565e+00
7.130000000000000000e+02,1.663230813512589501e+00
7.140000000000000000e+02,3.614717955880466516e-01
7.150000000000000000e+02,2.762852190867606250e-01
7.160000000000000000e+02,1.190686053286423407e+00
7.170000000000000000e+02,2.290705202645066496e+00
7.180000000000000000e+02,1.235174831142592300e+00
7.190000000000000000e+02,2.582573974335276468e+00
7.200000000000000000e+02,2.227540212748920112e+00
7.210000000000000000e+02,4.197460400970355332e-01
7.220000000000000000e+02,1.210094410891641381e+00
7.230000000000000000e+02,1.217224588779803218e+00
7.240000000000000000e+02,5.744682653441621767e-01
7.250000000000000000e+02,1.658986751599586862e+00
7.260000000000000000e+02,3.909946745327241291e-01
7.270000000000000000e+02,9.010174804911740276e-01
7.280000000000000000e+02,2.527815699281998452e+00
7.290000000000000000e+02,1.456551621164926091e+00
7.300000000000000000e+02,2.193602709833407438e+00
7.310000000000000000e+02,9.812867900716220060e-01
7.320000000000000000e+02,9.833951564390422950e-01
7.330000000000000000e+02,1.252704760142534957e+00
7.340000000000000000e+02,2.066457902034259497e+00
7.350000000000000000e+02,4.335327824077875314e-01
7.360000000000000000e+02,2.824785016507525559e-01
7.370000000000000000e+02,2.237019278584770454e+00
7.380000000000000000e+02,2.883381134410834878e+00
7.390000000000000000e+02,1.203760262995368979e+00
7.400000000000000000e+02,2.340827883079108052e+00
7.410000000000000000e+02,7.255027761237634598e-01
7.420000000000000000e+02,2.243584999992040974e+00
7.430000000000000000e+02,2.759487178345179093e+00
7.440000000000000000e+02,2.624164816360173180e+00
7.450000000000000000e+02,-2.183320405360068828e-02
7.460000000000000000e+02,2.798169034747242989e+00
7.470000000000000000e+02,2.875508735014947526e+00
7.480000000000000000e+02,2.166170132470878862e+00
7.490000000000000000e+02,6.523315654607908520e-01
7.500000000000000000e+02,1.599572372962156264e+00
