# Wavelength, Absorbance
5.470000000000000000e+02,2.792330687090553987e+00
5.480000000000000000e+02,2.408367860145925743e+00
5.490000000000000000e+02,3.316202830560571524e+00
5.500000000000000000e+02,2.249365670392549532e+00
5.510000000000000000e+02,6.370555359950782481e-01
5.520000000000000000e+02,2.722630433282690721e+00
5.530000000000000000e+02,1.920627636404132588e+00
5.540000000000000000e+02,1.502403165574005550e+00
5.550000000000000000e+02,8.036960747871497723e-01
5.560000000000000000e+02,2.807406860372423818e+00
5.570000000000000000e+02,1.154988075711600892e+00
5.580000000000000000e+02,1.726514924094378678e+00
5.590000000000000000e+02,2.444811856463212862e+00
5.600000000000000000e+02,1.370386856012622445e+00
5.610000000000000000e+02,1.832409306685623296e+00
5.620000000000000000e+02,1.856756892671778125e+00
5.630000000000000000e+02,2.842266357141717048e+00
5.640000000000000000e+02,3.394622715138363223e+00
5.650000000000000000e+02,1.144106849987454266e+00
5.660000000000000000e+02,1.812482698577501106e+00
5.670000000000000000e+02,2.184072829350619305e+00
5.680000000000000000e+02,2.766033617682369439e+00
5.690000000000000000e+02,3.312519024061106876e+00
5.700000000000000000e+02,3.199018519842162789e+00
5.710000000000000000e+02,1.403243710599270333e+00
5.720000000000000000e+02,1.916019355855176798e+00
5.730000000000000000e+02,1.853509817278066851e+00
5.740000000000000000e+02,1.840145208286600109e+00
5.750000000000000000e+02,1.073132560253082346e+00
5.760000000000000000e+02,2.076977273158115977e+00
5.770000000000000000e+02,1.488641411922746238e+00
5.780000000000000000e+02,2.110700439844496401e+00
5.790000000000000000e+02,2.865329869095409432e+00
5.800000000000000000e+02,3.954884574666819863e-01
5.810000000000000000e+02,2.595884077011693769e+00
5.820000000000000000e+02,1.215845775541995799e+00
5.830000000000000000e+02,1.625446134687236199e+00
5.840000000000000000e+02,2.900208412538743730e+00
5.850000000000000000e+02,1.517117105105846075e+00
5.860000000000000000e+02,3.016124898826145539e+00
5.870000000000000000e+02,2.038534264122174644e+00
5.880000000000000000e+02,1.491460982161562976e+00
5.890000000000000000e+02,2.207154273205212291e+00
5.900000000000000000e+02,2.447870814735190859e+00
5.910000000000000000e+02,2.656406646637082813e-01
5.920000000000000000e+02,2.847285571535927318e+00
5.930000000000000000e+02,1.463984204299192404e+00
5.940000000000000000e+02,1.179671953466599810e+00
5.950000000000000000e+02,1.001318508351741299e+00
5.960000000000000000e+02,2.560017611531668624e+00
5.970000000000000000e+02,1.570153282242671811e+00
5.980000000000000000e+02,2.711743564239701421e+00
5.990000000000000000e+02,8.191346574798401559e-01
6.000000000000000000e+02,3.520721771504559672e-01
6.010000000000000000e+02,2.182151990802320363e+00
6.020000000000000000e+02,2.235159218565647699e+00
6.030000000000000000e+02,8.454138955793675247e-01
6.040000000000000000e+02,2.598111580632580964e+00
6.050000000000000000e+02,4.038939873201613517e-01
6.060000000000000000e+02,1.085984004120973401e+00
6.070000000000000000e+02,2.825764615158727011e+00
6.080000000000000000e+02,1.237906670494226979e+00
6.090000000000000000e+02,7.033537976728182484e-01
6.100000000000000000e+02,2.100650316475344503e+00
6.110000000000000000e+02,2.842975304821192317e+00
6.120000000000000000e+02,2.586409260581707947e-01
6.130000000000000000e+02,6.456647429351233258e-01
6.140000000000000000e+02,2.823665722716299786e+00
6.150000000000000000e+02,2.643949790569663616e+00
6.160000000000000000e+02,3.021350189438921419e+00
6.170000000000000000e+02,1.438771023822768669e+00
6.180000000000000000e+02,2.106858986851121607e+00
6.190000000000000000e+02,6.887350555981085476e-01
6.200000000000000000e+02,1.613807978672507470e+00
6.210000000000000000e+02,1.893793356452847521e+00
6.220000000000000000e+02,2.554681259416012207e+00
6.230000000000000000e+02,8.215167296660529361e-01
6.240000000000000000e+02,1.677097853476516631e+00
6.250000000000000000e+02,1.509392677153756024e+00
6.260000000000000000e+02,2.063180640693488943e+00
6.270000000000000000e+02,1.173794572927355784e+00
6.280000000000000000e+02,1.230706505610009049e+00
6.290000000000000000e+02,1.083159594686763511e-01
6.300000000000000000e+02,7.589243278216576405e-01
6.310000000000000000e+02,1.111276172773672632e+00
6.320000000000000000e+02,1.473210090156621188e+00
6.330000000000000000e+02,4.312200331385026564e-01
6.340000000000000000e+02,1.642399721740285534e-01
6.350000000000000000e+02,2.513534847400794803e+00
6.360000000000000000e+02,2.816552750217619749e+00
6.370000000000000000e+02,2.311614829500833856e+00
6.380000000000000000e+02,1.835934383762006350e+00
6.390000000000000000e+02,1.813926014295517364e+00
6.400000000000000000e+02,8.669343937636146691e-02
6.410000000000000000e+02,2.473847695400583468e+00
6.420000000000000000e+02,1.671693972950029528e+00
6.430000000000000000e+02,4.602501930229213056e-01
6.440000000000000000e+02,1.714258882202061685e+00
6.450000000000000000e+02,1.708794621425565818e+00
6.460000000000000000e+02,2.728262585737461610e+00
6.470000000000000000e+02,1.480522311259686363e+00
6.480000000000000000e+02,1.391270029732198266e+00
6.490000000000000000e+02,1.063081953599829266e+00
6.500000000000000000e+02,1.452005284267236185e+00
6.510000000000000000e+02,2.900783540443537256e-01
6.520000000000000000e+02,1.382671935605721103e+00
6.530000000000000000e+02,2.814616370660893097e+00
6.540000000000000000e+02,1.809539909814611658e+00
6.550000000000000000e+02,2.975124086509758126e+00
6.560000000000000000e+02,2.411582043784027629e+00
6.570000000000000000e+02,9.126950407571417234e-02
6.580000000000000000e+02,1.098489034472824644e+00
6.590000000000000000e+02,2.904027873865097309e+00
6.600000000000000000e+02,1.526256653448540224e+00
6.610000000000000000e+02,3.429003704155375032e-01
6.620000000000000000e+02,1.337208222723299089e+00
6.630000000000000000e+02,2.275956035385526821e+00
6.640000000000000000e+02,6.169007419175406293e-01
6.650000000000000000e+02,9.273963267951546019e-01
6.660000000000000000e+02,3.559902789418239455e-01
6.670000000000000000e+02,2.442744582032279510e+00
6.680000000000000000e+02,1.892445207741573654e+00
6.690000000000000000e+02,1.546651828021561537e+00
6.700000000000000000e+02,1.221393223863915800e+00
6.710000000000000000e+02,2.407922685936380702e+00
6.720000000000000000e+02,2.507579276939906343e-01
6.730000000000000000e+02,8.829966394680895947e-01
6.740000000000000000e+02,2.974635279687862788e-01
6.750000000000000000e+02,2.916742642712245370e+00
6.760000000000000000e+02,2.911502918091104064e+00
6.770000000000000000e+02,1.010033726820977806e+00
6.780000000000000000e+02,2.770811979360138899e+00
6.790000000000000000e+02,2.746465509220115120e+00
6.800000000000000000e+02,4.646526240284944986e-01
6.810000000000000000e+02,1.080075827614129347e+00
6.820000000000000000e+02,7.266998390732524182e-01
6.830000000000000000e+02,2.968914410518926683e+00
6.840000000000000000e+02,1.340183840358759593e+00
6.850000000000000000e+02,2.634697321354681154e+00
6.860000000000000000e+02,8.568978885268226930e-01
6.870000000000000000e+02,9.066361692264547356e-01
6.880000000000000000e+02,7.914744131355321011e-02
6.890000000000000000e+02,8.470665700569431911e-01
6.900000000000000000e+02,9.747664411961850517e-01
6.910000000000000000e+02,1.983291020445362651e+00
6.920000000000000000e+02,1.219178983494804358e+00
6.930000000000000000e+02,2.591863926413624952e+00
6.940000000000000000e+02,1.900462811719819678e+00
6.950000000000000000e+02,7.637086748038134365e-01
6.960000000000000000e+02,1.989052862666324861e+00
6.970000000000000000e+02,2.949136798756602840e+00
6.980000000000000000e+02,1.591973059643125188e+00
6.990000000000000000e+02,1.198406618747008157e+00
7.000000000000000000e+02,1.792119963885104861e+00
7.010000000000000000e+02,2.621078421467048170e+00
7.020000000000000000e+02,2.729295644102478935e+00
7.030000000000000000e+02,4.599597013989861205e-01
7.040000000000000000e+02,2.642844582012154220e+00
7.050000000000000000e+02,2.092139277359696514e+00
7.060000000000000000e+02,2.626865044311210706e+00
7.070000000000000000e+02,9.888506506898246950e-01
7.080000000000000000e+02,1.159266216525959514e+00
7.090000000000000000e+02,1.198409357594526714e+00
7.100000000000000000e+02,3.245369422566710682e-01
7.110000000000000000e+02,1.054332079666038480e+00
7.120000000000000000e+02,2.691034292179197873e+00
7.130000000000000000e+02,1.355584931776511182e+00
7.140000000000000000e+02,2.526998170195394522e+00
7.150000000000000000e+02,2.555819554835602414e+00
7.160000000000000000e+02,9.493706966565549354e-01
7.170000000000000000e+02,2.464035528680656562e+00
7.180000000000000000e+02,6.988399265281891592e-01
7.190000000000000000e+02,2.452613945409640728e+00
7.200000000000000000e+02,2.912177726529722399e+00
7.210000000000000000e+02,1.001125802746840598e+00
7.220000000000000000e+02,3.805077504908279673e-01
7.230000000000000000e+02,2.831589166452483042e+00
7.240000000000000000e+02,2.924481682609687994e+00
7.250000000000000000e+02,6.924631699686841779e-01
7.260000000000000000e+02,2.221295152373630621e+00
7.270000000000000000e+02,8.473305545509484116e-01
7.280000000000000000e+02,2.375288654218572493e+00
7.290000000000000000e+02,9.506317427309950441e-01
7.300000000000000000e+02,6.555884301631308420e-01
7.310000000000000000e+02,8.905647165870939075e-01
7.320000000000000000e+02,1.852471052721843092e+00
7.330000000000000000e+02,7.275765110253414880e-01
7.340000000000000000e+02,6.324026010220057392e-02
7.350000000000000000e+02,5.074776064543518039e-01
7.360000000000000000e+02,2.045081418569160370e+00
7.370000000000000000e+02,2.835373993457940944e+00
7.380000000000000000e+02,1.844488398032955723e-01
7.390000000000000000e+02,1.174358733223012763e+00
7.400000000000000000e+02,2.781421306326505305e-01
7.410000000000000000e+02,1.354042897213969310e+00
7.420000000000000000e+02,1.462786415837430853e+00
7.430000000000000000e+02,6.414215942780325808e-01
7.440000000000000000e+02,7.208715792169213543e-01
7.450000000000000000e+02,2.405526660588009680e+00
7.460000000000000000e+02,2.022379701330280888e+00
7.470000000000000000e+02,4.013222742969028145e-01
7.480000000000000000e+02,2.045489866487088193e+00
7.490000000000000000e+02,1.117498026898342989e+00
7.500000000000000000e+02,2.514435041662997250e+00
