# Wavelength, Absorbance
3.410000000000000000e+02,3.254167663896518015e+00
3.420000000000000000e+02,1.381632675989207915e+00
3.430000000000000000e+02,3.252483813228319143e+00
3.440000000000000000e+02,3.660773940174478547e+00
3.450000000000000000e+02,3.605095412000463462e+00
3.460000000000000000e+02,2.510018854050540149e+00
3.470000000000000000e+02,2.295161026528657278e+00
3.480000000000000000e+02,2.774568962470227440e+00
3.490000000000000000e+02,6.392099573974792115e-01
3.500000000000000000e+02,2.207481937356612800e+00
3.510000000000000000e+02,1.740225149333167742e+00
3.520000000000000000e+02,2.289047787538528667e+00
3.530000000000000000e+02,1.654138524959224199e+00
3.540000000000000000e+02,5.975957729494980608e-01
3.550000000000000000e+02,2.966969379476109836e+00
3.560000000000000000e+02,3.214323348148060866e+00
3.570000000000000000e+02,1.042999255311221951e+00
3.580000000000000000e+02,5.483016829562471495e-01
3.590000000000000000e+02,1.123602123505093253e+00
3.600000000000000000e+02,2.627390310924551109e+00
3.610000000000000000e+02,2.625687630024482022e+00
3.620000000000000000e+02,1.170719578335321254e+00
3.630000000000000000e+02,2.820213089514252314e+00
3.640000000000000000e+02,8.692423036770391409e-01
3.650000000000000000e+02,1.064350226218164552e+00
3.660000000000000000e+02,3.072787225600786543e-01
3.670000000000000000e+02,1.744840659456196263e+00
3.680000000000000000e+02,2.450772506863748479e+00
3.690000000000000000e+02,4.326660187328394969e-01
3.700000000000000000e+02,9.523340348449749193e-01
3.710000000000000000e+02,1.899351946105167999e+00
3.720000000000000000e+02,1.573387437894122609e+00
3.730000000000000000e+02,5.791921220417559635e-01
3.740000000000000000e+02,3.084658034116046998e+00
3.750000000000000000e+02,1.730276861028664959e+00
3.760000000000000000e+02,1.326564716200664851e+00
3.770000000000000000e+02,1.137628940099597141e+00
3.780000000000000000e+02,2.633927328219473729e+00
3.790000000000000000e+02,3.129918205415057608e-01
3.800000000000000000e+02,2.725342639834393843e+00
3.810000000000000000e+02,1.086066012207150600e+00
3.820000000000000000e+02,1.937991327190455859e+00
3.830000000000000000e+02,8.490244038347505295e-01
3.840000000000000000e+02,1.694760384260306063e+00
3.850000000000000000e+02,5.187729178502860083e-01
3.860000000000000000e+02,8.156853041773490798e-01
3.870000000000000000e+02,1.967049508690684512e+00
3.880000000000000000e+02,4.425715161109470830e-01
3.890000000000000000e+02,5.957804418223815457e-01
3.900000000000000000e+02,2.267911509708550710e+00
3.910000000000000000e+02,8.443757854588800349e-01
3.920000000000000000e+02,2.867704029337291072e+00
3.930000000000000000e+02,1.477699232847091926e+00
3.940000000000000000e+02,4.154973408823257053e-01
3.950000000000000000e+02,1.790490620574043845e+00
3.960000000000000000e+02,1.235193195905974761e+00
3.970000000000000000e+02,2.731060246486017196e+00
3.980000000000000000e+02,1.613045792205262341e+00
3.990000000000000000e+02,1.075525253144048898e+00
4.000000000000000000e+02,2.930111195612024488e+00
4.010000000000000000e+02,3.199517543704846645e+00
4.020000000000000000e+02,2.409883560802664526e+00
4.030000000000000000e+02,8.946752607444932170e-01
4.040000000000000000e+02,2.501365578673442336e+00
4.050000000000000000e+02,2.527228681183622427e+00
4.060000000000000000e+02,2.036327754870060680e+00
4.070000000000000000e+02,3.103123975317378935e+00
4.080000000000000000e+02,2.901322774131035231e+00
4.090000000000000000e+02,1.839508838515960587e+00
4.100000000000000000e+02,6.411759410417570137e-01
4.110000000000000000e+02,6.433651828126354388e-01
4.120000000000000000e+02,3.070261436587610859e+00
4.130000000000000000e+02,1.210188782444445277e+00
4.140000000000000000e+02,3.528805451866138920e+00
4.150000000000000000e+02,3.447838527498076289e+00
4.160000000000000000e+02,1.145441804175518108e+00
4.170000000000000000e+02,3.034137741474917327e+00
4.180000000000000000e+02,2.645855220885625414e+00
4.190000000000000000e+02,2.763024485003686692e+00
4.200000000000000000e+02,1.687925926566628654e+00
4.210000000000000000e+02,1.036828932020247285e+00
4.220000000000000000e+02,2.597513070465725438e+00
4.230000000000000000e+02,8.479121470638019131e-01
4.240000000000000000e+02,3.019147277075814095e+00
4.250000000000000000e+02,3.141400047285024755e+00
4.260000000000000000e+02,1.627893970472543028e+00
4.270000000000000000e+02,2.494846199873689496e+00
4.280000000000000000e+02,1.387599172712280282e+00
4.290000000000000000e+02,1.552072574452936893e+00
4.300000000000000000e+02,2.173446481471003278e+00
4.310000000000000000e+02,9.819536581318546453e-01
4.320000000000000000e+02,2.805971200409638655e+00
4.330000000000000000e+02,2.886527823134608095e+00
4.340000000000000000e+02,2.110352094615945973e+00
4.350000000000000000e+02,2.600113088115199478e+00
4.360000000000000000e+02,2.047437951802729472e+00
4.370000000000000000e+02,2.556781982569769962e+00
4.380000000000000000e+02,1.473946736277638392e+00
4.390000000000000000e+02,3.203672750231065791e+00
4.400000000000000000e+02,2.933388799986127005e+00
4.410000000000000000e+02,2.322225453680798246e+00
4.420000000000000000e+02,1.517688268850824418e+00
4.430000000000000000e+02,1.271099120248028180e+00
4.440000000000000000e+02,3.823412313623849368e+00
4.450000000000000000e+02,3.002777389079258175e+00
4.460000000000000000e+02,2.638055663929272043e+00
4.470000000000000000e+02,3.139740527465818332e+00
4.480000000000000000e+02,2.914200430110184037e+00
4.490000000000000000e+02,1.393913541060940009e+00
4.500000000000000000e+02,3.528926494317909501e+00
4.510000000000000000e+02,3.418788556543478574e+00
4.520000000000000000e+02,3.675675959867164888e+00
4.530000000000000000e+02,1.690280922518877293e+00
4.540000000000000000e+02,3.382537990482922474e+00
4.550000000000000000e+02,1.243307453855879929e+00
4.560000000000000000e+02,3.233876499132783522e+00
4.570000000000000000e+02,4.110439267459158330e+00
4.580000000000000000e+02,2.417161787665994321e+00
4.590000000000000000e+02,3.828507718354197564e+00
4.600000000000000000e+02,2.664418857132544449e+00
4.610000000000000000e+02,2.467325210469669905e+00
4.620000000000000000e+02,3.010738166390554582e+00
4.630000000000000000e+02,2.984469312922226614e+00
4.640000000000000000e+02,3.138476430604952405e+00
4.650000000000000000e+02,1.684565124109880907e+00
4.660000000000000000e+02,3.943002402199984324e+00
4.670000000000000000e+02,4.085106530420266502e+00
4.680000000000000000e+02,1.861665820878591893e+00
4.690000000000000000e+02,3.249451061639475835e+00
4.700000000000000000e+02,2.684199385773331947e+00
4.710000000000000000e+02,4.010202226799606251e+00
4.720000000000000000e+02,1.989883319124129857e+00
4.730000000000000000e+02,1.558467416696562857e+00
4.740000000000000000e+02,4.022815912181581410e+00
4.750000000000000000e+02,3.019757853101053158e+00
4.760000000000000000e+02,2.493601133904671308e+00
4.770000000000000000e+02,2.127006494855311125e+00
4.780000000000000000e+02,2.783345944234756342e+00
4.790000000000000000e+02,1.634981430531214697e+00
4.800000000000000000e+02,3.886105325912172503e+00
4.810000000000000000e+02,3.430160278428250109e+00
4.820000000000000000e+02,2.840336128651333780e+00
4.830000000000000000e+02,1.953587764455914311e+00
4.840000000000000000e+02,2.265580769457184118e+00
4.850000000000000000e+02,1.895395577542444698e+00
4.860000000000000000e+02,1.217907499818050354e+00
4.870000000000000000e+02,2.832473584557561708e+00
4.880000000000000000e+02,3.904254831430114869e+00
4.890000000000000000e+02,2.765573549382008167e+00
4.900000000000000000e+02,3.360700792203634268e+00
4.910000000000000000e+02,1.847774096510206299e+00
4.920000000000000000e+02,3.270293441789512201e+00
4.930000000000000000e+02,2.531710757106687470e+00
4.940000000000000000e+02,1.970835641911327762e+00
4.950000000000000000e+02,3.271578151580503580e+00
4.960000000000000000e+02,1.271676713509580336e+00
4.970000000000000000e+02,2.249973529940457073e+00
4.980000000000000000e+02,3.063907639713669084e+00
4.990000000000000000e+02,3.671365653505832327e+00
5.000000000000000000e+02,2.688605514957404630e+00
5.010000000000000000e+02,3.085883767992930071e+00
5.020000000000000000e+02,1.199214541122262556e+00
5.030000000000000000e+02,3.136836222918184536e+00
5.040000000000000000e+02,1.895212023193158402e+00
5.050000000000000000e+02,2.135396212977395791e+00
5.060000000000000000e+02,2.083520682787392442e+00
5.070000000000000000e+02,2.017764262497785843e+00
5.080000000000000000e+02,3.429398664235787653e+00
5.090000000000000000e+02,3.941045793318886048e+00
5.100000000000000000e+02,3.991931175552684508e+00
5.110000000000000000e+02,3.100042329090815230e+00
5.120000000000000000e+02,3.104802521647039626e+00
5.130000000000000000e+02,1.360529555643793742e+00
5.140000000000000000e+02,2.721383369893489057e+00
5.150000000000000000e+02,2.348386682042433282e+00
5.160000000000000000e+02,3.714595822831543437e+00
5.170000000000000000e+02,1.380065811370688955e+00
5.180000000000000000e+02,2.259188193005500445e+00
5.190000000000000000e+02,3.782947308909536233e+00
5.200000000000000000e+02,2.428866310781604199e+00
5.210000000000000000e+02,1.653649497116211897e+00
5.220000000000000000e+02,3.498128223204060916e+00
5.230000000000000000e+02,1.812837018550964796e+00
5.240000000000000000e+02,1.372225617670100650e+00
5.250000000000000000e+02,3.253052033520856590e+00
5.260000000000000000e+02,2.710744515282956790e+00
5.270000000000000000e+02,2.588674276089288906e+00
5.280000000000000000e+02,2.358202219474306638e+00
5.290000000000000000e+02,8.981244219727239075e-01
5.300000000000000000e+02,1.002314243710275443e+00
5.310000000000000000e+02,1.399617485367356640e+00
5.320000000000000000e+02,2.100650856032275637e+00
5.330000000000000000e+02,3.476868763742935187e+00
5.340000000000000000e+02,1.066615185497493901e+00
5.350000000000000000e+02,1.500812209932027796e+00
5.360000000000000000e+02,2.543579363438126517e+00
5.370000000000000000e+02,2.497735966500246541e+00
5.380000000000000000e+02,2.615529801877693572e+00
5.390000000000000000e+02,3.009988911567698544e+00
5.400000000000000000e+02,2.148183768785389081e+00
5.410000000000000000e+02,3.673340982095619545e+00
5.420000000000000000e+02,2.522166356865454429e+00
5.430000000000000000e+02,2.963089126471520007e+00
5.440000000000000000e+02,2.075239144740032238e+00
5.450000000000000000e+02,1.938469535163847679e+00
5.460000000000000000e+02,2.669162598533834085e+00
5.470000000000000000e+02,2.879755091489339502e+00
5.480000000000000000e+02,1.637093521748219871e+00
5.490000000000000000e+02,2.606993143146467240e+00
5.500000000000000000e+02,1.118685492710223883e+00
5.510000000000000000e+02,1.145580562899426891e+00
5.520000000000000000e+02,1.772943506004942549e+00
5.530000000000000000e+02,1.588010670659146806e+00
5.540000000000000000e+02,5.987580550930091672e-01
5.550000000000000000e+02,1.919046057947943140e+00
5.560000000000000000e+02,1.431295081663218394e+00
5.570000000000000000e+02,1.169056801374475540e+00
5.580000000000000000e+02,6.664268278481505492e-01
5.590000000000000000e+02,1.168584066539053223e+00
5.600000000000000000e+02,1.940306539139420750e+00
5.610000000000000000e+02,2.559093710039529235e+00
5.620000000000000000e+02,3.218279421713373445e+00
5.630000000000000000e+02,2.248933392349192317e+00
5.640000000000000000e+02,2.008717043548561509e+00
5.650000000000000000e+02,1.533649015613693711e+00
5.660000000000000000e+02,3.107617558773949629e+00
5.670000000000000000e+02,1.185880058913209245e+00
5.680000000000000000e+02,1.122190188051810811e+00
5.690000000000000000e+02,2.183469348350470796e+00
5.700000000000000000e+02,2.732446277485577557e+00
5.710000000000000000e+02,2.548525317214941577e+00
5.720000000000000000e+02,2.229676191923803952e+00
5.730000000000000000e+02,1.370588518146662160e+00
5.740000000000000000e+02,1.546981563308099883e+00
5.750000000000000000e+02,1.933690198939442162e+00
5.760000000000000000e+02,6.037431644212885029e-01
5.770000000000000000e+02,2.978736091252642382e+00
5.780000000000000000e+02,2.757996717870117021e+00
5.790000000000000000e+02,3.210272384593459094e+00
5.800000000000000000e+02,1.466195371494418698e+00
5.810000000000000000e+02,1.156706827860077835e+00
5.820000000000000000e+02,4.960093846468644485e-01
5.830000000000000000e+02,9.170117482700086420e-01
5.840000000000000000e+02,4.661364806438847430e-01
5.850000000000000000e+02,9.214197229452391058e-01
5.860000000000000000e+02,5.705740939211144669e-01
5.870000000000000000e+02,1.914371003844304919e+00
5.880000000000000000e+02,2.971708517970040653e+00
5.890000000000000000e+02,9.199395887682813022e-01
5.900000000000000000e+02,2.620779727060004394e+00
5.910000000000000000e+02,2.639768029101132285e+00
5.920000000000000000e+02,3.205791612362953735e+00
5.930000000000000000e+02,3.049232102189590954e+00
5.940000000000000000e+02,1.413748093960628838e+00
5.950000000000000000e+02,7.767864522805481009e-01
5.960000000000000000e+02,4.849975015213280338e-01
5.970000000000000000e+02,3.091653286310647175e+00
5.980000000000000000e+02,2.318305808860126938e+00
5.990000000000000000e+02,2.036762988948935593e+00
6.000000000000000000e+02,3.202188684513021522e-01
6.010000000000000000e+02,2.716208522789534285e+00
6.020000000000000000e+02,1.540125147569873620e+00
6.030000000000000000e+02,2.949923744347391796e+00
6.040000000000000000e+02,1.288868529502416704e+00
6.050000000000000000e+02,2.053731121645277824e+00
6.060000000000000000e+02,6.138401066384798765e-01
6.070000000000000000e+02,3.118969101586045234e+00
6.080000000000000000e+02,2.345519942217458631e+00
6.090000000000000000e+02,4.414691868393442187e-01
6.100000000000000000e+02,9.870654629722345197e-01
6.110000000000000000e+02,2.093496721571844965e+00
6.120000000000000000e+02,1.586334929643457459e+00
6.130000000000000000e+02,2.382930412580221979e+00
6.140000000000000000e+02,5.167613664863666134e-01
6.150000000000000000e+02,1.757970160256236980e+00
6.160000000000000000e+02,1.639678892581843517e+00
6.170000000000000000e+02,2.798364024478107837e+00
6.180000000000000000e+02,3.020524987154223240e+00
6.190000000000000000e+02,2.253774323825475268e+00
6.200000000000000000e+02,2.912071001835548678e+00
6.210000000000000000e+02,2.140345554058289412e+00
6.220000000000000000e+02,9.612380019821411548e-01
6.230000000000000000e+02,1.876508046319395051e+00
6.240000000000000000e+02,1.946883892694343254e+00
6.250000000000000000e+02,2.315663082185811739e+00
6.260000000000000000e+02,2.183372047016328032e+00
6.270000000000000000e+02,1.533495731774708437e+00
6.280000000000000000e+02,1.235324950731962357e+00
6.290000000000000000e+02,1.388642773701709965e+00
6.300000000000000000e+02,1.113259851415302926e+00
6.310000000000000000e+02,1.699160097319149243e-01
6.320000000000000000e+02,1.193971813868680842e-01
6.330000000000000000e+02,1.324607050043820511e+00
6.340000000000000000e+02,2.325976198752542690e+00
6.350000000000000000e+02,2.719654699401840237e+00
6.360000000000000000e+02,1.848889515198870237e+00
6.370000000000000000e+02,1.809767728106631557e+00
6.380000000000000000e+02,2.492541280647357027e+00
6.390000000000000000e+02,7.977757005561207926e-01
6.400000000000000000e+02,2.455666652698008434e+00
6.410000000000000000e+02,1.526411561438129949e+00
6.420000000000000000e+02,1.810358670319545116e+00
6.430000000000000000e+02,2.640101223614467418e+00
6.440000000000000000e+02,4.651514622392704523e-01
6.450000000000000000e+02,2.802504606943351906e+00
6.460000000000000000e+02,2.341939779265425514e+00
6.470000000000000000e+02,2.197175092071530056e+00
6.480000000000000000e+02,1.459487798712511886e+00
6.490000000000000000e+02,1.174714301813471806e+00
6.500000000000000000e+02,2.122385391595219772e+00
6.510000000000000000e+02,3.274412609727859746e-01
6.520000000000000000e+02,2.016937265475356789e+00
6.530000000000000000e+02,2.244482215798671909e+00
6.540000000000000000e+02,1.653528270726730032e+00
6.550000000000000000e+02,1.759245553636537673e+00
6.560000000000000000e+02,2.025823302288122463e+00
6.570000000000000000e+02,2.659161497901749716e+00
6.580000000000000000e+02,1.119046340198381451e+00
6.590000000000000000e+02,6.454282984742049090e-01
6.600000000000000000e+02,1.115900302276976896e+00
6.610000000000000000e+02,1.247110717951426917e+00
6.620000000000000000e+02,2.615765142613634353e+00
6.630000000000000000e+02,5.787859392894526556e-01
6.640000000000000000e+02,1.556616559562099988e+00
6.650000000000000000e+02,1.244626811370027397e+00
6.660000000000000000e+02,1.303067911808095447e+00
6.670000000000000000e+02,4.632203208820550588e-01
6.680000000000000000e+02,2.489274933833792058e+00
6.690000000000000000e+02,1.735129860347180308e+00
6.700000000000000000e+02,2.700082278919478718e+00
6.710000000000000000e+02,2.328406234994281065e-01
6.720000000000000000e+02,2.301760475750544543e+00
6.730000000000000000e+02,2.568785171488396912e+00
6.740000000000000000e+02,1.069785671414315242e+00
6.750000000000000000e+02,1.192621858746829355e+00
6.760000000000000000e+02,2.716378791206310428e+00
6.770000000000000000e+02,2.718011053634425966e+00
6.780000000000000000e+02,7.319882063565498198e-01
6.790000000000000000e+02,8.206309071360144980e-01
6.800000000000000000e+02,2.070248509923965086e-02
6.810000000000000000e+02,2.943455386586759648e+00
6.820000000000000000e+02,2.120482412362511226e+00
6.830000000000000000e+02,2.306452015324828686e+00
6.840000000000000000e+02,4.449835856376386234e-01
6.850000000000000000e+02,2.828686915813760194e+00
6.860000000000000000e+02,2.447115285085008640e+00
6.870000000000000000e+02,6.048958242208246627e-01
6.880000000000000000e+02,1.443776592483809296e+00
6.890000000000000000e+02,1.687631439913395148e+00
6.900000000000000000e+02,2.133346549329918851e+00
6.910000000000000000e+02,8.757347443673101361e-01
6.920000000000000000e+02,2.090725704531082751e+00
6.930000000000000000e+02,2.606659802967667972e+00
6.940000000000000000e+02,1.344708546349278722e+00
6.950000000000000000e+02,2.921424806957376941e+00
6.960000000000000000e+02,1.189856476211261338e+00
6.970000000000000000e+02,1.513829574527614019e+00
6.980000000000000000e+02,2.940322745838583440e+00
6.990000000000000000e+02,1.999194985510215350e+00
7.000000000000000000e+02,1.770088969876334462e-01
7.010000000000000000e+02,1.801458522560042574e+00
7.020000000000000000e+02,1.045472311010291921e+00
7.030000000000000000e+02,2.484298850266652536e+00
7.040000000000000000e+02,2.319184900794054816e+00
7.050000000000000000e+02,2.666625891018906902e+00
7.060000000000000000e+02,1.467589782644878493e+00
7.070000000000000000e+02,1.332655510701789003e-01
7.080000000000000000e+02,1.633922817137969385e+00
7.090000000000000000e+02,8.350532913139795399e-01
7.100000000000000000e+02,1.291625270328936592e+00
7.110000000000000000e+02,5.065143685384128069e-01
7.120000000000000000e+02,-5.972535300702177738e-03
7.130000000000000000e+02,3.578930051398280243e-01
7.140000000000000000e+02,2.223829284269291495e+00
7.150000000000000000e+02,2.848199422792751179e+00
7.160000000000000000e+02,8.932704884706159643e-01
7.170000000000000000e+02,2.299129660599648073e+00
7.180000000000000000e+02,1.325862056027324876e-01
7.190000000000000000e+02,3.143106298685880429e-01
7.200000000000000000e+02,1.868366101052760353e+00
7.210000000000000000e+02,2.899550452218494723e+00
7.220000000000000000e+02,2.584888012837291527e+00
7.230000000000000000e+02,1.299300608110502520e+00
7.240000000000000000e+02,1.626723532404546368e+00
7.250000000000000000e+02,2.064567099289949859e+00
7.260000000000000000e+02,1.610406321269835406e+00
7.270000000000000000e+02,2.861640411912392601e+00
7.280000000000000000e+02,6.867756741531674258e-01
7.290000000000000000e+02,2.153926474248353706e+00
7.300000000000000000e+02,7.846063895819467282e-01
7.310000000000000000e+02,3.737781177957197332e-01
7.320000000000000000e+02,2.063907441802122378e+00
7.330000000000000000e+02,1.174921192623016863e-01
7.340000000000000000e+02,1.409274047728546475e-01
7.350000000000000000e+02,9.572176927443681871e-02
7.360000000000000000e+02,1.239580135053009569e+00
7.370000000000000000e+02,9.175197406312252113e-01
7.380000000000000000e+02,2.662669968938666254e-01
7.390000000000000000e+02,2.216241712266171948e+00
7.400000000000000000e+02,4.797170415203915739e-01
7.410000000000000000e+02,-3.972796360315515585e-02
7.420000000000000000e+02,1.495806009955327198e+00
7.430000000000000000e+02,1.609804342693867962e+00
7.440000000000000000e+02,1.936106648547310849e+00
7.450000000000000000e+02,2.868543346839831809e+00
7.460000000000000000e+02,4.262719532697155644e-01
7.470000000000000000e+02,2.460722266973722760e+00
7.480000000000000000e+02,8.161808807223954743e-01
7.490000000000000000e+02,2.074231431629329769e+00
7.500000000000000000e+02,3.207551431845301337e-02
