# Wavelength, Absorbance
4.310000000000000000e+02,1.186139036746523878e+00
4.320000000000000000e+02,1.143327707582847186e+00
4.330000000000000000e+02,1.064729149574020983e+00
4.340000000000000000e+02,3.751210847114352820e+00
4.350000000000000000e+02,1.492257315306953380e+00
4.360000000000000000e+02,2.752649535013320214e+00
4.370000000000000000e+02,2.484670689363288609e+00
4.380000000000000000e+02,2.935895557477235407e+00
4.390000000000000000e+02,2.556008938013247356e+00
4.400000000000000000e+02,3.899358987564873757e+00
4.410000000000000000e+02,1.409471782346065405e+00
4.420000000000000000e+02,3.073856658713858714e+00
4.430000000000000000e+02,1.746831094236011683e+00
4.440000000000000000e+02,2.552579444329856173e+00
4.450000000000000000e+02,1.211877158637471252e+00
4.460000000000000000e+02,1.099362433196497069e+00
4.470000000000000000e+02,1.864292043724739223e+00
4.480000000000000000e+02,3.527293223971842195e+00
4.490000000000000000e+02,3.298985026195579096e+00
4.500000000000000000e+02,2.845644092950091242e+00
4.510000000000000000e+02,3.009045632233824374e+00
4.520000000000000000e+02,3.524089116881509387e+00
4.530000000000000000e+02,2.565340247938690865e+00
4.540000000000000000e+02,2.204338387428311563e+00
4.550000000000000000e+02,2.349863159582751049e+00
4.560000000000000000e+02,4.120132875154859597e+00
4.570000000000000000e+02,2.697960595493287705e+00
4.580000000000000000e+02,2.546181954585589935e+00
4.590000000000000000e+02,4.048113216829392513e+00
4.600000000000000000e+02,2.842306202814270932e+00
4.610000000000000000e+02,3.491905033230979782e+00
4.620000000000000000e+02,3.880156020664788485e+00
4.630000000000000000e+02,2.935589142185816236e+00
4.640000000000000000e+02,3.568399849383963485e+00
4.650000000000000000e+02,1.320170562560183836e+00
4.660000000000000000e+02,1.548573071577745930e+00
4.670000000000000000e+02,1.969925829038261966e+00
4.680000000000000000e+02,4.167961336857123555e+00
4.690000000000000000e+02,1.656581905794568765e+00
4.700000000000000000e+02,1.614505577299482963e+00
4.710000000000000000e+02,2.446836142209955156e+00
4.720000000000000000e+02,2.257507081622194267e+00
4.730000000000000000e+02,1.264281335022036323e+00
4.740000000000000000e+02,1.977005762897554586e+00
4.750000000000000000e+02,1.317509951501816046e+00
4.760000000000000000e+02,1.338253108136993497e+00
4.770000000000000000e+02,2.075874557818835342e+00
4.780000000000000000e+02,2.722374812953018974e+00
4.790000000000000000e+02,3.005041651536013880e+00
4.800000000000000000e+02,3.889351634805503277e+00
4.810000000000000000e+02,2.592515544137635075e+00
4.820000000000000000e+02,3.483849715845382722e+00
4.830000000000000000e+02,3.229072809993318138e+00
4.840000000000000000e+02,3.454100815125142887e+00
4.850000000000000000e+02,2.651064199700265966e+00
4.860000000000000000e+02,1.801507408536079158e+00
4.870000000000000000e+02,4.044460899652924546e+00
4.880000000000000000e+02,1.950354923429465703e+00
4.890000000000000000e+02,1.456159594205812313e+00
4.900000000000000000e+02,1.427496189132151372e+00
4.910000000000000000e+02,2.017683855048103325e+00
4.920000000000000000e+02,3.665964424182352133e+00
4.930000000000000000e+02,1.504107105047385762e+00
4.940000000000000000e+02,3.156085710380843956e+00
4.950000000000000000e+02,1.825431937745102706e+00
4.960000000000000000e+02,3.396536679058305364e+00
4.970000000000000000e+02,1.597627386026167384e+00
4.980000000000000000e+02,3.927799477607941459e+00
4.990000000000000000e+02,3.583542250577134158e+00
5.000000000000000000e+02,3.096261341356752794e+00
5.010000000000000000e+02,1.267041058630969719e+00
5.020000000000000000e+02,2.837277975607620295e+00
5.030000000000000000e+02,2.500799694258745820e+00
5.040000000000000000e+02,1.676956396315361530e+00
5.050000000000000000e+02,1.961134259909599553e+00
5.060000000000000000e+02,3.045631029563963033e+00
5.070000000000000000e+02,3.708943527700375942e+00
5.080000000000000000e+02,1.272793995729930128e+00
5.090000000000000000e+02,3.230466550116847912e+00
5.100000000000000000e+02,2.423409007103352053e+00
5.110000000000000000e+02,1.239895229703200208e+00
5.120000000000000000e+02,3.291904673549246318e+00
5.130000000000000000e+02,3.760753815466657990e+00
5.140000000000000000e+02,1.972971965658116611e+00
5.150000000000000000e+02,1.587998647550541431e+00
5.160000000000000000e+02,2.451345778667691988e+00
5.170000000000000000e+02,3.115772124841951651e+00
5.180000000000000000e+02,1.407299296680006861e+00
5.190000000000000000e+02,1.670373558506478950e+00
5.200000000000000000e+02,2.141515355173764235e+00
5.210000000000000000e+02,3.461602799503293859e+00
5.220000000000000000e+02,1.885787456787990646e+00
5.230000000000000000e+02,1.857378754545482291e+00
5.240000000000000000e+02,1.410816242406145005e+00
5.250000000000000000e+02,2.922945901045824968e+00
5.260000000000000000e+02,3.868812504459339330e+00
5.270000000000000000e+02,1.824785364842814950e+00
5.280000000000000000e+02,3.688611523718296592e+00
5.290000000000000000e+02,3.151503209089135282e+00
5.300000000000000000e+02,1.777911680051249999e+00
5.310000000000000000e+02,9.469464607777147158e-01
5.320000000000000000e+02,2.697199573056512811e+00
5.330000000000000000e+02,9.670583802118588590e-01
5.340000000000000000e+02,2.701197783704727406e+00
5.350000000000000000e+02,3.274582929361149475e+00
5.360000000000000000e+02,2.170426580681130702e+00
5.370000000000000000e+02,1.699209782168931593e+00
5.380000000000000000e+02,2.531701237981593522e+00
5.390000000000000000e+02,2.938948591410282862e+00
5.400000000000000000e+02,1.116013551636625412e+00
5.410000000000000000e+02,1.290807679311261946e+00
5.420000000000000000e+02,3.565139876953312026e+00
5.430000000000000000e+02,2.427390829764042746e+00
5.440000000000000000e+02,1.932884183199546468e+00
5.450000000000000000e+02,3.503590037995054196e+00
5.460000000000000000e+02,1.513536029786444637e+00
5.470000000000000000e+02,1.033018101603957684e+00
5.480000000000000000e+02,2.692632857218198783e+00
5.490000000000000000e+02,2.647312735635844572e+00
5.500000000000000000e+02,1.117717557329375389e+00
5.510000000000000000e+02,1.234383900295074499e+00
5.520000000000000000e+02,3.011974005609962202e+00
5.530000000000000000e+02,2.613705418251203394e+00
5.540000000000000000e+02,7.919355986540871362e-01
5.550000000000000000e+02,2.531353909050015005e+00
5.560000000000000000e+02,2.947811460525078253e+00
5.570000000000000000e+02,6.591531440151920940e-01
5.580000000000000000e+02,2.655381963090482689e+00
5.590000000000000000e+02,1.881502087166446291e+00
5.600000000000000000e+02,3.063557064133320740e+00
5.610000000000000000e+02,1.442841663202685254e+00
5.620000000000000000e+02,1.229931752485244889e+00
5.630000000000000000e+02,2.582694975153238648e+00
5.640000000000000000e+02,5.407127627698984362e-01
5.650000000000000000e+02,2.008679087196180824e+00
5.660000000000000000e+02,1.809686874813197788e+00
5.670000000000000000e+02,1.333670233171529107e+00
5.680000000000000000e+02,6.887532678278880383e-01
5.690000000000000000e+02,2.961818019162791416e+00
5.700000000000000000e+02,7.397171193426352875e-01
5.710000000000000000e+02,2.842295752988564406e+00
5.720000000000000000e+02,2.042670807032317182e+00
5.730000000000000000e+02,2.818938242998221266e+00
5.740000000000000000e+02,2.244983164066746806e+00
5.750000000000000000e+02,1.039165501476857267e+00
5.760000000000000000e+02,2.497083472265916093e+00
5.770000000000000000e+02,1.547436148373277476e+00
5.780000000000000000e+02,2.399956622614904056e+00
5.790000000000000000e+02,2.132091801985731561e+00
5.800000000000000000e+02,4.077755088282065121e-01
5.810000000000000000e+02,1.279209093795357743e+00
5.820000000000000000e+02,7.843941018094819917e-01
5.830000000000000000e+02,1.401570220335322192e+00
5.840000000000000000e+02,1.257292635717530915e+00
5.850000000000000000e+02,2.635232079429937091e+00
5.860000000000000000e+02,2.510731012905320192e+00
5.870000000000000000e+02,6.417332924088015034e-01
5.880000000000000000e+02,2.972700226963316261e+00
5.890000000000000000e+02,3.017074068249682828e+00
5.900000000000000000e+02,1.591784162838140837e+00
5.910000000000000000e+02,2.703837348251386885e+00
5.920000000000000000e+02,2.024620260216186907e+00
5.930000000000000000e+02,1.063664382470666636e+00
5.940000000000000000e+02,1.520441761849679496e+00
5.950000000000000000e+02,4.057683255171623538e-01
5.960000000000000000e+02,5.359265236446919545e-01
5.970000000000000000e+02,2.074742669027092035e+00
5.980000000000000000e+02,1.299479602472279893e+00
5.990000000000000000e+02,3.955351243140105555e-01
6.000000000000000000e+02,3.062533393332544929e+00
6.010000000000000000e+02,2.383074902772550185e+00
6.020000000000000000e+02,9.400172431871420820e-01
6.030000000000000000e+02,2.425476850049879118e+00
6.040000000000000000e+02,6.240807596328170614e-01
6.050000000000000000e+02,1.426459599317092319e+00
6.060000000000000000e+02,3.030970828670501938e+00
6.070000000000000000e+02,2.515576555252799107e+00
6.080000000000000000e+02,2.541948988843351076e-01
6.090000000000000000e+02,1.892327311023623393e+00
6.100000000000000000e+02,1.663388081854890732e+00
6.110000000000000000e+02,1.765719677990398528e+00
6.120000000000000000e+02,3.029846753821693994e+00
6.130000000000000000e+02,2.852792065149205580e+00
6.140000000000000000e+02,1.731328824165537572e+00
6.150000000000000000e+02,3.021319416770058108e+00
6.160000000000000000e+02,4.683390670746752082e-01
6.170000000000000000e+02,2.975102601445717809e+00
6.180000000000000000e+02,2.479094468766048998e+00
6.190000000000000000e+02,1.924048825285404885e+00
6.200000000000000000e+02,6.604823622278834794e-01
6.210000000000000000e+02,1.011251465831135565e+00
6.220000000000000000e+02,1.141236701114153096e+00
6.230000000000000000e+02,2.615276358746868368e+00
6.240000000000000000e+02,3.405672901891090287e-01
6.250000000000000000e+02,1.086416446237795430e+00
6.260000000000000000e+02,1.979919909458218497e+00
6.270000000000000000e+02,1.927613696306365698e+00
6.280000000000000000e+02,8.997029844803292598e-01
6.290000000000000000e+02,9.639511682962018657e-01
6.300000000000000000e+02,7.899434702544427811e-01
6.310000000000000000e+02,2.510223634347776400e+00
6.320000000000000000e+02,1.733784794775026228e+00
6.330000000000000000e+02,1.451498851245536903e+00
6.340000000000000000e+02,4.822878556874571343e-01
6.350000000000000000e+02,2.637760504144655460e+00
6.360000000000000000e+02,8.841823633561401996e-01
6.370000000000000000e+02,2.177281183717686641e+00
6.380000000000000000e+02,2.819047251177325464e+00
6.390000000000000000e+02,2.196162100195560907e+00
6.400000000000000000e+02,1.988554782266677146e+00
6.410000000000000000e+02,1.025913817011051332e+00
6.420000000000000000e+02,1.761832331080638969e+00
6.430000000000000000e+02,2.339520521803151620e+00
6.440000000000000000e+02,1.093481630508905234e+00
6.450000000000000000e+02,4.755870802931592700e-01
6.460000000000000000e+02,2.116425010228187298e-01
6.470000000000000000e+02,9.828410925815802557e-01
6.480000000000000000e+02,1.833408283358502144e+00
6.490000000000000000e+02,1.932842241508873515e+00
6.500000000000000000e+02,3.097834440550942259e-01
6.510000000000000000e+02,1.526128352310764491e+00
6.520000000000000000e+02,6.319422932073737176e-01
6.530000000000000000e+02,6.141771074676033448e-01
6.540000000000000000e+02,1.169759591659397469e+00
6.550000000000000000e+02,2.109268010147987149e-01
6.560000000000000000e+02,1.528419498591321868e-01
6.570000000000000000e+02,2.127768940017280563e+00
6.580000000000000000e+02,7.223896414955014444e-01
6.590000000000000000e+02,2.414754551805148863e-01
6.600000000000000000e+02,2.916427659778438208e+00
6.610000000000000000e+02,6.747106096263079111e-01
6.620000000000000000e+02,2.470716746905266881e+00
6.630000000000000000e+02,2.182818979244302238e+00
6.640000000000000000e+02,9.661114953036027408e-01
6.650000000000000000e+02,5.438714545743799089e-01
6.660000000000000000e+02,4.183413200820081390e-01
6.670000000000000000e+02,6.326708801586271580e-01
6.680000000000000000e+02,2.925386064421201304e+00
6.690000000000000000e+02,2.855636571868115592e+00
6.700000000000000000e+02,1.187238334948879315e+00
6.710000000000000000e+02,1.580814034756973241e+00
6.720000000000000000e+02,2.746239840104259589e+00
6.730000000000000000e+02,1.144752191120931739e+00
6.740000000000000000e+02,3.000890805924042226e+00
6.750000000000000000e+02,1.616098766314175483e+00
6.760000000000000000e+02,9.070961724044789287e-01
6.770000000000000000e+02,2.132752320665678436e+00
6.780000000000000000e+02,2.781478810118863443e+00
6.790000000000000000e+02,2.938017236213289252e+00
6.800000000000000000e+02,5.580300637736056446e-01
6.810000000000000000e+02,9.600729041722753099e-01
6.820000000000000000e+02,4.832471637421166255e-01
6.830000000000000000e+02,1.593085009355779125e+00
6.840000000000000000e+02,1.539323680943904371e+00
6.850000000000000000e+02,7.608596131606721880e-01
6.860000000000000000e+02,6.895592012367592893e-01
6.870000000000000000e+02,1.369408556823552559e+00
6.880000000000000000e+02,8.226417334366996348e-02
6.890000000000000000e+02,1.185532508551315756e+00
6.900000000000000000e+02,2.998222464633232942e+00
6.910000000000000000e+02,1.403567697889491983e+00
6.920000000000000000e+02,2.196813078954912513e+00
6.930000000000000000e+02,3.833209691559701787e-02
6.940000000000000000e+02,1.861175745843441698e+00
6.950000000000000000e+02,7.091403462807495117e-01
6.960000000000000000e+02,2.934283347979085743e+00
6.970000000000000000e+02,1.333053790881592038e-01
6.980000000000000000e+02,3.899634304431394138e-01
6.990000000000000000e+02,2.307049069946674358e+00
7.000000000000000000e+02,3.929114731502925117e-01
7.010000000000000000e+02,2.552007506273051174e+00
7.020000000000000000e+02,1.600414387895367607e+00
7.030000000000000000e+02,1.064475278400077052e+00
7.040000000000000000e+02,7.620852977057960276e-01
7.050000000000000000e+02,7.586603240546422322e-01
7.060000000000000000e+02,1.979258929898170649e+00
7.070000000000000000e+02,8.840875590590840938e-01
7.080000000000000000e+02,2.688990337709618927e+00
7.090000000000000000e+02,4.258202865055943365e-01
7.100000000000000000e+02,2.846893206332837822e-01
7.110000000000000000e+02,4.230971318222203070e-01
7.120000000000000000e+02,2.859510938511214961e-01
7.130000000000000000e+02,1.454427781170967604e+00
7.140000000000000000e+02,1.193458547144111481e+00
7.150000000000000000e+02,1.231548604633482702e+00
7.160000000000000000e+02,1.408599990009099523e+00
7.170000000000000000e+02,2.920919470010631347e+00
7.180000000000000000e+02,9.670881500603774050e-01
7.190000000000000000e+02,8.741430100929701297e-01
7.200000000000000000e+02,1.914761897750322905e+00
7.210000000000000000e+02,1.571582182712272457e+00
7.220000000000000000e+02,2.108554313465569319e+00
7.230000000000000000e+02,1.131604179637850427e+00
7.240000000000000000e+02,9.396922811528289898e-01
7.250000000000000000e+02,9.268171362113256651e-01
7.260000000000000000e+02,2.434860375819071443e+00
7.270000000000000000e+02,1.058097330349384135e+00
7.280000000000000000e+02,2.807205284007331159e+00
7.290000000000000000e+02,1.239329950633540456e+00
7.300000000000000000e+02,9.790783641832475626e-01
7.310000000000000000e+02,6.274794223076062272e-01
7.320000000000000000e+02,1.729603522199482990e+00
7.330000000000000000e+02,2.287187435200467078e+00
7.340000000000000000e+02,2.119613056983375987e+00
7.350000000000000000e+02,1.249419569219568205e+00
7.360000000000000000e+02,1.334981882177034285e+00
7.370000000000000000e+02,2.188945207943113314e+00
7.380000000000000000e+02,1.650022925271062091e+00
7.390000000000000000e+02,1.120440629038973457e+00
7.400000000000000000e+02,2.758007343604173545e-01
7.410000000000000000e+02,3.223284361039435164e-01
7.420000000000000000e+02,-7.233245179319383600e-02
7.430000000000000000e+02,5.927073563211641138e-01
7.440000000000000000e+02,9.999315305457437963e-01
7.450000000000000000e+02,2.464740902840313996e+00
7.460000000000000000e+02,1.847929800186384641e+00
7.470000000000000000e+02,2.095705595377839181e-01
7.480000000000000000e+02,2.636436540427691710e+00
7.490000000000000000e+02,1.991506040409574796e+00
7.500000000000000000e+02,9.578527446518547706e-01
