# Wavelength, Absorbance
2.680000000000000000e+02,2.746262458073622792e+00
2.690000000000000000e+02,4.707056159868990619e+00
2.700000000000000000e+02,2.360313751873876598e+00
2.710000000000000000e+02,3.200079995692133750e+00
2.720000000000000000e+02,3.578039077017442171e+00
2.730000000000000000e+02,5.233459764827280480e+00
2.740000000000000000e+02,4.846238496818021879e+00
2.750000000000000000e+02,3.177771669802472498e+00
2.760000000000000000e+02,2.587713598445664509e+00
2.770000000000000000e+02,3.684869348707550341e+00
2.780000000000000000e+02,3.465296217676473223e+00
2.790000000000000000e+02,4.911935141938882587e+00
2.800000000000000000e+02,5.028501123657982852e+00
2.810000000000000000e+02,3.754450798606893791e+00
2.820000000000000000e+02,5.784736240340775382e+00
2.830000000000000000e+02,4.906479289626160423e+00
2.840000000000000000e+02,6.065001970749930749e+00
2.850000000000000000e+02,4.924448470825856461e+00
2.860000000000000000e+02,3.451437635774355694e+00
2.870000000000000000e+02,3.278100281409737971e+00
2.880000000000000000e+02,4.165298737491843539e+00
2.890000000000000000e+02,4.761053132593243475e+00
2.900000000000000000e+02,5.832773930559442377e+00
2.910000000000000000e+02,4.278780095688130558e+00
2.920000000000000000e+02,4.301849869567365481e+00
2.930000000000000000e+02,5.116163474675994749e+00
2.940000000000000000e+02,4.737246820241211687e+00
2.950000000000000000e+02,3.433890852200982557e+00
2.960000000000000000e+02,4.752419536275549916e+00
2.970000000000000000e+02,4.106306138824068697e+00
2.980000000000000000e+02,3.152003022190950077e+00
2.990000000000000000e+02,3.282105197945869968e+00
3.000000000000000000e+02,4.527788553558760754e+00
3.010000000000000000e+02,5.579924836357676554e+00
3.020000000000000000e+02,3.015293746197795777e+00
3.030000000000000000e+02,4.509396532331296115e+00
3.040000000000000000e+02,4.409289990321322961e+00
3.050000000000000000e+02,5.052701764802904449e+00
3.060000000000000000e+02,4.984530502674248353e+00
3.070000000000000000e+02,5.314821815107258374e+00
3.080000000000000000e+02,2.991795177135441186e+00
3.090000000000000000e+02,4.742430126809312085e+00
3.100000000000000000e+02,4.140130049912507104e+00
3.110000000000000000e+02,4.053383696045081308e+00
3.120000000000000000e+02,5.415314099436889350e+00
3.130000000000000000e+02,4.718058190860658030e+00
3.140000000000000000e+02,4.877125210503018948e+00
3.150000000000000000e+02,3.113774416671935441e+00
3.160000000000000000e+02,5.050681501704787024e+00
3.170000000000000000e+02,3.090377765658674392e+00
3.180000000000000000e+02,2.614558940928696007e+00
3.190000000000000000e+02,5.466220102796603086e+00
3.200000000000000000e+02,4.875234528541110279e+00
3.210000000000000000e+02,4.539651074066599179e+00
3.220000000000000000e+02,2.564124804270695890e+00
3.230000000000000000e+02,5.215363825213511717e+00
3.240000000000000000e+02,3.923358414681332729e+00
3.250000000000000000e+02,3.986254940249565060e+00
3.260000000000000000e+02,3.807450808621373639e+00
3.270000000000000000e+02,2.664248960253134069e+00
3.280000000000000000e+02,2.404637070224161288e+00
3.290000000000000000e+02,1.922030688695752554e+00
3.300000000000000000e+02,3.991127355209830085e+00
3.310000000000000000e+02,2.623982339094306226e+00
3.320000000000000000e+02,2.360267550726060204e+00
3.330000000000000000e+02,1.682423988000941950e+00
3.340000000000000000e+02,3.344294529676883343e+00
3.350000000000000000e+02,1.589760626596482540e+00
3.360000000000000000e+02,4.144201412597073642e+00
3.370000000000000000e+02,2.836613855919347227e+00
3.380000000000000000e+02,2.632501308319590283e+00
3.390000000000000000e+02,1.261669833381447337e+00
3.400000000000000000e+02,1.051950362640209580e+00
3.410000000000000000e+02,3.708280373475951741e+00
3.420000000000000000e+02,1.272792441546974906e+00
3.430000000000000000e+02,2.444223159002755885e+00
3.440000000000000000e+02,2.337503456712595629e+00
3.450000000000000000e+02,1.511957947755854015e+00
3.460000000000000000e+02,1.370567530556035862e+00
3.470000000000000000e+02,1.544127866932079485e+00
3.480000000000000000e+02,2.168971190121008696e+00
3.490000000000000000e+02,2.631557111039614760e+00
3.500000000000000000e+02,3.525198102970190206e+00
3.510000000000000000e+02,2.048596942827989320e+00
3.520000000000000000e+02,2.596315313029542882e+00
3.530000000000000000e+02,2.896659095947158313e+00
3.540000000000000000e+02,3.302136083303143899e+00
3.550000000000000000e+02,1.382396693281224387e+00
3.560000000000000000e+02,1.176082416272009601e+00
3.570000000000000000e+02,1.163127398452975969e+00
3.580000000000000000e+02,1.979135567085481995e+00
3.590000000000000000e+02,1.606903021022428657e+00
3.600000000000000000e+02,2.537818528385816563e+00
3.610000000000000000e+02,1.398681647357808311e+00
3.620000000000000000e+02,1.310495349354733552e+00
3.630000000000000000e+02,2.426242981411015354e+00
3.640000000000000000e+02,9.885824051039584504e-01
3.650000000000000000e+02,2.203845332775561161e+00
3.660000000000000000e+02,4.323761285539992616e-01
3.670000000000000000e+02,1.201507228473476907e+00
3.680000000000000000e+02,1.785620653521729828e+00
3.690000000000000000e+02,3.205458757529979774e+00
3.700000000000000000e+02,3.221346553931025980e+00
3.710000000000000000e+02,2.747127532775756054e-01
3.720000000000000000e+02,1.135128348482403737e+00
3.730000000000000000e+02,1.383402585560113973e+00
3.740000000000000000e+02,1.315451834141174281e+00
3.750000000000000000e+02,3.400204408684349699e-01
3.760000000000000000e+02,1.028372097201957658e+00
3.770000000000000000e+02,1.329732395659594779e+00
3.780000000000000000e+02,2.300348583263671642e+00
3.790000000000000000e+02,2.411467473559234076e+00
3.800000000000000000e+02,9.129948029673744525e-01
3.810000000000000000e+02,3.143915446990196427e-01
3.820000000000000000e+02,2.703662343045821981e+00
3.830000000000000000e+02,4.591858556610607933e-01
3.840000000000000000e+02,3.020998838884872750e+00
3.850000000000000000e+02,2.027135313722728593e+00
3.860000000000000000e+02,2.097796459113506984e+00
3.870000000000000000e+02,4.769890608401727294e-01
3.880000000000000000e+02,6.785069678988724373e-01
3.890000000000000000e+02,1.568353281752986605e+00
3.900000000000000000e+02,3.228345706579685448e+00
3.910000000000000000e+02,7.010367152546093106e-01
3.920000000000000000e+02,7.930942441915762586e-01
3.930000000000000000e+02,3.244423133972820228e+00
3.940000000000000000e+02,3.154318387823077163e+00
3.950000000000000000e+02,1.617694285901637663e+00
3.960000000000000000e+02,1.878076130634880103e+00
3.970000000000000000e+02,1.771544214324244138e+00
3.980000000000000000e+02,1.507611704982715795e+00
3.990000000000000000e+02,1.453985096906630359e+00
4.000000000000000000e+02,1.759087150484744733e+00
4.010000000000000000e+02,1.799591498103426002e+00
4.020000000000000000e+02,2.165289758110445995e+00
4.030000000000000000e+02,1.059762934723428085e+00
4.040000000000000000e+02,1.949400193073621335e+00
4.050000000000000000e+02,2.389075785990149470e+00
4.060000000000000000e+02,1.614492041143461343e+00
4.070000000000000000e+02,3.266976781434435040e+00
4.080000000000000000e+02,6.960408700895677203e-01
4.090000000000000000e+02,3.176758632739153487e+00
4.100000000000000000e+02,1.955080795104709335e+00
4.110000000000000000e+02,2.790688542485756152e+00
4.120000000000000000e+02,1.876779205944845152e+00
4.130000000000000000e+02,2.095270517708498481e+00
4.140000000000000000e+02,1.612767949112864141e+00
4.150000000000000000e+02,9.536088157061746173e-01
4.160000000000000000e+02,2.001412171582628741e+00
4.170000000000000000e+02,1.181789430169143840e+00
4.180000000000000000e+02,1.787908683029546530e+00
4.190000000000000000e+02,3.127066469999695286e+00
4.200000000000000000e+02,2.604611990545876221e+00
4.210000000000000000e+02,3.421405991833224913e+00
4.220000000000000000e+02,2.994526914316976818e+00
4.230000000000000000e+02,2.644560252058978378e+00
4.240000000000000000e+02,2.306333043718753473e+00
4.250000000000000000e+02,1.119994016117068059e+00
4.260000000000000000e+02,1.031699470032520161e+00
4.270000000000000000e+02,2.853675935828663413e+00
4.280000000000000000e+02,1.361782153414939245e+00
4.290000000000000000e+02,1.183438460287833394e+00
4.300000000000000000e+02,2.697655745770944691e+00
4.310000000000000000e+02,2.685097465565106312e+00
4.320000000000000000e+02,3.652973844173512674e+00
4.330000000000000000e+02,1.497243596678569322e+00
4.340000000000000000e+02,3.908993733588145947e+00
4.350000000000000000e+02,3.770290346878737431e+00
4.360000000000000000e+02,2.091394357465402809e+00
4.370000000000000000e+02,1.046807591964455497e+00
4.380000000000000000e+02,1.193351178898394149e+00
4.390000000000000000e+02,2.989229119497687659e+00
4.400000000000000000e+02,3.329010346237755158e+00
4.410000000000000000e+02,2.212071668991257845e+00
4.420000000000000000e+02,2.402508708820025873e+00
4.430000000000000000e+02,2.805951834817508761e+00
4.440000000000000000e+02,2.847409868172402714e+00
4.450000000000000000e+02,1.342994461083687696e+00
4.460000000000000000e+02,1.103584806496123116e+00
4.470000000000000000e+02,1.429868812744139461e+00
4.480000000000000000e+02,1.622364693092755772e+00
4.490000000000000000e+02,1.114120004885499338e+00
4.500000000000000000e+02,2.883360907931639794e+00
4.510000000000000000e+02,2.654289905095326141e+00
4.520000000000000000e+02,2.491642343844324259e+00
4.530000000000000000e+02,2.232773642699553029e+00
4.540000000000000000e+02,2.603495176558602076e+00
4.550000000000000000e+02,1.468564357325953029e+00
4.560000000000000000e+02,3.603171078822502871e+00
4.570000000000000000e+02,1.815293076914902493e+00
4.580000000000000000e+02,2.303435967056706613e+00
4.590000000000000000e+02,1.287679478874709016e+00
4.600000000000000000e+02,1.924631277185776757e+00
4.610000000000000000e+02,1.216575950658066674e+00
4.620000000000000000e+02,2.405129402606731581e+00
4.630000000000000000e+02,3.198658872623203031e+00
4.640000000000000000e+02,1.223198514900305067e+00
4.650000000000000000e+02,4.163903656032251099e+00
4.660000000000000000e+02,1.402394021304106175e+00
4.670000000000000000e+02,4.058660601562054104e+00
4.680000000000000000e+02,3.206424701179448888e+00
4.690000000000000000e+02,1.914898692979506878e+00
4.700000000000000000e+02,3.246474044655922597e+00
4.710000000000000000e+02,1.614179796164288749e+00
4.720000000000000000e+02,2.398303222988668715e+00
4.730000000000000000e+02,1.387157819678062509e+00
4.740000000000000000e+02,3.311971314695321578e+00
4.750000000000000000e+02,2.581507230286492316e+00
4.760000000000000000e+02,3.382885807622533214e+00
4.770000000000000000e+02,1.335370492646116958e+00
4.780000000000000000e+02,2.278262998048483645e+00
4.790000000000000000e+02,2.499013355067944531e+00
4.800000000000000000e+02,3.446251747171614088e+00
4.810000000000000000e+02,2.832681788854770843e+00
4.820000000000000000e+02,2.990450498389285894e+00
4.830000000000000000e+02,3.616540782814180233e+00
4.840000000000000000e+02,3.107738515392402867e+00
4.850000000000000000e+02,3.561469555513275154e+00
4.860000000000000000e+02,3.315716222266842372e+00
4.870000000000000000e+02,2.468468803388137900e+00
4.880000000000000000e+02,2.252311270649689057e+00
4.890000000000000000e+02,2.443540416320896913e+00
4.900000000000000000e+02,2.620407608142407696e+00
4.910000000000000000e+02,1.419687118997470687e+00
4.920000000000000000e+02,1.771042955470335079e+00
4.930000000000000000e+02,2.684996535703461085e+00
4.940000000000000000e+02,3.385813994087857104e+00
4.950000000000000000e+02,3.258385929714013862e+00
4.960000000000000000e+02,1.744389159344920337e+00
4.970000000000000000e+02,4.131941798361971507e+00
4.980000000000000000e+02,2.601738287194542920e+00
4.990000000000000000e+02,2.539528981470938085e+00
5.000000000000000000e+02,3.676603518695580775e+00
5.010000000000000000e+02,2.289797848884490339e+00
5.020000000000000000e+02,3.153130799795660355e+00
5.030000000000000000e+02,1.432252049410013495e+00
5.040000000000000000e+02,3.262669197759248796e+00
5.050000000000000000e+02,3.885831052454030043e+00
5.060000000000000000e+02,1.832273011988018174e+00
5.070000000000000000e+02,2.315225023992752540e+00
5.080000000000000000e+02,1.352509708128064592e+00
5.090000000000000000e+02,2.246568323208403939e+00
5.100000000000000000e+02,3.439819289844321837e+00
5.110000000000000000e+02,1.705177614253176710e+00
5.120000000000000000e+02,1.648097965737908233e+00
5.130000000000000000e+02,2.896892068739762571e+00
5.140000000000000000e+02,2.430178978243582755e+00
5.150000000000000000e+02,3.118467787473377051e+00
5.160000000000000000e+02,2.240330769970748648e+00
5.170000000000000000e+02,2.540175724044699379e+00
5.180000000000000000e+02,3.044215902782674732e+00
5.190000000000000000e+02,1.976916268359437012e+00
5.200000000000000000e+02,1.486439212244832220e+00
5.210000000000000000e+02,3.371701733162146830e+00
5.220000000000000000e+02,2.384365762445807668e+00
5.230000000000000000e+02,1.318919071835073176e+00
5.240000000000000000e+02,1.972278682599969857e+00
5.250000000000000000e+02,9.833481587951872216e-01
5.260000000000000000e+02,3.232150414549101569e+00
5.270000000000000000e+02,2.249132696472389004e+00
5.280000000000000000e+02,2.052620778443412508e+00
5.290000000000000000e+02,1.865128140255181144e+00
5.300000000000000000e+02,2.249731406131953104e+00
5.310000000000000000e+02,1.292183932584851869e+00
5.320000000000000000e+02,1.350102614213775976e+00
5.330000000000000000e+02,8.656935892838193425e-01
5.340000000000000000e+02,1.928723054065005327e+00
5.350000000000000000e+02,3.435384721472544367e+00
5.360000000000000000e+02,2.684784896724080827e+00
5.370000000000000000e+02,3.390041217487627989e+00
5.380000000000000000e+02,3.391906421769986579e+00
5.390000000000000000e+02,3.260029083277049988e+00
5.400000000000000000e+02,1.913578243468124107e+00
5.410000000000000000e+02,1.492778510034025174e+00
5.420000000000000000e+02,2.834736116988319399e+00
5.430000000000000000e+02,1.355161285733680998e+00
5.440000000000000000e+02,3.509991809519338979e+00
5.450000000000000000e+02,1.200947096021788063e+00
5.460000000000000000e+02,2.536983873927642907e+00
5.470000000000000000e+02,3.272057237442741684e+00
5.480000000000000000e+02,2.434043561634852360e+00
5.490000000000000000e+02,3.396325030282516533e+00
5.500000000000000000e+02,1.119530673859808090e+00
5.510000000000000000e+02,1.651286103376295999e+00
5.520000000000000000e+02,2.556860994149138033e+00
5.530000000000000000e+02,1.009980076089153300e+00
5.540000000000000000e+02,3.339253716155019536e+00
5.550000000000000000e+02,3.076203885630000912e+00
5.560000000000000000e+02,2.096576330343522532e+00
5.570000000000000000e+02,2.690710043409791474e+00
5.580000000000000000e+02,1.905073538047754589e+00
5.590000000000000000e+02,2.130533270297059634e+00
5.600000000000000000e+02,6.525591913354981122e-01
5.610000000000000000e+02,8.297752756030719601e-01
5.620000000000000000e+02,2.261683219031814129e+00
5.630000000000000000e+02,2.065966100015418139e+00
5.640000000000000000e+02,1.107773274264800323e+00
5.650000000000000000e+02,2.498104870362432450e+00
5.660000000000000000e+02,2.176280283805564153e+00
5.670000000000000000e+02,1.620390776692198109e+00
5.680000000000000000e+02,1.259104460533335024e+00
5.690000000000000000e+02,3.399497431743736087e+00
5.700000000000000000e+02,9.850359630090321783e-01
5.710000000000000000e+02,2.256512065969835668e+00
5.720000000000000000e+02,3.335711221335422305e+00
5.730000000000000000e+02,3.286211231968492186e+00
5.740000000000000000e+02,2.494184614508021092e+00
5.750000000000000000e+02,2.291850999993958915e+00
5.760000000000000000e+02,2.839026185177122574e+00
5.770000000000000000e+02,2.405074690309060514e+00
5.780000000000000000e+02,2.563134543778317287e+00
5.790000000000000000e+02,1.532612805443161808e+00
5.800000000000000000e+02,3.151967110549059647e+00
5.810000000000000000e+02,1.107603698520379876e+00
5.820000000000000000e+02,2.728239917840500794e+00
5.830000000000000000e+02,5.904756071225978342e-01
5.840000000000000000e+02,2.364829630863571452e+00
5.850000000000000000e+02,9.413051920349438939e-01
5.860000000000000000e+02,1.687802885354477089e+00
5.870000000000000000e+02,2.060621753486227448e+00
5.880000000000000000e+02,9.895199228524230728e-01
5.890000000000000000e+02,7.101897414732747382e-01
5.900000000000000000e+02,2.351721573158728429e+00
5.910000000000000000e+02,3.137805209880071722e+00
5.920000000000000000e+02,1.502317919621382503e+00
5.930000000000000000e+02,1.371520066479617217e+00
5.940000000000000000e+02,2.980292116266660241e+00
5.950000000000000000e+02,1.967752500126506154e+00
5.960000000000000000e+02,1.835164655661390531e+00
5.970000000000000000e+02,7.659637626553414957e-01
5.980000000000000000e+02,1.197983976916922266e+00
5.990000000000000000e+02,3.073078273997120302e+00
6.000000000000000000e+02,2.669072267940604815e-01
6.010000000000000000e+02,4.828508323619782883e-01
6.020000000000000000e+02,4.877098006569671740e-01
6.030000000000000000e+02,4.676887517300561403e-01
6.040000000000000000e+02,2.643743813190860603e+00
6.050000000000000000e+02,1.380587063050017882e+00
6.060000000000000000e+02,9.834585346429192132e-01
6.070000000000000000e+02,1.766547181081834283e+00
6.080000000000000000e+02,5.522581835852832244e-01
6.090000000000000000e+02,3.037697553350777735e+00
6.100000000000000000e+02,3.093417985886875776e+00
6.110000000000000000e+02,1.068377345649498933e+00
6.120000000000000000e+02,2.795897320657382945e+00
6.130000000000000000e+02,2.091243894862790498e+00
6.140000000000000000e+02,3.289744511518937209e-01
6.150000000000000000e+02,6.413029489858306231e-01
6.160000000000000000e+02,2.040071898405042994e+00
6.170000000000000000e+02,2.178271232362593235e+00
6.180000000000000000e+02,2.358623247977229553e+00
6.190000000000000000e+02,2.045831521591975122e+00
6.200000000000000000e+02,7.400363594682274337e-01
6.210000000000000000e+02,1.128128497692354237e+00
6.220000000000000000e+02,2.723412382054220426e+00
6.230000000000000000e+02,2.628602779209892493e+00
6.240000000000000000e+02,5.683173451134506671e-01
6.250000000000000000e+02,1.363904078964310873e+00
6.260000000000000000e+02,1.466757695322506105e+00
6.270000000000000000e+02,2.961882928303745555e+00
6.280000000000000000e+02,4.606904050411093632e-01
6.290000000000000000e+02,1.344714744770310277e+00
6.300000000000000000e+02,1.219820893936370387e+00
6.310000000000000000e+02,2.405819615249423116e+00
6.320000000000000000e+02,6.087886719900829080e-01
6.330000000000000000e+02,2.831369949921455742e+00
6.340000000000000000e+02,2.437368923880132598e+00
6.350000000000000000e+02,2.613883391552798141e+00
6.360000000000000000e+02,5.821150105573699163e-01
6.370000000000000000e+02,1.820548582359425016e-01
6.380000000000000000e+02,8.825378461047730938e-02
6.390000000000000000e+02,2.628615709069479944e+00
6.400000000000000000e+02,1.918286160999966850e+00
6.410000000000000000e+02,2.384578332762234965e+00
6.420000000000000000e+02,5.262950104983700195e-01
6.430000000000000000e+02,3.062693984334649233e+00
6.440000000000000000e+02,2.707247841644525810e+00
6.450000000000000000e+02,1.146812341222728682e+00
6.460000000000000000e+02,5.764865481827878835e-01
6.470000000000000000e+02,9.003784990354444240e-01
6.480000000000000000e+02,2.601952423203441445e+00
6.490000000000000000e+02,6.418834934876621601e-02
6.500000000000000000e+02,2.578724015084042698e+00
6.510000000000000000e+02,2.249305908884459360e+00
6.520000000000000000e+02,2.313807966115999371e+00
6.530000000000000000e+02,2.870789049918402114e+00
6.540000000000000000e+02,3.037011462493564906e+00
6.550000000000000000e+02,9.247483748229463618e-01
6.560000000000000000e+02,1.446223574458510019e-01
6.570000000000000000e+02,1.491172155927727783e+00
6.580000000000000000e+02,3.034819772237234314e+00
6.590000000000000000e+02,1.280509457084199276e+00
6.600000000000000000e+02,2.788192664930160714e+00
6.610000000000000000e+02,2.398699216443764382e+00
6.620000000000000000e+02,5.737315321287076442e-01
6.630000000000000000e+02,1.571971873899141725e+00
6.640000000000000000e+02,5.339223261563960099e-01
6.650000000000000000e+02,2.323111991768426865e+00
6.660000000000000000e+02,2.817760411839764778e+00
6.670000000000000000e+02,2.036686877821486163e+00
6.680000000000000000e+02,1.427178108683754498e+00
6.690000000000000000e+02,1.139348534450862260e+00
6.700000000000000000e+02,7.709334236536812268e-01
6.710000000000000000e+02,2.395730778235566127e+00
6.720000000000000000e+02,1.927305920221356716e+00
6.730000000000000000e+02,2.285818646746661464e+00
6.740000000000000000e+02,3.015657778426229729e+00
6.750000000000000000e+02,3.240312287052857232e-02
6.760000000000000000e+02,7.229121049224844775e-01
6.770000000000000000e+02,2.831467569271385987e+00
6.780000000000000000e+02,2.964229388937045684e+00
6.790000000000000000e+02,5.732849894930357182e-02
6.800000000000000000e+02,4.203781615576427377e-01
6.810000000000000000e+02,2.905467492914524996e+00
6.820000000000000000e+02,1.149299666028862799e+00
6.830000000000000000e+02,5.193008209970881861e-01
6.840000000000000000e+02,1.731496175903334045e+00
6.850000000000000000e+02,2.772138744761837970e+00
6.860000000000000000e+02,2.830555506024219348e-01
6.870000000000000000e+02,5.441573515532296401e-01
6.880000000000000000e+02,7.955422692759437364e-01
6.890000000000000000e+02,1.187571477097117079e+00
6.900000000000000000e+02,1.085118812038401659e+00
6.910000000000000000e+02,1.513347532810094487e+00
6.920000000000000000e+02,3.315692662606103402e-01
6.930000000000000000e+02,1.561267027762351045e+00
6.940000000000000000e+02,8.225486550415614939e-01
6.950000000000000000e+02,1.423129702303467026e+00
6.960000000000000000e+02,1.983194628910176949e+00
6.970000000000000000e+02,1.558113572338137187e+00
6.980000000000000000e+02,1.111276736655027131e+00
6.990000000000000000e+02,1.125007408277092225e+00
7.000000000000000000e+02,2.302730887646736058e+00
7.010000000000000000e+02,8.203073383308319144e-01
7.020000000000000000e+02,2.528781330813810513e+00
7.030000000000000000e+02,1.593325776372919167e+00
7.040000000000000000e+02,2.444829785862896898e+00
7.050000000000000000e+02,1.366083640908805075e-01
7.060000000000000000e+02,1.700716244440044767e+00
7.070000000000000000e+02,2.478393562685142104e+00
7.080000000000000000e+02,1.598963707439074566e+00
7.090000000000000000e+02,2.936941571225745395e+00
7.100000000000000000e+02,2.173710699980886396e+00
7.110000000000000000e+02,1.599352439180043328e+00
7.120000000000000000e+02,1.500597997326815092e+00
7.130000000000000000e+02,1.786548645111774691e+00
7.140000000000000000e+02,8.887003514779605595e-01
7.150000000000000000e+02,5.720157016261856464e-01
7.160000000000000000e+02,7.116558343376139240e-01
7.170000000000000000e+02,2.574606598651324685e+00
7.180000000000000000e+02,1.954842646228710512e+00
7.190000000000000000e+02,2.653878087653845919e-01
7.200000000000000000e+02,2.612027975460929685e+00
7.210000000000000000e+02,1.426766070787093277e+00
7.220000000000000000e+02,5.476444718981108295e-01
7.230000000000000000e+02,8.341973651548620916e-01
7.240000000000000000e+02,2.912738713392588163e+00
7.250000000000000000e+02,2.060798443107422440e+00
7.260000000000000000e+02,2.837391126085580528e-01
7.270000000000000000e+02,1.996607718430715606e+00
7.280000000000000000e+02,1.223872981186954201e+00
7.290000000000000000e+02,1.211032783589079509e+00
7.300000000000000000e+02,1.724827780999272475e+00
7.310000000000000000e+02,2.111506616692449545e-01
7.320000000000000000e+02,2.816025912606175297e+00
7.330000000000000000e+02,2.277036242204453664e+00
7.340000000000000000e+02,2.158420659967550836e+00
7.350000000000000000e+02,3.605613775523561215e-01
7.360000000000000000e+02,3.594714626336020791e-02
7.370000000000000000e+02,2.114167806993741738e+00
7.380000000000000000e+02,1.852431248753410920e+00
7.390000000000000000e+02,2.826646086802814040e+00
7.400000000000000000e+02,2.205272100131781876e+00
7.410000000000000000e+02,2.627342585368944494e+00
7.420000000000000000e+02,1.491543365185735937e+00
7.430000000000000000e+02,2.512286712450142900e+00
7.440000000000000000e+02,2.410416643878100729e+00
7.450000000000000000e+02,1.909841868858021430e+00
7.460000000000000000e+02,2.222344076626896481e-01
7.470000000000000000e+02,1.583434328593173790e+00
7.480000000000000000e+02,-2.950595318554871671e-02
7.490000000000000000e+02,2.831305517316196507e+00
7.500000000000000000e+02,2.479337167630342620e+00
