# Wavelength, Absorbance
4.130000000000000000e+02,1.155646116617021768e+00
4.140000000000000000e+02,2.630909061302166396e+00
4.150000000000000000e+02,1.136989606056863833e+00
4.160000000000000000e+02,2.377206532649113857e+00
4.170000000000000000e+02,2.199738745617545899e+00
4.180000000000000000e+02,1.539935664752648314e+00
4.190000000000000000e+02,1.853374531774663492e+00
4.200000000000000000e+02,2.962924163845162440e+00
4.210000000000000000e+02,3.167325560185252797e+00
4.220000000000000000e+02,2.397656078788907408e+00
4.230000000000000000e+02,1.042499581953984178e+00
4.240000000000000000e+02,1.930988524500721004e+00
4.250000000000000000e+02,2.361845709643612068e+00
4.260000000000000000e+02,2.634636377906367066e+00
4.270000000000000000e+02,3.093749565164677140e+00
4.280000000000000000e+02,3.279331280148229943e+00
4.290000000000000000e+02,2.233747619637502790e+00
4.300000000000000000e+02,2.143698466887715259e+00
4.310000000000000000e+02,1.106732759553192613e+00
4.320000000000000000e+02,2.963640632973081779e+00
4.330000000000000000e+02,3.459105524310005730e+00
4.340000000000000000e+02,1.711387235589123090e+00
4.350000000000000000e+02,2.784259066767337920e+00
4.360000000000000000e+02,1.728008228766592103e+00
4.370000000000000000e+02,2.794820996765671861e+00
4.380000000000000000e+02,2.951903703135260848e+00
4.390000000000000000e+02,1.002379801741449583e+00
4.400000000000000000e+02,2.465181251060022838e+00
4.410000000000000000e+02,2.731293752419523990e+00
4.420000000000000000e+02,2.491678459086522857e+00
4.430000000000000000e+02,1.862984156128381752e+00
4.440000000000000000e+02,2.768045419578458954e+00
4.450000000000000000e+02,3.643363606774032259e+00
4.460000000000000000e+02,4.024583756335090357e+00
4.470000000000000000e+02,1.175456768734030710e+00
4.480000000000000000e+02,1.707651610025920474e+00
4.490000000000000000e+02,1.858166322795825831e+00
4.500000000000000000e+02,3.424562182786765163e+00
4.510000000000000000e+02,1.562377833601369170e+00
4.520000000000000000e+02,3.147687367224240695e+00
4.530000000000000000e+02,1.799607017507767415e+00
4.540000000000000000e+02,3.508646363087125408e+00
4.550000000000000000e+02,2.479973772211311989e+00
4.560000000000000000e+02,2.203856236592756090e+00
4.570000000000000000e+02,2.026825826812239217e+00
4.580000000000000000e+02,3.272306388466396765e+00
4.590000000000000000e+02,1.196447739471990790e+00
4.600000000000000000e+02,2.904450897021969347e+00
4.610000000000000000e+02,2.436697071175593088e+00
4.620000000000000000e+02,3.271236578719710408e+00
4.630000000000000000e+02,2.209817246022250714e+00
4.640000000000000000e+02,4.153047186246594080e+00
4.650000000000000000e+02,1.439147462249944720e+00
4.660000000000000000e+02,2.184542421793634226e+00
4.670000000000000000e+02,3.764400692284932681e+00
4.680000000000000000e+02,3.252861896543920217e+00
4.690000000000000000e+02,3.890058368950402468e+00
4.700000000000000000e+02,2.811403644384201428e+00
4.710000000000000000e+02,1.755056446238314916e+00
4.720000000000000000e+02,2.458258313184584765e+00
4.730000000000000000e+02,2.720817450291737494e+00
4.740000000000000000e+02,2.846648236050100422e+00
4.750000000000000000e+02,3.726600071462162767e+00
4.760000000000000000e+02,2.677317665512934930e+00
4.770000000000000000e+02,2.225709740473943654e+00
4.780000000000000000e+02,3.895476725514155802e+00
4.790000000000000000e+02,2.307357266977765775e+00
4.800000000000000000e+02,3.641640375750560210e+00
4.810000000000000000e+02,2.561358981413530245e+00
4.820000000000000000e+02,4.150704682536375145e+00
4.830000000000000000e+02,2.872305619306403379e+00
4.840000000000000000e+02,4.197416657116258776e+00
4.850000000000000000e+02,2.714893653927360262e+00
4.860000000000000000e+02,3.243634743522663122e+00
4.870000000000000000e+02,2.155565491258184974e+00
4.880000000000000000e+02,1.967291838851212393e+00
4.890000000000000000e+02,3.235765615898637648e+00
4.900000000000000000e+02,3.198496643062664457e+00
4.910000000000000000e+02,3.439278312259896886e+00
4.920000000000000000e+02,1.748481931794264810e+00
4.930000000000000000e+02,1.448772023539729226e+00
4.940000000000000000e+02,4.000242774491621134e+00
4.950000000000000000e+02,3.373920402756157344e+00
4.960000000000000000e+02,2.537441313274250376e+00
4.970000000000000000e+02,2.679307499498737144e+00
4.980000000000000000e+02,2.086728558828348845e+00
4.990000000000000000e+02,2.047926349141803826e+00
5.000000000000000000e+02,2.950158400333541486e+00
5.010000000000000000e+02,3.817053144544251708e+00
5.020000000000000000e+02,1.650352463677458692e+00
5.030000000000000000e+02,2.637096385927980791e+00
5.040000000000000000e+02,4.108949932368340718e+00
5.050000000000000000e+02,3.791141438983336442e+00
5.060000000000000000e+02,1.877378184012350459e+00
5.070000000000000000e+02,3.107866956234876632e+00
5.080000000000000000e+02,2.994217959286570085e+00
5.090000000000000000e+02,2.289937391922427068e+00
5.100000000000000000e+02,2.892919893440836443e+00
5.110000000000000000e+02,3.391937590021969484e+00
5.120000000000000000e+02,3.595934856313002470e+00
5.130000000000000000e+02,1.942362504788927247e+00
5.140000000000000000e+02,1.737128964311100976e+00
5.150000000000000000e+02,4.021196179342046761e+00
5.160000000000000000e+02,1.333390221527998243e+00
5.170000000000000000e+02,3.987138868975057093e+00
5.180000000000000000e+02,3.979134717182983394e+00
5.190000000000000000e+02,1.066247772573488906e+00
5.200000000000000000e+02,1.959867609804524236e+00
5.210000000000000000e+02,1.533539974775272707e+00
5.220000000000000000e+02,1.176129589705768197e+00
5.230000000000000000e+02,9.538734717411739839e-01
5.240000000000000000e+02,2.551047840398661393e+00
5.250000000000000000e+02,2.370934453705676681e+00
5.260000000000000000e+02,2.778194175766667051e+00
5.270000000000000000e+02,1.903220807873167164e+00
5.280000000000000000e+02,9.559744521026232178e-01
5.290000000000000000e+02,2.189038690076908988e+00
5.300000000000000000e+02,3.310019531960770589e+00
5.310000000000000000e+02,1.376772885819907088e+00
5.320000000000000000e+02,2.474943439447472748e+00
5.330000000000000000e+02,3.261163082286074655e+00
5.340000000000000000e+02,3.491420830178848966e+00
5.350000000000000000e+02,1.737816603538258065e+00
5.360000000000000000e+02,2.885252684756923536e+00
5.370000000000000000e+02,1.068705886343723765e+00
5.380000000000000000e+02,2.365191679247522494e+00
5.390000000000000000e+02,2.645914797566522925e+00
5.400000000000000000e+02,2.935914890689927059e+00
5.410000000000000000e+02,1.760303231309291672e+00
5.420000000000000000e+02,2.773597392234933956e+00
5.430000000000000000e+02,2.130874566624906485e+00
5.440000000000000000e+02,1.002167981748162795e+00
5.450000000000000000e+02,3.495618521735327278e+00
5.460000000000000000e+02,3.093395783177282699e+00
5.470000000000000000e+02,3.597400056269548951e+00
5.480000000000000000e+02,2.437378790079629542e+00
5.490000000000000000e+02,3.186873898544182904e+00
5.500000000000000000e+02,2.927214736934629968e+00
5.510000000000000000e+02,1.321829810740789313e+00
5.520000000000000000e+02,3.175034723293062910e+00
5.530000000000000000e+02,3.317961526427385177e+00
5.540000000000000000e+02,1.900420411590170389e+00
5.550000000000000000e+02,2.170174282909433039e+00
5.560000000000000000e+02,1.715509544043619439e+00
5.570000000000000000e+02,1.062385060571039874e+00
5.580000000000000000e+02,2.126999103663062218e+00
5.590000000000000000e+02,2.094250682659779095e+00
5.600000000000000000e+02,8.914802075639925993e-01
5.610000000000000000e+02,2.705139953505930617e+00
5.620000000000000000e+02,2.405241852727838747e+00
5.630000000000000000e+02,8.271475377544988961e-01
5.640000000000000000e+02,1.477834455149633186e+00
5.650000000000000000e+02,8.570897152866256974e-01
5.660000000000000000e+02,1.950100919500865837e+00
5.670000000000000000e+02,9.219604467719331176e-01
5.680000000000000000e+02,5.867908069633998025e-01
5.690000000000000000e+02,6.878182842180287082e-01
5.700000000000000000e+02,4.911330188871446678e-01
5.710000000000000000e+02,2.022843015724279603e+00
5.720000000000000000e+02,2.733029626566755521e+00
5.730000000000000000e+02,1.069448451529832145e+00
5.740000000000000000e+02,2.490850465324488283e+00
5.750000000000000000e+02,3.205314181070941792e+00
5.760000000000000000e+02,1.151734238615424344e+00
5.770000000000000000e+02,1.615566955527617754e+00
5.780000000000000000e+02,2.332459015174719319e+00
5.790000000000000000e+02,5.982280505814452365e-01
5.800000000000000000e+02,1.085280098863494302e+00
5.810000000000000000e+02,1.301328584387110521e+00
5.820000000000000000e+02,3.924843207853419558e-01
5.830000000000000000e+02,1.144242383450348566e+00
5.840000000000000000e+02,2.869975134392971583e+00
5.850000000000000000e+02,2.961827437852848632e+00
5.860000000000000000e+02,8.684839464938802767e-01
5.870000000000000000e+02,2.338044900864485243e+00
5.880000000000000000e+02,1.345821506237860232e+00
5.890000000000000000e+02,1.596831625451651693e+00
5.900000000000000000e+02,2.965629480001802598e+00
5.910000000000000000e+02,2.194380976638275804e+00
5.920000000000000000e+02,1.458265459563009570e+00
5.930000000000000000e+02,1.543407484430026733e+00
5.940000000000000000e+02,1.045489619356349653e+00
5.950000000000000000e+02,2.827304184385742492e+00
5.960000000000000000e+02,2.556505108934195913e+00
5.970000000000000000e+02,2.084697289563644418e+00
5.980000000000000000e+02,2.696533697276809693e+00
5.990000000000000000e+02,1.983842506198373767e+00
6.000000000000000000e+02,9.513867635378505661e-01
6.010000000000000000e+02,3.836627004403929120e-01
6.020000000000000000e+02,2.727583402949997460e+00
6.030000000000000000e+02,1.534845685180155961e+00
6.040000000000000000e+02,1.898016467996045620e+00
6.050000000000000000e+02,4.223469690052195080e-01
6.060000000000000000e+02,1.271284369194405350e+00
6.070000000000000000e+02,1.198705517859713021e+00
6.080000000000000000e+02,4.033076612367975100e-01
6.090000000000000000e+02,9.759381940667283262e-01
6.100000000000000000e+02,2.447688365050766812e+00
6.110000000000000000e+02,1.200306430481225872e+00
6.120000000000000000e+02,2.100332085870758370e+00
6.130000000000000000e+02,2.323788715838364105e+00
6.140000000000000000e+02,8.158248130780744178e-01
6.150000000000000000e+02,1.709176284956964720e-01
6.160000000000000000e+02,2.317004167436689244e+00
6.170000000000000000e+02,2.987857367142177090e+00
6.180000000000000000e+02,5.094177864039922676e-01
6.190000000000000000e+02,2.664732551794882109e+00
6.200000000000000000e+02,2.338954916380327376e+00
6.210000000000000000e+02,2.506446063850601647e+00
6.220000000000000000e+02,6.810361819111391268e-01
6.230000000000000000e+02,1.820141861883377343e+00
6.240000000000000000e+02,5.627502576526646205e-01
6.250000000000000000e+02,5.438381881250837768e-01
6.260000000000000000e+02,2.952023527410276849e+00
6.270000000000000000e+02,8.684791777436066118e-01
6.280000000000000000e+02,2.918251062559783282e+00
6.290000000000000000e+02,2.521510068223447032e+00
6.300000000000000000e+02,1.002795784047171068e+00
6.310000000000000000e+02,2.043625728870683833e+00
6.320000000000000000e+02,1.870031424343717497e+00
6.330000000000000000e+02,2.226901110604762923e+00
6.340000000000000000e+02,2.477016591787182254e+00
6.350000000000000000e+02,2.348561993206078391e+00
6.360000000000000000e+02,9.964917725666105897e-01
6.370000000000000000e+02,2.121312011210554793e+00
6.380000000000000000e+02,1.269439707899059133e+00
6.390000000000000000e+02,2.490090576402131273e+00
6.400000000000000000e+02,4.556988526028472042e-01
6.410000000000000000e+02,2.306422719234554997e+00
6.420000000000000000e+02,5.701293774629256905e-01
6.430000000000000000e+02,3.000194302023381443e+00
6.440000000000000000e+02,2.294322369217124180e+00
6.450000000000000000e+02,2.226261014003626748e+00
6.460000000000000000e+02,2.429762936817037922e+00
6.470000000000000000e+02,2.744873797851340669e+00
6.480000000000000000e+02,2.332189203992905302e+00
6.490000000000000000e+02,1.694077032589722975e+00
6.500000000000000000e+02,1.123630744892016420e+00
6.510000000000000000e+02,1.951949634049364279e+00
6.520000000000000000e+02,2.603681459445469581e+00
6.530000000000000000e+02,2.561957585100556933e+00
6.540000000000000000e+02,1.183680024029139632e+00
6.550000000000000000e+02,2.878624225177442320e+00
6.560000000000000000e+02,1.281679668050346610e+00
6.570000000000000000e+02,9.287725895363049267e-01
6.580000000000000000e+02,4.816590049402638685e-01
6.590000000000000000e+02,1.605884474584556187e+00
6.600000000000000000e+02,9.311088056582296213e-01
6.610000000000000000e+02,2.715471027957797379e+00
6.620000000000000000e+02,1.400965588397270256e+00
6.630000000000000000e+02,2.883755785289419560e+00
6.640000000000000000e+02,1.396108140618789406e+00
6.650000000000000000e+02,8.592312505503045816e-01
6.660000000000000000e+02,1.247110278893988899e-01
6.670000000000000000e+02,1.841119539825979645e+00
6.680000000000000000e+02,2.034866012890280462e+00
6.690000000000000000e+02,2.913098895556921697e+00
6.700000000000000000e+02,2.623703277560677449e+00
6.710000000000000000e+02,7.319605027368100147e-01
6.720000000000000000e+02,8.691906962081898946e-01
6.730000000000000000e+02,1.310764952525575344e+00
6.740000000000000000e+02,1.370607670169572190e+00
6.750000000000000000e+02,3.530524385355958694e-01
6.760000000000000000e+02,2.095237397416865210e+00
6.770000000000000000e+02,2.837829032017891162e+00
6.780000000000000000e+02,5.998379751566228490e-01
6.790000000000000000e+02,9.632931731643801232e-01
6.800000000000000000e+02,2.340617065489180026e-01
6.810000000000000000e+02,1.043434872939863034e+00
6.820000000000000000e+02,2.285242091151328037e+00
6.830000000000000000e+02,2.944570179784609998e+00
6.840000000000000000e+02,9.588650576540209691e-01
6.850000000000000000e+02,1.442568811898760517e+00
6.860000000000000000e+02,1.693857552125879407e+00
6.870000000000000000e+02,7.016767536216714785e-01
6.880000000000000000e+02,9.303886785137739368e-01
6.890000000000000000e+02,7.965269763555908877e-01
6.900000000000000000e+02,2.916875864284927733e+00
6.910000000000000000e+02,2.965471161606353157e+00
6.920000000000000000e+02,1.142517321057586965e+00
6.930000000000000000e+02,8.469357732946257711e-01
6.940000000000000000e+02,7.249214887470423196e-02
6.950000000000000000e+02,2.105498375549482049e+00
6.960000000000000000e+02,2.172740318211786592e-01
6.970000000000000000e+02,2.301280525213253103e+00
6.980000000000000000e+02,7.645480219304410241e-01
6.990000000000000000e+02,1.232643198339224089e+00
7.000000000000000000e+02,2.351123887061310036e+00
7.010000000000000000e+02,1.783621465778954640e+00
7.020000000000000000e+02,3.416749289431362246e-01
7.030000000000000000e+02,1.015690056391222118e+00
7.040000000000000000e+02,2.884045465291171340e+00
7.050000000000000000e+02,1.420952708368395268e+00
7.060000000000000000e+02,1.157995152442016895e+00
7.070000000000000000e+02,6.410362051484466139e-01
7.080000000000000000e+02,1.907737771599762322e+00
7.090000000000000000e+02,2.629935718441857695e+00
7.100000000000000000e+02,7.591328104207404337e-01
7.110000000000000000e+02,2.477567083568511741e+00
7.120000000000000000e+02,1.402706976382037229e+00
7.130000000000000000e+02,5.644725077460679419e-01
7.140000000000000000e+02,4.250058608577986785e-01
7.150000000000000000e+02,2.572925298903452340e+00
7.160000000000000000e+02,2.151541485862707326e+00
7.170000000000000000e+02,1.947892318185223681e+00
7.180000000000000000e+02,6.270183148247315819e-01
7.190000000000000000e+02,1.445306590357542664e-01
7.200000000000000000e+02,2.264921964592625958e+00
7.210000000000000000e+02,2.736135522774716833e+00
7.220000000000000000e+02,1.605418961693168001e+00
7.230000000000000000e+02,2.779259367385348956e+00
7.240000000000000000e+02,1.041350785794999956e+00
7.250000000000000000e+02,3.696404830399608321e-01
7.260000000000000000e+02,6.608959492334609553e-01
7.270000000000000000e+02,2.399570971718556045e+00
7.280000000000000000e+02,2.254951699474873283e+00
7.290000000000000000e+02,2.718048827402652190e+00
7.300000000000000000e+02,2.814849285956900538e+00
7.310000000000000000e+02,2.259647582646621800e+00
7.320000000000000000e+02,2.721739218645399805e-01
7.330000000000000000e+02,7.987843904236351378e-01
7.340000000000000000e+02,9.658857781708082291e-01
7.350000000000000000e+02,7.534702500259362612e-01
7.360000000000000000e+02,-4.638760975829808730e-02
7.370000000000000000e+02,1.092458222978689442e+00
7.380000000000000000e+02,1.873665092236464380e+00
7.390000000000000000e+02,8.000632019782363269e-01
7.400000000000000000e+02,1.405855995355833832e+00
7.410000000000000000e+02,1.614991619116982191e+00
7.420000000000000000e+02,2.191992546416500431e+00
7.430000000000000000e+02,1.315127430570416811e+00
7.440000000000000000e+02,2.333976355879142428e+00
7.450000000000000000e+02,2.454986896428487331e+00
7.460000000000000000e+02,7.072486311582555363e-01
7.470000000000000000e+02,2.044375649194116740e+00
7.480000000000000000e+02,8.249552219543259124e-01
7.490000000000000000e+02,3.799842619979907354e-01
7.500000000000000000e+02,1.089706779341476084e+00
