# Wavelength, Absorbance
3.200000000000000000e+02,3.465311226907275888e+00
3.210000000000000000e+02,3.170113608164056629e+00
3.220000000000000000e+02,5.335584860622548220e+00
3.230000000000000000e+02,3.670835205246964605e+00
3.240000000000000000e+02,2.308756130435010601e+00
3.250000000000000000e+02,2.221567479128349731e+00
3.260000000000000000e+02,3.831756292439194134e+00
3.270000000000000000e+02,2.611370641738345544e+00
3.280000000000000000e+02,3.302553322416606374e+00
3.290000000000000000e+02,2.161609886150476889e+00
3.300000000000000000e+02,3.645358774192211992e+00
3.310000000000000000e+02,2.321220389196037903e+00
3.320000000000000000e+02,3.255347727986548811e+00
3.330000000000000000e+02,3.671759615787300035e+00
3.340000000000000000e+02,1.479829563518829438e+00
3.350000000000000000e+02,3.146944075993479473e+00
3.360000000000000000e+02,2.261023074778262032e+00
3.370000000000000000e+02,2.877557268311246474e+00
3.380000000000000000e+02,3.120387710476864029e+00
3.390000000000000000e+02,3.272741451856650663e+00
3.400000000000000000e+02,3.780550276501573048e+00
3.410000000000000000e+02,2.580116850259995154e+00
3.420000000000000000e+02,2.342522345655846383e+00
3.430000000000000000e+02,1.579879141565730505e+00
3.440000000000000000e+02,3.109415187549144477e+00
3.450000000000000000e+02,1.570983986787595432e+00
3.460000000000000000e+02,2.766248573124055810e+00
3.470000000000000000e+02,3.621006547555277510e+00
3.480000000000000000e+02,1.715368348517709363e+00
3.490000000000000000e+02,1.774276350806757829e+00
3.500000000000000000e+02,2.544322105744875717e+00
3.510000000000000000e+02,1.062945458437794644e+00
3.520000000000000000e+02,5.205608411180281392e-01
3.530000000000000000e+02,6.340896529616806276e-01
3.540000000000000000e+02,2.877367918610102659e+00
3.550000000000000000e+02,1.072557004164353289e+00
3.560000000000000000e+02,1.682405237346074278e+00
3.570000000000000000e+02,1.556501862298002692e+00
3.580000000000000000e+02,2.715449276846363613e+00
3.590000000000000000e+02,5.607984692417421480e-01
3.600000000000000000e+02,1.933821832179904110e+00
3.610000000000000000e+02,2.983558578098170599e+00
3.620000000000000000e+02,1.115129800365535884e+00
3.630000000000000000e+02,3.071967793186687334e+00
3.640000000000000000e+02,1.441614294382975281e+00
3.650000000000000000e+02,2.001610403114082892e+00
3.660000000000000000e+02,2.419512331654164683e+00
3.670000000000000000e+02,1.310306121355494735e+00
3.680000000000000000e+02,2.399563496857627598e+00
3.690000000000000000e+02,1.941849436739952139e+00
3.700000000000000000e+02,1.708143199041307181e+00
3.710000000000000000e+02,2.821527094386707013e+00
3.720000000000000000e+02,2.548821448667935030e+00
3.730000000000000000e+02,7.069116998642230865e-01
3.740000000000000000e+02,2.018782699482687626e+00
3.750000000000000000e+02,3.205137441904538420e+00
3.760000000000000000e+02,2.567038801343697774e+00
3.770000000000000000e+02,8.544367184000768445e-01
3.780000000000000000e+02,1.576198372714937124e+00
3.790000000000000000e+02,2.266044494205430748e+00
3.800000000000000000e+02,2.461829313963927124e+00
3.810000000000000000e+02,3.079657091249222489e+00
3.820000000000000000e+02,2.956099674828088997e+00
3.830000000000000000e+02,2.583822858978261916e+00
3.840000000000000000e+02,9.909171628712687419e-01
3.850000000000000000e+02,2.181476670959045183e+00
3.860000000000000000e+02,3.595849805080104100e-01
3.870000000000000000e+02,1.193204390208359555e+00
3.880000000000000000e+02,3.274275645510967614e+00
3.890000000000000000e+02,1.340652945356467951e+00
3.900000000000000000e+02,7.903990389248383153e-01
3.910000000000000000e+02,2.686326974417973634e+00
3.920000000000000000e+02,3.039303996695518872e+00
3.930000000000000000e+02,9.318028777286992970e-01
3.940000000000000000e+02,8.759302711640327699e-01
3.950000000000000000e+02,1.998558720835620139e+00
3.960000000000000000e+02,1.450500230986024652e+00
3.970000000000000000e+02,2.918862469493105127e+00
3.980000000000000000e+02,2.170937981431277475e+00
3.990000000000000000e+02,2.807300097818790530e+00
4.000000000000000000e+02,1.594974194783611576e+00
4.010000000000000000e+02,1.371231571461129839e+00
4.020000000000000000e+02,2.840214378058197653e+00
4.030000000000000000e+02,1.989542330742014364e+00
4.040000000000000000e+02,7.847549700412493889e-01
4.050000000000000000e+02,2.506050369604441386e+00
4.060000000000000000e+02,1.038957820519823105e+00
4.070000000000000000e+02,2.781844694886502545e+00
4.080000000000000000e+02,1.973681935449043134e+00
4.090000000000000000e+02,2.398408664368540055e+00
4.100000000000000000e+02,8.145946815470804792e-01
4.110000000000000000e+02,2.769635003527768369e+00
4.120000000000000000e+02,1.113274710333436612e+00
4.130000000000000000e+02,3.210824838587346797e+00
4.140000000000000000e+02,2.779245766753995373e+00
4.150000000000000000e+02,2.138625771459310876e+00
4.160000000000000000e+02,1.384282384623430673e+00
4.170000000000000000e+02,3.486854752986750849e+00
4.180000000000000000e+02,7.814184460226504259e-01
4.190000000000000000e+02,2.662616273393255462e+00
4.200000000000000000e+02,1.624697689092365671e+00
4.210000000000000000e+02,3.353061186788772741e+00
4.220000000000000000e+02,3.069247258296647463e+00
4.230000000000000000e+02,2.647539684978776897e+00
4.240000000000000000e+02,2.301412399783576923e+00
4.250000000000000000e+02,2.799190178047502364e+00
4.260000000000000000e+02,1.690819137267984607e+00
4.270000000000000000e+02,2.772957853901173220e+00
4.280000000000000000e+02,2.027023174965561392e+00
4.290000000000000000e+02,2.877847299428739181e+00
4.300000000000000000e+02,2.915313607102074211e+00
4.310000000000000000e+02,1.549761525222620895e+00
4.320000000000000000e+02,2.016592265562336728e+00
4.330000000000000000e+02,9.769606027461085196e-01
4.340000000000000000e+02,2.566205698327144624e+00
4.350000000000000000e+02,1.499224705732354446e+00
4.360000000000000000e+02,2.855939447008826626e+00
4.370000000000000000e+02,3.370489531395662208e+00
4.380000000000000000e+02,2.119172472472144797e+00
4.390000000000000000e+02,2.202757681802250733e+00
4.400000000000000000e+02,3.525653025024276133e+00
4.410000000000000000e+02,3.850920445493103195e+00
4.420000000000000000e+02,3.931023148642014853e+00
4.430000000000000000e+02,3.800891425336629048e+00
4.440000000000000000e+02,1.786995759559567798e+00
4.450000000000000000e+02,1.710548920026893516e+00
4.460000000000000000e+02,2.679541831194807155e+00
4.470000000000000000e+02,3.606787159085709682e+00
4.480000000000000000e+02,3.949426849172215981e+00
4.490000000000000000e+02,1.147438951486673187e+00
4.500000000000000000e+02,2.083042190948825478e+00
4.510000000000000000e+02,4.052376579013823310e+00
4.520000000000000000e+02,2.897983492806075478e+00
4.530000000000000000e+02,2.645738370956667751e+00
4.540000000000000000e+02,4.088345763527767573e+00
4.550000000000000000e+02,4.093278910791482872e+00
4.560000000000000000e+02,1.314311085125290379e+00
4.570000000000000000e+02,2.985118751495456024e+00
4.580000000000000000e+02,1.279667046668398367e+00
4.590000000000000000e+02,2.556894739728808208e+00
4.600000000000000000e+02,2.387682138876603410e+00
4.610000000000000000e+02,1.927454545285431919e+00
4.620000000000000000e+02,1.554570703128622444e+00
4.630000000000000000e+02,3.067675177107471729e+00
4.640000000000000000e+02,3.250271299199932074e+00
4.650000000000000000e+02,3.877971720132759703e+00
4.660000000000000000e+02,3.201660079112545354e+00
4.670000000000000000e+02,1.536580835557288083e+00
4.680000000000000000e+02,1.714362740379552275e+00
4.690000000000000000e+02,2.038920065540844817e+00
4.700000000000000000e+02,3.696743900546952233e+00
4.710000000000000000e+02,2.491610494633794470e+00
4.720000000000000000e+02,2.436236290581915043e+00
4.730000000000000000e+02,2.670272299327471899e+00
4.740000000000000000e+02,1.808294737516009887e+00
4.750000000000000000e+02,1.715533552009631979e+00
4.760000000000000000e+02,1.412958657979586530e+00
4.770000000000000000e+02,1.795286274255598835e+00
4.780000000000000000e+02,2.585838238663022537e+00
4.790000000000000000e+02,1.954065000935598873e+00
4.800000000000000000e+02,2.302978936232253915e+00
4.810000000000000000e+02,2.282782559553192314e+00
4.820000000000000000e+02,2.767543770178549689e+00
4.830000000000000000e+02,1.660969387382511986e+00
4.840000000000000000e+02,2.644938405202307052e+00
4.850000000000000000e+02,3.478630218986301870e+00
4.860000000000000000e+02,3.453131719227843455e+00
4.870000000000000000e+02,2.909021648822224915e+00
4.880000000000000000e+02,4.110533961407468517e+00
4.890000000000000000e+02,3.700721544056506218e+00
4.900000000000000000e+02,1.859840103275226308e+00
4.910000000000000000e+02,1.814015895020446134e+00
4.920000000000000000e+02,1.412224956325278669e+00
4.930000000000000000e+02,4.163311494554952752e+00
4.940000000000000000e+02,2.829920862995641606e+00
4.950000000000000000e+02,2.958791983463304742e+00
4.960000000000000000e+02,1.797011295318896806e+00
4.970000000000000000e+02,3.446157187773789321e+00
4.980000000000000000e+02,3.796391314913154513e+00
4.990000000000000000e+02,1.344382803379685187e+00
5.000000000000000000e+02,3.768721526661344079e+00
5.010000000000000000e+02,2.239081133213815189e+00
5.020000000000000000e+02,1.351253977556465369e+00
5.030000000000000000e+02,4.052199762507116887e+00
5.040000000000000000e+02,2.185616556301604341e+00
5.050000000000000000e+02,1.371400725744830407e+00
5.060000000000000000e+02,3.133716746717048807e+00
5.070000000000000000e+02,3.775784746681476900e+00
5.080000000000000000e+02,2.450332200210835865e+00
5.090000000000000000e+02,1.776519198308096348e+00
5.100000000000000000e+02,2.520334738981446776e+00
5.110000000000000000e+02,2.875230460954166567e+00
5.120000000000000000e+02,1.511070492777994101e+00
5.130000000000000000e+02,2.299064129240378396e+00
5.140000000000000000e+02,2.122362589024522350e+00
5.150000000000000000e+02,3.337153060951241201e+00
5.160000000000000000e+02,2.699448739705359479e+00
5.170000000000000000e+02,2.956592490140811158e+00
5.180000000000000000e+02,3.892797699642973619e+00
5.190000000000000000e+02,2.866035259008821612e+00
5.200000000000000000e+02,3.492236950135433560e+00
5.210000000000000000e+02,2.715165463937019297e+00
5.220000000000000000e+02,3.435596568019009034e+00
5.230000000000000000e+02,1.442685976509155310e+00
5.240000000000000000e+02,3.614325181982119162e+00
5.250000000000000000e+02,3.529669687586339144e+00
5.260000000000000000e+02,1.835761407471226292e+00
5.270000000000000000e+02,3.084272498782875793e+00
5.280000000000000000e+02,3.344313161465377160e+00
5.290000000000000000e+02,3.704089266037059236e+00
5.300000000000000000e+02,1.291646891704147482e+00
5.310000000000000000e+02,3.018978162871853055e+00
5.320000000000000000e+02,2.078790221824593054e+00
5.330000000000000000e+02,3.710509196987769265e+00
5.340000000000000000e+02,3.300369359763386967e+00
5.350000000000000000e+02,2.137206494868801432e+00
5.360000000000000000e+02,1.640567972218973214e+00
5.370000000000000000e+02,2.601900421779066441e+00
5.380000000000000000e+02,3.675892792628666861e+00
5.390000000000000000e+02,3.107967288626210856e+00
5.400000000000000000e+02,7.648572569298289769e-01
5.410000000000000000e+02,1.311964352867352579e+00
5.420000000000000000e+02,2.891642051885966236e+00
5.430000000000000000e+02,2.188825095108696939e+00
5.440000000000000000e+02,2.102039722886491102e+00
5.450000000000000000e+02,2.851777107407561296e+00
5.460000000000000000e+02,3.499503670729935401e+00
5.470000000000000000e+02,2.263899292798716267e+00
5.480000000000000000e+02,1.971428120556061980e+00
5.490000000000000000e+02,2.219560674524783117e+00
5.500000000000000000e+02,7.466222328761014104e-01
5.510000000000000000e+02,1.860587767369248580e+00
5.520000000000000000e+02,3.167644997188035383e+00
5.530000000000000000e+02,3.100879818050246595e+00
5.540000000000000000e+02,2.100659903682075669e+00
5.550000000000000000e+02,6.159452268736906877e-01
5.560000000000000000e+02,1.160545160659004260e+00
5.570000000000000000e+02,2.691312494259526122e+00
5.580000000000000000e+02,3.055753986271939837e+00
5.590000000000000000e+02,3.341743446678106189e+00
5.600000000000000000e+02,3.127655202900996745e+00
5.610000000000000000e+02,3.010355491309226306e+00
5.620000000000000000e+02,2.525614345103237568e+00
5.630000000000000000e+02,2.328335160279874749e+00
5.640000000000000000e+02,1.732471835216871980e+00
5.650000000000000000e+02,1.210289646363945870e+00
5.660000000000000000e+02,1.754315322545203282e+00
5.670000000000000000e+02,8.503893874586136992e-01
5.680000000000000000e+02,8.040220766049166468e-01
5.690000000000000000e+02,1.204889338761145456e+00
5.700000000000000000e+02,8.445865805848458141e-01
5.710000000000000000e+02,3.263938236582337726e+00
5.720000000000000000e+02,7.748030696789252048e-01
5.730000000000000000e+02,1.970743036633592737e+00
5.740000000000000000e+02,3.003355024809469587e+00
5.750000000000000000e+02,1.293795156071040786e+00
5.760000000000000000e+02,2.074159574690687347e+00
5.770000000000000000e+02,1.444389540426181062e+00
5.780000000000000000e+02,3.118366803155299127e+00
5.790000000000000000e+02,6.744825312459965527e-01
5.800000000000000000e+02,2.048790185087709492e+00
5.810000000000000000e+02,1.131489687954430279e+00
5.820000000000000000e+02,2.681290878197691185e+00
5.830000000000000000e+02,4.697190239489220098e-01
5.840000000000000000e+02,3.754406985093752813e-01
5.850000000000000000e+02,2.066378563137232671e+00
5.860000000000000000e+02,1.763185297110234417e+00
5.870000000000000000e+02,2.840865165008699122e+00
5.880000000000000000e+02,4.036364325725896318e-01
5.890000000000000000e+02,1.465346344675881873e+00
5.900000000000000000e+02,4.035759497847424271e-01
5.910000000000000000e+02,2.861537518583696205e+00
5.920000000000000000e+02,1.792679035673575116e+00
5.930000000000000000e+02,9.077766308496272307e-01
5.940000000000000000e+02,6.281388049439641241e-01
5.950000000000000000e+02,2.564317166457103614e+00
5.960000000000000000e+02,1.007210635180018521e+00
5.970000000000000000e+02,2.498403934223556000e+00
5.980000000000000000e+02,1.153808437784413998e+00
5.990000000000000000e+02,2.780696104420778525e+00
6.000000000000000000e+02,2.623864352479900131e+00
6.010000000000000000e+02,2.980013745611383325e+00
6.020000000000000000e+02,2.392862348354185542e+00
6.030000000000000000e+02,2.472124205738924996e+00
6.040000000000000000e+02,1.007356418513381646e+00
6.050000000000000000e+02,1.915747820122726708e+00
6.060000000000000000e+02,1.760580444481333107e+00
6.070000000000000000e+02,3.032631766015314589e+00
6.080000000000000000e+02,5.425594484361423442e-01
6.090000000000000000e+02,3.056906887404776896e+00
6.100000000000000000e+02,8.038850089846696356e-01
6.110000000000000000e+02,2.299414549762359705e+00
6.120000000000000000e+02,1.348519712682288541e+00
6.130000000000000000e+02,4.980788793495120048e-01
6.140000000000000000e+02,1.444413957105825652e+00
6.150000000000000000e+02,2.351415804765890627e+00
6.160000000000000000e+02,8.972136491330934271e-01
6.170000000000000000e+02,1.220249603788793102e+00
6.180000000000000000e+02,2.405165799669819471e+00
6.190000000000000000e+02,2.413517257632309843e+00
6.200000000000000000e+02,2.361001413656612424e+00
6.210000000000000000e+02,7.607538249152496768e-01
6.220000000000000000e+02,1.180592806199313838e+00
6.230000000000000000e+02,1.191577571669480973e+00
6.240000000000000000e+02,2.568915255627890470e+00
6.250000000000000000e+02,2.459714641594279438e+00
6.260000000000000000e+02,2.369696800325364894e+00
6.270000000000000000e+02,1.664723014987455008e+00
6.280000000000000000e+02,8.704347263902270093e-01
6.290000000000000000e+02,1.830439985315048146e+00
6.300000000000000000e+02,2.024711250809000163e+00
6.310000000000000000e+02,3.132098121068269680e-01
6.320000000000000000e+02,2.880647158139122865e+00
6.330000000000000000e+02,5.568668157424832010e-01
6.340000000000000000e+02,1.312491608103158125e+00
6.350000000000000000e+02,5.242641578496954891e-01
6.360000000000000000e+02,8.248417036053864448e-01
6.370000000000000000e+02,4.666946062867192158e-01
6.380000000000000000e+02,9.348080892016208399e-01
6.390000000000000000e+02,1.656764476615953052e+00
6.400000000000000000e+02,2.631619011044514789e+00
6.410000000000000000e+02,5.217689655374554425e-01
6.420000000000000000e+02,2.051867853553148158e-01
6.430000000000000000e+02,1.360416599296939699e+00
6.440000000000000000e+02,1.794805180100921049e+00
6.450000000000000000e+02,9.925675525488812934e-01
6.460000000000000000e+02,2.050524228073454136e+00
6.470000000000000000e+02,2.053383174224361341e+00
6.480000000000000000e+02,4.048180136652516636e-01
6.490000000000000000e+02,1.055446968313875633e+00
6.500000000000000000e+02,2.902415030910960869e+00
6.510000000000000000e+02,5.503388354738174559e-01
6.520000000000000000e+02,2.519456762351501400e+00
6.530000000000000000e+02,3.021884679215276037e+00
6.540000000000000000e+02,5.203842883585297896e-01
6.550000000000000000e+02,3.011081112940434124e-01
6.560000000000000000e+02,2.464063331960224090e+00
6.570000000000000000e+02,1.104457133622839926e+00
6.580000000000000000e+02,1.674655659098190474e+00
6.590000000000000000e+02,2.689109693436904092e+00
6.600000000000000000e+02,5.496107211377599944e-01
6.610000000000000000e+02,9.168689710980861829e-01
6.620000000000000000e+02,2.649532432695145712e+00
6.630000000000000000e+02,2.872243395385241982e+00
6.640000000000000000e+02,9.892139567573546843e-01
6.650000000000000000e+02,2.025848980485790207e+00
6.660000000000000000e+02,1.094243376721410366e+00
6.670000000000000000e+02,2.348313007356867654e+00
6.680000000000000000e+02,1.820362888772143251e+00
6.690000000000000000e+02,9.583873344449461706e-01
6.700000000000000000e+02,2.957918118911069705e+00
6.710000000000000000e+02,1.436500692540392476e+00
6.720000000000000000e+02,1.518661887857242876e+00
6.730000000000000000e+02,8.280843795088811410e-01
6.740000000000000000e+02,1.583096241810773908e+00
6.750000000000000000e+02,1.849989448366732014e-01
6.760000000000000000e+02,3.674529947721062451e-01
6.770000000000000000e+02,2.548638046123254952e+00
6.780000000000000000e+02,2.922002663545939072e+00
6.790000000000000000e+02,2.876546618379117737e-01
6.800000000000000000e+02,8.759786541743702637e-01
6.810000000000000000e+02,2.455320203931442347e+00
6.820000000000000000e+02,8.707658696202074111e-01
6.830000000000000000e+02,2.318933666240325930e+00
6.840000000000000000e+02,1.785169064873433964e+00
6.850000000000000000e+02,5.256651582008694534e-01
6.860000000000000000e+02,8.838087575832041798e-02
6.870000000000000000e+02,2.262495555809207026e+00
6.880000000000000000e+02,1.971623832970646806e+00
6.890000000000000000e+02,2.303921753775019621e+00
6.900000000000000000e+02,6.545128900960587304e-01
6.910000000000000000e+02,8.679393252807882098e-01
6.920000000000000000e+02,6.917066138616680959e-01
6.930000000000000000e+02,1.118793125821449408e+00
6.940000000000000000e+02,1.456310303054636046e+00
6.950000000000000000e+02,1.418535295982578104e+00
6.960000000000000000e+02,8.745355165547873399e-01
6.970000000000000000e+02,8.057782736383910516e-01
6.980000000000000000e+02,2.240124958742713002e+00
6.990000000000000000e+02,4.246752123146592117e-01
7.000000000000000000e+02,5.961557535433157362e-01
7.010000000000000000e+02,1.314656452304676648e+00
7.020000000000000000e+02,1.696044812554551529e+00
7.030000000000000000e+02,1.392956732590645119e+00
7.040000000000000000e+02,2.837549583144681975e+00
7.050000000000000000e+02,2.724437510416441999e-01
7.060000000000000000e+02,8.565038443848697058e-01
7.070000000000000000e+02,1.317486111147922134e+00
7.080000000000000000e+02,2.334031325098468113e+00
7.090000000000000000e+02,1.813248836339930392e+00
7.100000000000000000e+02,6.310024619271938084e-02
7.110000000000000000e+02,1.527337564815897997e+00
7.120000000000000000e+02,2.945320835343744115e+00
7.130000000000000000e+02,2.797592460059865616e+00
7.140000000000000000e+02,2.554191126820738234e+00
7.150000000000000000e+02,1.221788425857346594e+00
7.160000000000000000e+02,1.010835983580379294e+00
7.170000000000000000e+02,1.644260924754706421e+00
7.180000000000000000e+02,2.696738032797927342e-01
7.190000000000000000e+02,7.673611582609359827e-01
7.200000000000000000e+02,1.101861555086640632e+00
7.210000000000000000e+02,2.407526166826572389e+00
7.220000000000000000e+02,1.318473054275837830e+00
7.230000000000000000e+02,2.642030535619629195e+00
7.240000000000000000e+02,2.285196365112415862e+00
7.250000000000000000e+02,2.181024246253564225e-02
7.260000000000000000e+02,1.314227080639743805e+00
7.270000000000000000e+02,2.824354346195557586e+00
7.280000000000000000e+02,5.803305824782688527e-01
7.290000000000000000e+02,1.784232918799848244e+00
7.300000000000000000e+02,1.156832081381820698e+00
7.310000000000000000e+02,1.570477351517109765e+00
7.320000000000000000e+02,2.532409248601081408e+00
7.330000000000000000e+02,7.832140168301985339e-01
7.340000000000000000e+02,2.486108203825320828e+00
7.350000000000000000e+02,5.826444038906997136e-01
7.360000000000000000e+02,1.377177383408161981e+00
7.370000000000000000e+02,2.337190925567387723e+00
7.380000000000000000e+02,1.530858894868776021e+00
7.390000000000000000e+02,7.483212778260182052e-01
7.400000000000000000e+02,2.307550314140689007e+00
7.410000000000000000e+02,2.024444168934143473e+00
7.420000000000000000e+02,1.801619148176834440e+00
7.430000000000000000e+02,1.557432010360829233e+00
7.440000000000000000e+02,7.804166672928386506e-01
7.450000000000000000e+02,2.791069723897978250e+00
7.460000000000000000e+02,1.924996155851977697e+00
7.470000000000000000e+02,2.283303969862469529e+00
7.480000000000000000e+02,1.575579575949704658e+00
7.490000000000000000e+02,1.346072003079011647e+00
7.500000000000000000e+02,2.404088934185726778e+00
