# Wavelength, Absorbance
5.630000000000000000e+02,2.973537616374334114e+00
5.640000000000000000e+02,2.620239964866172500e+00
5.650000000000000000e+02,1.329374873976053140e+00
5.660000000000000000e+02,1.493800124492502990e+00
5.670000000000000000e+02,3.133067595937807148e+00
5.680000000000000000e+02,7.210606860962391895e-01
5.690000000000000000e+02,2.903878445367783723e+00
5.700000000000000000e+02,1.470033879299929680e+00
5.710000000000000000e+02,2.681333780820354562e+00
5.720000000000000000e+02,1.900372842550273056e+00
5.730000000000000000e+02,1.006214015328196654e+00
5.740000000000000000e+02,2.491742401270574447e+00
5.750000000000000000e+02,8.947246895448379700e-01
5.760000000000000000e+02,1.426903792954159478e+00
5.770000000000000000e+02,2.595412805736531325e+00
5.780000000000000000e+02,2.545232153169588951e+00
5.790000000000000000e+02,1.551059317934898374e+00
5.800000000000000000e+02,2.560157644465371973e+00
5.810000000000000000e+02,3.594065853262404242e-01
5.820000000000000000e+02,1.063554643464892147e+00
5.830000000000000000e+02,1.969455254958691226e+00
5.840000000000000000e+02,1.216278090511699661e+00
5.850000000000000000e+02,4.999168568042726690e-01
5.860000000000000000e+02,2.516428284396163395e+00
5.870000000000000000e+02,3.043975494462422660e+00
5.880000000000000000e+02,1.210773578571700648e+00
5.890000000000000000e+02,2.458929703923773857e+00
5.900000000000000000e+02,2.807971547523977041e+00
5.910000000000000000e+02,2.841598839555882217e-01
5.920000000000000000e+02,1.283401801700066347e+00
5.930000000000000000e+02,1.258218147380204543e+00
5.940000000000000000e+02,1.739715786293758004e+00
5.950000000000000000e+02,3.120077194644093055e+00
5.960000000000000000e+02,1.698196600268589318e+00
5.970000000000000000e+02,9.630674573986790499e-01
5.980000000000000000e+02,2.327088181284671653e-01
5.990000000000000000e+02,1.689831533356918714e+00
6.000000000000000000e+02,3.159031997701339467e+00
6.010000000000000000e+02,8.094523923463425863e-01
6.020000000000000000e+02,2.143041242307733185e+00
6.030000000000000000e+02,2.862006706093643604e+00
6.040000000000000000e+02,1.773003880893726958e+00
6.050000000000000000e+02,1.465107772804716824e+00
6.060000000000000000e+02,1.616079222585243169e+00
6.070000000000000000e+02,2.846491749201691679e+00
6.080000000000000000e+02,2.939779769403072507e+00
6.090000000000000000e+02,9.186489205674895908e-01
6.100000000000000000e+02,1.877129042965400174e+00
6.110000000000000000e+02,3.060495743286084203e+00
6.120000000000000000e+02,1.361878482542582258e+00
6.130000000000000000e+02,1.231172223991466863e+00
6.140000000000000000e+02,1.054477206061668726e+00
6.150000000000000000e+02,1.852576518836604791e+00
6.160000000000000000e+02,6.024104609965434953e-01
6.170000000000000000e+02,1.847064129269838872e+00
6.180000000000000000e+02,1.546172049094324041e+00
6.190000000000000000e+02,2.880796727243208899e+00
6.200000000000000000e+02,2.271181015162744288e+00
6.210000000000000000e+02,1.192390419151665437e+00
6.220000000000000000e+02,1.289902471392635697e+00
6.230000000000000000e+02,1.923881307239511562e+00
6.240000000000000000e+02,1.149214642419098098e+00
6.250000000000000000e+02,2.505662748730827172e+00
6.260000000000000000e+02,3.823775995170116682e-01
6.270000000000000000e+02,1.834081143532071856e+00
6.280000000000000000e+02,2.539111164953084643e+00
6.290000000000000000e+02,1.382733713273232024e-01
6.300000000000000000e+02,1.277610947173486666e+00
6.310000000000000000e+02,8.950170669259949197e-01
6.320000000000000000e+02,1.987429631380841721e+00
6.330000000000000000e+02,4.061318724337412700e-01
6.340000000000000000e+02,1.699905393061578451e-01
6.350000000000000000e+02,1.548781045329709949e+00
6.360000000000000000e+02,2.518156377014373337e+00
6.370000000000000000e+02,8.085366347908208295e-01
6.380000000000000000e+02,1.081191008313274748e+00
6.390000000000000000e+02,1.588035615224867358e+00
6.400000000000000000e+02,5.225406845188745875e-01
6.410000000000000000e+02,1.748225379027343207e+00
6.420000000000000000e+02,1.953961292121316529e+00
6.430000000000000000e+02,1.844203589887281280e+00
6.440000000000000000e+02,1.388589966766499373e+00
6.450000000000000000e+02,2.721320620617953434e+00
6.460000000000000000e+02,2.994540162578340325e+00
6.470000000000000000e+02,2.713802151823811126e+00
6.480000000000000000e+02,1.505103184821308115e+00
6.490000000000000000e+02,6.040352526091692376e-01
6.500000000000000000e+02,4.589822344688626043e-01
6.510000000000000000e+02,1.533723741057201884e-01
6.520000000000000000e+02,1.032046973115510635e+00
6.530000000000000000e+02,1.205010215268026430e+00
6.540000000000000000e+02,2.445033208088624122e+00
6.550000000000000000e+02,8.388613631595550624e-01
6.560000000000000000e+02,1.482845638807074096e+00
6.570000000000000000e+02,1.393770456222043652e+00
6.580000000000000000e+02,7.700479359895191500e-01
6.590000000000000000e+02,7.990123995832315584e-01
6.600000000000000000e+02,9.386764516079229015e-01
6.610000000000000000e+02,3.684414958861859657e-01
6.620000000000000000e+02,1.776467380200511315e+00
6.630000000000000000e+02,2.238160912567662031e+00
6.640000000000000000e+02,3.045726811694030367e+00
6.650000000000000000e+02,3.012963689054677374e+00
6.660000000000000000e+02,2.212576580621226918e-01
6.670000000000000000e+02,2.789371774327641162e+00
6.680000000000000000e+02,2.750563875308003503e+00
6.690000000000000000e+02,2.988669306308089801e+00
6.700000000000000000e+02,1.960703228527600706e+00
6.710000000000000000e+02,2.818402387419803645e+00
6.720000000000000000e+02,4.679163365648786321e-01
6.730000000000000000e+02,5.609452693898385744e-01
6.740000000000000000e+02,1.246483586735992244e+00
6.750000000000000000e+02,5.780007222685402679e-01
6.760000000000000000e+02,1.674928466577550734e-01
6.770000000000000000e+02,1.197571417951144968e+00
6.780000000000000000e+02,1.193549188254781956e+00
6.790000000000000000e+02,2.306290503544011550e+00
6.800000000000000000e+02,1.605795578661905587e+00
6.810000000000000000e+02,5.219952554602903527e-01
6.820000000000000000e+02,1.474464265619852110e+00
6.830000000000000000e+02,1.954028407678165546e+00
6.840000000000000000e+02,1.859571337183148376e+00
6.850000000000000000e+02,5.170571434183564019e-01
6.860000000000000000e+02,9.498555435813703651e-01
6.870000000000000000e+02,1.477027856133710904e+00
6.880000000000000000e+02,1.495997692452316841e+00
6.890000000000000000e+02,1.744034847340613509e-02
6.900000000000000000e+02,3.899879687398991601e-01
6.910000000000000000e+02,1.055529003900457896e+00
6.920000000000000000e+02,3.989772140705670767e-01
6.930000000000000000e+02,2.402525664445512632e+00
6.940000000000000000e+02,8.756881040003412497e-01
6.950000000000000000e+02,2.095670455860429993e+00
6.960000000000000000e+02,8.139795162769494219e-01
6.970000000000000000e+02,2.871277136650671746e+00
6.980000000000000000e+02,6.818390074454023786e-01
6.990000000000000000e+02,1.419758632470786708e-01
7.000000000000000000e+02,1.303750495173782831e+00
7.010000000000000000e+02,2.069810309291121087e+00
7.020000000000000000e+02,8.395030058068833068e-01
7.030000000000000000e+02,7.369637429956822361e-01
7.040000000000000000e+02,1.374396614736419719e+00
7.050000000000000000e+02,1.993238851641590648e+00
7.060000000000000000e+02,2.522374211282579104e+00
7.070000000000000000e+02,2.370168892827087426e+00
7.080000000000000000e+02,2.812236258068088190e+00
7.090000000000000000e+02,7.559980942523785163e-01
7.100000000000000000e+02,1.263107101964386914e+00
7.110000000000000000e+02,8.885260917742711095e-01
7.120000000000000000e+02,2.405001226931930969e-01
7.130000000000000000e+02,2.000197179589985996e+00
7.140000000000000000e+02,1.009640884353198986e+00
7.150000000000000000e+02,3.597147541169456453e-01
7.160000000000000000e+02,2.112605447012328996e-01
7.170000000000000000e+02,3.312478003781285096e-01
7.180000000000000000e+02,2.090132027682005234e+00
7.190000000000000000e+02,1.333406468071432593e+00
7.200000000000000000e+02,2.894005594947161697e+00
7.210000000000000000e+02,1.869451869730516025e+00
7.220000000000000000e+02,9.649316094477320416e-01
7.230000000000000000e+02,7.556957801018102661e-01
7.240000000000000000e+02,-6.721769135278297946e-03
7.250000000000000000e+02,2.897367953641887262e+00
7.260000000000000000e+02,2.940157271753482071e+00
7.270000000000000000e+02,1.895384085886391068e+00
7.280000000000000000e+02,1.635893441488228461e+00
7.290000000000000000e+02,1.780024659131960618e+00
7.300000000000000000e+02,6.134263772932456726e-01
7.310000000000000000e+02,2.630274700907734520e+00
7.320000000000000000e+02,2.516692821752277709e+00
7.330000000000000000e+02,4.806241617563877244e-01
7.340000000000000000e+02,2.290527407629646905e+00
7.350000000000000000e+02,2.619096633847486810e+00
7.360000000000000000e+02,7.714391658947048480e-01
7.370000000000000000e+02,-3.052173020872012144e-02
7.380000000000000000e+02,1.048849928644038365e-01
7.390000000000000000e+02,2.472448088844231506e+00
7.400000000000000000e+02,1.879453572807431860e-01
7.410000000000000000e+02,2.258983934251947101e+00
7.420000000000000000e+02,1.578546970864729948e+00
7.430000000000000000e+02,1.983429798211014505e+00
7.440000000000000000e+02,3.261242948461013924e-01
7.450000000000000000e+02,2.793715714065094335e+00
7.460000000000000000e+02,2.610465367951361859e+00
7.470000000000000000e+02,8.171990418061844119e-01
7.480000000000000000e+02,5.159114125693369246e-01
7.490000000000000000e+02,2.351959330001699655e+00
7.500000000000000000e+02,2.858129479392151895e-01
