# Wavelength, Absorbance
3.570000000000000000e+02,3.350211995687019328e+00
3.580000000000000000e+02,2.596747781832760005e+00
3.590000000000000000e+02,2.712176794196412999e+00
3.600000000000000000e+02,1.812954260612697599e+00
3.610000000000000000e+02,8.636424360945584855e-01
3.620000000000000000e+02,2.956961740897340096e+00
3.630000000000000000e+02,6.754305813082026599e-01
3.640000000000000000e+02,1.033556687976681987e+00
3.650000000000000000e+02,1.376247611294768580e+00
3.660000000000000000e+02,2.746594543204068817e+00
3.670000000000000000e+02,5.011157583813609095e-01
3.680000000000000000e+02,2.279686094099639071e+00
3.690000000000000000e+02,2.122599829393521098e+00
3.700000000000000000e+02,9.655673370071420347e-01
3.710000000000000000e+02,8.950798905505539249e-01
3.720000000000000000e+02,9.894893702786748957e-01
3.730000000000000000e+02,1.268443165109209847e+00
3.740000000000000000e+02,1.312210345327501582e+00
3.750000000000000000e+02,5.101470856739341864e-01
3.760000000000000000e+02,1.028620868192390514e+00
3.770000000000000000e+02,1.298758545396317299e+00
3.780000000000000000e+02,2.031696461812185994e+00
3.790000000000000000e+02,1.589005976888372862e+00
3.800000000000000000e+02,3.066208404550898603e-01
3.810000000000000000e+02,3.888454983045510627e-01
3.820000000000000000e+02,3.483690069317501026e-01
3.830000000000000000e+02,2.260510651106943047e+00
3.840000000000000000e+02,3.127741293320654759e+00
3.850000000000000000e+02,2.327957778713428461e+00
3.860000000000000000e+02,2.387388994155938970e+00
3.870000000000000000e+02,1.980442470472994154e+00
3.880000000000000000e+02,2.144316985582523927e+00
3.890000000000000000e+02,2.787169902706045033e+00
3.900000000000000000e+02,1.466826998297265483e+00
3.910000000000000000e+02,3.195619729622696692e+00
3.920000000000000000e+02,7.137912475191934281e-01
3.930000000000000000e+02,3.904750081469615108e-01
3.940000000000000000e+02,2.211827918352778255e+00
3.950000000000000000e+02,2.523223384127251112e+00
3.960000000000000000e+02,1.494292762418023335e+00
3.970000000000000000e+02,2.906264511182431232e+00
3.980000000000000000e+02,1.165175620581845761e+00
3.990000000000000000e+02,2.918607485163087656e+00
4.000000000000000000e+02,1.162830021550329329e+00
4.010000000000000000e+02,1.322572048436385428e+00
4.020000000000000000e+02,2.009456179427450806e+00
4.030000000000000000e+02,2.420613402351741605e+00
4.040000000000000000e+02,1.135167775515351085e+00
4.050000000000000000e+02,1.734344085257352175e+00
4.060000000000000000e+02,2.910444366228682966e+00
4.070000000000000000e+02,1.175651274907381749e+00
4.080000000000000000e+02,1.045759609120113121e+00
4.090000000000000000e+02,3.503765984285097002e+00
4.100000000000000000e+02,3.050597585628960218e+00
4.110000000000000000e+02,2.466517026043913319e+00
4.120000000000000000e+02,1.933873059743316691e+00
4.130000000000000000e+02,3.086895712662424351e+00
4.140000000000000000e+02,2.161540363088728878e+00
4.150000000000000000e+02,2.320093009589353272e+00
4.160000000000000000e+02,1.715527190975744576e+00
4.170000000000000000e+02,8.181677272077928498e-01
4.180000000000000000e+02,1.302043543278162518e+00
4.190000000000000000e+02,1.059167539696465932e+00
4.200000000000000000e+02,2.098516032811422960e+00
4.210000000000000000e+02,1.946387966635908739e+00
4.220000000000000000e+02,3.234410204670581379e+00
4.230000000000000000e+02,2.865236875096432989e+00
4.240000000000000000e+02,2.576388513755374809e+00
4.250000000000000000e+02,1.970638749850638582e+00
4.260000000000000000e+02,3.745111135002284097e+00
4.270000000000000000e+02,3.655963363385759113e+00
4.280000000000000000e+02,1.503215328429100772e+00
4.290000000000000000e+02,1.623271005596103045e+00
4.300000000000000000e+02,1.991888818761590407e+00
4.310000000000000000e+02,2.845352204857731770e+00
4.320000000000000000e+02,3.361444382566302735e+00
4.330000000000000000e+02,2.077298033315597259e+00
4.340000000000000000e+02,3.647588330527891554e+00
4.350000000000000000e+02,3.165651381749212234e+00
4.360000000000000000e+02,3.554926358504693518e+00
4.370000000000000000e+02,2.985742363896849216e+00
4.380000000000000000e+02,3.077354802081124774e+00
4.390000000000000000e+02,3.263912589577568912e+00
4.400000000000000000e+02,3.630098541009805224e+00
4.410000000000000000e+02,2.628612071595829214e+00
4.420000000000000000e+02,2.303227470525412990e+00
4.430000000000000000e+02,1.582713325153839001e+00
4.440000000000000000e+02,3.330928144477051323e+00
4.450000000000000000e+02,1.766211636397597706e+00
4.460000000000000000e+02,2.387327852916296234e+00
4.470000000000000000e+02,3.705661699594605452e+00
4.480000000000000000e+02,1.322295931813502357e+00
4.490000000000000000e+02,3.466814594012271655e+00
4.500000000000000000e+02,3.195796420368719915e+00
4.510000000000000000e+02,1.522845717134808208e+00
4.520000000000000000e+02,1.231369662878332383e+00
4.530000000000000000e+02,1.561198823485698162e+00
4.540000000000000000e+02,2.675768568222498089e+00
4.550000000000000000e+02,4.095909820155152481e+00
4.560000000000000000e+02,1.200266966032746740e+00
4.570000000000000000e+02,2.510930920882890938e+00
4.580000000000000000e+02,2.127022163560648327e+00
4.590000000000000000e+02,1.226304193094452488e+00
4.600000000000000000e+02,1.361681014420430547e+00
4.610000000000000000e+02,2.604811832351206391e+00
4.620000000000000000e+02,2.652496154270231443e+00
4.630000000000000000e+02,4.064033293168897387e+00
4.640000000000000000e+02,2.588851419759576000e+00
4.650000000000000000e+02,4.069235138912435268e+00
4.660000000000000000e+02,2.665457258182139633e+00
4.670000000000000000e+02,3.152812040059963294e+00
4.680000000000000000e+02,2.770220727829197038e+00
4.690000000000000000e+02,3.002747454086190704e+00
4.700000000000000000e+02,3.592034440266973938e+00
4.710000000000000000e+02,3.747680357910327054e+00
4.720000000000000000e+02,2.620340298040199745e+00
4.730000000000000000e+02,2.865663633458488846e+00
4.740000000000000000e+02,1.278934609587092819e+00
4.750000000000000000e+02,3.721627784431896124e+00
4.760000000000000000e+02,2.487301926599592150e+00
4.770000000000000000e+02,2.836295108517796315e+00
4.780000000000000000e+02,3.862229431203727081e+00
4.790000000000000000e+02,3.421368344439549070e+00
4.800000000000000000e+02,3.869108532287144797e+00
4.810000000000000000e+02,2.061585705452583461e+00
4.820000000000000000e+02,3.654765342806450601e+00
4.830000000000000000e+02,3.272108466791105563e+00
4.840000000000000000e+02,3.776331835786733038e+00
4.850000000000000000e+02,1.249670576446381354e+00
4.860000000000000000e+02,2.260306733793759904e+00
4.870000000000000000e+02,3.788085194918447307e+00
4.880000000000000000e+02,2.209488211575249217e+00
4.890000000000000000e+02,1.977499477950438678e+00
4.900000000000000000e+02,3.611723011456072996e+00
4.910000000000000000e+02,2.673169314312537459e+00
4.920000000000000000e+02,3.035599479121207533e+00
4.930000000000000000e+02,3.577766706872083979e+00
4.940000000000000000e+02,2.207642009893573842e+00
4.950000000000000000e+02,1.644004955790523859e+00
4.960000000000000000e+02,1.353429451390677052e+00
4.970000000000000000e+02,3.284677200446725287e+00
4.980000000000000000e+02,1.905797253301712235e+00
4.990000000000000000e+02,2.910346165693296072e+00
5.000000000000000000e+02,1.508113934309766258e+00
5.010000000000000000e+02,1.521813619019757979e+00
5.020000000000000000e+02,1.751932568305166527e+00
5.030000000000000000e+02,2.855703166760133360e+00
5.040000000000000000e+02,1.998422850904793879e+00
5.050000000000000000e+02,3.018887814361403521e+00
5.060000000000000000e+02,1.263124111314900766e+00
5.070000000000000000e+02,3.805546754680002142e+00
5.080000000000000000e+02,2.035979072488397712e+00
5.090000000000000000e+02,2.099579391938628525e+00
5.100000000000000000e+02,1.935887057478801854e+00
5.110000000000000000e+02,2.202248126583645771e+00
5.120000000000000000e+02,1.520745530904850540e+00
5.130000000000000000e+02,1.231176517840100626e+00
5.140000000000000000e+02,3.691496498771000834e+00
5.150000000000000000e+02,1.591005563011143487e+00
5.160000000000000000e+02,2.296799535101786471e+00
5.170000000000000000e+02,3.332360114391271999e+00
5.180000000000000000e+02,2.572795375398345907e+00
5.190000000000000000e+02,2.872395591997018993e+00
5.200000000000000000e+02,3.272767841366984065e+00
5.210000000000000000e+02,3.386590122895994703e+00
5.220000000000000000e+02,2.892998008226426609e+00
5.230000000000000000e+02,3.080378711760336952e+00
5.240000000000000000e+02,3.161126753255877997e+00
5.250000000000000000e+02,3.440749962814749097e+00
5.260000000000000000e+02,2.449529686497124992e+00
5.270000000000000000e+02,2.499159463232668799e+00
5.280000000000000000e+02,1.220719195427593107e+00
5.290000000000000000e+02,1.018880223203090463e+00
5.300000000000000000e+02,2.965811442362667805e+00
5.310000000000000000e+02,3.443855517199266636e+00
5.320000000000000000e+02,2.940851613677317733e+00
5.330000000000000000e+02,1.267427361626995763e+00
5.340000000000000000e+02,1.377972436614371965e+00
5.350000000000000000e+02,1.796233288997133748e+00
5.360000000000000000e+02,1.381575059083158585e+00
5.370000000000000000e+02,1.892161350847165080e+00
5.380000000000000000e+02,1.686505865993771724e+00
5.390000000000000000e+02,1.944282305430682811e+00
5.400000000000000000e+02,2.622761997088238761e+00
5.410000000000000000e+02,3.062274043600917039e+00
5.420000000000000000e+02,9.133089648741229416e-01
5.430000000000000000e+02,6.510625586868644676e-01
5.440000000000000000e+02,1.642826362610654067e+00
5.450000000000000000e+02,1.399639813817215472e+00
5.460000000000000000e+02,2.218851578209009912e+00
5.470000000000000000e+02,1.217669081037150214e+00
5.480000000000000000e+02,2.056408678809568347e+00
5.490000000000000000e+02,9.734385572633543759e-01
5.500000000000000000e+02,1.645126635578032737e+00
5.510000000000000000e+02,2.336330219363165206e+00
5.520000000000000000e+02,2.119687723934966961e+00
5.530000000000000000e+02,6.841187451161584443e-01
5.540000000000000000e+02,1.464679451080137751e+00
5.550000000000000000e+02,2.119794052749345514e+00
5.560000000000000000e+02,2.462197217816079586e+00
5.570000000000000000e+02,3.516574094205212386e+00
5.580000000000000000e+02,2.597617452412668726e+00
5.590000000000000000e+02,8.322987874473459780e-01
5.600000000000000000e+02,9.656080022403745744e-01
5.610000000000000000e+02,1.295331065564345963e+00
5.620000000000000000e+02,1.038259061750072210e+00
5.630000000000000000e+02,2.074804411061575316e+00
5.640000000000000000e+02,1.282853583271381881e+00
5.650000000000000000e+02,2.484733590710097584e+00
5.660000000000000000e+02,1.209820172301005803e+00
5.670000000000000000e+02,1.370520177076907098e+00
5.680000000000000000e+02,1.031531205214097469e+00
5.690000000000000000e+02,2.752615922169550977e+00
5.700000000000000000e+02,1.316916509136025093e+00
5.710000000000000000e+02,1.015567396438315617e+00
5.720000000000000000e+02,1.563564901699950660e+00
5.730000000000000000e+02,2.933164966329151468e+00
5.740000000000000000e+02,1.984722865677473358e+00
5.750000000000000000e+02,2.439249348434303410e+00
5.760000000000000000e+02,8.828345060406016520e-01
5.770000000000000000e+02,2.199838639619116520e+00
5.780000000000000000e+02,3.555557381746919376e-01
5.790000000000000000e+02,1.814662759824129612e+00
5.800000000000000000e+02,1.517926476655316881e+00
5.810000000000000000e+02,2.271064243530385607e+00
5.820000000000000000e+02,2.485905824064721159e+00
5.830000000000000000e+02,2.487344526446268578e+00
5.840000000000000000e+02,3.425627604291226480e-01
5.850000000000000000e+02,2.750184477100295677e+00
5.860000000000000000e+02,9.845710032888457253e-01
5.870000000000000000e+02,2.804682328297110949e+00
5.880000000000000000e+02,6.004726212956917886e-01
5.890000000000000000e+02,1.740491064345317085e+00
5.900000000000000000e+02,5.731811559507530296e-01
5.910000000000000000e+02,2.589812883224785756e-01
5.920000000000000000e+02,2.292153969755489129e+00
5.930000000000000000e+02,1.710648422136078706e+00
5.940000000000000000e+02,3.615480273701255909e-01
5.950000000000000000e+02,1.241288271946997535e+00
5.960000000000000000e+02,2.503866623421015625e+00
5.970000000000000000e+02,2.576067526333370439e-01
5.980000000000000000e+02,1.448785914855329704e+00
5.990000000000000000e+02,1.668367481106282080e+00
6.000000000000000000e+02,3.061887914183680781e+00
6.010000000000000000e+02,2.020414290760054410e+00
6.020000000000000000e+02,9.752143006169204931e-01
6.030000000000000000e+02,2.518103616852699123e+00
6.040000000000000000e+02,2.103534158033393275e+00
6.050000000000000000e+02,4.289124353261614120e-01
6.060000000000000000e+02,2.688382147864410765e+00
6.070000000000000000e+02,1.075457012783180843e+00
6.080000000000000000e+02,1.816668859847426543e+00
6.090000000000000000e+02,4.824637387732984006e-01
6.100000000000000000e+02,2.604942742045195381e+00
6.110000000000000000e+02,1.836234373691105093e+00
6.120000000000000000e+02,1.941711495727342918e+00
6.130000000000000000e+02,5.988515563235401462e-01
6.140000000000000000e+02,5.838941482811376149e-01
6.150000000000000000e+02,1.368418917878262198e+00
6.160000000000000000e+02,1.669809934469350443e+00
6.170000000000000000e+02,2.457143460624473086e+00
6.180000000000000000e+02,9.631687100066259610e-01
6.190000000000000000e+02,6.648003690924970677e-01
6.200000000000000000e+02,1.400549696334058236e+00
6.210000000000000000e+02,2.308667496977933276e+00
6.220000000000000000e+02,2.359481344009644932e+00
6.230000000000000000e+02,1.404918230775848764e+00
6.240000000000000000e+02,1.339745466889554759e+00
6.250000000000000000e+02,2.086215867096201659e+00
6.260000000000000000e+02,1.777274458721793016e+00
6.270000000000000000e+02,4.230977063372537428e-01
6.280000000000000000e+02,1.142219871737037540e+00
6.290000000000000000e+02,1.840220784622727868e+00
6.300000000000000000e+02,3.264669973124356694e-01
6.310000000000000000e+02,1.259268681286665581e+00
6.320000000000000000e+02,3.083110237169313539e+00
6.330000000000000000e+02,1.900919627077659380e+00
6.340000000000000000e+02,1.183912138449665585e+00
6.350000000000000000e+02,2.544499290838553751e+00
6.360000000000000000e+02,2.921758978165424070e-01
6.370000000000000000e+02,9.904390410762327068e-01
6.380000000000000000e+02,1.723155652085051337e-01
6.390000000000000000e+02,2.707153701379533040e+00
6.400000000000000000e+02,1.732487905897748037e+00
6.410000000000000000e+02,2.901885982400553288e-01
6.420000000000000000e+02,1.691962845358097933e+00
6.430000000000000000e+02,2.026680357401146271e+00
6.440000000000000000e+02,3.045861207019545880e+00
6.450000000000000000e+02,1.502431469969208289e+00
6.460000000000000000e+02,2.875701162593337301e+00
6.470000000000000000e+02,2.733379609878507921e+00
6.480000000000000000e+02,6.431652426708545089e-01
6.490000000000000000e+02,1.379509116620763809e+00
6.500000000000000000e+02,4.036763542447094344e-01
6.510000000000000000e+02,1.871762554337484064e+00
6.520000000000000000e+02,1.873817714416043945e+00
6.530000000000000000e+02,9.898085561633361840e-01
6.540000000000000000e+02,1.557022324471778019e+00
6.550000000000000000e+02,2.170854851455258916e-01
6.560000000000000000e+02,2.146214924822175685e-01
6.570000000000000000e+02,9.128630714276800839e-01
6.580000000000000000e+02,2.100421624999326831e+00
6.590000000000000000e+02,1.020811208668835679e+00
6.600000000000000000e+02,1.230640158191998790e+00
6.610000000000000000e+02,5.665849337400680197e-01
6.620000000000000000e+02,2.649551416546275018e+00
6.630000000000000000e+02,8.827838204228802832e-01
6.640000000000000000e+02,1.261494539976071527e+00
6.650000000000000000e+02,2.711702833957891468e+00
6.660000000000000000e+02,9.180065665935120967e-01
6.670000000000000000e+02,2.003802569705392500e+00
6.680000000000000000e+02,1.328362836532696711e+00
6.690000000000000000e+02,1.417450913215515307e+00
6.700000000000000000e+02,3.925766681897913113e-01
6.710000000000000000e+02,1.048952302835140182e+00
6.720000000000000000e+02,2.824116040847691966e+00
6.730000000000000000e+02,1.122836193488427892e+00
6.740000000000000000e+02,5.492752755730043179e-02
6.750000000000000000e+02,8.181374550628803810e-01
6.760000000000000000e+02,2.478373707340373766e+00
6.770000000000000000e+02,2.089165271583350580e-01
6.780000000000000000e+02,1.576409760736697530e-01
6.790000000000000000e+02,2.259550526365231349e+00
6.800000000000000000e+02,1.818977624092248391e-01
6.810000000000000000e+02,2.023455581709889817e+00
6.820000000000000000e+02,2.263395380973888926e+00
6.830000000000000000e+02,1.021882541125000099e+00
6.840000000000000000e+02,1.734031934017294718e+00
6.850000000000000000e+02,2.498261583536042885e+00
6.860000000000000000e+02,1.334707711921126361e+00
6.870000000000000000e+02,2.984401817908431953e-01
6.880000000000000000e+02,1.168562662778691141e+00
6.890000000000000000e+02,1.805329442148252195e+00
6.900000000000000000e+02,2.621058674877968286e+00
6.910000000000000000e+02,2.704432487479644820e+00
6.920000000000000000e+02,1.720912757797545822e+00
6.930000000000000000e+02,1.348365896735262082e+00
6.940000000000000000e+02,1.638863123114614018e+00
6.950000000000000000e+02,2.446811104019853911e+00
6.960000000000000000e+02,8.124855552245202617e-01
6.970000000000000000e+02,9.988278718074635742e-01
6.980000000000000000e+02,2.652682656330907829e+00
6.990000000000000000e+02,1.574208534262859560e+00
7.000000000000000000e+02,2.682609136140218453e+00
7.010000000000000000e+02,2.323761953516119139e+00
7.020000000000000000e+02,1.282854712565238309e+00
7.030000000000000000e+02,2.798946785485166178e+00
7.040000000000000000e+02,1.881732820479120383e+00
7.050000000000000000e+02,4.354611679740642005e-01
7.060000000000000000e+02,4.637373226511875002e-01
7.070000000000000000e+02,6.556986844957575222e-01
7.080000000000000000e+02,5.008051135626899741e-01
7.090000000000000000e+02,9.008339545719291908e-02
7.100000000000000000e+02,2.191911208170992165e+00
7.110000000000000000e+02,1.917719031001871466e+00
7.120000000000000000e+02,1.060273615269765823e+00
7.130000000000000000e+02,1.090021349721266519e+00
7.140000000000000000e+02,5.402669505415449436e-01
7.150000000000000000e+02,2.674689821007792734e+00
7.160000000000000000e+02,4.515205103964824440e-01
7.170000000000000000e+02,9.159075854647710235e-01
7.180000000000000000e+02,9.641694406377848692e-01
7.190000000000000000e+02,1.232014201804912279e+00
7.200000000000000000e+02,4.591686525985887446e-01
7.210000000000000000e+02,8.860254527086033893e-02
7.220000000000000000e+02,1.461161965608391622e+00
7.230000000000000000e+02,2.844529221588631085e+00
7.240000000000000000e+02,1.247548301163402096e+00
7.250000000000000000e+02,2.451813086156440225e+00
7.260000000000000000e+02,2.523250989779392550e-01
7.270000000000000000e+02,4.619731747147498013e-01
7.280000000000000000e+02,2.834200228031142466e+00
7.290000000000000000e+02,1.508254301741605463e+00
7.300000000000000000e+02,2.421912806599062051e+00
7.310000000000000000e+02,2.727477772647883381e+00
7.320000000000000000e+02,1.991962817869018521e+00
7.330000000000000000e+02,2.756010991114636433e+00
7.340000000000000000e+02,8.645253414463510699e-02
7.350000000000000000e+02,1.643261621008375917e+00
7.360000000000000000e+02,1.239599930515774995e+00
7.370000000000000000e+02,7.802857838042749350e-01
7.380000000000000000e+02,2.893276708947980946e+00
7.390000000000000000e+02,1.303528589410665850e+00
7.400000000000000000e+02,1.771766631062062336e+00
7.410000000000000000e+02,3.804087902698002899e-01
7.420000000000000000e+02,1.625355546661647832e+00
7.430000000000000000e+02,2.559644784170769238e+00
7.440000000000000000e+02,1.922227841950180371e+00
7.450000000000000000e+02,1.523994584485541592e+00
7.460000000000000000e+02,2.486658275108145411e+00
7.470000000000000000e+02,1.371319180220310630e+00
7.480000000000000000e+02,9.124021466696438099e-01
7.490000000000000000e+02,1.862044166420646851e+00
7.500000000000000000e+02,2.856549596218355802e+00
