# Wavelength, Absorbance
5.430000000000000000e+02,1.702060651444469830e+00
5.440000000000000000e+02,6.677582114736664298e-01
5.450000000000000000e+02,3.496321158152888131e+00
5.460000000000000000e+02,1.264735440798631760e+00
5.470000000000000000e+02,3.569492017054515021e+00
5.480000000000000000e+02,1.735292024069109651e+00
5.490000000000000000e+02,1.294712967713393281e+00
5.500000000000000000e+02,2.411723191499108410e+00
5.510000000000000000e+02,2.480835713803155151e+00
5.520000000000000000e+02,8.176650187981971962e-01
5.530000000000000000e+02,2.407705631141611846e+00
5.540000000000000000e+02,2.120099750108721537e+00
5.550000000000000000e+02,2.903067259310660120e+00
5.560000000000000000e+02,1.998084221482873790e+00
5.570000000000000000e+02,3.432297889371819899e+00
5.580000000000000000e+02,2.234417824155604748e+00
5.590000000000000000e+02,3.441136841088990650e+00
5.600000000000000000e+02,9.853166748618703563e-01
5.610000000000000000e+02,2.926676030157110642e+00
5.620000000000000000e+02,3.465153097552122308e+00
5.630000000000000000e+02,2.881545279886289723e+00
5.640000000000000000e+02,1.351618894627071299e+00
5.650000000000000000e+02,2.908172653860636281e+00
5.660000000000000000e+02,9.747341363351544885e-01
5.670000000000000000e+02,1.649931162940923013e+00
5.680000000000000000e+02,1.048721098177723743e+00
5.690000000000000000e+02,2.754282271968047979e+00
5.700000000000000000e+02,1.614625550424458655e+00
5.710000000000000000e+02,2.859543854907625526e+00
5.720000000000000000e+02,3.290596788880210788e+00
5.730000000000000000e+02,9.729647171396849092e-01
5.740000000000000000e+02,3.129579663135647394e+00
5.750000000000000000e+02,1.855009167454401364e+00
5.760000000000000000e+02,2.743310751319548046e+00
5.770000000000000000e+02,6.492187523614008082e-01
5.780000000000000000e+02,2.980599789407128331e+00
5.790000000000000000e+02,2.439267057395718918e+00
5.800000000000000000e+02,1.744023208393745916e+00
5.810000000000000000e+02,2.450072833679928230e+00
5.820000000000000000e+02,1.639161801296089793e+00
5.830000000000000000e+02,2.397314674947540247e+00
5.840000000000000000e+02,2.294626846454375091e+00
5.850000000000000000e+02,1.604546100460911617e+00
5.860000000000000000e+02,1.787823272003407293e+00
5.870000000000000000e+02,2.179962315074466694e+00
5.880000000000000000e+02,5.022340606135582419e-01
5.890000000000000000e+02,2.507613754010328488e+00
5.900000000000000000e+02,2.791637863352935955e+00
5.910000000000000000e+02,2.624052559262408657e+00
5.920000000000000000e+02,2.436993492807881800e+00
5.930000000000000000e+02,5.309742056353516926e-01
5.940000000000000000e+02,2.164610834349172563e+00
5.950000000000000000e+02,2.839602264163938461e+00
5.960000000000000000e+02,1.065725120942669468e+00
5.970000000000000000e+02,1.846635573718751422e+00
5.980000000000000000e+02,6.356333503510491756e-01
5.990000000000000000e+02,2.689626737357150077e+00
6.000000000000000000e+02,1.086641783545401196e+00
6.010000000000000000e+02,2.343279522954356264e-01
6.020000000000000000e+02,2.648361743972800220e+00
6.030000000000000000e+02,2.540015071974937033e+00
6.040000000000000000e+02,4.429059351461104299e-01
6.050000000000000000e+02,2.760129977409743418e+00
6.060000000000000000e+02,1.761208257911854647e+00
6.070000000000000000e+02,1.322864232410619900e+00
6.080000000000000000e+02,1.689186585769438809e+00
6.090000000000000000e+02,1.512491810810859816e+00
6.100000000000000000e+02,7.713209333373991505e-01
6.110000000000000000e+02,6.201067571133485057e-01
6.120000000000000000e+02,1.222660085230657057e+00
6.130000000000000000e+02,2.725087321735415458e+00
6.140000000000000000e+02,9.479839130994582863e-01
6.150000000000000000e+02,1.892150002252355634e+00
6.160000000000000000e+02,1.341331659067458881e+00
6.170000000000000000e+02,1.398742505896312549e+00
6.180000000000000000e+02,2.627824477129864889e+00
6.190000000000000000e+02,1.487424599781350221e+00
6.200000000000000000e+02,1.947373991043137575e-01
6.210000000000000000e+02,7.718127184850620548e-01
6.220000000000000000e+02,2.894569202702848010e+00
6.230000000000000000e+02,2.113650867276896328e+00
6.240000000000000000e+02,6.979164560114760052e-01
6.250000000000000000e+02,3.006568232260490969e+00
6.260000000000000000e+02,7.263158863166254697e-01
6.270000000000000000e+02,8.003405440535263926e-01
6.280000000000000000e+02,2.032325549652624019e+00
6.290000000000000000e+02,1.697136583679597743e+00
6.300000000000000000e+02,1.289559659165372629e+00
6.310000000000000000e+02,1.040606438543585366e+00
6.320000000000000000e+02,1.828538295959748705e+00
6.330000000000000000e+02,2.197563643902820996e+00
6.340000000000000000e+02,1.607498399399341693e+00
6.350000000000000000e+02,5.459621002633761044e-01
6.360000000000000000e+02,2.874856367934038204e+00
6.370000000000000000e+02,4.773211777358536967e-01
6.380000000000000000e+02,7.485965459071683981e-01
6.390000000000000000e+02,1.940897418972606259e+00
6.400000000000000000e+02,9.131327871918811789e-01
6.410000000000000000e+02,1.901914339135662324e+00
6.420000000000000000e+02,2.366231806049206021e+00
6.430000000000000000e+02,1.097096365677631580e+00
6.440000000000000000e+02,2.248653603089833197e+00
6.450000000000000000e+02,2.823852169153966862e+00
6.460000000000000000e+02,1.778536523339150133e+00
6.470000000000000000e+02,3.031464055769623744e+00
6.480000000000000000e+02,1.945268479167681752e+00
6.490000000000000000e+02,2.554559230742709186e+00
6.500000000000000000e+02,1.663894888752105672e+00
6.510000000000000000e+02,6.438152346971088846e-01
6.520000000000000000e+02,2.484668442169892799e+00
6.530000000000000000e+02,1.681092155561747736e+00
6.540000000000000000e+02,2.579762465219751721e+00
6.550000000000000000e+02,1.384412331183179967e+00
6.560000000000000000e+02,1.102528913168502545e+00
6.570000000000000000e+02,2.163848435954401683e+00
6.580000000000000000e+02,2.347358192133182087e+00
6.590000000000000000e+02,1.027451450801893706e+00
6.600000000000000000e+02,2.819977935042414341e+00
6.610000000000000000e+02,2.440760606682605971e+00
6.620000000000000000e+02,2.642777217441907744e+00
6.630000000000000000e+02,2.198223988720480193e+00
6.640000000000000000e+02,1.744608119460124174e+00
6.650000000000000000e+02,1.302989983073919555e+00
6.660000000000000000e+02,6.376274035851844935e-02
6.670000000000000000e+02,1.046733419849225299e+00
6.680000000000000000e+02,1.915068782171762019e+00
6.690000000000000000e+02,2.738339254170686576e+00
6.700000000000000000e+02,2.011273008735099843e+00
6.710000000000000000e+02,2.382141004600200507e+00
6.720000000000000000e+02,1.594918368003604092e+00
6.730000000000000000e+02,1.686800686267581895e-01
6.740000000000000000e+02,1.699317926611128904e+00
6.750000000000000000e+02,3.794546154159316176e-01
6.760000000000000000e+02,1.090804197042472445e+00
6.770000000000000000e+02,2.447020927118845002e+00
6.780000000000000000e+02,1.470578310381466469e+00
6.790000000000000000e+02,1.243920442842977980e+00
6.800000000000000000e+02,4.229436938850164029e-01
6.810000000000000000e+02,8.415405615368135583e-01
6.820000000000000000e+02,2.976577666184350157e+00
6.830000000000000000e+02,1.269308038373377689e+00
6.840000000000000000e+02,2.626211723333252479e+00
6.850000000000000000e+02,3.293859071922478066e-01
6.860000000000000000e+02,2.618792070706022379e+00
6.870000000000000000e+02,1.795074586955930362e+00
6.880000000000000000e+02,2.766938046823943509e+00
6.890000000000000000e+02,8.020378938726746565e-01
6.900000000000000000e+02,1.531450678027974632e-01
6.910000000000000000e+02,3.066985693153178455e-02
6.920000000000000000e+02,5.104872985004416108e-01
6.930000000000000000e+02,4.985385616037837364e-01
6.940000000000000000e+02,2.648742241597917602e+00
6.950000000000000000e+02,1.641875586169427859e+00
6.960000000000000000e+02,1.973765347466513109e+00
6.970000000000000000e+02,1.441993968121679126e+00
6.980000000000000000e+02,7.352952955324525419e-01
6.990000000000000000e+02,2.975485191965721032e+00
7.000000000000000000e+02,1.821886364380827406e+00
7.010000000000000000e+02,2.670934128168902522e-01
7.020000000000000000e+02,1.682910579287240971e+00
7.030000000000000000e+02,1.973396744856462437e+00
7.040000000000000000e+02,1.324254399673373772e+00
7.050000000000000000e+02,1.175020445848464989e+00
7.060000000000000000e+02,2.810622050812110473e-01
7.070000000000000000e+02,2.056855992974014224e+00
7.080000000000000000e+02,1.497374238987770667e+00
7.090000000000000000e+02,1.529676475534967217e+00
7.100000000000000000e+02,1.208324700746844060e+00
7.110000000000000000e+02,3.260147185363853062e-01
7.120000000000000000e+02,2.242568154059426444e+00
7.130000000000000000e+02,2.450264385790110300e+00
7.140000000000000000e+02,1.169594018088897736e+00
7.150000000000000000e+02,1.934046827873076468e+00
7.160000000000000000e+02,1.155188753678184854e+00
7.170000000000000000e+02,1.433065143001727382e+00
7.180000000000000000e+02,2.534517311923742966e+00
7.190000000000000000e+02,2.669809357359721469e-01
7.200000000000000000e+02,7.441836524123059127e-02
7.210000000000000000e+02,2.325957906388072871e+00
7.220000000000000000e+02,7.480640088314565173e-01
7.230000000000000000e+02,2.432591388637913854e-01
7.240000000000000000e+02,1.484969730014904510e+00
7.250000000000000000e+02,2.658324097900959804e-01
7.260000000000000000e+02,1.762776355084148872e+00
7.270000000000000000e+02,3.426354598584496203e-01
7.280000000000000000e+02,1.012682115135896455e+00
7.290000000000000000e+02,2.069384751950062551e+00
7.300000000000000000e+02,2.512506995240594954e+00
7.310000000000000000e+02,6.225270839543767254e-01
7.320000000000000000e+02,2.199829844579998195e+00
7.330000000000000000e+02,1.600010036272397462e+00
7.340000000000000000e+02,8.929775725283765064e-01
7.350000000000000000e+02,1.186413838271427545e+00
7.360000000000000000e+02,2.155931213498599064e+00
7.370000000000000000e+02,2.203492360658166671e+00
7.380000000000000000e+02,2.738795583777642317e+00
7.390000000000000000e+02,7.045507635637647814e-01
7.400000000000000000e+02,9.937612214698716695e-01
7.410000000000000000e+02,7.766775633047579008e-01
7.420000000000000000e+02,9.359587814302261499e-01
7.430000000000000000e+02,2.211465753754764396e+00
7.440000000000000000e+02,8.909520649807566306e-01
7.450000000000000000e+02,5.893527674949627926e-01
7.460000000000000000e+02,2.814253911446443546e+00
7.470000000000000000e+02,8.091695733986308259e-01
7.480000000000000000e+02,2.543854299401262953e+00
7.490000000000000000e+02,2.363581219551695867e+00
7.500000000000000000e+02,2.936200619286295499e-01
