# Wavelength, Absorbance
3.160000000000000000e+02,2.713720209051483145e+00
3.170000000000000000e+02,5.367914026884561984e+00
3.180000000000000000e+02,5.409876085127073964e+00
3.190000000000000000e+02,4.099119119565261649e+00
3.200000000000000000e+02,3.538904337629521724e+00
3.210000000000000000e+02,4.178381776386658863e+00
3.220000000000000000e+02,3.394772488932277010e+00
3.230000000000000000e+02,3.725817772492116653e+00
3.240000000000000000e+02,3.550546638460394533e+00
3.250000000000000000e+02,2.908845875092356259e+00
3.260000000000000000e+02,2.815791769088372476e+00
3.270000000000000000e+02,4.205017905064098116e+00
3.280000000000000000e+02,4.778505549189132395e+00
3.290000000000000000e+02,2.423398681891158368e+00
3.300000000000000000e+02,1.831276517034786444e+00
3.310000000000000000e+02,2.965609022713795895e+00
3.320000000000000000e+02,2.042278665998898290e+00
3.330000000000000000e+02,3.991803590511015187e+00
3.340000000000000000e+02,4.247439315953942085e+00
3.350000000000000000e+02,2.669682711991556268e+00
3.360000000000000000e+02,2.618024367003464192e+00
3.370000000000000000e+02,3.680916931596155628e+00
3.380000000000000000e+02,3.385981787642788454e+00
3.390000000000000000e+02,3.732503727330820809e+00
3.400000000000000000e+02,2.777461679628329794e+00
3.410000000000000000e+02,3.848924727943900947e+00
3.420000000000000000e+02,2.976362248879869998e+00
3.430000000000000000e+02,2.206952975062301370e+00
3.440000000000000000e+02,2.057734502806643384e+00
3.450000000000000000e+02,1.397242973573042946e+00
3.460000000000000000e+02,2.367198245554959612e+00
3.470000000000000000e+02,2.403106470439636322e+00
3.480000000000000000e+02,1.205588490103767452e+00
3.490000000000000000e+02,3.239736603977940277e+00
3.500000000000000000e+02,1.762401076650751408e+00
3.510000000000000000e+02,2.830223230234488518e+00
3.520000000000000000e+02,1.685542890239286606e+00
3.530000000000000000e+02,2.163405791292051905e+00
3.540000000000000000e+02,1.025910408779799443e+00
3.550000000000000000e+02,2.808435434518331331e+00
3.560000000000000000e+02,1.776253648439525490e+00
3.570000000000000000e+02,2.653514817838412920e+00
3.580000000000000000e+02,1.062854934726045197e+00
3.590000000000000000e+02,1.319766996368079148e+00
3.600000000000000000e+02,3.290088195292809381e+00
3.610000000000000000e+02,3.048449567626582812e+00
3.620000000000000000e+02,2.451206051739271974e+00
3.630000000000000000e+02,8.208930840683654750e-01
3.640000000000000000e+02,2.926391963205986713e+00
3.650000000000000000e+02,3.048769061928636948e+00
3.660000000000000000e+02,2.387434890289681366e+00
3.670000000000000000e+02,2.118769739714466915e+00
3.680000000000000000e+02,1.851616723666140274e+00
3.690000000000000000e+02,1.347405810433476514e+00
3.700000000000000000e+02,2.013450368531063184e+00
3.710000000000000000e+02,2.917444559802584436e+00
3.720000000000000000e+02,2.779703022459675044e+00
3.730000000000000000e+02,3.966028249011481766e-01
3.740000000000000000e+02,2.345754102965759813e+00
3.750000000000000000e+02,2.896262499577117566e+00
3.760000000000000000e+02,9.315907090996036199e-01
3.770000000000000000e+02,1.923883101245355665e+00
3.780000000000000000e+02,3.314010365845303507e-01
3.790000000000000000e+02,2.715749431370735323e+00
3.800000000000000000e+02,2.855059082890685218e+00
3.810000000000000000e+02,2.743894670214461762e+00
3.820000000000000000e+02,1.845472259508831314e+00
3.830000000000000000e+02,2.375885630346725730e+00
3.840000000000000000e+02,3.184942181650691206e-01
3.850000000000000000e+02,1.080458035575006193e+00
3.860000000000000000e+02,3.004221285811064401e+00
3.870000000000000000e+02,2.637505647323797220e+00
3.880000000000000000e+02,2.756467298511109831e+00
3.890000000000000000e+02,2.084610068175273057e+00
3.900000000000000000e+02,1.786640348859809047e+00
3.910000000000000000e+02,2.181997023674344227e+00
3.920000000000000000e+02,1.675849595614850251e+00
3.930000000000000000e+02,4.471138149502744130e-01
3.940000000000000000e+02,7.489940011056960278e-01
3.950000000000000000e+02,2.398398465964143078e+00
3.960000000000000000e+02,2.806367647029900603e+00
3.970000000000000000e+02,8.740116232890567938e-01
3.980000000000000000e+02,1.531765297032695594e+00
3.990000000000000000e+02,7.061859514660049353e-01
4.000000000000000000e+02,2.840677990692310306e+00
4.010000000000000000e+02,2.736412439450143452e+00
4.020000000000000000e+02,2.141231465667918332e+00
4.030000000000000000e+02,2.846940863034717939e+00
4.040000000000000000e+02,3.078915992371232591e+00
4.050000000000000000e+02,1.294952959952661686e+00
4.060000000000000000e+02,1.928314560819354595e+00
4.070000000000000000e+02,2.191084782867045888e+00
4.080000000000000000e+02,9.764451616707269244e-01
4.090000000000000000e+02,1.454051792632069073e+00
4.100000000000000000e+02,2.078175860685395282e+00
4.110000000000000000e+02,2.607110899691149175e+00
4.120000000000000000e+02,2.707341628399546618e+00
4.130000000000000000e+02,1.428667767301742941e+00
4.140000000000000000e+02,1.151342516756919565e+00
4.150000000000000000e+02,2.405313474222553705e+00
4.160000000000000000e+02,1.683115997840419764e+00
4.170000000000000000e+02,3.603381028360062022e+00
4.180000000000000000e+02,1.353645674807724131e+00
4.190000000000000000e+02,2.458012547262945713e+00
4.200000000000000000e+02,9.292399764932990358e-01
4.210000000000000000e+02,1.216547868488301543e+00
4.220000000000000000e+02,2.881373992188035249e+00
4.230000000000000000e+02,3.486691362733703059e+00
4.240000000000000000e+02,3.789585129267075914e+00
4.250000000000000000e+02,3.539569458042520544e+00
4.260000000000000000e+02,3.183894199109870815e+00
4.270000000000000000e+02,1.620117208080680271e+00
4.280000000000000000e+02,1.467920595107694126e+00
4.290000000000000000e+02,1.101078002221890006e+00
4.300000000000000000e+02,9.383616718544113278e-01
4.310000000000000000e+02,2.224950799194681306e+00
4.320000000000000000e+02,2.285090871651711986e+00
4.330000000000000000e+02,2.888797043628659189e+00
4.340000000000000000e+02,2.740153498703457480e+00
4.350000000000000000e+02,3.666312961109213120e+00
4.360000000000000000e+02,3.433549132205111043e+00
4.370000000000000000e+02,1.204195576706552639e+00
4.380000000000000000e+02,3.959590692132039180e+00
4.390000000000000000e+02,1.041894966287936874e+00
4.400000000000000000e+02,1.306567215139618376e+00
4.410000000000000000e+02,2.052257438389307076e+00
4.420000000000000000e+02,2.936995060645213762e+00
4.430000000000000000e+02,2.803857245690643651e+00
4.440000000000000000e+02,1.687455727088501778e+00
4.450000000000000000e+02,2.597490664786846981e+00
4.460000000000000000e+02,1.830900384873635822e+00
4.470000000000000000e+02,2.751745136193098684e+00
4.480000000000000000e+02,3.027049444713185267e+00
4.490000000000000000e+02,1.512853248011729823e+00
4.500000000000000000e+02,2.919219244661700685e+00
4.510000000000000000e+02,2.485201065691186706e+00
4.520000000000000000e+02,3.200791306636418643e+00
4.530000000000000000e+02,2.716816631843726348e+00
4.540000000000000000e+02,3.903267154291635954e+00
4.550000000000000000e+02,3.305106165821048325e+00
4.560000000000000000e+02,1.530099479932340412e+00
4.570000000000000000e+02,2.892126651533846626e+00
4.580000000000000000e+02,1.279163077923616054e+00
4.590000000000000000e+02,3.159726366729362024e+00
4.600000000000000000e+02,2.872456609794804550e+00
4.610000000000000000e+02,2.529451475612419564e+00
4.620000000000000000e+02,2.302032205853325131e+00
4.630000000000000000e+02,3.920240806759708541e+00
4.640000000000000000e+02,1.965281296599677985e+00
4.650000000000000000e+02,3.335938075959566262e+00
4.660000000000000000e+02,3.597939819230704828e+00
4.670000000000000000e+02,1.570322803035725689e+00
4.680000000000000000e+02,1.238766034416252104e+00
4.690000000000000000e+02,4.122206458265464946e+00
4.700000000000000000e+02,1.722282611835471045e+00
4.710000000000000000e+02,2.728605281704420182e+00
4.720000000000000000e+02,2.490549860547390359e+00
4.730000000000000000e+02,2.914491684045947828e+00
4.740000000000000000e+02,2.425655248117545071e+00
4.750000000000000000e+02,4.034670522573652995e+00
4.760000000000000000e+02,2.246531217425634885e+00
4.770000000000000000e+02,3.029396031060612948e+00
4.780000000000000000e+02,3.632451737637190092e+00
4.790000000000000000e+02,3.089594485660136947e+00
4.800000000000000000e+02,3.123490638472358860e+00
4.810000000000000000e+02,2.647558552504736262e+00
4.820000000000000000e+02,2.608387217664151159e+00
4.830000000000000000e+02,2.938008517313873469e+00
4.840000000000000000e+02,2.429354388812837939e+00
4.850000000000000000e+02,2.890024334138331596e+00
4.860000000000000000e+02,2.320362021406792152e+00
4.870000000000000000e+02,2.416678064791461189e+00
4.880000000000000000e+02,4.164341490035837978e+00
4.890000000000000000e+02,3.162024673509659323e+00
4.900000000000000000e+02,2.031923632449748496e+00
4.910000000000000000e+02,2.801474609905437063e+00
4.920000000000000000e+02,3.630394574861812718e+00
4.930000000000000000e+02,2.652841596940655133e+00
4.940000000000000000e+02,2.981804594610050430e+00
4.950000000000000000e+02,3.242062640646898863e+00
4.960000000000000000e+02,2.787626277682959675e+00
4.970000000000000000e+02,1.394916248214660204e+00
4.980000000000000000e+02,1.236729043573189690e+00
4.990000000000000000e+02,4.090859952042180225e+00
5.000000000000000000e+02,1.949649592468458703e+00
5.010000000000000000e+02,3.710204721247446713e+00
5.020000000000000000e+02,1.840024481651702626e+00
5.030000000000000000e+02,3.504820922529553684e+00
5.040000000000000000e+02,2.421575863411254304e+00
5.050000000000000000e+02,4.056017089164122957e+00
5.060000000000000000e+02,1.429572759182057062e+00
5.070000000000000000e+02,1.687720482796502885e+00
5.080000000000000000e+02,1.133937139957357232e+00
5.090000000000000000e+02,3.213437827087860299e+00
5.100000000000000000e+02,3.129798479104868747e+00
5.110000000000000000e+02,1.746684341983044009e+00
5.120000000000000000e+02,2.944461037722923891e+00
5.130000000000000000e+02,1.671410236316416498e+00
5.140000000000000000e+02,3.352069769898790685e+00
5.150000000000000000e+02,2.216770724969753914e+00
5.160000000000000000e+02,1.446464014032511569e+00
5.170000000000000000e+02,2.371954759066570606e+00
5.180000000000000000e+02,3.090275299169911172e+00
5.190000000000000000e+02,3.091284730934836134e+00
5.200000000000000000e+02,3.688253960628621986e+00
5.210000000000000000e+02,2.759458433510760145e+00
5.220000000000000000e+02,2.324717915809678903e+00
5.230000000000000000e+02,2.843255299222255061e+00
5.240000000000000000e+02,2.038617679553374362e+00
5.250000000000000000e+02,3.486067187980776971e+00
5.260000000000000000e+02,3.681703273338968074e+00
5.270000000000000000e+02,2.728056322755781693e+00
5.280000000000000000e+02,1.088529674407324066e+00
5.290000000000000000e+02,1.688762891635248398e+00
5.300000000000000000e+02,2.675260454848520819e+00
5.310000000000000000e+02,2.235978213320704899e+00
5.320000000000000000e+02,2.833968831360455631e+00
5.330000000000000000e+02,2.019498867831271749e+00
5.340000000000000000e+02,2.124431562187480083e+00
5.350000000000000000e+02,1.981585673936614889e+00
5.360000000000000000e+02,8.606010769011096517e-01
5.370000000000000000e+02,1.112200177096166254e+00
5.380000000000000000e+02,1.806599286644874569e+00
5.390000000000000000e+02,3.452052941093227911e+00
5.400000000000000000e+02,3.168831109243519517e+00
5.410000000000000000e+02,1.585626486687975234e+00
5.420000000000000000e+02,1.876400406862211323e+00
5.430000000000000000e+02,3.505515752863944900e+00
5.440000000000000000e+02,3.460512943604802771e+00
5.450000000000000000e+02,2.491045975766708942e+00
5.460000000000000000e+02,2.542277487952217641e+00
5.470000000000000000e+02,1.025478512661196273e+00
5.480000000000000000e+02,2.696063154820732333e+00
5.490000000000000000e+02,2.511339814926806913e+00
5.500000000000000000e+02,1.277451673346713168e+00
5.510000000000000000e+02,1.387935091334091098e+00
5.520000000000000000e+02,3.485716678723970396e+00
5.530000000000000000e+02,2.833064146307746167e+00
5.540000000000000000e+02,3.028205561770691112e+00
5.550000000000000000e+02,2.684583686016479120e+00
5.560000000000000000e+02,3.036160914176403214e+00
5.570000000000000000e+02,1.165562552763982129e+00
5.580000000000000000e+02,3.155576907779394702e+00
5.590000000000000000e+02,6.378400975819668028e-01
5.600000000000000000e+02,1.129028923727253719e+00
5.610000000000000000e+02,1.979764992632080389e+00
5.620000000000000000e+02,2.916836878394421628e+00
5.630000000000000000e+02,1.168168054959722424e+00
5.640000000000000000e+02,7.592733873114507759e-01
5.650000000000000000e+02,3.119506184053299602e+00
5.660000000000000000e+02,6.949448168891345645e-01
5.670000000000000000e+02,2.033459097430477147e+00
5.680000000000000000e+02,5.035684080215645508e-01
5.690000000000000000e+02,1.571693657030884150e+00
5.700000000000000000e+02,1.875097016218395751e+00
5.710000000000000000e+02,2.931487001410933768e+00
5.720000000000000000e+02,1.873545965683067749e+00
5.730000000000000000e+02,2.183860456442427100e+00
5.740000000000000000e+02,7.595975468085198745e-01
5.750000000000000000e+02,2.644560842857991201e+00
5.760000000000000000e+02,7.883237202128487997e-01
5.770000000000000000e+02,1.998163782081737505e+00
5.780000000000000000e+02,1.194198321639133198e+00
5.790000000000000000e+02,2.670200206746451865e+00
5.800000000000000000e+02,1.025998762117837915e+00
5.810000000000000000e+02,3.129834304147672608e+00
5.820000000000000000e+02,3.134083686247810085e+00
5.830000000000000000e+02,1.782133562642416846e+00
5.840000000000000000e+02,1.094073806351062217e+00
5.850000000000000000e+02,2.518258737735850072e+00
5.860000000000000000e+02,8.900655378274416885e-01
5.870000000000000000e+02,2.391101746794650040e+00
5.880000000000000000e+02,3.060203321323393233e+00
5.890000000000000000e+02,9.856383613529446919e-01
5.900000000000000000e+02,1.782480595620203445e+00
5.910000000000000000e+02,1.493752423151235353e+00
5.920000000000000000e+02,2.305484010614911483e+00
5.930000000000000000e+02,2.492109249923283532e+00
5.940000000000000000e+02,9.003919764104325596e-01
5.950000000000000000e+02,1.308698232013565610e+00
5.960000000000000000e+02,9.913867070436944706e-01
5.970000000000000000e+02,2.608661150243665183e+00
5.980000000000000000e+02,3.107753370847434304e+00
5.990000000000000000e+02,1.126003660754497204e+00
6.000000000000000000e+02,1.038651430107098372e+00
6.010000000000000000e+02,3.203539501011796742e-01
6.020000000000000000e+02,2.584803488783067316e+00
6.030000000000000000e+02,1.166944228775594894e+00
6.040000000000000000e+02,4.318598081790213650e-01
6.050000000000000000e+02,1.135021389766676325e+00
6.060000000000000000e+02,2.866047183002299548e+00
6.070000000000000000e+02,2.584738917578928152e-01
6.080000000000000000e+02,2.142218360860475457e+00
6.090000000000000000e+02,1.601609255707272306e+00
6.100000000000000000e+02,4.533180817218072090e-01
6.110000000000000000e+02,1.500028167950400171e+00
6.120000000000000000e+02,2.488845338148323982e+00
6.130000000000000000e+02,7.744574519564093595e-01
6.140000000000000000e+02,2.259891775003279424e+00
6.150000000000000000e+02,1.295596014506519733e+00
6.160000000000000000e+02,3.020478416059562576e+00
6.170000000000000000e+02,2.858770896066989309e+00
6.180000000000000000e+02,2.802429201093840305e+00
6.190000000000000000e+02,1.960155569894840966e+00
6.200000000000000000e+02,2.877723037380827797e+00
6.210000000000000000e+02,2.497530410037146265e+00
6.220000000000000000e+02,2.889771971114884153e+00
6.230000000000000000e+02,3.068894534647002459e+00
6.240000000000000000e+02,2.305996429004712578e+00
6.250000000000000000e+02,2.968270195854621818e+00
6.260000000000000000e+02,1.687449786332040347e+00
6.270000000000000000e+02,4.185969928915830307e-01
6.280000000000000000e+02,1.405355636885041726e+00
6.290000000000000000e+02,1.734617391204815728e-01
6.300000000000000000e+02,1.011969324098928258e+00
6.310000000000000000e+02,2.620979190352084043e+00
6.320000000000000000e+02,1.530386513877489918e+00
6.330000000000000000e+02,2.324928720990297570e+00
6.340000000000000000e+02,2.534235298461509966e+00
6.350000000000000000e+02,6.676453078200218494e-01
6.360000000000000000e+02,1.228326324828880323e-01
6.370000000000000000e+02,2.930240412684600670e+00
6.380000000000000000e+02,2.701915638870259873e+00
6.390000000000000000e+02,1.369620045580703938e+00
6.400000000000000000e+02,2.929656945118874312e+00
6.410000000000000000e+02,1.821700017836103358e+00
6.420000000000000000e+02,2.944649955624640825e+00
6.430000000000000000e+02,2.427015910124428633e+00
6.440000000000000000e+02,8.455189445937668635e-01
6.450000000000000000e+02,1.226038861984228401e+00
6.460000000000000000e+02,1.506085696362990056e+00
6.470000000000000000e+02,5.315024125915797093e-01
6.480000000000000000e+02,4.441545559052669234e-01
6.490000000000000000e+02,1.958369169186685022e-01
6.500000000000000000e+02,1.842560926337092786e+00
6.510000000000000000e+02,1.861654789662821274e+00
6.520000000000000000e+02,1.053605498193070034e+00
6.530000000000000000e+02,2.992553755401355708e+00
6.540000000000000000e+02,2.503280372941471210e+00
6.550000000000000000e+02,2.697788305181655910e-01
6.560000000000000000e+02,2.302016545381577184e-01
6.570000000000000000e+02,3.375889097525614502e-01
6.580000000000000000e+02,1.772849006030288721e-01
6.590000000000000000e+02,2.010167522685217811e+00
6.600000000000000000e+02,1.845812790048105279e-01
6.610000000000000000e+02,2.723880129721166998e+00
6.620000000000000000e+02,2.727277525492981969e+00
6.630000000000000000e+02,2.992128319261811775e+00
6.640000000000000000e+02,1.879206651736748723e+00
6.650000000000000000e+02,2.482586130433173999e+00
6.660000000000000000e+02,1.548389892780971611e+00
6.670000000000000000e+02,2.670070946797676648e+00
6.680000000000000000e+02,2.163696843749285836e+00
6.690000000000000000e+02,1.050209828016757108e+00
6.700000000000000000e+02,1.331300794591269376e+00
6.710000000000000000e+02,1.674751053503571230e+00
6.720000000000000000e+02,2.320579806391915412e+00
6.730000000000000000e+02,2.846439448452861676e+00
6.740000000000000000e+02,2.467475993585644289e+00
6.750000000000000000e+02,2.212892485658843000e+00
6.760000000000000000e+02,1.594383185958773819e+00
6.770000000000000000e+02,1.695664482772622828e+00
6.780000000000000000e+02,2.991717451170050612e-01
6.790000000000000000e+02,1.502063135145149220e+00
6.800000000000000000e+02,1.874163980658130946e+00
6.810000000000000000e+02,1.753293358931775403e+00
6.820000000000000000e+02,1.143147781258118112e+00
6.830000000000000000e+02,7.383929319848722139e-01
6.840000000000000000e+02,4.278997127112467158e-01
6.850000000000000000e+02,2.748649634061891778e+00
6.860000000000000000e+02,1.863633193255737730e+00
6.870000000000000000e+02,3.766780715886138831e-01
6.880000000000000000e+02,4.631291664920231810e-01
6.890000000000000000e+02,2.976044472610926750e+00
6.900000000000000000e+02,1.400740508736939560e+00
6.910000000000000000e+02,9.699192741366600978e-02
6.920000000000000000e+02,1.966281777119217367e+00
6.930000000000000000e+02,2.656696665292555437e+00
6.940000000000000000e+02,9.068773795041080721e-01
6.950000000000000000e+02,1.908140722043795146e+00
6.960000000000000000e+02,1.229792770168589344e+00
6.970000000000000000e+02,3.836303117210535518e-01
6.980000000000000000e+02,1.448041125575255439e+00
6.990000000000000000e+02,3.052652272296009217e-01
7.000000000000000000e+02,1.286988688375596102e+00
7.010000000000000000e+02,1.752723229121356585e+00
7.020000000000000000e+02,1.348456406097764404e-02
7.030000000000000000e+02,1.914374824773183992e+00
7.040000000000000000e+02,1.434565142534429683e-01
7.050000000000000000e+02,2.680174766480533766e+00
7.060000000000000000e+02,2.701468860351298407e+00
7.070000000000000000e+02,1.985540452391924671e+00
7.080000000000000000e+02,2.415376125740092306e+00
7.090000000000000000e+02,8.463833619418716925e-01
7.100000000000000000e+02,2.715953599467225033e+00
7.110000000000000000e+02,8.675694188658369388e-01
7.120000000000000000e+02,2.068560617926517020e-01
7.130000000000000000e+02,2.399254615118934453e+00
7.140000000000000000e+02,1.824938707870706223e+00
7.150000000000000000e+02,2.737157204558324342e+00
7.160000000000000000e+02,2.223436770419115138e+00
7.170000000000000000e+02,3.783996539624709943e-01
7.180000000000000000e+02,4.533650624245915139e-01
7.190000000000000000e+02,7.257771252668553386e-01
7.200000000000000000e+02,2.750576174940114527e+00
7.210000000000000000e+02,1.193767275545910556e+00
7.220000000000000000e+02,2.476512585104999609e+00
7.230000000000000000e+02,1.552878051725144148e+00
7.240000000000000000e+02,2.822681105154803305e+00
7.250000000000000000e+02,1.166455264569723899e-01
7.260000000000000000e+02,2.536310894291948781e+00
7.270000000000000000e+02,2.611917381734022214e+00
7.280000000000000000e+02,1.254277007575468561e+00
7.290000000000000000e+02,2.909391799446731319e+00
7.300000000000000000e+02,9.893538505046716169e-01
7.310000000000000000e+02,1.082490114272783854e+00
7.320000000000000000e+02,1.824471587201307754e+00
7.330000000000000000e+02,1.523535015858894726e+00
7.340000000000000000e+02,1.315887742168613928e+00
7.350000000000000000e+02,2.172642987528480063e+00
7.360000000000000000e+02,1.884311747228774259e+00
7.370000000000000000e+02,-3.828392804206531830e-02
7.380000000000000000e+02,1.210678521714459333e+00
7.390000000000000000e+02,1.451832191342903533e+00
7.400000000000000000e+02,2.281366764271858916e+00
7.410000000000000000e+02,1.283201101858077786e+00
7.420000000000000000e+02,2.285706828374220567e+00
7.430000000000000000e+02,1.938115520691083171e+00
7.440000000000000000e+02,5.873368299339343235e-01
7.450000000000000000e+02,1.973513644621051055e-01
7.460000000000000000e+02,2.254185235012199140e+00
7.470000000000000000e+02,1.285616785598049150e+00
7.480000000000000000e+02,2.109114979033248183e+00
7.490000000000000000e+02,2.098395625214012128e+00
7.500000000000000000e+02,5.172914773952452805e-02
