# Wavelength, Absorbance
3.720000000000000000e+02,1.543195586824736232e+00
3.730000000000000000e+02,1.606192820460913495e+00
3.740000000000000000e+02,3.400581188102712593e-01
3.750000000000000000e+02,2.622951025242597822e+00
3.760000000000000000e+02,2.691139020781096569e+00
3.770000000000000000e+02,1.692820707722239693e+00
3.780000000000000000e+02,3.612072431474530054e-01
3.790000000000000000e+02,1.458410139883375978e+00
3.800000000000000000e+02,2.329204316102334804e+00
3.810000000000000000e+02,1.373799462356075862e+00
3.820000000000000000e+02,3.255461688333341375e+00
3.830000000000000000e+02,1.918335161004179890e+00
3.840000000000000000e+02,2.144961684437234339e+00
3.850000000000000000e+02,7.996119192333202008e-01
3.860000000000000000e+02,8.240911701505626574e-01
3.870000000000000000e+02,1.779295383783578322e+00
3.880000000000000000e+02,2.733583090514008163e+00
3.890000000000000000e+02,5.881583874794951150e-01
3.900000000000000000e+02,8.253613473718761639e-01
3.910000000000000000e+02,2.027729113925665683e+00
3.920000000000000000e+02,1.353898765126317683e+00
3.930000000000000000e+02,5.826611469289122436e-01
3.940000000000000000e+02,2.859697565826961441e+00
3.950000000000000000e+02,2.489802189656224130e+00
3.960000000000000000e+02,3.359418343468452584e+00
3.970000000000000000e+02,2.223756670099450883e+00
3.980000000000000000e+02,2.886514708672932361e+00
3.990000000000000000e+02,1.516632533157688201e+00
4.000000000000000000e+02,3.204105781423773003e+00
4.010000000000000000e+02,2.637023599361843829e+00
4.020000000000000000e+02,7.189012122360569634e-01
4.030000000000000000e+02,1.562420111853590754e+00
4.040000000000000000e+02,6.075873315228477178e-01
4.050000000000000000e+02,3.406722387612277636e+00
4.060000000000000000e+02,9.708297157146453804e-01
4.070000000000000000e+02,2.198704611275363874e+00
4.080000000000000000e+02,2.863789638092627321e+00
4.090000000000000000e+02,1.627219305101344826e+00
4.100000000000000000e+02,1.377758949081532958e+00
4.110000000000000000e+02,1.880427670155414788e+00
4.120000000000000000e+02,2.168275394854811466e+00
4.130000000000000000e+02,2.039437587122069129e+00
4.140000000000000000e+02,2.313652463889761535e+00
4.150000000000000000e+02,2.828056400956371341e+00
4.160000000000000000e+02,3.614472406368801849e+00
4.170000000000000000e+02,1.483633259143234628e+00
4.180000000000000000e+02,2.071025096433754431e+00
4.190000000000000000e+02,3.080358012639246912e+00
4.200000000000000000e+02,2.422345775121517164e+00
4.210000000000000000e+02,3.500265416883332481e+00
4.220000000000000000e+02,2.545757083799197851e+00
4.230000000000000000e+02,3.676623139822455144e+00
4.240000000000000000e+02,1.487136268104631398e+00
4.250000000000000000e+02,3.571942871942389797e+00
4.260000000000000000e+02,1.051824636575245275e+00
4.270000000000000000e+02,1.971404879924655074e+00
4.280000000000000000e+02,1.837439273569888121e+00
4.290000000000000000e+02,2.152349612683412516e+00
4.300000000000000000e+02,3.201747274316452341e+00
4.310000000000000000e+02,9.295974349042275264e-01
4.320000000000000000e+02,1.531200222364778041e+00
4.330000000000000000e+02,2.652878613232770633e+00
4.340000000000000000e+02,3.475127054089302003e+00
4.350000000000000000e+02,1.837405107126366843e+00
4.360000000000000000e+02,2.081708002016855019e+00
4.370000000000000000e+02,1.438436122882784662e+00
4.380000000000000000e+02,3.155825699240823567e+00
4.390000000000000000e+02,1.175752922941641909e+00
4.400000000000000000e+02,2.229916402525416785e+00
4.410000000000000000e+02,2.834113177193107180e+00
4.420000000000000000e+02,3.304446936525950562e+00
4.430000000000000000e+02,3.924091796957238643e+00
4.440000000000000000e+02,2.485157322169316174e+00
4.450000000000000000e+02,2.827271808781473439e+00
4.460000000000000000e+02,1.578519590034247910e+00
4.470000000000000000e+02,2.447604091282353345e+00
4.480000000000000000e+02,2.383916861851863800e+00
4.490000000000000000e+02,1.137612731038247116e+00
4.500000000000000000e+02,2.509734891595925887e+00
4.510000000000000000e+02,1.285469349632033520e+00
4.520000000000000000e+02,3.795063189755669697e+00
4.530000000000000000e+02,3.799239245855345004e+00
4.540000000000000000e+02,1.670611357871016001e+00
4.550000000000000000e+02,1.281655758817973556e+00
4.560000000000000000e+02,3.386096128814520156e+00
4.570000000000000000e+02,1.658327907851877114e+00
4.580000000000000000e+02,3.613564606012944047e+00
4.590000000000000000e+02,2.379609289452468079e+00
4.600000000000000000e+02,2.895197989543460082e+00
4.610000000000000000e+02,1.224909795972383364e+00
4.620000000000000000e+02,3.168452021764186277e+00
4.630000000000000000e+02,3.949723596041869733e+00
4.640000000000000000e+02,2.966960819675198202e+00
4.650000000000000000e+02,2.590155010726449269e+00
4.660000000000000000e+02,2.511545677736303883e+00
4.670000000000000000e+02,3.557278952456450760e+00
4.680000000000000000e+02,3.219867756515288448e+00
4.690000000000000000e+02,2.915555566368030149e+00
4.700000000000000000e+02,3.487463787763060097e+00
4.710000000000000000e+02,2.868060413879403470e+00
4.720000000000000000e+02,3.033149673132676583e+00
4.730000000000000000e+02,3.559415819265466574e+00
4.740000000000000000e+02,3.193657036171611452e+00
4.750000000000000000e+02,3.464803182736972076e+00
4.760000000000000000e+02,2.907000491244003726e+00
4.770000000000000000e+02,2.458380149697662276e+00
4.780000000000000000e+02,3.271175313471968771e+00
4.790000000000000000e+02,3.525946156425114886e+00
4.800000000000000000e+02,4.047502907223337942e+00
4.810000000000000000e+02,3.295952103779770326e+00
4.820000000000000000e+02,3.319372963387202891e+00
4.830000000000000000e+02,1.847152954381768630e+00
4.840000000000000000e+02,1.316208411618417173e+00
4.850000000000000000e+02,1.644254215305408051e+00
4.860000000000000000e+02,1.343588236044401363e+00
4.870000000000000000e+02,3.962936068529356426e+00
4.880000000000000000e+02,1.780506365311498751e+00
4.890000000000000000e+02,3.471898308133561262e+00
4.900000000000000000e+02,1.359272881018172896e+00
4.910000000000000000e+02,3.797229469052492590e+00
4.920000000000000000e+02,1.739143595220099758e+00
4.930000000000000000e+02,1.248169593930843924e+00
4.940000000000000000e+02,3.542071248987353371e+00
4.950000000000000000e+02,3.041394151364573695e+00
4.960000000000000000e+02,2.550246343942994098e+00
4.970000000000000000e+02,1.465456426850641147e+00
4.980000000000000000e+02,3.815739566575161223e+00
4.990000000000000000e+02,1.527303731370687201e+00
5.000000000000000000e+02,1.402121170582822707e+00
5.010000000000000000e+02,3.488753273914824149e+00
5.020000000000000000e+02,1.842116206880980656e+00
5.030000000000000000e+02,2.194232258587717421e+00
5.040000000000000000e+02,4.103964652307486638e+00
5.050000000000000000e+02,2.176782574728377107e+00
5.060000000000000000e+02,1.864326934755408338e+00
5.070000000000000000e+02,3.805370392526223888e+00
5.080000000000000000e+02,3.849162938446573090e+00
5.090000000000000000e+02,1.854501866284527400e+00
5.100000000000000000e+02,3.270525969841943770e+00
5.110000000000000000e+02,1.904797500117607179e+00
5.120000000000000000e+02,2.115579226884181097e+00
5.130000000000000000e+02,1.812210192955207910e+00
5.140000000000000000e+02,2.963956712600811727e+00
5.150000000000000000e+02,2.627663155776025938e+00
5.160000000000000000e+02,1.035034063742879873e+00
5.170000000000000000e+02,1.882088075881768630e+00
5.180000000000000000e+02,3.062155056952394538e+00
5.190000000000000000e+02,3.414195607530354781e+00
5.200000000000000000e+02,3.814084787805780863e+00
5.210000000000000000e+02,2.554358958266687463e+00
5.220000000000000000e+02,1.652341182654451401e+00
5.230000000000000000e+02,2.784533333948315814e+00
5.240000000000000000e+02,1.033577383781626224e+00
5.250000000000000000e+02,3.210173693977685261e+00
5.260000000000000000e+02,1.811144220353163803e+00
5.270000000000000000e+02,3.071592165239709349e+00
5.280000000000000000e+02,2.800302964542642492e+00
5.290000000000000000e+02,2.418249742701465088e+00
5.300000000000000000e+02,8.839402303376727721e-01
5.310000000000000000e+02,7.971004249518262030e-01
5.320000000000000000e+02,1.994189867205401256e+00
5.330000000000000000e+02,1.171821155543763648e+00
5.340000000000000000e+02,1.043721321565066251e+00
5.350000000000000000e+02,1.255269121627736073e+00
5.360000000000000000e+02,3.258891363123841867e+00
5.370000000000000000e+02,2.223167022778887336e+00
5.380000000000000000e+02,2.438132776389187129e+00
5.390000000000000000e+02,8.187394266389164121e-01
5.400000000000000000e+02,3.151281508817409094e+00
5.410000000000000000e+02,3.268663608791136710e+00
5.420000000000000000e+02,2.072544981898125194e+00
5.430000000000000000e+02,2.755669330829583874e+00
5.440000000000000000e+02,2.155037260199703653e+00
5.450000000000000000e+02,1.633416346523048457e+00
5.460000000000000000e+02,1.918960156186597210e+00
5.470000000000000000e+02,1.984130892726019280e+00
5.480000000000000000e+02,1.267642952646516274e+00
5.490000000000000000e+02,2.854710508304625804e+00
5.500000000000000000e+02,3.479256361923116270e+00
5.510000000000000000e+02,2.600271964754928611e+00
5.520000000000000000e+02,9.071058127082736178e-01
5.530000000000000000e+02,1.389016191902455954e+00
5.540000000000000000e+02,1.535568830463516443e+00
5.550000000000000000e+02,2.530007553610634563e+00
5.560000000000000000e+02,1.235463176358191806e+00
5.570000000000000000e+02,9.468980848113831561e-01
5.580000000000000000e+02,7.725929730902660886e-01
5.590000000000000000e+02,3.297048496738914647e+00
5.600000000000000000e+02,9.842507122740898895e-01
5.610000000000000000e+02,7.869480708113999468e-01
5.620000000000000000e+02,2.028232696219963049e+00
5.630000000000000000e+02,1.872837816514978382e+00
5.640000000000000000e+02,8.736479309719249464e-01
5.650000000000000000e+02,2.456698047629532589e+00
5.660000000000000000e+02,2.017021862954612388e+00
5.670000000000000000e+02,1.162705414311016927e+00
5.680000000000000000e+02,3.030778825066262172e+00
5.690000000000000000e+02,2.939212185516560272e+00
5.700000000000000000e+02,2.775450142381690188e+00
5.710000000000000000e+02,3.019717639197569081e+00
5.720000000000000000e+02,1.121809653927842376e+00
5.730000000000000000e+02,1.267508413994925975e+00
5.740000000000000000e+02,3.132195596082621769e+00
5.750000000000000000e+02,3.682386246622932902e-01
5.760000000000000000e+02,9.221947998153832149e-01
5.770000000000000000e+02,2.608053677838874318e+00
5.780000000000000000e+02,1.128596012130830717e+00
5.790000000000000000e+02,4.864050366333989017e-01
5.800000000000000000e+02,2.894331250759407670e+00
5.810000000000000000e+02,1.020445520471539025e+00
5.820000000000000000e+02,2.363627242758341573e+00
5.830000000000000000e+02,6.735293054167386106e-01
5.840000000000000000e+02,7.934417685486367944e-01
5.850000000000000000e+02,2.431380548295632771e+00
5.860000000000000000e+02,1.238255820819125663e+00
5.870000000000000000e+02,2.333162003548678420e+00
5.880000000000000000e+02,1.029927760376569301e+00
5.890000000000000000e+02,1.359868624144575211e+00
5.900000000000000000e+02,7.396336605048244861e-01
5.910000000000000000e+02,8.882667816274756323e-01
5.920000000000000000e+02,2.582023886567223592e+00
5.930000000000000000e+02,1.708600630160276745e+00
5.940000000000000000e+02,1.346554406897196632e+00
5.950000000000000000e+02,2.390337774275083760e+00
5.960000000000000000e+02,2.528467202879485676e+00
5.970000000000000000e+02,8.196940547726718762e-01
5.980000000000000000e+02,1.047579723589105338e+00
5.990000000000000000e+02,3.179979750338682631e+00
6.000000000000000000e+02,2.515546120906862360e+00
6.010000000000000000e+02,2.776349404920772201e+00
6.020000000000000000e+02,1.696942784277771121e+00
6.030000000000000000e+02,5.016163243270652661e-01
6.040000000000000000e+02,6.643820890290813574e-01
6.050000000000000000e+02,1.683273600287605642e+00
6.060000000000000000e+02,3.742386589153429144e-01
6.070000000000000000e+02,2.543914293850015440e+00
6.080000000000000000e+02,6.696837392912117215e-01
6.090000000000000000e+02,3.154442239257315705e-01
6.100000000000000000e+02,1.102027555537054226e+00
6.110000000000000000e+02,8.791284335248283899e-01
6.120000000000000000e+02,2.041165551328131933e+00
6.130000000000000000e+02,7.562229983518243825e-01
6.140000000000000000e+02,2.428432678742032724e+00
6.150000000000000000e+02,2.186676315005680049e+00
6.160000000000000000e+02,4.155618919093233554e-01
6.170000000000000000e+02,3.057210555392638085e+00
6.180000000000000000e+02,8.623462585030671201e-01
6.190000000000000000e+02,5.338255239051363787e-01
6.200000000000000000e+02,5.737971583758751937e-01
6.210000000000000000e+02,2.315013572370156592e+00
6.220000000000000000e+02,2.405438690983730865e+00
6.230000000000000000e+02,1.098145284709169278e+00
6.240000000000000000e+02,9.795338668381533553e-01
6.250000000000000000e+02,2.071024419189233079e+00
6.260000000000000000e+02,1.122174380611927091e+00
6.270000000000000000e+02,2.486045105202423500e+00
6.280000000000000000e+02,1.291892275903759657e+00
6.290000000000000000e+02,1.493026557649884678e+00
6.300000000000000000e+02,1.502801311960482389e+00
6.310000000000000000e+02,2.653745987008965024e+00
6.320000000000000000e+02,1.207287651383134319e+00
6.330000000000000000e+02,1.438365899858657926e+00
6.340000000000000000e+02,3.455460800488677764e-01
6.350000000000000000e+02,1.697846832641871639e+00
6.360000000000000000e+02,2.073077481959090917e+00
6.370000000000000000e+02,1.010580750671326244e+00
6.380000000000000000e+02,1.653033755601282240e-01
6.390000000000000000e+02,2.510872744285089109e+00
6.400000000000000000e+02,1.135992009800794511e+00
6.410000000000000000e+02,3.219772056794675819e-01
6.420000000000000000e+02,1.723989732486825188e+00
6.430000000000000000e+02,7.573329130015317157e-01
6.440000000000000000e+02,1.113596420868163239e+00
6.450000000000000000e+02,2.255573559868930822e+00
6.460000000000000000e+02,2.701510218966938659e+00
6.470000000000000000e+02,9.260043486205806751e-01
6.480000000000000000e+02,3.791605790071313487e-01
6.490000000000000000e+02,2.175523652360432880e+00
6.500000000000000000e+02,2.597130509137264731e+00
6.510000000000000000e+02,1.070542742928786373e+00
6.520000000000000000e+02,2.421328297764495652e+00
6.530000000000000000e+02,1.678497402072643530e+00
6.540000000000000000e+02,2.452544893958360728e+00
6.550000000000000000e+02,1.737238561745823251e+00
6.560000000000000000e+02,4.105447962995871225e-01
6.570000000000000000e+02,2.079613997857422625e+00
6.580000000000000000e+02,1.895303398072267997e+00
6.590000000000000000e+02,9.008935458320154188e-01
6.600000000000000000e+02,1.247301216076494468e+00
6.610000000000000000e+02,1.669296766167172708e+00
6.620000000000000000e+02,2.976882598259373847e+00
6.630000000000000000e+02,2.886265394116910965e+00
6.640000000000000000e+02,2.256850248715277729e+00
6.650000000000000000e+02,3.020174021487788796e+00
6.660000000000000000e+02,4.094609218286396346e-01
6.670000000000000000e+02,1.053688298885198549e+00
6.680000000000000000e+02,9.136250969117720722e-01
6.690000000000000000e+02,1.322759549718278249e+00
6.700000000000000000e+02,2.437930758457403702e+00
6.710000000000000000e+02,6.772954648564474822e-02
6.720000000000000000e+02,2.368806892739815595e+00
6.730000000000000000e+02,2.252470103372463672e+00
6.740000000000000000e+02,4.335015638693004991e-01
6.750000000000000000e+02,1.158699500798946458e+00
6.760000000000000000e+02,2.877570188448433264e+00
6.770000000000000000e+02,1.151347690489905373e+00
6.780000000000000000e+02,1.587229828469596260e+00
6.790000000000000000e+02,1.894251563123217741e+00
6.800000000000000000e+02,1.605558853844142320e+00
6.810000000000000000e+02,2.688729237171552100e-01
6.820000000000000000e+02,5.442207649075435638e-01
6.830000000000000000e+02,1.872733351507231969e+00
6.840000000000000000e+02,2.932860673510302441e+00
6.850000000000000000e+02,2.274418714885878545e-01
6.860000000000000000e+02,2.243137071293213936e+00
6.870000000000000000e+02,1.571147676049314379e+00
6.880000000000000000e+02,1.024793918935030357e+00
6.890000000000000000e+02,7.631306419245341421e-02
6.900000000000000000e+02,2.425966770754957036e+00
6.910000000000000000e+02,2.215647261578958638e+00
6.920000000000000000e+02,1.120271314582229394e+00
6.930000000000000000e+02,7.723358876503935155e-01
6.940000000000000000e+02,2.621270989250344741e+00
6.950000000000000000e+02,1.508106672195901998e+00
6.960000000000000000e+02,2.452465558716243263e-02
6.970000000000000000e+02,3.261962711341859222e-02
6.980000000000000000e+02,2.397554760815284070e+00
6.990000000000000000e+02,2.620536266996616348e+00
7.000000000000000000e+02,2.256600657494200579e+00
7.010000000000000000e+02,7.234708372909183227e-01
7.020000000000000000e+02,1.004818853815233615e+00
7.030000000000000000e+02,7.914211366374747092e-01
7.040000000000000000e+02,2.258417002041054555e+00
7.050000000000000000e+02,6.604903425726850186e-01
7.060000000000000000e+02,7.063822538257983341e-01
7.070000000000000000e+02,2.757388075700778263e+00
7.080000000000000000e+02,1.856887557490655816e+00
7.090000000000000000e+02,3.844569125471078985e-01
7.100000000000000000e+02,5.881260317006383742e-01
7.110000000000000000e+02,2.643954979149797158e+00
7.120000000000000000e+02,9.165142938864021538e-01
7.130000000000000000e+02,3.185228766685406221e-01
7.140000000000000000e+02,2.021844229756879940e+00
7.150000000000000000e+02,2.667977304190479959e+00
7.160000000000000000e+02,3.864210312197717823e-01
7.170000000000000000e+02,5.322042603231076363e-01
7.180000000000000000e+02,1.689391512384427418e+00
7.190000000000000000e+02,1.577440230535259280e+00
7.200000000000000000e+02,9.954256771768533740e-01
7.210000000000000000e+02,1.442558526575836497e+00
7.220000000000000000e+02,2.674360118073393355e+00
7.230000000000000000e+02,2.136141962364294322e+00
7.240000000000000000e+02,2.228400785563638298e+00
7.250000000000000000e+02,6.129610695613265658e-01
7.260000000000000000e+02,2.446753804191763138e+00
7.270000000000000000e+02,5.933642100494118665e-01
7.280000000000000000e+02,8.855112997449526846e-02
7.290000000000000000e+02,1.286226934896635532e+00
7.300000000000000000e+02,2.537198924251219623e+00
7.310000000000000000e+02,1.422415340884941815e+00
7.320000000000000000e+02,1.400174976117106729e+00
7.330000000000000000e+02,1.428050000018021626e+00
7.340000000000000000e+02,5.472910168281747145e-01
7.350000000000000000e+02,2.601431389532726346e+00
7.360000000000000000e+02,1.484987211392874595e+00
7.370000000000000000e+02,9.031485951380000543e-01
7.380000000000000000e+02,2.491083570420477011e-02
7.390000000000000000e+02,1.762637149350898769e+00
7.400000000000000000e+02,7.318887224666521529e-01
7.410000000000000000e+02,6.055267199848575199e-01
7.420000000000000000e+02,9.955078091957303421e-01
7.430000000000000000e+02,2.133610442952579067e+00
7.440000000000000000e+02,1.565945534228971425e+00
7.450000000000000000e+02,1.920320916935519984e+00
7.460000000000000000e+02,1.396824649541289931e+00
7.470000000000000000e+02,3.185846261114680944e-01
7.480000000000000000e+02,1.295155165868437042e+00
7.490000000000000000e+02,1.198101469978480438e+00
7.500000000000000000e+02,2.255652800992050011e+00
