# Wavelength, Absorbance
4.590000000000000000e+02,2.473017014767576072e+00
4.600000000000000000e+02,3.905961135470026768e+00
4.610000000000000000e+02,1.471296576787077148e+00
4.620000000000000000e+02,1.859958152460822411e+00
4.630000000000000000e+02,1.578667762867878466e+00
4.640000000000000000e+02,4.134944849320816296e+00
4.650000000000000000e+02,2.487499731254158242e+00
4.660000000000000000e+02,3.157728977629655098e+00
4.670000000000000000e+02,2.580757759951747055e+00
4.680000000000000000e+02,1.453984849009036573e+00
4.690000000000000000e+02,1.925289257962915723e+00
4.700000000000000000e+02,1.239515054713901332e+00
4.710000000000000000e+02,2.704680961727893518e+00
4.720000000000000000e+02,3.479098434613971946e+00
4.730000000000000000e+02,2.968096357761770054e+00
4.740000000000000000e+02,1.781381798448036236e+00
4.750000000000000000e+02,3.254201176888106950e+00
4.760000000000000000e+02,1.261026620159297451e+00
4.770000000000000000e+02,3.745650877790574818e+00
4.780000000000000000e+02,4.096173606246966692e+00
4.790000000000000000e+02,2.421235290477790514e+00
4.800000000000000000e+02,4.034838460219714484e+00
4.810000000000000000e+02,2.667751597141644559e+00
4.820000000000000000e+02,2.373515026443208331e+00
4.830000000000000000e+02,3.915191224112836821e+00
4.840000000000000000e+02,1.906088352106591444e+00
4.850000000000000000e+02,3.767062192103075802e+00
4.860000000000000000e+02,1.904651676025062246e+00
4.870000000000000000e+02,3.435564360268466011e+00
4.880000000000000000e+02,4.056660226651339407e+00
4.890000000000000000e+02,2.939105370362002034e+00
4.900000000000000000e+02,3.673538676371392420e+00
4.910000000000000000e+02,2.955363853567631427e+00
4.920000000000000000e+02,2.733511513031748663e+00
4.930000000000000000e+02,3.059722954568321107e+00
4.940000000000000000e+02,2.856010566127146433e+00
4.950000000000000000e+02,2.286080498158152174e+00
4.960000000000000000e+02,1.659672942697202558e+00
4.970000000000000000e+02,2.430199146634989038e+00
4.980000000000000000e+02,3.849038646701989475e+00
4.990000000000000000e+02,3.845389859147249734e+00
5.000000000000000000e+02,1.381328406517509100e+00
5.010000000000000000e+02,3.320133627531247189e+00
5.020000000000000000e+02,2.361395286448734865e+00
5.030000000000000000e+02,2.772000196978720687e+00
5.040000000000000000e+02,1.438286875472300164e+00
5.050000000000000000e+02,3.600127282311142984e+00
5.060000000000000000e+02,3.633962541869061980e+00
5.070000000000000000e+02,1.208494104430589022e+00
5.080000000000000000e+02,2.994851195831337964e+00
5.090000000000000000e+02,1.967151397233932730e+00
5.100000000000000000e+02,2.519451717881552977e+00
5.110000000000000000e+02,2.271065734028729910e+00
5.120000000000000000e+02,1.335055476822729847e+00
5.130000000000000000e+02,2.283525090625410314e+00
5.140000000000000000e+02,2.765456311230231723e+00
5.150000000000000000e+02,2.804637380711676009e+00
5.160000000000000000e+02,1.572082246245289250e+00
5.170000000000000000e+02,2.526528075961389064e+00
5.180000000000000000e+02,3.339073230399825398e+00
5.190000000000000000e+02,2.561324871321910113e+00
5.200000000000000000e+02,2.211536362341355755e+00
5.210000000000000000e+02,1.073936389807520264e+00
5.220000000000000000e+02,3.377451462458912701e+00
5.230000000000000000e+02,1.006364604667447704e+00
5.240000000000000000e+02,2.982237133473418567e+00
5.250000000000000000e+02,1.362824746285963062e+00
5.260000000000000000e+02,2.556506095943143819e+00
5.270000000000000000e+02,3.075477599985710242e+00
5.280000000000000000e+02,2.238698471778473920e+00
5.290000000000000000e+02,2.966458348013122581e+00
5.300000000000000000e+02,1.040645324103644187e+00
5.310000000000000000e+02,2.301936240282215884e+00
5.320000000000000000e+02,3.663265766937390477e+00
5.330000000000000000e+02,1.431204081077317003e+00
5.340000000000000000e+02,3.459413885509105668e+00
5.350000000000000000e+02,2.834632502648302577e+00
5.360000000000000000e+02,2.851309898294072998e+00
5.370000000000000000e+02,2.704610591543745723e+00
5.380000000000000000e+02,2.590138551676308687e+00
5.390000000000000000e+02,3.611582052524136888e+00
5.400000000000000000e+02,1.934212204831166737e+00
5.410000000000000000e+02,9.174158314294887928e-01
5.420000000000000000e+02,1.540278212950559222e+00
5.430000000000000000e+02,1.409832826579161758e+00
5.440000000000000000e+02,2.917669512108883367e+00
5.450000000000000000e+02,7.918007162901342655e-01
5.460000000000000000e+02,1.883605655152102543e+00
5.470000000000000000e+02,2.379601853343648266e+00
5.480000000000000000e+02,1.304049524988428299e+00
5.490000000000000000e+02,3.161272295538154697e+00
5.500000000000000000e+02,1.452836575843170053e+00
5.510000000000000000e+02,1.618979993404591200e+00
5.520000000000000000e+02,2.967156900888873849e+00
5.530000000000000000e+02,1.934752361628521822e+00
5.540000000000000000e+02,7.712197511096396951e-01
5.550000000000000000e+02,1.315064484687293422e+00
5.560000000000000000e+02,1.445593170493618462e+00
5.570000000000000000e+02,2.194603543984838367e+00
5.580000000000000000e+02,5.463785963231985177e-01
5.590000000000000000e+02,9.841881690356912848e-01
5.600000000000000000e+02,7.330620632125487424e-01
5.610000000000000000e+02,1.876544595094399526e+00
5.620000000000000000e+02,1.168498049217829404e+00
5.630000000000000000e+02,2.754615994725584827e+00
5.640000000000000000e+02,2.148965594664184575e+00
5.650000000000000000e+02,3.075574201633748395e+00
5.660000000000000000e+02,1.676248092677371071e+00
5.670000000000000000e+02,1.178887205605663624e+00
5.680000000000000000e+02,2.166100967603221239e+00
5.690000000000000000e+02,1.550381595988535866e+00
5.700000000000000000e+02,4.670870407380309786e-01
5.710000000000000000e+02,1.186223479831372885e+00
5.720000000000000000e+02,9.380012104307041687e-01
5.730000000000000000e+02,2.353025624389774251e+00
5.740000000000000000e+02,2.254980266139190448e+00
5.750000000000000000e+02,1.711528162949563114e+00
5.760000000000000000e+02,9.167204590991842039e-01
5.770000000000000000e+02,2.264968027446921717e+00
5.780000000000000000e+02,9.915628478002300739e-01
5.790000000000000000e+02,2.321798591960205993e+00
5.800000000000000000e+02,2.898237078136569611e+00
5.810000000000000000e+02,1.270162061458993019e+00
5.820000000000000000e+02,1.616985844023763219e+00
5.830000000000000000e+02,3.930586152477791306e-01
5.840000000000000000e+02,2.696943689104235542e+00
5.850000000000000000e+02,1.839614693450799532e+00
5.860000000000000000e+02,5.621499448677473865e-01
5.870000000000000000e+02,1.036984078898965267e+00
5.880000000000000000e+02,3.236940286667236322e+00
5.890000000000000000e+02,2.356193251229136365e+00
5.900000000000000000e+02,1.019603639484760071e+00
5.910000000000000000e+02,2.110558633705317266e+00
5.920000000000000000e+02,1.490457258009037167e+00
5.930000000000000000e+02,2.702120220916373050e+00
5.940000000000000000e+02,2.724264091679096111e+00
5.950000000000000000e+02,2.957001324971403999e+00
5.960000000000000000e+02,1.416464196754607441e+00
5.970000000000000000e+02,1.500795659626537937e+00
5.980000000000000000e+02,5.314577678302174757e-01
5.990000000000000000e+02,2.755828780632815445e+00
6.000000000000000000e+02,2.604747231162099386e+00
6.010000000000000000e+02,5.922740421463545957e-01
6.020000000000000000e+02,7.508617552012228913e-01
6.030000000000000000e+02,2.866041705488072022e+00
6.040000000000000000e+02,2.251380521429411086e-01
6.050000000000000000e+02,1.338159947797596505e+00
6.060000000000000000e+02,2.118836291036847452e+00
6.070000000000000000e+02,6.157366949187069727e-01
6.080000000000000000e+02,6.282365625405162968e-01
6.090000000000000000e+02,2.716135682981228872e+00
6.100000000000000000e+02,7.265274660040637045e-01
6.110000000000000000e+02,4.224355529383337915e-01
6.120000000000000000e+02,1.427491281558268321e+00
6.130000000000000000e+02,7.960154081955175265e-01
6.140000000000000000e+02,1.651060406020093296e+00
6.150000000000000000e+02,2.250546503222009553e-01
6.160000000000000000e+02,1.155803174628849961e+00
6.170000000000000000e+02,2.209590985739124935e+00
6.180000000000000000e+02,2.401284279906790609e+00
6.190000000000000000e+02,1.119879182260843820e+00
6.200000000000000000e+02,2.588324849261952387e+00
6.210000000000000000e+02,2.006295658776929169e+00
6.220000000000000000e+02,1.602472385384555498e+00
6.230000000000000000e+02,1.045075305611367522e+00
6.240000000000000000e+02,2.896573293400005245e+00
6.250000000000000000e+02,7.305587167639256974e-01
6.260000000000000000e+02,2.674152458483734396e+00
6.270000000000000000e+02,4.885299899358219733e-01
6.280000000000000000e+02,2.517051502611808100e+00
6.290000000000000000e+02,1.903166716515251267e+00
6.300000000000000000e+02,2.209960585404219469e+00
6.310000000000000000e+02,1.786022837387156947e+00
6.320000000000000000e+02,1.346929884379051590e+00
6.330000000000000000e+02,2.845971361729979332e+00
6.340000000000000000e+02,1.190966456021453068e-01
6.350000000000000000e+02,2.908330861628907638e+00
6.360000000000000000e+02,6.073525896067241137e-01
6.370000000000000000e+02,2.205134245016958872e+00
6.380000000000000000e+02,2.891734398213485768e+00
6.390000000000000000e+02,1.381723572568094582e-01
6.400000000000000000e+02,2.418401739265021000e+00
6.410000000000000000e+02,1.600819819213689543e+00
6.420000000000000000e+02,2.692445685864193750e-01
6.430000000000000000e+02,2.087301742479501065e+00
6.440000000000000000e+02,2.237408628927695653e-01
6.450000000000000000e+02,2.221803570884867352e+00
6.460000000000000000e+02,2.613506943628279622e+00
6.470000000000000000e+02,2.300707711541746914e+00
6.480000000000000000e+02,2.981784559770809806e-01
6.490000000000000000e+02,1.786147132953586514e+00
6.500000000000000000e+02,2.140057029263414456e+00
6.510000000000000000e+02,6.907108783966714460e-02
6.520000000000000000e+02,2.496851813781861384e+00
6.530000000000000000e+02,1.404793542743176138e+00
6.540000000000000000e+02,2.874112244594144716e+00
6.550000000000000000e+02,1.574314455770443155e+00
6.560000000000000000e+02,1.388474152774618275e+00
6.570000000000000000e+02,8.503218074641092361e-01
6.580000000000000000e+02,1.059235435952295551e-01
6.590000000000000000e+02,1.026535285416290355e+00
6.600000000000000000e+02,2.590360380792571693e+00
6.610000000000000000e+02,2.426181542323208262e+00
6.620000000000000000e+02,6.167498367319736996e-01
6.630000000000000000e+02,2.284407082502564745e-01
6.640000000000000000e+02,1.847145065311119438e+00
6.650000000000000000e+02,1.001248118678559118e+00
6.660000000000000000e+02,1.548593550244226902e-01
6.670000000000000000e+02,1.240954406465915483e+00
6.680000000000000000e+02,1.615715410393000484e+00
6.690000000000000000e+02,1.663020617201452112e+00
6.700000000000000000e+02,1.504260513606625327e-01
6.710000000000000000e+02,3.585191220090158115e-01
6.720000000000000000e+02,1.651501228304192992e+00
6.730000000000000000e+02,2.767792852117501035e-01
6.740000000000000000e+02,5.279579368456627231e-01
6.750000000000000000e+02,7.270552162032615229e-01
6.760000000000000000e+02,2.126882839736977004e+00
6.770000000000000000e+02,2.018206910735608872e+00
6.780000000000000000e+02,1.741794368476837551e+00
6.790000000000000000e+02,2.511842825102483800e+00
6.800000000000000000e+02,1.250728310126682175e+00
6.810000000000000000e+02,2.184546218823606889e+00
6.820000000000000000e+02,1.881358163137984096e+00
6.830000000000000000e+02,2.287006026527147462e+00
6.840000000000000000e+02,1.632838720606759608e+00
6.850000000000000000e+02,6.817064246687500884e-01
6.860000000000000000e+02,2.119965021851376807e+00
6.870000000000000000e+02,5.927117532444380749e-02
6.880000000000000000e+02,6.953294002039199506e-02
6.890000000000000000e+02,5.777416841881958254e-01
6.900000000000000000e+02,2.545379445184366762e+00
6.910000000000000000e+02,3.680401182379565705e-01
6.920000000000000000e+02,2.502445002475451652e+00
6.930000000000000000e+02,2.984372548314117246e+00
6.940000000000000000e+02,1.276109967595719485e+00
6.950000000000000000e+02,2.795189696515992583e+00
6.960000000000000000e+02,7.317516592613505511e-01
6.970000000000000000e+02,1.852200260775833884e+00
6.980000000000000000e+02,1.438214255878928594e+00
6.990000000000000000e+02,1.406794228293791083e+00
7.000000000000000000e+02,4.731852254471416996e-01
7.010000000000000000e+02,7.614562116664402858e-01
7.020000000000000000e+02,2.042294203362916338e+00
7.030000000000000000e+02,2.226072777820214732e+00
7.040000000000000000e+02,1.865786124537384572e+00
7.050000000000000000e+02,5.407494723625503319e-01
7.060000000000000000e+02,1.921043877869553995e+00
7.070000000000000000e+02,7.161992975110527127e-01
7.080000000000000000e+02,2.489928105985160123e+00
7.090000000000000000e+02,2.225119816937979333e+00
7.100000000000000000e+02,1.078532198036470380e+00
7.110000000000000000e+02,1.868525966077385192e+00
7.120000000000000000e+02,7.104617006680098434e-01
7.130000000000000000e+02,4.548580563720606290e-02
7.140000000000000000e+02,2.760112923836748777e+00
7.150000000000000000e+02,2.885779949088211449e+00
7.160000000000000000e+02,1.430901325418398429e+00
7.170000000000000000e+02,2.542870703587813530e+00
7.180000000000000000e+02,3.045202873445116420e-01
7.190000000000000000e+02,1.765338995465208116e+00
7.200000000000000000e+02,5.543646185981532248e-01
7.210000000000000000e+02,1.742669895854787043e+00
7.220000000000000000e+02,6.124450394148835963e-01
7.230000000000000000e+02,5.205561185219504949e-01
7.240000000000000000e+02,9.650776846534676601e-01
7.250000000000000000e+02,8.842930519509040188e-01
7.260000000000000000e+02,1.435093157354353277e+00
7.270000000000000000e+02,2.626275706311603120e+00
7.280000000000000000e+02,8.669392483461688670e-01
7.290000000000000000e+02,2.908160876790013005e-01
7.300000000000000000e+02,1.027411700222186086e+00
7.310000000000000000e+02,7.208214685404666922e-01
7.320000000000000000e+02,4.963503339790111268e-01
7.330000000000000000e+02,1.464230557410800770e+00
7.340000000000000000e+02,1.910746162220426925e+00
7.350000000000000000e+02,2.307788848681562310e+00
7.360000000000000000e+02,2.628043088194603527e+00
7.370000000000000000e+02,1.012313370510222299e+00
7.380000000000000000e+02,1.477736743617635407e+00
7.390000000000000000e+02,2.222513938292690394e+00
7.400000000000000000e+02,2.474260229421342050e+00
7.410000000000000000e+02,2.702154486144745960e+00
7.420000000000000000e+02,2.883184319669374496e+00
7.430000000000000000e+02,2.796056678368139536e-01
7.440000000000000000e+02,2.669452216808811063e+00
7.450000000000000000e+02,-6.316158498010705780e-02
7.460000000000000000e+02,4.758359619043051048e-01
7.470000000000000000e+02,1.692250221872353633e+00
7.480000000000000000e+02,1.448182079315448068e+00
7.490000000000000000e+02,2.487287779384262265e+00
7.500000000000000000e+02,-5.031471587813030055e-06
