# Wavelength, Absorbance
3.380000000000000000e+02,2.752080928997371778e+00
3.390000000000000000e+02,1.883381983631106316e+00
3.400000000000000000e+02,1.300535291319228737e+00
3.410000000000000000e+02,3.507266105037770032e+00
3.420000000000000000e+02,1.156379754236015689e+00
3.430000000000000000e+02,1.380497807704375024e+00
3.440000000000000000e+02,1.397623039243710785e+00
3.450000000000000000e+02,3.263993892625627780e+00
3.460000000000000000e+02,1.176434532357033547e+00
3.470000000000000000e+02,1.644141628759527629e+00
3.480000000000000000e+02,1.992365912405488659e+00
3.490000000000000000e+02,1.369050992587276916e+00
3.500000000000000000e+02,1.827507122589719923e+00
3.510000000000000000e+02,3.368641847065610762e+00
3.520000000000000000e+02,2.035913676799399941e+00
3.530000000000000000e+02,2.425755041056875339e+00
3.540000000000000000e+02,6.327649686606404700e-01
3.550000000000000000e+02,2.518820093049828124e+00
3.560000000000000000e+02,7.420256557316062818e-01
3.570000000000000000e+02,5.780857219629285115e-01
3.580000000000000000e+02,2.114710934080646698e+00
3.590000000000000000e+02,7.352702117445527596e-01
3.600000000000000000e+02,1.507478468750234946e+00
3.610000000000000000e+02,3.062486453109638518e+00
3.620000000000000000e+02,1.536014375525514009e+00
3.630000000000000000e+02,2.528899337175464002e+00
3.640000000000000000e+02,3.204613431083531250e+00
3.650000000000000000e+02,3.016505213402803420e+00
3.660000000000000000e+02,2.919246975402540745e+00
3.670000000000000000e+02,7.497298105786736055e-01
3.680000000000000000e+02,1.368521760566314249e+00
3.690000000000000000e+02,2.893779368551231634e+00
3.700000000000000000e+02,2.119181816976474675e+00
3.710000000000000000e+02,4.289446072058706871e-01
3.720000000000000000e+02,1.683390856641661770e+00
3.730000000000000000e+02,3.253068189685077716e+00
3.740000000000000000e+02,6.724656153340203835e-01
3.750000000000000000e+02,6.959209177553850045e-01
3.760000000000000000e+02,2.387593206413173075e+00
3.770000000000000000e+02,5.597174634985344621e-01
3.780000000000000000e+02,1.731814955712508208e+00
3.790000000000000000e+02,4.607945215056817867e-01
3.800000000000000000e+02,3.017512599643047189e+00
3.810000000000000000e+02,8.589166189247453564e-01
3.820000000000000000e+02,2.085248153446379593e+00
3.830000000000000000e+02,1.759730336542071560e+00
3.840000000000000000e+02,5.249319197959982919e-01
3.850000000000000000e+02,1.791122615899118919e+00
3.860000000000000000e+02,1.457776742422462579e+00
3.870000000000000000e+02,6.219808134009827683e-01
3.880000000000000000e+02,1.598211937051069231e+00
3.890000000000000000e+02,2.106601851299773287e+00
3.900000000000000000e+02,2.331820479724494799e+00
3.910000000000000000e+02,1.902768823744692250e+00
3.920000000000000000e+02,7.874154566783819753e-01
3.930000000000000000e+02,1.385401164083238434e+00
3.940000000000000000e+02,2.257653068029699117e+00
3.950000000000000000e+02,2.942691263633665955e+00
3.960000000000000000e+02,1.526537647429051514e+00
3.970000000000000000e+02,8.427967709875495705e-01
3.980000000000000000e+02,2.833107725335986871e+00
3.990000000000000000e+02,6.196439153157078383e-01
4.000000000000000000e+02,9.539753116189901849e-01
4.010000000000000000e+02,1.945484947435490275e+00
4.020000000000000000e+02,8.318112707943410289e-01
4.030000000000000000e+02,2.897756958134084737e+00
4.040000000000000000e+02,3.456831321185022343e+00
4.050000000000000000e+02,2.807139823579341886e+00
4.060000000000000000e+02,2.601242566756112318e+00
4.070000000000000000e+02,2.785531809147357762e+00
4.080000000000000000e+02,2.742605954986037986e+00
4.090000000000000000e+02,8.272546546583363636e-01
4.100000000000000000e+02,1.253260026881122924e+00
4.110000000000000000e+02,8.462185644969323350e-01
4.120000000000000000e+02,2.879801790099541847e+00
4.130000000000000000e+02,8.786057833414430140e-01
4.140000000000000000e+02,1.968125087120368377e+00
4.150000000000000000e+02,7.838118628163834867e-01
4.160000000000000000e+02,2.123733650622327218e+00
4.170000000000000000e+02,1.102078574431909708e+00
4.180000000000000000e+02,3.637236941643593902e+00
4.190000000000000000e+02,1.328721753705493613e+00
4.200000000000000000e+02,2.172944880216198804e+00
4.210000000000000000e+02,2.266394438058514371e+00
4.220000000000000000e+02,2.573859585444132847e+00
4.230000000000000000e+02,3.788602233348053794e+00
4.240000000000000000e+02,1.868504090963431841e+00
4.250000000000000000e+02,1.191655021172159046e+00
4.260000000000000000e+02,3.294888695207379925e+00
4.270000000000000000e+02,3.272283486070536540e+00
4.280000000000000000e+02,2.056993449271022456e+00
4.290000000000000000e+02,2.819707473819152543e+00
4.300000000000000000e+02,3.633844647235455305e+00
4.310000000000000000e+02,3.553825004375024577e+00
4.320000000000000000e+02,1.518104384677909646e+00
4.330000000000000000e+02,1.554421111251568011e+00
4.340000000000000000e+02,2.291695656261833580e+00
4.350000000000000000e+02,2.939339864746002728e+00
4.360000000000000000e+02,3.460616971099443440e+00
4.370000000000000000e+02,2.912736138548285947e+00
4.380000000000000000e+02,2.457929037601663147e+00
4.390000000000000000e+02,3.689232196933352803e+00
4.400000000000000000e+02,2.182903583396939240e+00
4.410000000000000000e+02,1.431795730762439600e+00
4.420000000000000000e+02,1.374284119541940630e+00
4.430000000000000000e+02,2.282856443790168832e+00
4.440000000000000000e+02,3.806429622263876933e+00
4.450000000000000000e+02,1.911120982036780713e+00
4.460000000000000000e+02,3.230102693375337175e+00
4.470000000000000000e+02,2.807268392432537230e+00
4.480000000000000000e+02,1.573186548876026158e+00
4.490000000000000000e+02,1.790966073336319742e+00
4.500000000000000000e+02,1.369843930974881552e+00
4.510000000000000000e+02,2.074944096594268927e+00
4.520000000000000000e+02,2.810884275986841541e+00
4.530000000000000000e+02,2.062053036983831689e+00
4.540000000000000000e+02,3.408865611286517883e+00
4.550000000000000000e+02,3.091300280823443103e+00
4.560000000000000000e+02,3.572744283980108015e+00
4.570000000000000000e+02,3.535723812286630796e+00
4.580000000000000000e+02,3.760840681087053383e+00
4.590000000000000000e+02,2.193668891610617955e+00
4.600000000000000000e+02,1.748649025773499677e+00
4.610000000000000000e+02,2.284890660476466273e+00
4.620000000000000000e+02,2.223328154845163773e+00
4.630000000000000000e+02,3.168236929733084573e+00
4.640000000000000000e+02,4.153234574189735184e+00
4.650000000000000000e+02,2.087860165968213888e+00
4.660000000000000000e+02,2.310573246086031762e+00
4.670000000000000000e+02,3.459141398191988515e+00
4.680000000000000000e+02,3.308544969257648738e+00
4.690000000000000000e+02,1.492123519289123124e+00
4.700000000000000000e+02,4.114567329162008846e+00
4.710000000000000000e+02,1.381139089073819992e+00
4.720000000000000000e+02,3.202794853465923630e+00
4.730000000000000000e+02,2.704861389772283076e+00
4.740000000000000000e+02,1.858693756743442504e+00
4.750000000000000000e+02,3.477092347139387307e+00
4.760000000000000000e+02,3.529158568011385277e+00
4.770000000000000000e+02,2.451074607211066514e+00
4.780000000000000000e+02,3.326489834267648327e+00
4.790000000000000000e+02,4.120787123212247494e+00
4.800000000000000000e+02,2.374666401299836416e+00
4.810000000000000000e+02,3.515607695268567312e+00
4.820000000000000000e+02,2.522118558147881107e+00
4.830000000000000000e+02,1.696287929726722821e+00
4.840000000000000000e+02,3.952263745480542489e+00
4.850000000000000000e+02,1.739354226103616785e+00
4.860000000000000000e+02,3.038481112736121759e+00
4.870000000000000000e+02,1.469038589587396082e+00
4.880000000000000000e+02,2.912300679642574330e+00
4.890000000000000000e+02,3.242911885898273727e+00
4.900000000000000000e+02,1.880987033377417017e+00
4.910000000000000000e+02,1.411091396297116329e+00
4.920000000000000000e+02,1.849310553463892948e+00
4.930000000000000000e+02,2.980561780417762208e+00
4.940000000000000000e+02,4.183051960994210283e+00
4.950000000000000000e+02,4.061000444590533220e+00
4.960000000000000000e+02,3.458649830800721858e+00
4.970000000000000000e+02,1.841453010599461315e+00
4.980000000000000000e+02,3.284744028385754078e+00
4.990000000000000000e+02,1.906683644184622661e+00
5.000000000000000000e+02,4.058984394507953120e+00
5.010000000000000000e+02,2.255834244564749458e+00
5.020000000000000000e+02,2.205211021130780935e+00
5.030000000000000000e+02,2.101267436403151834e+00
5.040000000000000000e+02,2.508379743836766984e+00
5.050000000000000000e+02,2.933249938267429968e+00
5.060000000000000000e+02,1.493112046161646944e+00
5.070000000000000000e+02,1.596692324434083599e+00
5.080000000000000000e+02,3.160842638103888991e+00
5.090000000000000000e+02,2.818602962568693471e+00
5.100000000000000000e+02,3.396714129504649016e+00
5.110000000000000000e+02,2.112075727878986342e+00
5.120000000000000000e+02,1.367472135294940383e+00
5.130000000000000000e+02,1.990194012114061106e+00
5.140000000000000000e+02,1.087574991780568823e+00
5.150000000000000000e+02,2.379489358638765317e+00
5.160000000000000000e+02,3.255950992572112845e+00
5.170000000000000000e+02,3.519693918936049215e+00
5.180000000000000000e+02,3.355840178287092357e+00
5.190000000000000000e+02,3.441886710442958464e+00
5.200000000000000000e+02,2.340327275155531073e+00
5.210000000000000000e+02,2.670703311753119813e+00
5.220000000000000000e+02,2.309215750086136332e+00
5.230000000000000000e+02,1.875084527222028008e+00
5.240000000000000000e+02,1.182396498788603312e+00
5.250000000000000000e+02,1.082145476140547569e+00
5.260000000000000000e+02,3.387089500383366314e+00
5.270000000000000000e+02,1.102084649123468818e+00
5.280000000000000000e+02,1.735787576989697989e+00
5.290000000000000000e+02,3.731255503136257534e+00
5.300000000000000000e+02,1.358916697555406117e+00
5.310000000000000000e+02,1.361963925485042637e+00
5.320000000000000000e+02,1.916225241723001904e+00
5.330000000000000000e+02,2.616909616457934629e+00
5.340000000000000000e+02,1.420757454574568035e+00
5.350000000000000000e+02,3.529092753598384036e+00
5.360000000000000000e+02,3.707467466377907694e+00
5.370000000000000000e+02,2.205296148746344720e+00
5.380000000000000000e+02,2.006754448365360766e+00
5.390000000000000000e+02,1.359480596002542674e+00
5.400000000000000000e+02,1.959872082835762530e+00
5.410000000000000000e+02,2.397001457999663465e+00
5.420000000000000000e+02,2.168957062057252916e+00
5.430000000000000000e+02,2.064446402830604210e+00
5.440000000000000000e+02,9.387715644105154578e-01
5.450000000000000000e+02,3.306553342094222359e+00
5.460000000000000000e+02,1.286694495979462172e+00
5.470000000000000000e+02,1.925104342425978832e+00
5.480000000000000000e+02,1.285607428291541954e+00
5.490000000000000000e+02,6.484038485912541061e-01
5.500000000000000000e+02,9.886049623599532099e-01
5.510000000000000000e+02,3.468599835378409324e+00
5.520000000000000000e+02,3.345992151821520988e+00
5.530000000000000000e+02,1.398176566529585774e+00
5.540000000000000000e+02,1.054315196957778866e+00
5.550000000000000000e+02,2.269515876943938082e+00
5.560000000000000000e+02,1.410683757142668249e+00
5.570000000000000000e+02,1.622067016245821502e+00
5.580000000000000000e+02,1.121376628913024920e+00
5.590000000000000000e+02,3.054284241782230236e+00
5.600000000000000000e+02,1.808511944609550115e+00
5.610000000000000000e+02,6.761282020445603669e-01
5.620000000000000000e+02,2.968558035161054320e+00
5.630000000000000000e+02,2.382146291816245931e+00
5.640000000000000000e+02,1.585540143376282352e+00
5.650000000000000000e+02,5.813911547124877011e-01
5.660000000000000000e+02,1.369528781621758950e+00
5.670000000000000000e+02,1.680420539061236340e+00
5.680000000000000000e+02,1.872924412306551822e+00
5.690000000000000000e+02,2.447872905304882440e+00
5.700000000000000000e+02,1.952754507837283438e+00
5.710000000000000000e+02,6.336810662757753621e-01
5.720000000000000000e+02,2.154621965385616900e+00
5.730000000000000000e+02,7.048216223199084141e-01
5.740000000000000000e+02,3.020778892662097537e+00
5.750000000000000000e+02,2.409223299247826411e+00
5.760000000000000000e+02,3.248388805636185594e+00
5.770000000000000000e+02,3.073310991221345656e+00
5.780000000000000000e+02,3.592405296705724616e-01
5.790000000000000000e+02,2.286690475034391934e+00
5.800000000000000000e+02,9.430424259137208942e-01
5.810000000000000000e+02,2.650729786486800243e+00
5.820000000000000000e+02,3.554734518105674979e-01
5.830000000000000000e+02,2.146894781394805829e+00
5.840000000000000000e+02,2.172285921321271296e+00
5.850000000000000000e+02,3.168171409733566701e+00
5.860000000000000000e+02,7.142503548965675186e-01
5.870000000000000000e+02,2.395059539247227143e+00
5.880000000000000000e+02,1.940727964893896873e+00
5.890000000000000000e+02,7.143091873311798734e-01
5.900000000000000000e+02,8.455737693062889138e-01
5.910000000000000000e+02,3.287325008210024713e-01
5.920000000000000000e+02,1.208070971710210939e+00
5.930000000000000000e+02,6.457812149008310687e-01
5.940000000000000000e+02,7.519117474606822338e-01
5.950000000000000000e+02,7.654491122209540199e-01
5.960000000000000000e+02,8.105777496609781752e-01
5.970000000000000000e+02,3.004875509676975476e+00
5.980000000000000000e+02,7.045273797172195707e-01
5.990000000000000000e+02,1.563378656796334587e+00
6.000000000000000000e+02,1.588204401397835364e+00
6.010000000000000000e+02,2.788381759834448914e+00
6.020000000000000000e+02,1.007097146261555443e+00
6.030000000000000000e+02,2.964944250891221156e+00
6.040000000000000000e+02,3.043913380291212611e+00
6.050000000000000000e+02,9.399772023407135801e-01
6.060000000000000000e+02,4.097409848920698927e-01
6.070000000000000000e+02,6.104829074345735629e-01
6.080000000000000000e+02,2.076465908382301162e+00
6.090000000000000000e+02,1.277019425767448757e+00
6.100000000000000000e+02,2.178257984614349052e+00
6.110000000000000000e+02,7.674300349981486580e-01
6.120000000000000000e+02,2.405387411856804825e+00
6.130000000000000000e+02,2.165058828220303988e-01
6.140000000000000000e+02,4.746661310298729841e-01
6.150000000000000000e+02,1.889053699235431427e+00
6.160000000000000000e+02,2.567934575967099953e+00
6.170000000000000000e+02,2.220903269525190016e+00
6.180000000000000000e+02,1.405999619483994101e-01
6.190000000000000000e+02,1.258837368665576495e+00
6.200000000000000000e+02,2.742721367046596193e+00
6.210000000000000000e+02,1.238951264354352766e+00
6.220000000000000000e+02,1.869307948195015889e+00
6.230000000000000000e+02,7.977499627596645881e-01
6.240000000000000000e+02,1.556091928783583045e+00
6.250000000000000000e+02,6.970038128197509897e-01
6.260000000000000000e+02,8.797623026472133345e-01
6.270000000000000000e+02,1.890054859209524762e+00
6.280000000000000000e+02,1.919254954304583594e+00
6.290000000000000000e+02,4.891470586526140973e-01
6.300000000000000000e+02,2.606574624903311044e+00
6.310000000000000000e+02,6.796344634782310878e-01
6.320000000000000000e+02,1.458894941263540357e+00
6.330000000000000000e+02,6.083439128016843167e-01
6.340000000000000000e+02,1.962648301336425094e+00
6.350000000000000000e+02,2.309434204210409014e+00
6.360000000000000000e+02,4.511398771390481288e-01
6.370000000000000000e+02,1.172510714737627024e+00
6.380000000000000000e+02,6.585452818618515725e-01
6.390000000000000000e+02,2.315948676935745798e+00
6.400000000000000000e+02,2.766907096501990182e+00
6.410000000000000000e+02,4.739493200710990783e-01
6.420000000000000000e+02,1.784561124015924705e+00
6.430000000000000000e+02,1.719711920109599834e+00
6.440000000000000000e+02,2.190725475120792964e+00
6.450000000000000000e+02,2.400465593829366195e+00
6.460000000000000000e+02,7.603185365190201495e-01
6.470000000000000000e+02,2.998350387324230315e+00
6.480000000000000000e+02,4.206997723821975232e-01
6.490000000000000000e+02,2.872802587903654725e+00
6.500000000000000000e+02,2.673443650433533492e+00
6.510000000000000000e+02,1.608076153280918019e+00
6.520000000000000000e+02,2.649596950647756355e+00
6.530000000000000000e+02,5.088589508296078590e-01
6.540000000000000000e+02,1.290487630787875872e+00
6.550000000000000000e+02,7.181963729503427762e-01
6.560000000000000000e+02,2.166152981496476393e+00
6.570000000000000000e+02,1.374901953484818917e-01
6.580000000000000000e+02,1.334818686796460208e+00
6.590000000000000000e+02,1.977450225833978781e+00
6.600000000000000000e+02,9.342853505347235021e-01
6.610000000000000000e+02,1.047756119365018224e+00
6.620000000000000000e+02,1.827333648355095486e+00
6.630000000000000000e+02,4.266605209334726756e-01
6.640000000000000000e+02,1.456068862659463337e+00
6.650000000000000000e+02,1.653734992251625124e+00
6.660000000000000000e+02,4.500807402127732781e-01
6.670000000000000000e+02,2.480609694656980224e+00
6.680000000000000000e+02,8.265248374121389463e-02
6.690000000000000000e+02,2.079740698338606586e-01
6.700000000000000000e+02,1.739518043029720351e+00
6.710000000000000000e+02,1.190001785396399336e+00
6.720000000000000000e+02,1.643198146088922229e+00
6.730000000000000000e+02,1.736299448245951060e+00
6.740000000000000000e+02,3.134824516584727716e-01
6.750000000000000000e+02,9.854936282523302227e-01
6.760000000000000000e+02,2.720974109889280346e+00
6.770000000000000000e+02,2.878112197888713197e+00
6.780000000000000000e+02,2.357715815608758092e+00
6.790000000000000000e+02,1.502207078170084253e+00
6.800000000000000000e+02,2.623949334786689569e+00
6.810000000000000000e+02,2.571640760957469851e-01
6.820000000000000000e+02,1.560442889410832645e+00
6.830000000000000000e+02,1.158662030436203194e+00
6.840000000000000000e+02,2.893547405456899035e+00
6.850000000000000000e+02,2.148325769519352058e+00
6.860000000000000000e+02,1.600181224834228422e+00
6.870000000000000000e+02,5.091922574946494001e-02
6.880000000000000000e+02,2.467304376367093877e+00
6.890000000000000000e+02,6.928348717022004832e-01
6.900000000000000000e+02,1.135088901201485090e+00
6.910000000000000000e+02,2.322734381262515413e+00
6.920000000000000000e+02,2.027200088723299043e+00
6.930000000000000000e+02,2.618480869454136162e-01
6.940000000000000000e+02,8.749690266190672805e-01
6.950000000000000000e+02,2.133399516949781027e+00
6.960000000000000000e+02,3.070823022161019988e-01
6.970000000000000000e+02,1.273150653725382275e+00
6.980000000000000000e+02,2.136158152578523595e+00
6.990000000000000000e+02,9.251948421806150957e-01
7.000000000000000000e+02,1.918630165052690018e+00
7.010000000000000000e+02,1.255591718372923493e+00
7.020000000000000000e+02,2.740941212181392306e+00
7.030000000000000000e+02,1.776096035978765197e+00
7.040000000000000000e+02,1.736766002336964210e+00
7.050000000000000000e+02,2.674795697486069823e+00
7.060000000000000000e+02,2.796235715400146038e+00
7.070000000000000000e+02,1.779162137480550188e+00
7.080000000000000000e+02,4.329131810690102500e-02
7.090000000000000000e+02,4.459938929726012802e-01
7.100000000000000000e+02,1.921111115102014155e+00
7.110000000000000000e+02,3.357458666410001458e-01
7.120000000000000000e+02,6.617479767817304737e-01
7.130000000000000000e+02,5.894019459414245876e-01
7.140000000000000000e+02,1.886401461488569353e-01
7.150000000000000000e+02,1.175429205488090822e+00
7.160000000000000000e+02,2.372823258441190131e+00
7.170000000000000000e+02,5.527504177813570563e-02
7.180000000000000000e+02,2.626948139924781600e+00
7.190000000000000000e+02,2.026545937893531768e+00
7.200000000000000000e+02,7.841771173649580984e-01
7.210000000000000000e+02,1.685031921448869596e+00
7.220000000000000000e+02,1.328327203349672914e+00
7.230000000000000000e+02,2.014585940180954715e+00
7.240000000000000000e+02,5.734737908956323293e-01
7.250000000000000000e+02,2.471823297896727833e+00
7.260000000000000000e+02,1.152412366319989001e+00
7.270000000000000000e+02,2.705621710907449184e+00
7.280000000000000000e+02,8.928802887370154151e-01
7.290000000000000000e+02,8.869374108113949884e-01
7.300000000000000000e+02,2.328746533170834798e+00
7.310000000000000000e+02,1.772376125928925572e-01
7.320000000000000000e+02,1.320458791945605448e+00
7.330000000000000000e+02,1.841126827984306713e+00
7.340000000000000000e+02,-1.579411918144164179e-02
7.350000000000000000e+02,2.843660471553631552e+00
7.360000000000000000e+02,1.587264678646288951e+00
7.370000000000000000e+02,1.741718772179500885e+00
7.380000000000000000e+02,1.186485558933070950e+00
7.390000000000000000e+02,1.643819994120718109e+00
7.400000000000000000e+02,5.096684939199719322e-01
7.410000000000000000e+02,1.177093530999748117e+00
7.420000000000000000e+02,2.363005249676531694e+00
7.430000000000000000e+02,1.588977501944711657e+00
7.440000000000000000e+02,2.046031946718377625e+00
7.450000000000000000e+02,4.936383481028043807e-01
7.460000000000000000e+02,1.020814696954988499e+00
7.470000000000000000e+02,1.572213042931995597e+00
7.480000000000000000e+02,-1.670674183261877666e-02
7.490000000000000000e+02,1.060078951240187584e+00
7.500000000000000000e+02,5.090163263741394051e-01
