# Wavelength, Absorbance
2.770000000000000000e+02,5.446730488187475849e+00
2.780000000000000000e+02,4.325504857770926748e+00
2.790000000000000000e+02,5.602986752787048275e+00
2.800000000000000000e+02,3.124292313276930688e+00
2.810000000000000000e+02,3.893608268920363713e+00
2.820000000000000000e+02,4.361581705386951668e+00
2.830000000000000000e+02,4.945502591107773682e+00
2.840000000000000000e+02,6.106720626550663056e+00
2.850000000000000000e+02,6.008380505544991479e+00
2.860000000000000000e+02,5.887990668226489532e+00
2.870000000000000000e+02,5.207917014089096241e+00
2.880000000000000000e+02,5.532894460372943080e+00
2.890000000000000000e+02,4.711584931804662979e+00
2.900000000000000000e+02,3.792437727754337740e+00
2.910000000000000000e+02,5.642739313272283397e+00
2.920000000000000000e+02,4.800566544498513721e+00
2.930000000000000000e+02,5.682948006344293645e+00
2.940000000000000000e+02,5.378987276918625327e+00
2.950000000000000000e+02,3.809692523525101127e+00
2.960000000000000000e+02,5.470386952105409151e+00
2.970000000000000000e+02,2.998568045257583137e+00
2.980000000000000000e+02,4.785950611728965853e+00
2.990000000000000000e+02,5.494629150129101802e+00
3.000000000000000000e+02,4.554800418169064002e+00
3.010000000000000000e+02,5.573752248317608959e+00
3.020000000000000000e+02,4.274365315480009642e+00
3.030000000000000000e+02,4.150861377693360943e+00
3.040000000000000000e+02,5.914587504432628151e+00
3.050000000000000000e+02,5.580509136109275126e+00
3.060000000000000000e+02,3.047264812877830131e+00
3.070000000000000000e+02,4.742796032190312872e+00
3.080000000000000000e+02,5.757780810912985103e+00
3.090000000000000000e+02,4.082833655643969273e+00
3.100000000000000000e+02,3.659460156747330828e+00
3.110000000000000000e+02,4.854112192053410268e+00
3.120000000000000000e+02,3.502296239185941129e+00
3.130000000000000000e+02,3.508442160169857438e+00
3.140000000000000000e+02,3.592053594408339379e+00
3.150000000000000000e+02,2.791431056874494665e+00
3.160000000000000000e+02,5.059825122462427771e+00
3.170000000000000000e+02,4.467827714764991853e+00
3.180000000000000000e+02,4.194875336677115207e+00
3.190000000000000000e+02,2.984391416118469920e+00
3.200000000000000000e+02,5.243295953429401024e+00
3.210000000000000000e+02,3.073391179823256270e+00
3.220000000000000000e+02,4.498798357564282924e+00
3.230000000000000000e+02,3.686615534717849307e+00
3.240000000000000000e+02,3.985707117298659341e+00
3.250000000000000000e+02,4.452246726798168908e+00
3.260000000000000000e+02,3.683159494457104444e+00
3.270000000000000000e+02,2.372652040128415685e+00
3.280000000000000000e+02,3.103132801106939453e+00
3.290000000000000000e+02,3.128125597561280724e+00
3.300000000000000000e+02,2.641353365047214297e+00
3.310000000000000000e+02,2.011534389747135165e+00
3.320000000000000000e+02,2.483534653429988470e+00
3.330000000000000000e+02,3.416564200242210525e+00
3.340000000000000000e+02,3.017635542480909372e+00
3.350000000000000000e+02,2.816400203677665637e+00
3.360000000000000000e+02,1.558563639207869223e+00
3.370000000000000000e+02,2.800718722923861925e+00
3.380000000000000000e+02,2.701793271601633517e+00
3.390000000000000000e+02,3.420792249848250144e+00
3.400000000000000000e+02,3.282460327841069336e+00
3.410000000000000000e+02,3.153371109954398399e+00
3.420000000000000000e+02,2.391707161371700252e+00
3.430000000000000000e+02,1.345793029870699042e+00
3.440000000000000000e+02,3.166671344167490965e+00
3.450000000000000000e+02,1.256695877732411315e+00
3.460000000000000000e+02,1.195340231682610721e+00
3.470000000000000000e+02,3.561029601454594573e+00
3.480000000000000000e+02,1.683738700256984355e+00
3.490000000000000000e+02,2.537618176798688285e+00
3.500000000000000000e+02,6.906998400878627820e-01
3.510000000000000000e+02,1.782504676313215075e+00
3.520000000000000000e+02,3.454793450209486139e+00
3.530000000000000000e+02,3.416191768460464573e+00
3.540000000000000000e+02,1.324618282908071265e+00
3.550000000000000000e+02,8.936759138338601360e-01
3.560000000000000000e+02,3.342028961478977322e+00
3.570000000000000000e+02,1.746704463527467110e+00
3.580000000000000000e+02,2.273836944376196545e+00
3.590000000000000000e+02,3.283890839890539315e+00
3.600000000000000000e+02,2.764036074248186203e+00
3.610000000000000000e+02,3.033032541506945901e+00
3.620000000000000000e+02,3.611875777612937877e-01
3.630000000000000000e+02,6.699224192436390446e-01
3.640000000000000000e+02,1.346485426307558297e+00
3.650000000000000000e+02,3.091686956273085762e+00
3.660000000000000000e+02,1.110499790363753458e+00
3.670000000000000000e+02,1.443314004675356976e+00
3.680000000000000000e+02,3.793404018432492419e-01
3.690000000000000000e+02,4.372457450551866520e-01
3.700000000000000000e+02,1.108323228006565131e+00
3.710000000000000000e+02,5.663583494710446864e-01
3.720000000000000000e+02,1.592686032229520432e+00
3.730000000000000000e+02,1.415577738133805941e+00
3.740000000000000000e+02,2.391178461996054327e+00
3.750000000000000000e+02,1.973829037157285748e+00
3.760000000000000000e+02,1.460180387163449112e+00
3.770000000000000000e+02,1.935359992766985560e+00
3.780000000000000000e+02,1.034290259557809843e+00
3.790000000000000000e+02,2.519871201400190497e+00
3.800000000000000000e+02,2.474041717718973743e+00
3.810000000000000000e+02,1.825637294092625096e+00
3.820000000000000000e+02,3.542128140591910279e-01
3.830000000000000000e+02,1.052660489894257978e+00
3.840000000000000000e+02,2.284496359698626744e+00
3.850000000000000000e+02,4.288454400269681721e-01
3.860000000000000000e+02,7.173404551089448411e-01
3.870000000000000000e+02,2.883761778909063711e+00
3.880000000000000000e+02,2.671637487738426575e+00
3.890000000000000000e+02,1.609318706405912236e+00
3.900000000000000000e+02,1.074289625408201942e+00
3.910000000000000000e+02,8.858986738060103949e-01
3.920000000000000000e+02,1.336694506246278724e+00
3.930000000000000000e+02,2.197035802565506568e+00
3.940000000000000000e+02,2.305875155786972552e+00
3.950000000000000000e+02,2.378281095832703862e+00
3.960000000000000000e+02,2.307234670262608311e+00
3.970000000000000000e+02,5.590573721480549541e-01
3.980000000000000000e+02,3.306102419605299048e+00
3.990000000000000000e+02,1.603890598448279636e+00
4.000000000000000000e+02,4.254248200946128544e-01
4.010000000000000000e+02,2.343793196049335226e+00
4.020000000000000000e+02,2.580209524187143444e+00
4.030000000000000000e+02,6.893757007905864098e-01
4.040000000000000000e+02,9.854229417796520618e-01
4.050000000000000000e+02,1.601793121399112341e+00
4.060000000000000000e+02,2.070552454248107743e+00
4.070000000000000000e+02,1.828071107845677945e+00
4.080000000000000000e+02,1.987584492794184365e+00
4.090000000000000000e+02,3.087740787199833026e+00
4.100000000000000000e+02,1.026046056161164399e+00
4.110000000000000000e+02,7.448102182723953524e-01
4.120000000000000000e+02,2.478219012776112784e+00
4.130000000000000000e+02,1.115937924793436231e+00
4.140000000000000000e+02,9.066538305965136102e-01
4.150000000000000000e+02,3.026224537780853652e+00
4.160000000000000000e+02,2.655991852641991890e+00
4.170000000000000000e+02,8.732854090213324483e-01
4.180000000000000000e+02,3.723027749666320219e+00
4.190000000000000000e+02,2.100016526671921735e+00
4.200000000000000000e+02,2.646749682322474762e+00
4.210000000000000000e+02,9.835941222654202010e-01
4.220000000000000000e+02,3.634820636937900140e+00
4.230000000000000000e+02,1.039354163319094582e+00
4.240000000000000000e+02,1.787127497057236614e+00
4.250000000000000000e+02,1.830720028853253911e+00
4.260000000000000000e+02,1.622152986840875943e+00
4.270000000000000000e+02,3.109084842271355953e+00
4.280000000000000000e+02,2.503051575295497155e+00
4.290000000000000000e+02,1.966502819135640401e+00
4.300000000000000000e+02,2.694516512980833056e+00
4.310000000000000000e+02,2.645219394789704914e+00
4.320000000000000000e+02,3.607214098814624847e+00
4.330000000000000000e+02,2.765612873111140679e+00
4.340000000000000000e+02,1.610773948896842001e+00
4.350000000000000000e+02,2.425407206383080716e+00
4.360000000000000000e+02,2.619325764904484544e+00
4.370000000000000000e+02,1.377637529638801706e+00
4.380000000000000000e+02,2.141623123469907686e+00
4.390000000000000000e+02,2.613033096703821556e+00
4.400000000000000000e+02,3.555463358349475911e+00
4.410000000000000000e+02,2.158797237529526569e+00
4.420000000000000000e+02,1.477363729895599942e+00
4.430000000000000000e+02,2.819258378936988940e+00
4.440000000000000000e+02,3.446084864443295093e+00
4.450000000000000000e+02,1.727432478719681086e+00
4.460000000000000000e+02,1.638652840072958972e+00
4.470000000000000000e+02,2.583678864546276710e+00
4.480000000000000000e+02,3.178560168528142604e+00
4.490000000000000000e+02,3.324400452399935091e+00
4.500000000000000000e+02,2.675991084259922381e+00
4.510000000000000000e+02,3.330309825903073229e+00
4.520000000000000000e+02,1.280471025406146213e+00
4.530000000000000000e+02,3.135134546728386873e+00
4.540000000000000000e+02,3.656019202385832223e+00
4.550000000000000000e+02,2.097668476731614273e+00
4.560000000000000000e+02,3.102351591454906909e+00
4.570000000000000000e+02,1.343499810254923821e+00
4.580000000000000000e+02,4.116424431036829645e+00
4.590000000000000000e+02,2.548609838381018733e+00
4.600000000000000000e+02,3.740365560747913598e+00
4.610000000000000000e+02,2.372284564131494022e+00
4.620000000000000000e+02,3.800164661885082396e+00
4.630000000000000000e+02,3.122433221921514956e+00
4.640000000000000000e+02,3.253345047775090926e+00
4.650000000000000000e+02,1.668965752179558670e+00
4.660000000000000000e+02,1.489186043136069948e+00
4.670000000000000000e+02,2.862038255942562337e+00
4.680000000000000000e+02,3.472680411069881679e+00
4.690000000000000000e+02,2.633664423546131950e+00
4.700000000000000000e+02,2.809238264518029382e+00
4.710000000000000000e+02,2.910869899239707959e+00
4.720000000000000000e+02,3.743196935518297686e+00
4.730000000000000000e+02,2.328664951390962301e+00
4.740000000000000000e+02,4.132125116067014936e+00
4.750000000000000000e+02,2.593955519886967931e+00
4.760000000000000000e+02,2.052683126355407062e+00
4.770000000000000000e+02,3.286885057836276935e+00
4.780000000000000000e+02,2.094265875497035356e+00
4.790000000000000000e+02,1.707991448444974525e+00
4.800000000000000000e+02,3.814963228611023993e+00
4.810000000000000000e+02,2.913747268187994344e+00
4.820000000000000000e+02,3.140322905652090490e+00
4.830000000000000000e+02,2.626020986452084927e+00
4.840000000000000000e+02,3.195817062789949148e+00
4.850000000000000000e+02,4.100178175697204885e+00
4.860000000000000000e+02,4.007997349663317443e+00
4.870000000000000000e+02,2.510935404965183970e+00
4.880000000000000000e+02,1.453384501276322016e+00
4.890000000000000000e+02,1.592594643590494297e+00
4.900000000000000000e+02,3.735673859918708040e+00
4.910000000000000000e+02,2.422359631781776379e+00
4.920000000000000000e+02,2.219240471847161444e+00
4.930000000000000000e+02,2.404752719900876912e+00
4.940000000000000000e+02,3.043521290015926084e+00
4.950000000000000000e+02,3.149664372190300377e+00
4.960000000000000000e+02,1.893650895533781853e+00
4.970000000000000000e+02,2.590731380803924289e+00
4.980000000000000000e+02,2.073083154666837125e+00
4.990000000000000000e+02,3.452530139798656084e+00
5.000000000000000000e+02,1.805468791441799947e+00
5.010000000000000000e+02,2.055555514689453300e+00
5.020000000000000000e+02,2.308407245810933706e+00
5.030000000000000000e+02,2.365727196827137391e+00
5.040000000000000000e+02,1.805490484070763957e+00
5.050000000000000000e+02,3.828728021221951217e+00
5.060000000000000000e+02,2.433353900296249428e+00
5.070000000000000000e+02,3.557109387853333970e+00
5.080000000000000000e+02,1.548331854732223789e+00
5.090000000000000000e+02,1.659373506329087089e+00
5.100000000000000000e+02,1.108229312832293534e+00
5.110000000000000000e+02,1.778361387946866046e+00
5.120000000000000000e+02,2.464364038891512898e+00
5.130000000000000000e+02,1.314130088616092928e+00
5.140000000000000000e+02,3.601600383232943514e+00
5.150000000000000000e+02,3.496083266184676575e+00
5.160000000000000000e+02,1.776775648676927943e+00
5.170000000000000000e+02,2.794733284546717655e+00
5.180000000000000000e+02,1.719813187111165043e+00
5.190000000000000000e+02,3.130733020674143496e+00
5.200000000000000000e+02,1.655642220020954847e+00
5.210000000000000000e+02,1.082450222321805988e+00
5.220000000000000000e+02,1.858908656435347639e+00
5.230000000000000000e+02,9.558186210396120153e-01
5.240000000000000000e+02,1.477129966465903665e+00
5.250000000000000000e+02,2.828177240003019399e+00
5.260000000000000000e+02,3.448748999072094534e+00
5.270000000000000000e+02,2.347800179497368855e+00
5.280000000000000000e+02,3.247199021778859773e+00
5.290000000000000000e+02,1.199326236708788462e+00
5.300000000000000000e+02,2.900508419568561091e+00
5.310000000000000000e+02,1.213969529380440449e+00
5.320000000000000000e+02,3.687856374398890136e+00
5.330000000000000000e+02,9.778381696848353899e-01
5.340000000000000000e+02,3.146272403289956721e+00
5.350000000000000000e+02,2.730553688678550639e+00
5.360000000000000000e+02,1.493482122545279678e+00
5.370000000000000000e+02,2.854029587822796366e+00
5.380000000000000000e+02,3.585929877494123730e+00
5.390000000000000000e+02,3.184349376997329006e+00
5.400000000000000000e+02,1.091600295836652634e+00
5.410000000000000000e+02,3.018883798284171860e+00
5.420000000000000000e+02,2.333295426404993655e+00
5.430000000000000000e+02,7.750527706375647252e-01
5.440000000000000000e+02,1.747492535683184078e+00
5.450000000000000000e+02,1.907952812735241421e+00
5.460000000000000000e+02,7.400895777442487722e-01
5.470000000000000000e+02,2.283095570515485395e+00
5.480000000000000000e+02,1.404732950327590046e+00
5.490000000000000000e+02,3.509112423092172417e+00
5.500000000000000000e+02,2.511027501069759360e+00
5.510000000000000000e+02,1.282597951597984842e+00
5.520000000000000000e+02,2.382746741428064752e+00
5.530000000000000000e+02,2.437641231214964677e+00
5.540000000000000000e+02,2.660539989599080446e+00
5.550000000000000000e+02,2.559195456074152109e+00
5.560000000000000000e+02,1.699351610563641479e+00
5.570000000000000000e+02,2.978253623341971412e+00
5.580000000000000000e+02,2.380601067852382347e+00
5.590000000000000000e+02,1.015263063362367602e+00
5.600000000000000000e+02,1.234158466652907737e+00
5.610000000000000000e+02,3.195211995633652435e+00
5.620000000000000000e+02,2.645253838977784433e+00
5.630000000000000000e+02,4.920234482554213251e-01
5.640000000000000000e+02,9.103226177406600339e-01
5.650000000000000000e+02,1.852631645369646973e+00
5.660000000000000000e+02,1.066256406706810766e+00
5.670000000000000000e+02,1.708335437807468438e+00
5.680000000000000000e+02,9.276307626658950589e-01
5.690000000000000000e+02,3.270046920894716269e+00
5.700000000000000000e+02,3.300257157487124005e+00
5.710000000000000000e+02,2.387693386704622611e+00
5.720000000000000000e+02,9.377831237514918650e-01
5.730000000000000000e+02,1.668738634748939909e+00
5.740000000000000000e+02,2.894867891030234119e+00
5.750000000000000000e+02,4.786436210969907679e-01
5.760000000000000000e+02,8.543247440215436805e-01
5.770000000000000000e+02,1.437699467889874239e+00
5.780000000000000000e+02,3.087981076950875980e+00
5.790000000000000000e+02,2.810757373834580797e+00
5.800000000000000000e+02,3.286323096982582737e+00
5.810000000000000000e+02,2.677516241685777842e+00
5.820000000000000000e+02,3.533527281694608946e-01
5.830000000000000000e+02,1.493374072046975476e+00
5.840000000000000000e+02,1.316800536108326147e+00
5.850000000000000000e+02,1.925367567124556256e+00
5.860000000000000000e+02,2.288414112364455910e+00
5.870000000000000000e+02,3.896529767494884000e-01
5.880000000000000000e+02,1.079021534699742713e+00
5.890000000000000000e+02,1.251489871471208382e+00
5.900000000000000000e+02,1.547264117063283262e+00
5.910000000000000000e+02,3.062170058137406725e-01
5.920000000000000000e+02,3.057053839289274322e+00
5.930000000000000000e+02,4.369212516246246958e-01
5.940000000000000000e+02,1.195848563248975260e+00
5.950000000000000000e+02,5.889334896478016779e-01
5.960000000000000000e+02,2.655623328389831173e+00
5.970000000000000000e+02,3.097553334316565987e+00
5.980000000000000000e+02,1.564760471767705940e+00
5.990000000000000000e+02,5.774906181495755852e-01
6.000000000000000000e+02,1.639236617885950098e+00
6.010000000000000000e+02,2.819913861440300540e+00
6.020000000000000000e+02,1.084309300080251282e+00
6.030000000000000000e+02,5.546234427851322035e-01
6.040000000000000000e+02,1.609972525665544829e+00
6.050000000000000000e+02,1.148782663758658007e+00
6.060000000000000000e+02,2.126778965258086629e+00
6.070000000000000000e+02,1.992062657410465398e+00
6.080000000000000000e+02,5.853646604722153590e-01
6.090000000000000000e+02,1.375039675633664915e+00
6.100000000000000000e+02,2.569357891123783766e+00
6.110000000000000000e+02,1.441295416259138706e+00
6.120000000000000000e+02,3.905688860080472891e-01
6.130000000000000000e+02,1.169533334742866248e+00
6.140000000000000000e+02,1.045549551253623477e+00
6.150000000000000000e+02,7.589634573901683501e-01
6.160000000000000000e+02,1.844552512234705732e+00
6.170000000000000000e+02,2.243064454985623790e+00
6.180000000000000000e+02,2.717987900033095094e+00
6.190000000000000000e+02,5.512549464426704793e-01
6.200000000000000000e+02,2.856649171601130632e+00
6.210000000000000000e+02,2.564146148585360052e+00
6.220000000000000000e+02,2.065086317874728739e+00
6.230000000000000000e+02,1.585154599583646906e-01
6.240000000000000000e+02,2.941331392996846095e+00
6.250000000000000000e+02,2.401558335902055585e+00
6.260000000000000000e+02,2.207945343497477619e+00
6.270000000000000000e+02,3.055582382887347848e+00
6.280000000000000000e+02,1.677911976584011366e+00
6.290000000000000000e+02,1.877480841741958395e+00
6.300000000000000000e+02,1.734904475598450624e+00
6.310000000000000000e+02,2.181901620388925878e+00
6.320000000000000000e+02,2.911682314341594857e+00
6.330000000000000000e+02,2.408719499121471319e+00
6.340000000000000000e+02,2.191620322043454472e+00
6.350000000000000000e+02,7.109234992519569696e-01
6.360000000000000000e+02,1.414720847078203558e+00
6.370000000000000000e+02,2.096929166689688095e+00
6.380000000000000000e+02,9.819240675702535226e-01
6.390000000000000000e+02,1.010559716425059262e+00
6.400000000000000000e+02,2.278000282603856452e-01
6.410000000000000000e+02,2.378438207755276146e+00
6.420000000000000000e+02,1.247837943931958460e+00
6.430000000000000000e+02,2.815893265284331815e+00
6.440000000000000000e+02,1.384289905413593202e-01
6.450000000000000000e+02,2.144402070854562581e+00
6.460000000000000000e+02,2.926910761206966249e+00
6.470000000000000000e+02,1.780278715348896368e+00
6.480000000000000000e+02,2.691768929524534504e-01
6.490000000000000000e+02,2.466342091649319279e+00
6.500000000000000000e+02,5.082448127909666713e-01
6.510000000000000000e+02,1.643557446904808428e+00
6.520000000000000000e+02,4.837677764334080144e-01
6.530000000000000000e+02,3.286566043466823683e-01
6.540000000000000000e+02,2.896464575063572688e+00
6.550000000000000000e+02,5.524908572214753955e-01
6.560000000000000000e+02,1.031285854844578243e+00
6.570000000000000000e+02,2.298481303512529550e+00
6.580000000000000000e+02,1.768672166773035404e+00
6.590000000000000000e+02,2.545876573975097923e+00
6.600000000000000000e+02,1.710133391494786714e+00
6.610000000000000000e+02,2.583928345940656457e-01
6.620000000000000000e+02,2.917159733103392494e+00
6.630000000000000000e+02,1.960118685211495793e+00
6.640000000000000000e+02,2.679925676988700101e+00
6.650000000000000000e+02,2.154493841025911127e+00
6.660000000000000000e+02,1.841187825791070543e+00
6.670000000000000000e+02,1.893079822570209014e+00
6.680000000000000000e+02,1.930004087014137282e+00
6.690000000000000000e+02,2.450536973506843186e+00
6.700000000000000000e+02,6.079886039850570523e-01
6.710000000000000000e+02,1.059672105569427591e+00
6.720000000000000000e+02,1.375784236949193051e+00
6.730000000000000000e+02,1.743591982923793582e+00
6.740000000000000000e+02,1.035356000211657967e+00
6.750000000000000000e+02,2.360926080682984818e+00
6.760000000000000000e+02,5.521055227341952198e-01
6.770000000000000000e+02,1.589010700847058588e-01
6.780000000000000000e+02,7.925794210682889362e-01
6.790000000000000000e+02,8.180651116261660194e-01
6.800000000000000000e+02,2.779074236446674728e+00
6.810000000000000000e+02,1.527879598811622719e+00
6.820000000000000000e+02,2.496129392568446903e+00
6.830000000000000000e+02,1.339847777510017268e+00
6.840000000000000000e+02,1.243296251224065951e+00
6.850000000000000000e+02,2.368188422783084501e+00
6.860000000000000000e+02,2.268582556800535777e+00
6.870000000000000000e+02,3.719890956302669416e-01
6.880000000000000000e+02,1.140291789236398401e+00
6.890000000000000000e+02,1.680995334089500082e-01
6.900000000000000000e+02,2.960881251446319418e+00
6.910000000000000000e+02,9.023740838169727052e-01
6.920000000000000000e+02,2.560729909331126652e+00
6.930000000000000000e+02,1.393850546741509433e+00
6.940000000000000000e+02,6.646358386089713521e-01
6.950000000000000000e+02,7.706746216528606030e-01
6.960000000000000000e+02,2.296990503246597815e+00
6.970000000000000000e+02,1.421859622653626198e-01
6.980000000000000000e+02,2.268980810827476713e-01
6.990000000000000000e+02,2.796358432671568472e+00
7.000000000000000000e+02,2.594389302438127487e+00
7.010000000000000000e+02,2.249448841918794351e+00
7.020000000000000000e+02,3.537922622316883592e-01
7.030000000000000000e+02,2.948464094227053245e+00
7.040000000000000000e+02,1.627805070119699549e+00
7.050000000000000000e+02,3.296270699857772879e-01
7.060000000000000000e+02,2.224770413156659021e+00
7.070000000000000000e+02,2.448640697966316448e+00
7.080000000000000000e+02,2.345742064399141569e+00
7.090000000000000000e+02,1.974569018215530436e+00
7.100000000000000000e+02,2.181034492215590426e+00
7.110000000000000000e+02,1.284009344435467437e+00
7.120000000000000000e+02,2.298016539313952666e+00
7.130000000000000000e+02,1.537485347875721553e+00
7.140000000000000000e+02,2.752821737498959642e+00
7.150000000000000000e+02,7.961023263527094995e-01
7.160000000000000000e+02,2.121494728909102401e-01
7.170000000000000000e+02,1.408307499820208086e+00
7.180000000000000000e+02,6.280144366471483997e-01
7.190000000000000000e+02,2.210438529906371130e+00
7.200000000000000000e+02,2.914222776919070945e+00
7.210000000000000000e+02,6.019402026841390585e-01
7.220000000000000000e+02,2.496521876434447673e+00
7.230000000000000000e+02,2.421479792697976752e+00
7.240000000000000000e+02,1.528393270552400374e+00
7.250000000000000000e+02,2.165569942632333156e+00
7.260000000000000000e+02,2.134446802513014774e+00
7.270000000000000000e+02,9.055695156426755155e-01
7.280000000000000000e+02,3.146081929371685043e-02
7.290000000000000000e+02,2.317030248413748605e+00
7.300000000000000000e+02,1.423734579313369997e+00
7.310000000000000000e+02,7.230286932306648762e-01
7.320000000000000000e+02,2.851361803523373428e+00
7.330000000000000000e+02,1.206230900459918542e+00
7.340000000000000000e+02,7.289464330488498733e-02
7.350000000000000000e+02,2.040571701658935755e+00
7.360000000000000000e+02,1.723201295089708429e+00
7.370000000000000000e+02,1.754693830042699521e+00
7.380000000000000000e+02,2.186955895239998338e+00
7.390000000000000000e+02,3.644054880682175146e-02
7.400000000000000000e+02,3.971601634082398413e-01
7.410000000000000000e+02,6.439040400142447274e-01
7.420000000000000000e+02,1.072462676663955283e-01
7.430000000000000000e+02,1.327852592678003374e+00
7.440000000000000000e+02,2.164436547467234906e+00
7.450000000000000000e+02,6.962250052443988979e-01
7.460000000000000000e+02,3.949383598747112645e-01
7.470000000000000000e+02,2.372537393320103050e+00
7.480000000000000000e+02,1.123317108776306306e+00
7.490000000000000000e+02,8.337942982868953301e-01
7.500000000000000000e+02,1.486378480063637486e+00
