# Wavelength, Absorbance
3.070000000000000000e+02,3.088142941270102249e+00
3.080000000000000000e+02,4.125375261238825253e+00
3.090000000000000000e+02,5.640699375673325022e+00
3.100000000000000000e+02,5.043554629874723361e+00
3.110000000000000000e+02,4.794673200318275263e+00
3.120000000000000000e+02,4.323842406366577684e+00
3.130000000000000000e+02,3.840944840091871093e+00
3.140000000000000000e+02,5.424401044036850195e+00
3.150000000000000000e+02,5.183661582633542153e+00
3.160000000000000000e+02,4.977489044215105629e+00
3.170000000000000000e+02,4.309178457524385664e+00
3.180000000000000000e+02,3.357567235864225896e+00
3.190000000000000000e+02,4.063516473392116524e+00
3.200000000000000000e+02,3.516109935337369929e+00
3.210000000000000000e+02,4.704916484217886996e+00
3.220000000000000000e+02,3.027009920143695076e+00
3.230000000000000000e+02,4.783175674264008137e+00
3.240000000000000000e+02,2.711946056928005611e+00
3.250000000000000000e+02,2.261564904131765807e+00
3.260000000000000000e+02,2.119479256829019942e+00
3.270000000000000000e+02,2.240702589379755416e+00
3.280000000000000000e+02,4.622590611459885146e+00
3.290000000000000000e+02,2.264807093150535966e+00
3.300000000000000000e+02,3.366023632353617678e+00
3.310000000000000000e+02,4.139212925457053771e+00
3.320000000000000000e+02,4.409016237902283031e+00
3.330000000000000000e+02,3.272093924483324479e+00
3.340000000000000000e+02,2.487351539833735359e+00
3.350000000000000000e+02,3.754105065664171903e+00
3.360000000000000000e+02,2.221089094911333106e+00
3.370000000000000000e+02,3.162203290774655784e+00
3.380000000000000000e+02,3.593655477732001557e+00
3.390000000000000000e+02,2.042427277746091452e+00
3.400000000000000000e+02,3.239331338828643325e+00
3.410000000000000000e+02,3.035026552032614511e+00
3.420000000000000000e+02,1.669503714641752623e+00
3.430000000000000000e+02,3.667838239895704788e+00
3.440000000000000000e+02,3.011020902649546471e+00
3.450000000000000000e+02,9.404480765545927268e-01
3.460000000000000000e+02,2.720784619256818360e+00
3.470000000000000000e+02,2.087712505636609261e+00
3.480000000000000000e+02,2.238539683815523151e+00
3.490000000000000000e+02,1.114825907110375880e+00
3.500000000000000000e+02,1.154380709062269528e+00
3.510000000000000000e+02,2.142079529727845433e+00
3.520000000000000000e+02,9.375026790927298848e-01
3.530000000000000000e+02,1.047757302782159838e+00
3.540000000000000000e+02,2.595828489655870541e+00
3.550000000000000000e+02,2.070209524977336901e+00
3.560000000000000000e+02,2.839206399144077686e+00
3.570000000000000000e+02,1.291460819434771867e+00
3.580000000000000000e+02,9.399965783235680883e-01
3.590000000000000000e+02,1.223941147807153573e+00
3.600000000000000000e+02,1.861522967201663548e+00
3.610000000000000000e+02,6.117520448077136130e-01
3.620000000000000000e+02,2.255401883092406745e+00
3.630000000000000000e+02,1.478204686324090522e+00
3.640000000000000000e+02,3.148570482937130155e+00
3.650000000000000000e+02,9.306458206994452365e-01
3.660000000000000000e+02,5.463278599023464466e-01
3.670000000000000000e+02,1.763442043837935902e+00
3.680000000000000000e+02,3.014906063275421211e+00
3.690000000000000000e+02,2.359978864144365751e+00
3.700000000000000000e+02,1.879749753935409551e+00
3.710000000000000000e+02,2.203307188428130559e+00
3.720000000000000000e+02,9.521861516074351384e-01
3.730000000000000000e+02,9.093475079643781323e-01
3.740000000000000000e+02,5.038002844874384101e-01
3.750000000000000000e+02,8.580225507695187215e-01
3.760000000000000000e+02,2.403058084240376147e+00
3.770000000000000000e+02,1.549801957251498052e+00
3.780000000000000000e+02,1.865912695522974785e+00
3.790000000000000000e+02,1.601379660949259431e+00
3.800000000000000000e+02,1.215469743589139950e+00
3.810000000000000000e+02,3.135833328566850930e+00
3.820000000000000000e+02,1.400747675229254252e+00
3.830000000000000000e+02,1.526377361992913295e+00
3.840000000000000000e+02,2.552470670191123503e+00
3.850000000000000000e+02,9.696664950989437592e-01
3.860000000000000000e+02,1.235801019029140413e+00
3.870000000000000000e+02,2.893729679189046333e+00
3.880000000000000000e+02,1.814742258528372343e+00
3.890000000000000000e+02,8.647367372948262521e-01
3.900000000000000000e+02,2.790050288125487388e+00
3.910000000000000000e+02,2.971427382580896115e+00
3.920000000000000000e+02,1.388870185636622567e+00
3.930000000000000000e+02,2.616133998756095203e+00
3.940000000000000000e+02,1.449716932984437712e+00
3.950000000000000000e+02,1.899565264129479569e+00
3.960000000000000000e+02,1.337217085864149668e+00
3.970000000000000000e+02,2.203159601628674302e+00
3.980000000000000000e+02,9.635384519189784669e-01
3.990000000000000000e+02,7.626832265268443933e-01
4.000000000000000000e+02,2.234463710683995963e+00
4.010000000000000000e+02,3.188125959300951440e+00
4.020000000000000000e+02,1.698558332064500798e+00
4.030000000000000000e+02,8.540744432414560938e-01
4.040000000000000000e+02,2.387351854873319468e+00
4.050000000000000000e+02,6.762200040041880245e-01
4.060000000000000000e+02,1.967770772706149307e+00
4.070000000000000000e+02,3.151507882464650301e+00
4.080000000000000000e+02,1.333968809868735228e+00
4.090000000000000000e+02,9.548780351877448336e-01
4.100000000000000000e+02,3.562829766426584666e+00
4.110000000000000000e+02,2.859893238198338405e+00
4.120000000000000000e+02,2.852235646708810357e+00
4.130000000000000000e+02,2.231083364077958375e+00
4.140000000000000000e+02,2.582071069635210048e+00
4.150000000000000000e+02,1.705371366502590913e+00
4.160000000000000000e+02,2.943025003897559166e+00
4.170000000000000000e+02,8.477305435688130553e-01
4.180000000000000000e+02,3.556384165442758594e+00
4.190000000000000000e+02,1.251039288872309196e+00
4.200000000000000000e+02,3.352349052648842864e+00
4.210000000000000000e+02,1.453365057138904515e+00
4.220000000000000000e+02,3.409574195443596079e+00
4.230000000000000000e+02,2.181710714854636635e+00
4.240000000000000000e+02,2.600850744716233010e+00
4.250000000000000000e+02,1.918909720230392413e+00
4.260000000000000000e+02,1.526022038577612872e+00
4.270000000000000000e+02,1.515323155242848330e+00
4.280000000000000000e+02,2.171113194650783562e+00
4.290000000000000000e+02,2.918524323786375163e+00
4.300000000000000000e+02,2.672852950543743056e+00
4.310000000000000000e+02,3.068107492076882714e+00
4.320000000000000000e+02,2.541706684234661395e+00
4.330000000000000000e+02,2.701685111819302154e+00
4.340000000000000000e+02,2.408999344638661722e+00
4.350000000000000000e+02,2.423566705795922260e+00
4.360000000000000000e+02,1.450431970301889528e+00
4.370000000000000000e+02,2.903810321567398933e+00
4.380000000000000000e+02,3.116143539072670166e+00
4.390000000000000000e+02,2.800372347133556872e+00
4.400000000000000000e+02,3.637591331801071526e+00
4.410000000000000000e+02,1.527552516289678142e+00
4.420000000000000000e+02,2.084953371401504718e+00
4.430000000000000000e+02,1.530911515154418368e+00
4.440000000000000000e+02,1.952202064876836118e+00
4.450000000000000000e+02,2.820343041314017363e+00
4.460000000000000000e+02,2.399247668738768269e+00
4.470000000000000000e+02,2.411530083507998690e+00
4.480000000000000000e+02,1.837394487972094925e+00
4.490000000000000000e+02,1.225535477600980361e+00
4.500000000000000000e+02,2.995031213078961585e+00
4.510000000000000000e+02,1.634069969380066212e+00
4.520000000000000000e+02,2.502922164710064568e+00
4.530000000000000000e+02,3.774060469854306987e+00
4.540000000000000000e+02,2.750769477576337607e+00
4.550000000000000000e+02,1.283259153000975594e+00
4.560000000000000000e+02,3.940451364274711210e+00
4.570000000000000000e+02,1.256359353664957323e+00
4.580000000000000000e+02,2.729628776585673933e+00
4.590000000000000000e+02,3.085763720930806642e+00
4.600000000000000000e+02,2.694848448633456073e+00
4.610000000000000000e+02,3.908237959185052013e+00
4.620000000000000000e+02,2.932849211647150511e+00
4.630000000000000000e+02,1.565850147647022794e+00
4.640000000000000000e+02,3.568550480742895381e+00
4.650000000000000000e+02,3.988990355623947437e+00
4.660000000000000000e+02,3.825055534526748957e+00
4.670000000000000000e+02,2.093748377784755643e+00
4.680000000000000000e+02,1.913196861414638406e+00
4.690000000000000000e+02,2.026181241092234409e+00
4.700000000000000000e+02,3.858910495516911787e+00
4.710000000000000000e+02,4.073464537497033966e+00
4.720000000000000000e+02,2.917898299000343698e+00
4.730000000000000000e+02,1.385573973437054685e+00
4.740000000000000000e+02,2.032436778991569160e+00
4.750000000000000000e+02,2.376723039592713693e+00
4.760000000000000000e+02,3.648059535079889670e+00
4.770000000000000000e+02,3.896749859348721756e+00
4.780000000000000000e+02,4.152211533475720806e+00
4.790000000000000000e+02,2.375844852858931766e+00
4.800000000000000000e+02,3.582657125825766453e+00
4.810000000000000000e+02,3.859629395048330025e+00
4.820000000000000000e+02,2.205660262661512050e+00
4.830000000000000000e+02,3.273757208963635534e+00
4.840000000000000000e+02,2.415003422348069861e+00
4.850000000000000000e+02,4.014088229391034268e+00
4.860000000000000000e+02,1.461186181085785796e+00
4.870000000000000000e+02,2.464237151864014486e+00
4.880000000000000000e+02,1.683179587571806746e+00
4.890000000000000000e+02,3.278589493699946456e+00
4.900000000000000000e+02,4.176440698674205976e+00
4.910000000000000000e+02,2.637987309411275128e+00
4.920000000000000000e+02,3.723097017868522318e+00
4.930000000000000000e+02,3.124381873111525376e+00
4.940000000000000000e+02,4.027117516090712002e+00
4.950000000000000000e+02,1.619703458536129626e+00
4.960000000000000000e+02,2.670534999663985332e+00
4.970000000000000000e+02,3.930491033263473710e+00
4.980000000000000000e+02,3.541813480789071988e+00
4.990000000000000000e+02,3.268589513100653043e+00
5.000000000000000000e+02,1.362102520144788276e+00
5.010000000000000000e+02,3.246875723240686185e+00
5.020000000000000000e+02,3.510404256453728333e+00
5.030000000000000000e+02,3.659013509755107307e+00
5.040000000000000000e+02,1.776351248126965876e+00
5.050000000000000000e+02,3.072881540363891162e+00
5.060000000000000000e+02,1.212170025077561331e+00
5.070000000000000000e+02,2.867750529279460725e+00
5.080000000000000000e+02,1.387677320895962962e+00
5.090000000000000000e+02,1.190477281488064865e+00
5.100000000000000000e+02,1.945128808933500153e+00
5.110000000000000000e+02,1.433528246276708717e+00
5.120000000000000000e+02,3.690273250549151562e+00
5.130000000000000000e+02,3.528951551005298448e+00
5.140000000000000000e+02,2.501333364933536973e+00
5.150000000000000000e+02,2.582978805103985032e+00
5.160000000000000000e+02,1.420943520942010707e+00
5.170000000000000000e+02,1.706490087550721846e+00
5.180000000000000000e+02,2.542710345084934875e+00
5.190000000000000000e+02,2.277265733168974737e+00
5.200000000000000000e+02,1.731373623386427862e+00
5.210000000000000000e+02,3.778316978560691375e+00
5.220000000000000000e+02,1.054717493859769206e+00
5.230000000000000000e+02,1.174111162331968217e+00
5.240000000000000000e+02,1.761329550580590819e+00
5.250000000000000000e+02,1.125876783339785137e+00
5.260000000000000000e+02,2.154014803716993498e+00
5.270000000000000000e+02,1.953251878453451162e+00
5.280000000000000000e+02,1.621683596353166834e+00
5.290000000000000000e+02,2.195118845922207740e+00
5.300000000000000000e+02,3.111870745225199020e+00
5.310000000000000000e+02,2.270655023053524513e+00
5.320000000000000000e+02,1.611527735880442957e+00
5.330000000000000000e+02,1.975966390093917724e+00
5.340000000000000000e+02,1.086935078551142020e+00
5.350000000000000000e+02,1.880565699820198944e+00
5.360000000000000000e+02,1.539733497861379918e+00
5.370000000000000000e+02,2.502693771690663205e+00
5.380000000000000000e+02,3.511840748761726694e+00
5.390000000000000000e+02,1.154614604718412263e+00
5.400000000000000000e+02,1.982483285355901348e+00
5.410000000000000000e+02,2.069684114322186907e+00
5.420000000000000000e+02,1.826538089978900103e+00
5.430000000000000000e+02,2.400708912926599492e+00
5.440000000000000000e+02,2.731217187832222670e+00
5.450000000000000000e+02,1.148741175030503658e+00
5.460000000000000000e+02,3.006252302538732657e+00
5.470000000000000000e+02,1.393832981787823666e+00
5.480000000000000000e+02,1.268171338622862354e+00
5.490000000000000000e+02,1.654744231336528593e+00
5.500000000000000000e+02,2.803428494574011332e+00
5.510000000000000000e+02,1.332890267693513486e+00
5.520000000000000000e+02,1.755820314655669900e+00
5.530000000000000000e+02,1.011561598537344508e+00
5.540000000000000000e+02,1.148493781745191455e+00
5.550000000000000000e+02,1.995097127698459483e+00
5.560000000000000000e+02,3.030961986358123195e+00
5.570000000000000000e+02,2.957410154002359626e+00
5.580000000000000000e+02,3.037439617730152808e+00
5.590000000000000000e+02,2.255446887970334657e+00
5.600000000000000000e+02,1.911867362817607052e+00
5.610000000000000000e+02,1.017693556867378391e+00
5.620000000000000000e+02,1.270250551313378162e+00
5.630000000000000000e+02,2.194413776663342919e+00
5.640000000000000000e+02,2.263268814728051748e+00
5.650000000000000000e+02,1.340165525946849234e+00
5.660000000000000000e+02,1.297878329564143174e+00
5.670000000000000000e+02,1.875687902178582389e+00
5.680000000000000000e+02,1.721448186996681784e+00
5.690000000000000000e+02,9.290782897609313196e-01
5.700000000000000000e+02,2.862276610845805092e+00
5.710000000000000000e+02,2.584215752174861436e+00
5.720000000000000000e+02,2.149383350765670109e+00
5.730000000000000000e+02,1.733297981028458334e+00
5.740000000000000000e+02,9.734698623817189533e-01
5.750000000000000000e+02,2.229697074049115546e+00
5.760000000000000000e+02,1.221503603492539280e+00
5.770000000000000000e+02,1.888478222191039668e+00
5.780000000000000000e+02,1.044902958548258542e+00
5.790000000000000000e+02,3.100734861171085210e+00
5.800000000000000000e+02,1.880846364789798164e+00
5.810000000000000000e+02,9.595825296167714846e-01
5.820000000000000000e+02,1.371877160304768140e+00
5.830000000000000000e+02,8.337657121773678348e-01
5.840000000000000000e+02,2.838472001069557216e+00
5.850000000000000000e+02,2.453303441180137767e+00
5.860000000000000000e+02,7.036085113808440150e-01
5.870000000000000000e+02,4.999609483880091965e-01
5.880000000000000000e+02,2.069553030457890852e+00
5.890000000000000000e+02,2.161266995410881631e+00
5.900000000000000000e+02,3.069027300775904354e+00
5.910000000000000000e+02,5.182215799813000290e-01
5.920000000000000000e+02,9.621377331665112997e-01
5.930000000000000000e+02,1.973891347166075505e+00
5.940000000000000000e+02,7.007119355019197915e-01
5.950000000000000000e+02,2.742385898120365706e+00
5.960000000000000000e+02,1.392556881177468453e+00
5.970000000000000000e+02,1.519870853516136933e+00
5.980000000000000000e+02,2.570708789036580399e-01
5.990000000000000000e+02,1.009459455681066098e+00
6.000000000000000000e+02,1.478605495103340717e+00
6.010000000000000000e+02,2.872842629711790940e-01
6.020000000000000000e+02,1.451353788443570103e+00
6.030000000000000000e+02,2.706914660280246299e+00
6.040000000000000000e+02,6.914960322785190794e-01
6.050000000000000000e+02,2.688481309024854493e+00
6.060000000000000000e+02,7.923253531997485055e-01
6.070000000000000000e+02,1.821875919147586620e+00
6.080000000000000000e+02,1.771918941800999292e+00
6.090000000000000000e+02,1.268399641649054388e+00
6.100000000000000000e+02,1.696821915834251460e+00
6.110000000000000000e+02,2.225157337128580159e-01
6.120000000000000000e+02,2.189606134276118166e+00
6.130000000000000000e+02,1.994896146237788104e+00
6.140000000000000000e+02,1.902163647220762588e+00
6.150000000000000000e+02,1.039918073899872564e+00
6.160000000000000000e+02,1.544734996026833063e-01
6.170000000000000000e+02,2.492459497998623430e+00
6.180000000000000000e+02,1.526729171561903131e+00
6.190000000000000000e+02,2.467272064782130236e+00
6.200000000000000000e+02,2.653730868889012218e+00
6.210000000000000000e+02,1.677433392432788661e+00
6.220000000000000000e+02,2.510902057353609607e+00
6.230000000000000000e+02,9.800507662444025714e-01
6.240000000000000000e+02,1.546209657933291126e+00
6.250000000000000000e+02,2.572659573360813301e+00
6.260000000000000000e+02,2.326827605456165404e+00
6.270000000000000000e+02,2.175384136302638716e+00
6.280000000000000000e+02,1.403125713637989103e+00
6.290000000000000000e+02,1.915562923988676891e+00
6.300000000000000000e+02,7.228813269542148090e-01
6.310000000000000000e+02,8.569514795389306938e-01
6.320000000000000000e+02,2.280993863823963075e+00
6.330000000000000000e+02,3.096073497610724035e-01
6.340000000000000000e+02,2.864553718746214894e+00
6.350000000000000000e+02,2.690866237677925543e+00
6.360000000000000000e+02,1.623056757307504538e+00
6.370000000000000000e+02,2.204835944003090020e+00
6.380000000000000000e+02,6.224279155091180238e-01
6.390000000000000000e+02,1.358120258448838102e+00
6.400000000000000000e+02,2.616947502715668339e+00
6.410000000000000000e+02,2.325441833352033694e+00
6.420000000000000000e+02,2.279635978971265686e+00
6.430000000000000000e+02,1.158631046215781835e+00
6.440000000000000000e+02,8.609943777631330342e-01
6.450000000000000000e+02,1.268833630013546543e+00
6.460000000000000000e+02,2.216599356457563452e+00
6.470000000000000000e+02,7.803927588661380144e-02
6.480000000000000000e+02,9.481886721790433459e-01
6.490000000000000000e+02,7.410978200306950203e-01
6.500000000000000000e+02,1.512893094436424946e+00
6.510000000000000000e+02,3.003759727676815316e+00
6.520000000000000000e+02,2.456528264230818603e+00
6.530000000000000000e+02,9.163560674816032536e-01
6.540000000000000000e+02,2.023962186161672450e-01
6.550000000000000000e+02,4.062599572677027537e-01
6.560000000000000000e+02,1.305566732956819243e+00
6.570000000000000000e+02,2.223091633743438766e+00
6.580000000000000000e+02,1.441826991480037679e+00
6.590000000000000000e+02,1.472450093263179660e+00
6.600000000000000000e+02,3.028607873275945828e+00
6.610000000000000000e+02,2.770489062871973829e+00
6.620000000000000000e+02,1.143774917088099530e+00
6.630000000000000000e+02,3.046638831111554868e+00
6.640000000000000000e+02,2.406001959395301260e+00
6.650000000000000000e+02,1.919082368544341444e+00
6.660000000000000000e+02,2.029312942201001224e+00
6.670000000000000000e+02,2.975210939588472048e+00
6.680000000000000000e+02,1.693302700269102790e+00
6.690000000000000000e+02,2.898950609351265140e-01
6.700000000000000000e+02,1.715955392205695151e+00
6.710000000000000000e+02,1.120442707346065214e+00
6.720000000000000000e+02,8.093880536003379422e-01
6.730000000000000000e+02,2.428927090026257840e+00
6.740000000000000000e+02,5.175963737163781220e-01
6.750000000000000000e+02,8.756658564930294153e-01
6.760000000000000000e+02,6.172700556460329890e-01
6.770000000000000000e+02,9.750797098146062325e-01
6.780000000000000000e+02,2.356699153586371942e+00
6.790000000000000000e+02,1.048002795979638302e+00
6.800000000000000000e+02,1.314748122459415747e+00
6.810000000000000000e+02,2.480250897030765511e+00
6.820000000000000000e+02,1.013067180609484419e+00
6.830000000000000000e+02,6.453280976063634211e-02
6.840000000000000000e+02,1.451809197141352925e+00
6.850000000000000000e+02,2.602165940335581240e+00
6.860000000000000000e+02,3.396800541499650494e-01
6.870000000000000000e+02,2.736868910368679408e+00
6.880000000000000000e+02,3.050357847471655282e-01
6.890000000000000000e+02,2.831357553389115989e+00
6.900000000000000000e+02,9.221647926899543268e-01
6.910000000000000000e+02,2.906166572386565061e+00
6.920000000000000000e+02,1.015068643217646338e+00
6.930000000000000000e+02,1.369048678806701558e+00
6.940000000000000000e+02,8.675487293523550525e-01
6.950000000000000000e+02,7.333549217335418868e-01
6.960000000000000000e+02,2.777589602996912710e+00
6.970000000000000000e+02,1.516411887638995371e-01
6.980000000000000000e+02,4.655858079805228478e-01
6.990000000000000000e+02,2.181257282424381438e-01
7.000000000000000000e+02,1.097045446008923619e+00
7.010000000000000000e+02,1.898516689436565930e+00
7.020000000000000000e+02,2.719468019272359705e+00
7.030000000000000000e+02,1.205708747230691102e+00
7.040000000000000000e+02,1.211278359372108593e+00
7.050000000000000000e+02,2.584131970086662289e+00
7.060000000000000000e+02,2.145968261788707032e+00
7.070000000000000000e+02,9.339521737061654560e-01
7.080000000000000000e+02,9.943316374718679240e-01
7.090000000000000000e+02,1.417871401884642557e+00
7.100000000000000000e+02,2.195828411835685667e+00
7.110000000000000000e+02,2.525437066693644983e+00
7.120000000000000000e+02,1.046929114567413333e+00
7.130000000000000000e+02,1.390768704552154400e-01
7.140000000000000000e+02,2.640472570420394849e+00
7.150000000000000000e+02,3.580478014473421899e-02
7.160000000000000000e+02,1.088579388478289056e+00
7.170000000000000000e+02,1.524476294642176599e+00
7.180000000000000000e+02,2.184460476747673408e+00
7.190000000000000000e+02,7.989889961083903591e-01
7.200000000000000000e+02,5.163404572733488740e-01
7.210000000000000000e+02,1.753792798587471280e+00
7.220000000000000000e+02,1.982824641653452069e+00
7.230000000000000000e+02,1.502924162739470271e+00
7.240000000000000000e+02,1.952329118295518529e-01
7.250000000000000000e+02,3.809976068521640502e-01
7.260000000000000000e+02,1.361346753502636675e+00
7.270000000000000000e+02,7.402340548050224678e-01
7.280000000000000000e+02,1.863135688440746618e+00
7.290000000000000000e+02,3.377558643506246017e-01
7.300000000000000000e+02,1.940679586402732193e+00
7.310000000000000000e+02,5.152018351560531118e-01
7.320000000000000000e+02,2.652329408083073492e+00
7.330000000000000000e+02,4.945996147235492274e-02
7.340000000000000000e+02,8.166016565160494345e-01
7.350000000000000000e+02,1.993455451040038739e-01
7.360000000000000000e+02,2.709073320299451026e+00
7.370000000000000000e+02,2.683080790498670432e+00
7.380000000000000000e+02,1.068151555974238276e+00
7.390000000000000000e+02,2.559620589027176152e+00
7.400000000000000000e+02,5.411453895301281403e-01
7.410000000000000000e+02,1.258753032863676902e+00
7.420000000000000000e+02,9.010777652715045161e-01
7.430000000000000000e+02,6.657015488060226138e-01
7.440000000000000000e+02,2.232919907835391182e+00
7.450000000000000000e+02,2.276564957623339769e+00
7.460000000000000000e+02,9.424979030002360592e-01
7.470000000000000000e+02,6.221063619034878922e-01
7.480000000000000000e+02,1.444972714498262700e+00
7.490000000000000000e+02,2.916592513849934898e-01
7.500000000000000000e+02,1.486189568769003211e+00
