# Wavelength, Absorbance
3.300000000000000000e+02,3.105513302966019129e+00
3.310000000000000000e+02,4.214385755992785754e+00
3.320000000000000000e+02,1.753599814040419869e+00
3.330000000000000000e+02,3.329246435386148839e+00
3.340000000000000000e+02,1.665728764903783965e+00
3.350000000000000000e+02,2.642860936463254262e+00
3.360000000000000000e+02,2.384056586468227046e+00
3.370000000000000000e+02,2.225298385015770819e+00
3.380000000000000000e+02,1.909902941411612431e+00
3.390000000000000000e+02,3.351653277920614293e+00
3.400000000000000000e+02,2.871567750528323248e+00
3.410000000000000000e+02,1.125147585558361918e+00
3.420000000000000000e+02,1.063232031525693344e+00
3.430000000000000000e+02,2.970572781163347109e+00
3.440000000000000000e+02,3.324330050038812878e+00
3.450000000000000000e+02,2.527434417399337718e+00
3.460000000000000000e+02,1.835286580586516392e+00
3.470000000000000000e+02,2.387812584053067066e+00
3.480000000000000000e+02,2.890555847856402849e+00
3.490000000000000000e+02,1.293103243645463474e+00
3.500000000000000000e+02,8.882169098611708558e-01
3.510000000000000000e+02,2.488339233940934481e+00
3.520000000000000000e+02,9.109885657315454077e-01
3.530000000000000000e+02,2.929778216951015146e+00
3.540000000000000000e+02,2.052257993861855034e+00
3.550000000000000000e+02,3.410015635266082423e+00
3.560000000000000000e+02,1.932631212470365734e+00
3.570000000000000000e+02,2.465047442350614126e+00
3.580000000000000000e+02,8.201095363787525017e-01
3.590000000000000000e+02,2.064899209894411225e+00
3.600000000000000000e+02,3.265420243011120771e+00
3.610000000000000000e+02,3.450786607371265080e-01
3.620000000000000000e+02,2.927350444025671461e+00
3.630000000000000000e+02,1.056272351052808034e+00
3.640000000000000000e+02,1.684587523249517105e+00
3.650000000000000000e+02,4.851217380834895176e-01
3.660000000000000000e+02,1.064195495997898977e+00
3.670000000000000000e+02,6.443591555180969710e-01
3.680000000000000000e+02,4.741558500307903046e-01
3.690000000000000000e+02,2.351873878508942362e+00
3.700000000000000000e+02,2.304337730221073244e+00
3.710000000000000000e+02,1.822644763739218021e+00
3.720000000000000000e+02,4.799638467787211704e-01
3.730000000000000000e+02,5.910219137472662032e-01
3.740000000000000000e+02,2.427273993375669292e+00
3.750000000000000000e+02,1.356716904226928255e+00
3.760000000000000000e+02,7.947838765716069842e-01
3.770000000000000000e+02,2.578714153072857229e+00
3.780000000000000000e+02,4.463452045410775115e-01
3.790000000000000000e+02,1.214745380278924092e+00
3.800000000000000000e+02,4.424449503419951579e-01
3.810000000000000000e+02,1.037259160490603627e+00
3.820000000000000000e+02,1.612402962195025324e+00
3.830000000000000000e+02,7.093733631659657757e-01
3.840000000000000000e+02,2.328365267870587729e+00
3.850000000000000000e+02,2.768628222148494800e+00
3.860000000000000000e+02,2.576295804397589428e+00
3.870000000000000000e+02,2.772178681994734717e+00
3.880000000000000000e+02,9.483057974084949659e-01
3.890000000000000000e+02,3.307644911215238959e-01
3.900000000000000000e+02,1.280933168583642034e+00
3.910000000000000000e+02,2.021872908004506808e+00
3.920000000000000000e+02,7.568276880866073864e-01
3.930000000000000000e+02,8.507820209935001987e-01
3.940000000000000000e+02,4.908495095007745501e-01
3.950000000000000000e+02,1.992891331815694222e+00
3.960000000000000000e+02,9.116163162785932972e-01
3.970000000000000000e+02,2.372338732183796317e+00
3.980000000000000000e+02,1.861173071291162717e+00
3.990000000000000000e+02,1.791514245228128521e+00
4.000000000000000000e+02,9.835854647719399768e-01
4.010000000000000000e+02,1.285447125321736106e+00
4.020000000000000000e+02,1.264887601365244363e+00
4.030000000000000000e+02,1.026807701647486137e+00
4.040000000000000000e+02,3.050309895637975277e+00
4.050000000000000000e+02,2.240043831508211625e+00
4.060000000000000000e+02,3.411298881679826422e+00
4.070000000000000000e+02,9.678592529074888651e-01
4.080000000000000000e+02,7.723320820619863358e-01
4.090000000000000000e+02,9.727722551876090140e-01
4.100000000000000000e+02,1.235966692099288444e+00
4.110000000000000000e+02,2.891740848945868692e+00
4.120000000000000000e+02,2.063096939491816162e+00
4.130000000000000000e+02,1.259567436737919266e+00
4.140000000000000000e+02,2.897619462623365116e+00
4.150000000000000000e+02,8.414506676497793825e-01
4.160000000000000000e+02,3.134558431694904002e+00
4.170000000000000000e+02,2.447267212728581054e+00
4.180000000000000000e+02,1.452372269164731833e+00
4.190000000000000000e+02,3.262334382086109930e+00
4.200000000000000000e+02,2.563678632939157875e+00
4.210000000000000000e+02,1.123642587378593793e+00
4.220000000000000000e+02,3.034779253653943076e+00
4.230000000000000000e+02,2.711712548754428909e+00
4.240000000000000000e+02,3.095013672108193781e+00
4.250000000000000000e+02,1.277874577105598597e+00
4.260000000000000000e+02,3.684583141630829228e+00
4.270000000000000000e+02,3.502335462799036847e+00
4.280000000000000000e+02,3.327856223845148342e+00
4.290000000000000000e+02,1.655292095878736269e+00
4.300000000000000000e+02,2.231875700112917915e+00
4.310000000000000000e+02,1.322935149638026164e+00
4.320000000000000000e+02,2.901198037621879777e+00
4.330000000000000000e+02,3.201778124333806819e+00
4.340000000000000000e+02,3.259494316981586426e+00
4.350000000000000000e+02,3.871442407794162932e+00
4.360000000000000000e+02,1.732502962307346239e+00
4.370000000000000000e+02,2.737020115816339416e+00
4.380000000000000000e+02,2.811520732080156293e+00
4.390000000000000000e+02,2.502895379335385861e+00
4.400000000000000000e+02,1.252237331652375385e+00
4.410000000000000000e+02,1.505571084743999588e+00
4.420000000000000000e+02,3.717122274970598994e+00
4.430000000000000000e+02,3.139250149104925391e+00
4.440000000000000000e+02,1.751328804339893797e+00
4.450000000000000000e+02,1.931410182464471159e+00
4.460000000000000000e+02,1.326809425738812109e+00
4.470000000000000000e+02,1.949444660637538185e+00
4.480000000000000000e+02,1.368216349860754466e+00
4.490000000000000000e+02,2.519601894285237620e+00
4.500000000000000000e+02,1.752762307059031910e+00
4.510000000000000000e+02,1.288590131664677951e+00
4.520000000000000000e+02,2.355593203124502377e+00
4.530000000000000000e+02,2.096639176941719640e+00
4.540000000000000000e+02,3.377174703292712188e+00
4.550000000000000000e+02,1.185692558096293592e+00
4.560000000000000000e+02,2.756118305696582560e+00
4.570000000000000000e+02,1.506935159901185983e+00
4.580000000000000000e+02,4.013576466408558474e+00
4.590000000000000000e+02,2.147618745761254111e+00
4.600000000000000000e+02,2.314162104660225872e+00
4.610000000000000000e+02,3.829553733847181896e+00
4.620000000000000000e+02,1.632497942065716634e+00
4.630000000000000000e+02,4.170709737531673511e+00
4.640000000000000000e+02,2.018863707685473408e+00
4.650000000000000000e+02,3.802047453072503025e+00
4.660000000000000000e+02,2.314029343352042467e+00
4.670000000000000000e+02,3.741891865354022073e+00
4.680000000000000000e+02,2.448034753323034884e+00
4.690000000000000000e+02,2.107568201766934379e+00
4.700000000000000000e+02,2.651785541716875194e+00
4.710000000000000000e+02,2.553481565929552666e+00
4.720000000000000000e+02,3.075037873422031609e+00
4.730000000000000000e+02,1.748351040064994422e+00
4.740000000000000000e+02,1.219314094763438661e+00
4.750000000000000000e+02,1.574832691078416946e+00
4.760000000000000000e+02,4.047858672217630627e+00
4.770000000000000000e+02,3.345623937372240064e+00
4.780000000000000000e+02,1.521779235367259453e+00
4.790000000000000000e+02,2.006365176934822081e+00
4.800000000000000000e+02,2.269697930616966897e+00
4.810000000000000000e+02,1.519827854065866735e+00
4.820000000000000000e+02,3.801494355838025641e+00
4.830000000000000000e+02,1.274231960888625892e+00
4.840000000000000000e+02,2.506990085453608685e+00
4.850000000000000000e+02,3.785529863344549106e+00
4.860000000000000000e+02,1.889283686866550571e+00
4.870000000000000000e+02,2.070861375949749839e+00
4.880000000000000000e+02,2.415513129401337444e+00
4.890000000000000000e+02,3.395819137485256878e+00
4.900000000000000000e+02,4.146553504688477609e+00
4.910000000000000000e+02,3.790689684075294608e+00
4.920000000000000000e+02,3.174999819762272857e+00
4.930000000000000000e+02,3.142873920448277403e+00
4.940000000000000000e+02,1.984916403736262769e+00
4.950000000000000000e+02,3.037216426345936249e+00
4.960000000000000000e+02,2.996807236368516758e+00
4.970000000000000000e+02,4.102448316531802419e+00
4.980000000000000000e+02,1.405586028168317458e+00
4.990000000000000000e+02,3.868138471424881875e+00
5.000000000000000000e+02,1.695806178057538194e+00
5.010000000000000000e+02,1.345766674410744601e+00
5.020000000000000000e+02,2.411111823380671648e+00
5.030000000000000000e+02,3.407709476033969676e+00
5.040000000000000000e+02,2.251358091133697670e+00
5.050000000000000000e+02,3.159605556835631823e+00
5.060000000000000000e+02,2.780526024742123070e+00
5.070000000000000000e+02,2.414220498927336145e+00
5.080000000000000000e+02,2.605217136985316095e+00
5.090000000000000000e+02,3.171541100031181948e+00
5.100000000000000000e+02,2.299549778362527164e+00
5.110000000000000000e+02,2.574250172875831133e+00
5.120000000000000000e+02,2.772885213295564810e+00
5.130000000000000000e+02,2.517268444533741878e+00
5.140000000000000000e+02,1.464975195164799793e+00
5.150000000000000000e+02,3.421840384500665522e+00
5.160000000000000000e+02,2.757190239074766680e+00
5.170000000000000000e+02,2.457290443491290333e+00
5.180000000000000000e+02,3.643081068499207653e+00
5.190000000000000000e+02,1.299261343481774134e+00
5.200000000000000000e+02,2.645504820188353090e+00
5.210000000000000000e+02,2.520660005859876041e+00
5.220000000000000000e+02,2.160265969599605373e+00
5.230000000000000000e+02,3.214172893230368810e+00
5.240000000000000000e+02,1.962249359429518503e+00
5.250000000000000000e+02,3.023901450213992703e+00
5.260000000000000000e+02,2.148420468343815948e+00
5.270000000000000000e+02,1.826045883355009058e+00
5.280000000000000000e+02,1.521242344675198144e+00
5.290000000000000000e+02,1.742636020183890633e+00
5.300000000000000000e+02,1.945311854285365349e+00
5.310000000000000000e+02,1.620708199693587037e+00
5.320000000000000000e+02,2.068881634947091541e+00
5.330000000000000000e+02,2.678271430063676739e+00
5.340000000000000000e+02,1.028555656612453406e+00
5.350000000000000000e+02,2.773173639719507921e+00
5.360000000000000000e+02,3.469530225015259983e+00
5.370000000000000000e+02,3.553437219945672965e+00
5.380000000000000000e+02,3.225908121664212480e+00
5.390000000000000000e+02,1.822811154897998165e+00
5.400000000000000000e+02,1.665142519962450995e+00
5.410000000000000000e+02,1.901883260493727912e+00
5.420000000000000000e+02,1.153190522770671578e+00
5.430000000000000000e+02,1.502270566589902989e+00
5.440000000000000000e+02,2.420510470834997818e+00
5.450000000000000000e+02,1.050483234217177930e+00
5.460000000000000000e+02,1.713513962840273130e+00
5.470000000000000000e+02,2.683323918754121795e+00
5.480000000000000000e+02,3.324565117165001471e+00
5.490000000000000000e+02,1.070910571890272500e+00
5.500000000000000000e+02,2.428082096331704687e+00
5.510000000000000000e+02,2.938498329559298128e+00
5.520000000000000000e+02,3.571488263836027688e+00
5.530000000000000000e+02,2.602002423289361932e+00
5.540000000000000000e+02,9.290387429469447733e-01
5.550000000000000000e+02,2.556894642420737718e+00
5.560000000000000000e+02,3.129504734018430767e+00
5.570000000000000000e+02,1.539038300409663940e+00
5.580000000000000000e+02,1.743230093028395045e+00
5.590000000000000000e+02,8.052589045385474265e-01
5.600000000000000000e+02,1.292165457586633925e+00
5.610000000000000000e+02,2.987341035399143863e+00
5.620000000000000000e+02,2.320541074220712208e+00
5.630000000000000000e+02,1.654834219982547427e+00
5.640000000000000000e+02,3.262474397077964827e+00
5.650000000000000000e+02,3.426920067909559275e+00
5.660000000000000000e+02,1.968514645573525845e+00
5.670000000000000000e+02,2.525474970649378648e+00
5.680000000000000000e+02,1.639778807694812546e+00
5.690000000000000000e+02,8.330292492285393813e-01
5.700000000000000000e+02,9.361543221830872508e-01
5.710000000000000000e+02,9.453931442930163520e-01
5.720000000000000000e+02,3.901546714805013139e-01
5.730000000000000000e+02,3.355427213540945086e+00
5.740000000000000000e+02,4.461275626594035648e-01
5.750000000000000000e+02,1.471037650828023846e+00
5.760000000000000000e+02,2.915657396577344240e+00
5.770000000000000000e+02,1.187472656132876558e+00
5.780000000000000000e+02,2.255645361163346241e+00
5.790000000000000000e+02,1.971188605614627498e+00
5.800000000000000000e+02,2.654275194124886106e+00
5.810000000000000000e+02,1.167217664948410727e+00
5.820000000000000000e+02,2.488498289142578201e+00
5.830000000000000000e+02,1.539975046621307575e+00
5.840000000000000000e+02,2.257846648569620918e+00
5.850000000000000000e+02,2.296372331479156870e+00
5.860000000000000000e+02,9.641125211096389647e-01
5.870000000000000000e+02,1.750858154104645958e+00
5.880000000000000000e+02,2.815611810837054918e+00
5.890000000000000000e+02,8.960728409891750568e-01
5.900000000000000000e+02,1.823011186567198294e+00
5.910000000000000000e+02,2.285770991155335885e+00
5.920000000000000000e+02,2.923697054114335003e+00
5.930000000000000000e+02,9.271127476045192273e-01
5.940000000000000000e+02,9.292737038689844464e-01
5.950000000000000000e+02,2.821711698329565365e+00
5.960000000000000000e+02,1.552695207759454243e+00
5.970000000000000000e+02,1.199814598585385195e+00
5.980000000000000000e+02,2.336344708348880417e+00
5.990000000000000000e+02,2.718390451553814646e+00
6.000000000000000000e+02,4.912524867915022964e-01
6.010000000000000000e+02,2.328798298547695822e+00
6.020000000000000000e+02,1.267837096051088741e+00
6.030000000000000000e+02,2.245831913833114868e+00
6.040000000000000000e+02,2.420658285243105501e-01
6.050000000000000000e+02,1.596909036781753333e+00
6.060000000000000000e+02,1.488689457929630144e+00
6.070000000000000000e+02,3.374708464948084075e-01
6.080000000000000000e+02,1.409292320665411102e+00
6.090000000000000000e+02,2.116143616080631507e+00
6.100000000000000000e+02,2.220305915610813585e+00
6.110000000000000000e+02,9.790639993736300895e-01
6.120000000000000000e+02,8.272406756860777310e-01
6.130000000000000000e+02,1.669928580258902562e+00
6.140000000000000000e+02,2.165799962170271709e+00
6.150000000000000000e+02,2.133473458846173454e+00
6.160000000000000000e+02,1.526258560517658625e+00
6.170000000000000000e+02,3.071181141121873903e+00
6.180000000000000000e+02,2.033082786220617777e+00
6.190000000000000000e+02,4.264413963529429807e-01
6.200000000000000000e+02,2.193240284592505418e+00
6.210000000000000000e+02,2.186422049020935177e+00
6.220000000000000000e+02,2.737451354861665465e+00
6.230000000000000000e+02,1.974155705291555707e+00
6.240000000000000000e+02,2.028904433528655904e+00
6.250000000000000000e+02,1.590087597523156759e+00
6.260000000000000000e+02,2.221750706727863012e-01
6.270000000000000000e+02,6.687581050784704439e-01
6.280000000000000000e+02,1.406918488404174106e-01
6.290000000000000000e+02,5.599812591158730424e-01
6.300000000000000000e+02,2.855946149343773222e+00
6.310000000000000000e+02,1.790761894877495486e+00
6.320000000000000000e+02,2.901209719407842336e+00
6.330000000000000000e+02,1.259976404221719193e+00
6.340000000000000000e+02,2.417531273348559218e+00
6.350000000000000000e+02,1.223072195901860226e+00
6.360000000000000000e+02,2.631157479674723909e+00
6.370000000000000000e+02,1.919721246392139369e+00
6.380000000000000000e+02,2.355925101331272309e+00
6.390000000000000000e+02,1.247824582691485995e+00
6.400000000000000000e+02,1.046955475221712062e+00
6.410000000000000000e+02,9.019538395412246556e-01
6.420000000000000000e+02,2.591862136118272986e+00
6.430000000000000000e+02,1.799343740068836128e+00
6.440000000000000000e+02,3.075139008731285539e+00
6.450000000000000000e+02,2.032243767132184242e+00
6.460000000000000000e+02,3.967147710673125105e-01
6.470000000000000000e+02,4.212270615613117886e-01
6.480000000000000000e+02,9.132844236299217933e-01
6.490000000000000000e+02,2.517423634361646290e+00
6.500000000000000000e+02,6.022123131141572383e-01
6.510000000000000000e+02,2.612243989013890988e-01
6.520000000000000000e+02,1.206320765839842934e+00
6.530000000000000000e+02,2.244721275742984190e+00
6.540000000000000000e+02,1.014951032107144879e+00
6.550000000000000000e+02,1.940264086449632996e+00
6.560000000000000000e+02,1.971367480879350431e+00
6.570000000000000000e+02,1.188924005581110332e+00
6.580000000000000000e+02,1.633311896139974406e+00
6.590000000000000000e+02,1.656708400284630511e-01
6.600000000000000000e+02,8.384040157083427758e-01
6.610000000000000000e+02,1.039942274855588211e+00
6.620000000000000000e+02,6.724004360324844498e-01
6.630000000000000000e+02,1.367661683915548432e+00
6.640000000000000000e+02,2.367242765765889878e+00
6.650000000000000000e+02,2.167143091582144354e+00
6.660000000000000000e+02,2.921540065711974776e+00
6.670000000000000000e+02,2.102499910309981068e+00
6.680000000000000000e+02,1.606535412016607545e+00
6.690000000000000000e+02,8.298324841065017887e-01
6.700000000000000000e+02,1.830846393039185616e+00
6.710000000000000000e+02,1.307738807994031083e+00
6.720000000000000000e+02,1.746620819296554605e-01
6.730000000000000000e+02,1.607365960620299905e+00
6.740000000000000000e+02,1.404990102599967816e+00
6.750000000000000000e+02,1.918687246572132077e+00
6.760000000000000000e+02,2.479886831771043187e+00
6.770000000000000000e+02,1.374295544357389431e+00
6.780000000000000000e+02,2.900292323048080156e+00
6.790000000000000000e+02,4.232138732468794240e-01
6.800000000000000000e+02,2.808470715653021088e+00
6.810000000000000000e+02,1.126966884339884872e-01
6.820000000000000000e+02,1.017071957339612087e+00
6.830000000000000000e+02,1.012891364163459151e+00
6.840000000000000000e+02,2.300968043316762301e+00
6.850000000000000000e+02,2.113830585291408326e+00
6.860000000000000000e+02,1.794174820329490050e+00
6.870000000000000000e+02,8.314915450158230081e-01
6.880000000000000000e+02,1.720289568872234831e+00
6.890000000000000000e+02,2.769849876224624641e+00
6.900000000000000000e+02,2.733670030395606521e+00
6.910000000000000000e+02,2.631416472078623059e+00
6.920000000000000000e+02,2.668942216624331731e+00
6.930000000000000000e+02,1.347189023589551393e+00
6.940000000000000000e+02,1.674302281920282853e+00
6.950000000000000000e+02,7.564074957654469689e-01
6.960000000000000000e+02,2.132992005976669603e+00
6.970000000000000000e+02,2.285726804060053574e+00
6.980000000000000000e+02,1.198365892676835909e+00
6.990000000000000000e+02,8.738758760138020110e-01
7.000000000000000000e+02,2.904946000084154267e+00
7.010000000000000000e+02,2.774485425575618613e+00
7.020000000000000000e+02,1.906738950945956912e+00
7.030000000000000000e+02,2.749468955371321854e+00
7.040000000000000000e+02,2.071278307265191021e+00
7.050000000000000000e+02,1.247634692144183877e-01
7.060000000000000000e+02,1.976926866151005102e+00
7.070000000000000000e+02,4.499542168209431647e-01
7.080000000000000000e+02,1.766472782935470054e+00
7.090000000000000000e+02,2.526695687684824776e+00
7.100000000000000000e+02,2.129585937660642081e+00
7.110000000000000000e+02,1.771539846450526534e+00
7.120000000000000000e+02,1.374635567465920749e+00
7.130000000000000000e+02,2.374837062021387890e+00
7.140000000000000000e+02,1.819731388811018702e+00
7.150000000000000000e+02,2.211065292392073278e+00
7.160000000000000000e+02,2.647488316969583533e+00
7.170000000000000000e+02,2.589130377190388410e-01
7.180000000000000000e+02,2.770263712776326326e+00
7.190000000000000000e+02,1.581914160164896055e+00
7.200000000000000000e+02,1.740708049104267685e+00
7.210000000000000000e+02,2.256102485354724241e+00
7.220000000000000000e+02,1.069775410110429092e+00
7.230000000000000000e+02,5.465927414668962925e-01
7.240000000000000000e+02,8.472054741991112969e-01
7.250000000000000000e+02,2.888428099114279113e-01
7.260000000000000000e+02,8.363757478968231185e-01
7.270000000000000000e+02,2.847183551770332777e+00
7.280000000000000000e+02,3.863590043617886605e-01
7.290000000000000000e+02,2.918501429997696128e+00
7.300000000000000000e+02,2.177955469611797312e+00
7.310000000000000000e+02,1.347988081574256203e+00
7.320000000000000000e+02,1.629841566791199403e+00
7.330000000000000000e+02,1.785533062285428629e+00
7.340000000000000000e+02,1.411362293177258476e+00
7.350000000000000000e+02,2.273648517485790332e+00
7.360000000000000000e+02,2.486637638561558283e+00
7.370000000000000000e+02,1.477629513681348206e+00
7.380000000000000000e+02,8.554948873707490797e-01
7.390000000000000000e+02,1.793780769328772839e+00
7.400000000000000000e+02,1.700261320163811041e+00
7.410000000000000000e+02,2.022516008478876692e+00
7.420000000000000000e+02,8.962631315354434580e-01
7.430000000000000000e+02,2.180168566830532340e-01
7.440000000000000000e+02,9.828329670581655853e-01
7.450000000000000000e+02,1.946653711686812338e+00
7.460000000000000000e+02,2.413709002650920254e+00
7.470000000000000000e+02,8.006106979911961075e-01
7.480000000000000000e+02,2.790624045992768920e+00
7.490000000000000000e+02,-4.513600831769437605e-02
7.500000000000000000e+02,1.593682791410708344e+00
