# Wavelength, Absorbance
4.220000000000000000e+02,8.182533164974545858e-01
4.230000000000000000e+02,3.107521964829942362e+00
4.240000000000000000e+02,2.376583223479298290e+00
4.250000000000000000e+02,2.134966548311602264e+00
4.260000000000000000e+02,2.459968111920240119e+00
4.270000000000000000e+02,3.616714220138368852e+00
4.280000000000000000e+02,1.559337262030882520e+00
4.290000000000000000e+02,2.305839897646044356e+00
4.300000000000000000e+02,3.626932868011889521e+00
4.310000000000000000e+02,2.329360860436803904e+00
4.320000000000000000e+02,3.532196060491965106e+00
4.330000000000000000e+02,1.602446495341457666e+00
4.340000000000000000e+02,1.771532847135368849e+00
4.350000000000000000e+02,3.835672357332003735e+00
4.360000000000000000e+02,3.421417544116291509e+00
4.370000000000000000e+02,3.739036721173712330e+00
4.380000000000000000e+02,2.595687422346445672e+00
4.390000000000000000e+02,1.901202905514979058e+00
4.400000000000000000e+02,2.119532636954737370e+00
4.410000000000000000e+02,1.513528326436449190e+00
4.420000000000000000e+02,2.554455689430673360e+00
4.430000000000000000e+02,1.984593023008509149e+00
4.440000000000000000e+02,3.884436494330849587e+00
4.450000000000000000e+02,1.499103605870006461e+00
4.460000000000000000e+02,1.953949918285224019e+00
4.470000000000000000e+02,1.835896858570344570e+00
4.480000000000000000e+02,2.490855697555268478e+00
4.490000000000000000e+02,3.689109691777715305e+00
4.500000000000000000e+02,1.598692563822017965e+00
4.510000000000000000e+02,1.192129882873505853e+00
4.520000000000000000e+02,3.872057787978960608e+00
4.530000000000000000e+02,3.649298642506276558e+00
4.540000000000000000e+02,2.400901194985141096e+00
4.550000000000000000e+02,2.336193072295229989e+00
4.560000000000000000e+02,3.984626003988935850e+00
4.570000000000000000e+02,2.714560285366838244e+00
4.580000000000000000e+02,3.670672355290210742e+00
4.590000000000000000e+02,1.267870316693913813e+00
4.600000000000000000e+02,3.174346875182095573e+00
4.610000000000000000e+02,1.503574622940448080e+00
4.620000000000000000e+02,3.140259248289273941e+00
4.630000000000000000e+02,2.441024123878595020e+00
4.640000000000000000e+02,1.744204603941049481e+00
4.650000000000000000e+02,1.394654820457734035e+00
4.660000000000000000e+02,1.334928143941596534e+00
4.670000000000000000e+02,4.103662597943566581e+00
4.680000000000000000e+02,3.303388638728370630e+00
4.690000000000000000e+02,2.481410800578623288e+00
4.700000000000000000e+02,2.929135361198468512e+00
4.710000000000000000e+02,1.979944709621323629e+00
4.720000000000000000e+02,2.181492000668503017e+00
4.730000000000000000e+02,2.391872367674171329e+00
4.740000000000000000e+02,4.081080921787433091e+00
4.750000000000000000e+02,2.850627875968063663e+00
4.760000000000000000e+02,3.432870652305394454e+00
4.770000000000000000e+02,2.997396926625635061e+00
4.780000000000000000e+02,3.657711569259737061e+00
4.790000000000000000e+02,3.403337480127078152e+00
4.800000000000000000e+02,1.361956235822073369e+00
4.810000000000000000e+02,2.008258077990467072e+00
4.820000000000000000e+02,2.491145471167459213e+00
4.830000000000000000e+02,1.487272868101673362e+00
4.840000000000000000e+02,3.069463166885832095e+00
4.850000000000000000e+02,2.286856263728822114e+00
4.860000000000000000e+02,1.663236362725618367e+00
4.870000000000000000e+02,3.541412161779097900e+00
4.880000000000000000e+02,1.401528489491395968e+00
4.890000000000000000e+02,2.573306980084980822e+00
4.900000000000000000e+02,1.275454469146237280e+00
4.910000000000000000e+02,3.586947112838000606e+00
4.920000000000000000e+02,3.584031492536157160e+00
4.930000000000000000e+02,1.260655775714516036e+00
4.940000000000000000e+02,2.127699291534193016e+00
4.950000000000000000e+02,2.137934000589252648e+00
4.960000000000000000e+02,3.789096589447841446e+00
4.970000000000000000e+02,2.775284344488556432e+00
4.980000000000000000e+02,3.876471917080707819e+00
4.990000000000000000e+02,2.906933540581388087e+00
5.000000000000000000e+02,2.952494638609220345e+00
5.010000000000000000e+02,4.153082386117455727e+00
5.020000000000000000e+02,2.900214499628537279e+00
5.030000000000000000e+02,1.964253043477309113e+00
5.040000000000000000e+02,2.625437810832723429e+00
5.050000000000000000e+02,2.303821560968828841e+00
5.060000000000000000e+02,2.704908942296307295e+00
5.070000000000000000e+02,1.636307943651421182e+00
5.080000000000000000e+02,1.439171866199109306e+00
5.090000000000000000e+02,1.175219191026078747e+00
5.100000000000000000e+02,2.891413084894513652e+00
5.110000000000000000e+02,1.376522076153956942e+00
5.120000000000000000e+02,3.606758745094847285e+00
5.130000000000000000e+02,1.253672705551290179e+00
5.140000000000000000e+02,3.528693289560510316e+00
5.150000000000000000e+02,2.328490907075868588e+00
5.160000000000000000e+02,3.116764412598624467e+00
5.170000000000000000e+02,1.231857504251090418e+00
5.180000000000000000e+02,2.433541614300431810e+00
5.190000000000000000e+02,1.627362787127377253e+00
5.200000000000000000e+02,2.534908929312756687e+00
5.210000000000000000e+02,1.885302800953854607e+00
5.220000000000000000e+02,2.538214390579731639e+00
5.230000000000000000e+02,1.261173285377735542e+00
5.240000000000000000e+02,1.498780617169045204e+00
5.250000000000000000e+02,1.528367089951550017e+00
5.260000000000000000e+02,2.232933689060351945e+00
5.270000000000000000e+02,3.486804826977440985e+00
5.280000000000000000e+02,3.559483068416155582e+00
5.290000000000000000e+02,3.193327769960904838e+00
5.300000000000000000e+02,2.706081896785573981e+00
5.310000000000000000e+02,2.675388463404078099e+00
5.320000000000000000e+02,3.697667457798134105e+00
5.330000000000000000e+02,2.674813894988565810e+00
5.340000000000000000e+02,2.843835539279765179e+00
5.350000000000000000e+02,3.051963172902658616e+00
5.360000000000000000e+02,2.859162826592131612e+00
5.370000000000000000e+02,3.159116891678525718e+00
5.380000000000000000e+02,3.598771944632769504e+00
5.390000000000000000e+02,3.190746126495132451e+00
5.400000000000000000e+02,2.693361231936529876e+00
5.410000000000000000e+02,8.010162099932536250e-01
5.420000000000000000e+02,6.757866446817867301e-01
5.430000000000000000e+02,2.037828628990960844e+00
5.440000000000000000e+02,1.895967060155218098e+00
5.450000000000000000e+02,3.302116504993574786e+00
5.460000000000000000e+02,1.273552368753488651e+00
5.470000000000000000e+02,2.719890149905406229e+00
5.480000000000000000e+02,1.785776344586838871e+00
5.490000000000000000e+02,1.994962200081493719e+00
5.500000000000000000e+02,3.006791686422284116e+00
5.510000000000000000e+02,2.794841875879839677e+00
5.520000000000000000e+02,2.121955476873346846e+00
5.530000000000000000e+02,3.219990489448155468e+00
5.540000000000000000e+02,1.330163001608606788e+00
5.550000000000000000e+02,3.370856883313473773e+00
5.560000000000000000e+02,3.519838081318869438e+00
5.570000000000000000e+02,2.174292651061378479e+00
5.580000000000000000e+02,2.505140943709617041e+00
5.590000000000000000e+02,1.929521811527977970e+00
5.600000000000000000e+02,1.885456118445801854e+00
5.610000000000000000e+02,6.038918458612654305e-01
5.620000000000000000e+02,3.111897925677359122e+00
5.630000000000000000e+02,7.387828481987588347e-01
5.640000000000000000e+02,3.231542773089833620e+00
5.650000000000000000e+02,2.199191124853012713e+00
5.660000000000000000e+02,8.297206979238200830e-01
5.670000000000000000e+02,1.618060279146276592e+00
5.680000000000000000e+02,3.375223468138988547e+00
5.690000000000000000e+02,1.039252767031745517e+00
5.700000000000000000e+02,2.437679252376498518e+00
5.710000000000000000e+02,7.932515712318838341e-01
5.720000000000000000e+02,2.445927375583770491e+00
5.730000000000000000e+02,4.417474833287488023e-01
5.740000000000000000e+02,2.548226180187179946e+00
5.750000000000000000e+02,2.452080092367021624e+00
5.760000000000000000e+02,1.458386578028779468e+00
5.770000000000000000e+02,6.895047745290396879e-01
5.780000000000000000e+02,2.877443659819014510e+00
5.790000000000000000e+02,2.101448099463842922e+00
5.800000000000000000e+02,2.702121355236213773e+00
5.810000000000000000e+02,2.619746793727789402e+00
5.820000000000000000e+02,3.044340141320216020e+00
5.830000000000000000e+02,1.767398846605486185e+00
5.840000000000000000e+02,1.791385802152398510e+00
5.850000000000000000e+02,4.673609951217135849e-01
5.860000000000000000e+02,4.519299518984194464e-01
5.870000000000000000e+02,2.056457751752715168e+00
5.880000000000000000e+02,1.218506712638920408e+00
5.890000000000000000e+02,2.748069912392769876e+00
5.900000000000000000e+02,3.194577157671194989e+00
5.910000000000000000e+02,9.727463521217695197e-01
5.920000000000000000e+02,2.460521058725249510e+00
5.930000000000000000e+02,2.842785435299017394e+00
5.940000000000000000e+02,1.198562372928809960e+00
5.950000000000000000e+02,1.987780746417267430e+00
5.960000000000000000e+02,4.196413064580202246e-01
5.970000000000000000e+02,2.426416608710553202e+00
5.980000000000000000e+02,2.953266643757092691e+00
5.990000000000000000e+02,4.638257343432264368e-01
6.000000000000000000e+02,2.998605474706778296e+00
6.010000000000000000e+02,2.120727629962031013e+00
6.020000000000000000e+02,1.042923481503216454e+00
6.030000000000000000e+02,2.548392269005184119e+00
6.040000000000000000e+02,1.456411136145015606e+00
6.050000000000000000e+02,2.906809957054913074e+00
6.060000000000000000e+02,3.025600211244366289e+00
6.070000000000000000e+02,2.378305385398319149e+00
6.080000000000000000e+02,1.697703249946887372e+00
6.090000000000000000e+02,2.287464781739552144e+00
6.100000000000000000e+02,1.594130698350679776e+00
6.110000000000000000e+02,1.919378563597167853e+00
6.120000000000000000e+02,1.307822739387754174e+00
6.130000000000000000e+02,8.395309900420957483e-01
6.140000000000000000e+02,1.486033615769593919e+00
6.150000000000000000e+02,2.710547282937634694e+00
6.160000000000000000e+02,2.848951215841075246e+00
6.170000000000000000e+02,1.379291152562025724e+00
6.180000000000000000e+02,1.094861370729609096e+00
6.190000000000000000e+02,2.409850270299422892e+00
6.200000000000000000e+02,5.553496170086515971e-01
6.210000000000000000e+02,1.782329292481805716e+00
6.220000000000000000e+02,6.462669987166883567e-01
6.230000000000000000e+02,2.861281658242078141e+00
6.240000000000000000e+02,2.585577243950165638e-01
6.250000000000000000e+02,1.232298188006098805e+00
6.260000000000000000e+02,1.400191320376177329e-01
6.270000000000000000e+02,1.862320327022563005e+00
6.280000000000000000e+02,2.138418169551036252e-01
6.290000000000000000e+02,1.779535974761122796e+00
6.300000000000000000e+02,8.940904200491323062e-01
6.310000000000000000e+02,2.770712517357081239e-01
6.320000000000000000e+02,1.963257575282375766e+00
6.330000000000000000e+02,1.171887216741614779e+00
6.340000000000000000e+02,2.060320818152177935e+00
6.350000000000000000e+02,4.467376370622732074e-01
6.360000000000000000e+02,1.315491489205345976e+00
6.370000000000000000e+02,5.681087764924861450e-01
6.380000000000000000e+02,2.140853253328905303e+00
6.390000000000000000e+02,2.701993153534938408e+00
6.400000000000000000e+02,1.140773051163147311e+00
6.410000000000000000e+02,1.980091533712829421e-01
6.420000000000000000e+02,5.183948150675613542e-01
6.430000000000000000e+02,8.449318419224889354e-01
6.440000000000000000e+02,6.332069708326613089e-01
6.450000000000000000e+02,1.864058328288857425e+00
6.460000000000000000e+02,2.322553049614112908e+00
6.470000000000000000e+02,9.073752467105178354e-01
6.480000000000000000e+02,6.489343137760972269e-01
6.490000000000000000e+02,2.137356920258806525e+00
6.500000000000000000e+02,8.798522257245797729e-01
6.510000000000000000e+02,2.710742739314085714e+00
6.520000000000000000e+02,2.677421332292134193e-01
6.530000000000000000e+02,2.155426615856844030e+00
6.540000000000000000e+02,1.449217408542519570e+00
6.550000000000000000e+02,1.447007581851331492e+00
6.560000000000000000e+02,2.994384933552551420e+00
6.570000000000000000e+02,2.338156903184404611e-01
6.580000000000000000e+02,1.900026381483355342e+00
6.590000000000000000e+02,1.935564961435140896e+00
6.600000000000000000e+02,4.127602053066958265e-01
6.610000000000000000e+02,1.385783774417135072e+00
6.620000000000000000e+02,1.742794251311778453e+00
6.630000000000000000e+02,2.991160047534633826e+00
6.640000000000000000e+02,2.413910766234077077e+00
6.650000000000000000e+02,5.286179288641711382e-01
6.660000000000000000e+02,2.009808642958923031e+00
6.670000000000000000e+02,1.456809222522521097e+00
6.680000000000000000e+02,1.033927585048107112e+00
6.690000000000000000e+02,2.633026190733161798e+00
6.700000000000000000e+02,5.000938980157387803e-01
6.710000000000000000e+02,1.968384452572317533e+00
6.720000000000000000e+02,1.405747607658727416e+00
6.730000000000000000e+02,6.801243313699935067e-01
6.740000000000000000e+02,7.468501838319695496e-01
6.750000000000000000e+02,2.993449951820120081e+00
6.760000000000000000e+02,2.073692833219746845e+00
6.770000000000000000e+02,1.455532508630489552e+00
6.780000000000000000e+02,1.441207732060364011e+00
6.790000000000000000e+02,2.028947339474330036e+00
6.800000000000000000e+02,5.623093807338322980e-01
6.810000000000000000e+02,2.121681912183929875e+00
6.820000000000000000e+02,2.354990364728640539e+00
6.830000000000000000e+02,5.621464521035794970e-01
6.840000000000000000e+02,2.673879335595144013e-01
6.850000000000000000e+02,2.517918891009775173e+00
6.860000000000000000e+02,1.815204075108507009e+00
6.870000000000000000e+02,1.094499654154349688e+00
6.880000000000000000e+02,2.485242403060258898e+00
6.890000000000000000e+02,1.651172725856909551e+00
6.900000000000000000e+02,1.486110551732231944e+00
6.910000000000000000e+02,2.025796585044342457e+00
6.920000000000000000e+02,1.283193911253253550e+00
6.930000000000000000e+02,1.215646852155631397e+00
6.940000000000000000e+02,2.415942943776473673e+00
6.950000000000000000e+02,1.906047896671088537e+00
6.960000000000000000e+02,2.911533012318853864e+00
6.970000000000000000e+02,9.800415632078537387e-01
6.980000000000000000e+02,1.546065740492824858e+00
6.990000000000000000e+02,1.315079667219086756e-01
7.000000000000000000e+02,2.241476218071174920e+00
7.010000000000000000e+02,1.543768133962097888e+00
7.020000000000000000e+02,1.730450611793404647e+00
7.030000000000000000e+02,8.532690972796915796e-01
7.040000000000000000e+02,4.676162377521734248e-01
7.050000000000000000e+02,2.113684536918156720e+00
7.060000000000000000e+02,2.699551970328748496e+00
7.070000000000000000e+02,2.455176814785391404e+00
7.080000000000000000e+02,7.204132375980335512e-01
7.090000000000000000e+02,7.209222153277724532e-01
7.100000000000000000e+02,4.101558982537553133e-01
7.110000000000000000e+02,2.740997015775400225e+00
7.120000000000000000e+02,2.124353834023072540e+00
7.130000000000000000e+02,2.517977828076184643e+00
7.140000000000000000e+02,2.956033338729332272e+00
7.150000000000000000e+02,1.736909434168443900e+00
7.160000000000000000e+02,1.283767905704441548e+00
7.170000000000000000e+02,2.951099004743035881e+00
7.180000000000000000e+02,2.144372381454052068e+00
7.190000000000000000e+02,5.060674351597831411e-01
7.200000000000000000e+02,2.276437922454494611e+00
7.210000000000000000e+02,2.561602443677669427e+00
7.220000000000000000e+02,2.116919096064289185e+00
7.230000000000000000e+02,1.805404334598139426e+00
7.240000000000000000e+02,3.383315977200754970e-02
7.250000000000000000e+02,-3.324831161365966736e-02
7.260000000000000000e+02,2.856247106429579574e+00
7.270000000000000000e+02,2.065143863757124887e+00
7.280000000000000000e+02,2.523186726892113541e+00
7.290000000000000000e+02,1.421773354401305367e+00
7.300000000000000000e+02,2.345767984476585521e+00
7.310000000000000000e+02,1.515107551611205028e-01
7.320000000000000000e+02,2.186334106778501152e+00
7.330000000000000000e+02,6.554254665833675331e-01
7.340000000000000000e+02,2.445151561890056335e+00
7.350000000000000000e+02,2.484594100009194673e+00
7.360000000000000000e+02,1.938966555031049088e+00
7.370000000000000000e+02,1.935601399330583616e+00
7.380000000000000000e+02,2.573383229761888380e+00
7.390000000000000000e+02,3.372062251831882684e-01
7.400000000000000000e+02,1.826781567704470310e+00
7.410000000000000000e+02,2.497221128969189685e+00
7.420000000000000000e+02,1.833445702913931497e+00
7.430000000000000000e+02,1.501900065135362672e+00
7.440000000000000000e+02,1.726066002283413559e+00
7.450000000000000000e+02,1.312214057714781168e-01
7.460000000000000000e+02,2.355367011056209936e+00
7.470000000000000000e+02,5.887807481064022408e-02
7.480000000000000000e+02,1.102295349629105470e+00
7.490000000000000000e+02,2.373109767893209820e+00
7.500000000000000000e+02,2.731422563741131349e+00
