# Wavelength, Absorbance
3.180000000000000000e+02,3.356257735905757045e+00
3.190000000000000000e+02,4.470529067174560112e+00
3.200000000000000000e+02,3.858358278095260996e+00
3.210000000000000000e+02,3.238926254986811415e+00
3.220000000000000000e+02,4.404900272919682891e+00
3.230000000000000000e+02,4.209261184412802947e+00
3.240000000000000000e+02,2.398325350617386942e+00
3.250000000000000000e+02,4.625074458567228319e+00
3.260000000000000000e+02,4.571059146839808740e+00
3.270000000000000000e+02,2.650202770585269541e+00
3.280000000000000000e+02,4.271907436810350234e+00
3.290000000000000000e+02,3.971810233896413855e+00
3.300000000000000000e+02,3.094344050459067574e+00
3.310000000000000000e+02,2.313307630921051850e+00
3.320000000000000000e+02,4.295918097939958713e+00
3.330000000000000000e+02,1.666917385656109474e+00
3.340000000000000000e+02,2.843515084878081467e+00
3.350000000000000000e+02,2.030403900309871723e+00
3.360000000000000000e+02,1.798302582501000835e+00
3.370000000000000000e+02,1.538464419342446377e+00
3.380000000000000000e+02,2.215178236274085499e+00
3.390000000000000000e+02,3.704059019073191017e+00
3.400000000000000000e+02,1.418582991565124907e+00
3.410000000000000000e+02,1.714980772543807319e+00
3.420000000000000000e+02,2.051737483499626258e+00
3.430000000000000000e+02,1.288004255765812012e+00
3.440000000000000000e+02,2.575883462035584159e+00
3.450000000000000000e+02,1.710987948260026759e+00
3.460000000000000000e+02,2.229303814589310484e+00
3.470000000000000000e+02,2.655200803141485544e+00
3.480000000000000000e+02,1.534421959594095775e+00
3.490000000000000000e+02,2.537293978249805182e+00
3.500000000000000000e+02,3.391799338033589351e+00
3.510000000000000000e+02,1.381909191455680030e+00
3.520000000000000000e+02,1.660317385973334892e+00
3.530000000000000000e+02,2.004414660845832863e+00
3.540000000000000000e+02,3.305785398019225330e+00
3.550000000000000000e+02,2.859196952245245615e+00
3.560000000000000000e+02,3.017182844523254470e+00
3.570000000000000000e+02,2.148405381420920968e+00
3.580000000000000000e+02,3.287322173443239848e+00
3.590000000000000000e+02,1.530305708705948842e+00
3.600000000000000000e+02,1.602393849755487487e+00
3.610000000000000000e+02,1.770802897479373916e+00
3.620000000000000000e+02,2.285404284346708170e+00
3.630000000000000000e+02,3.113636470793240463e+00
3.640000000000000000e+02,2.580665189745947607e+00
3.650000000000000000e+02,1.262526920821209542e+00
3.660000000000000000e+02,1.835574597604237246e+00
3.670000000000000000e+02,2.587309610433023099e+00
3.680000000000000000e+02,6.761411684749716322e-01
3.690000000000000000e+02,1.882463333882211654e+00
3.700000000000000000e+02,2.934779485142925637e+00
3.710000000000000000e+02,7.497201990043017572e-01
3.720000000000000000e+02,1.575257866534583773e+00
3.730000000000000000e+02,5.471632069975854717e-01
3.740000000000000000e+02,1.413667535653223783e+00
3.750000000000000000e+02,1.309138619428913408e+00
3.760000000000000000e+02,3.033989907325173041e-01
3.770000000000000000e+02,1.323434438718212647e+00
3.780000000000000000e+02,1.298732754167110537e+00
3.790000000000000000e+02,2.810819398107000655e-01
3.800000000000000000e+02,1.656170698155253085e+00
3.810000000000000000e+02,3.090824216805380331e+00
3.820000000000000000e+02,1.942554634326055130e+00
3.830000000000000000e+02,1.860790403226610268e+00
3.840000000000000000e+02,1.054238694901364903e+00
3.850000000000000000e+02,1.567132920278029085e+00
3.860000000000000000e+02,2.669324300593847621e+00
3.870000000000000000e+02,1.867335759245976723e+00
3.880000000000000000e+02,2.339990040339856581e+00
3.890000000000000000e+02,3.228739557029089102e+00
3.900000000000000000e+02,2.503646181020485972e+00
3.910000000000000000e+02,2.850264768543607108e+00
3.920000000000000000e+02,3.044109306812655902e+00
3.930000000000000000e+02,1.609354437605780674e+00
3.940000000000000000e+02,3.219790220860215157e+00
3.950000000000000000e+02,2.028446482433290399e+00
3.960000000000000000e+02,2.686573063849000853e+00
3.970000000000000000e+02,6.780137482241146429e-01
3.980000000000000000e+02,3.260538303570937657e+00
3.990000000000000000e+02,9.699282405239169069e-01
4.000000000000000000e+02,2.020784464131172076e+00
4.010000000000000000e+02,5.221652214982164253e-01
4.020000000000000000e+02,3.131967540274054329e+00
4.030000000000000000e+02,1.739604627413429139e+00
4.040000000000000000e+02,3.129924531284489220e+00
4.050000000000000000e+02,2.809576489368367014e+00
4.060000000000000000e+02,2.758545104719241081e+00
4.070000000000000000e+02,2.569120845107685014e+00
4.080000000000000000e+02,2.297408975967883293e+00
4.090000000000000000e+02,2.811080196614005100e+00
4.100000000000000000e+02,1.185595362733833369e+00
4.110000000000000000e+02,3.509475124568342874e+00
4.120000000000000000e+02,2.942547881327858494e+00
4.130000000000000000e+02,3.150532715736721556e+00
4.140000000000000000e+02,2.264977941887195367e+00
4.150000000000000000e+02,1.260355734154207541e+00
4.160000000000000000e+02,2.291681060414647142e+00
4.170000000000000000e+02,3.304510913472952893e+00
4.180000000000000000e+02,1.181130322067269756e+00
4.190000000000000000e+02,3.514203740127542996e+00
4.200000000000000000e+02,1.293178949662600274e+00
4.210000000000000000e+02,1.392139096378377294e+00
4.220000000000000000e+02,2.064972031578609091e+00
4.230000000000000000e+02,1.447910353920622839e+00
4.240000000000000000e+02,1.786814407313775277e+00
4.250000000000000000e+02,1.756153380106779682e+00
4.260000000000000000e+02,3.579446596053537100e+00
4.270000000000000000e+02,2.204292306331688156e+00
4.280000000000000000e+02,3.090866343848222009e+00
4.290000000000000000e+02,1.762989162981840163e+00
4.300000000000000000e+02,1.387966921386900143e+00
4.310000000000000000e+02,3.338737814692501971e+00
4.320000000000000000e+02,2.116997704932368052e+00
4.330000000000000000e+02,3.437462138161026193e+00
4.340000000000000000e+02,1.469936739515639079e+00
4.350000000000000000e+02,1.067814759447346384e+00
4.360000000000000000e+02,1.519852106027159255e+00
4.370000000000000000e+02,1.527502532212647868e+00
4.380000000000000000e+02,2.261221853429096651e+00
4.390000000000000000e+02,3.793220235410856400e+00
4.400000000000000000e+02,3.410315184930492904e+00
4.410000000000000000e+02,1.740755700671429373e+00
4.420000000000000000e+02,3.756041758725601198e+00
4.430000000000000000e+02,3.262021433031673467e+00
4.440000000000000000e+02,2.580727766347187480e+00
4.450000000000000000e+02,3.479493609611971738e+00
4.460000000000000000e+02,3.881415543326480311e+00
4.470000000000000000e+02,3.743578472019619241e+00
4.480000000000000000e+02,1.531017370798201327e+00
4.490000000000000000e+02,1.777314406175880990e+00
4.500000000000000000e+02,1.127925327025812496e+00
4.510000000000000000e+02,1.477727771295724191e+00
4.520000000000000000e+02,1.813392747466330945e+00
4.530000000000000000e+02,3.507827684225267362e+00
4.540000000000000000e+02,2.305453646961607816e+00
4.550000000000000000e+02,2.604844158020027223e+00
4.560000000000000000e+02,2.609988241120110963e+00
4.570000000000000000e+02,3.444475019182198672e+00
4.580000000000000000e+02,1.301355125877410757e+00
4.590000000000000000e+02,1.395492454987164788e+00
4.600000000000000000e+02,2.450673691476283445e+00
4.610000000000000000e+02,4.129274668813268434e+00
4.620000000000000000e+02,4.009773624020756877e+00
4.630000000000000000e+02,3.992731772477404739e+00
4.640000000000000000e+02,3.413709973589147850e+00
4.650000000000000000e+02,3.931030325568573680e+00
4.660000000000000000e+02,2.859888628566243263e+00
4.670000000000000000e+02,3.123534424758587225e+00
4.680000000000000000e+02,3.576323607774622104e+00
4.690000000000000000e+02,2.890501443274942961e+00
4.700000000000000000e+02,1.502034966052683274e+00
4.710000000000000000e+02,1.666288427984199627e+00
4.720000000000000000e+02,3.674412385704862061e+00
4.730000000000000000e+02,2.263140251161326777e+00
4.740000000000000000e+02,1.644488351237614943e+00
4.750000000000000000e+02,1.789634995571149023e+00
4.760000000000000000e+02,1.643497092696576400e+00
4.770000000000000000e+02,3.268979958126058349e+00
4.780000000000000000e+02,2.301361077026211177e+00
4.790000000000000000e+02,1.772436039685467701e+00
4.800000000000000000e+02,3.440886728685816465e+00
4.810000000000000000e+02,3.062532124466596173e+00
4.820000000000000000e+02,4.142706438127024882e+00
4.830000000000000000e+02,2.439545787307971558e+00
4.840000000000000000e+02,3.244700386874316500e+00
4.850000000000000000e+02,1.315320286905679037e+00
4.860000000000000000e+02,3.492324502911567485e+00
4.870000000000000000e+02,3.148896847639067964e+00
4.880000000000000000e+02,2.091402861337297470e+00
4.890000000000000000e+02,1.934628012376130801e+00
4.900000000000000000e+02,2.073845460537382834e+00
4.910000000000000000e+02,4.164990683548165151e+00
4.920000000000000000e+02,3.496362660645901066e+00
4.930000000000000000e+02,3.783588057746466671e+00
4.940000000000000000e+02,2.617943314091788487e+00
4.950000000000000000e+02,1.419582383692074679e+00
4.960000000000000000e+02,2.596764502884053361e+00
4.970000000000000000e+02,2.878846775970386851e+00
4.980000000000000000e+02,1.289090917121153090e+00
4.990000000000000000e+02,1.947684966549614760e+00
5.000000000000000000e+02,3.234195201790489804e+00
5.010000000000000000e+02,2.414837346063244627e+00
5.020000000000000000e+02,3.489912744692796664e+00
5.030000000000000000e+02,2.990998067610211031e+00
5.040000000000000000e+02,1.271147305548124162e+00
5.050000000000000000e+02,4.048451625960042044e+00
5.060000000000000000e+02,2.035171417010141148e+00
5.070000000000000000e+02,1.584241139880799398e+00
5.080000000000000000e+02,2.981843650980691152e+00
5.090000000000000000e+02,3.825334346021270981e+00
5.100000000000000000e+02,1.876323924966172063e+00
5.110000000000000000e+02,2.841063361617554683e+00
5.120000000000000000e+02,2.870452248469732126e+00
5.130000000000000000e+02,3.136032571939164626e+00
5.140000000000000000e+02,2.379787451052169267e+00
5.150000000000000000e+02,1.348971731895994175e+00
5.160000000000000000e+02,3.456683386901278077e+00
5.170000000000000000e+02,2.323872571172586277e+00
5.180000000000000000e+02,2.814810831293623306e+00
5.190000000000000000e+02,3.828814291736899467e+00
5.200000000000000000e+02,1.364059712316149309e+00
5.210000000000000000e+02,3.559516090161639390e+00
5.220000000000000000e+02,1.171922117417628417e+00
5.230000000000000000e+02,1.099957671714452800e+00
5.240000000000000000e+02,1.741608235244772818e+00
5.250000000000000000e+02,2.980830417015515543e+00
5.260000000000000000e+02,3.130550593343913057e+00
5.270000000000000000e+02,1.200033432332763272e+00
5.280000000000000000e+02,1.428016878581228610e+00
5.290000000000000000e+02,2.390883464165047378e+00
5.300000000000000000e+02,2.848070492862189607e+00
5.310000000000000000e+02,1.129394443602145692e+00
5.320000000000000000e+02,3.298596391876609690e+00
5.330000000000000000e+02,2.168631201746216153e+00
5.340000000000000000e+02,3.667871509669012653e+00
5.350000000000000000e+02,3.574599440488515523e+00
5.360000000000000000e+02,3.467528415697429534e+00
5.370000000000000000e+02,1.178504734743762938e+00
5.380000000000000000e+02,9.801646620613297944e-01
5.390000000000000000e+02,1.671570778411552105e+00
5.400000000000000000e+02,1.993633261570570081e+00
5.410000000000000000e+02,1.460717775643626037e+00
5.420000000000000000e+02,2.189598774762659072e+00
5.430000000000000000e+02,3.282463348357253174e+00
5.440000000000000000e+02,8.294831844964296597e-01
5.450000000000000000e+02,2.339475494799422961e+00
5.460000000000000000e+02,2.512616351463671904e+00
5.470000000000000000e+02,3.164128544390658160e+00
5.480000000000000000e+02,7.692288956815042100e-01
5.490000000000000000e+02,1.823224890421168531e+00
5.500000000000000000e+02,2.189889072487640753e+00
5.510000000000000000e+02,2.922013176378540855e+00
5.520000000000000000e+02,8.648056177721916704e-01
5.530000000000000000e+02,3.506457834365858339e+00
5.540000000000000000e+02,2.548851828160875854e+00
5.550000000000000000e+02,2.509271063343938568e+00
5.560000000000000000e+02,2.631191899674582224e+00
5.570000000000000000e+02,9.949681827673136914e-01
5.580000000000000000e+02,1.126105477939309818e+00
5.590000000000000000e+02,8.217094071845707504e-01
5.600000000000000000e+02,3.012571781698534235e+00
5.610000000000000000e+02,1.727953058727642155e+00
5.620000000000000000e+02,3.215087965172358953e+00
5.630000000000000000e+02,3.435059261349278081e+00
5.640000000000000000e+02,2.541463509412955180e+00
5.650000000000000000e+02,1.548379088114413937e+00
5.660000000000000000e+02,2.342476538430371402e+00
5.670000000000000000e+02,3.329684219902867337e+00
5.680000000000000000e+02,5.768188950823689432e-01
5.690000000000000000e+02,2.881468269738754362e+00
5.700000000000000000e+02,8.742989735664924433e-01
5.710000000000000000e+02,2.144336951563488913e+00
5.720000000000000000e+02,2.474837067127334755e+00
5.730000000000000000e+02,2.194423626703591701e+00
5.740000000000000000e+02,2.248626218648832609e+00
5.750000000000000000e+02,2.598815663824097566e+00
5.760000000000000000e+02,1.095118947818014110e+00
5.770000000000000000e+02,2.308078429677172583e+00
5.780000000000000000e+02,2.446136958796874428e+00
5.790000000000000000e+02,1.093996304554862631e+00
5.800000000000000000e+02,2.964378653796667873e+00
5.810000000000000000e+02,9.218372584492646737e-01
5.820000000000000000e+02,2.831522516801042499e+00
5.830000000000000000e+02,1.939735698853814805e+00
5.840000000000000000e+02,2.668318649882869487e+00
5.850000000000000000e+02,1.011430583608040612e+00
5.860000000000000000e+02,2.949474303064169689e+00
5.870000000000000000e+02,3.503442205752157479e-01
5.880000000000000000e+02,2.333374655846696122e+00
5.890000000000000000e+02,1.303109399518550759e+00
5.900000000000000000e+02,2.818410080741551749e+00
5.910000000000000000e+02,7.433909819543706998e-01
5.920000000000000000e+02,1.660535553093449579e+00
5.930000000000000000e+02,1.554639467332360692e+00
5.940000000000000000e+02,2.777513250409582302e+00
5.950000000000000000e+02,1.783128161921351040e+00
5.960000000000000000e+02,2.066324764288968829e+00
5.970000000000000000e+02,8.970095538287554682e-01
5.980000000000000000e+02,1.042676530483256814e+00
5.990000000000000000e+02,4.114392262800306566e-01
6.000000000000000000e+02,3.105685575670839693e+00
6.010000000000000000e+02,1.975249045796540814e+00
6.020000000000000000e+02,2.951512427401101313e+00
6.030000000000000000e+02,1.399855159368484703e+00
6.040000000000000000e+02,8.780651130088422684e-01
6.050000000000000000e+02,1.520612091962943779e+00
6.060000000000000000e+02,1.405560895008824307e+00
6.070000000000000000e+02,1.533685994316791090e+00
6.080000000000000000e+02,5.355769264287763010e-01
6.090000000000000000e+02,7.671085272174674730e-01
6.100000000000000000e+02,1.514376248041654494e+00
6.110000000000000000e+02,1.826668910631017662e+00
6.120000000000000000e+02,3.017827762411630310e+00
6.130000000000000000e+02,2.854510168320500529e+00
6.140000000000000000e+02,1.794241077880310176e+00
6.150000000000000000e+02,2.819317755408913495e+00
6.160000000000000000e+02,9.619602322356526347e-01
6.170000000000000000e+02,2.613954423016050743e+00
6.180000000000000000e+02,1.691134103863159988e+00
6.190000000000000000e+02,1.467216599964431989e+00
6.200000000000000000e+02,2.339407887931998609e+00
6.210000000000000000e+02,9.747429680098547156e-01
6.220000000000000000e+02,1.864414863953995916e+00
6.230000000000000000e+02,1.658211904173708673e+00
6.240000000000000000e+02,2.372493896595977869e+00
6.250000000000000000e+02,1.736255771527375424e+00
6.260000000000000000e+02,1.521669183846880546e+00
6.270000000000000000e+02,2.017459198853587043e+00
6.280000000000000000e+02,2.305075827804409450e+00
6.290000000000000000e+02,8.186782873759380630e-01
6.300000000000000000e+02,5.298038212760406429e-01
6.310000000000000000e+02,1.769297485658386737e+00
6.320000000000000000e+02,5.610858544898826850e-01
6.330000000000000000e+02,2.640790699756454529e+00
6.340000000000000000e+02,4.321120187233215004e-01
6.350000000000000000e+02,2.191872376631259112e+00
6.360000000000000000e+02,3.577919669309299611e-01
6.370000000000000000e+02,1.358278304878259846e+00
6.380000000000000000e+02,2.277272273451861118e+00
6.390000000000000000e+02,2.226835063927556480e+00
6.400000000000000000e+02,4.086047362452350229e-01
6.410000000000000000e+02,2.668168727280617603e+00
6.420000000000000000e+02,2.215576754373596913e+00
6.430000000000000000e+02,3.419919504284983369e-01
6.440000000000000000e+02,2.025478466324633242e+00
6.450000000000000000e+02,2.866416504396611220e+00
6.460000000000000000e+02,2.613057641924245167e-01
6.470000000000000000e+02,3.243368412861457606e-01
6.480000000000000000e+02,1.610676016843809233e+00
6.490000000000000000e+02,1.886776585859769817e+00
6.500000000000000000e+02,2.652147444514750596e+00
6.510000000000000000e+02,1.326049159149226719e+00
6.520000000000000000e+02,1.586283060302537740e+00
6.530000000000000000e+02,2.049669580891901433e+00
6.540000000000000000e+02,1.171402016775519916e+00
6.550000000000000000e+02,1.047967333607764395e+00
6.560000000000000000e+02,2.817946352934689536e+00
6.570000000000000000e+02,2.054080594650567804e+00
6.580000000000000000e+02,2.769429816707316139e+00
6.590000000000000000e+02,2.487899836358094863e+00
6.600000000000000000e+02,9.396520676782120773e-01
6.610000000000000000e+02,5.875001344549738436e-01
6.620000000000000000e+02,2.786315195881368556e+00
6.630000000000000000e+02,1.843110050758823837e+00
6.640000000000000000e+02,8.753065437201271726e-01
6.650000000000000000e+02,2.025209593647306683e+00
6.660000000000000000e+02,1.983800513270329580e+00
6.670000000000000000e+02,1.117082630569168789e+00
6.680000000000000000e+02,2.298279992467121280e-01
6.690000000000000000e+02,3.158543755789828822e-01
6.700000000000000000e+02,2.947389328113084517e+00
6.710000000000000000e+02,2.675978632800767087e+00
6.720000000000000000e+02,2.275418939174805200e+00
6.730000000000000000e+02,1.871194310907536407e+00
6.740000000000000000e+02,2.301706046347193890e+00
6.750000000000000000e+02,2.795833858820972573e+00
6.760000000000000000e+02,2.519339632353889691e+00
6.770000000000000000e+02,1.487693842114593545e+00
6.780000000000000000e+02,8.146464644248758713e-01
6.790000000000000000e+02,2.706126927435012597e+00
6.800000000000000000e+02,6.139946296565777784e-02
6.810000000000000000e+02,5.581115152862876627e-01
6.820000000000000000e+02,5.144967311861454728e-01
6.830000000000000000e+02,2.032817896667226787e+00
6.840000000000000000e+02,2.342449838905444004e+00
6.850000000000000000e+02,1.063782959826668817e+00
6.860000000000000000e+02,3.002921175839414758e+00
6.870000000000000000e+02,2.196986302629218901e+00
6.880000000000000000e+02,2.675561596515120488e+00
6.890000000000000000e+02,7.155544792739382265e-01
6.900000000000000000e+02,1.023460414727697998e+00
6.910000000000000000e+02,9.734913939495598578e-01
6.920000000000000000e+02,2.975217813314359194e+00
6.930000000000000000e+02,2.816433486066399983e+00
6.940000000000000000e+02,1.847879322478571229e+00
6.950000000000000000e+02,1.592681402350015762e+00
6.960000000000000000e+02,7.235040733338260477e-02
6.970000000000000000e+02,2.344116852218936398e+00
6.980000000000000000e+02,6.762065347357810730e-01
6.990000000000000000e+02,2.140202453914644476e+00
7.000000000000000000e+02,2.384275266069938448e-01
7.010000000000000000e+02,2.888433829058969504e+00
7.020000000000000000e+02,2.433249490103198021e+00
7.030000000000000000e+02,1.268559725710296959e+00
7.040000000000000000e+02,1.692292668511742315e+00
7.050000000000000000e+02,1.972467553623698855e+00
7.060000000000000000e+02,9.684273714040093906e-02
7.070000000000000000e+02,2.681873335193639463e+00
7.080000000000000000e+02,2.940578098921468708e+00
7.090000000000000000e+02,2.761713686654867939e+00
7.100000000000000000e+02,1.149779873722454271e+00
7.110000000000000000e+02,3.765564691749780923e-01
7.120000000000000000e+02,5.918555782051432290e-01
7.130000000000000000e+02,2.852711134756900080e+00
7.140000000000000000e+02,2.275983799775578298e+00
7.150000000000000000e+02,5.269033526365007880e-01
7.160000000000000000e+02,1.290585637330239566e+00
7.170000000000000000e+02,2.328435715540948525e+00
7.180000000000000000e+02,2.695155961521060739e+00
7.190000000000000000e+02,1.339723396009938172e+00
7.200000000000000000e+02,2.164121482533504892e+00
7.210000000000000000e+02,4.520051270927002429e-01
7.220000000000000000e+02,1.971276090475279297e+00
7.230000000000000000e+02,1.285262301709350297e+00
7.240000000000000000e+02,1.596486790248486720e+00
7.250000000000000000e+02,1.829158133860415036e+00
7.260000000000000000e+02,1.636129415035610268e+00
7.270000000000000000e+02,1.308328841849298319e-01
7.280000000000000000e+02,1.905018527970191999e-01
7.290000000000000000e+02,6.041822239718136478e-01
7.300000000000000000e+02,1.178827567415374311e+00
7.310000000000000000e+02,2.899121440714528042e+00
7.320000000000000000e+02,3.991729487734723553e-02
7.330000000000000000e+02,1.394673779234331334e+00
7.340000000000000000e+02,2.573880858782853664e+00
7.350000000000000000e+02,2.509190658609198543e+00
7.360000000000000000e+02,1.598747078338506045e+00
7.370000000000000000e+02,7.077302747697172824e-02
7.380000000000000000e+02,-3.248782371397668234e-02
7.390000000000000000e+02,1.072465210716108563e+00
7.400000000000000000e+02,1.008756629924830950e+00
7.410000000000000000e+02,1.516483429230683244e+00
7.420000000000000000e+02,6.484566147055373930e-01
7.430000000000000000e+02,4.763761399482010495e-01
7.440000000000000000e+02,-7.506092284659163227e-03
7.450000000000000000e+02,4.327390765324150568e-01
7.460000000000000000e+02,7.995218441178718605e-01
7.470000000000000000e+02,2.677762704003310290e-01
7.480000000000000000e+02,1.844515881339883201e+00
7.490000000000000000e+02,5.222489203414537595e-02
7.500000000000000000e+02,-7.932202045239122867e-02
