# Wavelength, Absorbance
4.480000000000000000e+02,1.140011179289436072e+00
4.490000000000000000e+02,2.364507180313450974e+00
4.500000000000000000e+02,1.918366331108667167e+00
4.510000000000000000e+02,3.879312438829761511e+00
4.520000000000000000e+02,4.047426385974669749e+00
4.530000000000000000e+02,2.361626965918488530e+00
4.540000000000000000e+02,1.830693382441849426e+00
4.550000000000000000e+02,3.164668364016514079e+00
4.560000000000000000e+02,2.490086461229459758e+00
4.570000000000000000e+02,3.396580504114854016e+00
4.580000000000000000e+02,3.608523176853345227e+00
4.590000000000000000e+02,2.972705663580415880e+00
4.600000000000000000e+02,3.748848648082315549e+00
4.610000000000000000e+02,1.206978930358221902e+00
4.620000000000000000e+02,1.439078303972266326e+00
4.630000000000000000e+02,3.372938114180408675e+00
4.640000000000000000e+02,3.785003121726544961e+00
4.650000000000000000e+02,3.888052628735645389e+00
4.660000000000000000e+02,4.095163710442407456e+00
4.670000000000000000e+02,3.013521111094416227e+00
4.680000000000000000e+02,3.779527764984114135e+00
4.690000000000000000e+02,2.573624336846984662e+00
4.700000000000000000e+02,1.435845622389068321e+00
4.710000000000000000e+02,3.966022600724445901e+00
4.720000000000000000e+02,1.355782371315024548e+00
4.730000000000000000e+02,1.631115447510723904e+00
4.740000000000000000e+02,2.748035224702232160e+00
4.750000000000000000e+02,3.885873982092917345e+00
4.760000000000000000e+02,2.600889776768765760e+00
4.770000000000000000e+02,1.780273825781941710e+00
4.780000000000000000e+02,2.226852526090405959e+00
4.790000000000000000e+02,3.282650559867165363e+00
4.800000000000000000e+02,1.894790797795566473e+00
4.810000000000000000e+02,2.644123250197099484e+00
4.820000000000000000e+02,2.783973450822767148e+00
4.830000000000000000e+02,2.680166394939988539e+00
4.840000000000000000e+02,2.856961124422319642e+00
4.850000000000000000e+02,3.551033694584127431e+00
4.860000000000000000e+02,3.763934209587782576e+00
4.870000000000000000e+02,1.999509842411196558e+00
4.880000000000000000e+02,2.124935570999610945e+00
4.890000000000000000e+02,3.859019677463686016e+00
4.900000000000000000e+02,3.920353237596067686e+00
4.910000000000000000e+02,4.021358850854160671e+00
4.920000000000000000e+02,2.347938007087194467e+00
4.930000000000000000e+02,3.812776397398462525e+00
4.940000000000000000e+02,3.441423914740798118e+00
4.950000000000000000e+02,1.674772717905755215e+00
4.960000000000000000e+02,3.374902156071052151e+00
4.970000000000000000e+02,3.555211256425738320e+00
4.980000000000000000e+02,2.557180852863479181e+00
4.990000000000000000e+02,1.739591893258563893e+00
5.000000000000000000e+02,1.642497171102991427e+00
5.010000000000000000e+02,3.043897397536583505e+00
5.020000000000000000e+02,3.980486550503385956e+00
5.030000000000000000e+02,2.854611283602878302e+00
5.040000000000000000e+02,2.868340870713133484e+00
5.050000000000000000e+02,2.909714724552095788e+00
5.060000000000000000e+02,3.834050707568546379e+00
5.070000000000000000e+02,2.185158322112734197e+00
5.080000000000000000e+02,2.000673822985807426e+00
5.090000000000000000e+02,2.257282127618479350e+00
5.100000000000000000e+02,3.688543912565494409e+00
5.110000000000000000e+02,1.408681223191565746e+00
5.120000000000000000e+02,1.878944802522786617e+00
5.130000000000000000e+02,2.851991937585002468e+00
5.140000000000000000e+02,2.738411113314701772e+00
5.150000000000000000e+02,2.771252343355111947e+00
5.160000000000000000e+02,1.430666750232085338e+00
5.170000000000000000e+02,2.695512177949378696e+00
5.180000000000000000e+02,3.496822467408617907e+00
5.190000000000000000e+02,1.721897538889941126e+00
5.200000000000000000e+02,2.891005346671851495e+00
5.210000000000000000e+02,1.503530562296421902e+00
5.220000000000000000e+02,2.191166146362570899e+00
5.230000000000000000e+02,3.842562535874509244e+00
5.240000000000000000e+02,2.590314493749810154e+00
5.250000000000000000e+02,1.493072625102345174e+00
5.260000000000000000e+02,2.564391625242815387e+00
5.270000000000000000e+02,2.678799316735281710e+00
5.280000000000000000e+02,2.262751516193227452e+00
5.290000000000000000e+02,3.333417520693531699e+00
5.300000000000000000e+02,3.042560020442229174e+00
5.310000000000000000e+02,1.581361662084047159e+00
5.320000000000000000e+02,2.863695989178923540e+00
5.330000000000000000e+02,2.313742108653679797e+00
5.340000000000000000e+02,3.646507992905247519e+00
5.350000000000000000e+02,9.025818262122112801e-01
5.360000000000000000e+02,2.481702184529395616e+00
5.370000000000000000e+02,9.477307373507376509e-01
5.380000000000000000e+02,1.599261630588880934e+00
5.390000000000000000e+02,1.872336093580569294e+00
5.400000000000000000e+02,2.011918690519793440e+00
5.410000000000000000e+02,2.349613270466372583e+00
5.420000000000000000e+02,3.479467597634303022e+00
5.430000000000000000e+02,8.226117007628114264e-01
5.440000000000000000e+02,3.071870974961930401e+00
5.450000000000000000e+02,3.583717483256378955e+00
5.460000000000000000e+02,9.126800876434455478e-01
5.470000000000000000e+02,3.309792006297709754e+00
5.480000000000000000e+02,2.502757675956135408e+00
5.490000000000000000e+02,2.397812425579347817e+00
5.500000000000000000e+02,3.472068553035275507e+00
5.510000000000000000e+02,2.377077423118121757e+00
5.520000000000000000e+02,1.163301701185846859e+00
5.530000000000000000e+02,3.566736828507862445e+00
5.540000000000000000e+02,7.610677736900827162e-01
5.550000000000000000e+02,2.688526799917376309e+00
5.560000000000000000e+02,1.032340008467738102e+00
5.570000000000000000e+02,3.309020094156147618e+00
5.580000000000000000e+02,8.175618273903523248e-01
5.590000000000000000e+02,3.293100997066540803e+00
5.600000000000000000e+02,1.626201219661476127e+00
5.610000000000000000e+02,2.678584990559332635e+00
5.620000000000000000e+02,1.602474601986818126e+00
5.630000000000000000e+02,7.315262083149718375e-01
5.640000000000000000e+02,2.364075527497083495e+00
5.650000000000000000e+02,2.340840049627074482e+00
5.660000000000000000e+02,1.710604021352184256e+00
5.670000000000000000e+02,9.082240899376361476e-01
5.680000000000000000e+02,1.619373495784996342e+00
5.690000000000000000e+02,6.013217341455998621e-01
5.700000000000000000e+02,1.851260406236084455e+00
5.710000000000000000e+02,1.333860563218052242e+00
5.720000000000000000e+02,8.994798890639775779e-01
5.730000000000000000e+02,8.484826607691259293e-01
5.740000000000000000e+02,2.554806192562183220e+00
5.750000000000000000e+02,1.556591885176530354e+00
5.760000000000000000e+02,2.372249956536947035e+00
5.770000000000000000e+02,1.871634088944982510e+00
5.780000000000000000e+02,3.252801004816296082e+00
5.790000000000000000e+02,5.748787259867227384e-01
5.800000000000000000e+02,6.390175239462507761e-01
5.810000000000000000e+02,2.401913800054765513e+00
5.820000000000000000e+02,1.447684565226377229e+00
5.830000000000000000e+02,2.155676661802003569e+00
5.840000000000000000e+02,2.335007473664793665e+00
5.850000000000000000e+02,3.829119526178069721e-01
5.860000000000000000e+02,2.650197846333818052e+00
5.870000000000000000e+02,2.441784347189103421e+00
5.880000000000000000e+02,4.451223657246012877e-01
5.890000000000000000e+02,2.223869991366241639e+00
5.900000000000000000e+02,2.702993087122075977e+00
5.910000000000000000e+02,2.151286797477299118e+00
5.920000000000000000e+02,2.236777509071544046e+00
5.930000000000000000e+02,1.107828414301004427e+00
5.940000000000000000e+02,4.281986584243031579e-01
5.950000000000000000e+02,3.185595313894548752e+00
5.960000000000000000e+02,2.796184821961587019e+00
5.970000000000000000e+02,9.566915900939390038e-01
5.980000000000000000e+02,5.364270648906552807e-01
5.990000000000000000e+02,7.045767326913976447e-01
6.000000000000000000e+02,2.997538917495255806e+00
6.010000000000000000e+02,1.344065356697967450e+00
6.020000000000000000e+02,4.729191824852803649e-01
6.030000000000000000e+02,2.943839737176808580e+00
6.040000000000000000e+02,2.136131720691376579e+00
6.050000000000000000e+02,1.751772547889216269e-01
6.060000000000000000e+02,2.939495568186198060e+00
6.070000000000000000e+02,2.757400123152220495e+00
6.080000000000000000e+02,6.099711526301302422e-01
6.090000000000000000e+02,1.076308729768830741e+00
6.100000000000000000e+02,8.904305069316683641e-01
6.110000000000000000e+02,2.487654961511415408e+00
6.120000000000000000e+02,2.602769613721920283e+00
6.130000000000000000e+02,1.718693074137671362e+00
6.140000000000000000e+02,1.391749483239058893e+00
6.150000000000000000e+02,1.472383444098708249e+00
6.160000000000000000e+02,9.284890829628046349e-01
6.170000000000000000e+02,2.909522261436964463e+00
6.180000000000000000e+02,2.749626978103231423e+00
6.190000000000000000e+02,2.162858463209231807e+00
6.200000000000000000e+02,2.209300728245644496e+00
6.210000000000000000e+02,2.954221734308950076e+00
6.220000000000000000e+02,6.429563787201242331e-01
6.230000000000000000e+02,7.247185031704542757e-01
6.240000000000000000e+02,1.509725865008778367e+00
6.250000000000000000e+02,5.911480191049763855e-01
6.260000000000000000e+02,2.768063948291116461e+00
6.270000000000000000e+02,2.944815241882949852e+00
6.280000000000000000e+02,1.003058104788926652e+00
6.290000000000000000e+02,2.179268777940184254e+00
6.300000000000000000e+02,1.949850191005571887e+00
6.310000000000000000e+02,2.907563592044273282e+00
6.320000000000000000e+02,6.131979938956692022e-01
6.330000000000000000e+02,2.391740948710088688e+00
6.340000000000000000e+02,2.455398531915242266e+00
6.350000000000000000e+02,1.110832467216367636e+00
6.360000000000000000e+02,2.409769636785770441e-01
6.370000000000000000e+02,1.211287924732226406e-01
6.380000000000000000e+02,2.768512287758682966e+00
6.390000000000000000e+02,2.882242697368237128e+00
6.400000000000000000e+02,2.935523147471352789e+00
6.410000000000000000e+02,4.178301542048102335e-01
6.420000000000000000e+02,1.299072359366418183e+00
6.430000000000000000e+02,3.001003763215081221e+00
6.440000000000000000e+02,5.573689010380405984e-01
6.450000000000000000e+02,1.252670263627676084e+00
6.460000000000000000e+02,1.670860266179993836e+00
6.470000000000000000e+02,2.358241972335413994e+00
6.480000000000000000e+02,2.081315387284544904e+00
6.490000000000000000e+02,1.698041875325850270e-01
6.500000000000000000e+02,3.663087565604587481e-01
6.510000000000000000e+02,2.763314346966422530e+00
6.520000000000000000e+02,2.814800648442904230e+00
6.530000000000000000e+02,1.623664435851089438e+00
6.540000000000000000e+02,1.770248377956906483e+00
6.550000000000000000e+02,7.663307759726424306e-01
6.560000000000000000e+02,1.933255946029620365e+00
6.570000000000000000e+02,1.491810053660311386e+00
6.580000000000000000e+02,2.659489134121261866e+00
6.590000000000000000e+02,2.697719915596336282e+00
6.600000000000000000e+02,2.056764623118590318e+00
6.610000000000000000e+02,2.192247626467807908e+00
6.620000000000000000e+02,1.056669799230937512e+00
6.630000000000000000e+02,2.752073712523242399e+00
6.640000000000000000e+02,2.395180558642295843e+00
6.650000000000000000e+02,3.979861439068130280e-01
6.660000000000000000e+02,9.306615366966927705e-02
6.670000000000000000e+02,1.606316189933215677e+00
6.680000000000000000e+02,1.733800217314425129e+00
6.690000000000000000e+02,1.485154570616725067e+00
6.700000000000000000e+02,3.958065335145971586e-01
6.710000000000000000e+02,7.207787661088929099e-01
6.720000000000000000e+02,2.586644127304043916e+00
6.730000000000000000e+02,1.500151704624902216e+00
6.740000000000000000e+02,1.875312108742815287e+00
6.750000000000000000e+02,2.258789822552090598e+00
6.760000000000000000e+02,6.848687635002058682e-01
6.770000000000000000e+02,1.194569515052642084e+00
6.780000000000000000e+02,1.653862559514708008e-01
6.790000000000000000e+02,1.787615529958072935e+00
6.800000000000000000e+02,1.789637856024801632e+00
6.810000000000000000e+02,8.562986226278819224e-01
6.820000000000000000e+02,1.990591604231314093e+00
6.830000000000000000e+02,2.780757666744097634e+00
6.840000000000000000e+02,2.429465364736525412e+00
6.850000000000000000e+02,3.346892005463966147e-01
6.860000000000000000e+02,2.359262968546372852e-01
6.870000000000000000e+02,3.516725737682580011e-01
6.880000000000000000e+02,1.398872577588225363e+00
6.890000000000000000e+02,1.437058032494500814e+00
6.900000000000000000e+02,2.611447943554089601e+00
6.910000000000000000e+02,2.285096204623617844e+00
6.920000000000000000e+02,1.826441198988997927e+00
6.930000000000000000e+02,2.959745123193903815e+00
6.940000000000000000e+02,1.955923426580868929e+00
6.950000000000000000e+02,1.666531974703190144e+00
6.960000000000000000e+02,2.112432187286044982e+00
6.970000000000000000e+02,2.255927441355373375e+00
6.980000000000000000e+02,1.907068024364910297e+00
6.990000000000000000e+02,2.324275160273774343e+00
7.000000000000000000e+02,9.676046893927511272e-01
7.010000000000000000e+02,3.130029037417858540e-02
7.020000000000000000e+02,5.299256594500920681e-01
7.030000000000000000e+02,1.386868439477765502e+00
7.040000000000000000e+02,2.354659339465343670e+00
7.050000000000000000e+02,1.788877738082603530e+00
7.060000000000000000e+02,8.160027902402412492e-01
7.070000000000000000e+02,2.808904902766339529e+00
7.080000000000000000e+02,2.341811208597246008e+00
7.090000000000000000e+02,2.120827816334227567e+00
7.100000000000000000e+02,1.950280095544901338e+00
7.110000000000000000e+02,1.512741352738526945e+00
7.120000000000000000e+02,2.060846247909458473e+00
7.130000000000000000e+02,2.794624496471220798e+00
7.140000000000000000e+02,2.599144163769995686e+00
7.150000000000000000e+02,-7.412286073016681812e-03
7.160000000000000000e+02,1.211921881904827858e+00
7.170000000000000000e+02,3.481122598078801866e-01
7.180000000000000000e+02,9.242917802273281636e-01
7.190000000000000000e+02,2.880809043033955685e+00
7.200000000000000000e+02,4.219157269263164034e-01
7.210000000000000000e+02,1.302718275443328855e+00
7.220000000000000000e+02,1.873935603103139835e-01
7.230000000000000000e+02,2.233138587423339205e-01
7.240000000000000000e+02,2.415399755065096077e+00
7.250000000000000000e+02,1.058555209428758692e+00
7.260000000000000000e+02,2.681362975126546200e+00
7.270000000000000000e+02,2.142877551011972970e-01
7.280000000000000000e+02,1.704450117758519845e+00
7.290000000000000000e+02,1.256962712624252188e+00
7.300000000000000000e+02,2.310049083396921166e+00
7.310000000000000000e+02,2.886957919482421531e+00
7.320000000000000000e+02,2.615956873946993499e-01
7.330000000000000000e+02,2.939484173620112717e+00
7.340000000000000000e+02,4.642511719916480595e-01
7.350000000000000000e+02,2.880170734813763733e+00
7.360000000000000000e+02,8.201225851849256454e-01
7.370000000000000000e+02,1.726890272854643360e+00
7.380000000000000000e+02,1.409937553530235865e+00
7.390000000000000000e+02,5.822755904267720162e-01
7.400000000000000000e+02,1.292654182671632457e+00
7.410000000000000000e+02,1.432974437577925197e+00
7.420000000000000000e+02,2.120897649997970369e+00
7.430000000000000000e+02,1.305147540191683442e+00
7.440000000000000000e+02,8.481988496770620500e-01
7.450000000000000000e+02,1.076733560208771978e+00
7.460000000000000000e+02,2.596483573154341418e+00
7.470000000000000000e+02,7.271236656024713252e-01
7.480000000000000000e+02,1.419770841835848785e+00
7.490000000000000000e+02,1.525703134526978033e+00
7.500000000000000000e+02,1.142400093584112764e-01
