# Wavelength, Absorbance
4.260000000000000000e+02,2.989505832265303198e+00
4.270000000000000000e+02,3.297856297629502720e+00
4.280000000000000000e+02,3.581637251880849249e+00
4.290000000000000000e+02,3.341677753490999159e+00
4.300000000000000000e+02,2.623862849039544365e+00
4.310000000000000000e+02,3.166427374812600615e+00
4.320000000000000000e+02,1.909980265674634303e+00
4.330000000000000000e+02,1.436506987247300415e+00
4.340000000000000000e+02,3.231822476129525334e+00
4.350000000000000000e+02,3.542141945725044927e+00
4.360000000000000000e+02,2.525054450465243683e+00
4.370000000000000000e+02,2.378296694340856998e+00
4.380000000000000000e+02,1.505753760907655892e+00
4.390000000000000000e+02,3.219482881896167381e+00
4.400000000000000000e+02,2.600895316670895241e+00
4.410000000000000000e+02,1.645584106013443293e+00
4.420000000000000000e+02,1.032098765377887251e+00
4.430000000000000000e+02,2.105139873311050458e+00
4.440000000000000000e+02,1.416135385268114444e+00
4.450000000000000000e+02,2.501971682354235504e+00
4.460000000000000000e+02,1.464070426076899079e+00
4.470000000000000000e+02,2.589128026071000122e+00
4.480000000000000000e+02,2.658845455532842017e+00
4.490000000000000000e+02,3.480085476117757537e+00
4.500000000000000000e+02,2.298746419936121832e+00
4.510000000000000000e+02,1.678084455420547183e+00
4.520000000000000000e+02,1.782983488270464711e+00
4.530000000000000000e+02,2.740056620368983786e+00
4.540000000000000000e+02,3.977825653693225050e+00
4.550000000000000000e+02,3.304549617080207113e+00
4.560000000000000000e+02,2.128157760564841183e+00
4.570000000000000000e+02,1.573417313955974395e+00
4.580000000000000000e+02,4.037044520172353046e+00
4.590000000000000000e+02,3.545511310449956266e+00
4.600000000000000000e+02,2.612109426844160698e+00
4.610000000000000000e+02,3.940068731300637950e+00
4.620000000000000000e+02,2.455465941330179369e+00
4.630000000000000000e+02,1.947012095260211462e+00
4.640000000000000000e+02,2.314624576069533646e+00
4.650000000000000000e+02,3.479077833058867419e+00
4.660000000000000000e+02,3.997075766365209226e+00
4.670000000000000000e+02,2.694907827441087811e+00
4.680000000000000000e+02,3.210684492273250257e+00
4.690000000000000000e+02,2.926785693789379472e+00
4.700000000000000000e+02,2.860494163462762529e+00
4.710000000000000000e+02,2.476964635763591716e+00
4.720000000000000000e+02,2.189550345573749723e+00
4.730000000000000000e+02,1.527154781296398589e+00
4.740000000000000000e+02,3.211262642447193727e+00
4.750000000000000000e+02,2.250209909429056410e+00
4.760000000000000000e+02,4.014739284679590625e+00
4.770000000000000000e+02,1.781272166211849584e+00
4.780000000000000000e+02,3.153419442496703695e+00
4.790000000000000000e+02,3.283118146691159644e+00
4.800000000000000000e+02,4.039442655130851101e+00
4.810000000000000000e+02,2.024285079193691494e+00
4.820000000000000000e+02,2.365186910534550879e+00
4.830000000000000000e+02,4.183594723176368824e+00
4.840000000000000000e+02,2.361929241534301838e+00
4.850000000000000000e+02,3.365623030688436934e+00
4.860000000000000000e+02,2.121544982737534557e+00
4.870000000000000000e+02,1.420673169633124067e+00
4.880000000000000000e+02,3.513385794950280250e+00
4.890000000000000000e+02,1.421599249547859767e+00
4.900000000000000000e+02,3.611227235129306656e+00
4.910000000000000000e+02,3.289462897371125294e+00
4.920000000000000000e+02,3.931789372984503039e+00
4.930000000000000000e+02,1.678050256349810532e+00
4.940000000000000000e+02,3.562663093344180965e+00
4.950000000000000000e+02,1.842996910941276489e+00
4.960000000000000000e+02,3.649070487218855519e+00
4.970000000000000000e+02,1.901295055340446627e+00
4.980000000000000000e+02,3.457337055919604829e+00
4.990000000000000000e+02,3.755302153025160905e+00
5.000000000000000000e+02,1.682865130277631849e+00
5.010000000000000000e+02,2.311964168124928776e+00
5.020000000000000000e+02,3.591392270044550195e+00
5.030000000000000000e+02,1.699086952928630767e+00
5.040000000000000000e+02,1.656003678099978949e+00
5.050000000000000000e+02,3.847279311824070014e+00
5.060000000000000000e+02,4.010329971079845457e+00
5.070000000000000000e+02,2.273329635642988844e+00
5.080000000000000000e+02,1.932703057325962037e+00
5.090000000000000000e+02,3.040586402732673221e+00
5.100000000000000000e+02,2.677419309938787961e+00
5.110000000000000000e+02,3.873529000388481691e+00
5.120000000000000000e+02,2.816731465336416385e+00
5.130000000000000000e+02,3.725062673303935590e+00
5.140000000000000000e+02,3.960945540662349718e+00
5.150000000000000000e+02,1.699350599315844423e+00
5.160000000000000000e+02,1.156560433456206294e+00
5.170000000000000000e+02,1.663730945487745805e+00
5.180000000000000000e+02,3.802884346466525844e+00
5.190000000000000000e+02,3.883315164165270339e+00
5.200000000000000000e+02,2.933886865558297696e+00
5.210000000000000000e+02,3.423109571566201659e+00
5.220000000000000000e+02,2.613920716227411845e+00
5.230000000000000000e+02,1.808853162280057214e+00
5.240000000000000000e+02,1.225148567777270436e+00
5.250000000000000000e+02,3.848019595417939698e+00
5.260000000000000000e+02,3.340302204167461042e+00
5.270000000000000000e+02,2.839114674545592187e+00
5.280000000000000000e+02,1.477683840631024204e+00
5.290000000000000000e+02,1.567488680485011443e+00
5.300000000000000000e+02,2.054818047128313729e+00
5.310000000000000000e+02,3.462301002805602934e+00
5.320000000000000000e+02,3.008773683178359359e+00
5.330000000000000000e+02,3.640585266922275132e+00
5.340000000000000000e+02,1.088872743682428368e+00
5.350000000000000000e+02,3.205761475208679379e+00
5.360000000000000000e+02,3.347911897504081580e+00
5.370000000000000000e+02,1.533462341584754807e+00
5.380000000000000000e+02,2.111586778097381156e+00
5.390000000000000000e+02,1.927322472140188037e+00
5.400000000000000000e+02,2.739122949623170378e+00
5.410000000000000000e+02,2.152854812167552367e+00
5.420000000000000000e+02,2.111107289471833237e+00
5.430000000000000000e+02,2.521940598502892872e+00
5.440000000000000000e+02,1.798927114312729447e+00
5.450000000000000000e+02,1.048125515276789876e+00
5.460000000000000000e+02,1.682375603812430676e+00
5.470000000000000000e+02,1.823298212597662005e+00
5.480000000000000000e+02,6.537553400566922246e-01
5.490000000000000000e+02,1.142997872343976873e+00
5.500000000000000000e+02,1.575786676610588355e+00
5.510000000000000000e+02,8.296839667115644135e-01
5.520000000000000000e+02,3.210834135115927523e+00
5.530000000000000000e+02,3.100844703144825854e+00
5.540000000000000000e+02,2.221738706056558765e+00
5.550000000000000000e+02,2.431514596184158883e+00
5.560000000000000000e+02,8.482679155652483871e-01
5.570000000000000000e+02,2.121068287045118961e+00
5.580000000000000000e+02,3.147626709565578551e+00
5.590000000000000000e+02,7.559213869307114253e-01
5.600000000000000000e+02,3.142045310079594866e+00
5.610000000000000000e+02,1.023755217922384553e+00
5.620000000000000000e+02,6.606004074741075316e-01
5.630000000000000000e+02,3.278544052558753918e+00
5.640000000000000000e+02,2.623425056602187500e+00
5.650000000000000000e+02,2.449016473344828526e+00
5.660000000000000000e+02,2.309627895942141240e+00
5.670000000000000000e+02,2.998189268640050642e+00
5.680000000000000000e+02,6.459517793157143473e-01
5.690000000000000000e+02,2.966155758141410637e+00
5.700000000000000000e+02,1.902044034494495772e+00
5.710000000000000000e+02,2.583104425949649841e+00
5.720000000000000000e+02,3.217073307486653988e+00
5.730000000000000000e+02,2.919265764367031224e+00
5.740000000000000000e+02,2.228363019389950406e+00
5.750000000000000000e+02,2.904031610853806455e+00
5.760000000000000000e+02,1.864792025245448404e+00
5.770000000000000000e+02,6.363711498718780391e-01
5.780000000000000000e+02,1.453286384762381811e+00
5.790000000000000000e+02,1.566072204285689384e+00
5.800000000000000000e+02,1.991872520496594356e+00
5.810000000000000000e+02,3.060187837602098782e+00
5.820000000000000000e+02,2.912079879174294561e+00
5.830000000000000000e+02,2.995195152808068251e+00
5.840000000000000000e+02,2.954126789860050728e+00
5.850000000000000000e+02,1.611385105291902153e+00
5.860000000000000000e+02,2.124635226429133716e+00
5.870000000000000000e+02,2.672959656889646318e+00
5.880000000000000000e+02,2.113685003139715413e+00
5.890000000000000000e+02,2.989754621956683955e-01
5.900000000000000000e+02,8.097441128432142365e-01
5.910000000000000000e+02,1.216617611783758157e+00
5.920000000000000000e+02,1.044379048323785142e+00
5.930000000000000000e+02,1.864526761021175760e+00
5.940000000000000000e+02,1.546501396479250001e+00
5.950000000000000000e+02,1.461467002467817577e+00
5.960000000000000000e+02,2.009677368514400264e+00
5.970000000000000000e+02,2.996543958647138073e+00
5.980000000000000000e+02,2.185306467965666410e+00
5.990000000000000000e+02,3.635882207703753921e-01
6.000000000000000000e+02,4.584866316645762052e-01
6.010000000000000000e+02,1.866493871357127743e+00
6.020000000000000000e+02,2.810576186391406495e+00
6.030000000000000000e+02,3.142828839736452995e+00
6.040000000000000000e+02,2.824489782368692747e+00
6.050000000000000000e+02,1.708439129664341305e+00
6.060000000000000000e+02,5.033590985524998285e-01
6.070000000000000000e+02,2.966788708217981352e+00
6.080000000000000000e+02,3.104905750292890954e+00
6.090000000000000000e+02,6.806916755615369796e-01
6.100000000000000000e+02,6.867804493833603585e-01
6.110000000000000000e+02,2.378705081822529266e+00
6.120000000000000000e+02,2.379616429249622911e+00
6.130000000000000000e+02,2.046505207204152299e+00
6.140000000000000000e+02,2.709176148541197371e+00
6.150000000000000000e+02,1.376166748335749368e+00
6.160000000000000000e+02,1.510094987763668017e+00
6.170000000000000000e+02,9.769033375599563973e-01
6.180000000000000000e+02,1.182899434230365587e+00
6.190000000000000000e+02,1.647691643387552141e-01
6.200000000000000000e+02,2.850361840532454671e+00
6.210000000000000000e+02,1.120638292236723288e+00
6.220000000000000000e+02,5.144803063827506628e-01
6.230000000000000000e+02,2.607477664131006900e+00
6.240000000000000000e+02,8.966516352143348856e-01
6.250000000000000000e+02,1.278846183256334923e+00
6.260000000000000000e+02,1.899010082433963076e+00
6.270000000000000000e+02,2.234908292103306326e+00
6.280000000000000000e+02,2.248466639152800095e+00
6.290000000000000000e+02,2.898944648266231994e+00
6.300000000000000000e+02,1.011147623961238695e+00
6.310000000000000000e+02,5.831292295392298541e-01
6.320000000000000000e+02,7.128057787570134529e-01
6.330000000000000000e+02,1.324973972710679959e+00
6.340000000000000000e+02,1.056537458862388812e+00
6.350000000000000000e+02,2.655909603240609318e+00
6.360000000000000000e+02,2.526013004973960641e+00
6.370000000000000000e+02,1.276061565485699489e+00
6.380000000000000000e+02,2.408913925104733789e+00
6.390000000000000000e+02,9.959743521181380066e-01
6.400000000000000000e+02,7.361291716350620851e-01
6.410000000000000000e+02,2.539551485515096463e+00
6.420000000000000000e+02,2.191345719122099744e+00
6.430000000000000000e+02,8.926785764761193676e-01
6.440000000000000000e+02,1.053106055638887373e+00
6.450000000000000000e+02,2.004306082681746592e-01
6.460000000000000000e+02,2.719650462741900476e+00
6.470000000000000000e+02,1.028190344142287938e+00
6.480000000000000000e+02,2.316828255628338162e+00
6.490000000000000000e+02,1.350662745703938183e+00
6.500000000000000000e+02,4.715981883451719203e-01
6.510000000000000000e+02,9.587345311414781079e-01
6.520000000000000000e+02,8.403498715236792371e-01
6.530000000000000000e+02,1.092788217485005875e+00
6.540000000000000000e+02,2.231635973250044369e+00
6.550000000000000000e+02,2.986170033969636428e+00
6.560000000000000000e+02,2.553509066606137190e-01
6.570000000000000000e+02,2.573856045501098921e-01
6.580000000000000000e+02,1.632904439195941526e+00
6.590000000000000000e+02,1.019945727245380906e+00
6.600000000000000000e+02,1.727316127907703835e+00
6.610000000000000000e+02,2.463705378741248175e+00
6.620000000000000000e+02,1.381572088934078790e+00
6.630000000000000000e+02,4.004407149934741672e-01
6.640000000000000000e+02,3.039374292229054753e+00
6.650000000000000000e+02,2.764890546952620820e+00
6.660000000000000000e+02,2.703302763012352394e-01
6.670000000000000000e+02,3.417636486151794384e-01
6.680000000000000000e+02,3.918884772835544705e-01
6.690000000000000000e+02,2.012366241874106620e+00
6.700000000000000000e+02,1.281860746880350010e+00
6.710000000000000000e+02,9.815415014497896884e-01
6.720000000000000000e+02,2.736007791595960192e-01
6.730000000000000000e+02,1.641851223296146411e+00
6.740000000000000000e+02,9.340666318476233965e-01
6.750000000000000000e+02,1.310611140034132704e+00
6.760000000000000000e+02,3.194491130576656568e-01
6.770000000000000000e+02,6.467326257805617873e-01
6.780000000000000000e+02,1.685082559805965996e+00
6.790000000000000000e+02,2.048542689675826978e+00
6.800000000000000000e+02,2.787917150770559349e+00
6.810000000000000000e+02,1.319556623673554085e+00
6.820000000000000000e+02,2.755730095842744642e+00
6.830000000000000000e+02,2.082082076762534761e+00
6.840000000000000000e+02,4.179569117637675912e-01
6.850000000000000000e+02,6.199166199704151392e-01
6.860000000000000000e+02,1.179199993327129770e+00
6.870000000000000000e+02,6.806126471502718100e-01
6.880000000000000000e+02,1.173110520080973718e+00
6.890000000000000000e+02,1.372030274244614878e+00
6.900000000000000000e+02,3.380643376428930091e-01
6.910000000000000000e+02,1.259218357703615121e+00
6.920000000000000000e+02,2.406636163637247083e+00
6.930000000000000000e+02,1.630864914144292133e+00
6.940000000000000000e+02,3.708885736988929427e-01
6.950000000000000000e+02,2.457794082198805796e+00
6.960000000000000000e+02,2.267345101603906343e+00
6.970000000000000000e+02,2.107419894751517475e+00
6.980000000000000000e+02,2.415029373306946336e+00
6.990000000000000000e+02,1.188105455260302534e+00
7.000000000000000000e+02,9.769587911631897326e-01
7.010000000000000000e+02,2.586209384301725756e+00
7.020000000000000000e+02,2.149256245935013077e+00
7.030000000000000000e+02,8.753894865342009002e-01
7.040000000000000000e+02,8.234982262907675210e-01
7.050000000000000000e+02,1.864398629886983239e+00
7.060000000000000000e+02,2.764498077396919218e+00
7.070000000000000000e+02,2.066939702939357026e+00
7.080000000000000000e+02,1.768764862083013867e+00
7.090000000000000000e+02,9.268660380915282326e-01
7.100000000000000000e+02,9.002214473912142356e-01
7.110000000000000000e+02,1.348812791417937085e+00
7.120000000000000000e+02,8.856082173721850914e-01
7.130000000000000000e+02,1.406182934797658657e+00
7.140000000000000000e+02,2.757759277745817528e+00
7.150000000000000000e+02,3.037207163195294601e-01
7.160000000000000000e+02,3.219398589564202995e-01
7.170000000000000000e+02,2.732800225067696598e+00
7.180000000000000000e+02,1.182878793828097352e+00
7.190000000000000000e+02,2.088233100352868021e+00
7.200000000000000000e+02,2.352559679628174916e+00
7.210000000000000000e+02,2.282146788442194207e+00
7.220000000000000000e+02,1.651970732111450957e+00
7.230000000000000000e+02,2.849790118238169079e+00
7.240000000000000000e+02,1.035997910642473707e+00
7.250000000000000000e+02,2.914703015471468706e-01
7.260000000000000000e+02,1.590317648835541497e+00
7.270000000000000000e+02,1.392428626955991566e+00
7.280000000000000000e+02,4.765037508172253466e-01
7.290000000000000000e+02,2.853376160890902735e+00
7.300000000000000000e+02,2.383114964939427427e+00
7.310000000000000000e+02,7.753062261702919900e-01
7.320000000000000000e+02,1.245803179353942580e+00
7.330000000000000000e+02,6.148384161456331709e-01
7.340000000000000000e+02,2.018650011467495009e+00
7.350000000000000000e+02,1.110345131524956619e+00
7.360000000000000000e+02,5.540292548024097208e-01
7.370000000000000000e+02,4.997123341611443004e-01
7.380000000000000000e+02,1.072000546917518671e+00
7.390000000000000000e+02,2.917528338416496059e+00
7.400000000000000000e+02,5.245771405228683015e-01
7.410000000000000000e+02,1.527489428918072711e+00
7.420000000000000000e+02,1.172964827593662829e+00
7.430000000000000000e+02,1.982755944782384760e-01
7.440000000000000000e+02,2.508368864401126164e+00
7.450000000000000000e+02,2.663040612193454670e+00
7.460000000000000000e+02,2.493187345069552308e+00
7.470000000000000000e+02,5.805944460669836271e-01
7.480000000000000000e+02,5.248952603215466528e-01
7.490000000000000000e+02,2.962764528905732497e-01
7.500000000000000000e+02,9.385787675340722114e-01
