# Wavelength, Absorbance
4.190000000000000000e+02,2.394167448231760531e+00
4.200000000000000000e+02,2.290689180609590370e+00
4.210000000000000000e+02,2.056885725527758169e+00
4.220000000000000000e+02,3.339752975947487545e+00
4.230000000000000000e+02,1.797715510612785561e+00
4.240000000000000000e+02,2.459897203837694057e+00
4.250000000000000000e+02,3.589963523525512734e+00
4.260000000000000000e+02,2.867129482456206357e+00
4.270000000000000000e+02,1.158776613997086535e+00
4.280000000000000000e+02,2.517103296986280547e+00
4.290000000000000000e+02,1.094854896360783814e+00
4.300000000000000000e+02,2.284218869756507786e+00
4.310000000000000000e+02,3.711277262554630862e+00
4.320000000000000000e+02,2.144796939374788103e+00
4.330000000000000000e+02,1.749985747372206468e+00
4.340000000000000000e+02,1.864546331102292065e+00
4.350000000000000000e+02,3.260031483671555819e+00
4.360000000000000000e+02,1.829604233997212948e+00
4.370000000000000000e+02,2.147515796810340216e+00
4.380000000000000000e+02,3.126304195569738376e+00
4.390000000000000000e+02,2.250606521038219565e+00
4.400000000000000000e+02,3.342250890418638321e+00
4.410000000000000000e+02,1.514338543553388483e+00
4.420000000000000000e+02,1.991727386602164973e+00
4.430000000000000000e+02,3.842027638563465075e+00
4.440000000000000000e+02,3.575643890786866841e+00
4.450000000000000000e+02,1.637250641692315600e+00
4.460000000000000000e+02,3.463364247522153327e+00
4.470000000000000000e+02,3.249344287232888373e+00
4.480000000000000000e+02,2.678489068650506955e+00
4.490000000000000000e+02,2.785802786222288496e+00
4.500000000000000000e+02,2.812216855175341479e+00
4.510000000000000000e+02,1.641875745073679616e+00
4.520000000000000000e+02,1.767139555528281614e+00
4.530000000000000000e+02,2.113241931940057494e+00
4.540000000000000000e+02,2.819094632077914220e+00
4.550000000000000000e+02,2.099574822643905492e+00
4.560000000000000000e+02,1.637088758438684177e+00
4.570000000000000000e+02,2.843917041366307963e+00
4.580000000000000000e+02,1.392361081369431819e+00
4.590000000000000000e+02,4.128648679501854879e+00
4.600000000000000000e+02,3.057344861573081829e+00
4.610000000000000000e+02,2.735765474694309418e+00
4.620000000000000000e+02,3.076628961377271487e+00
4.630000000000000000e+02,3.317447827882185507e+00
4.640000000000000000e+02,3.546844882715006086e+00
4.650000000000000000e+02,2.510437624762529296e+00
4.660000000000000000e+02,3.409407411663647025e+00
4.670000000000000000e+02,1.330809707703671352e+00
4.680000000000000000e+02,1.996406990513857060e+00
4.690000000000000000e+02,2.775760260390077505e+00
4.700000000000000000e+02,3.470536890998551449e+00
4.710000000000000000e+02,2.105350295245273617e+00
4.720000000000000000e+02,3.059760494195062464e+00
4.730000000000000000e+02,2.345484641161188932e+00
4.740000000000000000e+02,2.918723806730234571e+00
4.750000000000000000e+02,2.486114769820672699e+00
4.760000000000000000e+02,3.677645674184193414e+00
4.770000000000000000e+02,1.311217021211862566e+00
4.780000000000000000e+02,2.279719197508607742e+00
4.790000000000000000e+02,2.916074002521589215e+00
4.800000000000000000e+02,2.944517279238863416e+00
4.810000000000000000e+02,4.211410972257415786e+00
4.820000000000000000e+02,1.998645044909449719e+00
4.830000000000000000e+02,3.415176478879705435e+00
4.840000000000000000e+02,3.546289955729862164e+00
4.850000000000000000e+02,3.134021214772926278e+00
4.860000000000000000e+02,3.189870495941579787e+00
4.870000000000000000e+02,1.351438832864643169e+00
4.880000000000000000e+02,2.918692785635545128e+00
4.890000000000000000e+02,1.220068893977336977e+00
4.900000000000000000e+02,2.250892175085754232e+00
4.910000000000000000e+02,3.205203783865090195e+00
4.920000000000000000e+02,3.542349310024933917e+00
4.930000000000000000e+02,1.802897919329859100e+00
4.940000000000000000e+02,1.677527265619235486e+00
4.950000000000000000e+02,2.821095869337921336e+00
4.960000000000000000e+02,1.392692140924865374e+00
4.970000000000000000e+02,3.504599084628430283e+00
4.980000000000000000e+02,1.781325239632837842e+00
4.990000000000000000e+02,3.944469462145107741e+00
5.000000000000000000e+02,2.246202721304193517e+00
5.010000000000000000e+02,3.182502925196975863e+00
5.020000000000000000e+02,2.135262040923288751e+00
5.030000000000000000e+02,3.537459767686512713e+00
5.040000000000000000e+02,2.709081292151196863e+00
5.050000000000000000e+02,3.606254153634481874e+00
5.060000000000000000e+02,3.523440747325982336e+00
5.070000000000000000e+02,1.714753700313228713e+00
5.080000000000000000e+02,2.174826269956806613e+00
5.090000000000000000e+02,2.684165462778920652e+00
5.100000000000000000e+02,3.202242035897116423e+00
5.110000000000000000e+02,2.847940088220568988e+00
5.120000000000000000e+02,1.899624499118640175e+00
5.130000000000000000e+02,1.154696515164378212e+00
5.140000000000000000e+02,1.418642877386958823e+00
5.150000000000000000e+02,3.018153119819143804e+00
5.160000000000000000e+02,1.045254619336192237e+00
5.170000000000000000e+02,1.664500116221031556e+00
5.180000000000000000e+02,2.096322870416625683e+00
5.190000000000000000e+02,1.720829862828928913e+00
5.200000000000000000e+02,3.706012995765618712e+00
5.210000000000000000e+02,9.785059600720652506e-01
5.220000000000000000e+02,3.659374034594337299e+00
5.230000000000000000e+02,1.988726159586372333e+00
5.240000000000000000e+02,1.202851846509030542e+00
5.250000000000000000e+02,3.712169497954109332e+00
5.260000000000000000e+02,1.417287733777214509e+00
5.270000000000000000e+02,2.141535828855493762e+00
5.280000000000000000e+02,2.409554689735954991e+00
5.290000000000000000e+02,3.513311340917640191e+00
5.300000000000000000e+02,2.294315724144154967e+00
5.310000000000000000e+02,3.423886744063067589e+00
5.320000000000000000e+02,2.802922188841947992e+00
5.330000000000000000e+02,2.313971021961992669e+00
5.340000000000000000e+02,1.148657787399128161e+00
5.350000000000000000e+02,3.393257987297084721e+00
5.360000000000000000e+02,3.713537634380144059e+00
5.370000000000000000e+02,2.670415360635994162e+00
5.380000000000000000e+02,1.057232121711991102e+00
5.390000000000000000e+02,1.947154219320665902e+00
5.400000000000000000e+02,2.481081640454708470e+00
5.410000000000000000e+02,2.182896076807168129e+00
5.420000000000000000e+02,3.332776139413386129e+00
5.430000000000000000e+02,2.234939649707110565e+00
5.440000000000000000e+02,1.324591042080538017e+00
5.450000000000000000e+02,7.252722413690745329e-01
5.460000000000000000e+02,3.376824078697051146e+00
5.470000000000000000e+02,1.463355918360370600e+00
5.480000000000000000e+02,3.001962072465361953e+00
5.490000000000000000e+02,2.799154185190967148e+00
5.500000000000000000e+02,8.506041389743567160e-01
5.510000000000000000e+02,6.641412783084785776e-01
5.520000000000000000e+02,3.131231780025774292e+00
5.530000000000000000e+02,1.764573702943865285e+00
5.540000000000000000e+02,1.724731380864805264e+00
5.550000000000000000e+02,3.029301446869224534e+00
5.560000000000000000e+02,2.165008158328761478e+00
5.570000000000000000e+02,1.303937924894677192e+00
5.580000000000000000e+02,3.527274369977053681e+00
5.590000000000000000e+02,1.942530623566435022e+00
5.600000000000000000e+02,2.389384759160084748e+00
5.610000000000000000e+02,2.037141659320137688e+00
5.620000000000000000e+02,1.083480277289730953e+00
5.630000000000000000e+02,6.523013395135783821e-01
5.640000000000000000e+02,9.342353519212267532e-01
5.650000000000000000e+02,2.187667661970627009e+00
5.660000000000000000e+02,2.437467852294902038e+00
5.670000000000000000e+02,2.823534268461351804e+00
5.680000000000000000e+02,1.887236171981274468e+00
5.690000000000000000e+02,9.165788923829463197e-01
5.700000000000000000e+02,1.175949897164261460e+00
5.710000000000000000e+02,1.615976480591313713e+00
5.720000000000000000e+02,1.165491337428140817e+00
5.730000000000000000e+02,3.029432816002333606e+00
5.740000000000000000e+02,3.933457901449526339e-01
5.750000000000000000e+02,1.655453413284856623e+00
5.760000000000000000e+02,3.189731074502678787e+00
5.770000000000000000e+02,3.104632494361954098e+00
5.780000000000000000e+02,2.946207735755215218e+00
5.790000000000000000e+02,7.053525930188311310e-01
5.800000000000000000e+02,1.357362495100091326e+00
5.810000000000000000e+02,7.377205369028563275e-01
5.820000000000000000e+02,4.324193929561201410e-01
5.830000000000000000e+02,2.574217893206364405e+00
5.840000000000000000e+02,5.031971398405845619e-01
5.850000000000000000e+02,3.194999349070637873e+00
5.860000000000000000e+02,2.372130171175267588e+00
5.870000000000000000e+02,8.330777937171154335e-01
5.880000000000000000e+02,1.799441706173693367e+00
5.890000000000000000e+02,1.808891084679532302e+00
5.900000000000000000e+02,6.844564470148470914e-01
5.910000000000000000e+02,2.389787973243633346e+00
5.920000000000000000e+02,2.300289667874339194e+00
5.930000000000000000e+02,1.017074371792658027e+00
5.940000000000000000e+02,2.528383106579835893e+00
5.950000000000000000e+02,2.626316403491990581e+00
5.960000000000000000e+02,6.894770630062141414e-01
5.970000000000000000e+02,7.149106106319744747e-01
5.980000000000000000e+02,6.731234634710769882e-01
5.990000000000000000e+02,4.100651303515472912e-01
6.000000000000000000e+02,1.763597423361296768e+00
6.010000000000000000e+02,2.327666552707830405e+00
6.020000000000000000e+02,2.427286722422101750e+00
6.030000000000000000e+02,2.077634495126106540e+00
6.040000000000000000e+02,3.092556388338060458e+00
6.050000000000000000e+02,6.930507739276028367e-01
6.060000000000000000e+02,2.018733047448073137e+00
6.070000000000000000e+02,4.930479756073243847e-01
6.080000000000000000e+02,2.208423883235786089e+00
6.090000000000000000e+02,1.911528072099864195e+00
6.100000000000000000e+02,2.076733271376987044e+00
6.110000000000000000e+02,2.548099211625362681e+00
6.120000000000000000e+02,3.072264025135648335e+00
6.130000000000000000e+02,2.978294440545554700e+00
6.140000000000000000e+02,2.939236713978349957e+00
6.150000000000000000e+02,1.088691348760235211e+00
6.160000000000000000e+02,2.162931287521147050e-01
6.170000000000000000e+02,2.958750476517816086e+00
6.180000000000000000e+02,2.848767944916456685e+00
6.190000000000000000e+02,1.867195899816927351e+00
6.200000000000000000e+02,5.918696834482958247e-01
6.210000000000000000e+02,2.908154033680243611e+00
6.220000000000000000e+02,2.448809998337227789e+00
6.230000000000000000e+02,1.471425920288392808e-01
6.240000000000000000e+02,1.132865365366786170e+00
6.250000000000000000e+02,1.699177227509824251e+00
6.260000000000000000e+02,2.480539568213191437e+00
6.270000000000000000e+02,2.594971933757331817e-01
6.280000000000000000e+02,8.207026933509287137e-01
6.290000000000000000e+02,1.135295437757742443e+00
6.300000000000000000e+02,1.577950391960083021e+00
6.310000000000000000e+02,3.031171240621279850e+00
6.320000000000000000e+02,3.074951762481777706e+00
6.330000000000000000e+02,7.857243855104331098e-01
6.340000000000000000e+02,3.034871774083706786e+00
6.350000000000000000e+02,1.398902234337831230e+00
6.360000000000000000e+02,2.983033206031877160e+00
6.370000000000000000e+02,8.843530285794017898e-01
6.380000000000000000e+02,2.071293959532441165e-01
6.390000000000000000e+02,5.490289958192322572e-01
6.400000000000000000e+02,1.530307353332580833e+00
6.410000000000000000e+02,2.787837672885873808e+00
6.420000000000000000e+02,3.069980997933795308e+00
6.430000000000000000e+02,2.144669477557928250e+00
6.440000000000000000e+02,1.643953016820952850e+00
6.450000000000000000e+02,1.609472839213675677e+00
6.460000000000000000e+02,1.948307642407354656e+00
6.470000000000000000e+02,1.329698003438875564e-01
6.480000000000000000e+02,1.878605585857171523e+00
6.490000000000000000e+02,2.109809342677621657e+00
6.500000000000000000e+02,1.800987342092290167e+00
6.510000000000000000e+02,3.720022621375535521e-01
6.520000000000000000e+02,2.988473587599868253e+00
6.530000000000000000e+02,2.985495036067676300e-01
6.540000000000000000e+02,1.974947957175050117e+00
6.550000000000000000e+02,1.965311966446326553e+00
6.560000000000000000e+02,1.847046204455085716e+00
6.570000000000000000e+02,9.470242288465005043e-01
6.580000000000000000e+02,6.096148320221428385e-01
6.590000000000000000e+02,3.023205035056763190e+00
6.600000000000000000e+02,2.356800845257629007e+00
6.610000000000000000e+02,1.850211348456562765e+00
6.620000000000000000e+02,2.119473515273508912e+00
6.630000000000000000e+02,1.815356212620543142e+00
6.640000000000000000e+02,2.975984751853908872e+00
6.650000000000000000e+02,2.991784227094250070e+00
6.660000000000000000e+02,3.094435707830276994e-01
6.670000000000000000e+02,1.431316719742433907e+00
6.680000000000000000e+02,2.487563921044073201e+00
6.690000000000000000e+02,1.383395702012141015e+00
6.700000000000000000e+02,1.725277791620148715e+00
6.710000000000000000e+02,2.055105580399813892e-01
6.720000000000000000e+02,6.912247056523120881e-01
6.730000000000000000e+02,4.248977148099829515e-01
6.740000000000000000e+02,1.061744026369897842e+00
6.750000000000000000e+02,7.632307941706906185e-01
6.760000000000000000e+02,8.277810530331394800e-02
6.770000000000000000e+02,8.524496173501924234e-01
6.780000000000000000e+02,2.306702029416791255e+00
6.790000000000000000e+02,1.521705030866404629e+00
6.800000000000000000e+02,1.590456522590238286e+00
6.810000000000000000e+02,2.465220803933423799e+00
6.820000000000000000e+02,9.070279337994093805e-01
6.830000000000000000e+02,1.376251345614241561e+00
6.840000000000000000e+02,1.079148639729762937e+00
6.850000000000000000e+02,2.207720898968176471e+00
6.860000000000000000e+02,2.483739651767931544e+00
6.870000000000000000e+02,2.956546919006907803e+00
6.880000000000000000e+02,2.131343130739596914e-01
6.890000000000000000e+02,1.917944635985849633e+00
6.900000000000000000e+02,4.315217495682714954e-01
6.910000000000000000e+02,7.350558725064205712e-01
6.920000000000000000e+02,1.692697335515286117e+00
6.930000000000000000e+02,8.064984288663774592e-01
6.940000000000000000e+02,9.021489163797637989e-01
6.950000000000000000e+02,1.936458264327864720e+00
6.960000000000000000e+02,6.107929048501479219e-01
6.970000000000000000e+02,8.527009748410362411e-01
6.980000000000000000e+02,8.834765860774755897e-01
6.990000000000000000e+02,2.929701325042739057e+00
7.000000000000000000e+02,1.998767795945388226e+00
7.010000000000000000e+02,3.643894785152327342e-01
7.020000000000000000e+02,1.925142755002365647e+00
7.030000000000000000e+02,3.647884331558506332e-01
7.040000000000000000e+02,2.792141196993234598e+00
7.050000000000000000e+02,1.579504887530692736e+00
7.060000000000000000e+02,2.132280648243649157e+00
7.070000000000000000e+02,1.286907710449680886e+00
7.080000000000000000e+02,2.042299864283466881e+00
7.090000000000000000e+02,1.617966358399768323e-01
7.100000000000000000e+02,5.228089823092042510e-01
7.110000000000000000e+02,2.066673894980349147e+00
7.120000000000000000e+02,1.574859307863361479e+00
7.130000000000000000e+02,1.042214828331286425e+00
7.140000000000000000e+02,1.269350932020312905e+00
7.150000000000000000e+02,2.774942024173459032e+00
7.160000000000000000e+02,1.055591060691494359e-01
7.170000000000000000e+02,1.846069629037093263e+00
7.180000000000000000e+02,5.413541523940754718e-01
7.190000000000000000e+02,1.225325980851064367e+00
7.200000000000000000e+02,1.502283255851431854e+00
7.210000000000000000e+02,2.453939987819867774e+00
7.220000000000000000e+02,1.418107077226907098e+00
7.230000000000000000e+02,2.923157402578238084e+00
7.240000000000000000e+02,2.661918727902560455e+00
7.250000000000000000e+02,2.263633666767156605e+00
7.260000000000000000e+02,7.028887993092539643e-01
7.270000000000000000e+02,2.646591754146490949e+00
7.280000000000000000e+02,1.119453426594611001e+00
7.290000000000000000e+02,2.846978991066203335e+00
7.300000000000000000e+02,5.222883190365289474e-01
7.310000000000000000e+02,2.126700856983626764e+00
7.320000000000000000e+02,2.290968633356318951e-01
7.330000000000000000e+02,1.032833564924383829e+00
7.340000000000000000e+02,2.735320398600376457e+00
7.350000000000000000e+02,2.319048447545659086e-01
7.360000000000000000e+02,3.160037548709909716e-02
7.370000000000000000e+02,1.839271335949442254e-01
7.380000000000000000e+02,1.867219207639029710e+00
7.390000000000000000e+02,1.905275112900427059e+00
7.400000000000000000e+02,1.042254135806218729e+00
7.410000000000000000e+02,2.175363966640720292e+00
7.420000000000000000e+02,9.745342906716341069e-01
7.430000000000000000e+02,2.236557155457299828e+00
7.440000000000000000e+02,1.847034636684968589e+00
7.450000000000000000e+02,-4.605728428772072613e-02
7.460000000000000000e+02,2.813760417195196428e+00
7.470000000000000000e+02,1.349169394478932915e-03
7.480000000000000000e+02,-1.124143941617735676e-01
7.490000000000000000e+02,1.396290739492236588e+00
7.500000000000000000e+02,1.889891148493271222e+00
