# Wavelength, Absorbance
4.230000000000000000e+02,1.516567045293445659e+00
4.240000000000000000e+02,1.724542835322456558e+00
4.250000000000000000e+02,1.834905687400570917e+00
4.260000000000000000e+02,3.495874586239092974e+00
4.270000000000000000e+02,3.538319798996489851e+00
4.280000000000000000e+02,2.356013701055740484e+00
4.290000000000000000e+02,1.168011431259014188e+00
4.300000000000000000e+02,1.002175665391521253e+00
4.310000000000000000e+02,3.394495705277730924e+00
4.320000000000000000e+02,3.902456945741276328e+00
4.330000000000000000e+02,3.821724576556201569e+00
4.340000000000000000e+02,3.835827450949056416e+00
4.350000000000000000e+02,3.635537659045701808e+00
4.360000000000000000e+02,1.855824256904362812e+00
4.370000000000000000e+02,3.205863894946463510e+00
4.380000000000000000e+02,1.345397532611039892e+00
4.390000000000000000e+02,2.458121644555112173e+00
4.400000000000000000e+02,1.026088633218975588e+00
4.410000000000000000e+02,2.183230742803738966e+00
4.420000000000000000e+02,1.468878112932272106e+00
4.430000000000000000e+02,3.430889008253942052e+00
4.440000000000000000e+02,2.237762073725652279e+00
4.450000000000000000e+02,2.784685474231211710e+00
4.460000000000000000e+02,1.138300862213200038e+00
4.470000000000000000e+02,2.186067050967856140e+00
4.480000000000000000e+02,1.798574797628092803e+00
4.490000000000000000e+02,2.700317646602652832e+00
4.500000000000000000e+02,3.801605228289660410e+00
4.510000000000000000e+02,2.659945081537452793e+00
4.520000000000000000e+02,1.938224152576397241e+00
4.530000000000000000e+02,1.881394971703904018e+00
4.540000000000000000e+02,2.177075527089044726e+00
4.550000000000000000e+02,3.062365869034718635e+00
4.560000000000000000e+02,1.204422963534822255e+00
4.570000000000000000e+02,1.540250125869221831e+00
4.580000000000000000e+02,1.869188773381347701e+00
4.590000000000000000e+02,1.712427489654271717e+00
4.600000000000000000e+02,3.519885638000648242e+00
4.610000000000000000e+02,1.871524134214743729e+00
4.620000000000000000e+02,1.358241950928334330e+00
4.630000000000000000e+02,2.831570951664279967e+00
4.640000000000000000e+02,3.488570199544629880e+00
4.650000000000000000e+02,1.423184067483965087e+00
4.660000000000000000e+02,3.879388788494184226e+00
4.670000000000000000e+02,1.218434366910714495e+00
4.680000000000000000e+02,2.375958802001976622e+00
4.690000000000000000e+02,3.843262539416497425e+00
4.700000000000000000e+02,1.444203914075409489e+00
4.710000000000000000e+02,2.582550474458850331e+00
4.720000000000000000e+02,2.925340617392931719e+00
4.730000000000000000e+02,1.779277615270387081e+00
4.740000000000000000e+02,3.103811004872910395e+00
4.750000000000000000e+02,3.778639853568022566e+00
4.760000000000000000e+02,1.220653531985795182e+00
4.770000000000000000e+02,3.776538998685591508e+00
4.780000000000000000e+02,3.614842814896743306e+00
4.790000000000000000e+02,1.710426207694222267e+00
4.800000000000000000e+02,1.333631593677906402e+00
4.810000000000000000e+02,3.960308292742224623e+00
4.820000000000000000e+02,3.124044219980718573e+00
4.830000000000000000e+02,2.415259111220797728e+00
4.840000000000000000e+02,1.474791665329407309e+00
4.850000000000000000e+02,3.863561726127816343e+00
4.860000000000000000e+02,3.511523562130987486e+00
4.870000000000000000e+02,2.603711043667876979e+00
4.880000000000000000e+02,3.221310961610892143e+00
4.890000000000000000e+02,1.235664685013937447e+00
4.900000000000000000e+02,1.544453671472687084e+00
4.910000000000000000e+02,1.952512686981434431e+00
4.920000000000000000e+02,2.522850296874608489e+00
4.930000000000000000e+02,1.397270964852614483e+00
4.940000000000000000e+02,1.224765290371893967e+00
4.950000000000000000e+02,3.534575663243240129e+00
4.960000000000000000e+02,1.290468832183634396e+00
4.970000000000000000e+02,2.446584961935255098e+00
4.980000000000000000e+02,1.602866223786446165e+00
4.990000000000000000e+02,2.934479519993960839e+00
5.000000000000000000e+02,2.441555243013563192e+00
5.010000000000000000e+02,1.278770953322389659e+00
5.020000000000000000e+02,2.920090640930175674e+00
5.030000000000000000e+02,3.809202804980007961e+00
5.040000000000000000e+02,1.590710079419265455e+00
5.050000000000000000e+02,1.589746670681964513e+00
5.060000000000000000e+02,3.730148735838212382e+00
5.070000000000000000e+02,3.316533377879208988e+00
5.080000000000000000e+02,2.476246095490318488e+00
5.090000000000000000e+02,2.269974651782842301e+00
5.100000000000000000e+02,2.877842375670086383e+00
5.110000000000000000e+02,3.276415858749094578e+00
5.120000000000000000e+02,2.425448742434453742e+00
5.130000000000000000e+02,1.540676634694672087e+00
5.140000000000000000e+02,3.359828886336110099e+00
5.150000000000000000e+02,1.566370454748476693e+00
5.160000000000000000e+02,3.150434989204719649e+00
5.170000000000000000e+02,3.971808785914676676e+00
5.180000000000000000e+02,3.180888211886589545e+00
5.190000000000000000e+02,3.831985739570686444e+00
5.200000000000000000e+02,3.133569947944417233e+00
5.210000000000000000e+02,3.715374912471861357e+00
5.220000000000000000e+02,1.028657703991393113e+00
5.230000000000000000e+02,2.068877077357698990e+00
5.240000000000000000e+02,2.320159394763123828e+00
5.250000000000000000e+02,1.268260323580774784e+00
5.260000000000000000e+02,1.057226140973741790e+00
5.270000000000000000e+02,3.331397568123595221e+00
5.280000000000000000e+02,1.732594965451291324e+00
5.290000000000000000e+02,2.985853575501532298e+00
5.300000000000000000e+02,2.513509310224434135e+00
5.310000000000000000e+02,1.277672490826101903e+00
5.320000000000000000e+02,1.431066125078942930e+00
5.330000000000000000e+02,2.600051960089884151e+00
5.340000000000000000e+02,2.296802328770683133e+00
5.350000000000000000e+02,1.461586272067025627e+00
5.360000000000000000e+02,9.379419869893484973e-01
5.370000000000000000e+02,3.174139759425654184e+00
5.380000000000000000e+02,3.637444119349782845e+00
5.390000000000000000e+02,2.907957392767143379e+00
5.400000000000000000e+02,2.472904135911736301e+00
5.410000000000000000e+02,2.577396602732365594e+00
5.420000000000000000e+02,2.516461698828456051e+00
5.430000000000000000e+02,2.894748722747273906e+00
5.440000000000000000e+02,1.547224669167805544e+00
5.450000000000000000e+02,2.920552887803076203e+00
5.460000000000000000e+02,2.743617114967289883e+00
5.470000000000000000e+02,2.771807167097974922e+00
5.480000000000000000e+02,3.007192575929381828e+00
5.490000000000000000e+02,2.072846321243535517e+00
5.500000000000000000e+02,7.460815203616620872e-01
5.510000000000000000e+02,3.067580832771816368e+00
5.520000000000000000e+02,1.718150240030868137e+00
5.530000000000000000e+02,7.771520050273277302e-01
5.540000000000000000e+02,1.474799631135216282e+00
5.550000000000000000e+02,2.440391663291537228e+00
5.560000000000000000e+02,1.028940169412878802e+00
5.570000000000000000e+02,2.387396426766854596e+00
5.580000000000000000e+02,2.672093444250743133e+00
5.590000000000000000e+02,9.013544297170318353e-01
5.600000000000000000e+02,8.229673097550449512e-01
5.610000000000000000e+02,2.655747321066301403e+00
5.620000000000000000e+02,1.739265651784899447e+00
5.630000000000000000e+02,2.836551103224573822e+00
5.640000000000000000e+02,2.110423093420258578e+00
5.650000000000000000e+02,1.911252599946380526e+00
5.660000000000000000e+02,9.946520723056531121e-01
5.670000000000000000e+02,1.287697612300386485e+00
5.680000000000000000e+02,1.019073111495369499e+00
5.690000000000000000e+02,7.172361796321107263e-01
5.700000000000000000e+02,1.238164037037465803e+00
5.710000000000000000e+02,2.233463588122614141e+00
5.720000000000000000e+02,7.846767053580303575e-01
5.730000000000000000e+02,2.214122792055268185e+00
5.740000000000000000e+02,7.193391530184006788e-01
5.750000000000000000e+02,1.624736303435305729e+00
5.760000000000000000e+02,1.140973227559239689e+00
5.770000000000000000e+02,1.732893640923561573e+00
5.780000000000000000e+02,3.126208117900548089e+00
5.790000000000000000e+02,1.458127365815749865e+00
5.800000000000000000e+02,2.491845209050709720e+00
5.810000000000000000e+02,2.501539046817152556e+00
5.820000000000000000e+02,1.338575595258284068e+00
5.830000000000000000e+02,9.246987957277454928e-01
5.840000000000000000e+02,2.344219579741709136e+00
5.850000000000000000e+02,2.897472765926817573e+00
5.860000000000000000e+02,1.802253230780891613e+00
5.870000000000000000e+02,2.497700733463270595e+00
5.880000000000000000e+02,2.877006702450089826e+00
5.890000000000000000e+02,2.275964551199042063e+00
5.900000000000000000e+02,8.352593706143479624e-01
5.910000000000000000e+02,1.800882241253771499e+00
5.920000000000000000e+02,1.266490943813979309e+00
5.930000000000000000e+02,1.718267619737651186e+00
5.940000000000000000e+02,2.239635624543638404e+00
5.950000000000000000e+02,2.927031099251430124e+00
5.960000000000000000e+02,3.205900955984745337e+00
5.970000000000000000e+02,1.495050360200774087e+00
5.980000000000000000e+02,1.577633755777958058e+00
5.990000000000000000e+02,3.772163753448053991e-01
6.000000000000000000e+02,8.145418409309255203e-01
6.010000000000000000e+02,4.965538375354328626e-01
6.020000000000000000e+02,8.272986687511518777e-01
6.030000000000000000e+02,2.430868812775500043e+00
6.040000000000000000e+02,3.054996218876350866e+00
6.050000000000000000e+02,9.434616709114551636e-01
6.060000000000000000e+02,7.077899805590925908e-01
6.070000000000000000e+02,1.989571949687888308e+00
6.080000000000000000e+02,1.442962405586184271e+00
6.090000000000000000e+02,6.246978209932133597e-01
6.100000000000000000e+02,1.887037342296822295e+00
6.110000000000000000e+02,1.687528356592695067e+00
6.120000000000000000e+02,1.741719054420213908e+00
6.130000000000000000e+02,1.047966190703013112e+00
6.140000000000000000e+02,2.703019470312918449e-01
6.150000000000000000e+02,1.814728365066885285e+00
6.160000000000000000e+02,6.001583742511549247e-01
6.170000000000000000e+02,2.221992338560387914e+00
6.180000000000000000e+02,1.768523174509258000e+00
6.190000000000000000e+02,9.190109606632175243e-01
6.200000000000000000e+02,1.987502307098958587e+00
6.210000000000000000e+02,9.760549343110744847e-01
6.220000000000000000e+02,2.902035883087411339e+00
6.230000000000000000e+02,2.577467841202902843e+00
6.240000000000000000e+02,1.296119330052540430e+00
6.250000000000000000e+02,3.092052708850688614e+00
6.260000000000000000e+02,7.445243108550360089e-01
6.270000000000000000e+02,3.887420241609796934e-01
6.280000000000000000e+02,2.797385497759022233e+00
6.290000000000000000e+02,7.734887204839882013e-01
6.300000000000000000e+02,8.954005354277325690e-01
6.310000000000000000e+02,2.606978094697497639e+00
6.320000000000000000e+02,1.637058879545787660e+00
6.330000000000000000e+02,8.560035560936216648e-01
6.340000000000000000e+02,9.741630638531534325e-01
6.350000000000000000e+02,1.093551010245931376e+00
6.360000000000000000e+02,2.866836606260738662e+00
6.370000000000000000e+02,2.100975656726535412e+00
6.380000000000000000e+02,2.237756560744636580e+00
6.390000000000000000e+02,1.642434262338243744e+00
6.400000000000000000e+02,1.917982675172394291e+00
6.410000000000000000e+02,2.269331303915548936e+00
6.420000000000000000e+02,9.026284958299370942e-01
6.430000000000000000e+02,4.152114647789291735e-01
6.440000000000000000e+02,2.604374217124858060e+00
6.450000000000000000e+02,4.308543799624429682e-01
6.460000000000000000e+02,9.748389574264986202e-01
6.470000000000000000e+02,2.457252889989854694e+00
6.480000000000000000e+02,3.749254963012734199e-01
6.490000000000000000e+02,1.371268420889770523e+00
6.500000000000000000e+02,2.906244699909995788e+00
6.510000000000000000e+02,2.235961411027445500e+00
6.520000000000000000e+02,1.714676017789025231e+00
6.530000000000000000e+02,2.525906731362628665e+00
6.540000000000000000e+02,3.032911883911643347e+00
6.550000000000000000e+02,9.005597735834811601e-01
6.560000000000000000e+02,1.524114662076185289e-01
6.570000000000000000e+02,1.315679137612812966e+00
6.580000000000000000e+02,1.279201400170762115e+00
6.590000000000000000e+02,2.897955146417902750e+00
6.600000000000000000e+02,5.906942972117632529e-01
6.610000000000000000e+02,1.886545731286761507e+00
6.620000000000000000e+02,1.316140868242853257e+00
6.630000000000000000e+02,2.362200252361112973e+00
6.640000000000000000e+02,2.962197129981231303e+00
6.650000000000000000e+02,9.810041244709617470e-01
6.660000000000000000e+02,2.958304403801227167e+00
6.670000000000000000e+02,1.695695292330972048e+00
6.680000000000000000e+02,2.651208709298674471e+00
6.690000000000000000e+02,2.752035731468170709e+00
6.700000000000000000e+02,1.937636857618825870e+00
6.710000000000000000e+02,1.538799609126221046e+00
6.720000000000000000e+02,1.886950095336004773e+00
6.730000000000000000e+02,2.785048281926087554e+00
6.740000000000000000e+02,6.393947368523510422e-01
6.750000000000000000e+02,1.799847123965822915e+00
6.760000000000000000e+02,7.343043256649963713e-01
6.770000000000000000e+02,2.906986464181425145e+00
6.780000000000000000e+02,2.760726264043274369e+00
6.790000000000000000e+02,9.212740318332979239e-01
6.800000000000000000e+02,1.144883394984754332e+00
6.810000000000000000e+02,1.647408574773737255e+00
6.820000000000000000e+02,1.526912787271599958e+00
6.830000000000000000e+02,4.051059207931402284e-01
6.840000000000000000e+02,1.444979231833556810e+00
6.850000000000000000e+02,2.395461600121738144e+00
6.860000000000000000e+02,1.189537498419025896e+00
6.870000000000000000e+02,5.342947299881732892e-01
6.880000000000000000e+02,2.571583447637625586e+00
6.890000000000000000e+02,1.111799231279742894e+00
6.900000000000000000e+02,2.113032801263893479e+00
6.910000000000000000e+02,1.413527115068426321e+00
6.920000000000000000e+02,2.372213855935719096e+00
6.930000000000000000e+02,6.104050992379711493e-01
6.940000000000000000e+02,1.519947488364742361e+00
6.950000000000000000e+02,4.428363543268151181e-01
6.960000000000000000e+02,2.885163098134691850e+00
6.970000000000000000e+02,2.680844037186293605e+00
6.980000000000000000e+02,2.551078920502824143e+00
6.990000000000000000e+02,1.779233415163538057e-01
7.000000000000000000e+02,2.761239308137818593e+00
7.010000000000000000e+02,2.231098128287324123e+00
7.020000000000000000e+02,1.759320783154226353e+00
7.030000000000000000e+02,1.540597322048671725e+00
7.040000000000000000e+02,2.015754823741500612e+00
7.050000000000000000e+02,1.726355433378076842e+00
7.060000000000000000e+02,1.945313614946810876e+00
7.070000000000000000e+02,2.275810252890915653e+00
7.080000000000000000e+02,7.882440137697701577e-01
7.090000000000000000e+02,2.524818377456560015e+00
7.100000000000000000e+02,1.263779482546262267e+00
7.110000000000000000e+02,1.683238251609624703e+00
7.120000000000000000e+02,2.988874420815239574e-01
7.130000000000000000e+02,2.777581686513766357e+00
7.140000000000000000e+02,2.907823373907410858e+00
7.150000000000000000e+02,1.790517251779577768e+00
7.160000000000000000e+02,1.397420248945039800e+00
7.170000000000000000e+02,2.654364665633810905e+00
7.180000000000000000e+02,7.455370117570826738e-02
7.190000000000000000e+02,2.009219032625686019e+00
7.200000000000000000e+02,9.177507191800453601e-01
7.210000000000000000e+02,2.183748861088266047e+00
7.220000000000000000e+02,1.202856366045010450e+00
7.230000000000000000e+02,1.351817647050768345e+00
7.240000000000000000e+02,1.716803880459614406e+00
7.250000000000000000e+02,1.520068772196159879e+00
7.260000000000000000e+02,6.388225689876043667e-01
7.270000000000000000e+02,2.109028850947766820e+00
7.280000000000000000e+02,1.787455986189577795e+00
7.290000000000000000e+02,2.692279781751329537e+00
7.300000000000000000e+02,1.715066826007460632e+00
7.310000000000000000e+02,7.524702115954328141e-01
7.320000000000000000e+02,1.446780770077271905e+00
7.330000000000000000e+02,2.251378998506565310e+00
7.340000000000000000e+02,2.298353648841069408e+00
7.350000000000000000e+02,1.079058578088414322e+00
7.360000000000000000e+02,9.574267990521836413e-01
7.370000000000000000e+02,-6.014111430896312838e-02
7.380000000000000000e+02,2.800783824919294229e+00
7.390000000000000000e+02,1.887650982507830477e+00
7.400000000000000000e+02,1.026383784350259898e+00
7.410000000000000000e+02,1.024015579274982102e+00
7.420000000000000000e+02,1.582746052311609641e-01
7.430000000000000000e+02,1.615468219249560411e+00
7.440000000000000000e+02,1.850812312047352526e+00
7.450000000000000000e+02,4.438037065483767252e-02
7.460000000000000000e+02,7.752042842873345663e-01
7.470000000000000000e+02,1.582583474103558707e+00
7.480000000000000000e+02,5.995721900213658584e-01
7.490000000000000000e+02,3.796789821516070029e-01
7.500000000000000000e+02,1.383598012548773459e-01
