# Wavelength, Absorbance
2.910000000000000000e+02,4.851990879872793094e+00
2.920000000000000000e+02,4.078262186435555492e+00
2.930000000000000000e+02,3.476911727762640680e+00
2.940000000000000000e+02,3.896372791581075301e+00
2.950000000000000000e+02,5.335233966506437220e+00
2.960000000000000000e+02,4.328344357615103277e+00
2.970000000000000000e+02,5.284130293769525366e+00
2.980000000000000000e+02,3.644014501117632143e+00
2.990000000000000000e+02,3.986990522980775165e+00
3.000000000000000000e+02,5.264375613280286359e+00
3.010000000000000000e+02,4.755126482616665484e+00
3.020000000000000000e+02,3.878621929509685540e+00
3.030000000000000000e+02,5.028018716248971565e+00
3.040000000000000000e+02,3.553649066976927173e+00
3.050000000000000000e+02,3.948405449477735640e+00
3.060000000000000000e+02,3.224736700413058266e+00
3.070000000000000000e+02,5.216944863282013678e+00
3.080000000000000000e+02,4.572217282982872888e+00
3.090000000000000000e+02,4.199790141049328795e+00
3.100000000000000000e+02,5.414859303964218995e+00
3.110000000000000000e+02,5.861891363688222611e+00
3.120000000000000000e+02,3.398998027539636979e+00
3.130000000000000000e+02,5.302945669884792324e+00
3.140000000000000000e+02,2.932690180732176799e+00
3.150000000000000000e+02,5.600288317369249924e+00
3.160000000000000000e+02,3.397701753782650602e+00
3.170000000000000000e+02,3.643925924008359463e+00
3.180000000000000000e+02,5.134539585357311253e+00
3.190000000000000000e+02,3.158672159183503414e+00
3.200000000000000000e+02,4.628969895976801752e+00
3.210000000000000000e+02,3.278585566069567747e+00
3.220000000000000000e+02,3.700959895255728327e+00
3.230000000000000000e+02,3.755681341071767321e+00
3.240000000000000000e+02,5.072620107203431594e+00
3.250000000000000000e+02,4.560442449700474299e+00
3.260000000000000000e+02,2.469622685499335280e+00
3.270000000000000000e+02,2.572974826627793199e+00
3.280000000000000000e+02,2.906960665718123060e+00
3.290000000000000000e+02,2.531112946953028242e+00
3.300000000000000000e+02,3.115184952133036589e+00
3.310000000000000000e+02,4.102774264515415936e+00
3.320000000000000000e+02,2.319760671607292490e+00
3.330000000000000000e+02,1.747138535638544710e+00
3.340000000000000000e+02,4.404885810395875012e+00
3.350000000000000000e+02,4.213906521116478565e+00
3.360000000000000000e+02,2.765701867298263394e+00
3.370000000000000000e+02,3.891642851756546229e+00
3.380000000000000000e+02,2.853400991396579656e+00
3.390000000000000000e+02,2.815072994469097090e+00
3.400000000000000000e+02,3.331067375652257745e+00
3.410000000000000000e+02,1.952418790597555631e+00
3.420000000000000000e+02,2.999611198689491331e+00
3.430000000000000000e+02,3.531435812986466694e+00
3.440000000000000000e+02,2.043740856713773368e+00
3.450000000000000000e+02,2.642823415717176605e+00
3.460000000000000000e+02,1.751442643887158424e+00
3.470000000000000000e+02,2.421251800586071479e+00
3.480000000000000000e+02,1.804123823795264814e+00
3.490000000000000000e+02,2.389108918186112707e+00
3.500000000000000000e+02,2.523478045449735863e+00
3.510000000000000000e+02,1.264825523893776005e+00
3.520000000000000000e+02,2.810387826103485587e+00
3.530000000000000000e+02,2.167542687574866900e+00
3.540000000000000000e+02,2.216810887079007308e+00
3.550000000000000000e+02,3.424800338528144028e+00
3.560000000000000000e+02,2.035238153573803999e+00
3.570000000000000000e+02,4.444014699926927547e-01
3.580000000000000000e+02,2.125964848316717504e+00
3.590000000000000000e+02,2.298097152485366390e+00
3.600000000000000000e+02,1.345604320642125984e+00
3.610000000000000000e+02,1.896686585010434412e+00
3.620000000000000000e+02,3.185521990994933272e+00
3.630000000000000000e+02,9.383085110887137148e-01
3.640000000000000000e+02,2.383392931517953173e+00
3.650000000000000000e+02,2.032805315316285721e+00
3.660000000000000000e+02,1.645745968284374028e+00
3.670000000000000000e+02,1.894969835664510160e+00
3.680000000000000000e+02,2.523853402151602587e+00
3.690000000000000000e+02,3.124767549738432404e+00
3.700000000000000000e+02,3.208978503037778651e+00
3.710000000000000000e+02,3.040464962597050125e+00
3.720000000000000000e+02,4.873102070213009007e-01
3.730000000000000000e+02,1.651859462739670104e+00
3.740000000000000000e+02,2.405360876239362788e+00
3.750000000000000000e+02,1.020359201166896934e+00
3.760000000000000000e+02,3.174710354982914318e+00
3.770000000000000000e+02,4.324298976883782508e-01
3.780000000000000000e+02,2.926535948879942950e+00
3.790000000000000000e+02,2.198902598073973813e+00
3.800000000000000000e+02,2.465395235106406346e+00
3.810000000000000000e+02,1.492498228121635462e+00
3.820000000000000000e+02,1.255752214896717511e+00
3.830000000000000000e+02,2.781289465538263617e+00
3.840000000000000000e+02,5.146457100804926466e-01
3.850000000000000000e+02,2.467889870182446543e+00
3.860000000000000000e+02,1.120397922762417453e+00
3.870000000000000000e+02,1.024111846188120900e+00
3.880000000000000000e+02,6.840177491167425128e-01
3.890000000000000000e+02,1.438419530156677562e+00
3.900000000000000000e+02,1.336351051440220594e+00
3.910000000000000000e+02,1.853301307458229852e+00
3.920000000000000000e+02,3.564510925159936616e-01
3.930000000000000000e+02,2.050736190866897957e+00
3.940000000000000000e+02,3.185135857122561198e+00
3.950000000000000000e+02,3.022175950379501597e+00
3.960000000000000000e+02,6.020387773501730821e-01
3.970000000000000000e+02,2.037662625865037214e+00
3.980000000000000000e+02,2.907722996201466348e+00
3.990000000000000000e+02,1.310002685085539298e+00
4.000000000000000000e+02,1.535899189076463722e+00
4.010000000000000000e+02,1.976219725457940335e+00
4.020000000000000000e+02,8.710520640963834715e-01
4.030000000000000000e+02,9.614111362768793523e-01
4.040000000000000000e+02,7.926928885653368173e-01
4.050000000000000000e+02,1.484070867138064687e+00
4.060000000000000000e+02,1.416270383053086501e+00
4.070000000000000000e+02,2.604109683794070484e+00
4.080000000000000000e+02,3.414975632738930678e+00
4.090000000000000000e+02,1.332843432537880402e+00
4.100000000000000000e+02,3.108310153100100059e+00
4.110000000000000000e+02,3.543337622507813478e+00
4.120000000000000000e+02,3.538048429755767277e+00
4.130000000000000000e+02,2.643243756077343853e+00
4.140000000000000000e+02,3.664090444397482660e+00
4.150000000000000000e+02,2.673685611695248987e+00
4.160000000000000000e+02,1.675831244992968649e+00
4.170000000000000000e+02,2.561906008864931028e+00
4.180000000000000000e+02,3.329150340858753943e+00
4.190000000000000000e+02,2.769855097937557797e+00
4.200000000000000000e+02,2.685783103119647741e+00
4.210000000000000000e+02,3.101667664021004800e+00
4.220000000000000000e+02,1.152856282447877634e+00
4.230000000000000000e+02,2.827464271070843971e+00
4.240000000000000000e+02,3.771026864234212184e+00
4.250000000000000000e+02,1.152501583165045140e+00
4.260000000000000000e+02,1.647297655315929088e+00
4.270000000000000000e+02,1.236062344171272587e+00
4.280000000000000000e+02,3.381925746012370837e+00
4.290000000000000000e+02,3.146023900436241139e+00
4.300000000000000000e+02,2.895009070422865705e+00
4.310000000000000000e+02,1.824084384917721513e+00
4.320000000000000000e+02,3.547912043980478991e+00
4.330000000000000000e+02,2.320976848154198802e+00
4.340000000000000000e+02,1.973448769855201679e+00
4.350000000000000000e+02,1.635538070407365208e+00
4.360000000000000000e+02,2.503903448563869816e+00
4.370000000000000000e+02,2.134615800460768043e+00
4.380000000000000000e+02,3.227323384725068856e+00
4.390000000000000000e+02,3.359485321882533349e+00
4.400000000000000000e+02,2.069104368474719458e+00
4.410000000000000000e+02,1.274148835750992692e+00
4.420000000000000000e+02,1.337200681704639571e+00
4.430000000000000000e+02,2.640285088822392545e+00
4.440000000000000000e+02,2.308083965583504593e+00
4.450000000000000000e+02,1.845934033918122497e+00
4.460000000000000000e+02,1.451878599972395767e+00
4.470000000000000000e+02,2.972371696083564441e+00
4.480000000000000000e+02,3.895371550981051811e+00
4.490000000000000000e+02,3.977879402694945554e+00
4.500000000000000000e+02,3.795889887221822967e+00
4.510000000000000000e+02,2.077540832245418301e+00
4.520000000000000000e+02,2.497736710206894362e+00
4.530000000000000000e+02,2.638055741101960283e+00
4.540000000000000000e+02,2.338755329110046688e+00
4.550000000000000000e+02,3.355141021650275057e+00
4.560000000000000000e+02,2.886739530294503364e+00
4.570000000000000000e+02,2.623670590634317179e+00
4.580000000000000000e+02,3.076629209527450115e+00
4.590000000000000000e+02,3.519759523307469440e+00
4.600000000000000000e+02,3.161948288874348201e+00
4.610000000000000000e+02,2.420979969674206700e+00
4.620000000000000000e+02,4.114968994806319280e+00
4.630000000000000000e+02,3.372116513967634788e+00
4.640000000000000000e+02,2.130070062023132760e+00
4.650000000000000000e+02,1.653455390045261097e+00
4.660000000000000000e+02,3.249372168292493868e+00
4.670000000000000000e+02,2.244510265926338732e+00
4.680000000000000000e+02,1.250054023206481624e+00
4.690000000000000000e+02,1.973361993380131185e+00
4.700000000000000000e+02,3.005566296734261122e+00
4.710000000000000000e+02,1.647549263905698780e+00
4.720000000000000000e+02,3.762432287115245799e+00
4.730000000000000000e+02,3.434219964269499492e+00
4.740000000000000000e+02,3.854462536876048340e+00
4.750000000000000000e+02,2.117277616998241463e+00
4.760000000000000000e+02,2.116664937773482968e+00
4.770000000000000000e+02,1.418163354472620874e+00
4.780000000000000000e+02,2.264078104230670796e+00
4.790000000000000000e+02,3.262225264078956855e+00
4.800000000000000000e+02,1.369436434584578866e+00
4.810000000000000000e+02,3.211978016088977483e+00
4.820000000000000000e+02,3.075488855356506512e+00
4.830000000000000000e+02,1.868759827265313422e+00
4.840000000000000000e+02,2.847400265420607646e+00
4.850000000000000000e+02,2.003099919484636615e+00
4.860000000000000000e+02,4.166392269399158188e+00
4.870000000000000000e+02,2.087367060939636421e+00
4.880000000000000000e+02,4.049025383214315710e+00
4.890000000000000000e+02,2.640278041872987203e+00
4.900000000000000000e+02,3.299274473849005407e+00
4.910000000000000000e+02,1.405258835858764321e+00
4.920000000000000000e+02,3.893555846363775164e+00
4.930000000000000000e+02,1.906142476125813445e+00
4.940000000000000000e+02,2.722230288485977923e+00
4.950000000000000000e+02,1.670710284564948855e+00
4.960000000000000000e+02,3.082429119620000435e+00
4.970000000000000000e+02,3.877014519661710956e+00
4.980000000000000000e+02,1.697222564004589929e+00
4.990000000000000000e+02,2.148517790418640772e+00
5.000000000000000000e+02,3.312892819840856262e+00
5.010000000000000000e+02,3.886235961089974378e+00
5.020000000000000000e+02,3.925731442781554392e+00
5.030000000000000000e+02,3.331871301137685482e+00
5.040000000000000000e+02,3.430247932196664351e+00
5.050000000000000000e+02,3.245096880447166932e+00
5.060000000000000000e+02,3.149241086550405022e+00
5.070000000000000000e+02,3.375665801681104305e+00
5.080000000000000000e+02,2.046559267089270051e+00
5.090000000000000000e+02,3.566843703923113118e+00
5.100000000000000000e+02,2.815729266716378021e+00
5.110000000000000000e+02,2.360701364971162342e+00
5.120000000000000000e+02,2.533240151184481093e+00
5.130000000000000000e+02,3.550592129291013421e+00
5.140000000000000000e+02,2.696324203121669427e+00
5.150000000000000000e+02,3.336677526989809905e+00
5.160000000000000000e+02,2.717956165423230708e+00
5.170000000000000000e+02,1.393469733370534147e+00
5.180000000000000000e+02,2.717622918659300169e+00
5.190000000000000000e+02,2.869447115126442238e+00
5.200000000000000000e+02,3.851745008738551856e+00
5.210000000000000000e+02,3.624177997406769158e+00
5.220000000000000000e+02,2.039085994001182289e+00
5.230000000000000000e+02,3.144518294545709747e+00
5.240000000000000000e+02,1.831241019853976137e+00
5.250000000000000000e+02,1.388999315498489651e+00
5.260000000000000000e+02,3.396950886983357343e+00
5.270000000000000000e+02,2.202777611409585390e+00
5.280000000000000000e+02,3.194185244702877569e+00
5.290000000000000000e+02,2.721626026648193530e+00
5.300000000000000000e+02,2.913823015731563437e+00
5.310000000000000000e+02,2.015355696055638912e+00
5.320000000000000000e+02,3.156402535732334425e+00
5.330000000000000000e+02,1.405336610493122196e+00
5.340000000000000000e+02,1.101941416595766166e+00
5.350000000000000000e+02,3.058599071231337341e+00
5.360000000000000000e+02,1.631903333534653999e+00
5.370000000000000000e+02,2.869739081551494486e+00
5.380000000000000000e+02,2.654653419410773374e+00
5.390000000000000000e+02,3.611747130940313077e+00
5.400000000000000000e+02,3.141713965720002832e+00
5.410000000000000000e+02,1.809967620075691341e+00
5.420000000000000000e+02,9.799926428779619503e-01
5.430000000000000000e+02,2.077958515441054921e+00
5.440000000000000000e+02,2.323945111447900835e+00
5.450000000000000000e+02,2.952652100286362824e+00
5.460000000000000000e+02,3.282578042069172586e+00
5.470000000000000000e+02,1.639659804098033913e+00
5.480000000000000000e+02,3.536856718030295887e+00
5.490000000000000000e+02,3.354017349970004336e+00
5.500000000000000000e+02,2.921771389381367712e+00
5.510000000000000000e+02,1.028942762827340207e+00
5.520000000000000000e+02,1.772088973448004534e+00
5.530000000000000000e+02,1.603673470041155014e+00
5.540000000000000000e+02,1.046709005999112652e+00
5.550000000000000000e+02,2.878146070985618366e+00
5.560000000000000000e+02,8.351566890611638039e-01
5.570000000000000000e+02,6.451818602628507371e-01
5.580000000000000000e+02,1.381127934023600012e+00
5.590000000000000000e+02,1.631742552857465833e+00
5.600000000000000000e+02,3.413414110318781614e+00
5.610000000000000000e+02,2.506338038003312452e+00
5.620000000000000000e+02,5.413073664805357899e-01
5.630000000000000000e+02,1.868848364009407348e+00
5.640000000000000000e+02,2.283937741042052050e+00
5.650000000000000000e+02,1.089793991676592189e+00
5.660000000000000000e+02,1.270426559035428449e+00
5.670000000000000000e+02,1.672570961791491673e+00
5.680000000000000000e+02,2.929293960502362015e+00
5.690000000000000000e+02,1.847417091046824389e+00
5.700000000000000000e+02,1.598476623123717744e+00
5.710000000000000000e+02,7.934547695125760969e-01
5.720000000000000000e+02,9.023573203157443379e-01
5.730000000000000000e+02,2.512453896448838098e+00
5.740000000000000000e+02,3.078899035856086819e+00
5.750000000000000000e+02,9.723646764831729294e-01
5.760000000000000000e+02,1.100291718209289726e+00
5.770000000000000000e+02,2.091961169463518289e+00
5.780000000000000000e+02,7.982401977146627026e-01
5.790000000000000000e+02,1.535244602560552618e+00
5.800000000000000000e+02,2.508446564148893110e+00
5.810000000000000000e+02,1.391927921027835913e+00
5.820000000000000000e+02,2.859972036302028453e+00
5.830000000000000000e+02,1.781798115040649222e+00
5.840000000000000000e+02,2.138285842635956779e+00
5.850000000000000000e+02,8.584523432152292299e-01
5.860000000000000000e+02,3.093999924463161300e+00
5.870000000000000000e+02,2.814045824215939406e-01
5.880000000000000000e+02,2.299613201001638352e+00
5.890000000000000000e+02,5.433581563798217662e-01
5.900000000000000000e+02,2.394161160541056876e+00
5.910000000000000000e+02,2.167200049414378604e+00
5.920000000000000000e+02,5.740350616692673213e-01
5.930000000000000000e+02,1.430861542207819248e+00
5.940000000000000000e+02,6.500330731820749275e-01
5.950000000000000000e+02,3.035863247105564877e+00
5.960000000000000000e+02,1.283667026197631289e+00
5.970000000000000000e+02,7.603159387226479105e-01
5.980000000000000000e+02,3.179656104571916941e+00
5.990000000000000000e+02,2.051572362026044427e+00
6.000000000000000000e+02,1.020777914316433277e+00
6.010000000000000000e+02,2.594337637443593358e+00
6.020000000000000000e+02,8.598158569707130550e-01
6.030000000000000000e+02,5.044196132405129873e-01
6.040000000000000000e+02,6.118088328587789615e-01
6.050000000000000000e+02,1.358037003924660313e+00
6.060000000000000000e+02,7.880922700207653175e-01
6.070000000000000000e+02,6.743695726006431190e-01
6.080000000000000000e+02,7.834948273700645949e-01
6.090000000000000000e+02,2.227678746160071999e+00
6.100000000000000000e+02,5.018579297228517033e-01
6.110000000000000000e+02,2.937447740283535058e+00
6.120000000000000000e+02,2.113402615151221742e+00
6.130000000000000000e+02,1.308105008423301241e+00
6.140000000000000000e+02,2.273931915218308397e+00
6.150000000000000000e+02,9.869336895438972634e-01
6.160000000000000000e+02,3.024482501755722197e+00
6.170000000000000000e+02,1.391926034119597588e+00
6.180000000000000000e+02,2.832365031173255332e+00
6.190000000000000000e+02,1.767728808925993711e+00
6.200000000000000000e+02,2.402496420790504406e+00
6.210000000000000000e+02,1.749358275823671205e+00
6.220000000000000000e+02,1.257720882452804112e+00
6.230000000000000000e+02,2.843254234800422608e+00
6.240000000000000000e+02,8.606096999078551857e-01
6.250000000000000000e+02,1.777590586233848358e+00
6.260000000000000000e+02,1.878845435298585720e+00
6.270000000000000000e+02,1.620580423148596294e+00
6.280000000000000000e+02,1.121625666726656645e+00
6.290000000000000000e+02,9.317666408947951062e-01
6.300000000000000000e+02,1.822804393531494593e+00
6.310000000000000000e+02,3.057712890891735036e+00
6.320000000000000000e+02,1.813629084142909520e-01
6.330000000000000000e+02,4.053171384815913436e-01
6.340000000000000000e+02,1.268645532410873633e+00
6.350000000000000000e+02,2.170848375782381101e+00
6.360000000000000000e+02,1.186460867142666631e+00
6.370000000000000000e+02,1.557605896690980485e+00
6.380000000000000000e+02,1.610549008647183422e+00
6.390000000000000000e+02,9.260730963491006218e-01
6.400000000000000000e+02,1.539538431199011015e+00
6.410000000000000000e+02,1.143876725807023487e+00
6.420000000000000000e+02,2.511582163816536428e-01
6.430000000000000000e+02,2.200426577851987808e+00
6.440000000000000000e+02,8.670008367783170744e-01
6.450000000000000000e+02,3.557500822426452047e-01
6.460000000000000000e+02,1.410594975753691083e+00
6.470000000000000000e+02,2.516941524805590635e+00
6.480000000000000000e+02,1.216320928545421731e+00
6.490000000000000000e+02,1.047605205493748359e+00
6.500000000000000000e+02,1.344257665101112442e+00
6.510000000000000000e+02,4.663415255236129098e-01
6.520000000000000000e+02,1.624180684979910971e+00
6.530000000000000000e+02,7.838018275314692085e-01
6.540000000000000000e+02,2.079867045073498399e+00
6.550000000000000000e+02,8.957637415643998624e-01
6.560000000000000000e+02,1.506697456495934007e-01
6.570000000000000000e+02,1.638729286951732478e+00
6.580000000000000000e+02,1.226587454576923558e-01
6.590000000000000000e+02,1.326387868587083352e+00
6.600000000000000000e+02,9.283930436124626651e-01
6.610000000000000000e+02,2.948440795222536881e+00
6.620000000000000000e+02,9.414920028994195889e-01
6.630000000000000000e+02,3.004780883889499599e+00
6.640000000000000000e+02,1.735202858099838652e+00
6.650000000000000000e+02,2.141770774754872875e+00
6.660000000000000000e+02,1.596617157989637104e+00
6.670000000000000000e+02,2.430212977470257663e+00
6.680000000000000000e+02,5.311116086523691715e-01
6.690000000000000000e+02,2.887401457197356081e-01
6.700000000000000000e+02,7.861450708971685630e-01
6.710000000000000000e+02,1.604039455835179373e+00
6.720000000000000000e+02,8.556448087609787034e-01
6.730000000000000000e+02,1.237372625473087462e+00
6.740000000000000000e+02,2.675014445799801077e+00
6.750000000000000000e+02,1.016020686146743124e+00
6.760000000000000000e+02,4.456497388673441584e-01
6.770000000000000000e+02,1.864925221198049099e-01
6.780000000000000000e+02,2.835310927662598512e+00
6.790000000000000000e+02,2.698778851924208411e-01
6.800000000000000000e+02,1.324409684065205983e+00
6.810000000000000000e+02,2.635163622430474195e+00
6.820000000000000000e+02,2.627504867652383780e+00
6.830000000000000000e+02,2.306908244979404721e+00
6.840000000000000000e+02,6.835941574861424674e-02
6.850000000000000000e+02,1.136428072915484977e+00
6.860000000000000000e+02,2.942595531672846043e+00
6.870000000000000000e+02,1.624394665106244640e-01
6.880000000000000000e+02,2.623657698194155063e+00
6.890000000000000000e+02,1.532313872435487223e+00
6.900000000000000000e+02,2.765396987129446149e+00
6.910000000000000000e+02,2.189169619424855551e+00
6.920000000000000000e+02,6.819239298734739441e-01
6.930000000000000000e+02,1.738052844430629573e+00
6.940000000000000000e+02,1.760891900624292239e+00
6.950000000000000000e+02,1.963144860959919136e+00
6.960000000000000000e+02,1.402680522114064576e+00
6.970000000000000000e+02,7.230397873479326165e-01
6.980000000000000000e+02,3.328252166241195686e-01
6.990000000000000000e+02,1.216044024979285432e+00
7.000000000000000000e+02,2.842747485880276592e+00
7.010000000000000000e+02,9.000293203873365178e-01
7.020000000000000000e+02,9.388006924480182258e-01
7.030000000000000000e+02,2.839930115358119345e+00
7.040000000000000000e+02,2.900165143929248401e+00
7.050000000000000000e+02,2.685862227905308597e+00
7.060000000000000000e+02,6.705772673507147674e-01
7.070000000000000000e+02,1.575745456609437323e+00
7.080000000000000000e+02,1.886589585047496298e+00
7.090000000000000000e+02,3.933791387197902445e-01
7.100000000000000000e+02,1.846889835696261528e-01
7.110000000000000000e+02,2.161739623826979262e+00
7.120000000000000000e+02,2.332688440327842727e+00
7.130000000000000000e+02,3.907137198947138179e-01
7.140000000000000000e+02,1.706843188555444479e+00
7.150000000000000000e+02,1.294622807808539333e+00
7.160000000000000000e+02,6.572314838391306591e-01
7.170000000000000000e+02,1.415969927111318416e+00
7.180000000000000000e+02,8.968715271554449364e-01
7.190000000000000000e+02,1.248842396886029382e+00
7.200000000000000000e+02,1.409122887000715751e+00
7.210000000000000000e+02,7.428705067357606051e-01
7.220000000000000000e+02,2.263614948439728602e-01
7.230000000000000000e+02,2.497646772739297916e+00
7.240000000000000000e+02,1.657890025427314784e+00
7.250000000000000000e+02,2.443340958256669193e+00
7.260000000000000000e+02,2.577389271144643335e+00
7.270000000000000000e+02,2.803697142880620774e+00
7.280000000000000000e+02,9.120390442825981880e-01
7.290000000000000000e+02,1.418928384979967205e+00
7.300000000000000000e+02,2.589620382040211943e+00
7.310000000000000000e+02,1.419853829267763379e+00
7.320000000000000000e+02,2.440219936777533238e+00
7.330000000000000000e+02,2.862029590477145113e+00
7.340000000000000000e+02,2.893040766088114779e+00
7.350000000000000000e+02,1.506555734666673807e+00
7.360000000000000000e+02,8.630603734901556301e-01
7.370000000000000000e+02,1.199503109381253374e+00
7.380000000000000000e+02,1.502554143533475939e+00
7.390000000000000000e+02,1.041948062893063742e+00
7.400000000000000000e+02,2.234520029201248814e+00
7.410000000000000000e+02,7.446183059879682986e-01
7.420000000000000000e+02,4.655460101947247464e-01
7.430000000000000000e+02,1.482421653018106689e+00
7.440000000000000000e+02,2.452286219933048628e+00
7.450000000000000000e+02,2.682167601733381090e+00
7.460000000000000000e+02,1.879913801698591902e+00
7.470000000000000000e+02,4.268462479463436265e-01
7.480000000000000000e+02,2.846727258861139198e+00
7.490000000000000000e+02,2.108676595109658436e+00
7.500000000000000000e+02,4.968455049938638179e-01
