# Wavelength, Absorbance
3.370000000000000000e+02,3.072063298783184404e+00
3.380000000000000000e+02,2.129894831042181025e+00
3.390000000000000000e+02,3.005752282102430506e+00
3.400000000000000000e+02,2.718966685571357456e+00
3.410000000000000000e+02,3.444669012387495677e+00
3.420000000000000000e+02,2.610359047312432068e+00
3.430000000000000000e+02,1.207034450694643990e+00
3.440000000000000000e+02,2.256597970165187483e+00
3.450000000000000000e+02,3.539738271847673978e+00
3.460000000000000000e+02,1.087480658494187846e+00
3.470000000000000000e+02,9.971966794906222953e-01
3.480000000000000000e+02,1.461373154971645327e+00
3.490000000000000000e+02,2.922654613315710748e+00
3.500000000000000000e+02,1.942039118153232380e+00
3.510000000000000000e+02,5.769483421223703390e-01
3.520000000000000000e+02,2.040357604503293398e+00
3.530000000000000000e+02,5.929789065137991422e-01
3.540000000000000000e+02,2.694675133450690208e+00
3.550000000000000000e+02,1.275036236997444172e+00
3.560000000000000000e+02,1.558093212046548937e+00
3.570000000000000000e+02,2.643949368197854977e+00
3.580000000000000000e+02,1.502806200386385349e+00
3.590000000000000000e+02,1.612686268503749076e+00
3.600000000000000000e+02,3.131474295249147666e+00
3.610000000000000000e+02,2.909487049252334590e+00
3.620000000000000000e+02,7.649159031555763377e-01
3.630000000000000000e+02,1.825973065171347720e+00
3.640000000000000000e+02,1.011325187522765567e+00
3.650000000000000000e+02,3.017465967826877815e+00
3.660000000000000000e+02,1.246780263826014590e+00
3.670000000000000000e+02,5.820103165866191697e-01
3.680000000000000000e+02,1.363897656053547180e+00
3.690000000000000000e+02,2.049986666442919603e+00
3.700000000000000000e+02,1.811766261660428867e+00
3.710000000000000000e+02,2.185977856464073277e+00
3.720000000000000000e+02,2.772124579493334906e+00
3.730000000000000000e+02,2.254838178896815037e+00
3.740000000000000000e+02,1.966445597846556481e+00
3.750000000000000000e+02,2.250240569177249128e+00
3.760000000000000000e+02,2.227909448444241214e+00
3.770000000000000000e+02,2.449630637210630901e+00
3.780000000000000000e+02,1.161955314124933913e+00
3.790000000000000000e+02,1.723923847768582984e+00
3.800000000000000000e+02,9.499880283349899646e-01
3.810000000000000000e+02,6.713401787186837888e-01
3.820000000000000000e+02,1.283305239800337727e+00
3.830000000000000000e+02,2.122607883307198851e+00
3.840000000000000000e+02,1.943235303213865839e+00
3.850000000000000000e+02,3.288315790382281723e+00
3.860000000000000000e+02,8.550621199282875118e-01
3.870000000000000000e+02,2.888543236882949117e+00
3.880000000000000000e+02,2.766150833304773293e+00
3.890000000000000000e+02,2.269060490773251004e+00
3.900000000000000000e+02,2.228085825914248641e+00
3.910000000000000000e+02,1.217735841735366753e+00
3.920000000000000000e+02,1.970009335625094282e+00
3.930000000000000000e+02,2.378532525071737513e+00
3.940000000000000000e+02,7.362182508582960638e-01
3.950000000000000000e+02,1.168163013917899784e+00
3.960000000000000000e+02,2.175368139280756452e+00
3.970000000000000000e+02,3.303555178688413196e+00
3.980000000000000000e+02,1.116041233072941896e+00
3.990000000000000000e+02,3.386395916021113450e+00
4.000000000000000000e+02,2.248733528491982270e+00
4.010000000000000000e+02,2.492365309598281620e+00
4.020000000000000000e+02,3.051692586552411601e+00
4.030000000000000000e+02,3.362778537047679706e+00
4.040000000000000000e+02,8.639581533949146630e-01
4.050000000000000000e+02,3.387419773805714129e+00
4.060000000000000000e+02,8.433008042932841342e-01
4.070000000000000000e+02,8.514914540690082800e-01
4.080000000000000000e+02,1.377665588956096698e+00
4.090000000000000000e+02,3.183070930244938257e+00
4.100000000000000000e+02,2.824069166308828205e+00
4.110000000000000000e+02,2.887830583725008893e+00
4.120000000000000000e+02,2.016137103500963867e+00
4.130000000000000000e+02,2.998172391346420440e+00
4.140000000000000000e+02,7.549391244527295930e-01
4.150000000000000000e+02,1.587379736950238929e+00
4.160000000000000000e+02,1.397936050396156649e+00
4.170000000000000000e+02,2.512079557742607161e+00
4.180000000000000000e+02,3.459293819364535061e+00
4.190000000000000000e+02,3.342577068938193285e+00
4.200000000000000000e+02,1.936662705029758014e+00
4.210000000000000000e+02,3.384323207472167638e+00
4.220000000000000000e+02,3.209351875582191926e+00
4.230000000000000000e+02,2.991890815232211231e+00
4.240000000000000000e+02,1.846214550503349594e+00
4.250000000000000000e+02,2.419089290931802694e+00
4.260000000000000000e+02,2.071106564995612409e+00
4.270000000000000000e+02,3.381344166884526992e+00
4.280000000000000000e+02,1.699310967190117871e+00
4.290000000000000000e+02,1.512337778994492510e+00
4.300000000000000000e+02,2.563436288348540426e+00
4.310000000000000000e+02,1.252861323770908086e+00
4.320000000000000000e+02,2.286175474742918823e+00
4.330000000000000000e+02,2.430314288354705532e+00
4.340000000000000000e+02,1.698490717564789421e+00
4.350000000000000000e+02,3.615773527963581202e+00
4.360000000000000000e+02,2.460022459066428357e+00
4.370000000000000000e+02,3.380035640008488773e+00
4.380000000000000000e+02,1.447137041549582559e+00
4.390000000000000000e+02,1.983854232665318351e+00
4.400000000000000000e+02,3.811805935354800390e+00
4.410000000000000000e+02,2.639493746494689042e+00
4.420000000000000000e+02,3.125415699375110989e+00
4.430000000000000000e+02,3.911579912816968374e+00
4.440000000000000000e+02,1.680587643938440401e+00
4.450000000000000000e+02,4.055414599311367496e+00
4.460000000000000000e+02,2.487537352867511764e+00
4.470000000000000000e+02,2.580151057310779539e+00
4.480000000000000000e+02,3.081615796787655626e+00
4.490000000000000000e+02,1.590232091915298573e+00
4.500000000000000000e+02,2.174369508600730860e+00
4.510000000000000000e+02,2.319700237000451359e+00
4.520000000000000000e+02,2.039975257634888184e+00
4.530000000000000000e+02,3.110819723724882024e+00
4.540000000000000000e+02,1.193136653974753880e+00
4.550000000000000000e+02,2.845047881258880196e+00
4.560000000000000000e+02,1.912004924967995567e+00
4.570000000000000000e+02,3.717479812234083525e+00
4.580000000000000000e+02,2.592639392493427675e+00
4.590000000000000000e+02,3.294410566884223179e+00
4.600000000000000000e+02,2.144728884299785143e+00
4.610000000000000000e+02,3.461531663460450048e+00
4.620000000000000000e+02,1.207705866534835248e+00
4.630000000000000000e+02,1.271081596082824117e+00
4.640000000000000000e+02,2.660698856379340782e+00
4.650000000000000000e+02,2.421723345819201789e+00
4.660000000000000000e+02,1.767721574142292251e+00
4.670000000000000000e+02,1.542421870138958928e+00
4.680000000000000000e+02,2.004548978800458237e+00
4.690000000000000000e+02,3.874675618882926109e+00
4.700000000000000000e+02,2.351717494250936014e+00
4.710000000000000000e+02,1.429278502913032600e+00
4.720000000000000000e+02,2.827419471438509468e+00
4.730000000000000000e+02,3.789136122877367008e+00
4.740000000000000000e+02,1.664374243555593047e+00
4.750000000000000000e+02,4.047968890140658083e+00
4.760000000000000000e+02,1.631365580846686036e+00
4.770000000000000000e+02,1.433199513552457560e+00
4.780000000000000000e+02,1.975313421814924864e+00
4.790000000000000000e+02,3.645876659603714209e+00
4.800000000000000000e+02,3.997049277446441451e+00
4.810000000000000000e+02,3.669649214264736337e+00
4.820000000000000000e+02,3.246438615638198133e+00
4.830000000000000000e+02,1.874351882413674009e+00
4.840000000000000000e+02,2.110461950353595739e+00
4.850000000000000000e+02,3.054541207081912901e+00
4.860000000000000000e+02,2.232113701764514069e+00
4.870000000000000000e+02,2.818234978321355833e+00
4.880000000000000000e+02,2.292649816657402972e+00
4.890000000000000000e+02,2.616374057004383857e+00
4.900000000000000000e+02,3.417942138682695585e+00
4.910000000000000000e+02,1.837043831369596480e+00
4.920000000000000000e+02,1.951848260807574009e+00
4.930000000000000000e+02,1.600695632289578452e+00
4.940000000000000000e+02,1.911957535302394540e+00
4.950000000000000000e+02,2.884246961145664478e+00
4.960000000000000000e+02,2.134262739775949047e+00
4.970000000000000000e+02,2.344839542755809969e+00
4.980000000000000000e+02,3.239761430882672322e+00
4.990000000000000000e+02,2.022833981749825316e+00
5.000000000000000000e+02,2.210449028056843179e+00
5.010000000000000000e+02,1.952359912486004490e+00
5.020000000000000000e+02,3.909027636661214000e+00
5.030000000000000000e+02,1.402239077607771112e+00
5.040000000000000000e+02,2.552044893914389601e+00
5.050000000000000000e+02,3.299043975003260520e+00
5.060000000000000000e+02,2.424698948651374586e+00
5.070000000000000000e+02,3.967437098255074179e+00
5.080000000000000000e+02,3.119997622777611834e+00
5.090000000000000000e+02,1.996454791042667765e+00
5.100000000000000000e+02,2.526765685813142870e+00
5.110000000000000000e+02,1.377096632795412390e+00
5.120000000000000000e+02,1.842154809779082303e+00
5.130000000000000000e+02,2.489151411985708329e+00
5.140000000000000000e+02,4.020631951446737240e+00
5.150000000000000000e+02,3.805805182773291939e+00
5.160000000000000000e+02,3.462971603017106048e+00
5.170000000000000000e+02,2.395361251643994382e+00
5.180000000000000000e+02,2.169117661388372476e+00
5.190000000000000000e+02,1.429426233388180201e+00
5.200000000000000000e+02,1.047951766897539105e+00
5.210000000000000000e+02,1.239371748272518170e+00
5.220000000000000000e+02,3.554705952392648083e+00
5.230000000000000000e+02,2.592813140421797780e+00
5.240000000000000000e+02,1.308012386216737433e+00
5.250000000000000000e+02,3.609585801864001020e+00
5.260000000000000000e+02,2.359693864211060976e+00
5.270000000000000000e+02,1.770445317623066117e+00
5.280000000000000000e+02,2.593015753093527831e+00
5.290000000000000000e+02,3.430221468622169922e+00
5.300000000000000000e+02,3.631244239759810810e+00
5.310000000000000000e+02,3.276744888756609964e+00
5.320000000000000000e+02,1.202827301368578627e+00
5.330000000000000000e+02,1.568510331856121098e+00
5.340000000000000000e+02,2.879221146285521726e+00
5.350000000000000000e+02,1.019145876780029436e+00
5.360000000000000000e+02,1.234497921713393787e+00
5.370000000000000000e+02,2.917634795307377793e+00
5.380000000000000000e+02,1.191840243214719042e+00
5.390000000000000000e+02,9.336052636495396628e-01
5.400000000000000000e+02,9.931582958613572876e-01
5.410000000000000000e+02,3.651698969261707006e+00
5.420000000000000000e+02,1.974009264380204520e+00
5.430000000000000000e+02,1.782183081704288519e+00
5.440000000000000000e+02,2.984030942415564880e+00
5.450000000000000000e+02,2.752519609014751900e+00
5.460000000000000000e+02,1.629943456692515280e+00
5.470000000000000000e+02,3.433526201580531456e+00
5.480000000000000000e+02,2.260421266851564415e+00
5.490000000000000000e+02,2.704775206530988907e+00
5.500000000000000000e+02,7.928739657355732273e-01
5.510000000000000000e+02,9.214261573996448407e-01
5.520000000000000000e+02,2.401077169586332438e+00
5.530000000000000000e+02,8.914361139077362495e-01
5.540000000000000000e+02,2.132842184450927103e+00
5.550000000000000000e+02,2.130623427977034190e+00
5.560000000000000000e+02,2.489585983383815648e+00
5.570000000000000000e+02,1.662558882964879636e+00
5.580000000000000000e+02,3.236497681997470899e+00
5.590000000000000000e+02,3.202379791978843482e+00
5.600000000000000000e+02,3.451004099856037399e+00
5.610000000000000000e+02,2.092727816673838337e+00
5.620000000000000000e+02,7.483938591196621637e-01
5.630000000000000000e+02,2.228774938392855010e+00
5.640000000000000000e+02,2.267313798642128564e+00
5.650000000000000000e+02,4.912103836718750283e-01
5.660000000000000000e+02,2.623409703197275622e+00
5.670000000000000000e+02,1.726995765885237955e+00
5.680000000000000000e+02,3.010421871190749776e+00
5.690000000000000000e+02,1.213764798983407278e+00
5.700000000000000000e+02,2.760039662381187142e+00
5.710000000000000000e+02,1.825730473462356951e+00
5.720000000000000000e+02,2.067176889987230037e+00
5.730000000000000000e+02,1.527007080680327533e+00
5.740000000000000000e+02,1.191646481385015388e+00
5.750000000000000000e+02,2.213580691467259776e+00
5.760000000000000000e+02,5.498274949140037338e-01
5.770000000000000000e+02,2.880918624152738250e+00
5.780000000000000000e+02,2.901473163917445586e+00
5.790000000000000000e+02,1.246874624337618087e+00
5.800000000000000000e+02,3.262120021397221237e+00
5.810000000000000000e+02,4.481543460557715908e-01
5.820000000000000000e+02,2.478760590220713489e+00
5.830000000000000000e+02,1.771463968420439627e+00
5.840000000000000000e+02,6.146741349635700402e-01
5.850000000000000000e+02,2.279875237926408449e+00
5.860000000000000000e+02,7.020108710998553825e-01
5.870000000000000000e+02,2.975586349336474257e+00
5.880000000000000000e+02,2.948421688773030347e+00
5.890000000000000000e+02,3.039687727248038485e+00
5.900000000000000000e+02,6.072936405525722892e-01
5.910000000000000000e+02,3.873026804348672636e-01
5.920000000000000000e+02,6.386067982297024548e-01
5.930000000000000000e+02,3.020778525654614910e-01
5.940000000000000000e+02,4.356982178554485996e-01
5.950000000000000000e+02,4.098478223259497399e-01
5.960000000000000000e+02,3.054982773005047392e+00
5.970000000000000000e+02,1.227702390676975508e+00
5.980000000000000000e+02,1.524365760806449810e+00
5.990000000000000000e+02,1.920028208161199457e+00
6.000000000000000000e+02,9.685599539282330195e-01
6.010000000000000000e+02,2.050107060911609214e+00
6.020000000000000000e+02,1.909940884167922848e+00
6.030000000000000000e+02,3.002563351036429573e+00
6.040000000000000000e+02,9.767071225351713348e-01
6.050000000000000000e+02,1.166729500547948106e+00
6.060000000000000000e+02,1.447831611286597209e+00
6.070000000000000000e+02,2.931997498431941462e+00
6.080000000000000000e+02,3.029731969705965255e+00
6.090000000000000000e+02,2.440719134987026973e+00
6.100000000000000000e+02,1.311219634957944580e+00
6.110000000000000000e+02,1.617750828444697531e+00
6.120000000000000000e+02,1.893301190835961767e-01
6.130000000000000000e+02,9.295533581116713906e-01
6.140000000000000000e+02,2.074924073275500991e+00
6.150000000000000000e+02,1.200138652549224139e+00
6.160000000000000000e+02,1.891027135538443593e+00
6.170000000000000000e+02,2.583267167491391625e+00
6.180000000000000000e+02,8.169326704594661592e-01
6.190000000000000000e+02,1.937074544527438436e-01
6.200000000000000000e+02,4.346919270220886977e-01
6.210000000000000000e+02,1.701516303430080423e+00
6.220000000000000000e+02,2.284150224261560780e+00
6.230000000000000000e+02,1.669622353473956489e+00
6.240000000000000000e+02,8.042090072703577119e-01
6.250000000000000000e+02,2.981232478900221139e+00
6.260000000000000000e+02,1.674629650789958735e+00
6.270000000000000000e+02,8.661658985078558581e-01
6.280000000000000000e+02,3.333356941845149191e-01
6.290000000000000000e+02,2.139076917020692026e+00
6.300000000000000000e+02,2.870365918149436091e+00
6.310000000000000000e+02,1.330916762560807598e+00
6.320000000000000000e+02,1.175159804084645376e+00
6.330000000000000000e+02,1.454983129954902754e+00
6.340000000000000000e+02,1.584368398749761875e+00
6.350000000000000000e+02,2.095408860564601294e+00
6.360000000000000000e+02,2.255927266142244980e-01
6.370000000000000000e+02,3.046927063683225523e+00
6.380000000000000000e+02,1.949520244212507913e+00
6.390000000000000000e+02,2.076709270299844423e+00
6.400000000000000000e+02,2.638148087607608439e+00
6.410000000000000000e+02,2.841796313551455455e+00
6.420000000000000000e+02,1.097871204213553886e+00
6.430000000000000000e+02,2.510488878793445178e+00
6.440000000000000000e+02,3.286694325322425114e-01
6.450000000000000000e+02,2.351443627777045631e+00
6.460000000000000000e+02,2.997274554981709027e+00
6.470000000000000000e+02,2.587771019643548165e+00
6.480000000000000000e+02,1.575613347087798433e+00
6.490000000000000000e+02,2.178270373367561241e+00
6.500000000000000000e+02,2.103333389426096822e+00
6.510000000000000000e+02,2.001283180966000774e+00
6.520000000000000000e+02,3.008860927034640920e+00
6.530000000000000000e+02,2.358664247562563876e+00
6.540000000000000000e+02,2.588596333544478600e+00
6.550000000000000000e+02,2.652714345460319478e+00
6.560000000000000000e+02,2.035852255947809830e+00
6.570000000000000000e+02,2.524777571999116343e+00
6.580000000000000000e+02,3.234599341427089603e-01
6.590000000000000000e+02,1.885193055135157003e+00
6.600000000000000000e+02,7.461485072384530515e-01
6.610000000000000000e+02,2.129066074539522457e+00
6.620000000000000000e+02,9.724181212154844323e-01
6.630000000000000000e+02,2.897715379359407262e+00
6.640000000000000000e+02,4.360627527857708352e-01
6.650000000000000000e+02,9.966235342039688749e-01
6.660000000000000000e+02,1.213652494084739963e+00
6.670000000000000000e+02,6.595533034317152543e-01
6.680000000000000000e+02,2.874969675641898537e+00
6.690000000000000000e+02,2.922106468659989353e+00
6.700000000000000000e+02,2.040634848672925106e+00
6.710000000000000000e+02,2.226357124252712261e+00
6.720000000000000000e+02,1.541136705311383581e+00
6.730000000000000000e+02,2.288049801569951303e+00
6.740000000000000000e+02,9.640088316989771089e-01
6.750000000000000000e+02,1.581398380271955117e+00
6.760000000000000000e+02,1.075227512336335955e+00
6.770000000000000000e+02,7.825194865083888729e-01
6.780000000000000000e+02,1.028434526660452875e+00
6.790000000000000000e+02,1.365247698786715480e+00
6.800000000000000000e+02,1.641799651689609396e-01
6.810000000000000000e+02,7.439548751842446350e-01
6.820000000000000000e+02,3.627971785892930567e-01
6.830000000000000000e+02,1.104712741119726616e+00
6.840000000000000000e+02,1.445408478470746827e+00
6.850000000000000000e+02,2.706211319983128583e+00
6.860000000000000000e+02,2.060055720070816498e+00
6.870000000000000000e+02,1.795210696977341369e+00
6.880000000000000000e+02,2.219560245493276351e+00
6.890000000000000000e+02,2.294249265532725790e+00
6.900000000000000000e+02,4.719146484252021434e-01
6.910000000000000000e+02,2.214619837785051892e+00
6.920000000000000000e+02,3.001234619348248422e+00
6.930000000000000000e+02,9.460573704869077449e-01
6.940000000000000000e+02,2.584063208788214716e+00
6.950000000000000000e+02,1.526120404277359510e+00
6.960000000000000000e+02,8.240133523740011956e-02
6.970000000000000000e+02,2.860769531346304184e+00
6.980000000000000000e+02,2.345380219257934939e+00
6.990000000000000000e+02,1.948347157613197655e+00
7.000000000000000000e+02,1.228350977434688573e+00
7.010000000000000000e+02,1.044848724289924258e+00
7.020000000000000000e+02,2.736160915216939493e+00
7.030000000000000000e+02,1.440882230072589643e+00
7.040000000000000000e+02,4.307013953582249366e-01
7.050000000000000000e+02,8.073447072654517109e-01
7.060000000000000000e+02,2.612403150681973596e+00
7.070000000000000000e+02,6.677302807974978549e-01
7.080000000000000000e+02,2.675342675472132559e+00
7.090000000000000000e+02,3.962478416363980349e-01
7.100000000000000000e+02,2.287913400750604787e+00
7.110000000000000000e+02,2.703005696390998303e+00
7.120000000000000000e+02,3.914715834962820828e-01
7.130000000000000000e+02,1.994383333238379352e+00
7.140000000000000000e+02,4.980125301966308315e-01
7.150000000000000000e+02,1.818667396826932681e+00
7.160000000000000000e+02,1.931291565377849961e+00
7.170000000000000000e+02,8.113340866952899466e-01
7.180000000000000000e+02,2.584036503793236239e+00
7.190000000000000000e+02,2.543633518751700962e+00
7.200000000000000000e+02,1.691351353498577126e+00
7.210000000000000000e+02,5.733546085437554174e-01
7.220000000000000000e+02,3.879948327678092168e-01
7.230000000000000000e+02,2.520110826178041941e-01
7.240000000000000000e+02,2.403915718627301690e+00
7.250000000000000000e+02,1.434032098779993047e+00
7.260000000000000000e+02,3.976379281247557906e-01
7.270000000000000000e+02,1.415350425603553730e-01
7.280000000000000000e+02,1.976768452520149433e+00
7.290000000000000000e+02,1.525531048189872063e+00
7.300000000000000000e+02,9.327109104590107780e-01
7.310000000000000000e+02,1.518241988822417232e+00
7.320000000000000000e+02,1.332525876771607498e+00
7.330000000000000000e+02,2.574936139569696358e+00
7.340000000000000000e+02,7.096562574621576580e-01
7.350000000000000000e+02,3.024141184519129472e-02
7.360000000000000000e+02,1.117609380746562020e-01
7.370000000000000000e+02,2.615436011932291915e+00
7.380000000000000000e+02,1.983581273095409214e+00
7.390000000000000000e+02,6.272334342145530206e-01
7.400000000000000000e+02,4.861422558919122061e-02
7.410000000000000000e+02,5.111620634665019480e-01
7.420000000000000000e+02,4.854501255552189365e-01
7.430000000000000000e+02,2.736945031437161280e+00
7.440000000000000000e+02,1.890742892500877348e+00
7.450000000000000000e+02,6.928324140511064044e-01
7.460000000000000000e+02,6.371934112148397444e-01
7.470000000000000000e+02,1.519544471005002784e+00
7.480000000000000000e+02,2.697525974875893517e+00
7.490000000000000000e+02,2.276099893421557496e+00
7.500000000000000000e+02,9.851835120489942366e-01
