# Wavelength, Absorbance
3.110000000000000000e+02,3.373084482789303173e+00
3.120000000000000000e+02,5.256317852878789054e+00
3.130000000000000000e+02,4.883627813299467491e+00
3.140000000000000000e+02,2.871926818762450484e+00
3.150000000000000000e+02,2.960841198280108610e+00
3.160000000000000000e+02,4.881296276338186857e+00
3.170000000000000000e+02,3.179006997141504698e+00
3.180000000000000000e+02,3.933481186165204591e+00
3.190000000000000000e+02,3.107578930838910125e+00
3.200000000000000000e+02,3.773431777439932411e+00
3.210000000000000000e+02,3.732439091244255991e+00
3.220000000000000000e+02,3.426195252538949632e+00
3.230000000000000000e+02,3.326306305263155405e+00
3.240000000000000000e+02,4.195193267595030306e+00
3.250000000000000000e+02,3.622579869590912161e+00
3.260000000000000000e+02,2.772406871160025599e+00
3.270000000000000000e+02,2.403934873132649752e+00
3.280000000000000000e+02,3.172806607888774000e+00
3.290000000000000000e+02,4.799746568721143802e+00
3.300000000000000000e+02,2.866592066481571166e+00
3.310000000000000000e+02,3.610511655773965600e+00
3.320000000000000000e+02,3.244098709433382410e+00
3.330000000000000000e+02,1.875937518160483375e+00
3.340000000000000000e+02,1.933009975020575588e+00
3.350000000000000000e+02,1.921059262883165752e+00
3.360000000000000000e+02,1.944516641380380495e+00
3.370000000000000000e+02,3.413519004445260130e+00
3.380000000000000000e+02,3.737260437825519865e+00
3.390000000000000000e+02,2.604866470904614317e+00
3.400000000000000000e+02,1.518658060908959717e+00
3.410000000000000000e+02,2.276651614736038276e+00
3.420000000000000000e+02,3.267641994085341839e+00
3.430000000000000000e+02,3.432597950134277376e+00
3.440000000000000000e+02,1.107021104256801891e+00
3.450000000000000000e+02,2.014279417111180415e+00
3.460000000000000000e+02,2.705470889532457512e+00
3.470000000000000000e+02,3.444768132549734130e+00
3.480000000000000000e+02,3.302699075176502852e+00
3.490000000000000000e+02,2.123501976217299525e+00
3.500000000000000000e+02,3.455557878577149467e+00
3.510000000000000000e+02,1.479818308861746701e+00
3.520000000000000000e+02,1.678358540709590674e+00
3.530000000000000000e+02,1.898901070528403956e+00
3.540000000000000000e+02,1.554466612707612549e+00
3.550000000000000000e+02,2.290397764775981226e+00
3.560000000000000000e+02,3.047459269321825204e+00
3.570000000000000000e+02,3.006120520302645538e+00
3.580000000000000000e+02,4.444374132358859253e-01
3.590000000000000000e+02,2.670342685297942165e+00
3.600000000000000000e+02,3.296275408572205023e+00
3.610000000000000000e+02,3.268462406472568027e+00
3.620000000000000000e+02,9.639637841838832877e-01
3.630000000000000000e+02,1.308700871993929038e+00
3.640000000000000000e+02,3.076686849115557898e+00
3.650000000000000000e+02,1.492909433131045516e+00
3.660000000000000000e+02,1.331293507340746807e+00
3.670000000000000000e+02,7.762126172099176324e-01
3.680000000000000000e+02,8.335701690982654233e-01
3.690000000000000000e+02,1.459681418099754158e+00
3.700000000000000000e+02,2.392432418562309593e+00
3.710000000000000000e+02,1.901403086176209678e+00
3.720000000000000000e+02,3.681970457011243258e-01
3.730000000000000000e+02,3.178727196287667756e+00
3.740000000000000000e+02,2.170352756537500483e+00
3.750000000000000000e+02,5.986987935815730744e-01
3.760000000000000000e+02,2.335516896314581814e+00
3.770000000000000000e+02,2.981907686777624189e+00
3.780000000000000000e+02,1.090670281638201677e+00
3.790000000000000000e+02,7.953516397431260598e-01
3.800000000000000000e+02,3.242479411230823061e+00
3.810000000000000000e+02,7.592216561682120224e-01
3.820000000000000000e+02,2.354693416361666181e+00
3.830000000000000000e+02,1.844310873935596229e+00
3.840000000000000000e+02,1.957685854966464190e+00
3.850000000000000000e+02,4.924080693791978436e-01
3.860000000000000000e+02,1.310646129569073004e+00
3.870000000000000000e+02,1.091981137153488213e+00
3.880000000000000000e+02,4.208843426624827022e-01
3.890000000000000000e+02,1.002386570978120561e+00
3.900000000000000000e+02,2.824657361975553727e+00
3.910000000000000000e+02,5.354052448326711566e-01
3.920000000000000000e+02,3.169184478153849849e+00
3.930000000000000000e+02,2.258381929842538050e+00
3.940000000000000000e+02,2.094980319819187198e+00
3.950000000000000000e+02,9.357390746161171613e-01
3.960000000000000000e+02,3.079178394709930267e+00
3.970000000000000000e+02,1.456348477180356316e+00
3.980000000000000000e+02,4.790331762674329696e-01
3.990000000000000000e+02,3.321966196714951192e+00
4.000000000000000000e+02,1.169939488379253101e+00
4.010000000000000000e+02,2.001551939267625535e+00
4.020000000000000000e+02,1.789085105892470162e+00
4.030000000000000000e+02,2.498842427708079850e+00
4.040000000000000000e+02,3.319240025484412548e+00
4.050000000000000000e+02,1.476637377900598569e+00
4.060000000000000000e+02,2.410054167922750068e+00
4.070000000000000000e+02,1.158016323584098561e+00
4.080000000000000000e+02,2.828646237912883166e+00
4.090000000000000000e+02,9.903017208452705722e-01
4.100000000000000000e+02,1.639919226271024488e+00
4.110000000000000000e+02,9.245708215600560997e-01
4.120000000000000000e+02,2.894707635349520025e+00
4.130000000000000000e+02,2.329311177766793417e+00
4.140000000000000000e+02,1.164584684135324677e+00
4.150000000000000000e+02,9.852082544294863409e-01
4.160000000000000000e+02,3.323875051008308823e+00
4.170000000000000000e+02,3.442289755069866786e+00
4.180000000000000000e+02,2.136744654222614948e+00
4.190000000000000000e+02,3.386412142893859833e+00
4.200000000000000000e+02,1.284631752476975475e+00
4.210000000000000000e+02,3.152004299701395063e+00
4.220000000000000000e+02,3.457510967703123050e+00
4.230000000000000000e+02,3.250501527681868730e+00
4.240000000000000000e+02,3.682906375134145982e+00
4.250000000000000000e+02,3.779640132174643785e+00
4.260000000000000000e+02,3.776564122305626103e+00
4.270000000000000000e+02,2.141901694924819299e+00
4.280000000000000000e+02,1.851241139942172875e+00
4.290000000000000000e+02,3.367085015440373752e+00
4.300000000000000000e+02,3.855066322620264163e+00
4.310000000000000000e+02,2.306973329658011718e+00
4.320000000000000000e+02,1.654899895932501863e+00
4.330000000000000000e+02,3.495111802884941721e+00
4.340000000000000000e+02,2.701896606351400276e+00
4.350000000000000000e+02,1.994233437110852103e+00
4.360000000000000000e+02,1.879030480827488692e+00
4.370000000000000000e+02,3.435748913794233861e+00
4.380000000000000000e+02,1.097444483823044381e+00
4.390000000000000000e+02,1.747149678431985098e+00
4.400000000000000000e+02,3.619346584206275530e+00
4.410000000000000000e+02,1.915627325464042574e+00
4.420000000000000000e+02,1.576981065496342094e+00
4.430000000000000000e+02,3.332599169052178567e+00
4.440000000000000000e+02,2.061629618813308529e+00
4.450000000000000000e+02,3.723320821451514995e+00
4.460000000000000000e+02,2.862645676160072483e+00
4.470000000000000000e+02,3.111222007388096067e+00
4.480000000000000000e+02,2.920966928922419825e+00
4.490000000000000000e+02,1.364260617737881542e+00
4.500000000000000000e+02,2.973226270902872947e+00
4.510000000000000000e+02,1.431422933467536573e+00
4.520000000000000000e+02,3.609030863659723920e+00
4.530000000000000000e+02,3.578080741922426533e+00
4.540000000000000000e+02,1.683330317894229822e+00
4.550000000000000000e+02,3.123475699149401485e+00
4.560000000000000000e+02,1.240855394981748683e+00
4.570000000000000000e+02,2.193819984041451399e+00
4.580000000000000000e+02,1.562704340741967846e+00
4.590000000000000000e+02,3.797273799179204712e+00
4.600000000000000000e+02,2.500518626077159023e+00
4.610000000000000000e+02,2.662527389257735244e+00
4.620000000000000000e+02,1.199307128783881460e+00
4.630000000000000000e+02,2.240855382203437607e+00
4.640000000000000000e+02,3.660270163497592932e+00
4.650000000000000000e+02,1.688764176415483931e+00
4.660000000000000000e+02,3.023325116242498112e+00
4.670000000000000000e+02,3.183836423165047336e+00
4.680000000000000000e+02,4.053184853684777877e+00
4.690000000000000000e+02,2.930223237521564439e+00
4.700000000000000000e+02,3.246513994098148004e+00
4.710000000000000000e+02,3.158383026575274588e+00
4.720000000000000000e+02,1.738646177933612424e+00
4.730000000000000000e+02,3.982409955064574625e+00
4.740000000000000000e+02,3.385797202315377064e+00
4.750000000000000000e+02,1.674661068847762779e+00
4.760000000000000000e+02,2.203914421902005039e+00
4.770000000000000000e+02,2.868330735423119116e+00
4.780000000000000000e+02,3.889518043803469105e+00
4.790000000000000000e+02,1.794505058187509272e+00
4.800000000000000000e+02,3.149486289983159715e+00
4.810000000000000000e+02,3.185599616157183789e+00
4.820000000000000000e+02,2.214916086696514519e+00
4.830000000000000000e+02,1.801401460122918685e+00
4.840000000000000000e+02,2.369552763165629905e+00
4.850000000000000000e+02,2.641099009082285676e+00
4.860000000000000000e+02,1.599593248650095001e+00
4.870000000000000000e+02,2.392393281103722735e+00
4.880000000000000000e+02,2.360067838141575614e+00
4.890000000000000000e+02,3.835866703281406664e+00
4.900000000000000000e+02,1.974730466110976357e+00
4.910000000000000000e+02,2.173849914893386970e+00
4.920000000000000000e+02,3.239454775634306838e+00
4.930000000000000000e+02,4.148782414650861838e+00
4.940000000000000000e+02,1.735464295267412638e+00
4.950000000000000000e+02,3.691183516263317976e+00
4.960000000000000000e+02,2.267505999924372961e+00
4.970000000000000000e+02,2.685762923996133367e+00
4.980000000000000000e+02,3.899283692065297124e+00
4.990000000000000000e+02,2.705431851319584080e+00
5.000000000000000000e+02,3.337051530392894705e+00
5.010000000000000000e+02,4.035285390552903806e+00
5.020000000000000000e+02,4.049811319996406311e+00
5.030000000000000000e+02,2.521338908645270216e+00
5.040000000000000000e+02,3.504893794161636045e+00
5.050000000000000000e+02,1.809300244410541270e+00
5.060000000000000000e+02,2.215602653828338653e+00
5.070000000000000000e+02,2.704370792544514401e+00
5.080000000000000000e+02,3.154558697796864930e+00
5.090000000000000000e+02,3.062989198950790914e+00
5.100000000000000000e+02,3.838745451459245395e+00
5.110000000000000000e+02,2.929728263028992696e+00
5.120000000000000000e+02,2.200182385881288560e+00
5.130000000000000000e+02,2.333285978343488942e+00
5.140000000000000000e+02,2.465113253971395579e+00
5.150000000000000000e+02,2.203283653825099719e+00
5.160000000000000000e+02,1.687347670885684270e+00
5.170000000000000000e+02,3.636460624034876687e+00
5.180000000000000000e+02,3.258331131099667211e+00
5.190000000000000000e+02,3.182272674785495692e+00
5.200000000000000000e+02,2.883504760947342316e+00
5.210000000000000000e+02,1.873730527907009336e+00
5.220000000000000000e+02,1.688485800890516364e+00
5.230000000000000000e+02,2.117274654199730044e+00
5.240000000000000000e+02,1.080558225042475673e+00
5.250000000000000000e+02,2.607973619869699888e+00
5.260000000000000000e+02,9.469260433793940113e-01
5.270000000000000000e+02,3.371924035245986051e+00
5.280000000000000000e+02,8.713589488876980482e-01
5.290000000000000000e+02,9.888290526507639289e-01
5.300000000000000000e+02,1.338728548655520267e+00
5.310000000000000000e+02,1.675065347777910496e+00
5.320000000000000000e+02,2.644112007074957305e+00
5.330000000000000000e+02,2.079185709283215999e+00
5.340000000000000000e+02,3.358517193138386148e+00
5.350000000000000000e+02,1.313203874550416650e+00
5.360000000000000000e+02,3.465392346936522205e+00
5.370000000000000000e+02,3.139222986262019788e+00
5.380000000000000000e+02,2.680788640099541098e+00
5.390000000000000000e+02,1.475106249956652293e+00
5.400000000000000000e+02,2.402361918239931615e+00
5.410000000000000000e+02,8.569122728130675881e-01
5.420000000000000000e+02,9.657429779760368094e-01
5.430000000000000000e+02,2.584261563514116400e+00
5.440000000000000000e+02,3.366665749764702120e+00
5.450000000000000000e+02,2.136575804346371399e+00
5.460000000000000000e+02,1.453069469998079732e+00
5.470000000000000000e+02,1.031765104761688256e+00
5.480000000000000000e+02,2.111161136699405194e+00
5.490000000000000000e+02,3.243407809614327064e+00
5.500000000000000000e+02,1.568170048718746878e+00
5.510000000000000000e+02,2.699103819798795101e+00
5.520000000000000000e+02,1.630623565015959286e+00
5.530000000000000000e+02,3.410365500223428548e+00
5.540000000000000000e+02,2.127121654631531911e+00
5.550000000000000000e+02,3.459422618356498447e+00
5.560000000000000000e+02,1.477949182241668602e+00
5.570000000000000000e+02,2.676211321347087058e+00
5.580000000000000000e+02,1.948879168109993287e+00
5.590000000000000000e+02,1.457083219336060331e+00
5.600000000000000000e+02,3.410271504329740022e+00
5.610000000000000000e+02,8.826694934393902736e-01
5.620000000000000000e+02,2.267964413891220499e+00
5.630000000000000000e+02,3.234664129018772538e+00
5.640000000000000000e+02,3.375601735461982500e+00
5.650000000000000000e+02,3.332294047177420282e+00
5.660000000000000000e+02,2.520183364173200768e+00
5.670000000000000000e+02,7.506174480932310544e-01
5.680000000000000000e+02,2.268974378445848927e+00
5.690000000000000000e+02,8.745038920516685632e-01
5.700000000000000000e+02,3.254971454510840800e+00
5.710000000000000000e+02,2.277334308029037580e+00
5.720000000000000000e+02,2.501551418202057508e+00
5.730000000000000000e+02,2.962902895145536508e+00
5.740000000000000000e+02,3.288860799423059422e+00
5.750000000000000000e+02,2.863365154692840253e+00
5.760000000000000000e+02,1.135840949067743466e+00
5.770000000000000000e+02,2.445354735844679439e+00
5.780000000000000000e+02,1.987510453941442989e+00
5.790000000000000000e+02,2.169598150359107969e+00
5.800000000000000000e+02,1.434408420449579058e+00
5.810000000000000000e+02,2.923998055542554653e+00
5.820000000000000000e+02,1.301381208724661454e+00
5.830000000000000000e+02,1.641047392628527168e+00
5.840000000000000000e+02,1.601029431272676495e+00
5.850000000000000000e+02,2.385959638381829340e+00
5.860000000000000000e+02,3.613701240455299279e-01
5.870000000000000000e+02,3.166789981287435829e+00
5.880000000000000000e+02,2.158409408078956648e+00
5.890000000000000000e+02,2.646737747534510632e+00
5.900000000000000000e+02,9.227971540231350023e-01
5.910000000000000000e+02,9.108752323192491618e-01
5.920000000000000000e+02,1.607689349170198678e+00
5.930000000000000000e+02,2.523055294421285399e+00
5.940000000000000000e+02,2.523179828449990669e+00
5.950000000000000000e+02,3.163721208779097349e+00
5.960000000000000000e+02,1.028390433207631904e+00
5.970000000000000000e+02,2.993066637852386247e+00
5.980000000000000000e+02,1.556676428885547026e+00
5.990000000000000000e+02,2.544703305872347165e+00
6.000000000000000000e+02,1.111049458298630777e+00
6.010000000000000000e+02,3.035265397540602539e+00
6.020000000000000000e+02,2.318806766604909697e+00
6.030000000000000000e+02,1.992742035781629673e+00
6.040000000000000000e+02,2.495691640198089534e+00
6.050000000000000000e+02,1.557813029497537638e+00
6.060000000000000000e+02,1.465534394664518070e+00
6.070000000000000000e+02,3.092458743792717346e+00
6.080000000000000000e+02,2.571824943776417349e+00
6.090000000000000000e+02,2.492504658008076746e+00
6.100000000000000000e+02,3.036446724147928933e+00
6.110000000000000000e+02,2.127255300512711944e+00
6.120000000000000000e+02,2.224945826002777238e+00
6.130000000000000000e+02,8.450864797612357426e-01
6.140000000000000000e+02,3.139406234988146860e-01
6.150000000000000000e+02,2.642684619135546864e+00
6.160000000000000000e+02,2.330260457568287258e+00
6.170000000000000000e+02,1.275986510251364336e+00
6.180000000000000000e+02,1.964401192588887790e+00
6.190000000000000000e+02,2.722755897050472829e+00
6.200000000000000000e+02,2.997915204239120168e+00
6.210000000000000000e+02,2.461692460282685513e+00
6.220000000000000000e+02,1.467405309704141736e+00
6.230000000000000000e+02,1.689112207611870309e+00
6.240000000000000000e+02,2.922965022273063429e+00
6.250000000000000000e+02,2.022113021687652168e+00
6.260000000000000000e+02,5.193262283477827479e-01
6.270000000000000000e+02,1.209679245555052907e+00
6.280000000000000000e+02,6.642720815526863554e-01
6.290000000000000000e+02,2.281940346593087643e+00
6.300000000000000000e+02,2.089027804082405293e+00
6.310000000000000000e+02,2.459778617520072874e+00
6.320000000000000000e+02,2.798234510716123502e+00
6.330000000000000000e+02,1.864377535335356717e-01
6.340000000000000000e+02,4.200455070117887768e-01
6.350000000000000000e+02,1.908118914928283782e+00
6.360000000000000000e+02,2.847046956399175155e+00
6.370000000000000000e+02,2.973164900239805952e+00
6.380000000000000000e+02,3.036874022956611352e+00
6.390000000000000000e+02,6.586566351675409159e-01
6.400000000000000000e+02,2.298891778224696480e+00
6.410000000000000000e+02,2.111523078527521302e-01
6.420000000000000000e+02,9.128202119724430075e-01
6.430000000000000000e+02,1.249159720753856506e+00
6.440000000000000000e+02,3.582332101061080354e-01
6.450000000000000000e+02,2.124040222539120393e+00
6.460000000000000000e+02,2.089454059668807595e+00
6.470000000000000000e+02,2.265070084171139975e+00
6.480000000000000000e+02,2.107137496265670151e+00
6.490000000000000000e+02,5.476613906274825361e-01
6.500000000000000000e+02,1.688308794050851436e+00
6.510000000000000000e+02,2.067290275267544164e+00
6.520000000000000000e+02,1.865546767332301403e+00
6.530000000000000000e+02,2.064502650375568682e-01
6.540000000000000000e+02,1.709020472137095625e+00
6.550000000000000000e+02,1.451354852435537746e+00
6.560000000000000000e+02,1.447783992442122525e+00
6.570000000000000000e+02,1.982802691536742490e+00
6.580000000000000000e+02,2.959032770804392865e+00
6.590000000000000000e+02,1.610637362342550283e+00
6.600000000000000000e+02,8.789307656335049179e-01
6.610000000000000000e+02,1.298970135828899419e+00
6.620000000000000000e+02,2.904565929469478558e+00
6.630000000000000000e+02,2.242464759342396530e+00
6.640000000000000000e+02,1.093816227001441321e+00
6.650000000000000000e+02,8.031671612051878295e-01
6.660000000000000000e+02,2.952457923864967082e+00
6.670000000000000000e+02,3.767671773854245898e-01
6.680000000000000000e+02,2.468279205804197740e-01
6.690000000000000000e+02,8.159827906728353009e-01
6.700000000000000000e+02,2.895866590089710257e+00
6.710000000000000000e+02,1.786908486465589974e+00
6.720000000000000000e+02,1.733467943199002326e+00
6.730000000000000000e+02,7.170357731033638604e-01
6.740000000000000000e+02,1.527309405609532433e+00
6.750000000000000000e+02,1.257985653757577316e+00
6.760000000000000000e+02,2.261205852421962259e+00
6.770000000000000000e+02,2.032949527037918036e-01
6.780000000000000000e+02,1.134875751645676306e-01
6.790000000000000000e+02,2.831518115461451934e+00
6.800000000000000000e+02,2.333574054323855229e+00
6.810000000000000000e+02,8.776977259686745414e-02
6.820000000000000000e+02,2.782819665604131298e+00
6.830000000000000000e+02,1.808843286735422939e+00
6.840000000000000000e+02,2.243142646682790176e+00
6.850000000000000000e+02,2.374077128671071790e+00
6.860000000000000000e+02,7.102565326797180001e-01
6.870000000000000000e+02,2.446269601844214936e+00
6.880000000000000000e+02,3.522036272202933027e-01
6.890000000000000000e+02,7.507143391690705714e-02
6.900000000000000000e+02,2.125087979961047591e+00
6.910000000000000000e+02,1.407986524944079720e+00
6.920000000000000000e+02,8.390746489367205685e-01
6.930000000000000000e+02,9.892865508589190338e-01
6.940000000000000000e+02,2.918728355517497874e+00
6.950000000000000000e+02,7.809814027222771182e-01
6.960000000000000000e+02,1.233301268358702352e+00
6.970000000000000000e+02,1.606702820440272683e+00
6.980000000000000000e+02,9.278614451397394491e-01
6.990000000000000000e+02,2.852738854615864739e+00
7.000000000000000000e+02,2.272997635963470930e+00
7.010000000000000000e+02,1.168778547639501841e-01
7.020000000000000000e+02,5.970838341059082621e-01
7.030000000000000000e+02,4.529474195606412179e-01
7.040000000000000000e+02,1.331851444764321046e+00
7.050000000000000000e+02,2.499730220886710708e+00
7.060000000000000000e+02,2.962109098790477457e+00
7.070000000000000000e+02,1.104969108271146583e+00
7.080000000000000000e+02,2.751761993920416316e+00
7.090000000000000000e+02,1.432564921527811341e-01
7.100000000000000000e+02,1.058211219077685561e+00
7.110000000000000000e+02,1.242739690616503134e+00
7.120000000000000000e+02,9.740782031052604983e-01
7.130000000000000000e+02,2.810500857258174001e+00
7.140000000000000000e+02,1.594686583213967834e+00
7.150000000000000000e+02,1.016311981351184945e+00
7.160000000000000000e+02,4.079610738495014211e-01
7.170000000000000000e+02,2.182594660064935521e+00
7.180000000000000000e+02,1.699506271948598712e-01
7.190000000000000000e+02,1.703078634206548758e-01
7.200000000000000000e+02,2.843028585582490830e+00
7.210000000000000000e+02,1.962681130786084749e+00
7.220000000000000000e+02,2.211022251456438603e+00
7.230000000000000000e+02,1.934513667109951873e+00
7.240000000000000000e+02,1.700250498273564004e+00
7.250000000000000000e+02,1.119659022425302020e+00
7.260000000000000000e+02,2.461964521688113194e+00
7.270000000000000000e+02,9.773970132708493797e-01
7.280000000000000000e+02,1.171070975347418885e+00
7.290000000000000000e+02,8.564930989500280090e-02
7.300000000000000000e+02,4.238630981926558294e-01
7.310000000000000000e+02,2.745200718438122411e+00
7.320000000000000000e+02,6.631248792426406302e-01
7.330000000000000000e+02,-3.067740661686186449e-02
7.340000000000000000e+02,1.458328025842150932e+00
7.350000000000000000e+02,2.116028121143240792e+00
7.360000000000000000e+02,2.617998300589908567e+00
7.370000000000000000e+02,1.529621180076800591e-01
7.380000000000000000e+02,7.565569445985120822e-01
7.390000000000000000e+02,1.792632331092981035e+00
7.400000000000000000e+02,2.338373932391719090e-01
7.410000000000000000e+02,8.646389819149802314e-01
7.420000000000000000e+02,2.227422141799491495e+00
7.430000000000000000e+02,2.833202254649521690e-01
7.440000000000000000e+02,1.079010033795927859e+00
7.450000000000000000e+02,2.437531337799805353e+00
7.460000000000000000e+02,3.645258329675360454e-01
7.470000000000000000e+02,2.048203396444807645e+00
7.480000000000000000e+02,2.016277498825159498e+00
7.490000000000000000e+02,6.697331482509085721e-01
7.500000000000000000e+02,1.233030730475621839e+00
