# Wavelength, Absorbance
3.400000000000000000e+02,2.425628140999364746e+00
3.410000000000000000e+02,2.407208859173706195e+00
3.420000000000000000e+02,3.757169470673952461e+00
3.430000000000000000e+02,1.814406307997413537e+00
3.440000000000000000e+02,3.318378695402391720e+00
3.450000000000000000e+02,1.931561028032658500e+00
3.460000000000000000e+02,2.882458768459160048e+00
3.470000000000000000e+02,1.513400203303483904e+00
3.480000000000000000e+02,1.392953301581958181e+00
3.490000000000000000e+02,2.239761082489939881e+00
3.500000000000000000e+02,1.368302031397216734e+00
3.510000000000000000e+02,2.681624573611406159e+00
3.520000000000000000e+02,2.262339543113107698e+00
3.530000000000000000e+02,1.810386901933063619e+00
3.540000000000000000e+02,3.034474479436721772e+00
3.550000000000000000e+02,3.123263186122627211e+00
3.560000000000000000e+02,2.976052890846411891e+00
3.570000000000000000e+02,1.057267721953394801e+00
3.580000000000000000e+02,5.370629202873340446e-01
3.590000000000000000e+02,2.432232713401256241e+00
3.600000000000000000e+02,3.194849650863919699e+00
3.610000000000000000e+02,1.039603554163545551e+00
3.620000000000000000e+02,3.065110970590147144e+00
3.630000000000000000e+02,2.185692641090836830e+00
3.640000000000000000e+02,1.103637186360475697e+00
3.650000000000000000e+02,3.249441932971513847e+00
3.660000000000000000e+02,2.088340643029439114e+00
3.670000000000000000e+02,7.659815489220390683e-01
3.680000000000000000e+02,2.700819469937415285e+00
3.690000000000000000e+02,9.444806440726912777e-01
3.700000000000000000e+02,2.471362333081466023e+00
3.710000000000000000e+02,6.043819353391064464e-01
3.720000000000000000e+02,8.783482742584226566e-01
3.730000000000000000e+02,3.113365853707434017e+00
3.740000000000000000e+02,1.833085334043284886e+00
3.750000000000000000e+02,2.396326477619921569e+00
3.760000000000000000e+02,1.245309593058255837e+00
3.770000000000000000e+02,6.139043089817319832e-01
3.780000000000000000e+02,1.835433889008118991e+00
3.790000000000000000e+02,3.125178487893515378e+00
3.800000000000000000e+02,1.588944254805570555e+00
3.810000000000000000e+02,6.524379324224791610e-01
3.820000000000000000e+02,2.053035189116620973e+00
3.830000000000000000e+02,5.067082104012192723e-01
3.840000000000000000e+02,1.660859640107234414e+00
3.850000000000000000e+02,1.233122692672724341e+00
3.860000000000000000e+02,2.602395209723972425e+00
3.870000000000000000e+02,1.593724020006138220e+00
3.880000000000000000e+02,1.564681696457209448e+00
3.890000000000000000e+02,2.378244445211538327e+00
3.900000000000000000e+02,1.855240725368829668e+00
3.910000000000000000e+02,1.703284930413724085e+00
3.920000000000000000e+02,3.034730758824025987e+00
3.930000000000000000e+02,2.100894643512637217e+00
3.940000000000000000e+02,3.327282464557649089e+00
3.950000000000000000e+02,1.142058078835372692e+00
3.960000000000000000e+02,1.813510893211714992e+00
3.970000000000000000e+02,2.362783175026436311e+00
3.980000000000000000e+02,2.248497919277546497e+00
3.990000000000000000e+02,1.939478278600117678e+00
4.000000000000000000e+02,5.553447992530862187e-01
4.010000000000000000e+02,1.528893361156483666e+00
4.020000000000000000e+02,2.491784835564657907e+00
4.030000000000000000e+02,9.719910912258394875e-01
4.040000000000000000e+02,1.967242639800540704e+00
4.050000000000000000e+02,2.972964585787689629e+00
4.060000000000000000e+02,2.092100072263106014e+00
4.070000000000000000e+02,3.171290492464817312e+00
4.080000000000000000e+02,1.019922211532643841e+00
4.090000000000000000e+02,2.662155330454151869e+00
4.100000000000000000e+02,1.922443054756592495e+00
4.110000000000000000e+02,9.747083723872822514e-01
4.120000000000000000e+02,2.385348124448505747e+00
4.130000000000000000e+02,2.323223717986875325e+00
4.140000000000000000e+02,2.160419270770760125e+00
4.150000000000000000e+02,1.501325171673171255e+00
4.160000000000000000e+02,2.535508343908955631e+00
4.170000000000000000e+02,2.097143580088235204e+00
4.180000000000000000e+02,1.255230990471814856e+00
4.190000000000000000e+02,1.721981464778200577e+00
4.200000000000000000e+02,1.368825851217041256e+00
4.210000000000000000e+02,3.294199007361367393e+00
4.220000000000000000e+02,3.281937090239836596e+00
4.230000000000000000e+02,2.515288906687960235e+00
4.240000000000000000e+02,2.633145661649901825e+00
4.250000000000000000e+02,2.443014245721848443e+00
4.260000000000000000e+02,2.972104311957626255e+00
4.270000000000000000e+02,1.050947832960035466e+00
4.280000000000000000e+02,3.556444061613889929e+00
4.290000000000000000e+02,1.171274648481660297e+00
4.300000000000000000e+02,1.022796556661921707e+00
4.310000000000000000e+02,2.961281243517938311e+00
4.320000000000000000e+02,1.781750732055928044e+00
4.330000000000000000e+02,2.435367059780132681e+00
4.340000000000000000e+02,1.270338838091888078e+00
4.350000000000000000e+02,3.708537987907455147e+00
4.360000000000000000e+02,1.778090428140899348e+00
4.370000000000000000e+02,3.574905943079565329e+00
4.380000000000000000e+02,1.246182353532919063e+00
4.390000000000000000e+02,3.400965069817355246e+00
4.400000000000000000e+02,1.827000576652952013e+00
4.410000000000000000e+02,1.169300358064575995e+00
4.420000000000000000e+02,3.058941568128862976e+00
4.430000000000000000e+02,1.746663879989840185e+00
4.440000000000000000e+02,2.851788510342812888e+00
4.450000000000000000e+02,1.801672513514501528e+00
4.460000000000000000e+02,3.432851783176717575e+00
4.470000000000000000e+02,3.050707465973352406e+00
4.480000000000000000e+02,2.266372434772436772e+00
4.490000000000000000e+02,2.590748642123418932e+00
4.500000000000000000e+02,2.463275973797262708e+00
4.510000000000000000e+02,3.524484334555649134e+00
4.520000000000000000e+02,3.541283965071974738e+00
4.530000000000000000e+02,1.646040233134281827e+00
4.540000000000000000e+02,2.499183533777101118e+00
4.550000000000000000e+02,3.751510437633724493e+00
4.560000000000000000e+02,1.942831756162733736e+00
4.570000000000000000e+02,3.905283215375841444e+00
4.580000000000000000e+02,3.652984950361005900e+00
4.590000000000000000e+02,2.974949986920444545e+00
4.600000000000000000e+02,4.162364355583758169e+00
4.610000000000000000e+02,2.632087793286591371e+00
4.620000000000000000e+02,2.895984831469335496e+00
4.630000000000000000e+02,1.790536631864895423e+00
4.640000000000000000e+02,3.377383875794985002e+00
4.650000000000000000e+02,3.895004235161268369e+00
4.660000000000000000e+02,1.213508766389912896e+00
4.670000000000000000e+02,3.128128611473835363e+00
4.680000000000000000e+02,1.457420902668974172e+00
4.690000000000000000e+02,1.673809219061449527e+00
4.700000000000000000e+02,2.696414592162100110e+00
4.710000000000000000e+02,1.669586532540158430e+00
4.720000000000000000e+02,4.024011894247987442e+00
4.730000000000000000e+02,3.727253398008193663e+00
4.740000000000000000e+02,2.431894193398441040e+00
4.750000000000000000e+02,1.838719385289713459e+00
4.760000000000000000e+02,2.889237977045764350e+00
4.770000000000000000e+02,2.761867155561243958e+00
4.780000000000000000e+02,2.550376792635042023e+00
4.790000000000000000e+02,3.365446980662997412e+00
4.800000000000000000e+02,2.998177238013907342e+00
4.810000000000000000e+02,3.474067475825708406e+00
4.820000000000000000e+02,3.807199021413438800e+00
4.830000000000000000e+02,3.751956911462952071e+00
4.840000000000000000e+02,1.811520080980137060e+00
4.850000000000000000e+02,3.211255689002068259e+00
4.860000000000000000e+02,2.094903258215970787e+00
4.870000000000000000e+02,2.758720691933581826e+00
4.880000000000000000e+02,3.140652050098857284e+00
4.890000000000000000e+02,3.606900988845606726e+00
4.900000000000000000e+02,1.988214584001246843e+00
4.910000000000000000e+02,1.821472203403130319e+00
4.920000000000000000e+02,3.574126657902216841e+00
4.930000000000000000e+02,1.289825737924415794e+00
4.940000000000000000e+02,3.867256456291386257e+00
4.950000000000000000e+02,2.185812783912433943e+00
4.960000000000000000e+02,1.600336179794857649e+00
4.970000000000000000e+02,2.274323455328263410e+00
4.980000000000000000e+02,4.109300266294251713e+00
4.990000000000000000e+02,4.123444342172755128e+00
5.000000000000000000e+02,1.387384322116819391e+00
5.010000000000000000e+02,1.872418007888692504e+00
5.020000000000000000e+02,3.819786640374210229e+00
5.030000000000000000e+02,3.805063946612274428e+00
5.040000000000000000e+02,1.874156400617367435e+00
5.050000000000000000e+02,3.250440790266788227e+00
5.060000000000000000e+02,2.678172159551221121e+00
5.070000000000000000e+02,1.267939614766352419e+00
5.080000000000000000e+02,2.229439853052732623e+00
5.090000000000000000e+02,2.736664118447118099e+00
5.100000000000000000e+02,2.825176977150147373e+00
5.110000000000000000e+02,2.693939023307768021e+00
5.120000000000000000e+02,3.099898290417873348e+00
5.130000000000000000e+02,2.886369238607952248e+00
5.140000000000000000e+02,2.217181451671263126e+00
5.150000000000000000e+02,3.024394321879835701e+00
5.160000000000000000e+02,1.523328455347533250e+00
5.170000000000000000e+02,1.360999834488800797e+00
5.180000000000000000e+02,1.647758314083077824e+00
5.190000000000000000e+02,2.607419298874201541e+00
5.200000000000000000e+02,2.917554842277361615e+00
5.210000000000000000e+02,2.603264893564322779e+00
5.220000000000000000e+02,1.725755883926215706e+00
5.230000000000000000e+02,2.548846560117237203e+00
5.240000000000000000e+02,2.111050419842015469e+00
5.250000000000000000e+02,1.491804744987896392e+00
5.260000000000000000e+02,1.462223764885397737e+00
5.270000000000000000e+02,2.861745262096300202e+00
5.280000000000000000e+02,2.740057131503755183e+00
5.290000000000000000e+02,1.601510072211670632e+00
5.300000000000000000e+02,2.940932496425248566e+00
5.310000000000000000e+02,2.121527667610484613e+00
5.320000000000000000e+02,3.775392814791699081e+00
5.330000000000000000e+02,1.227505889177858300e+00
5.340000000000000000e+02,8.574794738396883664e-01
5.350000000000000000e+02,3.171127745313945479e+00
5.360000000000000000e+02,3.015766367495194888e+00
5.370000000000000000e+02,3.110668680891881088e+00
5.380000000000000000e+02,3.046405074765340615e+00
5.390000000000000000e+02,3.275433736491591752e+00
5.400000000000000000e+02,1.564426219572103705e+00
5.410000000000000000e+02,1.774123090286603199e+00
5.420000000000000000e+02,3.223064339113193011e+00
5.430000000000000000e+02,2.669627184266315734e+00
5.440000000000000000e+02,1.734395460545884449e+00
5.450000000000000000e+02,3.565238477865229072e+00
5.460000000000000000e+02,1.901823333743684064e+00
5.470000000000000000e+02,1.509118795625436160e+00
5.480000000000000000e+02,1.056313208177803498e+00
5.490000000000000000e+02,7.694638832696536479e-01
5.500000000000000000e+02,2.006091431693571625e+00
5.510000000000000000e+02,3.420914684113476767e+00
5.520000000000000000e+02,2.520943115422736636e+00
5.530000000000000000e+02,2.338933043372936726e+00
5.540000000000000000e+02,2.748264857120726212e+00
5.550000000000000000e+02,7.403677926180647351e-01
5.560000000000000000e+02,9.810467439549838131e-01
5.570000000000000000e+02,1.483032443424953994e+00
5.580000000000000000e+02,2.045962262008546251e+00
5.590000000000000000e+02,2.334170726865721246e+00
5.600000000000000000e+02,7.128804860322507375e-01
5.610000000000000000e+02,1.537457120927349763e+00
5.620000000000000000e+02,8.479483528327245168e-01
5.630000000000000000e+02,3.206763593628946030e+00
5.640000000000000000e+02,2.573527652650608566e+00
5.650000000000000000e+02,1.286243537425913575e+00
5.660000000000000000e+02,6.597599672229721435e-01
5.670000000000000000e+02,1.947835288675143772e+00
5.680000000000000000e+02,1.586693956179707099e+00
5.690000000000000000e+02,3.379218789256954292e+00
5.700000000000000000e+02,3.331856022936971140e+00
5.710000000000000000e+02,2.609540757988051407e+00
5.720000000000000000e+02,1.195080730707347882e+00
5.730000000000000000e+02,8.753619467127624620e-01
5.740000000000000000e+02,1.736532951481212006e+00
5.750000000000000000e+02,1.391490246817224996e+00
5.760000000000000000e+02,3.064540322232375047e+00
5.770000000000000000e+02,2.075028706263299494e+00
5.780000000000000000e+02,9.058140726982362168e-01
5.790000000000000000e+02,2.515379925071163925e+00
5.800000000000000000e+02,7.110063534475634661e-01
5.810000000000000000e+02,4.065513044669673559e-01
5.820000000000000000e+02,3.006580185859226262e+00
5.830000000000000000e+02,2.280881547309404844e+00
5.840000000000000000e+02,2.277542949144092610e+00
5.850000000000000000e+02,2.026245576263604242e+00
5.860000000000000000e+02,1.445121399524809558e+00
5.870000000000000000e+02,4.374204797364475983e-01
5.880000000000000000e+02,2.839550002559544595e+00
5.890000000000000000e+02,2.953173186942931405e+00
5.900000000000000000e+02,2.713189295731110562e+00
5.910000000000000000e+02,3.391385000988068610e-01
5.920000000000000000e+02,3.649973999340195840e-01
5.930000000000000000e+02,1.920134323857804137e+00
5.940000000000000000e+02,9.051854655848177167e-01
5.950000000000000000e+02,5.587970948003382343e-01
5.960000000000000000e+02,3.020323720210884133e+00
5.970000000000000000e+02,1.880326651371698965e+00
5.980000000000000000e+02,2.818690922600675552e+00
5.990000000000000000e+02,3.143912065809082890e+00
6.000000000000000000e+02,2.748624564028619766e+00
6.010000000000000000e+02,7.265883535896686674e-01
6.020000000000000000e+02,2.626244746136531028e+00
6.030000000000000000e+02,1.381022016316612699e+00
6.040000000000000000e+02,7.099243516356656958e-01
6.050000000000000000e+02,4.231488881107812183e-01
6.060000000000000000e+02,2.058527248392522324e+00
6.070000000000000000e+02,1.707098951380157326e+00
6.080000000000000000e+02,2.681648182966953620e+00
6.090000000000000000e+02,1.018406521462027259e+00
6.100000000000000000e+02,3.240094896881009490e-01
6.110000000000000000e+02,2.877540018024769441e+00
6.120000000000000000e+02,2.599776675646356505e+00
6.130000000000000000e+02,2.722850035178476791e+00
6.140000000000000000e+02,3.999384422683752716e-01
6.150000000000000000e+02,6.318564760638782918e-01
6.160000000000000000e+02,2.286378352105709943e+00
6.170000000000000000e+02,2.785401043218566297e+00
6.180000000000000000e+02,8.065201915310593606e-01
6.190000000000000000e+02,1.031466937755415536e+00
6.200000000000000000e+02,2.299293051945240585e+00
6.210000000000000000e+02,6.033753326870229250e-01
6.220000000000000000e+02,1.173867470260653523e+00
6.230000000000000000e+02,5.049126205573855053e-01
6.240000000000000000e+02,3.945610958722446382e-01
6.250000000000000000e+02,1.610119879394539710e+00
6.260000000000000000e+02,2.085971962972829719e+00
6.270000000000000000e+02,1.588844580555281993e+00
6.280000000000000000e+02,6.360479731867422215e-01
6.290000000000000000e+02,1.620759954181389739e+00
6.300000000000000000e+02,7.491654694601487252e-01
6.310000000000000000e+02,1.365099459470074716e+00
6.320000000000000000e+02,1.738996552282653152e+00
6.330000000000000000e+02,2.753029764719919559e+00
6.340000000000000000e+02,1.132138291690617526e+00
6.350000000000000000e+02,1.666537528552727299e+00
6.360000000000000000e+02,2.558597154914544536e+00
6.370000000000000000e+02,2.963554585084423820e+00
6.380000000000000000e+02,1.097811331726879613e+00
6.390000000000000000e+02,8.261665370239622552e-01
6.400000000000000000e+02,2.942572088973464783e+00
6.410000000000000000e+02,3.909514848936254672e-01
6.420000000000000000e+02,2.654823021690381424e+00
6.430000000000000000e+02,3.421783162101040277e-01
6.440000000000000000e+02,2.823380203645581954e+00
6.450000000000000000e+02,2.055610026188548378e+00
6.460000000000000000e+02,2.720411972060746919e+00
6.470000000000000000e+02,5.606596181903333864e-01
6.480000000000000000e+02,1.404862572603266635e+00
6.490000000000000000e+02,2.850426921109782796e+00
6.500000000000000000e+02,1.499379104271256757e+00
6.510000000000000000e+02,5.695033189569138621e-01
6.520000000000000000e+02,3.717573798391611839e-01
6.530000000000000000e+02,2.148305684855275732e+00
6.540000000000000000e+02,2.994634295251597411e+00
6.550000000000000000e+02,3.603709125929451251e-01
6.560000000000000000e+02,2.151158482107343173e-01
6.570000000000000000e+02,2.629253056603413796e+00
6.580000000000000000e+02,2.230792621962389699e+00
6.590000000000000000e+02,1.277511505257983071e+00
6.600000000000000000e+02,2.638681069239843691e+00
6.610000000000000000e+02,2.566754037666526767e+00
6.620000000000000000e+02,9.172949494018536321e-01
6.630000000000000000e+02,7.172303771086477875e-01
6.640000000000000000e+02,2.344325288582094213e+00
6.650000000000000000e+02,1.977565274338314749e+00
6.660000000000000000e+02,1.722382436621186619e+00
6.670000000000000000e+02,2.951206318954473495e+00
6.680000000000000000e+02,2.734241396039885696e+00
6.690000000000000000e+02,9.685351224903026024e-01
6.700000000000000000e+02,5.936180836456969034e-01
6.710000000000000000e+02,6.355840929820139040e-01
6.720000000000000000e+02,1.965340965740912660e+00
6.730000000000000000e+02,3.327069015715276024e-01
6.740000000000000000e+02,1.427332560014324958e+00
6.750000000000000000e+02,1.828498981456575967e+00
6.760000000000000000e+02,1.906814376061212180e+00
6.770000000000000000e+02,9.244934084819752540e-01
6.780000000000000000e+02,2.028526139281335627e+00
6.790000000000000000e+02,2.876038408741348196e-01
6.800000000000000000e+02,5.036940160703895497e-01
6.810000000000000000e+02,1.146657517310819330e+00
6.820000000000000000e+02,2.078070255908641251e+00
6.830000000000000000e+02,1.259595717597574716e+00
6.840000000000000000e+02,2.840211958691239769e+00
6.850000000000000000e+02,1.747496763357907268e+00
6.860000000000000000e+02,1.566999632471987036e+00
6.870000000000000000e+02,6.040638086116509875e-01
6.880000000000000000e+02,2.207729852492166245e-01
6.890000000000000000e+02,4.713994701293463541e-01
6.900000000000000000e+02,5.801154622651766291e-01
6.910000000000000000e+02,6.754070928203097512e-01
6.920000000000000000e+02,1.861599435324442275e+00
6.930000000000000000e+02,1.666405850527102661e+00
6.940000000000000000e+02,2.867948039776624380e+00
6.950000000000000000e+02,1.425502940863394796e+00
6.960000000000000000e+02,2.109169481405362312e+00
6.970000000000000000e+02,6.924429614819286316e-01
6.980000000000000000e+02,2.960763132422682409e-01
6.990000000000000000e+02,1.413503670500688703e+00
7.000000000000000000e+02,2.518394631796850192e+00
7.010000000000000000e+02,2.605444945964510595e+00
7.020000000000000000e+02,2.967129540549309663e+00
7.030000000000000000e+02,1.445884483607084992e+00
7.040000000000000000e+02,1.649740244504233511e+00
7.050000000000000000e+02,6.442314736355997384e-01
7.060000000000000000e+02,2.182287319363859002e+00
7.070000000000000000e+02,3.344639665645877946e-02
7.080000000000000000e+02,1.613599876271149203e+00
7.090000000000000000e+02,1.650079469363406659e+00
7.100000000000000000e+02,5.181615567546699053e-01
7.110000000000000000e+02,2.540459054419170748e+00
7.120000000000000000e+02,3.202785919740017695e-01
7.130000000000000000e+02,2.036691163456790576e+00
7.140000000000000000e+02,3.343204070787347826e-01
7.150000000000000000e+02,2.973014080546719118e+00
7.160000000000000000e+02,2.589511812762961274e+00
7.170000000000000000e+02,2.059279143176979243e+00
7.180000000000000000e+02,9.544800802509194604e-01
7.190000000000000000e+02,1.612203744181952780e+00
7.200000000000000000e+02,2.716813479002164744e+00
7.210000000000000000e+02,7.353001799209554212e-01
7.220000000000000000e+02,2.441906730082026744e+00
7.230000000000000000e+02,1.543516871763121578e+00
7.240000000000000000e+02,4.477307760110176837e-01
7.250000000000000000e+02,2.969195328442402748e-01
7.260000000000000000e+02,2.696653518351117107e+00
7.270000000000000000e+02,1.547525842914881933e+00
7.280000000000000000e+02,2.080522539818257410e+00
7.290000000000000000e+02,1.269733803388554794e+00
7.300000000000000000e+02,3.812546171698521502e-01
7.310000000000000000e+02,8.516940954550196174e-01
7.320000000000000000e+02,1.945020319689919175e+00
7.330000000000000000e+02,9.112758111558085794e-01
7.340000000000000000e+02,2.775529222237309135e+00
7.350000000000000000e+02,2.426127575940194792e+00
7.360000000000000000e+02,1.571531104644497523e+00
7.370000000000000000e+02,1.062384959964516984e+00
7.380000000000000000e+02,2.928316441130849324e+00
7.390000000000000000e+02,2.788221065661957265e+00
7.400000000000000000e+02,9.128324293067610062e-01
7.410000000000000000e+02,5.042790088847855234e-02
7.420000000000000000e+02,1.294516345455213102e+00
7.430000000000000000e+02,2.131903905202904959e+00
7.440000000000000000e+02,1.906872198703575938e+00
7.450000000000000000e+02,1.461583751557958166e+00
7.460000000000000000e+02,9.578189134667343119e-01
7.470000000000000000e+02,2.775575863711511104e+00
7.480000000000000000e+02,2.336552622697760206e+00
7.490000000000000000e+02,1.995499484595250950e+00
7.500000000000000000e+02,6.977932404116895526e-01
