# Wavelength, Absorbance
3.720000000000000000e+02,1.323697688136259210e+00
3.730000000000000000e+02,6.043906593980916675e-01
3.740000000000000000e+02,6.205411108210410198e-01
3.750000000000000000e+02,4.521313438181370215e-01
3.760000000000000000e+02,2.579003734611138299e+00
3.770000000000000000e+02,8.416839803057156733e-01
3.780000000000000000e+02,2.252189000888232151e+00
3.790000000000000000e+02,1.010868441735803369e+00
3.800000000000000000e+02,2.928028520029820392e+00
3.810000000000000000e+02,7.750400603384277609e-01
3.820000000000000000e+02,3.233041118878236198e+00
3.830000000000000000e+02,8.799079039758184173e-01
3.840000000000000000e+02,2.764084099229564995e+00
3.850000000000000000e+02,2.818455971518980085e+00
3.860000000000000000e+02,1.272910861136333560e+00
3.870000000000000000e+02,1.597957083364560660e+00
3.880000000000000000e+02,9.065087283289912090e-01
3.890000000000000000e+02,7.208842526069558776e-01
3.900000000000000000e+02,2.109712548793700293e+00
3.910000000000000000e+02,9.092302590756655700e-01
3.920000000000000000e+02,2.352459417538488307e+00
3.930000000000000000e+02,1.233107229332804478e+00
3.940000000000000000e+02,1.946136525259064332e+00
3.950000000000000000e+02,2.194202282023885786e+00
3.960000000000000000e+02,7.872732473183894353e-01
3.970000000000000000e+02,3.141766752201675672e+00
3.980000000000000000e+02,3.038804877563929363e+00
3.990000000000000000e+02,7.285810627585815880e-01
4.000000000000000000e+02,1.226068850260227494e+00
4.010000000000000000e+02,1.270330656752522991e+00
4.020000000000000000e+02,2.078970762072943845e+00
4.030000000000000000e+02,2.126623963681796514e+00
4.040000000000000000e+02,2.856406099994447612e+00
4.050000000000000000e+02,1.735692567088993998e+00
4.060000000000000000e+02,5.483725821703060443e-01
4.070000000000000000e+02,2.474705537109785247e+00
4.080000000000000000e+02,2.456293759967255852e+00
4.090000000000000000e+02,2.813838537553194019e+00
4.100000000000000000e+02,2.847532162397973909e+00
4.110000000000000000e+02,8.487569149646948530e-01
4.120000000000000000e+02,3.428613514534128548e+00
4.130000000000000000e+02,3.534045857362479115e+00
4.140000000000000000e+02,1.608057744684262547e+00
4.150000000000000000e+02,2.258731078137971249e+00
4.160000000000000000e+02,1.083874774725636314e+00
4.170000000000000000e+02,1.488220362719163470e+00
4.180000000000000000e+02,2.505654899200352226e+00
4.190000000000000000e+02,1.313181590452272118e+00
4.200000000000000000e+02,3.359671930646756621e+00
4.210000000000000000e+02,2.810558849438091755e+00
4.220000000000000000e+02,1.274925075576323286e+00
4.230000000000000000e+02,3.694063101932140825e+00
4.240000000000000000e+02,2.285913768808056190e+00
4.250000000000000000e+02,1.101731605815510662e+00
4.260000000000000000e+02,3.336916395617738562e+00
4.270000000000000000e+02,2.661669067214063489e+00
4.280000000000000000e+02,1.770158825185588203e+00
4.290000000000000000e+02,1.019497065351204323e+00
4.300000000000000000e+02,1.005851127579846960e+00
4.310000000000000000e+02,2.580690608565067379e+00
4.320000000000000000e+02,3.359377110902131314e+00
4.330000000000000000e+02,3.225257388243071510e+00
4.340000000000000000e+02,1.030575366689699734e+00
4.350000000000000000e+02,1.627673238926767629e+00
4.360000000000000000e+02,2.147328838877246682e+00
4.370000000000000000e+02,1.652107800608000332e+00
4.380000000000000000e+02,1.222192929469521072e+00
4.390000000000000000e+02,3.184573578395693438e+00
4.400000000000000000e+02,1.075450741469363924e+00
4.410000000000000000e+02,3.565989410719030417e+00
4.420000000000000000e+02,3.457144733751812637e+00
4.430000000000000000e+02,3.115186394998023189e+00
4.440000000000000000e+02,3.656212015734040310e+00
4.450000000000000000e+02,1.726541896987812574e+00
4.460000000000000000e+02,2.786032561039557542e+00
4.470000000000000000e+02,1.153903105734230827e+00
4.480000000000000000e+02,2.778700419338618666e+00
4.490000000000000000e+02,1.408645810221206496e+00
4.500000000000000000e+02,3.559287721048253417e+00
4.510000000000000000e+02,3.148863761854760135e+00
4.520000000000000000e+02,1.549057832983696814e+00
4.530000000000000000e+02,3.389552579271139621e+00
4.540000000000000000e+02,1.965775224872212457e+00
4.550000000000000000e+02,2.033485582742506015e+00
4.560000000000000000e+02,4.109893581215817271e+00
4.570000000000000000e+02,3.155589694346080165e+00
4.580000000000000000e+02,2.974959014856828787e+00
4.590000000000000000e+02,3.378891786440772371e+00
4.600000000000000000e+02,1.519481101962569802e+00
4.610000000000000000e+02,3.550101281618854188e+00
4.620000000000000000e+02,2.768434663917151095e+00
4.630000000000000000e+02,3.488924869528031714e+00
4.640000000000000000e+02,2.783869961688576922e+00
4.650000000000000000e+02,3.214856985998923111e+00
4.660000000000000000e+02,4.156295920878766204e+00
4.670000000000000000e+02,3.260812033521614417e+00
4.680000000000000000e+02,2.132607359991166351e+00
4.690000000000000000e+02,2.692977765613093766e+00
4.700000000000000000e+02,1.833276607779011247e+00
4.710000000000000000e+02,3.973639204457357188e+00
4.720000000000000000e+02,3.987737502991951288e+00
4.730000000000000000e+02,3.314896234834559863e+00
4.740000000000000000e+02,2.311587812935928188e+00
4.750000000000000000e+02,3.070500051369207561e+00
4.760000000000000000e+02,1.675883423976149089e+00
4.770000000000000000e+02,3.220032795896842437e+00
4.780000000000000000e+02,2.514863570020568595e+00
4.790000000000000000e+02,1.475044384122084606e+00
4.800000000000000000e+02,1.425975868837574101e+00
4.810000000000000000e+02,3.986548407157727958e+00
4.820000000000000000e+02,3.023837368669913150e+00
4.830000000000000000e+02,3.808396026010408164e+00
4.840000000000000000e+02,3.363484299480023587e+00
4.850000000000000000e+02,2.117705265614957977e+00
4.860000000000000000e+02,2.428040943105162164e+00
4.870000000000000000e+02,1.834012527842753926e+00
4.880000000000000000e+02,2.184596253690555656e+00
4.890000000000000000e+02,3.166277512980642417e+00
4.900000000000000000e+02,1.386734516061489231e+00
4.910000000000000000e+02,1.805422395103188693e+00
4.920000000000000000e+02,3.160484689032073469e+00
4.930000000000000000e+02,2.054213583998699466e+00
4.940000000000000000e+02,1.536900484492512708e+00
4.950000000000000000e+02,1.231762159152470781e+00
4.960000000000000000e+02,3.031297890322174116e+00
4.970000000000000000e+02,2.821636455198857529e+00
4.980000000000000000e+02,3.790236703756978187e+00
4.990000000000000000e+02,3.277279584275749169e+00
5.000000000000000000e+02,1.263272228067572556e+00
5.010000000000000000e+02,2.674728650130945518e+00
5.020000000000000000e+02,2.095773548537285258e+00
5.030000000000000000e+02,2.866526179252229412e+00
5.040000000000000000e+02,3.629137833962566617e+00
5.050000000000000000e+02,2.623494033849246954e+00
5.060000000000000000e+02,1.248365709401878298e+00
5.070000000000000000e+02,3.462900270057148955e+00
5.080000000000000000e+02,3.586633083397285926e+00
5.090000000000000000e+02,2.866465647942359141e+00
5.100000000000000000e+02,1.725802208398425908e+00
5.110000000000000000e+02,2.101605147217490810e+00
5.120000000000000000e+02,2.666176607015096067e+00
5.130000000000000000e+02,3.969926423908316515e+00
5.140000000000000000e+02,3.926491512290315455e+00
5.150000000000000000e+02,2.225425797679698725e+00
5.160000000000000000e+02,2.965240672422984503e+00
5.170000000000000000e+02,3.131275663939445231e+00
5.180000000000000000e+02,3.182229026767939839e+00
5.190000000000000000e+02,2.024161863634333702e+00
5.200000000000000000e+02,2.511748383031725762e+00
5.210000000000000000e+02,2.187772573468907744e+00
5.220000000000000000e+02,2.395395036588065629e+00
5.230000000000000000e+02,2.004909437299298158e+00
5.240000000000000000e+02,1.582037972341921783e+00
5.250000000000000000e+02,3.443822772625009243e+00
5.260000000000000000e+02,2.155141155355659865e+00
5.270000000000000000e+02,1.873525997909807561e+00
5.280000000000000000e+02,3.345009862073037521e+00
5.290000000000000000e+02,2.801030300603313705e+00
5.300000000000000000e+02,1.006568723017363221e+00
5.310000000000000000e+02,1.327937115187932671e+00
5.320000000000000000e+02,1.387692828173313853e+00
5.330000000000000000e+02,3.148363752043817243e+00
5.340000000000000000e+02,1.371124407699046088e+00
5.350000000000000000e+02,3.313843632751268142e+00
5.360000000000000000e+02,2.056251271748565479e+00
5.370000000000000000e+02,8.852731199366097314e-01
5.380000000000000000e+02,1.131984308602332678e+00
5.390000000000000000e+02,2.845431881051176948e+00
5.400000000000000000e+02,1.445682398358279830e+00
5.410000000000000000e+02,1.855016461507962733e+00
5.420000000000000000e+02,1.489368933449061627e+00
5.430000000000000000e+02,1.841053181513261361e+00
5.440000000000000000e+02,1.325113448976854347e+00
5.450000000000000000e+02,7.064216078824750999e-01
5.460000000000000000e+02,3.133738664530593798e+00
5.470000000000000000e+02,1.668229495011626540e+00
5.480000000000000000e+02,1.825990251907188888e+00
5.490000000000000000e+02,1.447426678516173570e+00
5.500000000000000000e+02,1.816391291688365772e+00
5.510000000000000000e+02,2.366498558384105610e+00
5.520000000000000000e+02,6.473933524043249399e-01
5.530000000000000000e+02,1.078564580752644941e+00
5.540000000000000000e+02,1.900891328727472906e+00
5.550000000000000000e+02,1.750165485840085244e+00
5.560000000000000000e+02,2.685237762262947747e+00
5.570000000000000000e+02,1.062156745323467932e+00
5.580000000000000000e+02,2.543036521686278029e+00
5.590000000000000000e+02,1.330378044234610257e+00
5.600000000000000000e+02,1.577226932181839736e+00
5.610000000000000000e+02,1.243745862637422261e+00
5.620000000000000000e+02,2.130024752662866394e+00
5.630000000000000000e+02,1.295764195840008570e+00
5.640000000000000000e+02,2.367573010105559206e+00
5.650000000000000000e+02,2.781096110655968179e+00
5.660000000000000000e+02,1.177006031899537675e+00
5.670000000000000000e+02,1.753092633878977402e+00
5.680000000000000000e+02,8.527695130396275580e-01
5.690000000000000000e+02,2.221911755276934297e+00
5.700000000000000000e+02,2.983885147782764591e+00
5.710000000000000000e+02,7.989883585100169272e-01
5.720000000000000000e+02,1.744300038172040601e+00
5.730000000000000000e+02,2.802102881019330471e+00
5.740000000000000000e+02,1.691028450777563918e+00
5.750000000000000000e+02,1.184116757240717854e+00
5.760000000000000000e+02,2.906363255109779775e+00
5.770000000000000000e+02,1.356389697689742269e+00
5.780000000000000000e+02,1.183512410573077878e+00
5.790000000000000000e+02,1.957868447033408454e+00
5.800000000000000000e+02,2.873840301816269704e+00
5.810000000000000000e+02,1.478135432797753834e+00
5.820000000000000000e+02,1.301609052938306643e+00
5.830000000000000000e+02,1.957894942158096230e+00
5.840000000000000000e+02,1.131180300533684457e+00
5.850000000000000000e+02,1.435020492097479838e+00
5.860000000000000000e+02,2.295158613435618999e+00
5.870000000000000000e+02,1.289034345405716708e+00
5.880000000000000000e+02,2.731451049979273904e+00
5.890000000000000000e+02,1.711024641116967171e+00
5.900000000000000000e+02,3.716305551433350951e-01
5.910000000000000000e+02,3.231409165183428023e+00
5.920000000000000000e+02,3.104844056219990378e+00
5.930000000000000000e+02,2.921189160387724026e+00
5.940000000000000000e+02,4.696504904607108344e-01
5.950000000000000000e+02,2.744742223128857628e+00
5.960000000000000000e+02,3.029979373645778296e+00
5.970000000000000000e+02,1.334746469569262572e+00
5.980000000000000000e+02,5.259373551718118378e-01
5.990000000000000000e+02,9.109012844955044486e-01
6.000000000000000000e+02,3.163922959060167517e-01
6.010000000000000000e+02,7.371021936642534467e-01
6.020000000000000000e+02,1.921340741680567010e+00
6.030000000000000000e+02,2.386991892634248824e+00
6.040000000000000000e+02,2.233562352080124658e+00
6.050000000000000000e+02,9.385656715576400355e-01
6.060000000000000000e+02,1.781605086355683376e+00
6.070000000000000000e+02,2.632272606607542365e+00
6.080000000000000000e+02,2.928730209568509046e+00
6.090000000000000000e+02,2.097420632050397415e+00
6.100000000000000000e+02,2.760296348549283074e+00
6.110000000000000000e+02,2.142258422661355244e+00
6.120000000000000000e+02,1.207115233351306216e+00
6.130000000000000000e+02,3.969515647065416930e-01
6.140000000000000000e+02,8.371038805442174713e-01
6.150000000000000000e+02,2.380290164092575100e+00
6.160000000000000000e+02,1.319042013996861717e+00
6.170000000000000000e+02,1.015391423985832819e+00
6.180000000000000000e+02,9.344893050639403453e-01
6.190000000000000000e+02,3.068059001144579634e-01
6.200000000000000000e+02,9.124284078561709643e-01
6.210000000000000000e+02,1.846039781034477079e+00
6.220000000000000000e+02,2.347779057645629219e+00
6.230000000000000000e+02,1.508873805711947957e+00
6.240000000000000000e+02,1.656774384471331185e+00
6.250000000000000000e+02,4.072814306059512335e-01
6.260000000000000000e+02,1.762855407088943505e+00
6.270000000000000000e+02,2.270492383077784559e-01
6.280000000000000000e+02,3.041907430294452208e+00
6.290000000000000000e+02,1.677068409154909956e+00
6.300000000000000000e+02,2.467650183743605563e+00
6.310000000000000000e+02,8.087366794167778483e-01
6.320000000000000000e+02,1.471522927436916817e+00
6.330000000000000000e+02,2.270620479098384159e+00
6.340000000000000000e+02,2.368484160433679542e-01
6.350000000000000000e+02,2.298305512049257704e+00
6.360000000000000000e+02,1.066945462679931511e+00
6.370000000000000000e+02,4.245182081282999897e-01
6.380000000000000000e+02,2.282614862281644008e+00
6.390000000000000000e+02,1.529390762835367346e+00
6.400000000000000000e+02,1.127339893859502951e+00
6.410000000000000000e+02,1.330619441747830756e+00
6.420000000000000000e+02,2.275858901012688840e+00
6.430000000000000000e+02,1.512369485636875899e+00
6.440000000000000000e+02,1.104707457351104649e+00
6.450000000000000000e+02,1.365434744845715809e+00
6.460000000000000000e+02,2.702099329257829918e+00
6.470000000000000000e+02,9.911271293666423787e-01
6.480000000000000000e+02,3.018929956366827927e+00
6.490000000000000000e+02,1.663284934625249400e+00
6.500000000000000000e+02,1.803154787370086498e-01
6.510000000000000000e+02,7.222800086411442777e-01
6.520000000000000000e+02,1.309165732087806067e+00
6.530000000000000000e+02,1.309727051848015855e-01
6.540000000000000000e+02,2.972424974299528344e+00
6.550000000000000000e+02,5.271738132432537416e-01
6.560000000000000000e+02,1.115185536791735821e+00
6.570000000000000000e+02,2.484368993726952191e+00
6.580000000000000000e+02,4.425815953050046825e-01
6.590000000000000000e+02,8.972783365767182939e-01
6.600000000000000000e+02,8.287296311819257744e-01
6.610000000000000000e+02,7.006764822159426975e-01
6.620000000000000000e+02,5.731640123419660116e-01
6.630000000000000000e+02,2.018229794050361736e+00
6.640000000000000000e+02,2.950603262819489814e+00
6.650000000000000000e+02,2.527837785412434979e+00
6.660000000000000000e+02,2.412575908625804733e+00
6.670000000000000000e+02,2.407116923021565658e+00
6.680000000000000000e+02,1.796324595593356666e+00
6.690000000000000000e+02,3.029240329333091619e+00
6.700000000000000000e+02,5.933480135314144199e-01
6.710000000000000000e+02,1.261480776174845220e+00
6.720000000000000000e+02,1.677581939927280663e+00
6.730000000000000000e+02,1.808316248634143919e-01
6.740000000000000000e+02,8.524478187682926755e-01
6.750000000000000000e+02,9.763743075972933783e-01
6.760000000000000000e+02,1.685609752798666205e+00
6.770000000000000000e+02,1.238869393654426776e-01
6.780000000000000000e+02,2.098591188691868226e+00
6.790000000000000000e+02,7.213821995692908384e-01
6.800000000000000000e+02,6.919805068007110760e-02
6.810000000000000000e+02,5.523935808913691403e-01
6.820000000000000000e+02,9.624583950342656402e-02
6.830000000000000000e+02,6.123279538133928612e-02
6.840000000000000000e+02,2.101914447789250406e+00
6.850000000000000000e+02,1.889669783320362617e+00
6.860000000000000000e+02,1.068428997984703033e+00
6.870000000000000000e+02,1.583936191756288414e+00
6.880000000000000000e+02,1.781364938100291617e+00
6.890000000000000000e+02,1.252479614823772902e+00
6.900000000000000000e+02,1.216071451944547910e+00
6.910000000000000000e+02,1.974436252182639961e+00
6.920000000000000000e+02,1.403697985274626303e+00
6.930000000000000000e+02,2.881008971575707012e-01
6.940000000000000000e+02,1.296586853336505252e+00
6.950000000000000000e+02,7.730619389260539043e-01
6.960000000000000000e+02,2.937152254759771708e-01
6.970000000000000000e+02,2.634827394055030858e+00
6.980000000000000000e+02,4.138148743465319690e-01
6.990000000000000000e+02,1.854973707887553669e+00
7.000000000000000000e+02,9.664513881441474386e-01
7.010000000000000000e+02,7.141336420409376551e-01
7.020000000000000000e+02,5.735966875683335964e-01
7.030000000000000000e+02,2.113563071616818334e+00
7.040000000000000000e+02,1.440631500549830468e+00
7.050000000000000000e+02,9.449219747149315562e-01
7.060000000000000000e+02,1.438053477263656177e+00
7.070000000000000000e+02,9.293898699731835134e-01
7.080000000000000000e+02,2.751962783477384100e+00
7.090000000000000000e+02,2.814500400451154238e-01
7.100000000000000000e+02,3.679249845010535980e-01
7.110000000000000000e+02,2.449589562429202338e+00
7.120000000000000000e+02,2.379772021800848680e+00
7.130000000000000000e+02,3.240328140790511569e-01
7.140000000000000000e+02,1.082768775419563179e+00
7.150000000000000000e+02,2.377512739407938724e+00
7.160000000000000000e+02,4.927204001533705968e-01
7.170000000000000000e+02,2.195175940561134187e+00
7.180000000000000000e+02,2.934429008857249332e+00
7.190000000000000000e+02,7.808755851596872744e-02
7.200000000000000000e+02,4.529570370419035985e-01
7.210000000000000000e+02,1.595510748849928939e+00
7.220000000000000000e+02,1.424340800028857323e+00
7.230000000000000000e+02,2.245424536697652851e+00
7.240000000000000000e+02,1.492225458912631586e+00
7.250000000000000000e+02,5.038486996998887690e-01
7.260000000000000000e+02,6.569929230162881995e-01
7.270000000000000000e+02,2.265034747260107117e+00
7.280000000000000000e+02,1.274823469472206705e+00
7.290000000000000000e+02,2.941559798150369165e+00
7.300000000000000000e+02,2.080126965331442701e+00
7.310000000000000000e+02,1.260536073121683698e+00
7.320000000000000000e+02,1.812144392539668081e+00
7.330000000000000000e+02,1.880880211750951103e+00
7.340000000000000000e+02,3.559724264361170953e-01
7.350000000000000000e+02,1.531063986867566618e+00
7.360000000000000000e+02,3.508363831346685280e-01
7.370000000000000000e+02,2.245002241015216615e+00
7.380000000000000000e+02,2.677798673456242895e+00
7.390000000000000000e+02,2.872632091497302920e+00
7.400000000000000000e+02,8.677121170040088538e-01
7.410000000000000000e+02,4.335181064603950418e-02
7.420000000000000000e+02,3.938579231249636492e-02
7.430000000000000000e+02,1.476074727958051724e+00
7.440000000000000000e+02,8.326819982759857408e-02
7.450000000000000000e+02,2.694367966388010183e-02
7.460000000000000000e+02,1.920466658873777099e+00
7.470000000000000000e+02,2.532957043694493038e+00
7.480000000000000000e+02,1.319726412639218527e+00
7.490000000000000000e+02,2.328736839121001267e+00
7.500000000000000000e+02,1.380569913008707683e+00
